Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,239,952096,1448.11,1448.08,0.69,2750.73,100%
write,write,206,820096,1740.1,1740.09,0.57,2287.72,100%
write,write,233,928096,1488.48,1488.45,0.67,2675.9,100%
write,write,187,744096,1920.4,1920.38,0.52,2071.93,100%
write,write,229,912096,1515.71,1515.7,0.66,2627.68,100%
write,write,190,758048,1822.81,1822.8,0.55,2188.7,100%
write,write,267,1062144,1347.96,1347.94,0.74,2951.01,100%
write,write,211,836192,1636.12,1636.09,0.61,2422.08,100%
write,write,227,904096,1581.7,1581.69,0.63,2517.95,100%
write,write,250,998048,1427.99,1427.98,0.7,2795.53,100%
write,write,212,848000,1695.09,1695.08,0.59,2359.67,100%
write,write,240,958048,1497.73,1497.71,0.67,2665.16,100%
write,write,241,958144,1470.89,1470.88,0.68,2702.77,100%
write,write,223,890048,1556.5,1556.49,0.64,2564.09,100%
write,write,232,926048,1550.93,1550.92,0.64,2573.51,100%
write,write,248,992000,1446.06,1446.04,0.69,2765.97,100%
write,write,215,860000,1640.01,1640,0.61,2438.84,100%
write,write,225,892192,1533.29,1533.27,0.65,2585.95,100%
write,write,242,966048,1457.38,1457.38,0.69,2738.94,100%
write,write,202,804096,1714.52,1714.5,0.58,2321.64,100%
write,write,209,836000,1675.87,1675.84,0.6,2386.76,100%
write,write,225,896096,1594.34,1594.33,0.63,2497.8,100%
write,write,200,800000,1752.58,1752.56,0.57,2282.28,100%
write,write,191,758144,1879.46,1879.46,0.53,2111.92,100%
write,write,267,1064096,1347.72,1347.69,0.74,2956.99,100%
write,write,222,886048,1607.53,1607.52,0.62,2482.73,100%
write,write,226,898144,1588.53,1588.52,0.63,2501.56,100%
write,write,212,844096,1695.39,1695.37,0.59,2348.34,100%
write,write,180,716096,1941.72,1941.71,0.51,2048.78,100%
write,write,288,1144192,1249.15,1249.14,0.8,3180.26,100%
write,write,185,738048,1902.82,1902.81,0.53,2096.51,100%
write,write,205,818048,1704.6,1704.59,0.59,2340.92,100%
write,write,210,838048,1666.66,1666.63,0.6,2394.35,100%
write,write,277,1106048,1289.1,1289.09,0.78,3097.29,100%
write,write,245,974144,1411.93,1411.91,0.71,2815.9,100%
write,write,251,996192,1404.81,1404.79,0.71,2825.09,100%
write,write,225,894144,1579.76,1579.75,0.63,2515.41,100%
write,write,210,836096,1652.74,1652.72,0.61,2408.91,100%
write,write,214,856000,1681.76,1681.74,0.59,2378.29,100%
write,write,218,870048,1600.43,1600.41,0.62,2493.58,100%
write,write,204,816000,1703.01,1702.99,0.59,2348.67,100%
write,write,223,884192,1613.74,1613.72,0.62,2456.86,100%
write,write,205,812192,1755.44,1755.41,0.57,2256.83,100%
write,write,230,918048,1549.33,1549.3,0.65,2576.17,100%
write,write,228,910048,1575.7,1575.67,0.63,2533.01,100%
write,write,283,1130048,1263.94,1263.93,0.79,3159.11,100%
write,write,227,908000,1585.3,1585.28,0.63,2523.08,100%
write,write,203,808096,1758.72,1758.69,0.57,2263.33,100%
write,write,234,928192,1530.7,1530.68,0.65,2591.27,100%
write,write,234,930144,1526.65,1526.63,0.65,2603.56,100%
write,write,251,1002048,1424.72,1424.72,0.7,2801.96,100%
write,write,256,1022048,1405.2,1405.19,0.71,2841.04,100%
write,write,237,946048,1493.98,1493.97,0.67,2671.74,100%
write,write,238,948096,1456.89,1456.89,0.69,2734.19,100%
write,write,244,974048,1417.36,1417.33,0.71,2816.34,100%
write,write,196,778144,1832.84,1832.82,0.55,2165.99,100%
write,write,236,940096,1489.18,1489.16,0.67,2674.84,100%
write,write,213,848096,1659.61,1659.6,0.6,2399.02,100%
write,write,241,962048,1453.21,1453.2,0.69,2746.84,100%
write,write,210,836096,1642.8,1642.79,0.61,2423.42,100%
write,write,246,982048,1439.04,1439.02,0.69,2774,100%
write,write,192,766048,1796.11,1796.09,0.56,2221.26,100%
write,write,226,902048,1544.67,1544.65,0.65,2583.81,100%
write,write,262,1040192,1367.03,1367,0.73,2904.04,100%
write,write,226,900096,1585.29,1585.29,0.63,2512.14,100%
write,write,239,956000,1504.19,1504.18,0.66,2659.07,100%
write,write,289,1154048,1237.35,1237.34,0.81,3227.1,100%
write,write,203,812000,1740.12,1740.08,0.57,2298.51,100%
write,write,219,874048,1583.96,1583.95,0.63,2519.55,100%
write,write,223,888096,1575.96,1575.94,0.63,2526.89,100%
write,write,244,968192,1447.18,1447.16,0.69,2741.73,100%
write,write,203,812000,1760.13,1760.11,0.57,2272.49,100%
write,write,224,892096,1606.67,1606.63,0.62,2478.66,100%
write,write,211,842048,1685.2,1685.18,0.59,2368.04,100%
write,write,217,868000,1607.63,1607.61,0.62,2488.05,100%
write,write,246,972288,1458.36,1458.34,0.69,2710.04,100%
write,write,241,960096,1487.18,1487.16,0.67,2678.65,100%
write,write,220,876096,1582.69,1582.67,0.63,2516.01,100%
write,write,237,942144,1469.9,1469.9,0.68,2704.32,100%
write,write,232,922144,1520.31,1520.29,0.66,2614.32,100%
write,write,209,828192,1719.61,1719.6,0.58,2304.32,100%
write,write,179,714048,1954.56,1954.55,0.51,2040.82,100%
write,write,236,934240,1484.53,1484.51,0.67,2666.53,100%
write,write,198,784192,1816.91,1816.9,0.55,2179.74,100%
write,write,196,782048,1814.17,1814.15,0.55,2199.28,100%
write,write,237,942144,1490.9,1490.89,0.67,2666.25,100%
write,write,194,774048,1805.71,1805.69,0.55,2209.53,100%
write,write,185,738048,1944.63,1944.61,0.51,2051.41,100%
write,write,228,906144,1575.22,1575.21,0.63,2522.88,100%
write,write,240,954144,1469.33,1469.3,0.68,2705.62,100%
write,write,246,974240,1463.09,1463.06,0.68,2706.73,100%
write,write,199,790144,1807.93,1807.91,0.55,2196.11,100%
write,write,231,918144,1538.14,1538.13,0.65,2583.92,100%
write,write,212,842144,1695.17,1695.16,0.59,2343.25,100%
write,write,232,928000,1551.12,1551.11,0.64,2578.59,100%
write,write,234,934048,1525.06,1525.05,0.66,2617.25,100%
write,write,259,1026240,1376.5,1376.49,0.73,2878.35,100%
write,write,227,902144,1579.36,1579.34,0.63,2516.21,100%
write,write,240,952192,1457.24,1457.23,0.69,2722.48,100%
write,write,215,856096,1638.46,1638.42,0.61,2430.14,100%
write,write,265,1052192,1339.61,1339.6,0.75,2963.79,100%
write,write,218,866144,1647.47,1647.44,0.61,2411.52,100%
write,write,201,804000,1733.49,1733.47,0.58,2307.45,100%
write,write,207,824096,1734.03,1734.02,0.58,2295.81,100%
write,write,226,902048,1591.77,1591.75,0.63,2507.38,100%
write,write,239,956000,1505.7,1505.68,0.66,2656.49,100%
write,write,235,938048,1528.32,1528.31,0.65,2611.72,100%
write,write,235,934144,1496.62,1496.62,0.67,2655.85,100%
write,write,211,840096,1696.51,1696.48,0.59,2346.8,100%
write,write,278,1106144,1294.56,1294.54,0.77,3073.41,100%
write,write,238,946144,1489.8,1489.79,0.67,2668.28,100%
write,write,232,924096,1541.01,1540.99,0.65,2584.67,100%
write,write,235,936096,1488.42,1488.39,0.67,2676.07,100%
write,write,220,876096,1636.01,1635.98,0.61,2433.97,100%
write,write,262,1044096,1331.74,1331.73,0.75,2992.2,100%
write,write,213,848096,1678.42,1678.39,0.6,2372.16,100%
write,write,226,904000,1591.96,1591.93,0.63,2512.57,100%
write,write,212,842144,1692.49,1692.48,0.59,2346.92,100%
write,write,223,884192,1613.75,1613.74,0.62,2456.91,100%
write,write,212,838240,1696.92,1696.91,0.59,2329.99,100%
write,write,226,902048,1571.97,1571.94,0.64,2538.96,100%
write,write,250,994144,1430.92,1430.9,0.7,2778.87,100%
write,write,215,854144,1654.81,1654.8,0.6,2400.59,100%
write,write,228,900288,1544.8,1544.8,0.65,2555.95,100%
write,write,279,1114048,1260.4,1260.36,0.79,3167.9,100%
write,write,241,964000,1481.96,1481.94,0.67,2698.95,100%
write,write,228,902240,1544.83,1544.81,0.65,2561.47,100%
write,write,259,1030144,1366.62,1366.61,0.73,2910.23,100%
write,write,227,902144,1544.81,1544.8,0.65,2572.47,100%
write,write,235,936096,1503.59,1503.57,0.67,2649.13,100%
write,write,224,888192,1590.74,1590.72,0.63,2492.57,100%
write,write,234,930144,1501.35,1501.33,0.67,2647.41,100%
write,write,233,930048,1509.96,1509.93,0.66,2643.44,100%
write,write,230,918048,1564.27,1564.25,0.64,2551.53,100%
write,write,243,968096,1441.7,1441.68,0.69,2763.21,100%
write,write,226,898144,1586.42,1586.41,0.63,2504.93,100%
write,write,230,914144,1531.08,1531.07,0.65,2595.76,100%
write,write,224,894048,1575.12,1575.1,0.63,2533.88,100%
write,write,217,856288,1605.5,1605.48,0.62,2457.7,100%
write,write,216,856192,1649.06,1649.03,0.61,2403.63,100%
write,write,227,894336,1547.26,1547.25,0.65,2546.17,100%
write,write,209,834048,1707.42,1707.4,0.59,2337.14,100%
write,write,202,802144,1739.51,1739.48,0.57,2282.76,100%
write,write,235,930240,1530.26,1530.23,0.65,2586.67,100%
write,write,198,790048,1805.95,1805.91,0.55,2209.33,100%
write,write,231,908384,1542.19,1542.16,0.65,2549.76,100%
write,write,217,862144,1610.6,1610.58,0.62,2466.7,100%
write,write,255,1012192,1395.62,1395.6,0.72,2844.01,100%
write,write,209,828192,1677.09,1677.06,0.6,2362.71,100%
write,write,236,938144,1488.39,1488.36,0.67,2670.64,100%
write,write,224,890144,1555.72,1555.71,0.64,2554.27,100%
write,write,221,882048,1599.61,1599.58,0.63,2494.91,100%
