Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
23:41:30,648,2582240,1646.8,1646.79,127.68,508692.27,100%,46,46,46
23:41:35,758,3028096,1670.14,1670.12,153.14,611618.03,100%,47,47,47
23:41:40,696,2780096,1736.31,1736.29,138.96,555057.38,100%,48,48,48
23:41:45,766,3052288,1511.76,1511.75,154.24,615030.24,100%,49,49,49
23:41:50,809,3218432,1544.22,1544.21,160.36,637728.22,100%,50,50,50
23:41:55,688,2742240,1663.77,1663.76,136.09,542661.77,100%,51,51,51
23:42:00,744,2966240,1728.17,1728.16,146.87,585528.18,100%,52,52,52
23:42:05,862,3434336,1556.01,1556,169.84,676514.05,100%,53,53,53
23:42:10,632,2520192,1696.16,1696.14,123.78,493491.51,100%,54,54,54
23:42:15,762,3040192,1539.59,1539.57,154.18,615093.42,100%,55,55,55
23:42:20,894,3556480,1430.21,1430.19,178.91,711780.32,100%,56,56,56
23:42:25,698,2782240,1734.88,1734.85,138.18,550946.17,100%,57,57,57
23:42:30,683,2716384,1727.29,1727.27,134.74,535970.2,100%,58,58,58
23:42:35,719,2868192,1676.6,1676.58,141.53,564837.52,100%,59,59,59
23:42:40,903,3592480,1411.4,1411.39,178.26,709028.66,100%,60,60,60
23:42:45,698,2782240,1536.92,1536.9,145.16,578465.37,100%,61,61,61
23:42:50,825,3280480,1488.97,1488.96,166.79,663420.57,100%,62,62,62
23:42:55,770,3066336,1503.96,1503.94,148.06,589773.76,100%,63,63,63
23:43:00,835,3328288,1463.69,1463.67,174.28,694711.49,100%,64,64,64
23:43:05,796,3170336,1326.39,1326.38,158.45,630920.7,100%,65,65,65
23:43:10,807,3212384,1462.88,1462.87,162.76,648055.76,100%,66,66,66
23:43:15,759,3016480,1517.31,1517.28,151.56,602033.88,100%,67,67,67
23:43:20,656,2612288,1545.18,1545.16,130.01,517598.89,100%,68,68,68
23:43:25,794,3162336,1542.39,1542.38,162.28,646526.4,100%,69,69,69
23:43:30,751,2984480,1643.64,1643.61,142.49,566533.07,100%,70,70,70
23:43:35,566,2254240,1232.58,1232.56,310.55,1239933.79,100%,71,71,71
23:43:40,63,250048,733.71,733.65,19.82,78610.32,100%,72,72,72
23:43:45,0,0,N/A,N/A,0,0,N/A,72,72,73
