Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,15970,63880000,22.54,13.14,44.37,177460.71,100%
read,read,16056,64224000,22.41,13.17,44.61,178426.27,100%
read,read,15973,63892000,22.53,13.13,44.37,177486.65,100%
read,read,15963,63852000,22.55,13.35,44.34,177376.03,100%
read,read,15850,63400000,22.7,13.43,44.04,176150.75,100%
read,read,16099,64396000,22.36,13.13,44.72,178880.26,100%
read,read,16042,64168000,22.44,13.16,44.56,178248.41,100%
read,read,16055,64220000,22.42,13.24,44.6,178391.37,100%
read,read,16070,64280000,22.39,13.23,44.64,178578.37,100%
read,read,16044,64176000,22.43,13.11,44.57,178271.62,100%
read,read,16036,64144000,22.44,13.15,44.55,178181.24,100%
read,read,16108,64432000,22.34,13.13,44.74,178977.78,100%
read,read,15849,63396000,22.71,13.37,44.03,176118.1,100%
read,read,15939,63756000,22.58,13.33,44.28,177118.2,100%
read,read,16086,64344000,22.38,13.19,44.68,178733.83,100%
read,read,15931,63724000,22.59,13.13,44.25,177017.5,100%
read,read,16216,64864000,22.2,13.13,45.04,180179.78,100%
read,read,14871,59484000,24.2,15.48,41.31,165244.81,100%
read,read,14914,59656000,24.13,15.49,41.43,165721.7,100%
read,read,14933,59732000,24.1,15.39,41.48,165938.82,100%
read,read,14923,59692000,24.12,15.46,41.45,165811.11,100%
read,read,14723,58892000,24.45,15.65,40.9,163591.16,100%
read,read,15001,60004000,23.99,15.24,41.67,166685.65,100%
read,read,14665,58660000,24.54,15.8,40.74,162946.71,100%
read,read,14861,59444000,24.22,15.55,41.28,165125.43,100%
read,read,14744,58976000,24.41,15.65,40.96,163822.22,100%
read,read,14896,59584000,24.16,15.41,41.38,165513.87,100%
read,read,14767,59068000,24.37,15.52,41.02,164079.6,100%
read,read,14750,59000000,24.4,15.59,40.97,163890.25,100%
read,read,14785,59140000,24.34,15.48,41.07,164291.01,100%
read,read,14786,59144000,24.34,15.59,41.07,164296.19,100%
read,read,14795,59180000,24.33,15.48,41.1,164395.28,100%
read,read,14716,58864000,24.46,15.72,40.88,163533.37,100%
read,read,14982,59928000,24.02,15.38,41.62,166467.59,100%
read,read,14861,59444000,24.22,15.51,41.28,165129.56,100%
read,read,14803,59212000,24.31,15.61,41.12,164480.06,100%
read,read,14657,58628000,24.56,15.8,40.71,162858.72,100%
read,read,14861,59444000,24.22,15.48,41.28,165122.22,100%
read,read,14726,58904000,24.44,15.64,40.91,163624.04,100%
read,read,14851,59404000,24.23,15.46,41.26,165029.45,100%
read,read,14785,59140000,24.34,15.51,41.07,164294.66,100%
read,read,14817,59268000,24.29,15.56,41.16,164636.53,100%
read,read,14814,59256000,24.29,15.51,41.15,164614.63,100%
read,read,14790,59160000,24.33,15.68,41.09,164342.01,100%
read,read,14890,59560000,24.17,15.49,41.36,165446.74,100%
read,read,14747,58988000,24.41,15.68,40.96,163857.38,100%
read,read,14786,59144000,24.34,15.55,41.08,164313.54,100%
read,read,14808,59232000,24.31,15.55,41.13,164535.16,100%
read,read,14945,59780000,24.08,15.44,41.52,166073.55,100%
read,read,14961,59844000,24.05,15.55,41.56,166253.19,100%
read,read,14746,58984000,24.41,15.62,40.96,163845.35,100%
read,read,14922,59688000,24.12,15.39,41.45,165806.45,100%
read,read,14874,59496000,24.19,15.51,41.33,165301.1,100%
read,read,14774,59096000,24.36,15.65,41.04,164156.47,100%
read,read,14715,58860000,24.46,15.61,40.88,163500.91,100%
read,read,14827,59308000,24.27,15.64,41.19,164749.48,100%
read,read,14820,59280000,24.28,15.51,41.17,164686.34,100%
read,read,14752,59008000,24.4,15.48,40.98,163914.3,100%
read,read,14981,59924000,24.02,15.52,41.62,166483.77,100%
read,read,14861,59444000,24.22,15.54,41.29,165145.16,100%
read,read,14816,59264000,24.29,15.55,41.16,164631.83,100%
read,read,15043,60172000,23.93,15.45,41.79,167146.3,100%
read,read,14743,58972000,24.41,15.5,40.95,163816.12,100%
read,read,14932,59728000,24.1,15.35,41.48,165913.42,100%
read,read,14727,58908000,24.44,15.63,40.91,163641.52,100%
read,read,14752,59008000,24.4,15.48,40.98,163932.51,100%
read,read,15020,60080000,23.96,15.29,41.72,166897.23,100%
read,read,14802,59208000,24.31,15.49,41.12,164480.83,100%
read,read,14803,59212000,24.31,15.61,41.12,164492.86,100%
read,read,14931,59724000,24.1,15.36,41.48,165914.29,100%
read,read,14810,59240000,24.3,15.44,41.14,164557.84,100%
read,read,14708,58832000,24.47,15.54,40.86,163442.2,100%
read,read,14847,59388000,24.24,15.48,41.24,164979.04,100%
read,read,14779,59116000,24.35,15.66,41.05,164213.39,100%
read,read,14878,59512000,24.19,15.49,41.33,165329.02,100%
read,read,14911,59644000,24.14,15.4,41.42,165694.81,100%
read,read,14894,59576000,24.17,15.5,41.37,165492.11,100%
read,read,14914,59656000,24.13,15.53,41.43,165724.92,100%
read,read,14862,59448000,24.22,15.66,41.29,165140.21,100%
read,read,14871,59484000,24.2,15.41,41.31,165233.79,100%
read,read,14758,59032000,24.39,15.58,41,163980.51,100%
read,read,14944,59776000,24.08,15.56,41.51,166045.37,100%
read,read,14943,59772000,24.09,15.35,41.51,166044.86,100%
read,read,14745,58980000,24.41,15.56,40.96,163838.79,100%
read,read,14899,59596000,24.16,15.45,41.39,165546.28,100%
read,read,14925,59700000,24.11,15.5,41.46,165845.77,100%
read,read,14760,59040000,24.38,15.73,41,164014.58,100%
read,read,14718,58872000,24.46,15.44,40.88,163535.15,100%
read,read,14918,59672000,24.13,15.4,41.44,165760.62,100%
read,read,14745,58980000,24.41,15.62,40.96,163836.52,100%
read,read,14975,59900000,24.03,15.42,41.6,166395.82,100%
read,read,14871,59484000,24.2,15.62,41.31,165246.19,100%
read,read,14792,59168000,24.33,15.56,41.09,164372.91,100%
read,read,14897,59588000,24.16,15.53,41.38,165528.66,100%
read,read,14821,59284000,24.28,15.54,41.17,164696.08,100%
read,read,14865,59460000,24.21,15.45,41.3,165184.56,100%
read,read,14875,59500000,24.19,15.54,41.32,165293.39,100%
