Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,83,340096,1430,1429.96,0.7,2865.2,100%
write,write,53,402048,2239.38,2239.36,0.45,3387.32,100%
write,write,52,368000,2236.33,2235.88,0.45,3164.45,100%
write,write,62,352000,1924.15,1924.06,0.52,2950.5,100%
write,write,52,384000,2301.02,2301,0.43,3209.17,100%
write,write,42,368000,2765.45,2765.43,0.36,3168.24,100%
write,write,54,376192,2177.91,2177.74,0.46,3198.64,100%
write,write,68,418048,1724.87,1724.78,0.58,3564.01,100%
write,write,66,374144,1776.67,1776.62,0.56,3190.5,100%
write,write,67,382336,1740,1739.91,0.57,3279.38,100%
write,write,66,342144,1759,1758.89,0.57,2946.98,100%
write,write,55,370048,2176,2175.98,0.46,3091.88,100%
write,write,51,400000,2266.33,2266.27,0.44,3460.57,100%
write,write,71,388096,1686.38,1686.34,0.59,3241.13,100%
write,write,53,384000,2231.98,2231.91,0.45,3246.04,100%
write,write,55,450048,2132.6,2132.51,0.47,3836.89,100%
write,write,53,372480,2192.68,2192.64,0.46,3204.98,100%
write,write,56,352000,2064.36,2064.34,0.48,3044.72,100%
write,write,48,416000,2485.42,2485.33,0.4,3486.86,100%
write,write,59,416000,2020.83,2020.78,0.49,3488.88,100%
write,write,64,384000,1820.58,1820.53,0.55,3295.4,100%
write,write,55,338048,2156.58,2156.56,0.46,2849.94,100%
write,write,50,468096,2345.84,2345.82,0.43,3990.76,100%
write,write,62,356096,1915.68,1915.65,0.52,2998.05,100%
write,write,56,354048,2118.02,2117.96,0.47,2984.9,100%
write,write,67,340096,1768.36,1768.31,0.57,2870.32,100%
write,write,48,416000,2451.67,2451.67,0.41,3534.8,100%
write,write,69,420096,1728.88,1728.87,0.58,3521.28,100%
write,write,53,416000,2197.7,2197.62,0.46,3571.43,100%
write,write,66,416000,1799.85,1799.82,0.56,3501.83,100%
write,write,47,404096,2515.51,2515.45,0.4,3417.76,100%
write,write,52,400000,2298.54,2298.48,0.44,3346.27,100%
write,write,51,406144,2298.57,2298.51,0.44,3464.48,100%
write,write,56,352000,2077.61,2077.54,0.48,3025.28,100%
write,write,56,442240,2133.66,2133.59,0.47,3700.94,100%
write,write,51,400000,2323.31,2323.2,0.43,3375.64,100%
write,write,58,402048,2060.17,2060.16,0.49,3364.45,100%
write,write,59,352000,1954.71,1954.69,0.51,3052.06,100%
write,write,45,336000,2570.24,2570.13,0.39,2904.89,100%
write,write,59,372096,2022,2021.93,0.49,3118.97,100%
write,write,58,416000,2028.74,2028.67,0.49,3535.22,100%
write,write,50,352000,2326.92,2326.82,0.43,3025.33,100%
write,write,73,432000,1622.08,1622.03,0.62,3648.03,100%
write,write,93,352000,1271.97,1271.92,0.79,2975.49,100%
write,write,49,400000,2411.29,2411.27,0.41,3385.27,100%
write,write,65,416000,1805.38,1805.35,0.55,3544.74,100%
write,write,53,416000,2232,2231.96,0.45,3516.48,100%
write,write,57,436096,2076.39,2076.33,0.48,3684.49,100%
write,write,54,422144,2174.35,2174.28,0.46,3595.19,100%
write,write,50,330240,2382.14,2382.1,0.42,2772.56,100%
write,write,49,398336,2444.69,2444.63,0.41,3325.04,100%
write,write,55,320000,2117.85,2117.84,0.47,2747.02,100%
write,write,64,388096,1804.39,1804.38,0.55,3360.49,100%
write,write,50,452096,2333.34,2333.26,0.43,3874.77,100%
write,write,51,432000,2303.67,2303.55,0.43,3676.78,100%
write,write,50,400000,2329.8,2329.72,0.43,3433.74,100%
write,write,63,288000,1845.81,1845.78,0.54,2476.57,100%
write,write,53,400000,2207.25,2207.17,0.45,3419.07,100%
write,write,54,436096,2175.61,2175.57,0.46,3711.93,100%
write,write,57,240000,2066.72,2066.7,0.48,2037.11,100%
write,write,49,314240,2431.47,2431.41,0.41,2637.41,100%
write,write,43,226048,2741.86,2741.81,0.36,1917.2,100%
write,write,67,368000,1769.99,1769.94,0.56,3102.97,100%
write,write,47,304000,2533.36,2533.28,0.39,2553.06,100%
write,write,45,368000,2652.76,2652.71,0.38,3082.72,100%
write,write,41,352000,2893.51,2893.49,0.35,2966.86,100%
write,write,49,352000,2430.49,2430.33,0.41,2955.5,100%
write,write,59,304000,1996.56,1996.49,0.5,2580.58,100%
write,write,67,288000,1770.66,1770.6,0.56,2427.45,100%
write,write,61,280192,1933.21,1933.21,0.52,2375.82,100%
write,write,42,272000,2807.88,2807.81,0.36,2306.32,100%
write,write,51,256000,2318.33,2318.31,0.43,2165.09,100%
write,write,60,274048,1973.17,1973.13,0.51,2314.69,100%
write,write,45,342144,2626,2625.96,0.38,2895.13,100%
write,write,56,272000,2120.45,2120.41,0.47,2290.58,100%
write,write,57,320000,2074.16,2074.12,0.48,2706.5,100%
write,write,47,244096,2521.04,2521.02,0.4,2059.95,100%
write,write,59,304000,1997.46,1997.42,0.5,2579.42,100%
write,write,49,306048,2414.14,2414.1,0.41,2587.03,100%
write,write,48,320000,2452.77,2452.75,0.41,2717.85,100%
write,write,47,336000,2549.72,2549.72,0.39,2803.6,100%
write,write,38,336000,3119,3118.95,0.32,2834.8,100%
write,write,47,336000,2511.36,2511.3,0.4,2846.47,100%
write,write,60,288000,1974.77,1974.75,0.51,2430.48,100%
write,write,63,272000,1880.57,1880.57,0.53,2295.65,100%
write,write,56,288000,2136.36,2136.36,0.47,2407.22,100%
write,write,57,352000,2098.95,2098.93,0.48,2941.99,100%
write,write,54,370048,2194.07,2194.02,0.46,3123.22,100%
write,write,51,256000,2315.53,2315.49,0.43,2167.76,100%
write,write,55,304000,2157.15,2157.13,0.46,2562.18,100%
write,write,45,278144,2615.36,2615.33,0.38,2363.28,100%
write,write,49,294144,2421.14,2421.1,0.41,2479.34,100%
write,write,48,354048,2468.54,2468.48,0.41,2987.9,100%
write,write,50,384000,2369.82,2369.76,0.42,3240.59,100%
write,write,49,272000,2403.82,2403.76,0.42,2309.17,100%
write,write,52,290048,2278.65,2278.6,0.44,2447.77,100%
write,write,57,304000,2081,2080.96,0.48,2562.65,100%
write,write,58,292096,2047.59,2047.57,0.49,2459.45,100%
write,write,49,262144,2403.43,2403.43,0.42,2225.88,100%
write,write,40,272000,2961.78,2961.72,0.34,2295.82,100%
write,write,59,336000,2010.53,2010.49,0.5,2832.38,100%
write,write,52,304000,2264.23,2264.21,0.44,2581.89,100%
write,write,46,288000,2582.67,2582.65,0.39,2424.14,100%
write,write,52,274048,2265.12,2265.12,0.44,2326.56,100%
write,write,56,306048,2113.25,2113.2,0.47,2586.07,100%
write,write,52,272000,2272.35,2272.29,0.44,2301.89,100%
write,write,60,322048,1993.88,1993.87,0.5,2691.92,100%
write,write,51,272000,2326.65,2326.61,0.43,2292.19,100%
write,write,47,352000,2520.85,2520.85,0.4,2970.79,100%
write,write,67,272000,1769.49,1769.49,0.57,2294.14,100%
write,write,59,320000,2008.12,2008.08,0.5,2700.79,100%
write,write,52,274048,2280.08,2280,0.44,2311.28,100%
write,write,94,354048,1272.19,1272.17,0.79,2960.24,100%
write,write,46,288000,2575.96,2575.93,0.39,2430.46,100%
write,write,52,356096,2300.69,2300.63,0.43,2976.37,100%
write,write,40,338048,2966.07,2966,0.34,2849.19,100%
write,write,71,358144,1669.73,1669.72,0.6,3020.81,100%
write,write,45,272000,2630.76,2630.73,0.38,2297.49,100%
write,write,49,320000,2432.31,2432.27,0.41,2684.74,100%
write,write,43,322048,2755.3,2755.12,0.36,2718.03,100%
write,write,61,308096,1942.34,1942.28,0.51,2600.08,100%
write,write,61,320000,1937.84,1937.79,0.52,2706.98,100%
write,write,54,290048,2194.15,2194.09,0.46,2447.85,100%
write,write,56,308096,2122.12,2122.11,0.47,2592.46,100%
write,write,51,352000,2352.57,2352.51,0.43,2933.68,100%
write,write,57,306048,2071.82,2071.77,0.48,2591.47,100%
write,write,56,304000,2138.64,2138.55,0.47,2538.2,100%
write,write,44,368000,2718.93,2718.89,0.37,3075.87,100%
write,write,43,288000,2755.37,2755.35,0.36,2430.63,100%
write,write,47,384000,2531.43,2531.32,0.4,3227.41,100%
write,write,54,336000,2196.74,2196.7,0.46,2832.41,100%
write,write,56,272000,2115.04,2115.02,0.47,2296.37,100%
write,write,48,372096,2489.42,2489.31,0.4,3113.85,100%
write,write,59,340096,2019.98,2019.93,0.5,2853.51,100%
write,write,42,274048,2821.69,2821.55,0.35,2312.37,100%
write,write,51,320000,2310.16,2310.08,0.43,2716.01,100%
write,write,59,338048,2010.59,2010.54,0.5,2849.53,100%
write,write,42,352000,2824.6,2824.55,0.35,2967.08,100%
write,write,46,336000,2575.67,2575.61,0.39,2835.8,100%
write,write,43,336000,2751.35,2751.26,0.36,2839.9,100%
write,write,52,288000,2272.71,2272.69,0.44,2436.8,100%
write,write,57,288000,2080.51,2080.47,0.48,2428.37,100%
write,write,63,352000,1871.76,1871.73,0.53,2984.87,100%
write,write,66,304000,1797.55,1797.48,0.56,2562.27,100%
write,write,41,320000,2881.29,2881.22,0.35,2708.77,100%
write,write,49,320000,2421.14,2421.06,0.41,2697.21,100%
write,write,53,320000,2227.62,2227.57,0.45,2710.26,100%
write,write,63,288000,1900.75,1900.75,0.53,2404.93,100%
write,write,54,308096,2188.02,2187.94,0.46,2607.54,100%
write,write,45,272000,2642.27,2642.18,0.38,2287.48,100%
write,write,51,288000,2310.78,2310.71,0.43,2443.7,100%
write,write,44,350336,2687.23,2687.16,0.37,2962.82,100%
write,write,51,288000,2345.75,2345.69,0.43,2407.22,100%
write,write,48,304000,2492.33,2492.27,0.4,2540.98,100%
write,write,49,304000,2418.39,2418.37,0.41,2565.23,100%
write,write,51,320000,2326.51,2326.1,0.43,2696.92,100%
write,write,49,320000,2408.31,2408.27,0.42,2711.57,100%
write,write,55,308096,2148.45,2148.36,0.47,2607.23,100%
write,write,45,272000,2658.51,2658.47,0.38,2273.49,100%
write,write,62,240000,1908.16,1908.13,0.52,2028.55,100%
write,write,64,336000,1851.7,1851.64,0.54,2835.13,100%
write,write,46,272000,2575.85,2575.83,0.39,2295.46,100%
write,write,42,256000,2821.24,2821.21,0.35,2160.43,100%
write,write,66,320000,1785.11,1785.08,0.56,2715.85,100%
write,write,47,306048,2520.87,2520.85,0.4,2582.97,100%
write,write,55,332288,2141.25,2141.2,0.47,2821.45,100%
write,write,53,288000,2237.3,2237.28,0.45,2428.66,100%
write,write,59,308096,1998.2,1998.19,0.5,2613.09,100%
write,write,61,280192,1935.67,1935.66,0.52,2372.86,100%
write,write,49,304000,2418.1,2418.08,0.41,2565.6,100%
write,write,53,352000,2238.32,2238.25,0.45,2967.01,100%
write,write,48,356096,2471.52,2471.48,0.4,3001.56,100%
write,write,57,384000,2081.21,2081.16,0.48,3236.74,100%
write,write,57,308096,2098.88,2098.86,0.48,2575.15,100%
write,write,46,334336,2600.76,2600.63,0.38,2794.49,100%
write,write,62,328192,1912.27,1912.19,0.52,2768.08,100%
write,write,41,274048,2889.95,2889.93,0.35,2312.76,100%
write,write,50,304000,2356.9,2356.84,0.42,2579.55,100%
write,write,68,296192,1732.88,1732.85,0.58,2513.3,100%
write,write,47,304000,2504.02,2503.98,0.4,2582.97,100%
write,write,50,310144,2359.76,2359.7,0.42,2628.47,100%
write,write,48,260096,2468.25,2468.25,0.41,2195.24,100%
write,write,48,308096,2468.94,2468.92,0.41,2599.64,100%
write,write,43,324096,2758.93,2758.88,0.36,2731.85,100%
write,write,47,304000,2520.94,2520.89,0.4,2565.55,100%
write,write,55,306048,2150.18,2150.13,0.47,2587.82,100%
write,write,42,368000,2849.1,2849.02,0.35,3075.28,100%
write,write,49,272000,2387.33,2387.31,0.42,2325.16,100%
write,write,48,260096,2318.73,2318.73,0.43,2336.83,100%
write,write,56,288000,2000.12,2000.07,0.5,2571.18,100%
write,write,39,240000,2882.85,2882.77,0.35,2134.59,100%
write,write,59,258048,2013.56,2013.53,0.5,2172.05,100%
write,write,37,288000,3221.43,3221.38,0.31,2416.21,100%
write,write,42,304000,2824.81,2824.76,0.35,2562.24,100%
write,write,44,288000,2636.91,2636.84,0.38,2482.18,100%
write,write,51,240000,2254.29,2254.29,0.44,2087.43,100%
write,write,51,272000,2221.63,2221.61,0.45,2400.54,100%
write,write,46,288000,2430.93,2430.89,0.41,2575.41,100%
write,write,52,256000,2141.81,2141.81,0.47,2298.44,100%
write,write,58,228096,1962.53,1962.48,0.51,2003.78,100%
write,write,44,320000,2705.34,2705.3,0.37,2688.24,100%
write,write,53,288000,2216.79,2216.77,0.45,2451.19,100%
write,write,56,306048,2097.5,2097.45,0.48,2605.37,100%
write,write,54,322048,2221.93,2221.89,0.45,2683.98,100%
write,write,49,304000,2380.9,2380.86,0.42,2605.68,100%
write,write,51,232192,2190.96,2190.92,0.46,2077.89,100%
write,write,44,272000,2673.66,2673.5,0.37,2312.06,100%
write,write,41,256000,2779.76,2779.76,0.36,2246.19,100%
write,write,55,320000,2166.53,2166.45,0.46,2685.35,100%
write,write,51,288000,2348.96,2348.94,0.43,2403.91,100%
write,write,43,272000,2716.16,2716.09,0.37,2328.83,100%
write,write,62,320000,1900.65,1900.65,0.53,2715.43,100%
write,write,51,240000,2248.12,2248.04,0.44,2093.14,100%
write,write,48,244096,2370.52,2370.48,0.42,2145.18,100%
write,write,63,258048,1873.41,1873.4,0.53,2186.29,100%
write,write,48,288000,2352.75,2352.71,0.43,2550.07,100%
write,write,40,304000,2857.7,2857.65,0.35,2659.46,100%
write,write,43,240000,2782.47,2782.4,0.36,2005.82,100%
write,write,42,258048,2801.48,2801.45,0.36,2193.02,100%
write,write,40,292096,2812.05,2812,0.36,2596.78,100%
write,write,56,256000,2136.7,2136.66,0.47,2139.39,100%
write,write,44,240000,2636.98,2636.93,0.38,2068.47,100%
write,write,50,272000,2256.48,2256.42,0.44,2410.69,100%
write,write,49,272000,2330.1,2330.06,0.43,2382.18,100%
write,write,49,304000,2388.33,2388.33,0.42,2597.6,100%
write,write,69,284288,1666.93,1666.88,0.6,2471.55,100%
write,write,42,256000,2653.12,2653.1,0.38,2297.39,100%
write,write,62,256000,1852.35,1852.34,0.54,2228.99,100%
write,write,45,304000,2610.69,2610.67,0.38,2587.61,100%
write,write,44,272000,2704.2,2704.11,0.37,2285.98,100%
write,write,52,256000,2159.73,2159.69,0.46,2279.38,100%
write,write,56,294144,2089.64,2089.61,0.48,2513.54,100%
write,write,45,256000,2621.04,2621.02,0.38,2170.26,100%
write,write,46,288000,2419.63,2419.61,0.41,2587.42,100%
write,write,49,320000,2383.51,2383.45,0.42,2739.77,100%
write,write,53,256000,2128.98,2128.94,0.47,2268.62,100%
write,write,37,272000,3116.57,3116.54,0.32,2358.72,100%
write,write,47,272000,2514.09,2514.04,0.4,2301.87,100%
write,write,38,272000,3099.95,3099.87,0.32,2308.96,100%
write,write,50,272000,2312.54,2312.52,0.43,2352.27,100%
write,write,51,256000,2333.9,2333.88,0.43,2150.61,100%
write,write,48,272000,2384.52,2384.48,0.42,2376.4,100%
write,write,56,258048,2071,2070.91,0.48,2225.01,100%
write,write,42,288000,2670.64,2670.62,0.37,2567.49,100%
write,write,55,288000,2154.4,2154.35,0.46,2430.44,100%
write,write,57,304000,2078.58,2078.54,0.48,2565.73,100%
write,write,48,272000,2413.17,2413.15,0.41,2348.09,100%
write,write,45,224000,2550.84,2550.82,0.39,1951.39,100%
write,write,54,234240,2125.69,2125.65,0.47,2040.58,100%
write,write,52,274048,2282.15,2282.15,0.44,2309.27,100%
write,write,61,304000,1964.62,1964.57,0.51,2536.5,100%
write,write,60,252288,1969.83,1969.82,0.51,2134.52,100%
write,write,50,240000,2242.14,2242.12,0.45,2140.72,100%
write,write,46,224000,2427.04,2426.96,0.41,2006.22,100%
write,write,53,224000,2160.06,2160.04,0.46,1956.54,100%
write,write,39,256000,2866.13,2866,0.35,2290.13,100%
write,write,56,288000,2079.95,2079.93,0.48,2472.53,100%
write,write,61,214144,1921.08,1921.08,0.52,1827.32,100%
write,write,53,282240,2242.36,2242.34,0.45,2374.78,100%
write,write,54,256000,2088.52,2088.5,0.48,2269.81,100%
write,write,46,248192,2465.98,2465.89,0.41,2187.95,100%
write,write,48,278144,2482.6,2482.6,0.4,2334.05,100%
write,write,44,282240,2560.23,2560.18,0.39,2505.35,100%
write,write,50,304000,2389.88,2389.88,0.42,2543.91,100%
write,write,47,288000,2456.62,2456.57,0.41,2494.28,100%
write,write,40,224000,2944.95,2944.92,0.34,1901.51,100%
write,write,43,244096,2611.7,2611.6,0.38,2173.51,100%
write,write,45,272000,2485.27,2485.22,0.4,2432.02,100%
write,write,45,240000,2483.96,2483.89,0.4,2147.02,100%
write,write,65,274048,1743.03,1743,0.57,2418.65,100%
write,write,38,224000,2998.47,2998.39,0.33,1965.86,100%
write,write,39,272000,2913.33,2913.33,0.34,2393.78,100%
write,write,56,258048,2106.68,2106.64,0.47,2187.16,100%
write,write,57,240000,2084.18,2084.11,0.48,2020.15,100%
write,write,48,272000,2405.94,2405.94,0.42,2355.2,100%
write,write,39,288000,2905.31,2905.18,0.34,2541.65,100%
write,write,38,290048,2967.95,2967.92,0.34,2571.71,100%
write,write,67,284288,1788.07,1788.07,0.56,2372.94,100%
write,write,47,256000,2484.94,2484.89,0.4,2191.87,100%
write,write,47,242048,2545.96,2545.96,0.39,2022.73,100%
write,write,51,290048,2253.75,2253.71,0.44,2523.36,100%
write,write,49,288000,2268.65,2268.63,0.44,2590.72,100%
write,write,37,244096,3189.92,3189.84,0.31,2068.1,100%
write,write,39,274048,2896.51,2896.46,0.35,2425.89,100%
write,write,55,258048,2117.51,2117.47,0.47,2215.63,100%
write,write,43,242048,2689.81,2689.81,0.37,2092.65,100%
write,write,57,256000,2011.02,2010.98,0.5,2233.16,100%
write,write,50,272000,2315.82,2315.78,0.43,2348.96,100%
write,write,51,288000,2231.04,2231,0.45,2531.02,100%
write,write,46,240000,2579.33,2579.24,0.39,2022.7,100%
write,write,49,256000,2388.33,2388.29,0.42,2187.47,100%
write,write,50,274048,2323.6,2323.58,0.43,2358.7,100%
write,write,38,320000,3069.39,3069.34,0.33,2743.44,100%
write,write,44,324096,2719.86,2719.77,0.37,2708.09,100%
write,write,44,240000,2568.39,2568.36,0.39,2123.65,100%
write,write,36,304000,3105.19,3105.17,0.32,2719.29,100%
write,write,49,270336,2343.49,2343.41,0.43,2354.13,100%
write,write,55,278144,2117.87,2117.87,0.47,2387.69,100%
write,write,42,262144,2760.55,2760.52,0.36,2260.84,100%
write,write,47,330240,2527.68,2527.64,0.4,2779.68,100%
write,write,57,288000,1990.86,1990.86,0.5,2537.8,100%
write,write,37,240000,3076.92,3076.92,0.32,2108.07,100%
write,write,39,256000,2965.03,2965.03,0.34,2213.77,100%
write,write,42,240000,2694.64,2694.57,0.37,2120.57,100%
write,write,46,304000,2470.63,2470.61,0.4,2674.69,100%
write,write,53,272000,2222.58,2222.57,0.45,2309,100%
write,write,69,258048,1693.26,1693.22,0.59,2208.5,100%
write,write,53,244096,2112,2111.96,0.47,2180.66,100%
write,write,43,272000,2724.63,2724.6,0.37,2321.61,100%
write,write,44,304000,2722.66,2722.57,0.37,2537.48,100%
write,write,77,226048,1503.73,1503.73,0.66,1952.14,100%
write,write,47,306048,2488.26,2488.26,0.4,2616.85,100%
write,write,45,272000,2547.2,2547.18,0.39,2372.85,100%
write,write,42,272000,2742.31,2742.24,0.36,2361.46,100%
write,write,40,256000,2777.55,2777.45,0.36,2304.13,100%
