Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,780,12480000,153.76,153.69,6.5,104052.89,100%
read,read,793,12688000,151.16,151.09,6.61,105833.88,100%
read,read,838,13408000,143.16,143.1,6.98,111752.89,100%
read,read,806,12896000,148.8,148.73,6.72,107516.84,100%
read,read,806,12896000,148.78,148.7,6.72,107532.98,100%
read,read,796,12736000,150.73,150.65,6.63,106143.95,100%
read,read,807,12912000,148.46,148.4,6.74,107762.54,100%
read,read,796,12736000,150.16,150.07,6.66,106549.77,100%
read,read,826,13216000,145.2,145.14,6.89,110182,100%
read,read,808,12928000,148.42,148.35,6.74,107791.72,100%
read,read,749,11984000,159.98,159.89,6.25,100005.01,100%
read,read,824,13184000,145.61,145.52,6.87,109878.57,100%
read,read,839,13424000,142.87,142.79,7,111982.38,100%
read,read,835,13360000,143.65,143.58,6.96,111369.53,100%
read,read,778,12448000,154.12,154.05,6.49,103807.73,100%
read,read,843,13488000,142.27,142.19,7.03,112449.67,100%
read,read,850,13600000,141.08,141,7.09,113404.21,100%
read,read,787,12592000,151.7,151.62,6.59,105468.59,100%
read,read,821,13136000,145.96,145.88,6.85,109610.07,100%
read,read,780,12480000,153.81,153.73,6.5,104013.87,100%
read,read,832,13312000,144.08,143.99,6.94,111040.67,100%
read,read,798,12768000,150.28,150.21,6.65,106461.22,100%
read,read,812,12992000,147.77,147.7,6.77,108269.37,100%
read,read,741,11856000,161.79,161.7,6.18,98891.47,100%
read,read,825,13200000,145.33,145.24,6.88,110084.4,100%
read,read,750,12000000,159.93,159.86,6.25,100040.02,100%
read,read,705,11280000,169.81,169.76,5.89,94219.06,100%
read,read,768,12288000,155.84,155.75,6.42,102665.22,100%
read,read,725,11600000,164.95,164.87,6.06,96994.83,100%
read,read,800,12800000,149.96,149.89,6.67,106680.89,100%
read,read,648,10368000,184.97,184.9,5.41,86492.98,100%
read,read,756,12096000,158.66,158.59,6.3,100837.81,100%
read,read,773,12368000,155.06,155,6.45,103173.28,100%
read,read,761,12176000,157.51,157.45,6.35,101572.47,100%
read,read,824,13184000,145.54,145.46,6.87,109926.21,100%
read,read,715,11440000,167.61,167.54,5.97,95453.45,100%
read,read,837,13392000,143.33,143.26,6.98,111623.25,100%
read,read,803,12848000,149.27,149.19,6.7,107181.89,100%
read,read,820,13120000,146.08,146.01,6.85,109522.26,100%
read,read,889,14224000,134.7,134.63,7.42,118769.88,100%
read,read,754,12064000,158.57,158.52,6.31,100895.72,100%
read,read,709,11344000,169.18,169.11,5.91,94568.8,100%
read,read,765,12240000,156.75,156.68,6.38,102066.34,100%
read,read,751,12016000,159.73,159.64,6.26,100165.89,100%
read,read,828,13248000,144.85,144.78,6.9,110450.62,100%
read,read,719,11504000,166.62,166.55,6,96023.51,100%
read,read,804,12864000,148.93,148.87,6.71,107419.31,100%
read,read,824,13184000,145.48,145.39,6.87,109969.3,100%
read,read,823,13168000,145.69,145.63,6.86,109815.7,100%
read,read,781,12496000,153.58,153.5,6.51,104175,100%
read,read,797,12752000,150.46,150.38,6.65,106335.78,100%
read,read,756,12096000,158.71,158.63,6.3,100805.04,100%
read,read,749,11984000,160.02,159.96,6.25,99980.81,100%
read,read,805,12880000,148.99,148.92,6.71,107381.66,100%
read,read,828,13248000,144.85,144.78,6.9,110452.46,100%
read,read,786,12576000,152.59,152.52,6.55,104846.31,100%
read,read,788,12608000,152.09,152.02,6.57,105189.39,100%
read,read,743,11888000,161.43,161.34,6.19,99106.31,100%
read,read,808,12928000,148.43,148.38,6.74,107783.63,100%
read,read,761,12176000,157.53,157.46,6.35,101565.69,100%
read,read,754,12064000,159.05,158.99,6.29,100588.66,100%
read,read,769,12304000,155.95,155.88,6.41,102588.05,100%
read,read,707,11312000,169.69,169.61,5.89,94281.59,100%
read,read,818,13088000,146.2,146.14,6.84,109433.27,100%
read,read,785,12560000,152.64,152.57,6.55,104816.03,100%
read,read,774,12384000,154.94,154.86,6.45,103261.96,100%
read,read,789,12624000,151.92,151.85,6.58,105308.82,100%
read,read,732,11712000,163.88,163.8,6.1,97627.66,100%
read,read,810,12960000,148.13,148.05,6.75,108006.3,100%
read,read,826,13216000,145.25,145.17,6.88,110143.43,100%
read,read,820,13120000,146.26,146.21,6.84,109382.56,100%
read,read,772,12352000,155.11,155.01,6.45,103145.64,100%
read,read,820,13120000,146.18,146.1,6.84,109448.25,100%
read,read,743,11888000,161.46,161.38,6.19,99092.27,100%
read,read,819,13104000,146.28,146.2,6.84,109372.26,100%
read,read,737,11792000,162.71,162.65,6.15,98330.58,100%
read,read,744,11904000,161.12,161.05,6.21,99296.81,100%
read,read,729,11664000,163.67,163.61,6.11,97753.94,100%
read,read,807,12912000,148.57,148.5,6.73,107678.96,100%
read,read,722,11552000,166.07,166.02,6.02,96334.1,100%
read,read,844,13504000,141.4,141.33,7.07,113150,100%
read,read,754,12064000,158.85,158.77,6.29,100715.46,100%
read,read,814,13024000,147.38,147.3,6.78,108555.95,100%
read,read,803,12848000,149.37,149.29,6.69,107109.51,100%
read,read,797,12752000,150.42,150.33,6.65,106365.05,100%
read,read,810,12960000,148.12,148.05,6.75,108010.8,100%
read,read,720,11520000,166.17,166.11,6.02,96283.23,100%
read,read,787,12592000,152.16,152.1,6.57,105142.74,100%
read,read,713,11408000,168.12,168.05,5.95,95163.42,100%
read,read,788,12608000,152.19,152.12,6.57,105117.47,100%
read,read,794,12704000,151.01,150.92,6.62,105952.31,100%
read,read,840,13440000,142.84,142.74,7,112003.73,100%
read,read,810,12960000,148.13,148.05,6.75,108005.4,100%
read,read,748,11968000,160.4,160.32,6.23,99748.3,100%
read,read,813,13008000,147.53,147.45,6.78,108443.38,100%
read,read,760,12160000,157.16,157.09,6.36,101801.62,100%
read,read,773,12368000,155.12,155.05,6.45,103141.44,100%
read,read,825,13200000,145.42,145.32,6.88,110017.42,100%
read,read,767,12272000,156.3,156.21,6.4,102365.62,100%
read,read,741,11856000,161.82,161.74,6.18,98866.74,100%
read,read,789,12624000,152.07,151.99,6.58,105209.64,100%
read,read,785,12560000,152.31,152.23,6.57,105044.83,100%
read,read,753,12048000,159.31,159.23,6.28,100424.27,100%
read,read,792,12672000,151.39,151.28,6.61,105688.07,100%
read,read,804,12864000,149.01,148.93,6.71,107370.9,100%
read,read,672,10752000,178.55,178.45,5.6,89608.96,100%
read,read,774,12384000,155.03,154.93,6.45,103204.3,100%
read,read,755,12080000,158.86,158.78,6.29,100713.67,100%
read,read,817,13072000,146.76,146.68,6.81,109015.09,100%
read,read,801,12816000,149.59,149.5,6.68,106953.3,100%
read,read,721,11536000,166.37,166.29,6.01,96169.4,100%
read,read,771,12336000,155.64,155.56,6.43,102800.86,100%
read,read,803,12848000,149.39,149.31,6.69,107094.33,100%
read,read,822,13152000,145.09,145.01,6.89,110274.51,100%
read,read,817,13072000,146.76,146.69,6.81,109019.64,100%
read,read,760,12160000,157.32,157.24,6.36,101696.05,100%
read,read,833,13328000,143.93,143.85,6.95,111162.08,100%
read,read,763,12208000,156.94,156.86,6.37,101944.02,100%
read,read,758,12128000,157.81,157.72,6.34,101380.95,100%
read,read,743,11888000,161.37,161.29,6.2,99150.12,100%
read,read,821,13136000,146.07,145.96,6.85,109531.47,100%
read,read,781,12496000,153.59,153.51,6.51,104166.32,100%
read,read,824,13184000,145.38,145.3,6.88,110047.33,100%
read,read,768,12288000,155.81,155.72,6.42,102680.66,100%
read,read,730,11680000,164.26,164.17,6.09,97403.95,100%
read,read,818,13088000,146.66,146.57,6.82,109093.03,100%
read,read,858,13728000,139.1,139.02,7.19,115024.97,100%
read,read,769,12304000,155.96,155.89,6.41,102588.9,100%
read,read,732,11712000,163.91,163.83,6.1,97606.51,100%
read,read,710,11360000,168.94,168.85,5.92,94700.6,100%
read,read,804,12864000,149.2,149.12,6.7,107231.28,100%
read,read,798,12768000,150.32,150.22,6.65,106437.25,100%
read,read,765,12240000,156.79,156.71,6.38,102045.07,100%
read,read,786,12576000,152.61,152.53,6.55,104840.19,100%
read,read,844,13504000,141.45,141.37,7.07,113113.04,100%
read,read,777,12432000,154.34,154.26,6.48,103666.52,100%
read,read,835,13360000,143.64,143.56,6.96,111388.1,100%
read,read,746,11936000,160.73,160.67,6.22,99535.51,100%
read,read,751,12016000,159.69,159.62,6.26,100187.6,100%
read,read,870,13920000,137.92,137.83,7.25,116003.87,100%
read,read,652,10432000,183.9,183.83,5.44,87000.03,100%
read,read,798,12768000,150.06,149.97,6.66,106621.24,100%
read,read,771,12336000,155.59,155.51,6.43,102828.28,100%
read,read,817,13072000,146.72,146.62,6.82,109046.01,100%
read,read,753,12048000,159.1,159.03,6.28,100559.22,100%
read,read,785,12560000,152.57,152.49,6.55,104864.16,100%
read,read,694,11104000,172.87,172.79,5.78,92548.76,100%
read,read,717,11472000,167.13,167.05,5.98,95728.44,100%
read,read,799,12784000,149.42,149.35,6.69,107076.75,100%
read,read,776,12416000,154.2,154.15,6.48,103752.85,100%
read,read,783,12528000,153.04,152.94,6.53,104540.26,100%
read,read,813,13008000,146.51,146.44,6.82,109198.97,100%
read,read,748,11968000,160.27,160.15,6.24,99825.67,100%
read,read,783,12528000,153.24,153.14,6.53,104410.44,100%
read,read,808,12928000,148.39,148.3,6.74,107813.29,100%
read,read,824,13184000,145.5,145.41,6.87,109959.22,100%
read,read,846,13536000,141.73,141.64,7.06,112882.78,100%
read,read,791,12656000,151.67,151.58,6.59,105487.76,100%
read,read,758,12128000,158.26,158.19,6.32,101095.31,100%
read,read,835,13360000,143.7,143.62,6.96,111338.9,100%
read,read,750,12000000,159.94,159.86,6.25,100032.51,100%
read,read,739,11824000,161.71,161.64,6.18,98938.98,100%
read,read,827,13232000,145.06,144.97,6.89,110293.32,100%
read,read,821,13136000,146.01,145.92,6.85,109573.5,100%
read,read,834,13344000,143.65,143.58,6.96,111372.63,100%
read,read,779,12464000,154,153.91,6.49,103886.58,100%
read,read,829,13264000,144.63,144.53,6.91,110620.91,100%
read,read,875,14000000,137.12,137.02,7.29,116687.09,100%
read,read,763,12208000,157.26,157.17,6.36,101735.88,100%
read,read,801,12816000,149.77,149.69,6.68,106824.93,100%
read,read,776,12416000,154.18,154.1,6.49,103766.73,100%
read,read,709,11344000,169.07,168.99,5.91,94630.33,100%
read,read,805,12880000,148.93,148.84,6.71,107430.02,100%
read,read,731,11696000,164.14,164.08,6.09,97471.54,100%
read,read,819,13104000,146.48,146.41,6.83,109219.11,100%
read,read,778,12448000,154.18,154.09,6.49,103763.6,100%
read,read,812,12992000,147.66,147.57,6.77,108351.54,100%
read,read,789,12624000,150.9,150.83,6.63,106032.35,100%
read,read,766,12256000,156.64,156.57,6.38,102138.44,100%
read,read,788,12608000,152.26,152.17,6.57,105077.17,100%
read,read,704,11264000,170.39,170.3,5.87,93897.97,100%
read,read,725,11600000,165.5,165.41,6.04,96673.11,100%
read,read,777,12432000,154.34,154.27,6.48,103657.88,100%
read,read,810,12960000,148.03,147.94,6.75,108077.46,100%
read,read,810,12960000,147.34,147.26,6.79,108590.92,100%
read,read,787,12592000,152.44,152.38,6.56,104955.2,100%
read,read,804,12864000,148.91,148.81,6.72,107447.13,100%
read,read,837,13392000,143.3,143.21,6.98,111649.31,100%
read,read,809,12944000,148.28,148.19,6.74,107900.84,100%
read,read,785,12560000,152.54,152.43,6.56,104888.68,100%
read,read,756,12096000,158.54,158.44,6.31,100916.9,100%
read,read,744,11904000,160.1,160.04,6.25,99932,100%
read,read,754,12064000,159.1,159.02,6.29,100562.66,100%
read,read,775,12400000,154.74,154.65,6.46,103391.92,100%
read,read,776,12416000,154.51,154.44,6.47,103551.23,100%
read,read,826,13216000,145.26,145.17,6.88,110144.35,100%
read,read,817,13072000,146.72,146.63,6.82,109046.01,100%
read,read,712,11392000,168.49,168.4,5.94,94962.61,100%
read,read,858,13728000,139.82,139.73,7.15,114428.61,100%
read,read,780,12480000,153.72,153.62,6.51,104085.87,100%
read,read,829,13264000,144.72,144.64,6.91,110549.92,100%
read,read,808,12928000,148.39,148.3,6.74,107817.79,100%
read,read,771,12336000,154.87,154.79,6.46,103308.8,100%
read,read,779,12464000,153.97,153.88,6.49,103908.23,100%
read,read,814,13024000,147.29,147.2,6.79,108623.85,100%
read,read,906,14496000,132.17,132.09,7.57,121050.17,100%
read,read,870,13920000,137.54,137.47,7.27,116328.63,100%
read,read,882,14112000,135.96,135.87,7.35,117679.43,100%
read,read,852,13632000,140.8,140.71,7.1,113634.09,100%
read,read,771,12336000,155.46,155.37,6.43,102914.92,100%
read,read,809,12944000,148.29,148.22,6.74,107884.65,100%
read,read,850,13600000,141.1,141.02,7.09,113388.14,100%
read,read,842,13472000,142.48,142.41,7.02,112286.32,100%
read,read,827,13232000,145.04,144.96,6.89,110309.87,100%
read,read,879,14064000,136.29,136.22,7.34,117383.9,100%
read,read,802,12832000,149.57,149.49,6.69,106961.86,100%
read,read,749,11984000,160.04,159.95,6.25,99971.64,100%
read,read,823,13168000,145.8,145.73,6.86,109734.25,100%
read,read,874,13984000,137.19,137.12,7.29,116615.94,100%
read,read,851,13616000,140.95,140.86,7.09,113505.45,100%
read,read,773,12368000,155.17,155.07,6.44,103105.33,100%
read,read,811,12976000,147.72,147.65,6.77,108306.62,100%
read,read,815,13040000,147.18,147.1,6.79,108709.24,100%
read,read,796,12736000,150.74,150.66,6.63,106140.41,100%
read,read,748,11968000,160.04,159.97,6.25,99973.27,100%
read,read,857,13712000,139.9,139.82,7.15,114359.11,100%
read,read,781,12496000,153.43,153.38,6.52,104271.49,100%
read,read,826,13216000,145.11,145.01,6.89,110255.53,100%
read,read,842,13472000,142.51,142.44,7.02,112267.6,100%
read,read,807,12912000,148.43,148.36,6.74,107793.13,100%
read,read,759,12144000,157.96,157.88,6.33,101283.56,100%
read,read,744,11904000,161.26,161.19,6.2,99214.06,100%
read,read,790,12640000,151.16,151.1,6.61,105837.83,100%
read,read,773,12368000,155.21,155.13,6.44,103081.27,100%
read,read,812,12992000,147.75,147.69,6.77,108283.81,100%
read,read,764,12224000,156.84,156.78,6.38,102007.78,100%
read,read,783,12528000,153.21,153.13,6.53,104420.88,100%
read,read,793,12688000,151.22,151.16,6.61,105798.58,100%
read,read,874,13984000,137.18,137.09,7.29,116621.77,100%
read,read,799,12784000,150.09,150.01,6.66,106599.07,100%
read,read,776,12416000,154,153.93,6.49,103887.41,100%
read,read,861,13776000,139.21,139.13,7.18,114924.5,100%
read,read,748,11968000,160.24,160.18,6.24,99845.66,100%
read,read,761,12176000,157.4,157.33,6.35,101642.85,100%
read,read,874,13984000,137.29,137.2,7.28,116536.25,100%
read,read,819,13104000,146.42,146.34,6.83,109267.38,100%
read,read,810,12960000,148.02,147.95,6.76,108087.37,100%
read,read,736,11776000,162.93,162.87,6.14,98193.89,100%
read,read,799,12784000,149.8,149.73,6.68,106801.23,100%
read,read,814,13024000,147.36,147.29,6.79,108573.14,100%
read,read,880,14080000,136.04,135.95,7.35,117607.75,100%
read,read,791,12656000,150.88,150.81,6.63,106038.39,100%
read,read,824,13184000,145.54,145.44,6.87,109936.29,100%
read,read,760,12160000,157.74,157.67,6.34,101421.23,100%
read,read,822,13152000,145.97,145.89,6.85,109605.48,100%
read,read,845,13520000,141.93,141.84,7.05,112731.49,100%
read,read,840,13440000,142.8,142.72,7,112032.68,100%
read,read,801,12816000,149.5,149.41,6.69,107016.71,100%
read,read,845,13520000,140.81,140.75,7.1,113621.08,100%
read,read,811,12976000,146.44,146.36,6.83,109252.26,100%
read,read,791,12656000,151.67,151.6,6.59,105486.88,100%
read,read,805,12880000,148.9,148.83,6.72,107448.84,100%
read,read,848,13568000,140.33,140.25,7.13,114014.89,100%
read,read,780,12480000,153.71,153.64,6.51,104086.74,100%
read,read,838,13408000,142.98,142.92,6.99,111900.25,100%
read,read,765,12240000,156.84,156.76,6.38,102006.8,100%
read,read,819,13104000,145.77,145.71,6.86,109752.42,100%
read,read,859,13744000,139.68,139.62,7.16,114538.11,100%
read,read,791,12656000,151.64,151.57,6.59,105508.87,100%
read,read,757,12112000,158.39,158.31,6.31,101007.41,100%
read,read,799,12784000,150.12,150.04,6.66,106574.19,100%
read,read,890,14240000,134.72,134.66,7.42,118757.71,100%
read,read,841,13456000,142.5,142.42,7.02,112269.93,100%
read,read,817,13072000,146.86,146.79,6.81,108943.32,100%
read,read,693,11088000,171.93,171.87,5.82,93056.83,100%
read,read,837,13392000,143.22,143.15,6.98,111708.92,100%
read,read,827,13232000,145.01,144.94,6.9,110331.95,100%
read,read,786,12576000,151.67,151.58,6.59,105491.85,100%
read,read,754,12064000,159.13,159.06,6.28,100545.06,100%
read,read,770,12320000,155.11,155.04,6.45,103148.02,100%
read,read,717,11472000,166.86,166.79,5.99,95884.46,100%
read,read,892,14272000,134.32,134.25,7.44,119111.01,100%
read,read,815,13040000,147.19,147.11,6.79,108702.9,100%
read,read,805,12880000,148.98,148.9,6.71,107392.4,100%
read,read,869,13904000,137.98,137.89,7.25,115952.66,100%
read,read,790,12640000,150.88,150.81,6.63,106036.71,100%
read,read,797,12752000,150.54,150.46,6.64,106277.29,100%
read,read,817,13072000,146.85,146.77,6.81,108948.77,100%
read,read,774,12384000,154.98,154.9,6.45,103224.95,100%
read,read,729,11664000,164.5,164.41,6.08,97262.41,100%
read,read,822,13152000,145.82,145.74,6.86,109717.03,100%
read,read,795,12720000,150.65,150.57,6.64,106200.01,100%
read,read,861,13776000,139.26,139.17,7.18,114892.87,100%
read,read,813,13008000,147.06,146.97,6.8,108798.93,100%
read,read,819,13104000,146.5,146.43,6.83,109213.65,100%
read,read,858,13728000,139.81,139.75,7.15,114433.38,100%
read,read,747,11952000,160.2,160.11,6.24,99868.81,100%
read,read,769,12304000,154.88,154.8,6.46,103305.54,100%
read,read,715,11440000,167.62,167.54,5.97,95449.46,100%
read,read,876,14016000,136.92,136.86,7.3,116841.87,100%
read,read,731,11696000,164.06,163.97,6.09,97517.86,100%
read,read,817,13072000,146.56,146.49,6.82,109158.02,100%
read,read,762,12192000,157.1,157.01,6.36,101836.77,100%
read,read,796,12736000,150.68,150.62,6.64,106177.57,100%
read,read,807,12912000,148.3,148.21,6.74,107888.6,100%
read,read,773,12368000,155.2,155.12,6.44,103090.72,100%
read,read,836,13376000,143.53,143.46,6.97,111473.17,100%
read,read,837,13392000,143.36,143.29,6.98,111600,100%
read,read,838,13408000,143.08,143,6.99,111823.72,100%
read,read,795,12720000,150.22,150.14,6.66,106505.01,100%
read,read,840,13440000,141.22,141.16,7.08,113290.57,100%
read,read,832,13312000,144.04,143.96,6.94,111071.25,100%
read,read,773,12368000,155.22,155.12,6.44,103077.83,100%
read,read,831,13296000,144.32,144.23,6.93,110856.35,100%
read,read,886,14176000,135.35,135.27,7.39,118205.24,100%
read,read,773,12368000,155.1,155.02,6.45,103152.63,100%
read,read,763,12208000,156.94,156.86,6.37,101949.13,100%
read,read,759,12144000,157.71,157.63,6.34,101447.7,100%
read,read,802,12832000,149.33,149.26,6.7,107133.32,100%
read,read,792,12672000,151.49,151.43,6.6,105611.44,100%
read,read,803,12848000,148.53,148.45,6.73,107719.27,100%
read,read,751,12016000,159.77,159.68,6.26,100142.51,100%
read,read,859,13744000,139.53,139.45,7.17,114668.07,100%
read,read,893,14288000,134.35,134.27,7.44,119091.48,100%
read,read,828,13248000,144.92,144.85,6.9,110402.76,100%
read,read,777,12432000,154.29,154.23,6.48,103691.59,100%
read,read,828,13248000,143.92,143.83,6.95,111165.19,100%
read,read,707,11312000,169.72,169.65,5.89,94268.24,100%
read,read,757,12112000,158.37,158.29,6.31,101022.57,100%
read,read,760,12160000,157.24,157.16,6.36,101747.1,100%
read,read,827,13232000,145.07,144.99,6.89,110281.37,100%
read,read,777,12432000,154.4,154.32,6.48,103624.18,100%
read,read,848,13568000,141.43,141.35,7.07,113123.23,100%
read,read,715,11440000,167.67,167.6,5.96,95418.41,100%
read,read,772,12352000,155.42,155.34,6.43,102940.2,100%
read,read,800,12800000,149.54,149.46,6.69,106986.74,100%
read,read,816,13056000,147.01,146.93,6.8,108826.3,100%
read,read,789,12624000,152.06,151.97,6.58,105214.03,100%
read,read,788,12608000,151.71,151.63,6.59,105457.74,100%
read,read,766,12256000,156.65,156.57,6.38,102135.89,100%
read,read,790,12640000,151.7,151.62,6.59,105462.52,100%
read,read,879,14064000,136.42,136.35,7.33,117278.19,100%
read,read,724,11584000,165.28,165.21,6.05,96798.72,100%
read,read,704,11264000,170.41,170.33,5.87,93887.01,100%
read,read,745,11920000,159.91,159.83,6.25,100056.24,100%
read,read,766,12256000,156.59,156.52,6.39,102169.94,100%
read,read,767,12272000,156.36,156.29,6.4,102323.8,100%
read,read,733,11728000,162.22,162.13,6.16,98625.07,100%
read,read,799,12784000,149.96,149.89,6.67,106688.92,100%
