Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,180,11520000,598.79,598.56,1.67,106879.44,100%
read,read,242,15488000,436.41,436.13,2.29,146645.84,100%
read,read,210,13440000,570.99,570.7,1.75,112086.87,100%
read,read,314,20096000,381.77,381.51,2.62,167637.1,100%
read,read,313,20032000,381.36,381.07,2.62,167818.58,100%
read,read,299,19136000,367.37,367.15,2.72,174209.11,100%
read,read,469,30016000,250.4,250.15,3.99,255581.48,100%
read,read,317,20288000,353.68,353.38,2.83,180952.21,100%
read,read,367,23488000,324.09,323.84,3.09,197464.44,100%
read,read,467,29888000,233.38,233.09,4.28,274216.93,100%
read,read,424,27136000,282.71,282.43,3.54,226376.69,100%
read,read,490,31360000,244.7,244.4,4.09,261531.66,100%
read,read,169,10816000,642.64,642.46,1.56,99587.51,100%
read,read,410,26240000,292.12,291.82,3.42,219075.61,100%
read,read,359,22976000,322.8,322.54,3.1,198256.97,100%
read,read,428,27392000,278.6,278.32,3.59,229715.79,100%
read,read,338,21632000,354.62,354.35,2.82,180465.18,100%
read,read,208,13312000,564.93,564.68,1.77,113283.01,100%
read,read,163,10432000,675.99,675.72,1.48,94674.56,100%
read,read,406,25984000,295.38,295.13,3.39,216666.94,100%
read,read,255,16320000,470.2,469.91,2.13,136108.89,100%
read,read,466,29824000,256.98,256.74,3.89,249031.4,100%
read,read,282,18048000,401.07,400.81,2.49,159571.36,100%
read,read,280,17920000,403.6,403.3,2.48,158564.43,100%
read,read,360,23040000,331.12,330.81,3.02,193274,100%
read,read,495,31680000,242.09,241.81,4.13,264348.06,100%
read,read,240,15360000,499.88,499.66,2,128024.54,100%
read,read,353,22592000,339.77,339.5,2.94,188357.71,100%
read,read,344,22016000,315.05,314.73,3.17,203125.86,100%
read,read,356,22784000,336.89,336.56,2.97,189967.98,100%
read,read,433,27712000,277.12,276.82,3.61,230933.33,100%
read,read,291,18624000,411.96,411.65,2.43,155351.47,100%
read,read,390,24960000,307.38,307.11,3.25,208204.73,100%
read,read,399,25536000,300.49,300.21,3.33,212981.03,100%
read,read,218,13952000,473.22,472.94,2.11,135239.66,100%
read,read,543,34752000,220.72,220.48,4.53,289945.52,100%
read,read,438,28032000,266.99,266.7,3.75,239702.42,100%
read,read,258,16512000,464.91,464.64,2.15,137660.8,100%
read,read,224,14336000,535.67,535.43,1.87,119470.65,100%
read,read,485,31040000,215.79,215.52,4.63,296556.73,100%
read,read,374,23936000,320.71,320.45,3.12,199556.47,100%
read,read,319,20416000,358.81,358.52,2.79,178361.76,100%
read,read,261,16704000,447.57,447.28,2.23,142987.99,100%
read,read,281,17984000,424.07,423.83,2.36,150910.46,100%
read,read,479,30656000,250.39,250.13,3.99,255588.07,100%
read,read,295,18880000,406.61,406.32,2.46,157393.67,100%
read,read,184,11776000,651.16,650.9,1.54,98284.04,100%
read,read,476,30464000,251.77,251.48,3.97,254178.03,100%
read,read,239,15296000,501.91,501.62,1.99,127510.23,100%
read,read,441,28224000,272.05,271.8,3.68,235241.17,100%
read,read,363,23232000,329.27,329.02,3.04,194359.62,100%
read,read,392,25088000,305.53,305.29,3.27,209459.4,100%
read,read,407,26048000,294.7,294.4,3.39,217160.77,100%
read,read,237,15168000,495.12,494.8,2.02,129255.47,100%
read,read,247,15808000,481.54,481.29,2.08,132907.35,100%
read,read,248,15872000,445.32,445.05,2.25,143709.54,100%
read,read,395,25280000,303.69,303.4,3.29,210736.91,100%
read,read,398,25472000,294.66,294.33,3.39,217193.34,100%
read,read,372,23808000,322.28,322.01,3.1,198582.03,100%
read,read,369,23616000,324.57,324.33,3.08,197171.34,100%
read,read,151,9664000,792.81,792.53,1.26,80725.73,100%
read,read,272,17408000,420.24,420,2.38,152284.97,100%
read,read,206,13184000,529.52,529.25,1.89,120859.88,100%
read,read,330,21120000,336.44,336.17,2.97,190222.29,100%
read,read,376,24064000,318.98,318.73,3.13,200628.63,100%
read,read,383,24512000,312.6,312.36,3.2,204727.3,100%
read,read,312,19968000,384.08,383.81,2.6,166631.9,100%
read,read,259,16576000,406.56,406.26,2.46,157409.43,100%
read,read,401,25664000,284.53,284.22,3.51,224925.5,100%
read,read,366,23424000,325.99,325.68,3.07,196314.08,100%
read,read,304,19456000,393.28,393.02,2.54,162727.29,100%
read,read,319,20416000,373.65,373.39,2.68,171279.48,100%
read,read,359,22976000,320.41,320.08,3.12,199746.14,100%
read,read,297,19008000,403.85,403.59,2.48,158471.31,100%
read,read,320,20480000,372.86,372.57,2.68,171643.6,100%
read,read,201,12864000,596.63,596.41,1.68,107265.25,100%
read,read,259,16576000,463.03,462.78,2.16,138215.11,100%
read,read,412,26368000,290.49,290.19,3.44,220302.45,100%
read,read,343,21952000,345.2,344.92,2.9,185392.88,100%
read,read,279,17856000,414.05,413.76,2.42,154566.62,100%
read,read,403,25792000,297.65,297.4,3.36,215012.17,100%
read,read,310,19840000,366.85,366.57,2.73,174451.32,100%
read,read,381,24384000,310.2,309.92,3.22,206317.11,100%
read,read,411,26304000,291.86,291.58,3.43,219276.75,100%
read,read,386,24704000,277.11,276.84,3.61,230951.89,100%
read,read,364,23296000,320.05,319.77,3.12,199965.67,100%
read,read,492,31488000,243.65,243.39,4.1,262649.52,100%
read,read,281,17984000,426.95,426.67,2.34,149894.15,100%
read,read,525,33600000,228.35,228.09,4.38,280259.24,100%
read,read,357,22848000,335.4,335.15,2.98,190808.65,100%
read,read,245,15680000,435.25,434.93,2.3,147040.9,100%
read,read,373,23872000,321.47,321.18,3.11,199072.68,100%
read,read,287,18368000,413.86,413.63,2.42,154638.83,100%
read,read,278,17792000,431.3,431.02,2.32,148384.14,100%
read,read,466,29824000,257.35,257.06,3.89,248680.47,100%
read,read,336,21504000,356.77,356.51,2.8,179385.36,100%
read,read,282,18048000,413.94,413.71,2.42,154606.59,100%
read,read,460,29440000,256.05,255.8,3.91,249932.08,100%
read,read,279,17856000,429.37,429.06,2.33,149050.9,100%
read,read,412,26368000,290.95,290.68,3.44,219964.3,100%
read,read,325,20800000,368.36,368.08,2.71,173734.37,100%
read,read,251,16064000,442.84,442.57,2.26,144516.31,100%
read,read,560,35840000,212.05,211.74,4.72,301795.28,100%
read,read,311,19904000,381.98,381.74,2.62,167537.86,100%
read,read,276,17664000,433.61,433.34,2.31,147593.58,100%
read,read,274,17536000,433.94,433.67,2.3,147486.52,100%
read,read,217,13888000,552.91,552.61,1.81,115747.8,100%
read,read,570,36480000,210.47,210.17,4.75,304058.28,100%
read,read,326,20864000,367.76,367.47,2.72,174026.19,100%
read,read,211,13504000,554.12,553.8,1.8,115496.79,100%
read,read,214,13696000,560.37,560.1,1.78,114206.62,100%
read,read,356,22784000,336.83,336.54,2.97,190002.84,100%
read,read,316,20224000,348.98,348.73,2.87,183384.41,100%
read,read,289,18496000,382.81,382.57,2.61,167178.86,100%
read,read,270,17280000,437.7,437.38,2.28,146218.87,100%
read,read,251,16064000,424.08,423.77,2.36,150906.53,100%
read,read,329,21056000,363.06,362.79,2.75,176274.59,100%
read,read,295,18880000,401.71,401.46,2.49,159315.48,100%
read,read,263,16832000,455.65,455.41,2.19,140455.11,100%
read,read,203,12992000,590.61,590.3,1.69,108361.48,100%
read,read,364,23296000,310.01,309.74,3.23,206442.47,100%
read,read,302,19328000,396.09,395.84,2.52,161575.63,100%
read,read,243,15552000,493.13,492.83,2.03,129779.53,100%
read,read,332,21248000,318.11,317.82,3.14,201185.45,100%
read,read,321,20544000,333.05,332.73,3,192158.04,100%
read,read,298,19072000,402.26,401.97,2.49,159097.73,100%
read,read,392,25088000,287.4,287.12,3.48,222677.85,100%
read,read,275,17600000,436.11,435.84,2.29,146744.93,100%
read,read,345,22080000,323.5,323.24,3.09,197821.1,100%
read,read,314,20096000,353.16,352.84,2.83,181218.1,100%
read,read,269,17216000,386.75,386.46,2.59,165470.05,100%
read,read,170,10880000,631.24,630.92,1.58,101385.67,100%
read,read,280,17920000,388.41,388.11,2.57,164767.97,100%
read,read,323,20672000,364.63,364.38,2.74,175518.14,100%
read,read,213,13632000,497.71,497.39,2.01,128583.15,100%
read,read,332,21248000,361.1,360.8,2.77,177232.08,100%
read,read,474,30336000,226.78,226.54,4.41,282187.47,100%
read,read,304,19456000,393.08,392.81,2.54,162808.99,100%
read,read,406,25984000,295.31,295.03,3.39,216713.93,100%
read,read,270,17280000,442.91,442.62,2.26,144493.69,100%
read,read,323,20672000,371.31,371.05,2.69,172360.03,100%
read,read,540,34560000,222.08,221.8,4.5,288172.9,100%
read,read,311,19904000,385.59,385.27,2.59,165977.32,100%
read,read,394,25216000,264.48,264.23,3.78,241965.97,100%
read,read,254,16256000,471.69,471.45,2.12,135683.76,100%
read,read,296,18944000,377.89,377.62,2.65,169362.12,100%
read,read,240,15360000,497.83,497.49,2.01,128552.78,100%
read,read,297,19008000,391.75,391.45,2.55,163366.34,100%
read,read,285,18240000,420.04,419.8,2.38,152363.13,100%
read,read,313,20032000,383.19,382.89,2.61,167016.84,100%
read,read,239,15296000,501.24,501,2,127680.53,100%
read,read,339,21696000,340.68,340.43,2.94,187849.04,100%
read,read,456,29184000,235.87,235.61,4.24,271327.63,100%
read,read,409,26176000,291.5,291.24,3.43,219532.86,100%
read,read,423,27072000,280.28,280.05,3.57,228328.53,100%
read,read,260,16640000,408.85,408.61,2.45,156529.26,100%
read,read,526,33664000,227.48,227.22,4.4,281323.38,100%
read,read,273,17472000,439.5,439.26,2.28,145613.35,100%
read,read,378,24192000,310.9,310.63,3.22,205831.55,100%
read,read,265,16960000,434.65,434.42,2.3,147237.56,100%
read,read,447,28608000,264.12,263.83,3.79,242298.99,100%
read,read,317,20288000,368.09,367.86,2.72,173856.41,100%
read,read,368,23552000,325.36,325.09,3.07,196696.12,100%
read,read,307,19648000,367.3,367.06,2.72,174223.01,100%
read,read,344,22016000,348.78,348.51,2.87,183485.02,100%
read,read,310,19840000,379.31,379.03,2.64,168723.26,100%
read,read,344,22016000,347.64,347.4,2.88,184089.5,100%
read,read,369,23616000,299.53,299.29,3.34,213661.45,100%
read,read,318,20352000,376.9,376.63,2.65,169793.85,100%
read,read,350,22400000,340.37,340.11,2.94,188025.15,100%
read,read,301,19264000,398.43,398.17,2.51,160625.69,100%
read,read,429,27456000,273.6,273.36,3.65,233912.95,100%
read,read,490,31360000,244.75,244.48,4.09,261483.69,100%
read,read,312,19968000,358.94,358.72,2.79,178298.45,100%
read,read,485,31040000,247.05,246.79,4.05,259048.76,100%
read,read,387,24768000,310.01,309.77,3.23,206430.96,100%
read,read,253,16192000,471.08,470.8,2.12,135856.02,100%
read,read,379,24256000,316.25,316,3.16,202366.05,100%
read,read,304,19456000,363.98,363.7,2.75,175833.71,100%
read,read,346,22144000,310.77,310.54,3.22,205931.31,100%
read,read,469,30016000,255.8,255.5,3.91,250189.63,100%
read,read,426,27264000,281.36,281.12,3.55,227455.89,100%
read,read,362,23168000,329.84,329.57,3.03,194023.85,100%
read,read,336,21504000,357.03,356.77,2.8,179252.28,100%
read,read,380,24320000,315.72,315.49,3.17,202697.07,100%
read,read,427,27328000,280.93,280.68,3.56,227794.08,100%
read,read,520,33280000,228.37,228.11,4.38,280240.83,100%
read,read,379,24256000,281.53,281.23,3.55,227324.7,100%
read,read,441,28224000,271.82,271.57,3.68,235433.47,100%
read,read,478,30592000,249.81,249.54,4,256184.37,100%
read,read,253,16192000,473.42,473.15,2.11,135184.55,100%
read,read,443,28352000,269.85,269.62,3.71,237159.97,100%
read,read,354,22656000,308.48,308.17,3.24,207459.23,100%
read,read,427,27328000,277.28,277.03,3.61,230806.91,100%
read,read,454,29056000,263.38,263.14,3.8,242985.81,100%
read,read,471,30144000,254.35,254.11,3.93,251613.06,100%
read,read,528,33792000,223.82,223.55,4.47,285927.03,100%
read,read,375,24000000,300.85,300.58,3.32,212722.58,100%
read,read,434,27776000,276.37,276.11,3.62,231565.08,100%
read,read,498,31872000,229.69,229.46,4.35,278606.27,100%
read,read,375,24000000,314.49,314.22,3.18,203505.38,100%
read,read,308,19712000,389.26,389.02,2.57,164409.15,100%
read,read,397,25408000,300.92,300.67,3.32,212674.42,100%
read,read,487,31168000,241.56,241.28,4.14,264934.89,100%
read,read,326,20864000,365.89,365.63,2.73,174913.23,100%
read,read,415,26560000,289.07,288.82,3.46,221388.68,100%
read,read,278,17792000,427.44,427.18,2.34,149720.2,100%
read,read,305,19520000,390.97,390.73,2.56,163695.22,100%
read,read,455,29120000,254.91,254.66,3.92,251058.29,100%
read,read,419,26816000,278.75,278.46,3.59,229585.11,100%
read,read,352,22528000,339.83,339.58,2.94,188324.99,100%
read,read,413,26432000,290.23,289.95,3.45,220511.07,100%
read,read,501,32064000,223.51,223.28,4.47,286318.95,100%
read,read,422,27008000,284.03,283.76,3.52,225314.51,100%
read,read,355,22720000,337.28,337.04,2.96,189749.2,100%
read,read,292,18688000,381.67,381.36,2.62,167677.57,100%
read,read,484,30976000,246.97,246.7,4.05,259133.16,100%
read,read,442,28288000,271.28,271.04,3.69,235910.27,100%
read,read,315,20160000,380.43,380.18,2.63,168224.3,100%
read,read,341,21824000,351.56,351.29,2.84,182042.64,100%
read,read,314,20096000,366.8,366.57,2.73,174480.79,100%
read,read,473,30272000,252.78,252.52,3.96,253178.11,100%
read,read,441,28224000,271.94,271.66,3.68,235341.2,100%
read,read,372,23808000,319.7,319.44,3.13,200176.57,100%
read,read,281,17984000,384.96,384.67,2.6,166247.6,100%
read,read,472,30208000,253.98,253.75,3.94,251979.01,100%
read,read,406,25984000,294.28,294.03,3.4,217461.17,100%
read,read,488,31232000,245.55,245.28,4.07,260627.2,100%
read,read,339,21696000,353.94,353.71,2.83,180816.57,100%
read,read,275,17600000,436.12,435.85,2.29,146744.93,100%
read,read,366,23424000,327.4,327.11,3.05,195480.19,100%
read,read,354,22656000,323.29,323.04,3.09,197950.25,100%
read,read,273,17472000,439.42,439.21,2.28,145642.48,100%
read,read,473,30272000,252.6,252.39,3.96,253349.74,100%
read,read,214,13696000,559.1,558.87,1.79,114467.2,100%
read,read,346,22144000,345.92,345.68,2.89,185009.73,100%
read,read,580,37120000,206.8,206.59,4.84,309467.44,100%
read,read,383,24512000,313.21,312.95,3.19,204324.56,100%
read,read,400,25600000,299.73,299.5,3.34,213514.82,100%
read,read,365,23360000,307.23,306.97,3.25,208309.18,100%
read,read,228,14592000,526.08,525.81,1.9,121649.67,100%
read,read,349,22336000,343.36,343.08,2.91,186386.51,100%
read,read,349,22336000,335.83,335.59,2.98,190563.95,100%
read,read,285,18240000,420.54,420.32,2.38,152177.54,100%
read,read,415,26560000,289.09,288.84,3.46,221379.45,100%
read,read,336,21504000,351.49,351.16,2.84,182072.19,100%
read,read,413,26432000,287.98,287.69,3.47,222229.7,100%
read,read,464,29696000,257.9,257.64,3.88,248153.22,100%
read,read,250,16000000,427.28,427.05,2.34,149774.87,100%
read,read,363,23232000,329.79,329.52,3.03,194057.65,100%
read,read,490,31360000,244.73,244.49,4.09,261501.13,100%
read,read,314,20096000,382.13,381.86,2.62,167472.25,100%
read,read,495,31680000,240.26,240,4.16,266352.78,100%
read,read,349,22336000,323.5,323.22,3.09,197830.03,100%
read,read,401,25664000,299.19,298.93,3.34,213895.19,100%
read,read,309,19776000,387.68,387.43,2.58,165075.13,100%
