Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,66,1536000,1760.85,1760.71,0.57,13216.43,100%
write,write,56,1728000,2067.88,2067.66,0.48,14921.38,100%
write,write,68,1282048,1716.46,1716.29,0.58,10982.93,100%
write,write,59,1600000,1988.81,1988.61,0.5,13635.24,100%
write,write,58,1536000,2046.21,2045.93,0.49,12942.04,100%
write,write,45,1536000,2647.62,2647.38,0.38,12891.53,100%
write,write,50,1664000,2326.72,2326.54,0.43,14303.15,100%
write,write,66,1798144,1782.95,1782.7,0.56,15280.08,100%
write,write,52,1222144,1871.17,1870.92,0.53,12559.54,100%
write,write,55,1152000,1772.89,1772.75,0.56,11813.2,100%
write,write,69,1162240,1424.75,1424.58,0.7,11822.2,100%
write,write,52,1218048,1948.4,1948.15,0.51,12021.79,100%
write,write,49,1280000,2284.57,2284.35,0.44,11433.88,100%
write,write,68,1032192,1525.1,1524.96,0.66,9952.39,100%
write,write,66,1090048,1602,1601.86,0.62,10309.15,100%
write,write,56,1216000,1945.29,1945.05,0.51,11162.21,100%
write,write,73,1298432,1338.44,1338.33,0.75,13288.49,100%
write,write,49,1280000,2229.51,2229.29,0.45,11716.35,100%
write,write,64,1092096,1784.88,1784.75,0.56,9559.75,100%
write,write,87,1104384,1169.17,1169.07,0.86,10856.67,100%
write,write,60,1152000,1728.78,1728.58,0.58,11105.97,100%
write,write,89,1220096,1093.51,1093.38,0.91,12535.02,100%
write,write,61,1282048,1593.48,1593.31,0.63,13188.57,100%
write,write,49,1288192,2245.94,2245.76,0.45,11704.77,100%
write,write,61,1280000,1601.59,1601.46,0.62,13100.53,100%
write,write,70,1040384,1466.06,1465.89,0.68,10136.74,100%
write,write,57,1280000,1863.79,1863.63,0.54,12047.85,100%
write,write,96,1282048,1197.41,1197.28,0.84,11152.12,100%
write,write,59,1024000,1647.64,1647.51,0.61,10533.35,100%
write,write,62,1344000,1688.15,1687.95,0.59,12840.11,100%
write,write,53,1088000,1869.08,1868.87,0.53,10982.24,100%
write,write,46,1346048,2527.57,2527.28,0.4,11576.82,100%
write,write,58,1218048,1688.29,1688.16,0.59,12438.58,100%
write,write,56,1088000,1870.07,1869.91,0.53,10388.62,100%
write,write,55,1290240,2077.4,2077.25,0.48,11291.55,100%
write,write,48,1408000,2421.71,2421.42,0.41,12112.14,100%
write,write,49,1216000,2047.22,2047,0.49,12121.45,100%
write,write,52,1152000,1869.38,1869.19,0.53,11850.15,100%
write,write,68,1282048,1436.76,1436.54,0.7,13120.82,100%
write,write,56,1216000,2129.48,2129.25,0.47,10196.38,100%
write,write,65,1410048,1711.54,1711.37,0.58,12673.68,100%
write,write,57,1224192,1987.02,1986.81,0.5,10808.4,100%
write,write,45,1472000,2167.89,2167.69,0.46,15088.15,100%
write,write,48,1088000,2499.33,2499.12,0.4,9068.56,100%
write,write,64,1158144,1517.78,1517.69,0.66,11922.05,100%
write,write,72,1290240,1348.81,1348.65,0.74,13284.73,100%
write,write,60,1410048,1787.33,1787.15,0.56,13147.91,100%
write,write,47,1152000,2066.28,2066.06,0.48,11861.37,100%
write,write,71,1092096,1376.04,1375.93,0.73,11177.6,100%
write,write,63,1282048,1645.48,1645.3,0.61,12366.27,100%
write,write,64,1360384,1863.59,1863.39,0.54,11404.49,100%
write,write,47,1026048,2071.7,2071.51,0.48,10536.65,100%
write,write,72,1344000,1542.25,1542.07,0.65,12101.68,100%
write,write,55,1154048,1860.31,1860.07,0.54,11278.48,100%
write,write,66,1034240,1700.35,1700.21,0.59,9215.36,100%
write,write,61,1088000,1612.64,1612.59,0.62,11058.37,100%
write,write,65,1160192,1503.8,1503.65,0.66,11868.12,100%
write,write,74,1218048,1584.65,1584.51,0.63,10386.08,100%
write,write,48,1234432,2436.46,2436.35,0.41,10554.49,100%
write,write,50,1476096,2264.48,2264.24,0.44,13035.8,100%
write,write,54,1090048,1803.33,1803.17,0.55,11193.41,100%
write,write,64,1480192,1522.44,1522.23,0.66,15190.49,100%
write,write,60,1222144,1678.6,1678.43,0.6,12133.83,100%
write,write,66,1220096,1508.55,1508.41,0.66,12254.02,100%
write,write,53,1344000,1888.09,1887.81,0.53,13429.93,100%
write,write,49,1280000,1982.67,1982.53,0.5,13175.09,100%
write,write,57,1154048,2034.32,2034.18,0.49,9952.04,100%
write,write,46,1286144,2265.89,2265.61,0.44,12338.89,100%
write,write,58,1280000,1677.6,1677.43,0.6,13154.51,100%
write,write,54,1344000,1871.7,1871.52,0.53,13296.66,100%
write,write,43,1044480,2276.12,2275.88,0.44,10671.68,100%
write,write,59,1026048,1650.24,1650.07,0.61,10537.73,100%
write,write,51,1216000,1906.59,1906.37,0.52,12505.27,100%
write,write,70,1154048,1394.16,1394.04,0.72,11824.75,100%
write,write,51,1344000,1911.16,1910.94,0.52,13788.29,100%
write,write,59,1088000,1825.92,1825.76,0.55,10098.2,100%
write,write,60,1286144,1921.03,1920.8,0.52,11157.76,100%
write,write,57,1280000,2051.91,2051.7,0.49,10943.73,100%
write,write,61,1348096,1768.03,1767.82,0.57,12499.04,100%
write,write,55,1284096,1940.64,1940.47,0.52,12030.47,100%
write,write,56,1216000,1748.52,1748.32,0.57,12417.41,100%
write,write,52,1088000,1867.92,1867.71,0.54,11200.68,100%
write,write,49,1218048,2407.39,2407,0.42,10325.59,100%
write,write,46,1152000,2390.13,2389.91,0.42,10477.59,100%
write,write,51,1216000,1922.65,1922.35,0.52,12400.19,100%
write,write,61,1288192,1787.51,1787.31,0.56,11813.51,100%
write,write,53,1154048,2042.3,2042.15,0.49,10661.05,100%
write,write,57,1408000,2021.75,2021.54,0.49,12217.66,100%
write,write,52,1280000,1909.79,1909.58,0.52,12888.41,100%
write,write,47,1216000,2072.68,2072.55,0.48,12482.16,100%
write,write,63,1234432,1544.46,1544.35,0.65,12686.21,100%
write,write,62,1088000,1567.77,1567.61,0.64,11192.49,100%
write,write,52,1408000,2287.83,2287.63,0.44,11834.82,100%
write,write,60,1280000,1882.47,1882.27,0.53,11332.25,100%
write,write,57,1170432,1803.16,1802.98,0.55,11387.19,100%
write,write,63,1228288,1677.38,1677.24,0.6,11622.82,100%
write,write,47,1282048,2079.81,2079.55,0.48,13114.51,100%
write,write,66,1348096,1776.42,1776.29,0.56,11497.62,100%
write,write,52,1216000,2158.69,2158.56,0.46,10832.09,100%
write,write,75,1154048,1305.21,1305.03,0.77,11788.51,100%
write,write,63,1152000,1543.1,1543.03,0.65,11849.41,100%
write,write,64,1218048,1605,1604.84,0.62,11857.02,100%
write,write,64,1216000,1597.22,1597.05,0.63,11894.86,100%
write,write,47,1224192,2074.72,2074.55,0.48,12553.63,100%
write,write,59,1216000,2004.17,2004.03,0.5,10282.95,100%
write,write,71,1156096,1552.77,1552.66,0.64,10485.75,100%
write,write,60,1088000,1899.17,1899.02,0.53,9547.63,100%
write,write,58,1152000,1779.78,1779.6,0.56,11159.33,100%
write,write,70,1476096,1503.33,1503.2,0.67,14026.13,100%
write,write,61,1358336,1748.77,1748.59,0.57,12732.69,100%
write,write,58,1152000,1680.48,1680.34,0.6,11818.9,100%
write,write,73,1220096,1620.19,1620.05,0.62,10315.41,100%
write,write,64,972288,1781.08,1780.97,0.56,8529.44,100%
write,write,77,962048,1507.34,1507.23,0.66,8288.44,100%
write,write,67,1152000,1748.46,1748.31,0.57,9833.21,100%
write,write,52,1126912,2117.79,2117.63,0.47,10232.1,100%
write,write,74,1092096,1591.47,1591.35,0.63,9272.81,100%
write,write,50,1280000,2242.72,2242.48,0.45,11414.41,100%
write,write,52,910336,2156.35,2156.15,0.46,8118.14,100%
write,write,53,1216000,2145.53,2145.38,0.47,10692.84,100%
write,write,53,1216000,2232.57,2232.45,0.45,10276.35,100%
write,write,56,904192,1999.52,1999.36,0.5,8074.51,100%
write,write,46,1280000,2546.87,2546.67,0.39,10925.32,100%
write,write,72,1026048,1621.18,1621.06,0.62,8789.93,100%
write,write,57,1104384,2040.61,2040.51,0.49,9494.2,100%
write,write,52,1216000,2235.67,2235.5,0.45,10459.32,100%
write,write,51,1216000,2299.24,2299.1,0.43,10369.85,100%
write,write,45,960000,2512.42,2512.22,0.4,8490.84,100%
write,write,62,1094144,1883.69,1883.58,0.53,9368.23,100%
write,write,53,1024000,2131.72,2131.51,0.47,9062.91,100%
write,write,60,1162240,1909.5,1909.33,0.52,10144.1,100%
write,write,42,1088000,2737.79,2737.62,0.37,9461.45,100%
write,write,64,1216000,1776.08,1775.94,0.56,10696.97,100%
write,write,54,1024000,2086.43,2086.33,0.48,9088.17,100%
write,write,52,1344000,2106.02,2105.81,0.47,12271.96,100%
write,write,64,1038336,1870.94,1870.8,0.53,8671.23,100%
write,write,59,1236480,1899.17,1899.02,0.53,11034.29,100%
write,write,56,1344000,2036.77,2036.64,0.49,11782.86,100%
write,write,58,1152000,1886.38,1886.14,0.53,10528.43,100%
write,write,62,1152000,1760.11,1760.02,0.57,10556.02,100%
write,write,49,1216000,2423.2,2423.04,0.41,10240.78,100%
write,write,55,1042432,2103.24,2103.11,0.48,9011.03,100%
write,write,66,1154048,1811.68,1811.55,0.55,9650.76,100%
write,write,53,1280000,2049.91,2049.68,0.49,11780.95,100%
write,write,53,1408000,2240.94,2240.77,0.45,11854.25,100%
write,write,55,1344000,2141.64,2141.4,0.47,11409.46,100%
write,write,69,1284096,1683.26,1683.14,0.59,11055.4,100%
write,write,47,1026048,2332.85,2332.68,0.43,9357.23,100%
write,write,53,1088000,2057.38,2057.25,0.49,9977.17,100%
write,write,48,1152000,2397.12,2396.96,0.42,10011.38,100%
write,write,62,1224192,1866.44,1866.29,0.54,10577.82,100%
write,write,55,962048,2148.35,2148.25,0.47,8141.77,100%
write,write,58,1098240,2011.48,2011.38,0.5,9413.06,100%
write,write,57,1088000,1944.02,1943.88,0.51,9817.99,100%
write,write,60,1088000,1852.08,1851.95,0.54,9790.34,100%
write,write,64,1152000,1821.31,1821.25,0.55,9882.22,100%
write,write,55,1098240,2040.45,2040.25,0.49,9785.01,100%
write,write,62,1154048,1863.89,1863.69,0.54,9985.79,100%
write,write,55,1088000,2084.89,2084.78,0.48,9487.85,100%
write,write,52,1158144,2098.48,2098.33,0.48,10613,100%
write,write,68,1090048,1761.26,1761.19,0.57,9101.1,100%
write,write,66,1216000,1782.97,1782.85,0.56,10333.02,100%
write,write,49,1280000,2422.02,2421.73,0.41,10784.94,100%
write,write,58,906240,1888.64,1888.48,0.53,8272.46,100%
write,write,62,1088000,1925.44,1925.34,0.52,9113.14,100%
write,write,58,1026048,1871.52,1871.4,0.53,9451.87,100%
write,write,35,1152000,3158.77,3158.37,0.32,10419.49,100%
write,write,67,964096,1718.6,1718.49,0.58,8372.6,100%
write,write,54,1412096,2192.19,2191.93,0.46,11928.1,100%
write,write,51,1154048,2238.04,2237.75,0.45,10110.28,100%
write,write,58,1216000,2029.84,2029.71,0.49,10327.93,100%
write,write,60,1090048,1859.28,1859.13,0.54,9770.52,100%
write,write,47,1092096,2493.68,2493.55,0.4,9317.67,100%
write,write,58,1280000,1952.47,1952.31,0.51,11302.73,100%
write,write,53,1152000,2164.49,2164.36,0.46,10041.23,100%
write,write,52,1152000,2084.73,2084.62,0.48,10626.03,100%
write,write,60,1156096,1835.48,1835.37,0.54,10497.27,100%
write,write,49,1284096,2335.31,2335.06,0.43,11221.28,100%
write,write,68,1152000,1639.99,1639.9,0.61,10329.43,100%
write,write,67,1024000,1648.03,1647.91,0.61,9273.51,100%
write,write,50,838144,2221,2220.9,0.45,7547.04,100%
write,write,64,1408000,1695.48,1695.31,0.59,12975.16,100%
write,write,65,1352192,1792.66,1792.48,0.56,11603.81,100%
write,write,73,1152000,1639.56,1639.4,0.61,9624.54,100%
write,write,60,1216000,1902.37,1902.18,0.53,10653.02,100%
write,write,69,1216000,1690.99,1690.83,0.59,10421.22,100%
write,write,50,1280000,2385.18,2385,0.42,10732.4,100%
write,write,60,1288192,1979.87,1979.68,0.51,10843.46,100%
write,write,54,1216000,2059.94,2059.67,0.49,10931.32,100%
write,write,64,1216000,1756.58,1756.39,0.57,10816,100%
write,write,60,1282048,1926.73,1926.62,0.52,11089.52,100%
write,write,77,896000,1431.53,1431.43,0.7,8127.8,100%
write,write,50,896000,2200.94,2200.82,0.45,8141.61,100%
write,write,59,1088000,1951.58,1951.51,0.51,9448.63,100%
write,write,52,1164288,2175.73,2175.4,0.46,10290.41,100%
write,write,61,1092096,1953.52,1953.39,0.51,9164.19,100%
write,write,59,1090048,2002.53,2002.29,0.5,9225.58,100%
write,write,48,1094144,2284.48,2284.29,0.44,9977.24,100%
write,write,57,1236480,1949.65,1949.54,0.51,11125.93,100%
write,write,52,1226240,2216.29,2216.06,0.45,10639.64,100%
write,write,55,1346048,2109.05,2108.87,0.47,11603.76,100%
write,write,51,1152000,2336.31,2336.08,0.43,9667.84,100%
write,write,71,966144,1530.34,1530.23,0.65,8891.44,100%
write,write,62,1096192,1797.11,1797.05,0.56,9837.94,100%
write,write,54,1088000,2067.89,2067.76,0.48,9742.82,100%
write,write,68,1216000,1761.65,1761.54,0.57,10149.91,100%
write,write,50,1232384,2251.28,2251.04,0.44,10947.81,100%
write,write,46,1218048,2468.78,2468.65,0.41,10725.09,100%
write,write,60,1088000,1878.52,1878.37,0.53,9652.15,100%
write,write,61,1240576,1854.69,1854.54,0.54,10964.77,100%
write,write,54,1280000,2189.93,2189.72,0.46,10823.43,100%
write,write,54,1280000,2172.74,2172.59,0.46,10909.31,100%
write,write,61,1090048,1859.38,1859.3,0.54,9609.87,100%
write,write,60,1286144,1885.52,1885.4,0.53,11368.12,100%
write,write,56,1218048,1946.79,1946.61,0.51,11171.27,100%
write,write,52,1028096,2197.04,2196.94,0.46,8998.57,100%
