Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,341,349184000,351.88,347.05,2.84,2909963.67,100%
read,read,321,328704000,373.53,368.73,2.68,2741324.53,100%
read,read,321,328704000,373.56,368.77,2.68,2741073.07,100%
read,read,417,427008000,287.55,282.76,3.48,3560862.93,100%
read,read,324,331776000,366.31,361.47,2.73,2795386.18,100%
read,read,353,361472000,323.97,319.22,3.09,3160604.36,100%
read,read,360,368640000,333.1,328.3,3,3074126.27,100%
read,read,272,278528000,440.19,435.33,2.27,2326184.27,100%
read,read,303,310272000,395.83,391.01,2.53,2586893.45,100%
read,read,308,315392000,379.85,375.06,2.63,2695681.16,100%
read,read,356,364544000,327.11,322.25,3.06,3130180.92,100%
read,read,429,439296000,279.55,274.71,3.58,3662906.17,100%
read,read,342,350208000,330.92,326.18,3.02,3094338.96,100%
read,read,324,331776000,359.86,355.12,2.78,2845444.64,100%
read,read,333,340992000,359.86,355.08,2.78,2845583.82,100%
read,read,384,393216000,302.3,297.5,3.31,3387135.95,100%
read,read,319,326656000,364.57,359.7,2.74,2808639.43,100%
read,read,354,362496000,333.1,328.25,3,3073979.85,100%
read,read,355,363520000,326.42,321.65,3.06,3136794.69,100%
read,read,298,305152000,371.21,366.45,2.69,2758361.36,100%
read,read,343,351232000,340.04,335.22,2.94,3011222.47,100%
read,read,329,336896000,364.27,359.48,2.75,2810980.39,100%
read,read,302,309248000,377.2,372.33,2.65,2714702.06,100%
read,read,316,323584000,364.47,359.68,2.74,2809376.63,100%
read,read,427,437248000,279.06,274.29,3.58,3669203.72,100%
read,read,355,363520000,323.92,319.1,3.09,3161125.94,100%
read,read,301,308224000,381.2,376.4,2.62,2686188.38,100%
read,read,397,406528000,301.46,296.65,3.32,3396734.68,100%
read,read,320,327680000,374.83,370.05,2.67,2731759.37,100%
read,read,329,336896000,364.56,359.73,2.74,2808777.43,100%
read,read,335,343040000,358.19,353.36,2.79,2858714.31,100%
read,read,391,400384000,306.2,301.34,3.27,3344029.53,100%
read,read,296,303104000,401.76,396.96,2.49,2548698.76,100%
read,read,328,335872000,347.49,342.71,2.88,2946581.63,100%
read,read,351,359424000,339.06,334.24,2.95,3019786.09,100%
read,read,328,335872000,365.42,360.57,2.74,2802132.43,100%
read,read,485,496640000,247.29,242.42,4.04,4140012.17,100%
read,read,289,295936000,395.21,390.48,2.53,2590839.05,100%
read,read,425,435200000,282.32,277.52,3.54,3626878.23,100%
read,read,343,351232000,349.8,344.9,2.86,2927250.45,100%
read,read,303,310272000,374.69,369.87,2.67,2732807.22,100%
read,read,280,286720000,403.57,398.8,2.48,2537255.32,100%
read,read,438,448512000,273.81,268.88,3.65,3739719.17,100%
read,read,283,289792000,414.04,409.23,2.42,2473071.11,100%
read,read,340,348160000,324.36,319.55,3.08,3156854.39,100%
read,read,258,264192000,451.63,446.83,2.21,2267275.41,100%
read,read,276,282624000,411.62,406.92,2.43,2487602.65,100%
read,read,252,258048000,463.21,458.37,2.16,2210639.94,100%
read,read,328,335872000,354.41,349.66,2.82,2889171.8,100%
read,read,289,295936000,414.25,409.51,2.41,2471818.52,100%
read,read,291,297984000,405.91,401.15,2.46,2522637.23,100%
read,read,360,368640000,333.14,328.3,3,3073690.53,100%
read,read,309,316416000,388.1,383.39,2.58,2638295.03,100%
read,read,238,243712000,500.4,495.58,2,2046331.98,100%
read,read,330,337920000,362.66,357.92,2.76,2823482.23,100%
read,read,277,283648000,432.96,428.21,2.31,2364974.95,100%
read,read,329,336896000,363.91,359.09,2.75,2813727.21,100%
read,read,365,373760000,322.41,317.58,3.1,3175908.77,100%
read,read,333,340992000,334.65,329.8,2.99,3059788.41,100%
read,read,382,391168000,299.4,294.62,3.34,3419898.58,100%
read,read,347,355328000,325.39,320.61,3.07,3146806.95,100%
read,read,326,333824000,351.88,347.16,2.84,2909826.28,100%
read,read,409,418816000,293.08,288.32,3.41,3493743.53,100%
read,read,231,236544000,519.37,514.61,1.93,1971545.02,100%
read,read,337,345088000,351.8,347.09,2.84,2910563.07,100%
read,read,298,305152000,389.21,384.36,2.57,2630802.12,100%
read,read,314,321536000,381.91,377.18,2.62,2681142.38,100%
read,read,270,276480000,419.48,414.67,2.38,2441065.85,100%
read,read,355,363520000,337.97,333.17,2.96,3029737.3,100%
read,read,356,364544000,336.96,332.21,2.97,3038778.3,100%
read,read,311,318464000,385.22,380.5,2.6,2658186.22,100%
read,read,369,377856000,325.18,320.4,3.08,3148931.21,100%
read,read,352,360448000,340.73,335.93,2.93,3005185.84,100%
read,read,368,376832000,325.75,320.94,3.07,3143357.64,100%
read,read,303,310272000,395.67,390.93,2.53,2587929.14,100%
read,read,299,306176000,365.33,360.57,2.74,2802885.5,100%
read,read,280,286720000,412.07,407.34,2.43,2484919.92,100%
read,read,365,373760000,328.71,323.92,3.04,3115030.09,100%
read,read,345,353280000,345.59,340.79,2.89,2962962.96,100%
read,read,421,431104000,274.33,269.52,3.64,3732405.22,100%
read,read,279,285696000,420.75,415.95,2.38,2433712.98,100%
read,read,299,306176000,385.59,380.88,2.59,2655610.87,100%
read,read,372,380928000,322.41,317.66,3.1,3175908.56,100%
read,read,320,327680000,374.73,369.96,2.67,2732533.9,100%
read,read,290,296960000,413.61,408.85,2.42,2475615.65,100%
read,read,330,337920000,362.02,357.22,2.76,2828468.83,100%
read,read,398,407552000,290.76,285.98,3.44,3521393.52,100%
read,read,290,296960000,400.44,395.67,2.5,2557112.23,100%
read,read,380,389120000,314.09,309.28,3.18,3259917.06,100%
read,read,317,324608000,378.53,373.73,2.64,2705089.21,100%
read,read,359,367616000,304.2,299.45,3.29,3365984.53,100%
read,read,262,268288000,455.89,451.11,2.19,2246065.23,100%
read,read,323,330752000,347.31,342.49,2.88,2948246.66,100%
read,read,293,300032000,409.51,404.8,2.44,2500391.69,100%
read,read,428,438272000,271.56,266.76,3.68,3770568.25,100%
read,read,369,377856000,322.1,317.32,3.1,3179000.5,100%
read,read,358,366592000,335.17,330.37,2.98,3054933.33,100%
read,read,325,332800000,359.88,355.15,2.78,2845271.28,100%
read,read,376,385024000,318.9,314.19,3.14,3210834.43,100%
read,read,290,296960000,395.83,391.02,2.53,2586917.32,100%
read,read,295,302080000,393.02,388.22,2.54,2605373.24,100%
read,read,403,412672000,297.72,292.9,3.36,3439305.92,100%
read,read,342,350208000,350.21,345.41,2.86,2923882.28,100%
read,read,286,292864000,408.14,403.39,2.45,2508857.9,100%
read,read,302,309248000,382.8,378.01,2.61,2674947.45,100%
read,read,360,368640000,319.34,314.54,3.13,3206569.01,100%
read,read,312,319488000,376.56,371.77,2.66,2719208.8,100%
read,read,380,389120000,315.74,310.93,3.17,3242963.94,100%
read,read,351,359424000,341.32,336.5,2.93,3000075.12,100%
read,read,398,407552000,301.43,296.66,3.32,3397002.68,100%
read,read,243,248832000,493.7,488.95,2.03,2074049.38,100%
read,read,294,301056000,400.37,395.57,2.5,2557542.5,100%
read,read,321,328704000,353.39,348.66,2.83,2897551.17,100%
read,read,256,262144000,442.37,437.55,2.26,2314716.87,100%
read,read,353,361472000,335.37,330.69,2.98,3053205.06,100%
read,read,321,328704000,347.13,342.36,2.88,2949737.52,100%
read,read,312,319488000,358.12,353.38,2.79,2859285.64,100%
read,read,297,304128000,396.15,391.4,2.52,2584825.64,100%
read,read,422,432128000,284.24,279.48,3.52,3602387.54,100%
read,read,421,431104000,278.32,273.61,3.59,3679020.98,100%
read,read,288,294912000,416.5,411.74,2.4,2458378.49,100%
read,read,250,256000000,449.36,444.66,2.23,2278735.66,100%
read,read,268,274432000,446.62,441.92,2.24,2292760.77,100%
read,read,293,300032000,376,371.25,2.66,2723305.38,100%
read,read,244,249856000,461.57,456.79,2.17,2218477.25,100%
read,read,302,309248000,396.94,392.19,2.52,2579667.83,100%
read,read,272,278528000,423.73,419.03,2.36,2416603.04,100%
read,read,278,284672000,394.77,390.01,2.53,2593822.32,100%
read,read,376,385024000,318.87,314.06,3.14,3211155.78,100%
read,read,305,312320000,379.99,375.18,2.63,2694736.84,100%
read,read,290,296960000,406.33,401.53,2.46,2519984.39,100%
read,read,265,271360000,417.52,412.8,2.39,2452439.7,100%
read,read,379,388096000,312.96,308.23,3.2,3271896.47,100%
read,read,325,332800000,360.99,356.23,2.77,2836516.74,100%
read,read,329,336896000,361.85,357.08,2.76,2829679.65,100%
read,read,312,319488000,379.03,374.27,2.64,2701481.43,100%
read,read,284,290816000,422.47,417.71,2.37,2423729.24,100%
read,read,278,284672000,431.47,426.69,2.32,2373196.17,100%
read,read,400,409600000,291.79,286.97,3.43,3509132.65,100%
read,read,336,344064000,356.24,351.47,2.81,2874361.95,100%
read,read,318,325632000,373.93,369.12,2.67,2738405.39,100%
read,read,365,373760000,328.32,323.58,3.05,3118721,100%
read,read,338,346112000,354.96,350.2,2.82,2884747.46,100%
read,read,330,337920000,363.38,358.6,2.75,2817855.09,100%
read,read,246,251904000,456.06,451.29,2.19,2245213.73,100%
read,read,262,268288000,446.64,441.82,2.24,2292609.15,100%
read,read,354,362496000,338.81,334.03,2.95,3022260.76,100%
read,read,300,307200000,399.51,395.08,2.5,2563139.85,100%
read,read,275,281600000,423.8,419.4,2.36,2416171.88,100%
read,read,271,277504000,413.93,409.49,2.42,2473738.63,100%
read,read,344,352256000,348.29,343.91,2.87,2939851.95,100%
read,read,278,284672000,422.86,418.45,2.36,2421545.11,100%
read,read,316,323584000,379.57,375.16,2.63,2697702.34,100%
read,read,310,317440000,386.96,382.55,2.58,2646105.11,100%
read,read,279,285696000,396.24,391.76,2.52,2584197.91,100%
read,read,431,441344000,278.28,273.81,3.59,3679675.84,100%
read,read,284,290816000,419.3,414.85,2.38,2442026.06,100%
read,read,279,285696000,429.78,425.25,2.33,2382567.07,100%
read,read,278,284672000,424.57,420.12,2.36,2411800.09,100%
read,read,305,312320000,370.74,366.35,2.7,2761962.88,100%
read,read,348,356352000,344.7,340.34,2.9,2970565.43,100%
read,read,257,263168000,423.29,418.89,2.36,2419090.34,100%
read,read,424,434176000,273.55,269.12,3.66,3743316.06,100%
read,read,330,337920000,363.32,358.92,2.75,2818419.14,100%
read,read,284,290816000,394.43,389.99,2.54,2596038.31,100%
read,read,285,291840000,420.87,416.38,2.38,2432932.62,100%
read,read,355,363520000,318.23,313.83,3.14,3217703.03,100%
read,read,220,225280000,544.26,539.88,1.84,1881409.72,100%
read,read,338,346112000,354.93,350.54,2.82,2884963.87,100%
read,read,268,274432000,445.9,441.49,2.24,2296386.79,100%
read,read,239,244736000,501.44,497.02,1.99,2042104.38,100%
read,read,260,266240000,455.6,451.14,2.19,2247471.76,100%
read,read,268,274432000,429.01,424.62,2.33,2386821.83,100%
read,read,354,362496000,309.91,305.48,3.23,3304008.6,100%
read,read,292,299008000,391.9,387.41,2.55,2612815.56,100%
read,read,407,416768000,294.74,290.28,3.39,3474079.94,100%
read,read,283,289792000,414.58,410.11,2.41,2469825.2,100%
read,read,389,398336000,307.77,303.33,3.25,3327091.25,100%
read,read,350,358400000,337.49,333.07,2.96,3033945.65,100%
read,read,319,326656000,366.57,362.18,2.73,2793340.23,100%
read,read,272,278528000,427.22,422.83,2.34,2396764.48,100%
read,read,383,392192000,313.3,308.85,3.19,3268402.85,100%
read,read,232,237568000,494.54,490.17,2.02,2070561.99,100%
read,read,303,310272000,386.78,382.38,2.59,2647349.43,100%
read,read,271,277504000,441.35,436.9,2.27,2320112.37,100%
read,read,248,253952000,483.77,479.36,2.07,2116690,100%
read,read,271,277504000,415.27,410.89,2.41,2465847.4,100%
read,read,334,342016000,359.21,354.78,2.78,2850679.71,100%
read,read,325,332800000,369.1,364.73,2.71,2774165.58,100%
read,read,350,358400000,342.64,338.15,2.92,2988384.99,100%
read,read,449,459776000,250.14,245.68,4,4093556.63,100%
read,read,308,315392000,389.47,384.98,2.57,2629099.21,100%
read,read,264,270336000,434.03,429.59,2.3,2359241.09,100%
read,read,347,355328000,344.32,339.9,2.9,2973953.8,100%
read,read,320,327680000,372.16,367.75,2.69,2751393.83,100%
read,read,384,393216000,312.17,307.72,3.2,3280271.62,100%
read,read,275,281600000,433.08,428.67,2.31,2364399.66,100%
read,read,266,272384000,451.07,446.65,2.22,2270074.76,100%
read,read,344,352256000,322.9,318.49,3.1,3171106.29,100%
read,read,314,321536000,382.03,377.66,2.62,2680270.75,100%
read,read,242,247808000,460.67,456.3,2.17,2222812.24,100%
read,read,228,233472000,515.6,511.15,1.94,1985947.84,100%
read,read,266,272384000,449.85,445.48,2.22,2276221.12,100%
read,read,228,233472000,519.53,515.11,1.92,1970943.04,100%
read,read,361,369664000,322.56,318.17,3.1,3174471.23,100%
read,read,340,348160000,352.05,347.6,2.84,2908507.65,100%
read,read,328,335872000,365.67,361.32,2.73,2800286.81,100%
read,read,365,373760000,306.96,302.57,3.26,3335743.04,100%
read,read,344,352256000,348.43,344,2.87,2938797.3,100%
read,read,343,351232000,349.64,345.24,2.86,2928592.87,100%
read,read,355,363520000,336.74,332.32,2.97,3040863.27,100%
read,read,269,275456000,446.06,441.68,2.24,2295619.71,100%
read,read,252,258048000,461.74,457.4,2.17,2217688.36,100%
read,read,241,246784000,497.88,493.49,2.01,2056601.89,100%
read,read,350,358400000,332.58,328.08,3.01,3078826.2,100%
read,read,296,303104000,394.18,389.8,2.54,2597692.87,100%
read,read,287,293888000,399.53,395.09,2.5,2562946.94,100%
read,read,181,185344000,662.89,658.54,1.51,1544700.68,100%
read,read,348,356352000,341.66,337.29,2.93,2996896.73,100%
read,read,369,377856000,310.63,306.18,3.22,3296453.65,100%
read,read,312,319488000,384.1,379.74,2.6,2665754.41,100%
read,read,277,283648000,432.86,428.46,2.31,2365625.83,100%
read,read,275,281600000,436.21,431.81,2.29,2347429.58,100%
read,read,306,313344000,363.24,358.81,2.75,2818982.5,100%
read,read,309,316416000,388.23,383.75,2.58,2637459.36,100%
read,read,402,411648000,289.73,285.34,3.45,3534126.62,100%
read,read,270,276480000,415.11,410.72,2.41,2466633.36,100%
read,read,367,375808000,313.19,308.71,3.19,3269260.21,100%
read,read,390,399360000,293.9,289.38,3.4,3483995.92,100%
read,read,302,309248000,397.28,392.89,2.52,2577453.28,100%
read,read,237,242688000,490.44,485.98,2.04,2087836.27,100%
read,read,303,310272000,395.38,390.92,2.53,2589808.44,100%
read,read,279,285696000,397.25,392.9,2.52,2577623,100%
read,read,405,414720000,292.23,287.8,3.42,3503886.45,100%
read,read,261,267264000,433.77,429.38,2.31,2360593.19,100%
read,read,298,305152000,401.93,397.48,2.49,2547731.56,100%
read,read,413,422912000,289.34,284.95,3.46,3538923.71,100%
read,read,299,306176000,386.87,382.44,2.58,2646818.3,100%
read,read,231,236544000,501.94,497.53,1.99,2040069.34,100%
read,read,287,293888000,389.82,385.43,2.57,2626720.53,100%
read,read,231,236544000,486.31,481.91,2.06,2105645.46,100%
read,read,392,401408000,295.56,291.14,3.38,3464415.79,100%
read,read,316,323584000,376.28,371.9,2.66,2721297.14,100%
read,read,276,282624000,420.62,416.25,2.38,2434378.15,100%
read,read,247,252928000,471.72,467.24,2.12,2170720.4,100%
read,read,342,350208000,350.49,346.09,2.85,2921516.28,100%
read,read,209,214016000,535.73,531.24,1.87,1911403.26,100%
read,read,341,349184000,345.25,340.78,2.9,2965847.03,100%
read,read,355,363520000,337.88,333.4,2.96,3030444.5,100%
read,read,329,336896000,354.21,349.78,2.82,2890843.41,100%
read,read,362,370688000,328.78,324.37,3.04,3114423.26,100%
