Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,78,23554048,1465.73,568.5,0.68,206016.29,100%
write,write,61,29700096,1937.2,735.98,0.52,251323,100%
write,write,69,18450432,1520.71,649.12,0.66,175822.22,100%
write,write,72,20480000,1559.54,586.57,0.64,182378.4,100%
write,write,71,21508096,1591.59,650.75,0.63,190320.29,100%
write,write,74,21504000,1461.74,572.12,0.68,198776.14,100%
write,write,61,23552000,1924.92,729.85,0.52,200575.7,100%
write,write,76,22534144,1568.05,595.46,0.64,189071.8,100%
write,write,71,20480000,1579.3,623.32,0.63,182628.86,100%
write,write,72,23568384,1481.22,598.42,0.68,220965.34,100%
write,write,79,20480000,1464.06,567.29,0.68,177055.42,100%
write,write,70,20482048,1498.09,602.81,0.67,195303.35,100%
write,write,45,22528000,2310.07,912.87,0.43,216702.9,100%
write,write,69,23552000,1614.16,614.87,0.62,211452.48,100%
write,write,80,26632192,1453.33,563.9,0.69,229050.78,100%
write,write,60,21504000,1765.67,721.97,0.57,202975.16,100%
write,write,74,24576000,1603.81,603.92,0.62,207056.92,100%
write,write,82,23568384,1416.54,525.87,0.71,202894.12,100%
write,write,62,24576000,1858.89,688.1,0.54,213214.88,100%
write,write,52,24576000,2114.29,813.25,0.47,223525.88,100%
write,write,79,26624000,1314.7,527.18,0.76,256325.34,100%
write,write,75,17408000,1425.57,568.23,0.7,162804.18,100%
write,write,63,20484096,1708.87,664.05,0.59,190254.17,100%
write,write,61,21504000,1791.75,690.72,0.56,196739.31,100%
write,write,79,23562240,1476.86,598.57,0.68,201942.44,100%
write,write,81,19458048,1297.1,517.78,0.77,185182.47,100%
write,write,60,21504000,1771.22,721.33,0.56,202331.56,100%
write,write,59,25604096,1878.88,709.37,0.53,230956.75,100%
write,write,65,21510144,1697.97,664.25,0.59,194884.16,100%
write,write,56,24576000,2000.48,777.23,0.5,219369.81,100%
write,write,69,23564288,1668.81,661.81,0.6,204629.27,100%
write,write,69,23560192,1716.25,720.39,0.58,198944.42,100%
write,write,80,21510144,1300.79,536.76,0.77,206691.18,100%
write,write,76,26624000,1501.92,585.28,0.67,233236.97,100%
write,write,77,22530048,1483.77,626.48,0.67,197185.74,100%
write,write,64,24576000,1818.86,700.84,0.55,211106.82,100%
write,write,69,24580096,1729.84,736.49,0.58,205920.36,100%
write,write,92,20482048,1228.6,478.74,0.81,181197.73,100%
write,write,60,28674048,1923.35,734.28,0.52,248460.21,100%
write,write,66,25600000,1783,669.38,0.56,217529.85,100%
write,write,56,23552000,1945.23,764.27,0.51,216192.4,100%
write,write,87,19456000,1217.98,481.13,0.82,183595.67,100%
write,write,65,22550528,1820.83,731.52,0.55,190526.52,100%
write,write,60,21504000,1788.05,713.78,0.56,200434.35,100%
write,write,57,22532096,1949.56,754.98,0.51,202750.75,100%
write,write,78,21508096,1388.33,540.27,0.72,198606.55,100%
write,write,61,19482624,1720.64,698.16,0.58,185610.67,100%
write,write,109,24580096,1058.06,418.45,0.95,213108.05,100%
write,write,60,22528000,1889.72,729.23,0.53,198671.88,100%
write,write,82,19456000,1320.26,533.18,0.76,179703.88,100%
write,write,70,22548480,1704,703.89,0.59,189019.21,100%
write,write,86,21506048,1245.15,494.66,0.8,200820.31,100%
write,write,65,25602048,1671.75,658.82,0.6,235585.77,100%
write,write,81,26624000,1477.62,557.53,0.68,222432.01,100%
write,write,72,24576000,1531.57,604.06,0.65,222850.92,100%
write,write,63,21510144,1676.95,662.14,0.6,203592.36,100%
write,write,59,21510144,1880.46,751.47,0.53,193865.42,100%
write,write,61,20480000,1753.59,704.95,0.57,191439.44,100%
write,write,72,22528000,1515.46,588.81,0.66,206449.72,100%
write,write,66,22528000,1604.68,637.76,0.62,212690.83,100%
write,write,70,22538240,1648.14,701.69,0.61,195344.31,100%
write,write,88,22536192,1344.06,509.88,0.74,190524.51,100%
write,write,76,23552000,1491.03,589.03,0.67,207823.38,100%
write,write,58,19458048,1930.22,745.48,0.52,173796.19,100%
write,write,77,18434048,1479.73,621.45,0.68,161783.07,100%
write,write,69,23552000,1549.88,616.78,0.65,220221.23,100%
write,write,56,19456000,1894.23,768.84,0.53,183403.56,100%
write,write,95,32768000,1239.93,640.86,0.81,278152.22,100%
write,write,111,28672000,1055.42,540.82,0.95,244706.36,100%
write,write,94,27648000,1253.96,633.18,0.8,234539.62,100%
write,write,69,33792000,1675.9,863.61,0.6,292207.12,100%
write,write,91,27662336,1268.67,697.56,0.79,239587.87,100%
write,write,69,29702144,1721,917.43,0.58,250114.89,100%
write,write,77,28690432,1547.65,775.17,0.65,240737.99,100%
write,write,96,29710336,1200.29,674.52,0.83,257821.65,100%
write,write,85,29710336,1398.06,710.33,0.72,249996.52,100%
write,write,101,28676096,1157.07,595.86,0.86,245359.07,100%
write,write,82,32770048,1411.34,740.99,0.71,283137.47,100%
write,write,88,28680192,1339.12,675.56,0.75,243365.96,100%
write,write,77,29716480,1497.1,805.31,0.67,257772.07,100%
write,write,71,31746048,1630.87,831.15,0.61,274154.96,100%
write,write,93,29700096,1276.81,659.22,0.78,250106.07,100%
write,write,93,35842048,1243.23,682.3,0.8,309979.92,100%
write,write,81,30720000,1423.11,756.74,0.7,266481.61,100%
write,write,84,30720000,1390.06,725.85,0.72,263072.26,100%
write,write,125,32768000,958.98,494.66,1.04,273314.93,100%
write,write,80,31744000,1437.16,732.46,0.7,276070.79,100%
write,write,96,25612288,1204.12,624.3,0.83,221542.34,100%
write,write,102,30720000,1137.52,597.35,0.88,264747.71,100%
write,write,80,25622528,1446.53,756.46,0.69,221380.06,100%
write,write,87,32770048,1353.99,721.4,0.74,278174.32,100%
write,write,68,29696000,1697.78,871.69,0.59,257201.75,100%
write,write,70,27654144,1655.37,842.71,0.6,238638.49,100%
write,write,88,28682240,1307.48,679.18,0.76,249272.06,100%
write,write,93,31744000,1284.66,652.41,0.78,265686.86,100%
write,write,90,34816000,1305.11,675.6,0.77,296389.62,100%
write,write,94,29700096,1228.21,632.73,0.81,257241.69,100%
write,write,76,29704192,1519.05,769.62,0.66,257274.93,100%
write,write,81,29700096,1425.15,714.72,0.7,257252.83,100%
write,write,68,25614336,1697.81,884.82,0.59,221851.74,100%
write,write,84,28694528,1426.76,797.99,0.7,239406.36,100%
write,write,92,24594432,1257.73,686.14,0.8,212532.14,100%
write,write,69,30736384,1679.36,847.09,0.6,265236.35,100%
write,write,66,31744000,1754.42,926.53,0.57,274120.7,100%
write,write,85,30722048,1361.95,699.21,0.73,265359.95,100%
write,write,103,30722048,1123.78,573.87,0.89,265405.8,100%
write,write,74,28674048,1619.47,802.11,0.62,239255.45,100%
write,write,69,25600000,1673.23,851.39,0.6,221725.65,100%
write,write,80,30722048,1443.05,750.96,0.69,266097.74,100%
write,write,86,27648000,1374.03,725.48,0.73,233960.09,100%
write,write,71,27662336,1644.06,826.46,0.61,236962.88,100%
write,write,66,28684288,1761.11,930.45,0.57,246767.79,100%
write,write,79,25606144,1458.95,718.96,0.69,222150.21,100%
write,write,88,30724096,1308.66,660.23,0.76,266774.01,100%
write,write,98,30724096,1182.82,612.48,0.85,265036.54,100%
write,write,81,31756288,1429.17,722.69,0.7,274307.35,100%
write,write,73,30720000,1584.22,789.4,0.63,265626.76,100%
write,write,77,29700096,1499.32,774.22,0.67,257239.46,100%
write,write,80,30728192,1448.3,772.7,0.69,265199.99,100%
write,write,87,26630144,1330.77,680.36,0.75,229998.48,100%
write,write,77,28672000,1517.3,758.32,0.66,245391.21,100%
write,write,83,33794048,1419.55,737.22,0.7,286791.26,100%
write,write,68,30720000,1697.62,857.1,0.59,266098.44,100%
write,write,57,26634240,2020.46,1022.84,0.49,231258.22,100%
write,write,73,28672000,1590.04,841.07,0.63,246997.81,100%
write,write,87,29696000,1329.07,665.8,0.75,256801.4,100%
write,write,80,26646528,1458.03,815.63,0.69,228423.61,100%
write,write,83,29698048,1431.84,747.42,0.7,249872.09,100%
write,write,104,26624000,1132.96,564.65,0.88,225933.47,100%
write,write,78,30720000,1492.88,760.74,0.67,263795.15,100%
write,write,87,27648000,1327,694.82,0.75,239467.85,100%
write,write,81,27650048,1426.79,717.1,0.7,239230.73,100%
write,write,103,33794048,1150.09,588.81,0.87,285246.83,100%
write,write,83,27662336,1404.8,787.08,0.71,237216.89,100%
write,write,62,36864000,1870.1,993.5,0.53,317932.88,100%
write,write,78,28672000,1486.26,789.08,0.67,247308.86,100%
write,write,72,32782336,1595.11,800.36,0.63,285423.67,100%
write,write,78,29702144,1523.17,777.55,0.66,249992.8,100%
write,write,84,26624000,1374.36,708.88,0.73,230596.67,100%
write,write,75,28686336,1539.35,839.57,0.65,248459.05,100%
write,write,73,29696000,1588.95,819.66,0.63,255991.17,100%
write,write,88,25600000,1311.9,684.23,0.76,221727.57,100%
write,write,76,30720000,1575.7,797.67,0.63,256510.88,100%
write,write,69,29720576,1687.72,858.43,0.59,255195.48,100%
write,write,63,34816000,1840.78,961.43,0.54,300205.22,100%
write,write,89,33794048,1335.62,686.52,0.75,284260.69,100%
write,write,85,24586240,1353.74,684.6,0.74,213650.34,100%
