Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,159,1114220544,2216.67,2163.79,0.45,3161214.26,100%
write,write,188,1302663168,1911.34,1860.05,0.52,3625094.39,100%
write,write,171,1204332544,2095.3,2043.25,0.48,3361015.57,100%
write,write,175,1212624896,2029.52,1977.33,0.49,3414104.07,100%
write,write,171,1187942400,2100.5,2048.89,0.48,3307189.31,100%
write,write,164,1130606592,2178.4,2125.99,0.46,3164492.15,100%
write,write,160,1081452544,2242.43,2191.28,0.45,3014064.98,100%
write,write,174,1228926976,2067.39,2014.57,0.48,3416086.79,100%
write,write,159,1114243072,2249.08,2195.61,0.44,3115744.14,100%
write,write,171,1196120064,2091.96,2040.03,0.48,3343536.42,100%
write,write,151,1040474112,2383.96,2332.18,0.42,2890310.24,100%
write,write,154,1065043968,2330.88,2280.31,0.43,2966935.96,100%
write,write,146,1040492544,2456.19,2402.42,0.41,2901298.12,100%
write,write,173,1196177408,2054.09,2002.97,0.49,3366015.07,100%
write,write,149,1032294400,2388.38,2337.03,0.42,2900632.22,100%
write,write,154,1105983488,2334.48,2281.43,0.43,3076218.16,100%
write,write,154,1065101312,2330.62,2278.19,0.43,2967475.97,100%
write,write,151,1048670208,2323.81,2271.45,0.43,2988413.64,100%
write,write,185,1294501888,1899.48,1847.1,0.53,3683568.91,100%
write,write,167,1179770880,2136.53,2083.93,0.47,3306375.2,100%
write,write,164,1130668032,2153.02,2100.93,0.46,3202064.06,100%
write,write,162,1130590208,2221.67,2169.16,0.45,3141174.04,100%
write,write,152,1065113600,2366.68,2313.97,0.42,2960713.16,100%
write,write,156,1097881600,2293.55,2239.4,0.44,3068396.86,100%
write,write,155,1056942080,2284.7,2233.2,0.44,2984506.48,100%
write,write,139,983119872,2585.29,2531.78,0.39,2735698.8,100%
write,write,174,1212540928,2066.19,2014.24,0.48,3372487.9,100%
write,write,178,1253507072,2018.96,1965.47,0.5,3487854.69,100%
write,write,168,1171628032,2130.88,2078.39,0.47,3272649.15,100%
write,write,170,1196199936,2069.92,2017.03,0.48,3399193.36,100%
write,write,165,1147023360,2125.09,2072.68,0.47,3271097.32,100%
write,write,177,1253531648,2010.58,1957.54,0.5,3522274.34,100%
write,write,152,1048680448,2364.03,2311.76,0.42,2918278.46,100%
write,write,159,1106038784,2260.12,2208.48,0.44,3077707.39,100%
write,write,164,1155178496,2193.73,2140.57,0.46,3210773.46,100%
write,write,165,1163454464,2164.16,2111.56,0.46,3257990.48,100%
write,write,171,1204361216,2104.09,2051.11,0.48,3347186.5,100%
write,write,176,1237094400,2006.43,1954.72,0.5,3503067.85,100%
write,write,184,1294465024,1954.61,1902.63,0.51,3599045.3,100%
write,write,147,1040457728,2425.24,2372.14,0.41,2918313.98,100%
write,write,148,1032306688,2415.8,2364.82,0.41,2887118.91,100%
write,write,162,1138812928,2212.83,2160.86,0.45,3176640.54,100%
write,write,176,1228935168,2042.18,1991.15,0.49,3419055.82,100%
write,write,158,1106075648,2274.64,2222.17,0.44,3077433.18,100%
write,write,166,1163368448,2147.04,2094.54,0.47,3264038.07,100%
write,write,161,1122426880,2234.19,2181.14,0.45,3120253.31,100%
write,write,170,1187958784,2114.76,2063.58,0.47,3304309.61,100%
write,write,144,1024167936,2494.73,2441.77,0.4,2850723.24,100%
write,write,169,1171562496,2124.37,2072.9,0.47,3263041.71,100%
write,write,168,1163358208,2120.11,2068.97,0.47,3266080.3,100%
write,write,156,1081481216,2278.54,2226.29,0.44,3042483.59,100%
write,write,152,1048748032,2330.12,2278.23,0.43,2960942.4,100%
write,write,182,1278105600,1971.48,1918.66,0.51,3561849.56,100%
write,write,172,1212510208,2077.31,2025.05,0.48,3393421.46,100%
write,write,151,1065101312,2381.72,2328.66,0.42,2961452.81,100%
write,write,160,1138868224,2247.47,2195.46,0.44,3166944.9,100%
write,write,166,1163364352,2165.7,2112.55,0.46,3235909.16,100%
write,write,173,1196140544,2076.73,2024.56,0.48,3329197.03,100%
write,write,163,1130649600,2179.2,2128.44,0.46,3182929.03,100%
write,write,169,1179779072,2125.11,2072.88,0.47,3284801.25,100%
write,write,179,1253490688,2007.94,1956.13,0.5,3487372.44,100%
write,write,163,1163360256,2203.72,2149.8,0.45,3238537.11,100%
write,write,149,1040654336,2396.09,2343.28,0.42,2914728.71,100%
write,write,167,1155215360,2114.71,2063.43,0.47,3270980.23,100%
write,write,167,1171601408,2153.74,2102.38,0.46,3257298.49,100%
write,write,176,1229060096,2007.74,1956.66,0.5,3478002.77,100%
write,write,166,1155260416,2166.14,2114.75,0.46,3212626.3,100%
write,write,175,1229010944,2056.22,2003.76,0.49,3415171.52,100%
write,write,147,1048666112,2443.52,2390.25,0.41,2919375.94,100%
write,write,196,1376423936,1826.45,1774.08,0.55,3844673.68,100%
write,write,189,1319034880,1861.96,1810.65,0.54,3747960.92,100%
write,write,149,1040467968,2396.61,2344.03,0.42,2913594.68,100%
write,write,163,1130622976,2194.29,2142.29,0.46,3160901.83,100%
write,write,163,1147043840,2190.87,2137.14,0.46,3211847.37,100%
write,write,169,1171703808,2124.8,2073.86,0.47,3262826.42,100%
write,write,165,1163411456,2174.14,2121.37,0.46,3242967.8,100%
write,write,158,1114216448,2266.71,2215.34,0.44,3110980.82,100%
write,write,157,1114234880,2289.84,2237.89,0.44,3099246.44,100%
write,write,155,1089622016,2296.94,2245.11,0.44,3060392.14,100%
write,write,161,1122412544,2216.16,2163.7,0.45,3145634.01,100%
write,write,177,1228972032,1999.32,1948.86,0.5,3472653.38,100%
write,write,188,1310863360,1912.15,1861.12,0.52,3646371.77,100%
write,write,139,966721536,2580.96,2528.58,0.39,2694536.45,100%
write,write,179,1253517312,1984.03,1930.91,0.5,3529503.57,100%
write,write,163,1147041792,2208.38,2154.9,0.45,3186395.37,100%
write,write,158,1114298368,2276.26,2222.11,0.44,3098104.57,100%
write,write,168,1171572736,2142.33,2090.12,0.47,3255037.8,100%
write,write,159,1114241024,2263.75,2211.21,0.44,3095578.29,100%
write,write,158,1114202112,2264.8,2212.01,0.44,3113583.58,100%
write,write,175,1220704256,2015.58,1964.57,0.5,3460624.81,100%
write,write,161,1106057216,2231.83,2179.45,0.45,3078024.2,100%
write,write,157,1114210304,2282.6,2230.54,0.44,3109027.88,100%
write,write,157,1097816064,2259.21,2206.47,0.44,3094906.82,100%
write,write,166,1163403264,2167.1,2115.19,0.46,3233876.57,100%
write,write,156,1081507840,2299.42,2245.81,0.43,3014882.9,100%
write,write,150,1024114688,2399.51,2346.71,0.42,2845237.23,100%
write,write,160,1114271744,2247.32,2194.71,0.44,3098780.1,100%
write,write,169,1163485184,2090.64,2039.74,0.48,3292839.11,100%
write,write,181,1237096448,1982.29,1931.06,0.5,3447775.84,100%
write,write,146,1032286208,2416.75,2363.55,0.41,2925508.66,100%
write,write,157,1097822208,2262.96,2210.85,0.44,3089871.88,100%
write,write,158,1122408448,2236.41,2182.77,0.45,3176316.04,100%
write,write,168,1171570688,2112.7,2059.81,0.47,3300552.42,100%
write,write,166,1147004928,2132.73,2081.09,0.47,3239632.73,100%
write,write,147,1024100352,2396.12,2344.9,0.42,2907410.19,100%
write,write,150,1056886784,2395.36,2343.35,0.42,2941385.25,100%
write,write,161,1122416640,2223.58,2171.1,0.45,3135093.14,100%
write,write,177,1237098496,2002.49,1950.44,0.5,3490122.91,100%
write,write,180,1237104640,1968.41,1915.6,0.51,3491401.04,100%
write,write,183,1294460928,1952.03,1899.69,0.51,3623535.43,100%
write,write,156,1089665024,2303.94,2251.17,0.43,3031647.4,100%
write,write,172,1188102144,2063.63,2011.99,0.48,3347134.32,100%
write,write,184,1261668352,1952.78,1901.18,0.51,3511227.62,100%
write,write,171,1204322304,2084.33,2031.22,0.48,3378761.31,100%
write,write,161,1130575872,2224.53,2172.75,0.45,3156613.57,100%
write,write,167,1179799552,2121.43,2069.46,0.47,3329916.91,100%
write,write,156,1089677312,2303.85,2251.44,0.43,3031749.06,100%
write,write,171,1187979264,2066.81,2016.16,0.48,3361114.69,100%
write,write,169,1155182592,2106.82,2056.72,0.47,3244293.45,100%
write,write,153,1056876544,2350.22,2298.33,0.43,2939090.98,100%
write,write,162,1122396160,2218.84,2168.07,0.45,3122459.47,100%
write,write,168,1187962880,2099.29,2047.24,0.48,3368158.23,100%
write,write,145,1032280064,2448.58,2395.48,0.41,2907356.16,100%
write,write,185,1286256640,1945.28,1894.21,0.51,3573997.38,100%
write,write,153,1097807872,2352.36,2297.8,0.43,3050110.22,100%
write,write,163,1146970112,2190.75,2138.29,0.46,3211829.79,100%
write,write,160,1130625024,2239.71,2186.94,0.45,3154892.19,100%
write,write,163,1130620928,2200.84,2150.9,0.45,3151503.89,100%
write,write,185,1253521408,1927.32,1876.77,0.52,3515498.8,100%
write,write,170,1171601408,2113.13,2061.11,0.47,3261206.3,100%
write,write,157,1106018304,2291.27,2238.2,0.44,3074450.8,100%
write,write,197,1392738304,1826.92,1773.74,0.55,3869491.41,100%
write,write,156,1097897984,2291.68,2240.24,0.44,3070854.34,100%
write,write,186,1294508032,1928.92,1876.47,0.52,3607811.53,100%
write,write,154,1073246208,2317.9,2265.98,0.43,3006569.82,100%
write,write,163,1138841600,2203.59,2151.77,0.45,3170503.26,100%
write,write,157,1089716224,2291.46,2239.87,0.44,3028899.4,100%
write,write,162,1114238976,2220.87,2168.29,0.45,3096820.12,100%
write,write,163,1155166208,2207.87,2154.31,0.45,3209722.28,100%
write,write,169,1171568640,2126.71,2074.44,0.47,3259491.03,100%
write,write,159,1106014208,2246.95,2194.63,0.45,3095642.39,100%
write,write,165,1163362304,2172.73,2119.88,0.46,3244956.41,100%
write,write,172,1220820992,2085.31,2032.88,0.48,3403535.6,100%
write,write,164,1138778112,2186.67,2134.72,0.46,3175400.8,100%
write,write,168,1147072512,2141.09,2089.4,0.47,3188783.84,100%
write,write,156,1089624064,2301.43,2248.56,0.43,3034851.74,100%
write,write,165,1187921920,2171.43,2117.56,0.46,3315457.86,100%
write,write,167,1163372544,2155.21,2103.53,0.46,3232138.07,100%
write,write,162,1138792448,2215.56,2162.66,0.45,3172671.74,100%
write,write,177,1237102592,2012.32,1960.2,0.5,3473095.13,100%
write,write,169,1187952640,2124.68,2072.33,0.47,3308230.92,100%
write,write,169,1171566592,2125.2,2074.51,0.47,3261790.34,100%
write,write,176,1204414464,2044.5,1993.89,0.49,3346990.31,100%
write,write,169,1179768832,2093.8,2040.95,0.48,3333942.32,100%
write,write,161,1122457600,2193.77,2142.42,0.46,3177831.07,100%
write,write,159,1114210304,2243.81,2191.4,0.45,3122909.26,100%
write,write,157,1106075648,2275.61,2222.12,0.44,3095779.69,100%
write,write,165,1146986496,2140.09,2089.07,0.47,3248066.56,100%
write,write,145,1024088064,2473.5,2421.15,0.4,2855237.58,100%
write,write,145,1007687680,2437.44,2385.59,0.41,2851085.56,100%
write,write,171,1220712448,2079.53,2026.18,0.48,3432660.55,100%
write,write,147,1024247808,2447.95,2396.37,0.41,2846215.94,100%
write,write,167,1155180544,2146.58,2095.32,0.47,3222296.88,100%
write,write,156,1089710080,2301.53,2253.94,0.43,3034981.42,100%
write,write,169,1196173312,2110.34,2061.11,0.47,3353753.82,100%
write,write,179,1245298688,1964.45,1916.83,0.51,3541210.91,100%
write,write,161,1130592256,2219.95,2171.56,0.45,3163212.52,100%
write,write,170,1204318208,2117.55,2068.64,0.47,3345365.53,100%
write,write,171,1187950592,2067.18,2018.44,0.48,3360463.11,100%
write,write,188,1294508032,1900.94,1854.02,0.53,3622136.26,100%
write,write,182,1261701120,1947.17,1899.08,0.51,3560074.6,100%
write,write,174,1212606464,2044.19,1995.55,0.49,3409013.24,100%
write,write,175,1212526592,2043.27,1994.87,0.49,3390639.5,100%
write,write,170,1196181504,2104.24,2054.51,0.48,3343810.99,100%
write,write,160,1114267648,2222.49,2174.12,0.45,3133353.9,100%
write,write,161,1130659840,2230.01,2180.38,0.45,3149040.49,100%
write,write,168,1171609600,2097.52,2047.54,0.48,3324658.34,100%
write,write,142,999577600,2492.21,2441.71,0.4,2824367.64,100%
write,write,150,1048692736,2391.95,2342.82,0.42,2922696.51,100%
write,write,168,1163372544,2131.01,2082.36,0.47,3249417.06,100%
write,write,166,1155166208,2164.65,2116.25,0.46,3214706.51,100%
write,write,160,1114259456,2212.49,2162.84,0.45,3147510,100%
write,write,188,1319071744,1904.79,1857.05,0.52,3683333.6,100%
write,write,151,1040467968,2381.42,2333.77,0.42,2893363.46,100%
write,write,146,1040535552,2445.62,2395.62,0.41,2914085.86,100%
write,write,175,1220804608,2049.67,2002.12,0.49,3403271.7,100%
write,write,182,1294508032,1964.35,1914.79,0.51,3620636.89,100%
write,write,149,1048725504,2380.6,2330.2,0.42,2956438.22,100%
write,write,162,1130620928,2212.18,2164.28,0.45,3154757.52,100%
write,write,161,1106022400,2233.91,2185.7,0.45,3075128.94,100%
write,write,161,1114224640,2227.48,2178.67,0.45,3106831.25,100%
write,write,148,1065086976,2417.64,2367.16,0.41,2976549.99,100%
write,write,171,1179834368,2083.23,2035.23,0.48,3311815.77,100%
write,write,173,1196150784,2078.42,2029.81,0.48,3326420.25,100%
write,write,162,1155153920,2220.41,2171,0.45,3211196.05,100%
write,write,162,1130625024,2206.59,2157.58,0.45,3162711.33,100%
write,write,175,1212518400,2050.17,2002.04,0.49,3379390.07,100%
write,write,163,1138847744,2190.88,2142.73,0.46,3188888.48,100%
write,write,193,1351770112,1859.08,1810.35,0.54,3767170.75,100%
write,write,161,1114265600,2193.79,2146.41,0.46,3154593.74,100%
write,write,144,991313920,2452.25,2403.65,0.41,2807117.57,100%
write,write,165,1155166208,2172.54,2124.19,0.46,3222364.76,100%
write,write,157,1106044928,2268.21,2218.75,0.44,3105794.71,100%
write,write,163,1138839552,2207.32,2158.55,0.45,3165104.88,100%
write,write,152,1081419776,2354.05,2304.05,0.42,3022202.97,100%
write,write,168,1163401216,2137.69,2089.16,0.47,3239345.49,100%
write,write,162,1130696704,2216.65,2167.88,0.45,3148590.7,100%
write,write,159,1130651648,2252.25,2202.21,0.44,3157160.1,100%
write,write,157,1089634304,2287.43,2238.27,0.44,3034026.76,100%
write,write,168,1163362304,2092.6,2043.98,0.48,3309001.79,100%
write,write,173,1220761600,2079.17,2030.05,0.48,3393700.55,100%
write,write,161,1114200064,2198.53,2150.22,0.45,3147635.64,100%
write,write,190,1343625216,1887.91,1839.64,0.53,3745578.67,100%
write,write,151,1065119744,2381.9,2332.42,0.42,2961298.22,100%
write,write,156,1106028544,2302.35,2252.35,0.43,3079324.08,100%
write,write,178,1212719104,2019.48,1972.15,0.5,3373480.76,100%
write,write,162,1138812928,2198.06,2148.03,0.45,3198014.4,100%
write,write,153,1089662976,2350.15,2300.31,0.43,3030326.48,100%
write,write,157,1081593856,2289.9,2240.55,0.44,3008413.53,100%
write,write,135,950353920,2631.53,2583.47,0.38,2675026.3,100%
write,write,169,1155192832,2103.53,2056.15,0.48,3249414.45,100%
write,write,161,1147027456,2224.42,2175.55,0.45,3202681.19,100%
write,write,160,1122390016,2235.54,2185.89,0.45,3137744.45,100%
write,write,159,1114220544,2259.06,2209.97,0.44,3101950.29,100%
write,write,155,1105985536,2291.23,2240.16,0.44,3114057.47,100%
write,write,174,1228929024,2067.97,2018.4,0.48,3415190.62,100%
write,write,166,1147033600,2126.23,2078.08,0.47,3249663.14,100%
write,write,173,1204322304,2079.83,2031.17,0.48,3346938.83,100%
write,write,165,1138954240,2180.41,2132.87,0.46,3165652.38,100%
write,write,155,1081491456,2278.41,2230.13,0.44,3062301.14,100%
write,write,158,1114193920,2271.87,2223.26,0.44,3103820.38,100%
write,write,170,1204420608,2112.57,2063.89,0.47,3353512.18,100%
write,write,153,1048696832,2330.14,2283.73,0.43,2941481.07,100%
write,write,182,1269862400,1934.56,1885.65,0.52,3606416.14,100%
write,write,155,1105987584,2311.54,2262.45,0.43,3086738.27,100%
write,write,155,1065123840,2299.9,2253.01,0.43,2987691.13,100%
write,write,171,1212510208,2090.65,2041.94,0.48,3391456.7,100%
write,write,169,1171578880,2092.46,2045.84,0.48,3312895.19,100%
write,write,163,1146961920,2206.34,2156.32,0.45,3189079.25,100%
write,write,159,1097832448,2225.4,2176.99,0.45,3102536.24,100%
write,write,165,1171544064,2178.99,2130.62,0.46,3258343.89,100%
write,write,155,1065089024,2311.93,2263.14,0.43,2972062.23,100%
write,write,162,1138821120,2205.49,2156.16,0.45,3187261.04,100%
write,write,159,1130573824,2253.33,2203.87,0.44,3155400.88,100%
write,write,175,1212508160,2029.67,1981.97,0.49,3413554.35,100%
write,write,174,1196148736,2039.75,1992.2,0.49,3370069.1,100%
write,write,184,1278072832,1912.14,1864.51,0.52,3632508.91,100%
write,write,156,1081473024,2296.54,2248.58,0.44,3018572.5,100%
write,write,179,1253496832,2004.95,1955.99,0.5,3492588.04,100%
write,write,163,1130684416,2170.93,2122.52,0.46,3195097.83,100%
write,write,158,1089699840,2241.71,2193.03,0.45,3076475.25,100%
write,write,174,1212520448,2048.49,1999.39,0.49,3401618.3,100%
write,write,159,1089693696,2248.35,2200.25,0.44,3048026.05,100%
write,write,171,1187938304,2067.65,2020.22,0.48,3359715.55,100%
write,write,168,1171664896,2130.88,2083.31,0.47,3272761.26,100%
write,write,162,1138814976,2188.74,2139.93,0.46,3211566.27,100%
write,write,174,1228904448,2057.95,2008.95,0.49,3431735.4,100%
write,write,172,1212618752,2065.79,2016.82,0.48,3412539.9,100%
write,write,182,1278050304,1962.69,1913.36,0.51,3577667.9,100%
write,write,170,1171544064,2111.51,2063.79,0.47,3263672.12,100%
write,write,167,1155178496,2150.72,2102.33,0.46,3216083.21,100%
write,write,185,1294454784,1933.59,1884.95,0.52,3618534.66,100%
write,write,159,1122387968,2250.26,2202.13,0.44,3136879.32,100%
write,write,162,1146970112,2216.83,2167.25,0.45,3193586.24,100%
write,write,155,1065113600,2282.39,2234,0.44,3010623.97,100%
write,write,160,1130608640,2219.29,2171.06,0.45,3183925.16,100%
write,write,167,1155178496,2112.92,2065.29,0.47,3273730.87,100%
write,write,177,1229047808,2033.01,1984.34,0.49,3415302.43,100%
write,write,159,1097818112,2263.04,2215.5,0.44,3050842.21,100%
write,write,182,1261674496,1969.77,1922.31,0.51,3519167.95,100%
write,write,180,1253480448,1979.98,1931.31,0.51,3517001.53,100%
write,write,145,1015945216,2432.33,2382.79,0.41,2880512.44,100%
write,write,180,1253685248,1973.92,1925.84,0.51,3528307.42,100%
write,write,174,1228881920,2066.61,2018.6,0.48,3417319.94,100%
write,write,167,1179729920,2109.37,2060.73,0.47,3348898.64,100%
write,write,175,1228937216,2052.06,2001.59,0.49,3422041.46,100%
write,write,167,1179734016,2150.36,2100.98,0.47,3284968.48,100%
write,write,187,1310865408,1922.17,1873.51,0.52,3646732.51,100%
write,write,161,1138829312,2231,2180.69,0.45,3170424.92,100%
write,write,184,1278050304,1945.49,1896.88,0.51,3570072.64,100%
write,write,172,1187983360,2063.82,2014.63,0.48,3346563.98,100%
write,write,150,1073248256,2357.4,2307.3,0.42,3035015.51,100%
write,write,147,1040517120,2444.04,2393.76,0.41,2895996.66,100%
write,write,153,1065148416,2331.27,2282.49,0.43,2986176.95,100%
write,write,183,1278074880,1964.48,1916.26,0.51,3555007.26,100%
write,write,149,1040508928,2373.05,2324.38,0.42,2942632.39,100%
write,write,162,1155147776,2206.1,2155.57,0.45,3232059.54,100%
write,write,170,1171554304,2100.85,2052.25,0.48,3280231.34,100%
write,write,157,1089626112,2292.39,2243.63,0.44,3027369.9,100%
write,write,145,1007695872,2478.27,2429.37,0.4,2804116.93,100%
write,write,180,1269938176,1993.09,1943.05,0.5,3539680.29,100%
