Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,55,61442048,2009.73,581.18,0.5,555830.4,100%
write,write,42,57344000,2324.55,731.81,0.43,587336.38,100%
write,write,48,61440000,2437.04,694.58,0.41,525195.54,100%
write,write,45,57344000,2257.76,552.33,0.44,564370.57,100%
write,write,48,69632000,2080.12,717.69,0.48,697352.08,100%
write,write,46,61442048,2137.7,696.67,0.47,624798.38,100%
write,write,53,61440000,1936.15,576.11,0.52,598672.86,100%
write,write,52,69632000,1883.38,605.54,0.53,710973.16,100%
write,write,35,61440000,2794.14,857.63,0.36,628240.13,100%
write,write,57,61440000,2040.88,554.68,0.49,528134.51,100%
write,write,40,61440000,2693.8,858.68,0.37,570182.36,100%
write,write,39,69634048,2815.38,830.51,0.36,634166.77,100%
write,write,70,57397248,1549.7,495.94,0.65,529060.53,100%
write,write,46,57346048,2141.26,810.26,0.47,582157.92,100%
write,write,68,61440000,1579.79,471.72,0.63,571864.7,100%
write,write,49,65536000,2281.94,647.02,0.44,586090.02,100%
write,write,40,69632000,2686.38,810.05,0.37,647974.61,100%
write,write,52,65536000,1875.54,612.19,0.53,671943.57,100%
write,write,45,53248000,2481.73,704.29,0.4,476769.49,100%
write,write,37,73728000,3136.86,845.76,0.32,635213.84,100%
write,write,42,65538048,2764.98,795.24,0.36,564321.55,100%
write,write,40,65536000,2745.15,806.62,0.36,596812.68,100%
write,write,38,61440000,2690.55,872.66,0.37,600880.2,100%
write,write,43,69632000,2425.49,756.42,0.41,667606.25,100%
write,write,48,69632000,2330.31,931.85,0.43,622486.84,100%
write,write,41,65536000,2787.41,833.95,0.36,573433.55,100%
write,write,55,57350144,2086.44,590.15,0.48,499735.49,100%
write,write,46,57360384,2119,872.89,0.47,588432.33,100%
write,write,47,61440000,2397.91,791.72,0.42,545106.11,100%
write,write,44,65538048,2636.61,727.2,0.38,564900.39,100%
write,write,62,57344000,1586.05,518.15,0.63,583102,100%
write,write,54,45056000,1814.37,627.76,0.55,459839.56,100%
write,write,58,57344000,1817.38,588.09,0.55,543978.14,100%
write,write,31,61440000,3841.45,837.55,0.26,515916.67,100%
write,write,51,61440000,1972.14,588.02,0.51,610832.74,100%
write,write,38,45056000,3051.39,884.58,0.33,388557.83,100%
write,write,38,69632000,3027.39,892.74,0.33,605274.6,100%
write,write,34,69632000,3108.74,1124.56,0.32,658763.87,100%
write,write,42,49170432,2321.83,789.93,0.43,504203.53,100%
write,write,40,61440000,2770.68,836.78,0.36,554352.53,100%
write,write,35,61440000,3108.06,859.86,0.32,564788.94,100%
write,write,33,65536000,2963.12,907.39,0.34,670205.04,100%
write,write,43,65536000,2681.58,733.6,0.37,568336.34,100%
write,write,46,61440000,2275.5,725.85,0.44,586937.21,100%
write,write,67,69632000,1507.09,468.94,0.66,689507.66,100%
write,write,36,53248000,3193.97,805.47,0.31,463082.46,100%
write,write,39,61440000,2552.85,818.77,0.39,617090.51,100%
write,write,53,69632000,1840.13,582.28,0.54,713954.68,100%
write,write,36,65540096,3323.86,953.11,0.3,547705.61,100%
write,write,42,61440000,2432.9,811.07,0.41,601238.88,100%
write,write,50,57344000,2072.92,615.52,0.48,553246.5,100%
write,write,61,65536000,1828.77,554.8,0.55,587440.17,100%
write,write,50,73738240,2154.38,731.9,0.46,684529.85,100%
write,write,44,65536000,2216.02,692.8,0.45,672081.38,100%
write,write,41,40960000,2466.46,410.44,0.41,405031.25,100%
write,write,30,49156096,3523.33,1880.07,0.28,465035.34,100%
write,write,54,69632000,1914,608.39,0.52,673671.18,100%
write,write,47,69652480,2365.17,888.57,0.42,626545.89,100%
write,write,42,61444096,2637.86,753.5,0.38,554569.62,100%
write,write,37,57346048,3055.89,861.78,0.33,507092.25,100%
write,write,39,77824000,3025.77,890.92,0.33,659475.12,100%
write,write,45,53252096,2207.62,779.18,0.45,535988.81,100%
write,write,39,45056000,2497.08,930.05,0.4,462649.02,100%
write,write,62,57344000,1573.15,480.52,0.64,587890.34,100%
write,write,39,57350144,2683.79,1032.67,0.37,547871.99,100%
write,write,44,61440000,2659.86,735.73,0.38,524948.74,100%
write,write,53,49168384,2012.58,743,0.5,460900.31,100%
write,write,31,65536000,3540.94,1064.29,0.28,597024.72,100%
write,write,39,61440000,2951.46,835.54,0.34,533736.42,100%
write,write,63,69634048,1564.05,483.78,0.64,706643.34,100%
write,write,52,57344000,2257.02,639.54,0.44,488566.27,100%
write,write,37,53248000,2639.35,833.11,0.38,545238.58,100%
write,write,50,61440000,2130.06,640.5,0.47,576868.91,100%
write,write,37,57344000,2702.19,685.97,0.37,573531.77,100%
write,write,46,65536000,2342.37,734.13,0.43,608205.8,100%
write,write,44,61446144,2585.64,786.55,0.39,540086.17,100%
write,write,45,69632000,2505.36,699.42,0.4,617595.15,100%
write,write,33,77824000,3389.61,1028.61,0.3,695739.24,100%
write,write,45,65540096,2249.4,755.13,0.44,647450.27,100%
write,write,40,45074432,2485.3,1281.98,0.4,453378.45,100%
write,write,44,61440000,2564.55,741.02,0.39,544478.12,100%
write,write,43,69632000,2753.05,772.35,0.36,588182.62,100%
write,write,47,73728000,2313.72,714.55,0.43,677983.56,100%
write,write,39,65536000,3051.95,824.82,0.33,550574.64,100%
write,write,47,61444096,2090.38,636.09,0.48,625359.74,100%
write,write,40,61442048,2437.85,759.5,0.41,630071.45,100%
write,write,60,69632000,1985.53,606.13,0.5,584460.17,100%
write,write,40,65536000,2583.3,790.7,0.39,634202.99,100%
write,write,44,69632000,2488.18,742.14,0.4,636007.42,100%
write,write,44,57344000,2684.25,724.18,0.37,485505.28,100%
write,write,59,61440000,2010.61,561.25,0.5,517873.55,100%
write,write,45,61444096,2653.42,703.22,0.38,514585.62,100%
write,write,43,69632000,2730.93,786.4,0.37,592950.87,100%
write,write,43,77824000,2749.95,804.53,0.36,658103.25,100%
write,write,56,61454336,2052.45,613.93,0.49,534636.58,100%
write,write,37,61442048,3017.32,840.57,0.33,550314.36,100%
write,write,69,61440000,1713.99,495,0.58,519445.38,100%
write,write,62,57350144,1769.31,557.71,0.57,522795.5,100%
write,write,39,57344000,3058.44,889.38,0.33,480739.08,100%
write,write,39,77824000,2999.72,862.59,0.33,665196.51,100%
write,write,12,12288000,1194.58,338.58,0.84,857142.86,100%
write,write,44,73728000,2685.11,754.43,0.37,624020.31,100%
write,write,35,53248000,3207.49,940.8,0.31,474285.21,100%
write,write,66,61440000,1786.97,617.91,0.56,520916.35,100%
write,write,33,77824000,3481.06,1064.76,0.29,677425.53,100%
write,write,53,65536000,2211.74,633.94,0.45,559037.79,100%
write,write,41,77824000,2599.24,750.73,0.38,730227.54,100%
write,write,43,77824000,2598.16,823.49,0.38,696548.76,100%
write,write,46,57368576,2485.17,772.91,0.4,501806.93,100%
write,write,60,69632000,1760.1,562.6,0.57,659325.26,100%
write,write,42,61440000,2659.62,854.93,0.38,550000.45,100%
write,write,60,73728000,1986.13,542.98,0.5,618637.67,100%
write,write,42,77824000,2783.81,833.52,0.36,665594.75,100%
write,write,51,77828096,2325.98,679.18,0.43,656068.52,100%
write,write,47,77824000,2496.21,786.36,0.4,663297.22,100%
write,write,38,69632000,2927.47,850.84,0.34,625928.12,100%
write,write,43,81920000,2649.86,810.7,0.38,718930.73,100%
write,write,44,81920000,2645.55,791,0.38,703725.66,100%
write,write,48,61440000,2258.21,720.04,0.44,566815.81,100%
write,write,44,49152000,2714.43,722.34,0.37,411516.98,100%
write,write,44,53303296,2471.41,1046.41,0.4,490140.74,100%
write,write,46,57368576,2294.46,715.37,0.44,543504.93,100%
write,write,68,57346048,1610.93,640.88,0.62,523454.84,100%
write,write,50,61444096,2279.38,784.2,0.44,539092.06,100%
write,write,41,65536000,2682.34,813.02,0.37,595879.33,100%
write,write,55,61440000,2168.04,678.89,0.46,515220.13,100%
write,write,48,61440000,2242.62,704.92,0.45,570706.7,100%
write,write,46,57344000,2431.89,756.39,0.41,512576.65,100%
write,write,45,61456384,2431.49,909.6,0.41,561645.59,100%
write,write,44,69632000,2682.23,751.27,0.37,589986.7,100%
write,write,39,65536000,2868.92,850.9,0.35,585691.94,100%
write,write,32,61446144,3519.5,1753.28,0.28,545576.9,100%
write,write,46,65536000,2454.33,745.78,0.41,580447.45,100%
write,write,48,61442048,2420.08,704.81,0.41,528893.17,100%
write,write,40,61440000,2669.97,958.32,0.37,575253.97,100%
write,write,51,69634048,2229.43,662.08,0.45,612409.73,100%
write,write,52,61440000,2146.92,634.17,0.47,550320.66,100%
write,write,39,77824000,2919.41,897.56,0.34,683494.05,100%
write,write,47,73728000,2539.83,755.85,0.39,617606.41,100%
write,write,42,65536000,2633.69,881.48,0.38,592442.6,100%
write,write,48,73728000,2373.33,688.67,0.42,647185.33,100%
write,write,43,69634048,2673.02,825.4,0.37,605808.46,100%
write,write,36,73728000,3033.14,949.06,0.33,675177.2,100%
write,write,50,69632000,2278.22,664.54,0.44,611257.42,100%
write,write,34,53254144,3300.06,819.65,0.3,474610.48,100%
write,write,35,61440000,3413.51,967.23,0.29,514241.23,100%
write,write,39,69632000,2735.79,865.21,0.37,652589.95,100%
write,write,42,57344000,2583.93,818.6,0.39,528360.3,100%
write,write,44,49152000,2619.82,691.7,0.38,426374.27,100%
write,write,42,65536000,2597.05,762.76,0.39,600812.26,100%
write,write,45,65536000,2389.64,712.8,0.42,609404.79,100%
write,write,53,65538048,2226.57,682.98,0.45,555317.77,100%
write,write,51,65538048,2100.76,630.16,0.48,611664.8,100%
write,write,48,69634048,2347.19,683.04,0.43,618029.91,100%
write,write,57,57344000,1976.61,587.49,0.51,508950.84,100%
write,write,52,69632000,2289.15,672.15,0.44,584936.41,100%
write,write,6,8192000,589.67,566.67,1.7,2315432.45,100%
write,write,30,57358336,3763.9,1222.03,0.27,507951.01,100%
write,write,59,61440000,1938.19,550.14,0.52,537236.69,100%
write,write,54,69632000,2136.02,687.72,0.47,603663.66,100%
write,write,34,61440000,3332.29,992.85,0.3,542281.93,100%
write,write,59,65538048,1819.1,539.85,0.55,610576.38,100%
write,write,44,73728000,2526.73,754.57,0.4,663134.89,100%
write,write,45,69632000,2643.67,819.38,0.38,585285.49,100%
write,write,60,57344000,1956.55,601.75,0.51,488474.71,100%
write,write,45,65536000,2458.07,723.78,0.41,592453.31,100%
write,write,40,69646336,2830.62,1112.15,0.35,615081.88,100%
write,write,35,65536000,3160.14,935.14,0.32,592485.44,100%
write,write,55,53248000,2097.71,688.49,0.48,461489.13,100%
write,write,38,65536000,2936.68,845.55,0.34,587255.93,100%
write,write,54,73734144,2104.54,605.37,0.48,648794.03,100%
write,write,41,77824000,2871.07,808.9,0.35,661082.89,100%
write,write,56,69638144,1979.68,604.5,0.51,628111.95,100%
write,write,36,69632000,3287.47,959.67,0.3,588356.57,100%
write,write,42,61440000,2762.48,818.86,0.36,529536.48,100%
write,write,41,81920000,2804.73,866.05,0.36,712341.63,100%
write,write,36,53252096,3173.61,1042.19,0.32,466081.1,100%
write,write,55,77824000,2164.36,701.69,0.46,653730.49,100%
write,write,45,61440000,2446.67,725.16,0.41,558017.87,100%
write,write,39,65536000,2849.26,836.13,0.35,589739.67,100%
write,write,43,65536000,2748.44,809.16,0.36,554370.35,100%
write,write,48,81920000,2498.94,759.1,0.4,682939.84,100%
write,write,53,69632000,2212.25,663.77,0.45,593851.01,100%
write,write,50,57382912,2147.3,590.28,0.47,534440.83,100%
write,write,44,61440000,2640.98,769.41,0.38,528702.6,100%
write,write,40,69632000,2897.62,838.47,0.35,600767.87,100%
write,write,42,65538048,2785.52,830.12,0.36,560159.04,100%
write,write,50,81924096,2266.62,653.96,0.44,722836.28,100%
write,write,44,61440000,2644.7,802.11,0.38,527971.13,100%
write,write,43,61440000,2553.86,765.26,0.39,559450.75,100%
write,write,42,65536000,2819.36,860.07,0.35,553434.05,100%
write,write,47,61440000,2545.66,704.36,0.39,513497.7,100%
write,write,51,57356288,2177.41,827.84,0.46,516481.36,100%
write,write,45,69632000,2412.38,730.47,0.41,641403.07,100%
write,write,48,73732096,2441.52,717.42,0.41,629140.29,100%
write,write,55,61440000,2010.31,585.96,0.5,555620.87,100%
write,write,44,53250048,2537.25,712.7,0.39,476971.46,100%
write,write,42,65536000,2564.76,798.31,0.39,608346.95,100%
write,write,49,65542144,2195.88,645.2,0.46,609110.75,100%
write,write,50,65540096,2111,634.22,0.47,620856.5,100%
write,write,44,73732096,2564.43,743,0.39,653439,100%
write,write,51,53248000,2129.86,627.69,0.47,490177.67,100%
write,write,55,69634048,2089.75,650.31,0.48,605819,100%
write,write,41,61444096,2746.24,1180.78,0.36,545679.84,100%
write,write,38,69632000,3051.68,877.89,0.33,600446.68,100%
write,write,56,69632000,2088.04,630.98,0.48,595491.4,100%
write,write,45,69632000,2449.2,778.8,0.41,631754.67,100%
write,write,47,69632000,2331.55,710.77,0.43,635415.43,100%
write,write,60,57346048,1768.82,548.53,0.57,540302.14,100%
write,write,60,65536000,1871.75,609.52,0.53,583512.15,100%
write,write,37,73728000,2905.43,928,0.34,685803.58,100%
write,write,50,65538048,2353.98,717.64,0.42,556803.91,100%
write,write,45,61440000,2412.58,817.38,0.41,565896.97,100%
write,write,57,57344000,2096.04,608.18,0.48,479946.43,100%
write,write,48,65536000,2282.21,641.65,0.44,598196.36,100%
write,write,49,81922048,2350.57,667.43,0.43,711227.67,100%
write,write,48,69638144,2283.17,715.75,0.44,635419.31,100%
write,write,40,57344000,2907.47,695.47,0.34,493061.17,100%
write,write,56,49152000,1904.05,618.79,0.53,460949.81,100%
write,write,50,73728000,2216.86,713.88,0.45,665127.02,100%
write,write,47,69634048,2520.15,709.49,0.4,587852.33,100%
write,write,50,81922048,2378.38,691.92,0.42,688854.72,100%
write,write,49,57346048,2300.92,771.22,0.43,508607.89,100%
write,write,48,65536000,2260.58,760.4,0.44,603951.64,100%
write,write,58,69660672,1999.26,566.28,0.5,600719.82,100%
write,write,50,57346048,2163.32,777.32,0.46,530147.43,100%
write,write,37,65536000,3132.19,952.24,0.32,565477.37,100%
write,write,46,61440000,2348.89,693.91,0.43,568615.11,100%
write,write,54,65538048,2100.96,741.2,0.48,577610.94,100%
write,write,46,81920000,2489.22,827.15,0.4,715396.04,100%
write,write,54,77824000,2219.11,752.67,0.45,649415.46,100%
write,write,35,65536000,3394.29,1151.94,0.29,551631.26,100%
write,write,37,69632000,3123.32,1025.59,0.32,602530.16,100%
write,write,54,86016000,2070.06,727.5,0.48,769477.12,100%
write,write,53,73728000,2080.49,725.55,0.48,668613.4,100%
write,write,50,69634048,2331.52,792.4,0.43,597312.11,100%
write,write,43,81920000,2758.6,957.4,0.36,690579.56,100%
write,write,60,77824000,1884.1,834.42,0.53,688360.74,100%
write,write,49,49152000,2383.08,716.67,0.42,420915.61,100%
write,write,73,77832192,1628.58,570.27,0.61,654646.17,100%
write,write,56,53250048,2035.93,798.34,0.49,467031.94,100%
write,write,48,69634048,2342.96,816.4,0.43,619139.92,100%
write,write,29,49156096,3728.76,952.45,0.27,454559.79,100%
write,write,51,73728000,2280.08,767.84,0.44,634012.11,100%
write,write,40,73734144,2877.18,1002.43,0.35,640659.51,100%
write,write,47,77824000,2527.79,808.38,0.4,655029.04,100%
write,write,45,73728000,2551.31,867.2,0.39,642146.06,100%
write,write,44,81920000,2592.64,918.5,0.39,718086.27,100%
write,write,39,65544192,2977.15,990.87,0.34,564481.39,100%
write,write,3,8192000,1338.33,1157.33,0.75,2039840.64,100%
write,write,60,73728000,1922.73,693.3,0.52,639045.87,100%
write,write,43,77828096,2750.47,1046.35,0.36,658026.6,100%
write,write,43,77826048,2639.79,924.14,0.38,685595.41,100%
write,write,50,69632000,2266.16,706.72,0.44,614450.6,100%
write,write,56,69634048,1960.77,702.02,0.51,634120.57,100%
write,write,56,65536000,2051.05,716.11,0.49,570543.07,100%
write,write,37,65538048,3173.35,1256.7,0.32,558160.15,100%
write,write,51,81920000,2304.1,807.61,0.43,697108.43,100%
write,write,46,69632000,2435.04,815.98,0.41,621614.38,100%
write,write,57,77824000,1986.47,690.88,0.5,687296.88,100%
write,write,54,73742336,2044.94,880.56,0.49,667762.39,100%
write,write,40,86016000,2984.88,1000.42,0.34,720420.11,100%
write,write,40,77824000,2868.55,957.43,0.35,678228.43,100%
write,write,46,77824000,2471.83,824.63,0.4,684401.68,100%
write,write,56,69632000,2071.95,701.95,0.48,600084.46,100%
write,write,62,65538048,1778.24,619.6,0.56,594411.67,100%
write,write,52,65536000,2017.56,731.94,0.5,624634.24,100%
write,write,43,73728000,2587.84,951.84,0.39,662544.93,100%
write,write,44,73728000,2651.57,920.89,0.38,631930.81,100%
write,write,62,61454336,1859.02,735.29,0.54,533166.2,100%
write,write,62,86016000,1847.02,706.66,0.54,751093.69,100%
write,write,42,86016000,2852.43,993.67,0.35,717954.71,100%
write,write,51,81920000,2264.78,789.33,0.44,709184.25,100%
write,write,42,65536000,2574.69,885.26,0.39,606018.01,100%
write,write,42,69632000,2818.29,929.88,0.35,588247.22,100%
write,write,44,77824000,2672.07,952.98,0.37,661892.53,100%
write,write,51,86016000,2338.96,812.33,0.43,721048.18,100%
write,write,46,73728000,2277.59,820.76,0.44,703692.75,100%
write,write,43,73777152,2581.28,926.14,0.39,664682.98,100%
write,write,36,77830144,3152.81,1182.11,0.32,685710.02,100%
write,write,43,77824000,2694.88,904.21,0.37,671539.15,100%
write,write,42,69632000,2678.21,967.21,0.37,618995.13,100%
write,write,47,86016000,2528.49,861.55,0.4,723772.34,100%
write,write,55,73748480,2138.16,731.8,0.47,627096.93,100%
write,write,36,90112000,3054.78,1041.17,0.33,819378.77,100%
write,write,47,65536000,2392.57,830.68,0.42,582764.97,100%
write,write,38,65536000,3082.42,1070.95,0.32,559491.19,100%
write,write,59,69634048,1906.34,671.24,0.52,619084.88,100%
write,write,44,81926144,2702.75,1168.68,0.37,688900.75,100%
write,write,54,69634048,2074.69,726.83,0.48,621532.79,100%
write,write,35,53250048,3231.63,1253.89,0.31,470785.24,100%
write,write,51,65544192,2190.88,770.88,0.46,586598.7,100%
write,write,44,69632000,2508.73,932.2,0.4,630770.35,100%
write,write,62,77824000,1935.08,657.08,0.52,648646.85,100%
write,write,29,61440000,4084.03,1166.62,0.24,518748.05,100%
write,write,64,61446144,1821.06,584.92,0.55,527194.87,100%
write,write,49,73740288,2274.49,783.63,0.44,661620.83,100%
write,write,45,69632000,2545.02,900.53,0.39,607991.06,100%
write,write,56,81920000,2099.8,715.13,0.48,696640.11,100%
write,write,54,81922048,2064.52,699.43,0.48,734805.97,100%
write,write,44,77826048,2579.39,883.82,0.39,685698.09,100%
write,write,49,73728000,2285.63,775.2,0.44,658279.84,100%
write,write,48,73732096,2369,925.9,0.42,648365.25,100%
write,write,42,86022144,2652.69,938.05,0.38,772080.71,100%
write,write,49,69632000,2404.29,831.82,0.42,591028.31,100%
write,write,47,69632000,2523.04,865.87,0.4,587175.77,100%
write,write,48,73728000,2453.96,846.65,0.41,625879.68,100%
write,write,62,81922048,1928.69,677.18,0.52,685052.87,100%
write,write,36,90112000,3130.11,1053,0.32,799645.04,100%
write,write,48,77838336,2354.92,1021.94,0.42,688591.08,100%
write,write,50,69632000,2225.86,787.06,0.45,625663.79,100%
write,write,51,65548288,2300.08,1018.73,0.43,558756.54,100%
write,write,38,65538048,2932.74,1009.24,0.34,588075.27,100%
write,write,48,65536000,2478.12,1059.85,0.4,550921.76,100%
write,write,51,53248000,2282.16,624.47,0.44,457480.63,100%
write,write,51,86024192,2201.76,789.86,0.45,766007.66,100%
write,write,43,81920000,2778.09,969.21,0.36,685735.33,100%
write,write,61,69634048,1894.23,632.61,0.53,602610.45,100%
write,write,43,90112000,2787.44,952.47,0.36,751766.54,100%
write,write,57,90112000,2093.95,697.84,0.48,754978.76,100%
write,write,54,73736192,2203.96,735.13,0.45,619527.74,100%
write,write,47,73732096,2392.17,787.47,0.42,655751.97,100%
write,write,57,57350144,2005.93,800.07,0.5,501549.19,100%
write,write,41,65538048,2823.54,963,0.35,566120.29,100%
write,write,58,65536000,1845.17,646.76,0.54,612342.91,100%
write,write,48,77824000,2427.81,831.06,0.41,667805.07,100%
write,write,39,73728000,2924.64,1078.95,0.34,646368.3,100%
write,write,50,81936384,2396.46,974.84,0.42,683794.7,100%
write,write,41,61442048,2859.61,941.46,0.35,524034.93,100%
write,write,49,73728000,2385.82,801.35,0.42,630638.95,100%
write,write,38,69695488,2968.55,987.13,0.34,617818.51,100%
write,write,42,90112000,2731.55,924.95,0.37,785426.65,100%
write,write,54,77824000,2059.43,739.57,0.49,699761.72,100%
write,write,41,69632000,2867.29,1057.68,0.35,592290.16,100%
write,write,42,65536000,2780.5,902.62,0.36,561167.96,100%
write,write,42,49162240,2654.88,991.4,0.38,440877.41,100%
write,write,64,86016000,1842.64,615.36,0.54,729357.1,100%
write,write,48,61442048,2364.1,964.69,0.42,541415.95,100%
write,write,61,86016000,1965.64,689.31,0.51,717326.04,100%
write,write,55,77826048,2082.47,842.65,0.48,679483.9,100%
write,write,40,65542144,2781.88,971.08,0.36,588994.63,100%
write,write,51,77824000,2320.1,825.8,0.43,657669.46,100%
write,write,69,77824000,1634.16,567.19,0.61,690161.58,100%
write,write,49,73728000,2264.69,756.43,0.44,664353.88,100%
write,write,35,77824000,3009.91,1053.23,0.33,738718.56,100%
write,write,72,69636096,1534.06,544.5,0.65,630419.12,100%
write,write,53,94208000,2183.92,741.02,0.46,813884.98,100%
write,write,45,81920000,2590.27,880.33,0.39,702747.68,100%
write,write,46,69632000,2191.83,809.74,0.46,690608.67,100%
write,write,54,81920000,2119.5,781.74,0.47,715721.05,100%
write,write,46,77834240,2562.3,884.28,0.39,660350.9,100%
write,write,47,65536000,2456.89,826,0.41,567519.35,100%
write,write,38,61444096,3127.63,1310.21,0.32,516962.51,100%
write,write,49,81924096,2398.69,786.37,0.42,697006.87,100%
write,write,50,81924096,2253.5,802.16,0.44,727038,100%
write,write,53,69640192,2223.09,745.64,0.45,591042.66,100%
write,write,52,73746432,2279.87,892.21,0.44,622023.06,100%
write,write,54,65542144,2139.7,722,0.47,567233.63,100%
write,write,48,86016000,2497.46,821.38,0.4,717523.5,100%
write,write,47,69632000,2421.85,830.98,0.41,611708.48,100%
write,write,59,81920000,1979.49,738.12,0.51,701405.89,100%
write,write,45,73728000,2528.62,883.24,0.4,647907.62,100%
write,write,36,81928192,3209.03,1244.53,0.31,709150.8,100%
write,write,48,69632000,2491.71,843.13,0.4,582158.68,100%
