Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,216,884736000,514.29,492.26,1.94,7964208.88,100%
read,read,303,1241088000,362.68,340.79,2.76,11292884.44,100%
read,read,280,1146880000,390.71,368.94,2.56,10483076.33,100%
read,read,298,1220608000,402.06,379.78,2.49,10186673.79,100%
read,read,248,1015808000,434.02,412.05,2.3,9436648.24,100%
read,read,273,1118208000,439.03,417.18,2.28,9329128.5,100%
read,read,270,1105920000,443.26,421.93,2.26,9240410.08,100%
read,read,334,1368064000,346.77,324.75,2.88,11811270.26,100%
read,read,256,1048576000,468.09,446.36,2.14,8750164.81,100%
read,read,262,1073152000,457.88,436.32,2.18,8945244.19,100%
read,read,237,970752000,505.2,483.81,1.98,8107233.23,100%
read,read,260,1064960000,416.97,395.1,2.4,9822994.97,100%
read,read,240,983040000,477.64,456,2.09,8575241.85,100%
read,read,244,999424000,490.3,468.48,2.04,8353594.12,100%
read,read,229,937984000,471.08,449.09,2.12,8694617.22,100%
read,read,160,655360000,740.61,718.89,1.35,5530370.8,100%
read,read,273,1118208000,435.34,413.45,2.3,9408090.46,100%
read,read,275,1126400000,435.31,413.52,2.3,9408855.89,100%
read,read,264,1081344000,454.39,432.48,2.2,9014129.59,100%
read,read,290,1187840000,413.11,391.15,2.42,9914529.91,100%
read,read,308,1261568000,370.18,348.31,2.7,11064250.76,100%
read,read,309,1265664000,367.28,345.13,2.72,11151519.42,100%
read,read,240,983040000,499.79,477.91,2,8195141.47,100%
read,read,297,1216512000,387.91,366.28,2.58,10558808.47,100%
read,read,272,1114112000,440.8,418.87,2.27,9291545.04,100%
read,read,283,1159168000,405.86,384,2.46,10092007.66,100%
read,read,220,901120000,544.8,523.01,1.84,7518041.73,100%
read,read,283,1159168000,423.96,401.75,2.36,9660699.4,100%
read,read,157,643072000,763.99,741.99,1.31,5361167.15,100%
read,read,202,827392000,582,559.9,1.72,7037621.1,100%
read,read,232,950272000,517.14,495.27,1.93,7920319.39,100%
read,read,275,1126400000,435.55,413.85,2.3,9403593.13,100%
read,read,257,1052672000,460.26,438.26,2.17,8898702.4,100%
read,read,244,999424000,460.84,439.02,2.17,8887402.85,100%
read,read,333,1363968000,359.9,338.04,2.78,11380435.87,100%
read,read,254,1040384000,470.8,448.83,2.12,8699590.27,100%
read,read,309,1265664000,386.92,364.88,2.58,10585572.7,100%
read,read,220,901120000,543.99,522.2,1.84,7529160.12,100%
read,read,272,1114112000,440.96,418.82,2.27,9288601.35,100%
read,read,239,978944000,501.49,479.3,1.99,8167463.44,100%
read,read,184,753664000,651.06,629.52,1.54,6291175.91,100%
read,read,267,1093632000,447.78,426.12,2.23,9146604,100%
read,read,224,917504000,524.16,502.32,1.91,7813931.31,100%
read,read,291,1191936000,398.8,377.22,2.51,10269732.82,100%
read,read,300,1228800000,399.44,377.68,2.5,10254013.82,100%
read,read,174,712704000,688.66,666.73,1.45,5947725.07,100%
read,read,215,880640000,557.35,535.5,1.79,7348955.2,100%
read,read,250,1024000000,479.91,458.2,2.08,8534329.01,100%
read,read,265,1085440000,445.34,423.42,2.25,9196929.39,100%
read,read,253,1036288000,471.62,449.79,2.12,8684729.68,100%
read,read,223,913408000,537.67,515.86,1.86,7617827.6,100%
read,read,220,901120000,545.08,523.36,1.83,7514342.9,100%
read,read,227,929792000,504.86,482.81,1.98,8112660.33,100%
read,read,189,774144000,634.77,613.24,1.58,6452329.16,100%
read,read,193,790528000,576.62,554.79,1.73,7103315.66,100%
read,read,309,1265664000,388.2,366.41,2.58,10550892.81,100%
read,read,283,1159168000,423.08,401.11,2.36,9680950.75,100%
read,read,253,1036288000,469.66,447.63,2.13,8720687.36,100%
read,read,242,991232000,495.6,473.54,2.02,8264467.77,100%
read,read,195,798720000,575.21,553.34,1.74,7120810.93,100%
read,read,299,1224704000,397.13,375.43,2.52,10313470.54,100%
read,read,208,851968000,576.03,554.15,1.74,7110280.25,100%
read,read,199,815104000,601.44,579.65,1.66,6810126.16,100%
read,read,203,831488000,574.63,552.91,1.74,7127874.98,100%
read,read,266,1089536000,437.79,415.83,2.28,9355773.85,100%
read,read,207,847872000,577.01,555.01,1.73,7098311.38,100%
read,read,244,999424000,491.35,469.57,2.04,8335479.57,100%
read,read,300,1228800000,377.2,355.51,2.65,10858768.84,100%
read,read,328,1343488000,363.55,341.57,2.75,11266335.7,100%
read,read,300,1228800000,397.6,375.63,2.52,10301465.41,100%
read,read,193,790528000,621.21,599.19,1.61,6593227.69,100%
read,read,198,811008000,605.8,583.87,1.65,6760935.35,100%
read,read,240,983040000,491.05,469.15,2.04,8340955.56,100%
read,read,293,1200128000,402.06,380.24,2.49,10186719.63,100%
read,read,330,1351680000,363.52,341.61,2.75,11266722.79,100%
read,read,268,1097728000,447.49,425.76,2.23,9152843.67,100%
read,read,229,937984000,523.24,501.63,1.91,7827818.44,100%
read,read,200,819200000,573.62,551.78,1.74,7140242.31,100%
read,read,237,970752000,506.06,483.94,1.98,8093579.34,100%
read,read,214,876544000,560.05,538.03,1.79,7313431.34,100%
read,read,344,1409024000,348.62,326.52,2.87,11749013.98,100%
read,read,210,860160000,563.63,541.39,1.77,7266828.87,100%
read,read,214,876544000,551.92,530.27,1.81,7421232.21,100%
read,read,276,1130496000,434.36,412.67,2.3,9429207.71,100%
read,read,256,1048576000,458.3,436.48,2.18,8936524.17,100%
read,read,181,741376000,656.76,634.73,1.52,6236391.63,100%
read,read,140,573440000,844.24,822.24,1.18,4851602.42,100%
read,read,239,978944000,501.31,479.41,1.99,8170121.85,100%
read,read,180,737280000,665.24,643.57,1.5,6156929.55,100%
read,read,265,1085440000,452.79,430.89,2.21,9045559.47,100%
read,read,245,1003520000,489.65,467.92,2.04,8364548.69,100%
read,read,292,1196032000,410.04,388.27,2.44,9988908.93,100%
read,read,146,598016000,766.32,744.46,1.3,5344964.43,100%
read,read,321,1314816000,372.27,350.37,2.69,11002368.14,100%
read,read,274,1122304000,437.3,415.57,2.29,9365957.87,100%
read,read,233,954368000,513.9,492.28,1.95,7969803.25,100%
read,read,178,729088000,644.49,622.6,1.55,6355258.8,100%
read,read,211,864256000,565.48,543.56,1.77,7242935.2,100%
read,read,195,798720000,599.58,577.98,1.67,6831045.54,100%
read,read,249,1019904000,481.09,459.01,2.08,8513886.45,100%
read,read,260,1064960000,442.47,420.68,2.26,9256738.55,100%
read,read,249,1019904000,476.35,454.57,2.1,8598657.81,100%
read,read,374,1531904000,320.77,298.8,3.12,12768207.5,100%
read,read,300,1228800000,399.84,377.72,2.5,10243243.69,100%
read,read,215,880640000,557.8,535.72,1.79,7342888.83,100%
read,read,375,1536000000,319.56,297.54,3.13,12816768.61,100%
read,read,301,1232896000,398.55,376.4,2.51,10276274.22,100%
read,read,267,1093632000,449.16,427.2,2.23,9118843.33,100%
read,read,222,909312000,538.81,516.98,1.86,7601608.41,100%
read,read,319,1306624000,374.87,353,2.67,10925406.58,100%
read,read,338,1384448000,354.19,332.22,2.82,11563663.09,100%
read,read,310,1269760000,386.84,364.87,2.58,10587421.1,100%
read,read,200,819200000,599.88,577.99,1.67,6827690.82,100%
read,read,230,942080000,521.67,499.75,1.92,7851451.81,100%
read,read,236,966656000,492.15,470.11,2.03,8322049.66,100%
read,read,263,1077248000,456.06,434.22,2.19,8980883.54,100%
read,read,268,1097728000,441.61,419.62,2.26,9274798.07,100%
read,read,240,983040000,497.65,475.68,2.01,8230408.57,100%
read,read,263,1077248000,429.2,407.31,2.33,9542795.39,100%
read,read,269,1101824000,445.92,424.01,2.24,9185234.59,100%
read,read,280,1146880000,405.04,383.17,2.47,10112242.65,100%
read,read,258,1056768000,444.33,422.34,2.25,9218384.99,100%
read,read,243,995328000,476.44,454.78,2.1,8596717.91,100%
read,read,246,1007616000,486.03,464.09,2.06,8426926.26,100%
read,read,278,1138688000,431.22,409.41,2.32,9498169.08,100%
read,read,225,921600000,532.6,511.06,1.88,7690317.84,100%
read,read,229,937984000,523.69,501.84,1.91,7821030.43,100%
read,read,336,1376256000,347.31,325.18,2.88,11791999.04,100%
read,read,282,1155072000,425.48,403.53,2.35,9626241.75,100%
read,read,309,1265664000,387.75,366.22,2.58,10562868.25,100%
read,read,267,1093632000,448.79,426.95,2.23,9126453.09,100%
read,read,209,856064000,573.71,551.7,1.74,7139102.01,100%
read,read,319,1306624000,372.1,350.34,2.69,11007227.94,100%
read,read,226,925696000,528.46,506.67,1.89,7750560.97,100%
read,read,188,770048000,634.07,612.21,1.58,6459700.69,100%
read,read,235,962560000,487.19,465.49,2.05,8406564.13,100%
read,read,210,860160000,570.19,548.4,1.75,7183204.45,100%
read,read,358,1466368000,334.75,312.78,2.99,12235231.29,100%
read,read,152,622592000,774.74,752.78,1.29,5286552.49,100%
read,read,267,1093632000,429.46,407.46,2.33,9537044.79,100%
read,read,159,651264000,753.6,731.72,1.33,5434899.44,100%
read,read,270,1105920000,435.91,414.02,2.29,9395852.27,100%
read,read,306,1253376000,385.52,363.93,2.59,10623360.99,100%
read,read,293,1200128000,402.79,381.15,2.48,10168249.64,100%
read,read,285,1167360000,388.38,366.44,2.57,10545829.04,100%
read,read,276,1130496000,432.3,410.6,2.31,9474171.16,100%
read,read,248,1015808000,480.52,458.82,2.08,8523309.28,100%
read,read,172,704512000,695.74,673.73,1.44,5887172.12,100%
read,read,346,1417216000,344.84,323.07,2.9,11876543,100%
read,read,205,839680000,580.09,558.13,1.72,7060762.52,100%
read,read,316,1294336000,376.75,354.84,2.65,10871474.41,100%
read,read,345,1413120000,344.88,323.09,2.9,11875556.75,100%
read,read,323,1323008000,371.5,349.45,2.69,11025066.67,100%
read,read,267,1093632000,445.02,422.97,2.25,9203564.85,100%
read,read,239,978944000,501.48,479.41,1.99,8167463.44,100%
read,read,220,901120000,544.64,522.82,1.84,7520174.92,100%
read,read,269,1101824000,444,421.94,2.25,9224993.51,100%
read,read,187,765952000,601.1,578.88,1.66,6814095.21,100%
read,read,343,1404928000,349.53,327.59,2.86,11717791.1,100%
read,read,324,1327104000,369.94,347.83,2.7,11071470.88,100%
read,read,271,1110016000,442.76,420.66,2.26,9250364.59,100%
read,read,355,1454080000,335.99,314.08,2.98,12189965.21,100%
read,read,255,1044480000,470.13,448.02,2.13,8712203.99,100%
read,read,323,1323008000,371.04,349.08,2.69,11037944.27,100%
read,read,341,1396736000,351.51,329.13,2.84,11651992.56,100%
read,read,207,847872000,562.71,540.59,1.78,7278745.94,100%
read,read,273,1118208000,439.12,417.09,2.28,9327494.31,100%
read,read,286,1171456000,419.54,399.42,2.38,9762214.69,100%
read,read,186,761856000,637.43,617.31,1.57,6425639.94,100%
read,read,268,1097728000,443.99,423.9,2.25,9224915.12,100%
read,read,177,724992000,677.17,656.5,1.48,6048404.46,100%
read,read,328,1343488000,362.57,342.74,2.76,11296365.12,100%
read,read,331,1355776000,362.11,342.1,2.76,11310574.97,100%
read,read,311,1273856000,385.04,364.93,2.6,10637184.25,100%
read,read,222,909312000,491.27,471.23,2.04,8336805.05,100%
read,read,187,765952000,611.11,590.96,1.64,6702356.47,100%
read,read,254,1040384000,452.94,432.87,2.21,9042885.7,100%
read,read,252,1032192000,475.93,456.04,2.1,8605974.7,100%
read,read,234,958464000,512.46,492.53,1.95,7992395.06,100%
read,read,216,884736000,553.94,534.12,1.81,7394305.1,100%
read,read,275,1126400000,426.97,407.05,2.34,9592505.85,100%
read,read,223,913408000,527.61,507.57,1.9,7762916.12,100%
read,read,169,692224000,708.6,688.69,1.41,5780238.32,100%
read,read,234,958464000,505.36,485.22,1.98,8104924.02,100%
read,read,315,1290240000,380.92,360.64,2.63,10752537.63,100%
read,read,283,1159168000,417.42,397.45,2.4,9812148.71,100%
read,read,295,1208320000,405.86,385.82,2.46,10091534.71,100%
read,read,203,831488000,574.09,554.07,1.74,7134419.03,100%
read,read,238,974848000,504.12,484.05,1.98,8124681.21,100%
read,read,228,933888000,525.57,505.56,1.9,7793115.53,100%
read,read,309,1265664000,370.73,350.69,2.7,11047562.52,100%
read,read,256,1048576000,464.96,444.85,2.15,8808602.15,100%
read,read,236,966656000,505.14,484.89,1.98,8108373.81,100%
read,read,259,1060864000,461.54,441.23,2.17,8874552.45,100%
read,read,221,905216000,541.66,521.76,1.85,7561551.38,100%
read,read,256,1048576000,467.38,447.34,2.14,8763254.66,100%
read,read,244,999424000,491.63,471.68,2.03,8331379.89,100%
read,read,180,737280000,663.93,644.07,1.51,6169190.86,100%
read,read,219,897024000,546.43,526.41,1.83,7495625.58,100%
read,read,207,847872000,546.06,526.16,1.83,7500703.3,100%
read,read,251,1028096000,475.39,455.35,2.1,8615859.08,100%
read,read,261,1069056000,451.82,432,2.21,9065020.52,100%
read,read,191,782336000,587.7,567.73,1.7,6969213.23,100%
read,read,266,1089536000,435.17,415.07,2.3,9412187.49,100%
read,read,252,1032192000,455.69,435.72,2.19,8988087.77,100%
read,read,242,991232000,491.05,471.07,2.04,8341035.7,100%
read,read,171,700416000,699.85,680.14,1.43,5852553.12,100%
read,read,328,1343488000,364.8,344.73,2.74,11227920.04,100%
read,read,228,933888000,489.49,469.54,2.04,8367722.17,100%
read,read,278,1138688000,416.99,396.92,2.4,9822287.78,100%
read,read,393,1609728000,304.92,284.76,3.28,13432421.83,100%
read,read,189,774144000,611.52,591.43,1.64,6697732.37,100%
read,read,263,1077248000,455.66,435.61,2.19,8988527.04,100%
read,read,216,884736000,554.45,534.42,1.8,7387020.01,100%
read,read,335,1372160000,357.81,337.79,2.79,11446494.71,100%
read,read,258,1056768000,421.98,402.07,2.37,9705893.7,100%
read,read,275,1126400000,421.24,401.21,2.37,9722749.72,100%
read,read,216,884736000,554.97,534.94,1.8,7380303.31,100%
read,read,248,1015808000,483.67,463.7,2.07,8468454.05,100%
read,read,174,712704000,647.07,626.62,1.55,6329857.72,100%
read,read,326,1335296000,348.25,328.29,2.87,11761406.48,100%
read,read,287,1175552000,413.8,393.74,2.42,9897968.29,100%
read,read,281,1150976000,426.85,406.91,2.34,9594984.83,100%
read,read,222,909312000,527.54,507.59,1.9,7764000.72,100%
read,read,90,368640000,1329.99,1310.16,0.75,3079673.52,100%
read,read,310,1269760000,386.63,366.6,2.59,10594134.58,100%
read,read,248,1015808000,480.65,460.68,2.08,8521164.33,100%
read,read,267,1093632000,449.35,429.4,2.23,9114815.31,100%
read,read,164,671744000,699.39,679.3,1.43,5856376.9,100%
read,read,285,1167360000,411.11,391.2,2.43,9962704.72,100%
read,read,309,1265664000,381.99,362.09,2.62,10722149.74,100%
read,read,333,1363968000,359.67,339.69,2.78,11386991.48,100%
read,read,287,1175552000,416.71,396.62,2.4,9828701.38,100%
read,read,222,909312000,540.05,520.14,1.85,7583856.68,100%
read,read,240,983040000,490.35,470.43,2.04,8352720.26,100%
read,read,158,647168000,702.65,682.59,1.42,5829239.51,100%
read,read,233,954368000,503.92,483.79,1.98,8128160.8,100%
read,read,224,917504000,535.29,515.16,1.87,7651733,100%
read,read,213,872448000,562.45,542.48,1.78,7282172.85,100%
read,read,128,524288000,929.26,909.13,1.08,4407781.68,100%
read,read,189,774144000,630.58,610.73,1.59,6495477.5,100%
read,read,327,1339392000,362.31,342.29,2.76,11304412.41,100%
read,read,230,942080000,521.41,501.46,1.92,7855379.89,100%
read,read,203,831488000,579.94,559.95,1.72,7062728.81,100%
read,read,256,1048576000,467.78,447.89,2.14,8756010.19,100%
read,read,248,1015808000,483.39,463.39,2.07,8473116.13,100%
read,read,340,1392640000,343.14,323.3,2.91,11935959.41,100%
read,read,246,1007616000,475.45,455.53,2.1,8614605.95,100%
read,read,263,1077248000,455.02,435.16,2.2,9001445.58,100%
read,read,243,995328000,493.64,473.78,2.03,8297027.39,100%
read,read,227,929792000,517.74,497.78,1.93,7911036.24,100%
read,read,275,1126400000,436.16,416.07,2.29,9391049.16,100%
read,read,263,1077248000,436.33,416.62,2.29,9387045.9,100%
read,read,261,1069056000,447.87,428.02,2.23,9144812.37,100%
read,read,130,532480000,905.56,885.35,1.1,4523045.04,100%
read,read,236,966656000,507.69,487.67,1.97,8067635.35,100%
read,read,295,1208320000,406.35,386.23,2.46,10080001.33,100%
read,read,158,647168000,739.41,719.41,1.35,5539541.37,100%
read,read,168,688128000,712.31,692.4,1.4,5750116.99,100%
read,read,174,712704000,658.55,638.56,1.52,6219600.31,100%
read,read,323,1323008000,371.29,351.13,2.69,11031409.73,100%
read,read,325,1331200000,368.68,348.76,2.71,11108978.48,100%
read,read,350,1433600000,341.85,321.93,2.93,11981412.76,100%
read,read,150,614400000,793.71,773.69,1.26,5160466.66,100%
read,read,288,1179648000,416.61,396.47,2.4,9831301.2,100%
read,read,311,1273856000,385.14,364.87,2.6,10635141.68,100%
read,read,216,884736000,548.63,528.59,1.82,7465685.57,100%
read,read,133,544768000,863.38,843.47,1.16,4744002.16,100%
read,read,275,1126400000,432.53,412.49,2.31,9469365.79,100%
read,read,156,638976000,768.53,748.75,1.3,5329507.73,100%
read,read,226,925696000,530.06,510.25,1.89,7727398.7,100%
read,read,233,954368000,514.56,494.39,1.94,7959898.91,100%
read,read,271,1110016000,438.92,418.92,2.28,9331943.37,100%
read,read,309,1265664000,387.66,367.52,2.58,10565689.96,100%
read,read,214,876544000,557.78,537.4,1.79,7343084.53,100%
read,read,239,978944000,501.48,481.38,1.99,8167531.58,100%
read,read,172,704512000,696.98,676.75,1.43,5876565.04,100%
read,read,260,1064960000,461.36,441.48,2.17,8877551.87,100%
read,read,200,819200000,599.57,579.47,1.67,6831391.71,100%
read,read,245,1003520000,489.12,469.06,2.04,8374041.41,100%
read,read,334,1368064000,359.14,339.15,2.78,11404810.14,100%
read,read,268,1097728000,445.41,425.44,2.25,9195704.26,100%
read,read,302,1236992000,394.89,375.04,2.53,10372315.72,100%
read,read,150,614400000,799.97,780.07,1.25,5120085.33,100%
read,read,266,1089536000,414.97,395.11,2.41,9870326.58,100%
read,read,229,937984000,520.18,500.18,1.92,7873947.53,100%
read,read,283,1159168000,422.72,402.73,2.37,9688799.73,100%
read,read,196,802816000,607.53,587.4,1.65,6741650.78,100%
read,read,199,815104000,602.82,582.71,1.66,6794515.07,100%
read,read,257,1052672000,466.89,447.11,2.14,8772559.09,100%
read,read,324,1327104000,369.51,349.67,2.71,11084046.74,100%
read,read,131,536576000,914.27,894.23,1.09,4479791.61,100%
read,read,238,974848000,488.98,468.96,2.05,8376350.09,100%
read,read,228,933888000,524.03,504.11,1.91,7816270.51,100%
read,read,273,1118208000,438.83,418.93,2.28,9332943.84,100%
read,read,249,1019904000,480.52,460.21,2.08,8523420.72,100%
read,read,312,1277952000,384.36,364.56,2.6,10655638.19,100%
read,read,199,815104000,555.71,535.91,1.8,7370503.66,100%
read,read,228,933888000,526.2,506.18,1.9,7783956.79,100%
read,read,238,974848000,502.47,482.26,1.99,8151448.26,100%
read,read,266,1089536000,447.41,427.39,2.23,9154149.27,100%
read,read,213,872448000,514.98,495.09,1.94,7953688.09,100%
read,read,313,1282048000,382.61,362.46,2.61,10704875.46,100%
