Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,86,432000,1256.05,1256,0.8,3998.74,100%
write,write,82,374144,1318.29,1318.27,0.76,3460.68,100%
write,write,72,420096,1521.33,1521.31,0.66,3834.88,100%
write,write,69,384000,1588.45,1588.38,0.63,3503.46,100%
write,write,79,384000,1372.27,1372.27,0.73,3542.11,100%
write,write,77,338048,1405.32,1405.29,0.71,3123.62,100%
write,write,85,338048,1278.04,1277.66,0.78,3111.72,100%
write,write,69,386048,1616.62,1616.55,0.62,3460.76,100%
write,write,79,416000,1376.51,1376.44,0.73,3825.29,100%
write,write,87,352000,1243.21,1243.17,0.8,3254.08,100%
write,write,95,426240,1138.08,1138.05,0.88,3941.48,100%
write,write,76,400000,1499.75,1499.68,0.67,3509.23,100%
write,write,69,386048,1587.54,1587.51,0.63,3524.07,100%
write,write,60,432000,1807.38,1807.3,0.55,3983.66,100%
write,write,79,356096,1368.94,1368.91,0.73,3292.49,100%
write,write,100,386048,1081.86,1081.85,0.92,3567.55,100%
write,write,79,336000,1517.97,1517.92,0.66,2801.68,100%
write,write,78,384000,1386.51,1386.47,0.72,3550.53,100%
write,write,83,422144,1304.66,1304.63,0.77,3898.17,100%
write,write,62,366336,1747.34,1747.27,0.57,3381.32,100%
write,write,85,448000,1373.38,1373.33,0.73,3837.46,100%
write,write,72,384000,1504.25,1504.18,0.66,3545.25,100%
write,write,80,388096,1353.06,1353.03,0.74,3585.02,100%
write,write,71,428288,1558.23,1558.15,0.64,3871.08,100%
write,write,75,454144,1556.53,1556.49,0.64,3889.95,100%
write,write,75,434048,1504.23,1504.17,0.66,3847.3,100%
write,write,85,404096,1324.06,1324.01,0.76,3590.27,100%
write,write,73,448000,1557.89,1557.84,0.64,3939.02,100%
write,write,101,416000,1159.5,1159.48,0.86,3551.91,100%
write,write,76,376576,1424.03,1423.96,0.7,3479.28,100%
write,write,77,384000,1411.56,1411.52,0.71,3532.72,100%
write,write,114,414336,953.28,953.25,1.05,3812.3,100%
write,write,105,368000,1034.7,1034.65,0.97,3386.99,100%
write,write,67,338048,1616.7,1616.67,0.62,3120.74,100%
write,write,71,378240,1539.99,1539.97,0.65,3459.08,100%
write,write,60,414336,1962.33,1962.23,0.51,3518.93,100%
write,write,88,400000,1231,1230.99,0.81,3692.11,100%
write,write,97,418048,1186.65,1186.58,0.84,3631.69,100%
write,write,94,416000,1209.9,1209.9,0.83,3657.46,100%
write,write,90,356096,1231.17,1231.16,0.81,3213.51,100%
write,write,67,416000,1667.54,1667.49,0.6,3723.06,100%
write,write,73,422144,1481.7,1481.67,0.67,3902.74,100%
write,write,86,404096,1265.1,1265.07,0.79,3713.84,100%
write,write,72,416000,1502.07,1502.03,0.67,3846.26,100%
write,write,70,370048,1552.49,1552.44,0.64,3404.99,100%
write,write,75,418048,1474.73,1474.71,0.68,3779.48,100%
write,write,89,368000,1218.36,1218.31,0.82,3393.61,100%
write,write,81,434048,1478.43,1478.41,0.68,3624.41,100%
write,write,92,356096,1177.7,1177.66,0.85,3286.17,100%
write,write,78,374144,1386.41,1386.36,0.72,3459.43,100%
write,write,63,352000,1823.24,1823.19,0.55,3064.36,100%
write,write,71,372096,1630.93,1630.9,0.61,3213.1,100%
write,write,63,416000,1902.48,1902.44,0.53,3470.63,100%
write,write,98,344576,1223.01,1223,0.82,2874.75,100%
write,write,71,432000,1643.21,1643.2,0.61,3702.53,100%
write,write,78,400000,1471.63,1471.6,0.68,3484.5,100%
write,write,69,336000,1737.01,1736.97,0.58,2803.22,100%
write,write,52,320000,2208.87,2208.83,0.45,2785.81,100%
write,write,69,358144,1677.16,1677.13,0.6,3094.62,100%
write,write,77,448000,1517.38,1517.32,0.66,3834.17,100%
write,write,76,352000,1512.18,1512.12,0.66,3062.73,100%
write,write,67,420096,1786.24,1786.22,0.56,3509.98,100%
write,write,73,368000,1600.86,1600.82,0.62,3148.72,100%
write,write,82,370048,1429.67,1429.63,0.7,3156.28,100%
write,write,89,384000,1335.24,1335.19,0.75,3230.99,100%
write,write,71,368000,1634.23,1634.15,0.61,3171.46,100%
write,write,91,356096,1275.38,1275.36,0.78,3067.92,100%
write,write,92,384000,1250.95,1250.92,0.8,3336.49,100%
write,write,74,376192,1619.66,1619.62,0.62,3138.57,100%
write,write,65,384000,1781.38,1781.34,0.56,3316.18,100%
write,write,80,382336,1472.54,1472.46,0.68,3245.31,100%
write,write,79,340096,1453.95,1453.89,0.69,2960.7,100%
write,write,64,352000,1823.05,1823,0.55,3016.85,100%
write,write,72,352000,1597.17,1597.12,0.63,3060.82,100%
write,write,79,416000,1517.18,1517.13,0.66,3470.66,100%
write,write,67,512000,1764.75,1764.69,0.57,4330.07,100%
write,write,73,356096,1586.97,1586.95,0.63,3073.61,100%
write,write,72,352000,1607.58,1607.54,0.62,3040.91,100%
write,write,61,354048,1883.03,1882.98,0.53,3082.19,100%
write,write,86,360192,1379.94,1379.94,0.72,3034.96,100%
write,write,60,416000,1997.62,1997.5,0.5,3470.63,100%
write,write,83,432000,1385.66,1385.63,0.72,3756.16,100%
write,write,65,304000,1769.6,1769.55,0.57,2642.79,100%
write,write,69,448000,1722.75,1722.74,0.58,3768.51,100%
write,write,95,352000,1221.04,1221.03,0.82,3034.3,100%
write,write,78,326144,1536.62,1536.59,0.65,2720.97,100%
write,write,97,400000,1236.93,1236.89,0.81,3333.47,100%
write,write,79,368000,1453.95,1453.89,0.69,3203.59,100%
write,write,82,352000,1400.44,1400.39,0.71,3065.08,100%
write,write,69,448000,1678.41,1678.36,0.6,3868.14,100%
write,write,84,432000,1426.87,1426.85,0.7,3604.11,100%
write,write,85,324096,1351.4,1351.39,0.74,2821.29,100%
write,write,80,348288,1435.03,1434.99,0.7,3033.5,100%
write,write,75,338048,1531.51,1531.44,0.65,2942.95,100%
write,write,73,372096,1627.49,1627.45,0.61,3131.75,100%
write,write,121,354432,964.15,964.14,1.04,3037.77,100%
write,write,81,368000,1418.09,1418.04,0.71,3203.62,100%
write,write,53,402048,2171.08,2170.94,0.46,3493.97,100%
write,write,57,352000,2092,2091.96,0.48,2951.83,100%
write,write,73,368000,1611.92,1611.89,0.62,3127.18,100%
write,write,80,288000,1498.12,1498.06,0.67,2402.82,100%
write,write,69,352000,1707.77,1707.74,0.59,2986.92,100%
write,write,83,354048,1397.61,1397.49,0.72,3051.77,100%
write,write,80,404096,1435.81,1435.78,0.7,3517.85,100%
write,write,75,376192,1555.6,1555.57,0.64,3224.24,100%
write,write,69,320000,1664.68,1664.59,0.6,2785.76,100%
write,write,77,338048,1499.43,1499.39,0.67,2927.79,100%
write,write,73,368000,1573.49,1573.44,0.64,3203.51,100%
write,write,61,384000,1905.38,1905.33,0.52,3303.6,100%
write,write,80,354048,1435.86,1435.84,0.7,3082.03,100%
write,write,77,428288,1491.79,1491.74,0.67,3728.46,100%
write,write,100,400000,1148.64,1148.61,0.87,3482.05,100%
write,write,65,416000,1781.42,1781.37,0.56,3592.31,100%
write,write,82,384000,1424.43,1424.37,0.7,3287.39,100%
write,write,77,380288,1504.38,1504.34,0.66,3282.7,100%
write,write,69,368000,1664.74,1664.68,0.6,3203.48,100%
write,write,68,440192,1707.18,1707.12,0.59,3791.59,100%
write,write,71,436096,1687.48,1687.42,0.59,3639.68,100%
write,write,86,404096,1395.13,1395.07,0.72,3367.8,100%
write,write,69,336000,1737.36,1737.32,0.58,2802.76,100%
write,write,59,362240,1946.93,1946.85,0.51,3153.37,100%
write,write,86,374144,1370.5,1370.44,0.73,3174.02,100%
write,write,73,434048,1586.88,1586.85,0.63,3746.64,100%
write,write,87,384000,1320.37,1320.36,0.76,3342.73,100%
write,write,104,422528,1106.61,1106.6,0.9,3671.03,100%
write,write,76,354048,1511.36,1511.26,0.66,3082.08,100%
write,write,85,320000,1351.35,1351.33,0.74,2785.69,100%
write,write,79,286336,1453.95,1453.9,0.69,2492.61,100%
write,write,74,372096,1554.35,1554.31,0.64,3234.75,100%
write,write,82,390144,1400.72,1400.7,0.71,3396.31,100%
write,write,67,370048,1755.33,1755.3,0.57,3146.21,100%
write,write,65,400000,1653.03,1652.91,0.6,3722.42,100%
write,write,86,322048,1377.93,1377.87,0.73,2717.52,100%
write,write,86,380288,1295.2,1295.15,0.77,3413.78,100%
write,write,79,416000,1470.97,1470.92,0.68,3579.57,100%
write,write,72,354048,1534.12,1534.04,0.65,3205.07,100%
write,write,69,464000,1569.2,1569.09,0.64,4285.15,100%
write,write,102,372096,1119.64,1119.61,0.89,3258.03,100%
write,write,74,400000,1546.93,1546.86,0.65,3494.09,100%
write,write,66,384000,1651,1650.94,0.61,3523.81,100%
write,write,71,400000,1640.79,1640.75,0.61,3433.42,100%
write,write,85,396288,1406.39,1406.35,0.71,3314.8,100%
write,write,71,400000,1652.62,1652.54,0.61,3408.84,100%
write,write,81,346240,1361.94,1361.9,0.73,3138.45,100%
write,write,66,418048,1747.41,1747.32,0.57,3624.61,100%
write,write,94,384000,1196.53,1196.49,0.84,3413.91,100%
write,write,76,284288,1437.99,1437.92,0.7,2601.18,100%
write,write,71,324096,1583.76,1583.75,0.63,2882.03,100%
write,write,74,384000,1464.41,1464.38,0.68,3543.38,100%
write,write,81,420096,1398.8,1398.74,0.71,3707.49,100%
write,write,85,368000,1405.99,1405.95,0.71,3079.11,100%
write,write,68,336000,1685.25,1685.22,0.59,2931.76,100%
write,write,66,368000,1701.76,1701.71,0.59,3276.12,100%
write,write,70,398336,1649.9,1649.9,0.61,3448.8,100%
write,write,92,392192,1189.75,1189.7,0.84,3582.91,100%
write,write,61,370048,1888.61,1888.54,0.53,3211.89,100%
write,write,80,384000,1402.49,1402.45,0.71,3422.4,100%
write,write,64,416000,1663.25,1663.2,0.6,3907.79,100%
write,write,89,354048,1295.79,1295.74,0.77,3069.68,100%
write,write,69,386048,1656.94,1656.9,0.6,3376.46,100%
write,write,60,432000,1996.35,1996.3,0.5,3606.37,100%
write,write,61,402048,1842.56,1842.49,0.54,3576.91,100%
write,write,90,386048,1259.12,1259.11,0.79,3406.35,100%
write,write,74,402048,1529.76,1529.69,0.65,3551.47,100%
write,write,61,358144,1809.64,1809.56,0.55,3244.2,100%
write,write,81,336000,1361.86,1361.83,0.73,3045.66,100%
write,write,85,458240,1285.64,1285.6,0.78,4193.07,100%
write,write,75,370048,1484.11,1484.09,0.67,3324,100%
write,write,80,376192,1466.66,1466.65,0.68,3205.92,100%
write,write,67,368000,1632.57,1632.49,0.61,3364.14,100%
write,write,70,368000,1621.19,1621.16,0.62,3242.52,100%
write,write,66,338048,1749.65,1749.58,0.57,2927.28,100%
write,write,87,400000,1371.75,1371.68,0.73,3351.54,100%
write,write,72,412288,1532.15,1532.14,0.65,3737.2,100%
write,write,68,368000,1621.74,1621.71,0.62,3336.72,100%
write,write,73,434432,1595.53,1595.49,0.63,3729.54,100%
write,write,104,352000,1139.42,1139.41,0.88,2970.24,100%
write,write,60,356096,1974.73,1974.72,0.51,3005.26,100%
write,write,84,384000,1422.5,1422.46,0.7,3213.55,100%
write,write,115,326144,941.8,941.76,1.06,3011.01,100%
write,write,67,448000,1596.39,1596.3,0.63,4188.25,100%
write,write,68,360192,1727.68,1727.65,0.58,3065.75,100%
write,write,88,352000,1215.4,1215.38,0.82,3290.73,100%
write,write,86,370048,1387.62,1387.57,0.72,3100.66,100%
write,write,72,372096,1643.56,1643.49,0.61,3144.16,100%
write,write,72,356096,1544.32,1544.31,0.65,3202.36,100%
write,write,74,384000,1506.49,1506.47,0.66,3444.47,100%
write,write,77,354048,1408.42,1408.39,0.71,3264.38,100%
write,write,78,352000,1375.23,1375.17,0.73,3281.26,100%
write,write,75,330240,1577.79,1577.77,0.63,2790.67,100%
write,write,77,400000,1501.26,1501.22,0.67,3459.88,100%
write,write,74,384000,1451.12,1451.05,0.69,3575.79,100%
write,write,78,368000,1465.65,1465.64,0.68,3218.64,100%
write,write,66,320000,1766.76,1766.71,0.57,2744.1,100%
write,write,76,400000,1438.32,1438.25,0.7,3658.98,100%
write,write,95,338048,1248.47,1248.42,0.8,2849.84,100%
write,write,62,336000,1929.34,1929.31,0.52,2808.75,100%
write,write,73,336000,1609.6,1609.55,0.62,2859.45,100%
write,write,83,322048,1341.12,1341.12,0.75,2892.92,100%
write,write,79,450048,1436.28,1436.24,0.7,3966.09,100%
write,write,90,328192,1199.6,1199.53,0.83,3039.6,100%
write,write,59,368000,1867.63,1867.49,0.54,3339.5,100%
write,write,70,368384,1674.47,1674.43,0.6,3142.7,100%
write,write,93,368000,1272.4,1272.38,0.79,3109.58,100%
write,write,59,352000,1940.61,1940.56,0.52,3074.24,100%
write,write,70,372096,1707.34,1707.29,0.59,3113.31,100%
write,write,73,328192,1593.6,1593.6,0.63,2821.02,100%
write,write,67,346240,1632.21,1632.19,0.61,3165.88,100%
write,write,68,368000,1639.12,1639.06,0.61,3301.43,100%
write,write,76,436096,1492.08,1492.03,0.67,3845.58,100%
