Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
12:33:18,4430,18145280000,27.15,6.75,883.5,3618824833.47,100%,44,44,44
12:33:23,4407,18051072000,27.29,6.88,878.78,3599462911,100%,45,45,45
12:33:28,4425,18124800000,27.18,6.75,882.42,3614376966.17,100%,46,46,46
12:33:33,4432,18153472000,27.11,6.74,884.28,3622014106.93,100%,47,47,47
12:33:38,4418,18096128000,27.22,6.78,881.23,3609501836.8,100%,48,48,48
12:33:43,4417,18092032000,27.21,6.82,881.49,3610586802.28,100%,49,49,49
12:33:48,4429,18141184000,27.15,6.76,883.46,3618652262.19,100%,50,50,50
12:33:53,4429,18141184000,27.14,6.78,883.76,3619877040.92,100%,51,51,51
12:33:58,4431,18149376000,27.13,6.74,883.94,3620613394.25,100%,52,52,52
12:34:03,4428,18137088000,27.15,6.74,883.37,3618289689.31,100%,53,53,53
12:34:08,4425,18124800000,27.18,6.81,882.5,3614737976.05,100%,54,54,54
12:34:13,4423,18116608000,27.17,6.81,882.74,3615722354.63,100%,55,55,55
12:34:18,4415,18083840000,27.23,6.78,880.7,3607340509.14,100%,56,56,56
12:34:23,4399,18018304000,27.32,6.78,877.97,3596147669.59,100%,57,57,57
12:34:28,4413,18075648000,27.25,6.87,880.28,3605619404.75,100%,58,58,58
12:34:33,4430,18145280000,27.13,6.78,884.07,3621162017.42,100%,59,59,59
12:34:38,4427,18132992000,27.16,6.77,882.97,3616644160.69,100%,60,60,60
12:34:43,4429,18141184000,27.14,6.77,883.89,3620412655.77,100%,61,61,61
12:34:48,4433,18157568000,27.12,6.75,884.31,3622119967.55,100%,62,62,62
12:34:53,4420,18104320000,27.21,6.77,881.57,3610921941.61,100%,63,63,63
12:34:58,4427,18132992000,27.17,6.76,882.9,3616378184.42,100%,64,64,64
12:35:03,4427,18132992000,27.15,6.73,883.2,3617601197.25,100%,65,65,65
12:35:08,4431,18149376000,27.14,6.77,883.82,3620124404.59,100%,66,66,66
12:35:13,4432,18153472000,27.13,6.77,884.01,3620905433.03,100%,67,67,67
12:35:18,4435,18165760000,27.12,6.76,884.42,3622600093.35,100%,68,68,68
12:35:23,4409,18059264000,27.26,6.76,879.78,3603592969.67,100%,69,69,69
12:35:28,4404,18038784000,27.3,6.81,878.46,3598180912.09,100%,70,70,70
12:35:33,3601,14749696000,27.23,6.85,880.5,3606540040.87,100%,71,71,71
