Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,339,4946816,1060.55,1060.43,0.94,13758.35,100%
write,write,287,4179328,1241.3,1241.19,0.81,11730.53,100%
write,write,322,4757760,1117.4,1117.28,0.89,13222.35,100%
write,write,323,4764288,1113.42,1113.31,0.9,13246.5,100%
write,write,351,5173760,1011.89,1011.81,0.99,14566.01,100%
write,write,309,4549376,1149.31,1149.2,0.87,12809.55,100%
write,write,355,5212672,1013.71,1013.62,0.99,14483.83,100%
write,write,295,4367616,1216.71,1216.65,0.82,12167.48,100%
write,write,320,4719104,1122.54,1122.45,0.89,13136.28,100%
write,write,301,4432896,1191.63,1191.52,0.84,12358.23,100%
write,write,327,4813952,1086.32,1086.21,0.92,13550.77,100%
write,write,293,4296320,1220.78,1220.71,0.82,12010.59,100%
write,write,311,4582912,1141.86,1141.73,0.88,12904.59,100%
write,write,327,4768000,1090.13,1090.01,0.92,13374.55,100%
write,write,358,5264768,987.01,986.89,1.01,14898.07,100%
write,write,348,5092864,1034.05,1033.95,0.97,14151.6,100%
write,write,287,4129280,1243.69,1243.61,0.8,11567.87,100%
write,write,330,4861952,1082.68,1082.59,0.92,13607.14,100%
write,write,351,5174144,1018.06,1017.99,0.98,14478.72,100%
write,write,335,4960000,1066.63,1066.52,0.94,13879.76,100%
write,write,302,4473472,1165.73,1165.65,0.86,12706.06,100%
write,write,308,4529280,1167.45,1167.36,0.86,12595.5,100%
write,write,324,4740096,1104.94,1104.82,0.9,13239.49,100%
write,write,337,4916096,1049.61,1049.49,0.95,13897.48,100%
write,write,301,4412800,1195.09,1194.98,0.84,12266.6,100%
write,write,336,4930816,1050.41,1050.32,0.95,13969.78,100%
write,write,342,5022720,1043.32,1043.2,0.96,14075.39,100%
write,write,307,4525952,1172.17,1172.04,0.85,12576.35,100%
write,write,317,4680960,1135.28,1135.15,0.88,13006.03,100%
write,write,308,4519040,1159.9,1159.81,0.86,12648.63,100%
write,write,287,4178944,1243.5,1243.42,0.8,11708.97,100%
write,write,324,4739712,1104.46,1104.39,0.91,13244.45,100%
write,write,333,4838528,1077.09,1077.02,0.93,13489.52,100%
write,write,308,4513280,1160.64,1160.56,0.86,12624.45,100%
write,write,317,4687232,1124.32,1124.24,0.89,13150.35,100%
write,write,257,3738368,1369.77,1369.64,0.73,10619.04,100%
write,write,276,4007040,1298,1297.86,0.77,11184.41,100%
write,write,270,3943040,1329.9,1329.82,0.75,10980.52,100%
write,write,256,3744896,1370.53,1370.45,0.73,10672.9,100%
write,write,296,4331904,1213.44,1213.35,0.82,12059.9,100%
write,write,257,3788416,1356.67,1356.58,0.74,10864.96,100%
write,write,245,3544704,1468.37,1468.29,0.68,9852.75,100%
write,write,254,3693696,1416.36,1416.25,0.71,10266.74,100%
write,write,246,3586944,1457.51,1457.43,0.69,10003.55,100%
write,write,268,3900800,1329.03,1328.97,0.75,10951.34,100%
write,write,269,3924608,1320.22,1320.13,0.76,11050.28,100%
write,write,294,4297856,1192.99,1192.89,0.84,12252.95,100%
write,write,246,3547136,1451.75,1451.64,0.69,9931.64,100%
write,write,263,3825664,1361.78,1361.68,0.73,10681.05,100%
write,write,217,3180032,1635.26,1635.15,0.61,8961.37,100%
write,write,216,3177984,1632.07,1631.98,0.61,9014.25,100%
write,write,250,3664896,1426.08,1426.01,0.7,10279.06,100%
write,write,237,3492608,1497.07,1496.99,0.67,9843.32,100%
write,write,234,3417088,1498.19,1498.11,0.67,9746.65,100%
write,write,226,3290752,1577.73,1577.63,0.63,9228.26,100%
write,write,231,3384320,1540.84,1540.76,0.65,9508.04,100%
write,write,218,3196416,1622.36,1622.26,0.62,9037.41,100%
write,write,284,4126848,1245.69,1245.61,0.8,11664.35,100%
write,write,223,3230464,1584.64,1584.56,0.63,9141.28,100%
write,write,239,3482368,1473.33,1473.23,0.68,9889.13,100%
write,write,267,3881472,1346.61,1346.54,0.74,10794.85,100%
write,write,266,3865088,1337.52,1337.45,0.75,10863.03,100%
write,write,231,3382272,1549.06,1548.96,0.65,9451.62,100%
write,write,288,4181376,1249.62,1249.52,0.8,11617.84,100%
write,write,235,3442176,1511.19,1511.07,0.66,9692.39,100%
write,write,224,3263744,1586.71,1586.63,0.63,9182.34,100%
write,write,231,3374464,1550.11,1549.99,0.65,9423.4,100%
write,write,251,3674752,1406.11,1405.99,0.71,10411.6,100%
write,write,250,3632896,1423.03,1422.94,0.7,10211.19,100%
write,write,229,3354368,1548.14,1548.03,0.65,9460.92,100%
write,write,256,3744512,1366.3,1366.2,0.73,10705.06,100%
write,write,252,3705088,1395.79,1395.71,0.72,10533.24,100%
write,write,279,4061568,1282.13,1282.04,0.78,11353.44,100%
write,write,256,3748224,1394.46,1394.36,0.72,10499.29,100%
write,write,239,3462272,1492.36,1492.26,0.67,9706.64,100%
write,write,276,4052608,1263.35,1263.26,0.79,11621.55,100%
write,write,266,3876608,1344.96,1344.87,0.74,10835.08,100%
write,write,231,3360896,1545.71,1545.59,0.65,9412.19,100%
write,write,241,3544704,1466.05,1465.98,0.68,10032.16,100%
write,write,260,3751040,1358.13,1358.05,0.74,10622.29,100%
write,write,236,3460224,1498.31,1498.22,0.67,9785.04,100%
write,write,263,3906176,1359.72,1359.62,0.74,10922.58,100%
write,write,259,3775232,1364.37,1364.29,0.73,10682.94,100%
write,write,213,3123840,1682.33,1682.23,0.59,8717.24,100%
write,write,256,3785088,1385.25,1385.13,0.72,10672.83,100%
write,write,227,3357696,1548.68,1548.59,0.65,9550.58,100%
write,write,236,3438080,1494.47,1494.38,0.67,9747.36,100%
write,write,266,3872512,1351.38,1351.29,0.74,10772.3,100%
write,write,244,3556224,1475.21,1475.15,0.68,9879.11,100%
write,write,258,3813888,1390.31,1390.23,0.72,10632.02,100%
write,write,253,3660416,1406.19,1406.11,0.71,10288.48,100%
write,write,248,3602944,1410.12,1410.04,0.71,10302.28,100%
write,write,226,3328128,1581.34,1581.24,0.63,9311.95,100%
write,write,233,3403648,1508.72,1508.64,0.66,9681.8,100%
write,write,249,3636992,1406.44,1406.36,0.71,10384.85,100%
write,write,292,4304000,1211.71,1211.6,0.83,12163.52,100%
write,write,201,2959744,1744.92,1744.85,0.57,8438.57,100%
write,write,262,3800704,1368.82,1368.71,0.73,10597.22,100%
write,write,236,3498752,1506.83,1506.76,0.66,9838.07,100%
write,write,295,4331520,1220.13,1220,0.82,12033.6,100%
write,write,292,4235136,1229.65,1229.54,0.81,11794.38,100%
write,write,223,3265792,1614.04,1613.96,0.62,9072.88,100%
write,write,238,3520512,1488.26,1488.16,0.67,9938.52,100%
write,write,272,3955840,1322.81,1322.71,0.76,10993.64,100%
write,write,265,3856896,1321.48,1321.38,0.76,11012.97,100%
write,write,269,3909376,1334.8,1334.7,0.75,10886.87,100%
write,write,250,3592704,1431.49,1431.39,0.7,10038.4,100%
write,write,226,3317888,1591.82,1591.73,0.63,9222.38,100%
write,write,245,3534464,1467.32,1467.24,0.68,9831.2,100%
write,write,278,3990656,1287.78,1287.68,0.78,11146.4,100%
write,write,223,3287936,1580.31,1580.19,0.63,9329.28,100%
write,write,247,3560704,1420.65,1420.58,0.7,10146.88,100%
write,write,234,3423744,1533.59,1533.5,0.65,9540.05,100%
write,write,227,3357696,1583.54,1583.44,0.63,9340.45,100%
write,write,262,3801088,1373.08,1372.96,0.73,10565.65,100%
