Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,247,252928000,480.8,476.36,2.08,2129722.72,100%
read,read,270,276480000,443.19,438.73,2.26,2310450.01,100%
read,read,309,316416000,384.13,379.7,2.6,2665723.1,100%
read,read,330,337920000,361.49,357.03,2.77,2832641.77,100%
read,read,199,203776000,602.26,597.84,1.66,1700216.1,100%
read,read,237,242688000,503.98,499.52,1.98,2031780.05,100%
read,read,241,246784000,491.77,487.38,2.03,2082196.4,100%
read,read,277,283648000,431.92,427.53,2.32,2370806.24,100%
read,read,268,274432000,446.21,441.72,2.24,2294793,100%
read,read,239,244736000,499.78,495.36,2,2048822.96,100%
read,read,292,299008000,405.07,400.62,2.47,2527882.05,100%
read,read,207,211968000,573.13,568.64,1.74,1786678.8,100%
read,read,268,274432000,445.28,440.91,2.25,2299542.49,100%
read,read,315,322560000,378.8,374.37,2.64,2703182.88,100%
read,read,190,194560000,626.57,622.06,1.6,1634257.59,100%
read,read,307,314368000,390.1,385.65,2.56,2624895.63,100%
read,read,309,316416000,385.57,381.19,2.59,2655699.73,100%
read,read,247,252928000,485.35,480.89,2.06,2109790.38,100%
read,read,243,248832000,490.7,486.26,2.04,2086729,100%
read,read,286,292864000,417.06,412.68,2.4,2455223.76,100%
read,read,246,251904000,481.35,476.87,2.08,2127333.99,100%
read,read,247,252928000,485.6,481.16,2.06,2108699.82,100%
read,read,265,271360000,448.77,444.31,2.23,2281735.85,100%
read,read,308,315392000,389.53,385.1,2.57,2628660.97,100%
read,read,286,292864000,414.75,410.3,2.41,2468863.54,100%
read,read,278,284672000,424.97,420.49,2.35,2409513.73,100%
read,read,238,243712000,503.61,499.21,1.99,2033339.45,100%
read,read,256,262144000,467.83,463.37,2.14,2188728.4,100%
read,read,247,252928000,481.14,476.7,2.08,2128271.15,100%
read,read,223,228352000,530.17,525.75,1.89,1931405.47,100%
read,read,259,265216000,457.29,452.89,2.19,2239167.88,100%
read,read,233,238592000,508.68,504.23,1.97,2012941.98,100%
read,read,274,280576000,436.37,431.92,2.29,2346502.53,100%
read,read,256,262144000,468.64,464.15,2.13,2185043.18,100%
read,read,265,271360000,448.89,444.47,2.23,2281160.42,100%
read,read,301,308224000,395.36,390.93,2.53,2589878.25,100%
read,read,263,269312000,454.79,450.36,2.2,2251490.2,100%
read,read,254,260096000,466.55,462.14,2.14,2194773.3,100%
read,read,290,296960000,410.43,405.99,2.44,2494833.24,100%
read,read,296,303104000,401.7,397.3,2.49,2549106.02,100%
read,read,296,303104000,404.61,400.23,2.47,2530780.6,100%
read,read,321,328704000,371.56,367.17,2.69,2755873.03,100%
read,read,298,305152000,397.62,393.14,2.51,2575231.02,100%
read,read,252,258048000,476.1,471.55,2.1,2150704.68,100%
read,read,241,246784000,494.32,489.87,2.02,2071465.14,100%
read,read,196,200704000,611.81,607.41,1.63,1673704.93,100%
read,read,243,248832000,493.79,489.38,2.03,2073703.69,100%
read,read,285,291840000,416.64,412.25,2.4,2457682.79,100%
read,read,247,252928000,482.34,477.95,2.07,2122894.34,100%
read,read,230,235520000,518.47,514.09,1.93,1974960.8,100%
read,read,225,230400000,527.91,523.44,1.89,1939704.16,100%
read,read,298,305152000,397.77,393.3,2.51,2574275.13,100%
read,read,183,187392000,648.34,643.92,1.54,1579394.51,100%
read,read,237,242688000,506.22,501.78,1.98,2022753.98,100%
read,read,247,252928000,483.89,479.78,2.07,2116162.71,100%
read,read,214,219136000,556.51,552.33,1.8,1840010.08,100%
read,read,240,245760000,496.5,492.29,2.01,2062402.44,100%
read,read,250,256000000,476.66,472.52,2.1,2148281.79,100%
read,read,254,260096000,467.02,462.83,2.14,2192571.61,100%
read,read,253,259072000,472.65,468.54,2.12,2166425.56,100%
read,read,238,243712000,495.53,491.42,2.02,2066406.65,100%
read,read,230,235520000,516.25,512.13,1.94,1983459.94,100%
read,read,295,302080000,406.52,402.38,2.46,2518697.63,100%
read,read,249,254976000,478.09,473.86,2.09,2141845.52,100%
read,read,229,234496000,523.68,519.51,1.91,1955355.43,100%
read,read,195,199680000,611.38,607.22,1.64,1674844.62,100%
read,read,256,262144000,464.01,459.84,2.16,2206766.51,100%
read,read,322,329728000,371.13,367.01,2.69,2758999.25,100%
read,read,219,224256000,547.21,543.03,1.83,1871248.22,100%
read,read,300,307200000,398.79,394.61,2.51,2567767.5,100%
read,read,231,236544000,513.3,509.2,1.95,1994906.13,100%
read,read,250,256000000,476.33,472.22,2.1,2149779.14,100%
read,read,217,222208000,544.96,540.86,1.83,1878962.63,100%
read,read,300,307200000,397.86,393.74,2.51,2573704.98,100%
read,read,207,211968000,578.75,574.65,1.73,1769289.84,100%
read,read,236,241664000,507.75,503.62,1.97,2016690.03,100%
read,read,260,266240000,459.73,455.6,2.18,2227334.71,100%
read,read,269,275456000,442.56,438.41,2.26,2313745.25,100%
read,read,284,290816000,420.78,416.62,2.38,2433545.6,100%
read,read,237,242688000,502.3,498.13,1.99,2038606.93,100%
read,read,262,268288000,454.82,450.74,2.2,2251380.43,100%
read,read,246,251904000,484.79,480.6,2.06,2112225.39,100%
read,read,242,247808000,489.18,485.02,2.04,2093220.48,100%
read,read,262,268288000,457.99,453.88,2.18,2235789.23,100%
read,read,238,243712000,502.15,498.03,1.99,2039209.12,100%
read,read,315,322560000,380.92,376.79,2.63,2688134.41,100%
read,read,262,268288000,455.63,451.48,2.19,2247363.44,100%
read,read,238,243712000,498.52,494.39,2.01,2053989.36,100%
read,read,270,276480000,436.97,432.82,2.29,2343388.45,100%
read,read,249,254976000,477,472.87,2.1,2146696.3,100%
read,read,303,310272000,389.89,385.72,2.56,2626307.77,100%
read,read,255,261120000,463.79,459.66,2.16,2207773.54,100%
read,read,253,259072000,470.02,465.86,2.13,2178595.15,100%
read,read,306,313344000,392.12,387.97,2.55,2611352.33,100%
read,read,217,222208000,544.82,540.71,1.84,1879487.09,100%
read,read,263,269312000,452.13,447.98,2.21,2264724.68,100%
read,read,209,214016000,572.59,568.43,1.75,1788354.84,100%
read,read,228,233472000,519.96,515.79,1.92,1969363.65,100%
read,read,224,229376000,532.22,528.1,1.88,1923988.63,100%
read,read,231,236544000,515.74,511.6,1.94,1985478.9,100%
read,read,275,281600000,435.52,431.37,2.3,2351153.45,100%
read,read,200,204800000,590.57,586.48,1.69,1733918.08,100%
read,read,269,275456000,438.01,433.9,2.28,2337740.81,100%
read,read,242,247808000,493.85,489.67,2.02,2073412.15,100%
read,read,200,204800000,593.27,589.11,1.69,1726012.39,100%
read,read,262,268288000,455.31,451.21,2.2,2248945.89,100%
read,read,185,189440000,642.21,638.05,1.56,1594478.58,100%
read,read,289,295936000,413.94,409.8,2.42,2473698.73,100%
read,read,227,232448000,528.52,524.41,1.89,1937502.6,100%
read,read,307,314368000,390.35,386.19,2.56,2623209.09,100%
read,read,242,247808000,491.69,487.51,2.03,2082560.17,100%
read,read,249,254976000,476.78,472.59,2.1,2147726.99,100%
read,read,272,278528000,440.3,436.14,2.27,2325640.43,100%
read,read,253,259072000,474.05,469.85,2.11,2160121.4,100%
read,read,210,215040000,543.19,539,1.84,1885158.24,100%
read,read,314,321536000,380.31,376.12,2.63,2692570.51,100%
read,read,299,306176000,401.03,396.85,2.49,2553317.82,100%
read,read,226,231424000,525.73,521.57,1.9,1947751.14,100%
