Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,82,22528000,1351.87,565.54,0.74,203216.76,100%
write,write,91,23554048,1310.63,520.62,0.76,197476.82,100%
write,write,105,23552000,1121.77,458.19,0.89,199937.18,100%
write,write,93,23552000,1274.94,498.78,0.78,198625.34,100%
write,write,97,21504000,1144.23,489.85,0.87,193724.49,100%
write,write,75,27648000,1424.32,614.71,0.7,258801.28,100%
write,write,122,22534144,957.2,397.57,1.04,192947.49,100%
write,write,109,19458048,986.82,453.98,1.01,180870.5,100%
write,write,82,22528000,1391.5,588.65,0.72,197420.08,100%
write,write,69,24578048,1715.43,694.41,0.58,207633.97,100%
write,write,79,32776192,1403.05,626.66,0.71,295680.58,100%
write,write,83,22528000,1351.31,573.47,0.74,200845.18,100%
write,write,84,21504000,1307.63,553.68,0.76,195756.07,100%
write,write,89,21504000,1318.62,545.22,0.76,183221.72,100%
write,write,94,21516288,1145.91,481.99,0.87,199722.35,100%
write,write,84,25600000,1347.18,550.4,0.74,226200.36,100%
write,write,95,27648000,1177.36,494.11,0.85,247159.47,100%
write,write,75,25612288,1476.56,675.67,0.68,231262.19,100%
write,write,83,22528000,1358.49,565.06,0.74,199780.07,100%
write,write,90,23562240,1255.18,550.14,0.8,208554.16,100%
write,write,102,17408000,1120.38,472.41,0.89,152318.29,100%
write,write,117,21506048,989.5,409.32,1.01,185742.83,100%
write,write,60,22528000,1883.6,795.15,0.53,199332.84,100%
write,write,87,25608192,1224.84,532.4,0.82,240290.06,100%
write,write,93,21506048,1189.09,499.91,0.84,194455.93,100%
write,write,94,28672000,1137.97,488.13,0.88,268025.24,100%
write,write,78,26624000,1397.26,594.56,0.72,244272.57,100%
write,write,82,24576000,1461,579.21,0.68,205124.78,100%
write,write,78,23554048,1458.51,606.76,0.69,207030.33,100%
write,write,82,21504000,1325.99,573.09,0.75,197757.93,100%
write,write,100,23556096,1079.8,449.49,0.93,218140.28,100%
write,write,85,24576000,1372.12,548.14,0.73,210705.01,100%
write,write,102,26626048,1158.3,462.04,0.86,225350.37,100%
write,write,104,26624000,1097.22,482.8,0.91,233279.89,100%
write,write,84,22530048,1188.38,424.42,0.84,225679.62,100%
write,write,100,21506048,1051.77,363.62,0.95,204465.1,100%
write,write,82,22528000,1199.72,447.88,0.83,228966.36,100%
write,write,109,24578048,1083.3,336.72,0.92,208126.27,100%
write,write,114,20500480,858.85,335.36,1.16,209365.89,100%
write,write,74,20480000,1469.34,463.74,0.68,188337.43,100%
write,write,88,24578048,1269.92,430.94,0.79,219918.11,100%
write,write,90,17418240,1097.77,386.74,0.91,176280.13,100%
write,write,100,23554048,980.42,332.76,1.02,240234.67,100%
write,write,74,19490816,1414.46,548.11,0.71,186203.16,100%
write,write,75,20484096,1304.07,469.64,0.77,209427.42,100%
write,write,63,23552000,1783.49,534.6,0.56,209610.1,100%
write,write,71,23552000,1378.86,488.86,0.73,240540.07,100%
write,write,84,20482048,1172.06,409.56,0.85,208021.94,100%
write,write,63,19456000,1568.24,525.1,0.64,196911.12,100%
write,write,83,23570432,1183.89,425.43,0.84,239846.47,100%
write,write,62,21510144,1712.63,588.42,0.58,202564.71,100%
write,write,105,17424384,936.3,324.9,1.07,177213.95,100%
write,write,70,19456000,1693.29,493.97,0.59,164127.48,100%
write,write,87,26624000,1177.09,421.49,0.85,259961.92,100%
write,write,70,20480000,1582.06,492.77,0.63,184917.65,100%
write,write,83,23554048,1291.34,428.17,0.77,219730.85,100%
write,write,69,21508096,1509.65,516.36,0.66,206467.15,100%
write,write,70,22528000,1658.1,498.93,0.6,194083.08,100%
write,write,85,23554048,1157.55,404.95,0.86,239363.11,100%
write,write,84,19458048,1183.25,417.31,0.85,195760.92,100%
write,write,97,23554048,1028.09,371.92,0.97,236175.79,100%
write,write,90,21516288,1254.46,474.09,0.8,190561.4,100%
write,write,100,25600000,1009.29,343.56,0.99,253598.42,100%
write,write,99,23564288,1145.01,404.23,0.87,207858.44,100%
write,write,91,26634240,1264.42,405.84,0.79,231463.21,100%
write,write,94,24598528,1078.7,416.35,0.93,242569.9,100%
write,write,122,19456000,804.07,278.22,1.24,198318.13,100%
write,write,75,24576000,1396.11,459.03,0.72,234698.65,100%
write,write,86,19460096,1326.23,402.58,0.75,170609.81,100%
write,write,86,20484096,1187.7,436.71,0.84,200533.5,100%
write,write,80,22540288,1254.92,460.95,0.8,224502.62,100%
write,write,94,21516288,1047.52,396.5,0.95,218494.93,100%
write,write,80,22530048,1333.97,439.56,0.75,211103.75,100%
write,write,99,25604096,1182.55,370.87,0.85,218685.16,100%
write,write,103,26640384,1121.47,358.32,0.89,230610.75,100%
write,write,68,23552000,1751.32,535.1,0.57,197751.45,100%
write,write,80,21508096,1352.44,441.36,0.74,198775.41,100%
write,write,65,19456000,1508.05,543.28,0.66,198475.93,100%
write,write,89,18436096,1239.74,399.39,0.81,167072.32,100%
write,write,77,21504000,1485.21,477.45,0.67,188014.76,100%
write,write,87,28678144,1184.41,406.69,0.84,278285.39,100%
write,write,86,19470336,1200.64,472.94,0.83,188543.64,100%
write,write,102,24576000,1091.6,330.07,0.92,220699.56,100%
write,write,112,20480000,924.55,326.87,1.08,197750.21,100%
write,write,66,18444288,1489.7,504.55,0.67,187569.67,100%
write,write,90,19462144,1328.27,377.74,0.75,162799.1,100%
write,write,100,20482048,984,335.67,1.02,208125.51,100%
write,write,94,22528000,1084.52,381.32,0.92,220968.9,100%
write,write,96,22534144,1224.18,405.67,0.82,191726.1,100%
write,write,94,23552000,1045.47,372.07,0.96,239629.65,100%
write,write,76,25608192,1436.88,463.26,0.7,234485.78,100%
write,write,94,20484096,1048.53,347.65,0.95,207795.82,100%
write,write,65,20480000,1626.4,525.23,0.61,193717.43,100%
write,write,77,20480000,1274.26,432.73,0.78,208672.97,100%
write,write,117,22530048,937.88,315.39,1.07,205292.66,100%
write,write,98,22548480,1188.97,385.53,0.84,193502.68,100%
write,write,60,24576000,1632,549.25,0.61,250944.51,100%
write,write,83,21508096,1297.92,433,0.77,199640.74,100%
write,write,67,19456000,1722.61,511.28,0.58,168566.97,100%
write,write,78,20484096,1409,400,0.71,186368.15,100%
write,write,99,24576000,1110.37,326.93,0.9,223540.11,100%
write,write,105,24578048,1047.27,297.89,0.95,223487.59,100%
write,write,66,21504000,1650.94,477.23,0.61,197340.53,100%
write,write,106,18432000,1036.31,301.78,0.96,167784.81,100%
write,write,81,23558144,1406.85,395.16,0.71,206719.29,100%
write,write,85,18436096,1375.86,381.38,0.73,157631.4,100%
write,write,82,22528000,1414.65,411.94,0.71,194185.13,100%
write,write,66,18432000,1733.45,490.77,0.58,161101.98,100%
write,write,92,19462144,1205.83,358.6,0.83,175421.55,100%
write,write,92,20480000,1239.07,352.76,0.81,179650.7,100%
write,write,60,18436096,1969,554.63,0.51,156046.35,100%
write,write,124,22548480,938.88,263.15,1.07,193668.88,100%
write,write,83,18436096,1411.23,413.53,0.71,157387.83,100%
write,write,90,20482048,1304.68,358.63,0.77,174417.73,100%
write,write,93,21504000,1237.73,359.63,0.81,186788.27,100%
write,write,112,22528000,1017.2,282.55,0.98,197723.3,100%
write,write,85,22534144,1286.82,366.21,0.78,206003.86,100%
write,write,83,20480000,1409.8,369.08,0.71,175015.81,100%
write,write,81,22530048,1380.95,408.69,0.72,201398.51,100%
write,write,88,21508096,1288.61,387.1,0.78,189657.39,100%
write,write,74,17408000,1569.16,453.95,0.64,149899.68,100%
write,write,122,20500480,941.6,313.57,1.06,178440.38,100%
write,write,86,20500480,1324.1,410.5,0.76,180016.68,100%
write,write,83,17408000,1433.94,396.3,0.7,146247.62,100%
write,write,72,17424384,1623.51,472.43,0.62,149053.76,100%
write,write,100,27650048,1113.9,351.8,0.9,248207.33,100%
write,write,70,19458048,1642.86,486.04,0.61,169190.12,100%
write,write,89,21508096,1269.55,355.33,0.79,190337.13,100%
write,write,97,18432000,1226.37,340.28,0.82,154931.12,100%
write,write,97,16410624,1137.96,375.81,0.88,148656.38,100%
write,write,107,21510144,1097.39,298.96,0.91,183166.38,100%
write,write,73,19462144,1539.58,449.97,0.65,173153.83,100%
write,write,90,21504000,1321.16,347.04,0.76,180838.09,100%
write,write,67,23562240,1656.37,462.88,0.6,212310.69,100%
write,write,55,19456000,2174.05,632.45,0.46,162705.51,100%
write,write,79,21524480,1508.18,477.2,0.66,180645.72,100%
write,write,78,21504000,1485.77,413.1,0.67,185550.46,100%
write,write,74,20500480,1498.03,425.69,0.67,184918.91,100%
write,write,76,20492288,1578.34,458.55,0.63,170824.58,100%
write,write,92,18432000,1232.64,335.62,0.81,162523.92,100%
write,write,95,16386048,1209.82,336.58,0.83,142556.79,100%
write,write,83,19460096,1402.53,390.23,0.71,167145.62,100%
write,write,67,16384000,1685.39,494.58,0.59,145079.74,100%
write,write,63,21510144,1840.4,497.95,0.54,185510.64,100%
write,write,102,22528000,1155.84,316.18,0.87,191065.84,100%
write,write,88,18436096,1311.47,364.08,0.76,159730.51,100%
write,write,88,21504000,1300.07,365.19,0.77,187944.1,100%
write,write,77,24586240,1539.81,425.97,0.65,207352.83,100%
write,write,77,21504000,1453.79,424.48,0.69,192087.47,100%
write,write,89,18434048,1268.19,383.53,0.79,163315.27,100%
write,write,118,22534144,943.85,274.53,1.06,202301.34,100%
write,write,99,20480000,1131.09,332.03,0.88,182883.27,100%
write,write,98,27648000,1115.97,318.18,0.9,252777.09,100%
write,write,71,15360000,1576.25,442.59,0.63,137238.43,100%
write,write,75,20480000,1572.77,427.28,0.64,173612.29,100%
write,write,85,16384000,1328.72,377.6,0.75,145048.91,100%
write,write,87,20488192,1356.52,379.59,0.74,173593.44,100%
write,write,71,19456000,1668.03,492.17,0.6,164268.83,100%
write,write,83,19456000,1439.04,411.53,0.69,162886.68,100%
write,write,74,20484096,1491.59,421.57,0.67,185571.24,100%
write,write,88,22534144,1277.18,379.81,0.78,200474.57,100%
write,write,69,17412096,1607.42,464.13,0.62,156983.11,100%
