Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2593,10620928000,138.8,111.39,7.2,29504790.64,100%
read,read,2676,10960896000,134.32,106.98,7.44,30488516.28,100%
read,read,2670,10936320000,134.79,107.52,7.42,30383224.15,100%
read,read,2625,10752000000,137.12,109.58,7.29,29867745.22,100%
read,read,2577,10555392000,139.62,112.11,7.16,29331695.67,100%
read,read,2643,10825728000,136.14,108.54,7.34,30081995.37,100%
read,read,2695,11038720000,133.52,106.09,7.49,30671801.45,100%
read,read,2635,10792960000,136.58,108.95,7.32,29983526.08,100%
read,read,2656,10878976000,135.42,107.85,7.38,30240630.22,100%
read,read,2724,11157504000,132.09,104.6,7.57,31000644.6,100%
read,read,2639,10809344000,136.31,109.01,7.33,30041560.48,100%
read,read,2750,11264000000,130.89,103.51,7.64,31289584.21,100%
read,read,2642,10821632000,136.16,108.42,7.34,30077968.57,100%
read,read,2690,11018240000,133.77,105.98,7.47,30615066.57,100%
read,read,2750,11264000000,130.87,103.42,7.64,31293061.3,100%
read,read,2612,10698752000,137.45,109.91,7.27,29796391.71,100%
read,read,2550,10444800000,141.13,113.36,7.09,29021072.29,100%
read,read,2700,11059200000,133.29,105.57,7.5,30725291.58,100%
read,read,2611,10694656000,137.79,110.21,7.26,29723725.83,100%
read,read,2705,11079680000,132.95,105.39,7.52,30803756.61,100%
read,read,2728,11173888000,131.84,104.17,7.58,31061269.76,100%
read,read,2601,10653696000,138.37,110.51,7.23,29595737.47,100%
read,read,2708,11091968000,132.87,105.05,7.52,30822152.44,100%
read,read,2749,11259904000,130.92,103.33,7.64,31278640.62,100%
read,read,2704,11075584000,133.11,105.59,7.51,30767989.64,100%
read,read,2623,10743808000,137.23,109.66,7.29,29844242.71,100%
read,read,2429,9949184000,148.11,121.03,6.75,27649064.3,100%
read,read,2529,10358784000,142.3,115.29,7.03,28777997.25,100%
read,read,2440,9994240000,147.51,120.63,6.78,27762548.96,100%
read,read,2489,10194944000,144.61,117.19,6.91,28321019.62,100%
read,read,2572,10534912000,139.94,112.9,7.14,29264294.76,100%
read,read,2561,10489856000,140.41,113.43,7.12,29168224.27,100%
read,read,2523,10334208000,142.56,115.65,7.01,28727279.8,100%
read,read,2410,9871360000,149.28,122.17,6.7,27434923.99,100%
read,read,2551,10448896000,141.07,113.72,7.09,29029307.42,100%
read,read,2518,10313728000,142.93,115.66,7,28652746.45,100%
read,read,2513,10293248000,143.24,116.02,6.98,28592514.4,100%
read,read,2558,10477568000,140.67,113.58,7.11,29112685.02,100%
read,read,2434,9969664000,147.87,120.65,6.76,27693741.89,100%
read,read,2654,10870784000,135.53,108.46,7.38,30218698.66,100%
read,read,2486,10182656000,144.61,117.46,6.91,28319689.84,100%
read,read,2512,10289152000,143.17,116.02,6.98,28606246.63,100%
read,read,2506,10264576000,143.49,116.54,6.97,28540538.14,100%
read,read,2603,10661888000,138.21,111.3,7.23,29631171.14,100%
read,read,2601,10653696000,138.23,111.18,7.23,29628990.18,100%
read,read,2531,10366976000,142.19,115.35,7.03,28800915.68,100%
read,read,2530,10362880000,142.2,114.91,7.03,28800818.21,100%
read,read,2540,10403840000,141.65,114.77,7.06,28910477.29,100%
read,read,2556,10469376000,140.82,113.49,7.1,29084023.67,100%
read,read,2445,10014720000,147.21,120.01,6.79,27819748.55,100%
read,read,2558,10477568000,140.69,113.73,7.11,29107751.46,100%
read,read,2512,10289152000,143.26,116.19,6.98,28587251.09,100%
read,read,2605,10670080000,138.16,111.49,7.24,29642569.41,100%
read,read,2443,10006528000,147.31,119.94,6.79,27802552.83,100%
read,read,2584,10584064000,139.3,112.2,7.18,29400341.11,100%
read,read,2412,9879552000,149.22,122.4,6.7,27446173.34,100%
read,read,2595,10629120000,138.49,111.56,7.22,29570675.04,100%
read,read,2450,10035200000,146.9,120.18,6.81,27875942.72,100%
read,read,2544,10420224000,141.36,114.43,7.07,28969368.75,100%
read,read,2526,10346496000,142.49,115.26,7.02,28740665.84,100%
read,read,2492,10207232000,144.42,117.42,6.92,28358306.15,100%
read,read,2522,10330112000,142.58,115.64,7.01,28721642.2,100%
read,read,2347,9613312000,153.24,125.55,6.52,26722870.06,100%
read,read,2506,10264576000,143.51,116.25,6.97,28537522.9,100%
read,read,2574,10543104000,139.76,112.75,7.15,29303412.26,100%
read,read,2465,10096640000,145.99,118.8,6.85,28049650.51,100%
read,read,2499,10235904000,144.01,116.76,6.94,28436226.25,100%
read,read,2365,9687040000,152.12,124.74,6.57,26920558.7,100%
read,read,2595,10629120000,138.67,111.95,7.21,29531485.73,100%
read,read,2516,10305536000,143.04,115.92,6.99,28628636.04,100%
read,read,2363,9678848000,152.32,125.34,6.56,26886809.17,100%
read,read,2524,10338304000,142.53,115.34,7.01,28729960.76,100%
read,read,2468,10108928000,145.81,119.01,6.86,28085816.69,100%
read,read,2459,10072064000,146.34,119.22,6.83,27983163.53,100%
read,read,2524,10338304000,142.6,115.4,7.01,28717590.88,100%
read,read,2534,10379264000,142.04,114.7,7.04,28833050.91,100%
read,read,2576,10551296000,139.71,112.62,7.16,29312575.36,100%
read,read,2478,10149888000,145.09,118.04,6.89,28226044.44,100%
read,read,2533,10375168000,142.1,114.96,7.04,28821752.5,100%
read,read,2643,10825728000,136.06,108.98,7.35,30099810.66,100%
read,read,2526,10346496000,142.48,115.24,7.02,28743380.53,100%
read,read,2582,10575872000,139.3,112.33,7.18,29398736.31,100%
read,read,2519,10317824000,142.87,115.72,7,28663170.06,100%
read,read,2401,9834496000,149.84,122.55,6.67,27331026.68,100%
read,read,2431,9957376000,148.01,120.92,6.75,27667601.2,100%
read,read,2602,10657792000,138.29,111.25,7.23,29614108.79,100%
read,read,2579,10563584000,139.56,112.72,7.16,29344348.55,100%
read,read,2407,9859072000,149.51,122.44,6.69,27390495.77,100%
read,read,2499,10235904000,143.87,116.71,6.95,28464060.87,100%
read,read,2508,10272768000,143.46,116.4,6.97,28546092.16,100%
read,read,2479,10153984000,145.19,117.99,6.89,28206451.33,100%
read,read,2481,10162176000,145.02,118.02,6.89,28237914.62,100%
read,read,2461,10080256000,146.2,119.06,6.84,28012071.56,100%
read,read,2652,10862592000,135.65,108.63,7.37,30190387.52,100%
read,read,2569,10522624000,140.07,113.01,7.14,29236332.92,100%
read,read,2481,10162176000,145.03,118.21,6.89,28236973.07,100%
read,read,2419,9908224000,148.69,121.55,6.72,27542966.11,100%
read,read,2493,10211328000,144.27,117.17,6.93,28387194.34,100%
read,read,2479,10153984000,145.17,118.27,6.89,28210996.58,100%
read,read,2521,10326016000,142.7,115.31,7.01,28700199.28,100%
read,read,2482,10166272000,145.01,118.13,6.89,28241527.21,100%
read,read,2466,10100736000,145.95,118.99,6.85,28058925,100%
read,read,2547,10432512000,141.28,114.62,7.08,28988299.1,100%
read,read,2555,10465280000,140.86,113.88,7.1,29072321.89,100%
read,read,2616,10715136000,137.59,110.44,7.27,29765837.64,100%
read,read,2511,10285056000,143.26,116.33,6.98,28587546.63,100%
read,read,2448,10027008000,146.87,120.07,6.81,27883549.36,100%
read,read,2466,10100736000,145.94,118.96,6.85,28063134.67,100%
read,read,2537,10391552000,141.82,114.86,7.05,28876812.52,100%
read,read,2511,10285056000,143.35,116.23,6.98,28570790.45,100%
read,read,2470,10117120000,145.7,118.59,6.86,28109279.54,100%
read,read,2498,10231808000,144.1,116.75,6.94,28421688.89,100%
read,read,2516,10305536000,142.98,115.74,6.99,28641446.09,100%
read,read,2446,10018816000,147.16,120.12,6.79,27830044.44,100%
read,read,2463,10088448000,146.1,119.19,6.84,28030552.17,100%
read,read,2505,10260480000,143.68,116.56,6.96,28501729.19,100%
read,read,2552,10452992000,141.03,113.98,7.09,29038750.77,100%
read,read,2637,10801152000,136.47,109.49,7.33,30009035.09,100%
read,read,2516,10305536000,143.04,116.12,6.99,28630306.26,100%
read,read,2491,10203136000,144.49,117.21,6.92,28345193.91,100%
read,read,2558,10477568000,140.68,113.67,7.11,29111552.58,100%
read,read,2503,10252288000,143.77,116.62,6.95,28486094.94,100%
read,read,2529,10358784000,142.21,115.38,7.03,28796317.2,100%
read,read,2532,10371072000,142.1,115.18,7.04,28818539.77,100%
read,read,2520,10321920000,142.83,115.83,7,28673752.28,100%
read,read,2429,9949184000,147.98,120.84,6.76,27675136.79,100%
read,read,2497,10227712000,144.06,117.02,6.94,28426972.48,100%
read,read,2524,10338304000,142.59,115.56,7.01,28720861.88,100%
read,read,2462,10084352000,146.19,118.83,6.84,28015746.5,100%
read,read,2578,10559488000,139.57,112.66,7.16,29342996.24,100%
read,read,2476,10141696000,145.36,118.06,6.88,28175134.46,100%
read,read,2435,9973760000,147.82,120.93,6.76,27705735.45,100%
read,read,2494,10215424000,144.23,117,6.93,28395107.85,100%
read,read,2510,10280960000,143.33,116.46,6.98,28574096.72,100%
read,read,2468,10108928000,145.78,118.8,6.86,28093309.69,100%
read,read,2488,10190848000,144.47,117.2,6.92,28347203.48,100%
read,read,2414,9887744000,149.08,121.6,6.71,27471678.82,100%
read,read,2455,10055680000,146.6,119.46,6.82,27935703.61,100%
read,read,2836,11616256000,126.85,101.38,7.88,32282084.06,100%
read,read,2821,11554816000,127.44,101.76,7.85,32135452.18,100%
read,read,2935,12021760000,122.62,96.93,8.15,33397488.61,100%
read,read,2950,12083200000,121.99,96.52,8.2,33571345.22,100%
read,read,2866,11739136000,125.56,99.91,7.96,32615052.93,100%
read,read,2781,11390976000,129.35,103.96,7.73,31661036.36,100%
read,read,2757,11292672000,130.53,104.98,7.66,31375854.37,100%
read,read,2879,11792384000,125.01,99.44,8,32761081.37,100%
read,read,2806,11493376000,128.26,102.96,7.8,31930301.82,100%
read,read,2808,11501568000,128.17,102.56,7.8,31952261.49,100%
read,read,2881,11800576000,124.91,99.31,8,32786481.52,100%
read,read,2973,12177408000,121.06,95.48,8.26,33829516.28,100%
read,read,2917,11948032000,123.34,97.52,8.11,33202627.75,100%
read,read,2833,11603968000,127.05,101.58,7.87,32234139.84,100%
read,read,2916,11943936000,123.42,97.77,8.1,33181194.63,100%
read,read,2809,11505664000,128.02,102.54,7.81,31991903.08,100%
read,read,2826,11575296000,127.35,101.85,7.85,32157977.06,100%
read,read,2801,11472896000,128.45,102.82,7.78,31883237.32,100%
read,read,2854,11689984000,126.1,100.26,7.93,32475154.67,100%
read,read,2984,12222464000,120.6,95.18,8.29,33957986.16,100%
read,read,2897,11866112000,124.14,98.59,8.05,32988637.85,100%
read,read,2892,11845632000,124.46,98.85,8.03,32904807.54,100%
read,read,2849,11669504000,126.32,100.72,7.92,32421232.78,100%
read,read,2930,12001280000,122.84,97.34,8.14,33338463.21,100%
read,read,2927,11988992000,122.97,97.54,8.13,33303403.12,100%
read,read,2976,12189696000,120.85,95.19,8.27,33886528.73,100%
read,read,2880,11796480000,124.98,99.62,8,32769092.3,100%
read,read,2880,11796480000,124.94,99.51,8,32779108.48,100%
read,read,2810,11509760000,128.04,102.5,7.81,31984438.18,100%
read,read,2846,11657216000,126.43,100.87,7.91,32392492.93,100%
read,read,2854,11689984000,126.06,100.71,7.93,32486255.16,100%
read,read,2901,11882496000,124.03,98.4,8.06,33014453.29,100%
read,read,2944,12058624000,122.15,96.67,8.18,33524860.16,100%
read,read,2979,12201984000,120.82,95.52,8.28,33897789.78,100%
read,read,2977,12193792000,120.76,95.29,8.28,33913471.06,100%
read,read,2866,11739136000,125.58,100.04,7.96,32608801.69,100%
read,read,2855,11694080000,126.07,100.68,7.93,32486082.25,100%
read,read,2779,11382784000,129.5,104.07,7.72,31623763.7,100%
read,read,2855,11694080000,126.03,100.49,7.93,32495019.08,100%
read,read,2935,12021760000,122.63,97.21,8.15,33394890.94,100%
read,read,2919,11956224000,123.29,97.75,8.11,33216900.41,100%
read,read,2789,11423744000,128.97,103.44,7.75,31754585.81,100%
read,read,2794,11444224000,128.78,103.27,7.76,31800287.88,100%
read,read,2973,12177408000,120.99,95.62,8.26,33847664.21,100%
read,read,2836,11616256000,126.91,101.24,7.88,32269349.79,100%
read,read,2895,11857920000,124.22,98.82,8.05,32968888.15,100%
read,read,2938,12034048000,122.5,97.2,8.16,33433111.82,100%
read,read,2815,11530240000,127.82,102.19,7.82,32040815.76,100%
read,read,2898,11870208000,124.18,98.95,8.05,32979762.39,100%
read,read,2811,11513856000,128.04,102.79,7.81,31983732.93,100%
read,read,2850,11673600000,126.23,100.77,7.92,32443970.12,100%
read,read,2919,11956224000,123.19,97.89,8.12,33242205.35,100%
read,read,2914,11935744000,123.52,97.88,8.09,33156594.38,100%
read,read,2891,11841536000,124.48,98.96,8.03,32894708.92,100%
read,read,2893,11849728000,124.4,99.03,8.04,32918471.44,100%
read,read,2887,11825152000,124.64,99.19,8.02,32856406.15,100%
read,read,2941,12046336000,122.38,96.69,8.17,33465112.08,100%
read,read,2992,12255232000,120.27,94.79,8.31,34049688.54,100%
read,read,2830,11591680000,127.19,101.83,7.86,32199379.44,100%
read,read,2806,11493376000,128.27,102.67,7.8,31928439.08,100%
read,read,2924,11976704000,123.06,97.68,8.12,33277866.07,100%
read,read,2868,11747328000,125.44,100.04,7.97,32648334.97,100%
read,read,2943,12054528000,122.29,97.07,8.18,33486939.44,100%
read,read,2813,11522048000,127.95,102.51,7.81,32008267.33,100%
read,read,2869,11751424000,125.41,100.16,7.97,32656632.8,100%
read,read,2884,11812864000,124.79,99.13,8.01,32816792.79,100%
read,read,2912,11927552000,123.55,97.92,8.09,33144333.88,100%
read,read,2859,11710464000,125.88,100.4,7.94,32532591.03,100%
read,read,2855,11694080000,126.02,100.55,7.93,32492310.43,100%
read,read,2865,11735040000,125.62,100.24,7.96,32600955.66,100%
read,read,2780,11386880000,129.46,104.07,7.72,31634440.15,100%
read,read,2849,11669504000,126.34,100.86,7.91,32416909.73,100%
read,read,2892,11845632000,124.45,99.06,8.03,32905904.41,100%
read,read,2885,11816960000,124.75,99.37,8.02,32830543.04,100%
read,read,2956,12107776000,121.73,96.47,8.21,33639812.85,100%
read,read,2790,11427840000,128.91,103.44,7.76,31769062.26,100%
read,read,2913,11931648000,123.53,97.85,8.09,33146228.85,100%
read,read,2881,11800576000,124.88,99.39,8.01,32790854.58,100%
read,read,2941,12046336000,122.32,96.77,8.17,33480458.7,100%
read,read,2894,11853824000,124.34,98.7,8.04,32936254.87,100%
read,read,2935,12021760000,122.56,96.92,8.16,33412711.65,100%
read,read,2879,11792384000,124.87,99.31,8.01,32799170.03,100%
read,read,2897,11866112000,124.17,98.8,8.05,32980752.61,100%
read,read,2880,11796480000,124.97,99.57,8,32769092.3,100%
read,read,2861,11718656000,125.8,100.31,7.95,32554625.54,100%
read,read,2875,11776000000,125.16,99.86,7.99,32720472.8,100%
read,read,2969,12161024000,121.2,95.49,8.25,33788224.57,100%
read,read,2876,11780096000,125.04,99.63,8,32750781.93,100%
read,read,2915,11939840000,123.45,98.17,8.1,33171105.75,100%
read,read,2902,11886592000,123.96,98.61,8.06,33031248.35,100%
read,read,2891,11841536000,124.43,98.55,8.03,32910890.87,100%
read,read,2844,11649024000,126.56,100.9,7.9,32359748.32,100%
read,read,2986,12230656000,120.52,95.13,8.3,33979518.92,100%
read,read,2906,11902976000,123.85,98.16,8.07,33065934.77,100%
read,read,2837,11620352000,126.86,101.26,7.88,32283329.03,100%
read,read,2976,12189696000,120.93,95.37,8.27,33863182.66,100%
read,read,2831,11595776000,127.08,101.55,7.87,32225975.26,100%
read,read,2859,11710464000,125.75,100.24,7.95,32567061.57,100%
read,read,2846,11657216000,126.4,100.97,7.91,32397804.43,100%
read,read,2914,11935744000,123.49,98.08,8.1,33163780.24,100%
read,read,2869,11751424000,125.35,99.79,7.98,32669797.03,100%
read,read,2948,12075008000,122.09,96.77,8.19,33543179.7,100%
read,read,2826,11575296000,127.2,101.57,7.86,32196528.7,100%
read,read,2891,11841536000,124.42,98.6,8.04,32916745.89,100%
read,read,3012,12337152000,119.48,94.04,8.37,34272627.52,100%
read,read,2840,11632640000,126.73,101.12,7.89,32315402.31,100%
read,read,2833,11603968000,127.04,101.24,7.87,32236647.2,100%
read,read,2981,12210176000,120.7,95.19,8.28,33930444.98,100%
read,read,2948,12075008000,122.09,96.57,8.19,33542806.98,100%
read,read,2891,11841536000,124.45,98.87,8.03,32905769.43,100%
read,read,2909,11915264000,123.71,98.22,8.08,33103932.65,100%
read,read,2801,11472896000,128.45,103.03,7.78,31882439.91,100%
