Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,51,122880000,2181.82,599.59,0.46,1104182.02,100%
write,write,37,131072000,3182.7,831.43,0.31,1113015.12,100%
write,write,37,122880000,2912.62,811.59,0.34,1140163.68,100%
write,write,63,98306048,1839,628.33,0.54,848468,100%
write,write,45,131086336,2373.2,790.27,0.42,1227434.63,100%
write,write,51,131074048,2091.65,571.49,0.48,1228631.07,100%
write,write,38,114688000,2926.37,814,0.34,1031301.99,100%
write,write,51,139266048,2187.06,592.27,0.46,1248530.16,100%
write,write,49,114688000,2312,664.53,0.43,1012322.14,100%
write,write,53,114706432,2170.3,673.38,0.46,997143.76,100%
write,write,35,106500096,3297.43,822.4,0.3,922749.84,100%
write,write,49,131072000,2304.9,667.76,0.43,1160483.77,100%
write,write,52,106496000,2203.27,594.52,0.45,929487.24,100%
write,write,42,90112000,2852.21,645.33,0.35,752218.37,100%
write,write,63,98312192,1798.59,496.37,0.56,867547.27,100%
write,write,35,122880000,3137.34,812.83,0.32,1118993.2,100%
write,write,53,98304000,2167.38,603.32,0.46,855740.1,100%
write,write,46,98320384,2371.93,798.35,0.42,901079.46,100%
write,write,38,106496000,3040.82,855.42,0.33,921604.43,100%
write,write,43,131074048,2709.58,731.35,0.37,1124915.66,100%
write,write,49,131072000,2313.92,668.02,0.43,1156000.85,100%
write,write,61,131072000,1964.66,542.39,0.51,1093633.71,100%
write,write,54,114690048,2005.44,556.69,0.5,1059003.21,100%
write,write,41,122880000,2586,738.27,0.39,1158928.22,100%
write,write,46,114688000,2558.65,683.83,0.39,974368.12,100%
write,write,38,122880000,2878.32,780.03,0.35,1123422.93,100%
write,write,51,131072000,2304.71,606.06,0.43,1115060.36,100%
write,write,35,139264000,3393.09,953.29,0.29,1172670.47,100%
write,write,43,122880000,2441.37,735.42,0.41,1170475.22,100%
write,write,37,106498048,3147.54,736.54,0.32,914428.91,100%
write,write,52,155648000,2205.81,801.77,0.45,1356811.6,100%
write,write,42,155648000,2676.67,990.52,0.37,1384448.44,100%
write,write,56,155654144,2002.57,779.43,0.5,1387910.33,100%
write,write,48,155672576,2369.4,1071.38,0.42,1368706.54,100%
write,write,45,163852288,2644,1044.44,0.38,1377060.42,100%
write,write,62,147464192,1860.92,684.18,0.54,1277874.76,100%
write,write,54,155648000,2097.56,797.44,0.48,1374084.08,100%
write,write,45,155650048,2517.58,945.38,0.4,1373701.96,100%
write,write,43,172034048,2753.53,1027.81,0.36,1452928.91,100%
write,write,44,155648000,2570.3,940.48,0.39,1376222.39,100%
write,write,46,172034048,2585.87,883.28,0.39,1446211.16,100%
write,write,63,155648000,1816,669.19,0.55,1360333.51,100%
write,write,44,180224000,2703,958.73,0.37,1515276.87,100%
write,write,44,147456000,2698.7,970.09,0.37,1241787.02,100%
write,write,48,163840000,2499.42,898.21,0.4,1365560.93,100%
write,write,46,155650048,2603.39,932.5,0.38,1299661.4,100%
write,write,57,172032000,2025.26,731.18,0.49,1490151.24,100%
write,write,43,163840000,2693.49,1020.95,0.37,1414560.02,100%
write,write,52,163844096,2260.15,859.96,0.44,1394026.32,100%
write,write,43,155648000,2775.6,1005.6,0.36,1304108.85,100%
write,write,55,163840000,2078.42,762.09,0.48,1433182.59,100%
write,write,52,163840000,2186.63,787.83,0.46,1440883.67,100%
write,write,50,180238336,2263.76,957.62,0.44,1592295.85,100%
write,write,56,163840000,2076.91,800.29,0.48,1408637.19,100%
write,write,42,155648000,2719.69,1019.57,0.37,1362572.33,100%
write,write,49,163840000,2388.12,937.63,0.42,1400090.58,100%
write,write,43,180224000,2727.86,1039.86,0.37,1536423.39,100%
write,write,56,163848192,2137.29,782.39,0.47,1368892.28,100%
write,write,46,163840000,2606.26,913.59,0.38,1366597.44,100%
write,write,42,180224000,2806.05,996.95,0.36,1529123.29,100%
write,write,42,155648000,2781.12,980.43,0.36,1332465.84,100%
write,write,46,163840000,2551.09,960.87,0.39,1396082.04,100%
write,write,43,188416000,2668.95,1023.81,0.37,1641711.98,100%
write,write,43,155648000,2638.74,946,0.38,1371710.58,100%
write,write,52,147460096,2237.02,841.48,0.45,1267590.72,100%
write,write,82,131074048,1412.24,525.77,0.71,1131812.28,100%
write,write,52,139266048,2162.56,791.13,0.46,1238261.64,100%
write,write,49,163840000,2377.59,892.33,0.42,1406243.29,100%
write,write,41,172040192,2926.44,1186.37,0.34,1433835.55,100%
write,write,62,163840000,1898.24,703.74,0.53,1391966.29,100%
write,write,48,155670528,2425.71,1009.06,0.41,1336939.21,100%
write,write,48,180224000,2361.75,942.9,0.42,1589725.5,100%
write,write,48,139264000,2467.17,934.33,0.41,1175977.84,100%
write,write,58,147456000,1934.72,731.31,0.52,1313931.83,100%
write,write,56,147458048,2063.88,743.23,0.48,1275820.42,100%
write,write,51,147460096,2220.84,880.43,0.45,1301880.48,100%
write,write,53,172034048,2244.02,808.91,0.45,1446417.86,100%
write,write,49,139307008,2419.71,850.9,0.41,1174892.54,100%
write,write,63,155650048,1854.98,705.46,0.54,1331844.88,100%
write,write,38,204814336,3097.61,1278.82,0.32,1739946.62,100%
write,write,54,180224000,2152.2,782.2,0.46,1550660.79,100%
write,write,51,155650048,2325.59,846.16,0.43,1312262.23,100%
write,write,53,155707392,2144.77,779.08,0.47,1369723.18,100%
write,write,59,155654144,1953.73,716.59,0.51,1350226.79,100%
write,write,54,147456000,2175.63,835.15,0.46,1255019.45,100%
write,write,55,163842048,2079.98,776.13,0.48,1432148.18,100%
write,write,44,163872768,2691.59,1049.75,0.37,1383674.89,100%
write,write,55,163840000,2072.11,772.49,0.48,1437546.06,100%
write,write,54,155648000,2193.13,764.41,0.46,1314095.15,100%
write,write,60,131078144,1917.28,777.88,0.52,1139364.11,100%
write,write,62,139268096,1760.77,746.32,0.57,1275570.8,100%
write,write,52,155648000,2194.83,798.13,0.46,1363718.4,100%
write,write,69,139270144,1659.87,666.03,0.6,1215940.21,100%
write,write,44,180224000,2552.77,917.98,0.39,1604458.41,100%
write,write,46,188416000,2563.09,958.89,0.39,1597964.55,100%
write,write,51,163842048,2346.04,836.16,0.43,1369321.43,100%
write,write,52,180224000,2242.85,804,0.45,1545236.3,100%
write,write,62,188416000,1914.69,735.27,0.52,1587075.36,100%
write,write,50,147458048,2244.48,861.4,0.45,1313879.84,100%
write,write,50,163840000,2256.84,826.44,0.44,1451903.05,100%
write,write,43,172032000,2633.72,926.16,0.38,1518979.29,100%
write,write,64,163840000,1852.11,666.22,0.54,1382102.85,100%
write,write,50,147462144,2281.94,898.84,0.44,1292325.94,100%
write,write,46,131076096,2500.3,876.76,0.4,1139593.95,100%
write,write,46,147456000,2508.54,931.93,0.4,1277792.7,100%
write,write,61,180236288,1940.56,722.56,0.52,1522510.27,100%
write,write,63,180242432,1896.62,674.13,0.53,1508418.48,100%
write,write,57,155650048,2078.93,742.84,0.48,1313413.85,100%
write,write,60,155650048,1878.13,679.78,0.53,1381186.48,100%
write,write,49,155654144,2441.08,973.14,0.41,1301292.85,100%
write,write,46,155648000,2528.65,900.76,0.4,1338067.28,100%
write,write,47,155648000,2543.55,903.38,0.39,1301948.98,100%
write,write,48,155652096,2353.38,948.94,0.42,1377866.76,100%
write,write,58,147456000,1820.02,648.29,0.55,1396839.83,100%
write,write,39,139264000,3006.85,883.03,0.33,1187560.22,100%
write,write,56,172032000,2105.16,757.68,0.48,1459233.88,100%
write,write,61,155652096,1892.82,687.87,0.53,1347999,100%
write,write,43,180224000,2699.12,1008.35,0.37,1552744.94,100%
write,write,66,139276288,1693.91,638.18,0.59,1245740.58,100%
write,write,36,172040192,3244.31,1146.89,0.31,1472959.46,100%
write,write,45,147476480,2608.16,1090.51,0.38,1256466.34,100%
write,write,63,163844096,1862.75,679.35,0.54,1396057.46,100%
write,write,44,155648000,2566.25,944.59,0.39,1378416.2,100%
write,write,37,180224000,3028.49,1181.43,0.33,1608324.33,100%
write,write,65,139264000,1842.85,688.49,0.54,1162567.83,100%
write,write,49,188416000,2395.51,877.24,0.42,1605166.08,100%
write,write,42,180224000,2682.9,1032.6,0.37,1599346.86,100%
write,write,72,163846144,1634.25,595.29,0.61,1392385.2,100%
write,write,62,155648000,1846.89,710.77,0.54,1359252.47,100%
write,write,45,172054528,2592.44,990.56,0.39,1474799.45,100%
write,write,55,155648000,2043.35,735.45,0.49,1384904.22,100%
write,write,43,172034048,2687.14,994.67,0.37,1488814.88,100%
write,write,52,147456000,2216.81,816.02,0.45,1279133.92,100%
write,write,52,163862528,2260.62,888.12,0.44,1393910.37,100%
write,write,53,172036096,2242.89,820.77,0.45,1447140.78,100%
write,write,41,172032000,2809.07,1086.85,0.36,1493670.45,100%
write,write,58,155652096,1988.91,786.02,0.5,1349190.81,100%
write,write,63,147460096,1870.37,663.73,0.53,1251369.21,100%
write,write,54,155648000,2077.87,777.02,0.48,1387101.09,100%
write,write,67,172036096,1738.51,709.52,0.58,1476894.84,100%
write,write,48,163842048,2356.04,879.96,0.42,1448698.88,100%
write,write,44,155650048,2598.95,900.61,0.38,1361065.14,100%
write,write,53,139335680,2165.45,754.74,0.46,1213936.92,100%
write,write,57,155650048,2023.93,743.93,0.49,1349114.59,100%
write,write,51,163840000,2193.37,791.22,0.46,1464583.26,100%
write,write,43,180224000,2658.44,953.86,0.38,1576556.01,100%
write,write,46,147456000,2477.33,966.8,0.4,1293893.63,100%
write,write,54,155648000,2143.57,751.87,0.47,1344598.21,100%
write,write,62,180252672,1926.92,693.45,0.52,1508693.56,100%
write,write,54,163842048,2190.72,806.41,0.46,1384912.29,100%
write,write,59,147456000,2024.8,733.69,0.49,1234282.27,100%
write,write,56,155652096,2078.91,748.25,0.48,1336953.14,100%
write,write,54,172032000,2163.98,802.31,0.46,1472070.1,100%
write,write,50,139278336,2313.38,945.7,0.43,1204048.72,100%
write,write,41,163840000,2916.56,1040.73,0.34,1370082.95,100%
write,write,58,147456000,2059.45,767.86,0.49,1234447.6,100%
write,write,66,147466240,1779.73,674.41,0.56,1255416.47,100%
write,write,53,155648000,2197.19,815,0.46,1336562.08,100%
