Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,664,10624000,180.23,180.16,5.55,88767.09,100%
read,read,821,13136000,145.84,145.77,6.86,109704.36,100%
read,read,802,12832000,148.77,148.69,6.72,107541.84,100%
read,read,779,12464000,153.61,153.53,6.51,104159.18,100%
read,read,642,10272000,186.83,186.74,5.35,85633.54,100%
read,read,741,11856000,161.68,161.6,6.18,98955.03,100%
read,read,694,11104000,172.32,172.25,5.8,92849.02,100%
read,read,785,12560000,151.98,151.93,6.58,105270.22,100%
read,read,894,14304000,133.65,133.57,7.48,119709.76,100%
read,read,723,11568000,165.72,165.67,6.03,96547.23,100%
read,read,715,11440000,167.47,167.4,5.97,95536.35,100%
read,read,729,11664000,164.41,164.33,6.08,97313.53,100%
read,read,660,10560000,181.05,180.98,5.52,88371.16,100%
read,read,753,12048000,158.7,158.61,6.3,100818.4,100%
read,read,842,13472000,141.73,141.64,7.05,112879.04,100%
read,read,892,14272000,134.07,133.97,7.46,119339.09,100%
read,read,782,12512000,153.01,152.94,6.54,104560.31,100%
read,read,863,13808000,138.52,138.45,7.22,115501.72,100%
read,read,678,10848000,176.71,176.65,5.66,90539.58,100%
read,read,807,12912000,148.06,147.99,6.75,108058.35,100%
read,read,687,10992000,174.66,174.58,5.73,91605.34,100%
read,read,882,14112000,135.99,135.92,7.35,117650,100%
read,read,792,12672000,150.95,150.87,6.62,105992.17,100%
read,read,801,12816000,149.55,149.48,6.69,106981.87,100%
read,read,762,12192000,157.28,157.2,6.36,101728.01,100%
read,read,701,11216000,170.74,170.64,5.86,93705.62,100%
read,read,689,11024000,173.72,173.65,5.76,92102.3,100%
read,read,703,11248000,169.74,169.69,5.89,94254.09,100%
read,read,626,10016000,191.49,191.43,5.22,83551.61,100%
read,read,706,11296000,169.71,169.63,5.89,94270.81,100%
read,read,728,11648000,164.4,164.33,6.08,97315.63,100%
read,read,740,11840000,162.11,162.05,6.17,98686.4,100%
read,read,714,11424000,167.4,167.33,5.97,95575.13,100%
read,read,829,13264000,144.12,144.03,6.94,111012.54,100%
