Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,105,9472000,1141.48,1140.85,0.88,79022.89,100%
write,write,107,8454144,1116.5,1115.93,0.9,70759.59,100%
write,write,106,7976960,1110,1109.46,0.9,67791.52,100%
write,write,105,8722432,1116.74,1116.13,0.9,74381.59,100%
write,write,111,7682048,1055.01,1054.54,0.95,65592.94,100%
write,write,133,8192000,896.08,895.65,1.12,68730.6,100%
write,write,107,8960000,1102.99,1102.3,0.91,75911.62,100%
write,write,101,6402048,1177.03,1176.6,0.85,53848.5,100%
write,write,99,10008576,1182.26,1181.55,0.85,85506.11,100%
write,write,90,9218048,1308.3,1307.59,0.76,78281.58,100%
write,write,86,8962048,1393.73,1392.97,0.72,74765.35,100%
write,write,114,9218048,1027.17,1026.61,0.97,78716.76,100%
write,write,111,7426048,1054.6,1054.14,0.95,63430.92,100%
write,write,105,9740288,1124.13,1123.47,0.89,82516.84,100%
write,write,101,8708096,1165.14,1164.49,0.86,73993.07,100%
write,write,103,8974336,1159.86,1159.22,0.86,75111.62,100%
write,write,93,7168000,1267.28,1266.75,0.79,60813.79,100%
write,write,88,7172096,1337.03,1336.5,0.75,60951.45,100%
write,write,101,8192000,1158.22,1157.61,0.86,70024.28,100%
write,write,116,7168000,1008.79,1008.34,0.99,61249.25,100%
write,write,89,6916096,1327.11,1326.61,0.75,58551.93,100%
write,write,104,8194048,1136.86,1136.34,0.88,69300.72,100%
write,write,106,7682048,1108.24,1107.73,0.9,65387.48,100%
write,write,127,6666240,921.09,920.74,1.09,56982.74,100%
write,write,107,7180288,1105.2,1104.76,0.9,60710.47,100%
write,write,113,7428096,1040.78,1040.26,0.96,63151.19,100%
write,write,92,8192000,1272.2,1271.66,0.79,69986.59,100%
write,write,126,6658048,928.65,928.32,1.08,56894.72,100%
write,write,96,8192000,1225.11,1224.48,0.82,69646.24,100%
write,write,112,8200192,1053.8,1053.26,0.95,69471.96,100%
write,write,90,8714240,1329.79,1329.04,0.75,72807.97,100%
write,write,114,7690240,1030.95,1030.48,0.97,65428.25,100%
write,write,96,7682048,1228.93,1228.35,0.81,65110.93,100%
write,write,90,8450048,1309.44,1308.8,0.76,71697.46,100%
write,write,101,8970240,1177,1176.38,0.85,75450.55,100%
write,write,85,8706048,1385.99,1385.33,0.72,73893.41,100%
write,write,111,6924288,1068.95,1068.52,0.94,58350.58,100%
write,write,103,7680000,1135.76,1135.24,0.88,65644.95,100%
write,write,94,8210432,1256.49,1255.91,0.8,69508.07,100%
write,write,88,4874240,1103.06,1102.68,0.91,50208.49,100%
write,write,94,6400000,1029.66,1029.15,0.97,66116.39,100%
write,write,83,4866048,1176.25,1175.89,0.85,49840.71,100%
write,write,83,4352000,1170.19,1169.89,0.85,44805.01,100%
write,write,86,4864000,1136.87,1136.47,0.88,49743.82,100%
write,write,98,5130240,1050.57,1050.21,0.95,49827.99,100%
write,write,76,4352000,1277.82,1277.43,0.78,44811.01,100%
write,write,67,5126144,1448.91,1448.39,0.69,52802.21,100%
write,write,67,4096000,1455.78,1455.34,0.69,41992.6,100%
write,write,78,5120000,1245.9,1245.42,0.8,52683.03,100%
write,write,75,5124096,1294.87,1294.44,0.77,52761,100%
write,write,73,5144576,1332.36,1331.77,0.75,52892.91,100%
write,write,79,4610048,1230.65,1230.24,0.81,47414.82,100%
write,write,92,5122048,1056.75,1056.36,0.95,52679.71,100%
write,write,78,3588096,1244.97,1244.54,0.8,36946.5,100%
write,write,80,3586048,1222.17,1221.91,0.82,36675.41,100%
write,write,74,4886528,1330.46,1330,0.75,49628.57,100%
write,write,99,5638144,979.19,978.78,1.02,58155.77,100%
write,write,93,4102144,1040.3,1040.02,0.96,42395.48,100%
write,write,78,4866048,1245.38,1244.95,0.8,50089.02,100%
write,write,80,4612096,1218.29,1217.85,0.82,47318.11,100%
write,write,71,5650432,1370.35,1369.85,0.73,58071.67,100%
write,write,76,6148096,1287.93,1287.46,0.78,62806.81,100%
write,write,88,5376000,1100.7,1100.32,0.91,55495.91,100%
write,write,86,4864000,1125.17,1124.8,0.89,50261.95,100%
write,write,79,4608000,1225.2,1224.86,0.82,47604.78,100%
write,write,82,4864000,1198.79,1198.39,0.83,49478.16,100%
write,write,73,5124096,1327.85,1327.34,0.75,52858.43,100%
write,write,56,4608000,1736.84,1736.3,0.58,47374.75,100%
write,write,85,5380096,1142.74,1142.29,0.88,55384.97,100%
write,write,80,4608000,1220.33,1219.9,0.82,47197.64,100%
write,write,77,4354048,1275.7,1275.34,0.78,44322.33,100%
write,write,97,4098048,1005.04,1004.8,0.99,42033.42,100%
write,write,91,4102144,1066.74,1066.45,0.94,42253.99,100%
write,write,85,4612096,1141.29,1140.95,0.88,47540.52,100%
write,write,70,4610048,1387.07,1386.57,0.72,47477.81,100%
write,write,69,3584000,1403.59,1403.29,0.71,37004.53,100%
write,write,84,4102144,1155.77,1155.48,0.87,42250.94,100%
write,write,83,5134336,1244.33,1243.88,0.8,49710.86,100%
write,write,71,5120000,1382.48,1382,0.72,52157.61,100%
write,write,76,4870144,1280.95,1280.49,0.78,50023.56,100%
write,write,78,3840000,1245.74,1245.4,0.8,39516.34,100%
write,write,88,5124096,1100.18,1099.77,0.91,52923.39,100%
write,write,65,3328000,1488.6,1488.35,0.67,34392.6,100%
write,write,79,5632000,1237.84,1237.32,0.81,57589.86,100%
write,write,82,4608000,1200.6,1200.28,0.83,46802.63,100%
write,write,101,4612096,961.7,961.41,1.04,47481.79,100%
write,write,89,5126144,1097.61,1097.22,0.91,52473.58,100%
write,write,100,4608000,984.67,984.33,1.02,46793.6,100%
write,write,89,4874240,1126.17,1125.76,0.89,48626.67,100%
write,write,86,5134336,1144.44,1144.03,0.87,52162.84,100%
write,write,91,4608000,1068.99,1068.65,0.94,47365.5,100%
write,write,66,4864000,1472.08,1471.52,0.68,50061.75,100%
write,write,92,4610048,1055.59,1055.26,0.95,47467.55,100%
write,write,88,5382144,1110.31,1109.91,0.9,55080.02,100%
write,write,97,5640192,998.7,998.3,1,58215.93,100%
write,write,72,5892096,1353.06,1352.49,0.74,60477.65,100%
write,write,95,4354048,1020.61,1020.34,0.98,44904.68,100%
write,write,79,3594240,1227.19,1226.91,0.81,37072.37,100%
write,write,96,4096000,1008.81,1008.56,0.99,42291.33,100%
write,write,91,4356096,1069.75,1069.43,0.93,44743.53,100%
write,write,96,3842048,1014.06,1013.8,0.99,39463.09,100%
write,write,126,4866048,775.92,775.67,1.29,49769.34,100%
write,write,100,4362240,968.11,967.84,1.03,45056.08,100%
