Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1375,352000000,87.25,86.02,11.46,2933969.03,100%
read,read,1365,349440000,87.88,86.67,11.38,2912679.63,100%
read,read,1383,354048000,86.74,85.5,11.53,2951186.98,100%
read,read,1330,340480000,90.06,88.84,11.1,2842236.19,100%
read,read,1373,351488000,87.37,86.14,11.44,2929677.02,100%
read,read,1331,340736000,89.92,88.7,11.12,2846749.6,100%
read,read,1343,343808000,89.32,88.1,11.19,2865687.57,100%
read,read,1368,350208000,87.64,86.46,11.41,2920614.8,100%
read,read,1340,343040000,89.42,88.22,11.18,2862531.08,100%
read,read,1335,341760000,89.86,88.65,11.13,2848356.04,100%
read,read,1342,343552000,89.28,88.07,11.2,2867042.76,100%
read,read,1352,346112000,88.74,87.52,11.27,2884458.96,100%
read,read,1372,351232000,87.42,86.21,11.44,2928104.58,100%
read,read,1398,357888000,85.72,84.53,11.66,2986157.58,100%
read,read,1381,353536000,86.86,85.65,11.51,2946820.92,100%
read,read,1401,358656000,85.63,84.42,11.68,2989372.96,100%
read,read,1353,346368000,88.66,87.43,11.28,2887266.18,100%
read,read,1334,341504000,89.91,88.72,11.12,2846839.34,100%
read,read,1424,364544000,84.25,83.05,11.87,3038043.89,100%
read,read,1391,356096000,86.25,85.04,11.59,2967788.18,100%
read,read,1322,338432000,90.75,89.55,11.02,2820572.23,100%
read,read,1392,356352000,86.03,84.82,11.62,2975228.14,100%
read,read,1238,316928000,96.87,95.65,10.32,2642387.86,100%
read,read,1367,349952000,87.76,86.54,11.39,2916534.02,100%
read,read,1370,350720000,87.58,86.37,11.42,2922837.17,100%
read,read,1335,341760000,89.81,88.59,11.13,2850137.6,100%
read,read,1316,336896000,91.14,89.95,10.97,2808496.45,100%
read,read,1306,334336000,91.85,90.73,10.89,2786713.9,100%
read,read,1418,363008000,84.61,83.47,11.82,3025570.93,100%
read,read,1360,348160000,88.16,87.06,11.34,2903486.75,100%
read,read,1297,332032000,92.51,91.39,10.81,2767048.63,100%
read,read,1395,357120000,85.98,84.86,11.63,2977091.6,100%
read,read,1327,339712000,90.4,89.28,11.06,2831381.64,100%
read,read,1354,346624000,88.6,87.49,11.29,2889207.48,100%
read,read,1451,371456000,82.57,81.45,12.11,3099909.87,100%
read,read,1376,352256000,87.18,86.04,11.47,2936225.19,100%
read,read,1412,361472000,84.93,83.8,11.77,3013999.72,100%
read,read,1283,328448000,93.33,92.22,10.71,2742734.99,100%
read,read,1403,359168000,85.49,84.38,11.7,2994014.77,100%
read,read,1361,348416000,88.14,87.02,11.35,2904362.18,100%
read,read,1381,353536000,86.87,85.75,11.51,2946649,100%
read,read,1381,353536000,86.89,85.78,11.51,2946206.99,100%
read,read,1328,339968000,90.27,89.15,11.08,2835642.38,100%
read,read,1418,363008000,84.58,83.44,11.82,3026680.9,100%
read,read,1360,348160000,88.22,87.1,11.33,2901454.23,100%
read,read,1407,360192000,85.24,84.13,11.73,3002851.19,100%
read,read,1381,353536000,86.8,85.67,11.52,2948934.82,100%
read,read,1345,344320000,89.2,88.07,11.21,2869811.64,100%
read,read,1406,359936000,85.18,84.04,11.74,3005000.88,100%
read,read,1324,338944000,90.5,89.36,11.05,2828328.01,100%
read,read,1324,338944000,90.55,89.44,11.04,2826794.77,100%
read,read,1413,361728000,84.9,83.77,11.78,3014877.36,100%
read,read,1404,359424000,85.41,84.29,11.71,2997048.18,100%
read,read,1352,346112000,88.69,87.57,11.27,2886311.14,100%
read,read,1350,345600000,88.86,87.74,11.25,2880624.14,100%
read,read,1379,353024000,86.96,85.84,11.5,2943608.3,100%
read,read,1373,351488000,87.36,86.22,11.45,2930067.77,100%
read,read,1344,344064000,89.19,88.09,11.21,2869854.62,100%
read,read,1369,350464000,87.64,86.52,11.41,2920728.05,100%
read,read,1330,340480000,90.05,88.91,11.1,2842639.59,100%
read,read,1336,342016000,89.7,88.58,11.15,2853557.6,100%
read,read,1429,365824000,83.86,82.74,11.92,3052272.37,100%
read,read,1433,366848000,83.48,82.36,11.98,3066521.78,100%
read,read,1411,361216000,84.8,83.68,11.79,3018610.6,100%
read,read,1356,347136000,88.47,87.33,11.3,2893089.31,100%
read,read,1382,353792000,86.8,85.68,11.52,2948930.18,100%
read,read,1389,355584000,86.34,85.21,11.58,2964509.32,100%
read,read,1353,346368000,88.64,87.51,11.28,2887699.46,100%
read,read,1353,346368000,88.66,87.54,11.28,2886977.4,100%
read,read,1355,346880000,88.46,87.35,11.3,2893536.09,100%
read,read,1399,358144000,85.75,84.63,11.66,2984881.57,100%
read,read,1397,357632000,85.87,84.76,11.64,2980614.41,100%
read,read,1349,345344000,88.93,87.81,11.24,2878346.39,100%
read,read,1393,356608000,86.12,85,11.61,2971981,100%
read,read,1369,350464000,87.62,86.49,11.41,2921604.59,100%
read,read,1448,370688000,82.82,81.66,12.07,3090895.45,100%
read,read,1449,370944000,82.66,81.53,12.1,3096670.79,100%
read,read,1355,346880000,88.48,87.37,11.3,2892981.05,100%
read,read,1448,370688000,82.81,81.68,12.08,3091359.42,100%
read,read,1389,355584000,86.38,85.25,11.58,2963446.95,100%
read,read,1324,338944000,90.5,89.37,11.05,2828540.43,100%
read,read,1463,374528000,82,80.88,12.19,3121743.04,100%
read,read,1395,357120000,85.67,84.56,11.67,2987901.81,100%
read,read,1489,381184000,80.56,79.46,12.41,3177142.29,100%
read,read,1405,359680000,85.38,84.26,11.71,2998182.82,100%
read,read,1347,344832000,89.04,87.93,11.23,2874701.97,100%
read,read,1454,372224000,82.5,81.39,12.12,3102590.6,100%
read,read,1386,354816000,86.54,85.41,11.55,2957859.9,100%
read,read,1311,335616000,91.43,90.29,10.94,2799506.19,100%
read,read,1290,330240000,92.97,91.85,10.76,2753399.64,100%
read,read,1333,341248000,89.99,88.86,11.11,2844397.03,100%
