Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,40,188418048,2893.88,2218.2,0.35,1627520.5,100%
write,write,66,172034048,1786.21,1304.27,0.56,1459139.85,100%
write,write,48,196608000,2476.96,1812.12,0.4,1653543.7,100%
write,write,46,204800000,2595.8,1826.48,0.39,1715084.87,100%
write,write,54,172036096,2124.13,1611.04,0.47,1499682.66,100%
write,write,66,196620288,1759.45,1243.79,0.57,1693163.36,100%
write,write,46,204802048,2533.72,1799.87,0.39,1757082.72,100%
write,write,56,196610048,2141.07,1557.52,0.47,1639701.5,100%
write,write,70,163844096,1626.31,1215.56,0.61,1439097.21,100%
write,write,39,188416000,2972.82,2191.64,0.34,1625060.37,100%
write,write,73,196608000,1642.95,1218.11,0.61,1639137.61,100%
write,write,31,196608000,3787.19,2747.35,0.26,1674599.25,100%
write,write,62,188461056,1915.53,1395.82,0.52,1586786.59,100%
write,write,51,188418048,2329.86,1717.9,0.43,1585636.79,100%
write,write,47,253952000,2545.98,1892.85,0.39,2122191.12,100%
write,write,65,196614144,1842.88,1425.85,0.54,1641282.41,100%
write,write,53,172034048,2256.58,1663.6,0.44,1438351.64,100%
write,write,51,204816384,2330.35,1654.18,0.43,1722955.91,100%
write,write,67,188428288,1766.84,1349.03,0.57,1591616.45,100%
write,write,59,221190144,2016.36,1472.49,0.5,1859162.53,100%
write,write,54,221184000,2197.74,1619.39,0.45,1862649.16,100%
write,write,49,212994048,2432.49,1814.63,0.41,1786922.78,100%
write,write,53,229376000,2238.43,1671.09,0.45,1933313.1,100%
write,write,50,229376000,2368.82,1713.86,0.42,1936414.14,100%
write,write,53,196610048,2258.66,1653.47,0.44,1642386.17,100%
write,write,37,204800000,3223.59,2324.86,0.31,1717054.85,100%
write,write,56,213000192,2120.64,1597.34,0.47,1793504.59,100%
write,write,59,188422144,2011.98,1504.73,0.5,1587167.22,100%
write,write,63,212992000,1884.16,1339.1,0.53,1794251.44,100%
write,write,39,155650048,3065.26,2380.1,0.33,1301966.11,100%
write,write,65,204802048,1827.42,1275.08,0.55,1724039.06,100%
write,write,51,204800000,2352.29,1738.24,0.43,1707022.3,100%
write,write,44,188418048,2706.02,1985.84,0.37,1582414.11,100%
write,write,51,196608000,2335.78,1787.76,0.43,1650337.44,100%
write,write,40,196608000,2969.1,2036.7,0.34,1655367.52,100%
write,write,62,188444672,1931.61,1410.13,0.52,1573374.79,100%
write,write,54,204800000,2203.19,1587.91,0.45,1721254.3,100%
write,write,53,212992000,2253.94,1641.17,0.44,1782673.11,100%
write,write,53,155650048,2246.45,1730.83,0.45,1307203.67,100%
write,write,53,180260864,2243.7,1575.55,0.45,1515790.72,100%
write,write,50,221184000,2393.46,1771.54,0.42,1848082.02,100%
write,write,60,180230144,1989.03,1468.67,0.5,1510135.52,100%
write,write,51,213012480,2338.16,1714.67,0.43,1786253.2,100%
write,write,47,196608000,2543.57,1856.47,0.39,1644539.61,100%
write,write,55,172032000,2177.87,1636.76,0.46,1436077.23,100%
write,write,74,163864576,1620.65,1289.12,0.62,1366300.98,100%
write,write,39,180224000,3034.54,2192.05,0.33,1522818.11,100%
write,write,53,204804096,2258.57,1666.43,0.44,1710763.86,100%
write,write,66,196608000,1806.3,1326.56,0.55,1649036.28,100%
write,write,46,188459008,2599.35,1945.37,0.38,1576086.84,100%
write,write,75,188416000,1578.33,1135.41,0.63,1591552.98,100%
write,write,61,237578240,1933.54,1353.85,0.52,2014245.48,100%
write,write,46,204812288,2600.8,1904.35,0.38,1711804.63,100%
write,write,55,172056576,2151.42,1578.36,0.46,1454015.62,100%
write,write,52,180224000,2290.21,1658.1,0.44,1513253.9,100%
write,write,33,196610048,3615.82,2637.06,0.28,1647616.26,100%
write,write,43,196616192,2752.14,2097.12,0.36,1661395.52,100%
write,write,55,155652096,2177.96,1620.35,0.46,1299298.78,100%
write,write,43,180224000,2765.53,2026.21,0.36,1515493.48,100%
write,write,41,196614144,2889.98,2140.22,0.35,1659275.1,100%
write,write,34,172036096,3518.79,2608.32,0.28,1437887.88,100%
write,write,62,188422144,1934.61,1367.95,0.52,1570773.57,100%
write,write,76,196620288,1568.57,1117.14,0.64,1649291.52,100%
write,write,51,155650048,2338.16,1748.24,0.43,1305219.6,100%
write,write,64,221184000,1856.44,1389,0.54,1861520.46,100%
write,write,68,204808192,1763.93,1230.82,0.57,1707346.73,100%
write,write,45,180314112,2639.76,1985.24,0.38,1517910.55,100%
write,write,61,245784576,1949.15,1403.95,0.51,2066997.25,100%
write,write,52,180224000,2283.94,1720.25,0.44,1517407.45,100%
write,write,60,163846144,1997.85,1498.38,0.5,1366774.09,100%
write,write,42,172032000,2831.76,2115.83,0.35,1446364.16,100%
write,write,61,188416000,1965.61,1423.36,0.51,1571311.82,100%
write,write,72,196608000,1657.28,1238.43,0.6,1647516.26,100%
write,write,36,188434432,3330.89,2521.86,0.3,1571413.11,100%
write,write,60,204800000,1982.65,1505.05,0.5,1721471.32,100%
write,write,55,180226048,2178.44,1567.91,0.46,1504139.94,100%
write,write,74,196608000,1615.12,1149.05,0.62,1644924.87,100%
write,write,47,163858432,2538.32,1840.66,0.39,1373395.4,100%
write,write,54,204814336,2220.63,1680.74,0.45,1707924.75,100%
write,write,45,188416000,2639.31,1978.78,0.38,1586327.09,100%
write,write,57,221184000,2076.91,1509.02,0.48,1868234.34,100%
write,write,56,204800000,2119.2,1531.8,0.47,1725619.72,100%
write,write,65,221188096,1835.2,1309,0.54,1854111.59,100%
write,write,46,163840000,2589.63,1890.78,0.39,1375338.92,100%
write,write,45,172034048,2641.78,1878.11,0.38,1447050.52,100%
write,write,43,172032000,2772.47,2097.53,0.36,1442991.47,100%
write,write,43,172032000,2776.4,2031.98,0.36,1440900.56,100%
write,write,37,188416000,3238.86,2383.11,0.31,1572216.52,100%
write,write,64,188432384,1866.41,1351.03,0.54,1577394.43,100%
write,write,44,147466240,2703.43,2034.95,0.37,1239701.73,100%
write,write,76,172040192,1574.72,1215.42,0.63,1437417.53,100%
write,write,66,180228096,1798.09,1333.68,0.56,1518567.07,100%
write,write,67,204800000,1766.27,1232.34,0.57,1730518.99,100%
write,write,65,204818432,1821.31,1403.43,0.55,1730002.3,100%
write,write,71,213032960,1674.73,1256.51,0.6,1791427.37,100%
write,write,36,196608000,3302.94,2306,0.3,1653432.46,100%
write,write,69,196608000,1723.54,1268.39,0.58,1653126.6,100%
write,write,40,196608000,2994.38,2112.35,0.33,1641464.07,100%
write,write,52,180228096,2288.48,1634.02,0.44,1514407.28,100%
write,write,41,188426240,2872.34,2172.85,0.35,1599896.75,100%
write,write,71,180224000,1689,1319.31,0.59,1502768.33,100%
write,write,72,196608000,1646.81,1259.44,0.61,1658117.78,100%
write,write,65,204800000,1827.91,1301.72,0.55,1723586.54,100%
write,write,47,188422144,2526.57,1901.21,0.4,1586659.35,100%
write,write,57,180252672,2086.35,1504.49,0.48,1515594.39,100%
write,write,41,196608000,2897.1,2150.15,0.35,1655130.61,100%
write,write,53,180232192,2252.53,1687.47,0.44,1509596.13,100%
write,write,69,180230144,1735.43,1293.17,0.58,1505015.69,100%
write,write,54,221194240,2203.19,1654.2,0.45,1859134.45,100%
write,write,60,204800000,1980.22,1412.98,0.5,1723644.57,100%
write,write,52,212994048,2285.15,1675.65,0.44,1792320.98,100%
write,write,46,204800000,2581.3,1831.37,0.39,1724631.58,100%
write,write,57,196636672,2094.4,1508.7,0.48,1647025.04,100%
write,write,49,204812288,2436.47,1699.43,0.41,1715417.63,100%
write,write,44,180224000,2707.07,1958.2,0.37,1513012.53,100%
write,write,46,229380096,2586.24,1828.98,0.39,1928001.28,100%
write,write,50,188416000,2392.52,1745.06,0.42,1574976.39,100%
write,write,38,180226048,3140.16,2367.63,0.32,1510303.68,100%
write,write,69,188428288,1731.07,1299.83,0.58,1577452.58,100%
write,write,56,163846144,2125.84,1565.3,0.47,1376222.28,100%
write,write,50,180224000,2396.38,1846.16,0.42,1504085.19,100%
write,write,60,213012480,1945.18,1420.12,0.51,1825002.61,100%
write,write,70,163856384,1700.51,1248.24,0.59,1376447.03,100%
write,write,52,180224000,2288.02,1621.46,0.44,1514741.97,100%
write,write,63,213006336,1887.35,1381.17,0.53,1791278.8,100%
write,write,50,180224000,2386.98,1772.08,0.42,1510033.43,100%
write,write,34,155652096,3522.53,2605.56,0.28,1299591.68,100%
write,write,50,180238336,2383.38,1849.46,0.42,1512396.46,100%
write,write,45,188416000,2662.8,2036.38,0.38,1572360.84,100%
write,write,54,196622336,2199.83,1660.04,0.45,1655111.96,100%
write,write,55,180238336,2178.49,1597.49,0.46,1504229.94,100%
write,write,49,196614144,2426.9,1763.98,0.41,1653275.57,100%
write,write,45,180224000,2661.07,2001.44,0.38,1504976.95,100%
write,write,51,188416000,2337.71,1756,0.43,1580260.17,100%
write,write,70,212994048,1699.34,1280.01,0.59,1790512.94,100%
write,write,82,221184000,1428.28,1041.18,0.7,1888443.97,100%
write,write,46,221184000,2571.41,1855.48,0.39,1869813.68,100%
write,write,40,180224000,2987.28,2219.57,0.33,1508213.73,100%
write,write,63,196608000,1883.35,1437.44,0.53,1656874.15,100%
write,write,57,204800000,2079.67,1486.25,0.48,1727599.41,100%
write,write,65,196608000,1816.09,1298.8,0.55,1665435.57,100%
write,write,54,229376000,2215.07,1606.93,0.45,1917474.75,100%
write,write,41,163840000,2910.27,2132.59,0.34,1373079.79,100%
write,write,73,221186048,1624.9,1160.74,0.62,1864613.51,100%
write,write,62,196614144,1931.85,1382.82,0.52,1641474.25,100%
write,write,54,180232192,2203.31,1677.37,0.45,1514708.98,100%
write,write,58,204800000,2039.03,1566.71,0.49,1731601.73,100%
write,write,62,196610048,1924.52,1433.42,0.52,1647630.06,100%
write,write,51,172095488,2187.69,1500.47,0.46,1542184.82,100%
write,write,65,180238336,1836.75,1276.03,0.54,1509521.16,100%
write,write,56,188416000,2043.07,1382.34,0.49,1646762.69,100%
write,write,51,180232192,2288.24,1530.57,0.44,1544353.17,100%
write,write,56,163848192,2040.73,1443.07,0.49,1433668.1,100%
write,write,52,172034048,2293.06,1626.4,0.44,1442718.21,100%
write,write,58,188420096,1925.69,1389,0.52,1686901.02,100%
write,write,45,180224000,2639.09,1813.47,0.38,1517509.66,100%
write,write,40,180224000,2949,2068.82,0.34,1527801.09,100%
write,write,72,163840000,1602.26,1096.44,0.62,1420163.48,100%
write,write,30,155648000,3758,2677,0.27,1380580.27,100%
write,write,53,147460096,2245.28,1509.43,0.45,1239077.17,100%
write,write,39,180230144,2913.79,2034.03,0.34,1585960.56,100%
write,write,45,155648000,2609.76,1723.33,0.38,1325284.18,100%
write,write,35,163840000,3244.91,2262.34,0.31,1442583.69,100%
write,write,48,172034048,2473.98,1689.12,0.4,1448634.58,100%
write,write,42,188416000,2764.45,1743.05,0.36,1622751.04,100%
write,write,72,188416000,1652.67,1107.1,0.61,1583287.82,100%
write,write,65,212992000,1742.17,1250.22,0.57,1880807.1,100%
write,write,67,155660288,1758.81,1306.7,0.57,1320845.22,100%
write,write,56,188420096,2059.5,1426.32,0.49,1633662.48,100%
write,write,51,204804096,2251.43,1559.78,0.44,1783557.25,100%
write,write,43,188416000,2681.63,1900.51,0.37,1633952.81,100%
write,write,33,180224000,3630.91,2457.52,0.28,1504110.3,100%
write,write,80,172036096,1406.6,1033.54,0.71,1528720.55,100%
write,write,41,188416000,2883.12,1935.12,0.35,1593882.18,100%
write,write,63,188424192,1832.54,1234.76,0.55,1632000,100%
write,write,54,155660288,2169.54,1511.74,0.46,1328624.25,100%
write,write,40,163842048,2973.35,2273.25,0.34,1377564.81,100%
write,write,48,155648000,2336.81,1756.4,0.43,1387583.35,100%
write,write,56,163862528,2040.16,1401.95,0.49,1434057.04,100%
write,write,54,180224000,2212.76,1485.44,0.45,1508226.35,100%
write,write,46,155650048,2560.96,1798.87,0.39,1321195.55,100%
write,write,33,163840000,3416.58,2459.12,0.29,1453100.61,100%
write,write,60,188416000,1979.4,1370.2,0.51,1586407.23,100%
write,write,46,196626432,2539.13,1700.98,0.39,1683373.42,100%
write,write,49,188416000,2383,1700.57,0.42,1613551.31,100%
write,write,49,188436480,2360.37,1645,0.42,1629185.48,100%
write,write,56,163840000,2073.43,1434.75,0.48,1410942.03,100%
write,write,71,163840000,1573.8,1193.85,0.64,1466195.36,100%
write,write,69,155654144,1687.88,1123.75,0.59,1336431.22,100%
write,write,72,147527680,1641.58,1136.61,0.61,1248098,100%
write,write,58,172034048,1951.97,1369.69,0.51,1519426.69,100%
write,write,36,180224000,3219.83,2302.22,0.31,1554740.81,100%
write,write,46,180248576,2579.76,1909.17,0.39,1518880.41,100%
write,write,32,163840000,3687.66,2494.5,0.27,1388368.68,100%
write,write,56,163840000,2127.07,1426.14,0.47,1375408.2,100%
write,write,37,188416000,3216.65,2134.89,0.31,1583088.27,100%
write,write,64,163840000,1838.5,1188.25,0.54,1392392.15,100%
write,write,57,180236288,2074.09,1448.47,0.48,1524454.77,100%
write,write,50,180226048,2338.5,1582.06,0.43,1541328.91,100%
write,write,39,163840000,2985.51,2029.38,0.33,1407040.35,100%
write,write,54,188416000,2198.17,1459.02,0.45,1587195.69,100%
write,write,54,188416000,2169.72,1428.63,0.46,1608042.95,100%
write,write,48,163840000,2387.31,1638.02,0.42,1429705.84,100%
write,write,50,172032000,2243.28,1652.04,0.45,1533631.09,100%
write,write,52,155648000,2264.27,1559.96,0.44,1321896.29,100%
write,write,56,172032000,2078.48,1489.61,0.48,1477938.14,100%
write,write,58,155648000,1993.71,1407.78,0.5,1345981.89,100%
write,write,45,188416000,2585.6,1722.22,0.39,1619334.1,100%
write,write,65,172032000,1798.62,1182.66,0.56,1471402.79,100%
write,write,51,180224000,2263.24,1577.55,0.44,1561327.21,100%
write,write,43,188416000,2607.53,1861.86,0.38,1680350.31,100%
write,write,56,147468288,2047.8,1472.27,0.49,1285877.49,100%
write,write,49,147458048,2395.65,1751.65,0.42,1256105.97,100%
write,write,58,172042240,2065.57,1367.17,0.48,1435958.93,100%
write,write,51,139264000,2186.67,1600.1,0.46,1248713.3,100%
write,write,59,172038144,1989.51,1350.61,0.5,1465576.34,100%
write,write,48,172040192,2365.62,1679.73,0.42,1515038.46,100%
write,write,55,172034048,2144.98,1467.04,0.47,1458175.17,100%
write,write,49,172054528,2318.45,1647.53,0.43,1514404.53,100%
write,write,47,196608000,2537.79,1748.13,0.39,1648303.56,100%
write,write,50,188422144,2246.04,1568.48,0.45,1677771.64,100%
write,write,43,147456000,2658.58,1881.28,0.38,1289807.91,100%
write,write,52,196608000,2188.15,1518.17,0.46,1727859.95,100%
write,write,41,163842048,2908.71,2117.39,0.34,1373845.34,100%
write,write,47,180224000,2443.57,1650.02,0.41,1569143.7,100%
write,write,36,196608000,3143.58,2191.78,0.32,1737249.5,100%
write,write,57,172032000,2083.89,1483.58,0.48,1448214.9,100%
write,write,49,139264000,2362.31,1701.69,0.42,1203051.17,100%
write,write,43,188416000,2592.72,1827.77,0.39,1689950.85,100%
write,write,47,163840000,2488.45,1706.3,0.4,1400808.82,100%
write,write,41,172032000,2795.44,1939.12,0.36,1500929.18,100%
write,write,65,172032000,1795.03,1228.05,0.56,1474353.59,100%
write,write,50,139266048,2396.68,1785.64,0.42,1162128.96,100%
write,write,40,188432384,2841.8,1925.93,0.35,1657655.96,100%
write,write,50,155666432,2296.9,1682.46,0.44,1355377.25,100%
write,write,74,155650048,1607.65,1083.04,0.62,1308225.45,100%
write,write,59,172032000,1971.71,1342.29,0.51,1478738.49,100%
write,write,36,163840000,3131.94,2211.33,0.32,1453061.95,100%
write,write,51,147458048,2281.9,1594.75,0.44,1267006.76,100%
write,write,64,172083200,1778.12,1257.22,0.56,1512101.51,100%
write,write,82,172032000,1405.98,941.77,0.71,1492115.81,100%
write,write,52,180224000,2148.02,1536.54,0.47,1613363.53,100%
write,write,43,147464192,2737.67,1828.4,0.37,1252605.13,100%
write,write,34,180228096,3409.24,2377.68,0.29,1554789.56,100%
write,write,35,180244480,3373.74,2264.06,0.3,1526434.85,100%
write,write,33,172032000,3527.45,2365.88,0.28,1477849.27,100%
write,write,53,155648000,2197.94,1473.11,0.45,1336103.15,100%
write,write,29,172032000,3851.72,2831.59,0.26,1540070.19,100%
write,write,75,180228096,1529.39,1172.68,0.65,1571080.72,100%
write,write,69,147474432,1679.25,1231.58,0.6,1272746.69,100%
write,write,72,180224000,1580.76,1134.5,0.63,1583315.03,100%
write,write,41,196608000,2866.83,1920.73,0.35,1672647.46,100%
write,write,52,212992000,2302.79,1549.65,0.43,1778623.98,100%
write,write,55,196608000,2069.22,1423.76,0.48,1727450.05,100%
write,write,38,163844096,3097.55,2099.42,0.32,1391859.19,100%
write,write,39,180224000,2967.38,1974.31,0.34,1557266.42,100%
write,write,40,163842048,2960.9,1967.88,0.34,1383333.74,100%
write,write,43,172032000,2660.12,1784.35,0.38,1503947.13,100%
write,write,43,180224000,2669.77,1768.77,0.37,1569854.45,100%
write,write,63,180236288,1780.62,1280.29,0.56,1606598.81,100%
write,write,61,155648000,1848.84,1324.9,0.54,1380053.91,100%
write,write,51,180224000,2240.12,1468.25,0.45,1577425.34,100%
write,write,54,147462144,2085.09,1678.2,0.48,1309622.15,100%
write,write,52,147456000,2224.21,1622.63,0.45,1274887.17,100%
write,write,59,196608000,1928.08,1336.68,0.52,1728239.66,100%
write,write,64,155648000,1827.45,1194.47,0.55,1330757,100%
write,write,42,188416000,2680.19,1846.6,0.37,1673737.7,100%
write,write,28,163840000,4019.36,2911.93,0.25,1455786.18,100%
write,write,42,196608000,2678.74,1846.36,0.37,1747486.87,100%
write,write,53,196608000,2215.49,1476.15,0.45,1674328.29,100%
write,write,44,163840000,2535.23,1793.52,0.39,1468666.24,100%
write,write,42,172032000,2734.95,1884.81,0.37,1497571.25,100%
write,write,48,180224000,2309.46,1602.33,0.43,1625734.05,100%
write,write,75,180246528,1510.32,1210.64,0.66,1591117.18,100%
write,write,44,155648000,2724.64,1956.55,0.37,1298267.56,100%
write,write,31,155648000,3620.68,2561.19,0.28,1386680.92,100%
write,write,56,180224000,2133.54,1485.11,0.47,1508352.58,100%
write,write,49,204802048,2343.94,1553.84,0.43,1783104.63,100%
write,write,68,188416000,1656.26,1198.96,0.6,1672816.38,100%
write,write,45,172032000,2631.96,1785.64,0.38,1452420.95,100%
write,write,56,212994048,2122.21,1376.43,0.47,1792124.93,100%
write,write,50,196612096,2399.3,1552.38,0.42,1638898.49,100%
write,write,53,147456000,2135.98,1613.06,0.47,1302488.27,100%
write,write,36,188416000,3303.39,2157.5,0.3,1584352.9,100%
