Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,5663,22652000,63.5,56.04,15.75,62984.33,100%
read,read,8039,32156000,44.74,36.29,22.35,89394.23,100%
read,read,7923,31692000,45.43,36.78,22.01,88043.85,100%
read,read,9465,37860000,38.01,28.91,26.31,105226.59,100%
read,read,8365,33460000,43.03,34.24,23.24,92946.51,100%
read,read,6620,26480000,54.33,46.31,18.4,73614.04,100%
read,read,9051,36204000,39.74,30.66,25.16,100634.6,100%
read,read,8271,33084000,43.5,34.83,22.98,91939.59,100%
read,read,8656,34624000,41.55,32.77,24.07,96264.95,100%
read,read,8653,34612000,41.58,32.63,24.04,96179.71,100%
read,read,5006,20024000,71.88,64.71,13.91,55645.56,100%
read,read,6294,25176000,57.15,49.26,17.5,69987.77,100%
read,read,8920,35680000,40.35,31.62,24.78,99119.1,100%
read,read,8179,32716000,44.01,35.3,22.72,90878.03,100%
read,read,9032,36128000,39.85,30.83,25.09,100358.62,100%
read,read,8937,35748000,40.28,31.29,24.83,99301.38,100%
read,read,10008,40032000,35.94,26.61,27.82,111288.1,100%
read,read,11405,45620000,31.55,22.08,31.69,126773.99,100%
read,read,7343,29372000,48.98,40.33,20.42,81663.07,100%
read,read,7063,28252000,50.94,42.9,19.63,78510.49,100%
read,read,10167,40668000,35.4,26.17,28.24,112977.96,100%
read,read,7052,28208000,51,42.75,19.61,78428.32,100%
read,read,10828,43312000,33.24,23.84,30.08,120325.15,100%
read,read,8287,33148000,43.43,34.7,23.02,92088.27,100%
read,read,10417,41668000,34.53,25.41,28.96,115841.94,100%
read,read,8895,35580000,40.46,31.5,24.71,98851.73,100%
read,read,7047,28188000,51.08,42.76,19.58,78300.22,100%
read,read,7869,31476000,45.74,36.87,21.86,87433.82,100%
read,read,8564,34256000,42,33.16,23.81,95220.89,100%
read,read,7657,30628000,46.97,38.4,21.29,85152.76,100%
read,read,11665,46660000,30.84,21.37,32.42,129691.45,100%
read,read,8500,34000000,42.34,33.56,23.61,94455.2,100%
read,read,7112,28448000,50.61,42.47,19.76,79031,100%
read,read,6720,26880000,53.52,45.41,18.68,74738.71,100%
read,read,8278,33112000,43.48,34.67,23,91997.71,100%
read,read,8449,33796000,42.57,33.69,23.49,93945.37,100%
read,read,9860,39440000,36.51,27.39,27.39,109556.47,100%
read,read,10175,40700000,35.38,26.23,28.26,113059.64,100%
read,read,8548,34192000,42.08,33.33,23.76,95034.8,100%
read,read,7365,29460000,48.86,40.55,20.46,81855.62,100%
read,read,8540,34160000,42.15,33.25,23.72,94898.91,100%
read,read,9802,39208000,36.69,27.54,27.25,108997.4,100%
read,read,7918,31672000,45.43,36.91,22.01,88042.59,100%
read,read,11622,46488000,30.94,21.54,32.31,129257.2,100%
read,read,6122,24488000,58.8,51.25,17.01,68022.22,100%
read,read,6975,27900000,51.61,43.3,19.38,77500.43,100%
read,read,10219,40876000,35.19,25.97,28.41,113656.52,100%
read,read,6843,27372000,52.57,44.21,19.02,76080.88,100%
read,read,9320,37280000,38.62,29.48,25.89,103555.56,100%
read,read,11279,45116000,31.91,22.43,31.33,125330.58,100%
read,read,8891,35564000,40.48,31.63,24.7,98794.65,100%
read,read,6583,26332000,54.67,46.62,18.29,73155.42,100%
read,read,8822,35288000,40.78,31.78,24.52,98075.62,100%
read,read,11018,44072000,32.64,23.4,30.64,122545.11,100%
read,read,10904,43616000,32.99,23.73,30.31,121240.42,100%
read,read,8844,35376000,40.7,31.84,24.57,98273.22,100%
read,read,9861,39444000,36.47,27.17,27.42,109660.79,100%
read,read,7240,28960000,49.69,41.39,20.12,80487.59,100%
read,read,9199,36796000,39.1,30,25.57,102275.6,100%
read,read,12742,50968000,28.25,18.61,35.39,141579.35,100%
read,read,7403,29612000,48.61,40.1,20.57,82282.3,100%
read,read,9859,39436000,36.51,27.38,27.39,109557.83,100%
read,read,6512,26048000,55.25,47.13,18.1,72394.37,100%
read,read,6360,25440000,56.55,48.48,17.68,70722.46,100%
read,read,10480,41920000,34.33,25.09,29.13,116509.82,100%
read,read,6849,27396000,52.53,44.38,19.03,76135.95,100%
read,read,9233,36932000,38.95,29.83,25.67,102677.59,100%
read,read,9281,37124000,38.78,29.61,25.78,103127.09,100%
read,read,8293,33172000,43.37,34.69,23.05,92213.09,100%
read,read,10378,41512000,34.68,25.46,28.83,115314.31,100%
read,read,8980,35920000,40.08,31.07,24.95,99795.24,100%
read,read,6137,24548000,58.63,50.75,17.05,68218.26,100%
read,read,8748,34992000,41.14,32.45,24.3,97209.45,100%
read,read,13354,53416000,26.94,17.02,37.12,148468.92,100%
read,read,10703,42812000,33.6,24.43,29.76,119042.59,100%
read,read,6368,25472000,56.48,48.43,17.7,70818.7,100%
read,read,8036,32144000,44.76,35.95,22.34,89353.42,100%
read,read,6408,25632000,56.16,47.88,17.8,71214.04,100%
read,read,12609,50436000,28.54,19.14,35.04,140150.22,100%
read,read,6544,26176000,55.01,47.12,18.18,72711.31,100%
read,read,7222,28888000,49.84,41.59,20.06,80247.34,100%
read,read,8951,35804000,40.21,31.04,24.87,99467.44,100%
read,read,9741,38964000,36.93,27.64,27.07,108291.09,100%
read,read,8332,33328000,43.18,34.54,23.16,92628.98,100%
read,read,8062,32248000,44.64,35.73,22.4,89593.95,100%
read,read,9372,37488000,38.4,29.39,26.04,104147.51,100%
read,read,7658,30632000,47.01,38.22,21.27,85089.83,100%
read,read,8320,33280000,43.26,34.36,23.11,92444.44,100%
read,read,7287,29148000,49.39,41.1,20.25,80985.56,100%
read,read,9688,38752000,37.15,27.91,26.91,107654.01,100%
read,read,11442,45768000,31.45,21.85,31.79,127156.65,100%
read,read,7386,29544000,48.72,40.05,20.52,82085.82,100%
read,read,5208,20832000,69.12,61.71,14.47,57870.52,100%
read,read,7604,30416000,47.33,38.78,21.13,84502.27,100%
read,read,9432,37728000,38.15,29.08,26.21,104822.13,100%
read,read,8672,34688000,41.5,32.64,24.09,96378.04,100%
read,read,10998,43992000,32.73,23.31,30.55,122202.04,100%
read,read,4910,19640000,73.31,66.34,13.64,54561.77,100%
read,read,7028,28112000,51.21,42.72,19.52,78096.7,100%
read,read,7992,31968000,45.03,36.37,22.21,88820.72,100%
read,read,8563,34252000,42.03,32.96,23.79,95156.07,100%
read,read,7555,30220000,47.65,39.25,20.99,83944.91,100%
read,read,4508,18032000,79.84,72.91,12.52,50096.4,100%
read,read,7593,30372000,47.41,38.88,21.09,84367.6,100%
read,read,8084,32336000,44.53,35.94,22.46,89823.22,100%
read,read,6871,27484000,52.38,43.85,19.09,76360.35,100%
read,read,7127,28508000,50.51,42.15,19.8,79189.77,100%
read,read,6278,25112000,57.33,49.37,17.44,69767.96,100%
read,read,10435,41740000,34.5,25.09,28.99,115944.44,100%
read,read,9664,38656000,37.24,27.98,26.85,107395.98,100%
read,read,5392,21568000,66.75,59.47,14.98,59924.43,100%
read,read,10084,40336000,35.69,26.5,28.02,112064.06,100%
read,read,7065,28260000,50.95,42.77,19.63,78500.65,100%
read,read,7386,29544000,48.73,40.43,20.52,82074.42,100%
read,read,8886,35544000,40.51,31.54,24.68,98734.16,100%
read,read,9073,36292000,39.67,30.47,25.2,100811.67,100%
read,read,11480,45920000,31.35,21.72,31.89,127555.56,100%
read,read,11239,44956000,32.02,22.53,31.22,124892,100%
read,read,9400,37600000,38.28,29.17,26.12,104466.79,100%
read,read,6985,27940000,51.53,43.11,19.4,77618.23,100%
read,read,9481,37924000,37.96,28.89,26.34,105353.52,100%
read,read,10173,40692000,35.37,26.14,28.26,113059.09,100%
read,read,8802,35208000,40.89,31.97,24.45,97811.68,100%
read,read,6388,25552000,56.35,48.11,17.75,70985.67,100%
read,read,5778,23112000,62.29,54.61,16.05,64213.56,100%
read,read,6665,26660000,54,46.02,18.52,74062.96,100%
read,read,8577,34308000,41.96,32.99,23.83,95315.09,100%
read,read,7758,31032000,46.39,37.68,21.55,86217.96,100%
read,read,7283,29132000,49.42,41.25,20.23,80933.91,100%
read,read,6710,26840000,53.63,45.56,18.64,74572.33,100%
read,read,9149,36596000,39.34,30.19,25.41,101658.38,100%
read,read,9605,38420000,37.48,28.56,26.68,106723.7,100%
read,read,8582,34328000,41.93,33.08,23.84,95378.08,100%
read,read,7890,31560000,45.62,37.02,21.92,87676.9,100%
read,read,10221,40884000,35.22,25.86,28.39,113567.3,100%
read,read,9287,37148000,38.75,29.53,25.8,103203.8,100%
read,read,10843,43372000,33.2,23.66,30.12,120479.45,100%
read,read,8933,35732000,40.29,31.53,24.82,99276.24,100%
read,read,6193,24772000,58.12,50.23,17.2,68811.49,100%
read,read,8234,32936000,43.71,34.91,22.87,91493.97,100%
read,read,8065,32260000,44.62,35.77,22.41,89632.77,100%
read,read,12005,48020000,29.98,20.29,33.35,133413.72,100%
read,read,8333,33332000,43.19,34.55,23.15,92605.09,100%
read,read,7700,30800000,46.74,38.21,21.39,85576.71,100%
read,read,8365,33460000,43.03,34.25,23.24,92945.22,100%
read,read,7140,28560000,50.41,42.12,19.83,79334.44,100%
read,read,9906,39624000,36.33,27.23,27.52,110073.39,100%
read,read,8676,34704000,41.49,32.64,24.1,96409.11,100%
read,read,10066,40264000,35.75,26.65,27.97,111868.37,100%
read,read,8746,34984000,41.15,32.35,24.3,97196.41,100%
read,read,7782,31128000,46.26,37.57,21.62,86469.79,100%
read,read,12589,50356000,28.59,18.72,34.97,139881.27,100%
read,read,11181,44724000,32.19,22.49,31.06,124241.96,100%
read,read,8956,35824000,40.19,31.2,24.88,99516.92,100%
read,read,6218,24872000,57.88,49.9,17.28,69105.59,100%
read,read,9408,37632000,38.26,29.22,26.13,104534.49,100%
read,read,9211,36844000,39.07,29.87,25.59,102364.92,100%
read,read,10687,42748000,33.68,24.32,29.69,118759.95,100%
read,read,8239,32956000,43.69,34.87,22.89,91548,100%
read,read,9219,36876000,39.04,29.98,25.61,102458.66,100%
read,read,11361,45444000,31.68,22.26,31.56,126255.43,100%
read,read,9521,38084000,37.8,28.62,26.45,105797.41,100%
read,read,7018,28072000,51.28,43.23,19.5,77996.41,100%
read,read,8389,33556000,42.9,33.79,23.31,93225.87,100%
read,read,6946,27784000,51.82,43.3,19.3,77180.14,100%
read,read,5082,20328000,70.82,63.66,14.12,56478.75,100%
read,read,7749,30996000,46.45,37.69,21.52,86100,100%
read,read,8927,35708000,40.31,31.2,24.8,99209.56,100%
read,read,6984,27936000,51.54,43.43,19.4,77600.65,100%
read,read,7734,30936000,46.54,37.77,21.48,85934.05,100%
read,read,11843,47372000,30.39,20.77,32.9,131591.45,100%
read,read,9941,39764000,36.21,26.92,27.61,110458.62,100%
read,read,6799,27196000,52.94,44.5,18.89,75553.26,100%
read,read,8135,32540000,44.24,35.77,22.6,90398.93,100%
read,read,9799,39196000,36.73,27.56,27.22,108889.57,100%
read,read,11588,46352000,31.06,21.47,32.19,128757.34,100%
read,read,9673,38692000,37.21,28.16,26.87,107477.78,100%
read,read,8978,35912000,40.09,31.11,24.94,99757.5,100%
read,read,9720,38880000,37.02,27.85,27.01,108027.01,100%
read,read,8028,32112000,44.83,36.11,22.3,89205.95,100%
read,read,8646,34584000,41.63,32.78,24.02,96073.61,100%
read,read,7599,30396000,47.37,38.71,21.11,84439.2,100%
read,read,6277,25108000,57.35,49.05,17.44,69746.77,100%
read,read,7207,28828000,49.95,41.31,20.02,80078.89,100%
read,read,10370,41480000,34.71,25.43,28.81,115233.75,100%
read,read,11206,44824000,32.12,22.74,31.13,124520.1,100%
read,read,7165,28660000,50.23,41.98,19.91,79625.49,100%
read,read,8419,33676000,42.75,33.83,23.39,93548.86,100%
read,read,8966,35864000,40.15,30.95,24.91,99625.82,100%
read,read,8492,33968000,42.39,33.57,23.59,94362.89,100%
read,read,12085,48340000,29.78,20.06,33.57,134287.48,100%
read,read,7159,28636000,50.28,41.72,19.89,79549.53,100%
read,read,9805,39220000,36.71,27.49,27.24,108962.3,100%
read,read,9764,39056000,36.86,27.78,27.12,108499.44,100%
read,read,9093,36372000,39.58,30.41,25.26,101040.35,100%
read,read,9218,36872000,39.04,30.12,25.61,102445.84,100%
read,read,8899,35596000,40.45,31.6,24.72,98883.55,100%
read,read,9799,39196000,36.73,27.59,27.22,108894.72,100%
read,read,7706,30824000,46.71,38.09,21.41,85623.89,100%
read,read,7664,30656000,46.97,38.21,21.29,85159.1,100%
read,read,12217,48868000,29.46,19.68,33.94,135772.73,100%
read,read,7941,31764000,45.32,36.47,22.06,88246.33,100%
read,read,10213,40852000,35.24,25.89,28.38,113504.58,100%
read,read,5605,22420000,64.22,56.74,15.57,62278.12,100%
read,read,6845,27380000,52.58,44.32,19.02,76073.52,100%
read,read,11182,44728000,32.19,22.51,31.06,124258.6,100%
read,read,8128,32512000,44.28,35.28,22.58,90324.16,100%
read,read,7360,29440000,48.9,40.49,20.45,81790.73,100%
read,read,9366,37464000,38.41,29.27,26.03,104117.28,100%
read,read,10860,43440000,33.14,23.55,30.17,120679.41,100%
read,read,7344,29376000,49.01,40.66,20.4,81602.95,100%
read,read,9491,37964000,37.92,28.63,26.37,105487.2,100%
read,read,9873,39492000,36.44,27.29,27.44,109757.93,100%
read,read,8318,33272000,43.27,34.21,23.11,92438.66,100%
read,read,9940,39760000,36.2,26.77,27.62,110492.02,100%
read,read,8363,33452000,43.04,34.27,23.23,92929.71,100%
read,read,9988,39952000,36.02,26.55,27.76,111033.6,100%
read,read,9383,37532000,38.36,29.3,26.06,104255.56,100%
read,read,11792,47168000,30.52,20.79,32.76,131056.08,100%
read,read,9634,38536000,37.35,28.06,26.77,107082.82,100%
read,read,8634,34536000,41.68,32.89,23.99,95967.46,100%
read,read,8575,34300000,41.98,33.13,23.82,95279.1,100%
read,read,11317,45268000,31.79,22.32,31.45,125801.4,100%
read,read,11884,47536000,30.27,20.52,33.03,132120.41,100%
read,read,8414,33656000,42.76,34.04,23.38,93528.38,100%
read,read,8347,33388000,43.12,34.14,23.19,92760.94,100%
read,read,8463,33852000,42.52,33.69,23.52,94074.1,100%
read,read,9131,36524000,39.41,30.26,25.37,101491.92,100%
read,read,10116,40464000,35.58,26.2,28.1,112412.8,100%
read,read,8034,32136000,44.8,36.15,22.32,89266.67,100%
read,read,8925,35700000,40.33,31.35,24.79,99175.76,100%
read,read,9694,38776000,37.11,28.01,26.94,107764.99,100%
read,read,9310,37240000,38.66,29.44,25.86,103448.18,100%
read,read,8340,33360000,43.16,34.49,23.17,92674.65,100%
read,read,6675,26700000,53.93,45.67,18.54,74169.96,100%
read,read,7725,30900000,46.57,37.91,21.47,85880.09,100%
read,read,10063,40252000,35.77,26.35,27.96,111822.91,100%
read,read,10061,40244000,35.78,26.36,27.95,111790.13,100%
read,read,8741,34964000,41.15,32.18,24.3,97186.47,100%
read,read,10071,40284000,35.72,26.42,27.99,111960.65,100%
read,read,6395,25580000,56.27,48.03,17.77,71086.16,100%
read,read,8780,35120000,41,32.04,24.39,97561.79,100%
read,read,7985,31940000,45.06,36.26,22.19,88757.97,100%
read,read,8870,35480000,40.55,31.35,24.66,98622.13,100%
read,read,7393,29572000,48.69,40.01,20.54,82149.92,100%
read,read,10811,43244000,33.27,23.91,30.05,120203.36,100%
read,read,11145,44580000,32.3,22.61,30.96,123837.81,100%
read,read,9167,36668000,39.25,30.18,25.48,101910.47,100%
read,read,9469,37876000,38,28.7,26.32,105260.53,100%
read,read,9132,36528000,39.42,30.32,25.37,101468.92,100%
read,read,10817,43268000,33.27,23.87,30.05,120206.25,100%
read,read,8263,33052000,43.54,34.79,22.96,91858.57,100%
read,read,7490,29960000,48.05,39.41,20.81,83227.31,100%
read,read,11492,45968000,31.32,21.76,31.92,127689.95,100%
read,read,13984,55936000,25.74,15.94,38.84,155378.21,100%
read,read,7867,31468000,45.73,37.11,21.87,87467.24,100%
read,read,11120,44480000,32.36,22.76,30.9,123589.2,100%
read,read,11374,45496000,31.65,22.07,31.6,126385.5,100%
read,read,7186,28744000,50.09,41.92,19.96,79854.43,100%
read,read,7406,29624000,48.59,40.06,20.58,82322.73,100%
read,read,12780,51120000,28.16,18.41,35.5,142012.23,100%
read,read,7531,30124000,47.77,39.16,20.93,83721.73,100%
read,read,5580,22320000,64.49,56.62,15.51,62024.12,100%
read,read,7786,31144000,46.21,37.44,21.64,86544.05,100%
read,read,6271,25084000,57.37,49.3,17.43,69721.74,100%
read,read,7309,29236000,49.25,40.85,20.3,81211.79,100%
read,read,6527,26108000,55.15,47.16,18.13,72526.86,100%
read,read,6238,24952000,57.7,49.92,17.33,69318.62,100%
read,read,8293,33172000,43.4,34.54,23.04,92149.31,100%
read,read,7089,28356000,50.75,42.49,19.7,78810.01,100%
read,read,10475,41900000,34.36,24.98,29.1,116394.71,100%
read,read,8921,35684000,40.35,31.46,24.78,99124.15,100%
read,read,7347,29388000,48.99,40.48,20.41,81647.85,100%
read,read,6238,24952000,57.67,49.89,17.34,69348.48,100%
read,read,8641,34564000,41.63,32.8,24.02,96073.02,100%
read,read,7974,31896000,45.14,36.5,22.15,88606.65,100%
read,read,7447,29788000,48.31,39.58,20.7,82786.76,100%
read,read,7519,30076000,47.87,39.29,20.89,83545.84,100%
read,read,5484,21936000,65.59,58.26,15.24,60975.34,100%
read,read,8278,33112000,43.48,34.42,23,91988,100%
read,read,11742,46968000,30.64,21.05,32.63,130521.78,100%
read,read,5852,23408000,61.5,53.77,16.26,65034.69,100%
read,read,6120,24480000,58.81,50.77,17,68006.99,100%
read,read,9708,38832000,37.08,27.81,26.97,107873.26,100%
read,read,9048,36192000,39.78,30.75,25.14,100543.39,100%
read,read,9881,39524000,36.43,27.29,27.45,109790.41,100%
read,read,7004,28016000,51.36,43.03,19.47,77865.7,100%
read,read,9039,36156000,39.81,30.75,25.12,100471.57,100%
read,read,5188,20752000,69.39,62.27,14.41,57645.08,100%
read,read,11693,46772000,30.78,21.15,32.48,129924.03,100%
read,read,6999,27996000,51.43,43.07,19.44,77771.2,100%
read,read,11641,46564000,30.92,21.13,32.34,129355.58,100%
read,read,15088,60352000,23.84,13.75,41.93,167721.32,100%
read,read,10133,40532000,35.5,26.01,28.17,112670.26,100%
read,read,11320,45280000,31.78,22.19,31.46,125855.04,100%
read,read,13290,53160000,27.08,17.13,36.93,147713.85,100%
read,read,8457,33828000,42.56,33.59,23.49,93977.37,100%
read,read,7867,31468000,45.74,36.99,21.86,87448.76,100%
read,read,11001,44004000,32.72,23.17,30.56,122248.95,100%
read,read,10266,41064000,35.06,25.81,28.52,114067.93,100%
read,read,7343,29372000,49.02,40.7,20.4,81595.46,100%
read,read,9769,39076000,36.85,27.61,27.14,108545.35,100%
read,read,10067,40268000,35.75,26.57,27.97,111861.77,100%
read,read,9154,36616000,39.32,30.16,25.43,101729.2,100%
read,read,8011,32044000,44.93,36.14,22.25,89015.56,100%
read,read,10395,41580000,34.61,25.06,28.89,115557.46,100%
read,read,8993,35972000,40.03,31.09,24.98,99922.5,100%
read,read,7190,28760000,50.06,41.86,19.97,79892.88,100%
read,read,5929,23716000,60.68,52.7,16.48,65909.45,100%
read,read,7724,30896000,46.6,38.06,21.46,85822.46,100%
read,read,5896,23584000,61.05,53.37,16.38,65515.11,100%
read,read,7738,30952000,46.51,37.68,21.5,86004.53,100%
read,read,8651,34604000,41.6,32.73,24.03,96135.04,100%
read,read,7767,31068000,46.34,37.68,21.58,86300.72,100%
read,read,6342,25368000,56.75,48.67,17.62,70480.96,100%
read,read,7545,30180000,47.7,39.18,20.96,83854.76,100%
read,read,7399,29596000,48.63,40.01,20.56,82244.92,100%
read,read,8117,32468000,44.32,35.69,22.56,90240.78,100%
read,read,8615,34460000,41.78,32.88,23.93,95727.81,100%
read,read,6054,24216000,59.44,51.58,16.82,67283.49,100%
read,read,10979,43916000,32.77,23.15,30.51,122030.24,100%
read,read,11532,46128000,31.2,21.58,32.05,128187.81,100%
read,read,5894,23576000,61.06,52.97,16.38,65506.72,100%
read,read,10553,42212000,34.1,24.65,29.32,117298.89,100%
