Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,91,25600000,1292.09,644.58,0.77,217700.03,100%
write,write,112,26626048,1020.5,529.07,0.98,232936.57,100%
write,write,88,28674048,1300.78,668.93,0.77,250478.68,100%
write,write,70,28672000,1632.59,848.83,0.61,250881.57,100%
write,write,66,32772096,1752.56,876.76,0.57,283314.28,100%
write,write,76,26638336,1507.16,812.93,0.66,232539.55,100%
write,write,68,33800192,1695.56,928.91,0.59,293129.64,100%
write,write,90,25600000,1295.29,659.28,0.77,219578.51,100%
write,write,65,29696000,1778.03,923.02,0.56,256930.26,100%
write,write,81,26626048,1415.48,732.07,0.71,232207.28,100%
write,write,77,22536192,1479.48,785.86,0.68,197817.77,100%
write,write,92,27662336,1251.73,644.04,0.8,240182.82,100%
write,write,69,34822144,1716.25,960.2,0.58,294038.89,100%
write,write,89,27650048,1280.04,651.54,0.78,242693.3,100%
write,write,61,30720000,1865.75,974.66,0.54,269909.33,100%
write,write,73,29702144,1595.08,848.78,0.63,255063.5,100%
write,write,96,27648000,1192.43,620.57,0.84,241503.11,100%
write,write,89,28672000,1284.34,707.08,0.78,250817.92,100%
write,write,91,26634240,1255.14,663.31,0.8,233183.68,100%
write,write,75,26634240,1519.47,826.36,0.66,233695.18,100%
write,write,80,27650048,1490.46,774.51,0.67,231868.17,100%
write,write,83,25630720,1372.49,762.43,0.73,224976.91,100%
write,write,87,29700096,1314.85,695.14,0.76,259616.22,100%
write,write,80,28672000,1427.16,721.09,0.7,251103.48,100%
write,write,85,26626048,1338.87,692.56,0.75,233935.3,100%
write,write,67,28672000,1702.6,868.82,0.59,251323.59,100%
write,write,86,26628096,1323.06,764.31,0.76,233996.47,100%
write,write,77,29702144,1484.36,744.49,0.67,259859,100%
write,write,76,32770048,1560.39,821.76,0.64,276309.65,100%
write,write,76,30720000,1515.96,768.71,0.66,266618.06,100%
write,write,75,30722048,1592.83,795.33,0.63,257157.13,100%
write,write,76,27648000,1496.96,783.51,0.67,242997.39,100%
write,write,71,27648000,1604.61,809.1,0.62,242671.07,100%
write,write,96,27658240,1186.92,620.75,0.84,242718.34,100%
write,write,78,26624000,1505.76,796.46,0.66,226674.05,100%
write,write,69,26626048,1656.07,913.72,0.6,232993.65,100%
write,write,101,31744000,1162.5,610.3,0.86,270343.46,100%
write,write,71,28676096,1636.72,854.07,0.61,246737.65,100%
write,write,75,28684288,1524.09,845.71,0.66,250923.22,100%
write,write,86,34830336,1329.71,755.17,0.75,304559.48,100%
write,write,69,29718528,1684.32,873.48,0.59,255691.64,100%
write,write,69,29698048,1699,826.06,0.59,253320.66,100%
write,write,93,23556096,1229.55,608.46,0.81,205983.75,100%
write,write,82,29718528,1444.51,775.44,0.69,250867.6,100%
write,write,106,30720000,1077.99,569.59,0.93,268820.5,100%
write,write,70,28672000,1623.67,858.37,0.62,252254.47,100%
write,write,88,25602048,1312.38,715.93,0.76,221660.83,100%
write,write,84,28676096,1385.68,794.2,0.72,246334.93,100%
write,write,86,27648000,1325.76,685.98,0.75,242479.52,100%
write,write,72,32768000,1591.06,875.67,0.63,286026.03,100%
write,write,81,29702144,1408.52,703.81,0.71,260316.77,100%
write,write,92,28682240,1238.92,702.02,0.81,251611.84,100%
write,write,72,31758336,1586.14,924.83,0.63,278064.79,100%
write,write,72,26628096,1583.51,756.4,0.63,233544.96,100%
write,write,96,31768576,1189.4,678.33,0.84,278198.29,100%
write,write,93,23552000,1223.69,601.68,0.82,206935.94,100%
write,write,83,27652096,1379.75,685.78,0.72,241439.76,100%
write,write,85,28672000,1342.96,679.55,0.74,251147.47,100%
write,write,73,30724096,1558.96,824.92,0.64,269957.17,100%
write,write,80,27658240,1422.65,732.64,0.7,243004.09,100%
write,write,72,29700096,1648.49,831.58,0.61,250217.75,100%
write,write,80,27650048,1430.64,819.33,0.7,241571.64,100%
write,write,80,31744000,1430.76,735.21,0.7,277317.68,100%
write,write,77,30720000,1515.27,816.01,0.66,263279.68,100%
write,write,74,25606144,1616.19,901.78,0.62,214091.03,100%
write,write,85,19462144,1387.26,558.42,0.72,165039.72,100%
write,write,89,20482048,1264.94,439.61,0.79,181920.35,100%
write,write,74,21504000,1530.77,550.11,0.65,189823.81,100%
write,write,80,23556096,1418.9,511.31,0.7,207509.79,100%
write,write,69,23554048,1679.81,597.45,0.6,203206.29,100%
write,write,80,18436096,1407.34,501.69,0.71,163733.78,100%
write,write,66,19456000,1707.32,592.82,0.59,172652.17,100%
write,write,85,26628096,1339.42,479.12,0.75,233869.05,100%
write,write,72,20480000,1565.79,548.58,0.64,181653.69,100%
write,write,52,25600000,2165.44,740.25,0.46,227343.37,100%
write,write,75,22536192,1503.88,617.99,0.66,199794.25,100%
write,write,72,22528000,1565.21,578.39,0.64,199889.98,100%
write,write,85,20482048,1401.66,486.14,0.71,171908.58,100%
write,write,69,22528000,1694.71,592.25,0.59,192644.15,100%
write,write,80,20484096,1407.58,501.62,0.71,181890.07,100%
write,write,85,16384000,1329.22,503.24,0.75,145001.42,100%
write,write,86,21504000,1312.93,488.55,0.76,190439.08,100%
write,write,71,19458048,1587.61,561.75,0.63,172618.26,100%
write,write,59,22528000,1911.36,676.78,0.52,199755.27,100%
write,write,85,18452480,1389.76,501.2,0.72,156194.28,100%
write,write,72,22528000,1563.93,557.5,0.64,200062.16,100%
write,write,65,23552000,1732.12,591.14,0.58,209176.33,100%
write,write,80,24576000,1422.24,534.42,0.7,215990.09,100%
write,write,67,21504000,1680.42,577.7,0.6,190978.61,100%
write,write,62,18432000,1836.34,647,0.54,161888.7,100%
write,write,74,20480000,1524.99,528.66,0.66,181475.02,100%
write,write,82,19456000,1386.57,488.49,0.72,171112.46,100%
write,write,57,18436096,1993.04,769.93,0.5,162273.86,100%
write,write,64,21504000,1778.27,629.19,0.56,188941.51,100%
write,write,72,22530048,1565.35,551.64,0.64,199888.64,100%
write,write,61,18432000,1850.02,628.3,0.54,163321.73,100%
write,write,56,20482048,2014.36,699.16,0.5,181560.73,100%
write,write,64,21504000,1761.66,615.81,0.57,190717.76,100%
write,write,65,20480000,1735.55,614.05,0.58,181529.71,100%
write,write,73,17414144,1542.14,535.7,0.65,154674.15,100%
write,write,99,17410048,1203.06,471.97,0.83,146166.58,100%
write,write,79,22528000,1425.96,499.46,0.7,199968.04,100%
write,write,72,20480000,1571.78,570.78,0.64,180950.7,100%
write,write,75,19458048,1543.89,576.31,0.65,168034.4,100%
write,write,65,17410048,1741.86,605.22,0.57,153765.05,100%
write,write,90,21508096,1250.77,442.53,0.8,191050.61,100%
write,write,66,21504000,1705.91,625.33,0.59,190987.09,100%
write,write,80,20496384,1434.85,567.71,0.7,178552.37,100%
write,write,105,21504000,1083.61,371.9,0.92,188986.34,100%
write,write,62,21504000,1818.16,621.84,0.55,190756.68,100%
write,write,79,20484096,1426.49,481.14,0.7,181757.73,100%
write,write,79,18432000,1425.18,504.39,0.7,163704.67,100%
write,write,76,18436096,1482.59,541.61,0.67,163610.27,100%
write,write,81,18434048,1389.95,553.14,0.72,163725.77,100%
write,write,84,19460096,1340.33,475,0.75,172832.68,100%
write,write,82,19462144,1446.27,553.93,0.69,164093.49,100%
write,write,100,17410048,1125.79,402.94,0.89,154628.16,100%
write,write,59,20482048,1918.73,690.37,0.52,180919.24,100%
write,write,69,22528000,1631.62,578.14,0.61,200092.37,100%
write,write,59,27648000,1917.69,677.17,0.52,244335.25,100%
write,write,80,19456000,1419.24,494.77,0.7,171343.02,100%
write,write,67,18432000,1680.52,590.87,0.6,163694.49,100%
write,write,84,20506624,1342.12,495.83,0.75,181883.38,100%
write,write,74,24576000,1552.66,566.64,0.64,213879.17,100%
write,write,99,18432000,1150.43,409.56,0.87,161827.58,100%
write,write,50,22534144,2394.66,912.12,0.42,188197,100%
write,write,61,19456000,1847.59,669.49,0.54,172621.53,100%
write,write,69,19456000,1631.74,564.84,0.61,172791.7,100%
write,write,75,19460096,1501.44,518.11,0.67,172801.99,100%
write,write,54,22528000,2085.09,732.61,0.48,200076.38,100%
write,write,62,16386048,1841.21,668.35,0.54,143535.81,100%
write,write,65,21516288,1734.8,664.15,0.58,190804.75,100%
write,write,73,19482624,1544.04,590.1,0.65,172837.81,100%
write,write,69,18432000,1647.48,596.8,0.61,162133.63,100%
write,write,69,21504000,1633.86,574.81,0.61,190731.3,100%
write,write,67,18432000,1682.88,585,0.59,163462.22,100%
write,write,63,17412096,1790.02,624.16,0.56,154398.14,100%
write,write,77,18432000,1462.12,498.47,0.68,163701.76,100%
write,write,69,20482048,1648.25,579.54,0.61,180090.46,100%
write,write,72,20484096,1582.18,572.57,0.63,179809.66,100%
write,write,67,21504000,1680.51,621.43,0.6,190983.69,100%
write,write,80,21504000,1461.4,512.24,0.68,183926.92,100%
write,write,98,19456000,1158.71,411.39,0.86,171323.41,100%
write,write,78,16384000,1455.71,497.88,0.69,144291.4,100%
write,write,67,20480000,1694.78,607.09,0.59,180351.54,100%
