Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,44,56000,2661.66,2661.66,0.38,478.15,100%
write,write,36,60000,3201.22,3201.19,0.31,520.61,100%
write,write,31,40000,3856.55,3856.55,0.26,334.58,100%
write,write,53,64000,2236.77,2236.77,0.45,539.85,100%
write,write,32,36000,3514.91,3514.91,0.28,320.05,100%
write,write,43,64000,2601.3,2601.3,0.38,572.15,100%
write,write,46,68000,2396.37,2396.33,0.42,616.87,100%
write,write,39,68000,2872.38,2872.38,0.35,607,100%
write,write,47,52000,2288.11,2288.11,0.44,483.51,100%
write,write,45,60000,2563.58,2563.56,0.39,520.08,100%
write,write,50,72000,2196.26,2196.26,0.46,655.64,100%
write,write,45,76000,2465.4,2465.4,0.41,685.01,100%
write,write,45,48000,2198.78,2198.78,0.45,485.1,100%
write,write,40,52000,2655.5,2655.5,0.38,489.54,100%
write,write,39,64000,2961.05,2961.05,0.34,554.19,100%
write,write,38,60000,2698.89,2698.87,0.37,585.02,100%
write,write,46,56000,2413.48,2413.48,0.41,504.4,100%
write,write,58,64000,1829.48,1829.45,0.55,603.12,100%
write,write,49,62048,2224.24,2224.2,0.45,569.25,100%
write,write,62,56000,1809.92,1809.92,0.55,499.02,100%
write,write,53,78048,2060.79,2060.79,0.49,714.53,100%
write,write,48,64000,2269.5,2269.48,0.44,587.48,100%
write,write,33,56000,3620.88,3620.85,0.28,468.64,100%
write,write,45,60000,2530.27,2530.27,0.4,526.94,100%
write,write,41,68000,2682.78,2682.78,0.37,618.18,100%
write,write,60,56000,1874.63,1874.63,0.53,497.84,100%
write,write,50,52000,2111.3,2111.28,0.47,492.56,100%
write,write,40,72000,2925.95,2925.9,0.34,615.16,100%
write,write,49,66048,2441.29,2441.29,0.41,552.12,100%
write,write,27,56000,4082.78,4082.78,0.24,508,100%
write,write,37,68000,3175.35,3175.35,0.31,578.76,100%
write,write,47,68000,2179.81,2179.77,0.46,663.7,100%
write,write,38,56000,3139.26,3139.26,0.32,469.43,100%
write,write,61,60000,1850.03,1850.03,0.54,531.62,100%
write,write,37,64000,2889.95,2889.95,0.35,598.52,100%
write,write,53,64000,2061.75,2061.72,0.48,585.66,100%
write,write,57,48000,1899.46,1899.44,0.53,443.32,100%
write,write,34,40000,3396.56,3396.56,0.29,346.36,100%
write,write,30,64000,3594.93,3594.9,0.28,593.41,100%
write,write,46,56000,2300.78,2300.78,0.43,529.12,100%
write,write,38,62048,3091.87,3091.87,0.32,528.1,100%
write,write,45,60000,2461.16,2461.13,0.41,541.73,100%
write,write,36,64000,2957.36,2957.36,0.34,601.11,100%
write,write,43,48000,2451.09,2451.09,0.41,455.4,100%
write,write,49,48000,2418.35,2418.35,0.41,405.06,100%
write,write,40,52000,2900.93,2900.93,0.34,448.12,100%
write,write,59,64000,1970.2,1970.2,0.51,550.53,100%
write,write,45,60000,2509.62,2509.62,0.4,531.27,100%
write,write,51,60000,2240.04,2240.02,0.45,525.18,100%
write,write,47,56000,2309.45,2309.43,0.43,515.9,100%
write,write,51,68000,2281.65,2281.65,0.44,584.36,100%
write,write,40,60000,2836.95,2836.9,0.35,528.71,100%
write,write,51,64000,2323.43,2323.43,0.43,540.09,100%
write,write,43,60000,2446.86,2446.86,0.41,570.24,100%
write,write,43,64000,2630.26,2630.26,0.38,565.85,100%
write,write,65,60000,1835.78,1835.78,0.54,502.79,100%
write,write,37,60000,2898.16,2898.16,0.35,559.52,100%
write,write,44,60000,2597.64,2597.64,0.38,524.93,100%
write,write,44,66048,2437.02,2437.02,0.41,615.93,100%
write,write,55,62048,2180.4,2180.4,0.46,517.38,100%
write,write,34,48000,3506.32,3506.32,0.29,402.62,100%
write,write,34,60000,3353.94,3353.91,0.3,526.12,100%
write,write,51,56000,2308.22,2308.22,0.43,475.68,100%
write,write,45,64000,2634.47,2634.47,0.38,539.84,100%
write,write,44,60000,2516,2515.98,0.4,541.97,100%
write,write,46,56000,2441.7,2441.7,0.41,498.58,100%
write,write,41,44000,2639.63,2639.63,0.38,406.55,100%
write,write,51,56000,2164.18,2164.18,0.46,507.34,100%
write,write,39,52000,2852.87,2852.87,0.35,467.35,100%
write,write,47,48000,2288.96,2288.96,0.44,446.14,100%
write,write,33,44000,3512.27,3512.27,0.28,379.61,100%
write,write,38,68000,3110.84,3110.82,0.32,575.23,100%
write,write,47,60000,2417,2417,0.41,528.14,100%
write,write,35,48000,3065.69,3065.69,0.33,447.33,100%
write,write,40,56000,2707.65,2707.65,0.37,517.05,100%
write,write,34,64000,3325.76,3325.76,0.3,565.97,100%
write,write,40,48000,2988.97,2988.95,0.33,401.46,100%
write,write,48,42048,2379.23,2379.06,0.42,368.16,100%
write,write,36,56000,3047.39,3047.39,0.33,510.43,100%
write,write,35,44000,3105.89,3105.89,0.32,404.76,100%
write,write,44,56000,2433.68,2433.64,0.41,522.96,100%
write,write,41,68000,2716.66,2716.66,0.37,610.48,100%
write,write,74,58048,1606.92,1606.92,0.62,488.13,100%
write,write,49,56000,2230.86,2230.82,0.45,512.29,100%
write,write,37,52000,3100.22,3100.22,0.32,453.3,100%
write,write,69,60000,1594.58,1594.57,0.63,545.31,100%
write,write,35,52000,3029.69,3029.66,0.33,490.37,100%
write,write,43,48000,2714.42,2714.42,0.37,411.22,100%
write,write,47,56000,2549.09,2549.06,0.39,467.4,100%
write,write,48,66048,2233.77,2233.77,0.45,615.96,100%
write,write,54,62048,2093.09,2093.09,0.48,548.95,100%
write,write,12,28000,8888.5,8888.5,0.11,262.51,100%
write,write,46,60000,2544.39,2544.39,0.39,512.62,100%
write,write,35,48000,3373.03,3373.03,0.3,406.58,100%
write,write,53,60000,2164.51,2164.51,0.46,522.99,100%
write,write,41,42048,2773.61,2773.59,0.36,369.74,100%
write,write,46,60000,2358.22,2358.22,0.42,553.08,100%
write,write,52,60000,2193.9,2193.9,0.46,525.9,100%
write,write,55,68000,2112.96,2112.95,0.47,585.12,100%
write,write,53,52000,2221.32,2221.3,0.45,441.68,100%
write,write,41,40000,2064.05,2064.05,0.48,472.65,100%
write,write,60,48000,1928.6,1928.6,0.52,414.79,100%
write,write,48,60000,2383.79,2383.79,0.42,524.36,100%
write,write,44,52000,2442.55,2442.52,0.41,483.82,100%
write,write,36,60000,3234.06,3234.06,0.31,515.33,100%
write,write,26,40000,4233.69,4233.69,0.24,363.38,100%
write,write,44,48000,2551.55,2551.55,0.39,427.53,100%
write,write,45,44000,2422.71,2422.71,0.41,403.57,100%
write,write,40,62048,2801.97,2801.97,0.36,553.59,100%
write,write,35,68000,3144.06,3144.06,0.32,617.93,100%
write,write,51,56000,2286.57,2286.57,0.44,480.19,100%
write,write,42,52000,2659.81,2659.81,0.38,465.47,100%
write,write,37,68000,3046.19,3046.19,0.33,603.29,100%
write,write,51,60000,2203.59,2203.57,0.45,533.87,100%
write,write,45,48000,2631.89,2631.89,0.38,405.28,100%
write,write,36,62048,3174.36,3174.36,0.32,542.95,100%
write,write,40,52000,2737.03,2737,0.37,474.96,100%
write,write,42,52000,2604.17,2604.17,0.38,475.42,100%
write,write,26,44000,4508.12,4508.12,0.22,375.38,100%
write,write,35,60000,3420.09,3420.09,0.29,501.23,100%
write,write,43,60000,2641.12,2641.09,0.38,528.29,100%
write,write,49,56000,2201.41,2201.41,0.45,519.13,100%
write,write,46,48000,2353.83,2353.83,0.42,443.3,100%
write,write,34,64000,3178.82,3178.82,0.31,592.14,100%
write,write,40,48000,2901.12,2901.1,0.34,413.62,100%
write,write,59,44000,1848.86,1848.85,0.54,403.35,100%
write,write,50,38048,2180.62,2180.62,0.46,348.94,100%
write,write,52,64000,2215.37,2215.37,0.45,555.51,100%
write,write,42,62048,2682.36,2682.36,0.37,550.74,100%
write,write,28,48000,3895.18,3895.18,0.26,440.08,100%
write,write,45,56000,2640.16,2640.16,0.38,471.34,100%
write,write,41,64000,2860.59,2860.59,0.35,545.67,100%
write,write,50,60000,2348.66,2348.64,0.43,510.93,100%
write,write,43,56000,2723,2723,0.37,478.25,100%
write,write,37,56096,3196.89,3196.89,0.31,474.22,100%
write,write,32,64000,3633.78,3633.78,0.28,550.38,100%
write,write,47,44000,2375.64,2375.64,0.42,394.07,100%
write,write,50,50048,2012.84,2012.82,0.5,497.27,100%
write,write,44,56000,2710.02,2710.02,0.37,469.61,100%
write,write,41,48000,2772.17,2772.12,0.36,422.3,100%
write,write,46,48000,2199.52,2199.52,0.45,474.39,100%
write,write,39,48000,2950.87,2950.87,0.34,417.08,100%
write,write,29,46048,3847,3846.97,0.26,412.75,100%
write,write,42,56000,2650.38,2650.36,0.38,503.07,100%
write,write,50,56000,2209.7,2209.68,0.45,506.84,100%
write,write,41,56000,2635.85,2635.85,0.38,518.17,100%
write,write,40,50048,2776,2775.97,0.36,450.68,100%
write,write,46,42048,2462.57,2462.54,0.41,371.19,100%
write,write,35,52000,3420.89,3420.89,0.29,434.28,100%
write,write,57,56000,1985.96,1985.95,0.5,494.68,100%
write,write,52,56000,2238.38,2238.38,0.45,481.1,100%
write,write,42,54048,2764.14,2764.14,0.36,465.55,100%
write,write,51,60000,2266.98,2266.98,0.44,518.95,100%
write,write,37,48000,2962.05,2962.05,0.34,437.96,100%
write,write,48,54048,2230.65,2230.62,0.45,504.76,100%
write,write,40,68000,2945.05,2945.05,0.34,577.21,100%
write,write,50,48000,2160.42,2160.42,0.46,444.34,100%
write,write,53,56000,2165.47,2165.45,0.46,487.91,100%
write,write,36,60000,2903.28,2903.28,0.34,574.05,100%
write,write,37,66048,3119.59,3119.59,0.32,572.2,100%
write,write,46,64000,2398.22,2398.22,0.42,580.14,100%
write,write,42,68000,2729.07,2729.05,0.37,593.23,100%
write,write,51,56000,2327.94,2327.92,0.43,471.65,100%
write,write,35,36000,3412.54,3412.54,0.29,301.4,100%
write,write,43,52000,2618.79,2618.77,0.38,461.76,100%
write,write,38,60000,3103.16,3103.16,0.32,508.82,100%
write,write,34,40000,3282.47,3282.47,0.3,358.4,100%
write,write,46,72000,2465.67,2465.63,0.41,634.79,100%
write,write,56,64000,2087.77,2087.75,0.48,547.4,100%
write,write,63,64000,1829.9,1829.9,0.55,555.15,100%
write,write,41,72000,2626.85,2626.83,0.38,668.5,100%
write,write,46,60000,2319.5,2319.5,0.43,562.32,100%
write,write,29,44000,3909.93,3909.86,0.26,388.04,100%
write,write,44,48000,2652.7,2652.68,0.38,411.23,100%
write,write,44,60000,2668.07,2668.07,0.37,511.06,100%
write,write,44,56000,2705.75,2705.75,0.37,470.35,100%
write,write,45,44000,2413.16,2413.16,0.41,405.17,100%
write,write,45,60000,2651.02,2651,0.38,502.94,100%
write,write,51,48000,2164.51,2164.51,0.46,434.8,100%
write,write,34,44000,3252.74,3252.74,0.31,397.81,100%
write,write,37,56000,3000.89,3000.86,0.33,504.33,100%
write,write,51,52000,2207.29,2207.29,0.45,461.91,100%
write,write,46,52000,2308.17,2308.15,0.43,489.73,100%
write,write,38,56000,2922.97,2922.95,0.34,504.13,100%
write,write,45,56000,2571.62,2571.62,0.39,483.89,100%
write,write,46,48000,2486.72,2486.72,0.4,419.59,100%
write,write,49,56000,2354.88,2354.88,0.42,485.27,100%
write,write,48,42048,2413.69,2413.69,0.41,362.89,100%
write,write,52,44000,2154.73,2154.73,0.46,392.67,100%
write,write,39,64000,3028.15,3028.15,0.33,541.9,100%
write,write,57,46048,1919.11,1919.11,0.52,420.94,100%
write,write,41,56000,2732.61,2732.61,0.37,499.82,100%
write,write,39,58048,2827.18,2827.18,0.35,526.43,100%
write,write,35,64000,3392.4,3392.4,0.29,539.02,100%
write,write,52,68000,2212.35,2212.35,0.45,591.06,100%
write,write,53,80000,2017.66,2017.66,0.5,748.09,100%
write,write,43,92000,2773.42,2773.42,0.36,771.39,100%
write,write,42,84000,2462.69,2462.69,0.41,812.09,100%
write,write,55,96000,2154.22,2154.2,0.46,810.22,100%
write,write,55,80000,2090.11,2090.11,0.48,695.89,100%
write,write,44,88000,2529.61,2529.57,0.4,790.6,100%
write,write,58,96096,1826.43,1826.4,0.55,907.14,100%
write,write,49,80000,2362.69,2362.69,0.42,690.98,100%
write,write,52,76000,2063.23,2063.23,0.48,708.33,100%
write,write,52,74048,2265,2265,0.44,628.68,100%
write,write,63,84000,1760.98,1760.97,0.57,757.12,100%
write,write,69,92000,1519.81,1519.81,0.66,877.23,100%
write,write,50,74048,2043.7,2043.68,0.49,724.63,100%
write,write,58,72000,1892.33,1892.33,0.53,655.99,100%
write,write,54,84000,2218.19,2218.19,0.45,701.24,100%
write,write,53,80000,1979.66,1979.66,0.51,762.44,100%
write,write,55,80000,1773.78,1773.78,0.56,819.97,100%
write,write,49,70048,2305.94,2305.88,0.43,619.92,100%
write,write,51,80000,2191.49,2191.45,0.46,715.76,100%
write,write,47,80000,2331.19,2331.17,0.43,730.13,100%
write,write,52,96000,2230.81,2230.79,0.45,827.56,100%
write,write,43,94048,2278.33,2278.3,0.44,959.95,100%
write,write,44,52000,2419.11,2419.11,0.41,488.52,100%
write,write,57,92000,1803.26,1803.25,0.55,894.98,100%
write,write,46,88000,2346.48,2346.48,0.43,815.28,100%
write,write,53,88000,1920.6,1920.6,0.52,864.51,100%
write,write,66,88000,1549.48,1549.48,0.65,860.46,100%
write,write,50,84000,2370.8,2370.78,0.42,708.57,100%
write,write,61,92000,1823.03,1823.03,0.55,827.24,100%
write,write,48,76000,2479.21,2479.19,0.4,638.63,100%
write,write,49,72000,2160.69,2160.65,0.46,680.03,100%
write,write,47,80000,2432.04,2432.04,0.41,699.83,100%
write,write,41,60000,1836.71,1836.71,0.54,796.69,100%
write,write,60,76000,1966.62,1966.62,0.51,644.07,100%
write,write,51,88000,2313.78,2313.78,0.43,745.71,100%
write,write,47,88000,2531.34,2531.34,0.4,739.65,100%
write,write,56,80000,2024.98,2024.98,0.49,705.45,100%
write,write,57,92000,1911.23,1911.23,0.52,844.46,100%
write,write,57,94048,1768.14,1768.14,0.57,933.09,100%
write,write,55,88000,1996.67,1996.65,0.5,801.3,100%
write,write,63,76000,1745.05,1745.03,0.57,691.24,100%
write,write,50,96000,2319.26,2319.24,0.43,827.83,100%
write,write,44,100000,2554.45,2554.43,0.39,889.7,100%
write,write,49,92000,2140.31,2140.31,0.47,877.2,100%
write,write,50,88000,2342.4,2342.38,0.43,751.33,100%
write,write,55,92000,1978.4,1978.4,0.51,845.46,100%
write,write,39,84000,2822.28,2822.28,0.35,763.14,100%
write,write,64,84000,1754.66,1754.64,0.57,747.92,100%
write,write,57,80000,1829.47,1829.46,0.55,767.11,100%
write,write,54,80000,2016.3,2016.28,0.5,734.7,100%
write,write,50,88000,2375.7,2375.68,0.42,740.82,100%
write,write,44,68000,2581.34,2581.32,0.39,598.68,100%
write,write,47,76000,2552.7,2552.7,0.39,633.44,100%
write,write,47,100000,2210.04,2210.02,0.45,962.7,100%
write,write,55,96000,2144.78,2144.75,0.47,813.75,100%
write,write,47,88000,2262.91,2262.91,0.44,827.38,100%
write,write,44,84000,2708.55,2708.55,0.37,704.79,100%
write,write,50,104000,2330.9,2330.88,0.43,892.34,100%
write,write,37,52000,3015.46,3015.46,0.33,466.05,100%
write,write,51,80096,2195.8,2195.78,0.46,715.21,100%
write,write,47,84000,2295.34,2295.34,0.44,778.6,100%
write,write,49,88000,2205.29,2205.29,0.45,814.33,100%
write,write,46,88000,2397.8,2397.78,0.42,797.8,100%
write,write,40,84000,2944.03,2943.97,0.34,713.27,100%
write,write,46,94048,2169.15,2169.15,0.46,942.52,100%
write,write,54,88000,2165.96,2165.96,0.46,752.37,100%
write,write,47,80000,2356.53,2356.49,0.42,722.27,100%
write,write,46,84000,2524.2,2524.2,0.4,723.41,100%
write,write,56,88000,1980.25,1980.25,0.5,793.52,100%
write,write,71,78048,1406.48,1406.48,0.71,781.52,100%
write,write,60,96000,1925.57,1925.57,0.52,830.86,100%
write,write,47,88000,2496.28,2496.28,0.4,750.02,100%
write,write,48,82048,2164.06,2164.06,0.46,789.86,100%
write,write,50,84000,2105.8,2105.78,0.47,797.77,100%
write,write,51,84000,2094.2,2094.18,0.48,786.45,100%
write,write,48,80000,2226.71,2226.71,0.45,748.47,100%
write,write,34,68000,3350.06,3350.06,0.3,596.99,100%
write,write,57,100000,1827.91,1827.91,0.55,959.71,100%
write,write,44,80000,2360.77,2360.75,0.42,770.16,100%
write,write,51,76000,1997.31,1997.31,0.5,746.06,100%
write,write,38,80000,3010.42,3010.39,0.33,699.29,100%
write,write,37,80000,2872.7,2872.7,0.35,752.64,100%
write,write,49,96000,2160.78,2160.78,0.46,906.7,100%
write,write,48,82048,2272.17,2272.17,0.44,752.28,100%
write,write,47,78048,2241.38,2241.36,0.45,740.83,100%
write,write,38,76000,2017.21,2017.21,0.5,991.43,100%
write,write,51,84000,2235.16,2235.16,0.45,736.85,100%
write,write,65,92000,1557.94,1557.94,0.64,908.45,100%
write,write,41,84000,2665.9,2665.88,0.38,768.5,100%
write,write,58,88000,1867.22,1867.19,0.54,812.55,100%
write,write,50,94048,2266.08,2265.96,0.44,829.96,100%
write,write,50,80000,2023.64,2023.62,0.49,790.61,100%
write,write,42,96000,2584.71,2584.69,0.39,884.29,100%
write,write,57,88000,2074.68,2074.67,0.48,744.12,100%
write,write,52,88000,2226.1,2226.08,0.45,760.19,100%
write,write,46,74048,2447.3,2447.3,0.41,657.75,100%
write,write,52,92000,2008.25,2008.23,0.5,880.91,100%
write,write,51,90048,2154.73,2154.73,0.46,819.42,100%
write,write,46,88000,2299.96,2299.91,0.43,831.74,100%
write,write,60,72000,1746.53,1746.53,0.57,687.03,100%
write,write,46,76000,2528.65,2528.65,0.4,653.35,100%
write,write,44,84000,2429.02,2429.02,0.41,785.92,100%
write,write,48,84000,2127.19,2127.19,0.47,822.64,100%
write,write,44,76000,2347.36,2347.36,0.43,735.82,100%
write,write,60,92000,1982.9,1982.9,0.5,773.21,100%
write,write,67,88000,1790.81,1790.78,0.56,733.41,100%
write,write,44,70048,2358.98,2358.98,0.42,674.84,100%
write,write,57,84000,2096.28,2096.28,0.48,702.98,100%
write,write,48,78048,2165.1,2165.1,0.46,750.98,100%
write,write,63,68000,1759.05,1759.05,0.57,613.6,100%
write,write,50,84000,2390.98,2390.98,0.42,702.62,100%
write,write,43,92000,2748.28,2748.23,0.36,778.48,100%
write,write,49,76000,2284.61,2284.61,0.44,678.87,100%
write,write,71,84096,1602.3,1602.3,0.62,739.16,100%
write,write,45,98048,2532.29,2532.29,0.39,860.41,100%
write,write,52,84000,2088.75,2088.75,0.48,773.34,100%
write,write,61,72000,1851.61,1851.59,0.54,637.44,100%
write,write,48,80000,2236.5,2236.48,0.45,745.18,100%
write,write,47,76000,2401.89,2401.87,0.42,673.2,100%
write,write,47,72000,2453.62,2453.62,0.41,624.32,100%
write,write,60,76000,1946.33,1946.33,0.51,650.78,100%
write,write,46,96000,2432.54,2432.54,0.41,857.91,100%
write,write,55,82048,2092.96,2092.96,0.48,712.74,100%
write,write,49,76000,2338.35,2338.35,0.43,663.26,100%
write,write,46,88000,2197.89,2197.89,0.45,870.37,100%
write,write,55,82048,2050.27,2050.27,0.49,727.57,100%
write,write,67,88000,1573.6,1573.58,0.64,834.6,100%
write,write,51,80000,2017.04,2017.04,0.5,777.66,100%
write,write,37,68000,3162.22,3162.22,0.32,581.18,100%
write,write,48,76000,2448.75,2448.75,0.41,646.55,100%
write,write,51,72000,2023.25,2023.24,0.49,697.72,100%
write,write,51,76000,2113.76,2113.76,0.47,704.94,100%
write,write,45,68000,2550.49,2550.49,0.39,592.47,100%
write,write,47,80000,2352.36,2352.36,0.43,723.55,100%
write,write,61,86048,1761.21,1761.21,0.57,800.88,100%
write,write,45,94048,2594.49,2594.47,0.39,805.49,100%
