Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,832,3328000,144,143.74,6.94,27775.46,100%
read,read,762,3048000,157.45,156.97,6.35,25404.23,100%
read,read,781,3124000,153.37,153.19,6.52,26078.97,100%
read,read,762,3048000,157.37,157.18,6.35,25417.37,100%
read,read,726,2904000,165.03,164.68,6.06,24237.16,100%
read,read,762,3048000,157.23,156.83,6.36,25438.79,100%
read,read,823,3292000,145.67,145.31,6.86,27458.05,100%
read,read,795,3180000,150.92,150.64,6.63,26503.09,100%
read,read,726,2904000,165.12,164.77,6.06,24224.22,100%
read,read,696,2784000,172.01,171.87,5.81,23253.29,100%
read,read,747,2988000,160.63,160.54,6.23,24901.87,100%
read,read,744,2976000,160.15,159.86,6.24,24975.03,100%
read,read,715,2860000,167.67,167.43,5.96,23854.6,100%
read,read,807,3228000,148.52,148.3,6.73,26931.87,100%
read,read,767,3068000,156.41,156.13,6.39,25572.42,100%
read,read,728,2912000,164.64,164.4,6.07,24294.4,100%
read,read,843,3372000,142.15,141.98,7.03,28137.75,100%
read,read,638,2552000,187.84,187.63,5.32,21292.75,100%
read,read,746,2984000,160.79,160.6,6.22,24877.03,100%
read,read,787,3148000,152.25,152.03,6.57,26271.43,100%
read,read,798,3192000,150.28,150.01,6.65,26615.08,100%
read,read,715,2860000,167.7,167.5,5.96,23850.82,100%
read,read,704,2816000,170.37,170.06,5.87,23477.43,100%
read,read,767,3068000,156.43,156.14,6.39,25569.44,100%
read,read,696,2784000,172.26,172.01,5.8,23219.74,100%
read,read,849,3396000,141.31,141,7.08,28306.13,100%
read,read,772,3088000,155.22,154.93,6.44,25769.63,100%
read,read,719,2876000,166.86,166.45,5.99,23971.46,100%
read,read,817,3268000,146.75,146.49,6.81,27255.82,100%
read,read,686,2744000,174.86,174.67,5.72,22873.72,100%
read,read,753,3012000,159.11,158.78,6.28,25138.34,100%
read,read,743,2972000,161.43,161.24,6.19,24776.58,100%
read,read,828,3312000,144.84,144.57,6.9,27616.57,100%
read,read,784,3136000,153.02,152.74,6.54,26140.09,100%
read,read,691,2764000,173.59,173.33,5.76,23042.36,100%
read,read,775,3100000,154.79,154.47,6.46,25840.44,100%
read,read,757,3028000,158.48,158.19,6.31,25237.75,100%
read,read,708,2832000,169.3,168.88,5.91,23624.61,100%
read,read,814,3256000,147.36,147.18,6.79,27143.29,100%
read,read,646,2584000,185.68,185.59,5.39,21541.59,100%
read,read,749,2996000,160.04,159.76,6.25,24992.28,100%
read,read,754,3016000,159.05,158.71,6.29,25147.16,100%
read,read,689,2756000,174.08,173.88,5.74,22976.81,100%
read,read,796,3184000,150.68,150.55,6.64,26545.72,100%
read,read,742,2968000,161.7,161.56,6.18,24735.6,100%
read,read,732,2928000,163.92,163.73,6.1,24400.61,100%
read,read,656,2624000,182.85,182.65,5.47,21874.87,100%
read,read,795,3180000,150.87,150.4,6.63,26510.83,100%
read,read,743,2972000,161.41,161.22,6.2,24780.09,100%
read,read,820,3280000,145.86,145.79,6.86,27420.62,100%
read,read,720,2880000,166.56,166.27,6,24013.21,100%
read,read,713,2852000,168.29,168.2,5.94,23767.66,100%
read,read,750,3000000,159.94,159.87,6.25,25006.46,100%
read,read,778,3112000,154.15,153.98,6.49,25946.74,100%
read,read,735,2940000,163.24,163.11,6.13,24501.63,100%
read,read,716,2864000,167.53,167.27,5.97,23874.82,100%
read,read,811,3244000,147.84,147.58,6.76,27054.53,100%
read,read,753,3012000,159.28,159.05,6.28,25111.3,100%
read,read,733,2932000,163.63,163.51,6.11,24444.33,100%
read,read,819,3276000,146.43,146.02,6.83,27315.02,100%
read,read,851,3404000,140.84,140.62,7.1,28399.8,100%
read,read,737,2948000,162.76,162.29,6.14,24576.09,100%
read,read,693,2772000,173.02,172.88,5.78,23117.53,100%
read,read,704,2816000,170.25,170,5.87,23494.08,100%
read,read,732,2928000,163.91,163.82,6.1,24402.24,100%
read,read,748,2992000,160.36,160.14,6.24,24942.27,100%
read,read,729,2916000,164.57,164.33,6.08,24302.23,100%
read,read,755,3020000,158.81,158.41,6.3,25184.93,100%
read,read,760,3040000,157.77,157.38,6.34,25352.56,100%
read,read,766,3064000,156.59,156.25,6.39,25543.55,100%
read,read,773,3092000,155.23,155.06,6.44,25766.67,100%
read,read,824,3296000,145.54,145.32,6.87,27482.93,100%
read,read,686,2744000,174.83,174.46,5.72,22878.68,100%
read,read,778,3112000,154.19,154.06,6.49,25940.25,100%
read,read,781,3124000,153.28,153.1,6.52,26094.66,100%
read,read,697,2788000,172.08,172,5.81,23244.37,100%
read,read,739,2956000,162.3,162.27,6.16,24645.66,100%
read,read,823,3292000,145.68,145.54,6.86,27456.9,100%
read,read,699,2796000,171.34,171.25,5.84,23342.99,100%
read,read,676,2704000,177.49,176.94,5.63,22535.59,100%
read,read,718,2872000,166.97,166.72,5.99,23956.29,100%
read,read,775,3100000,153.99,153.75,6.49,25975.11,100%
read,read,759,3036000,158.07,157.61,6.33,25304.85,100%
read,read,779,3116000,153.85,153.51,6.5,25997.43,100%
read,read,802,3208000,149.48,149.3,6.69,26758.75,100%
read,read,718,2872000,166.82,166.46,5.99,23976.29,100%
read,read,643,2572000,186.27,186,5.37,21473.24,100%
read,read,734,2936000,163.45,163.42,6.12,24470.54,100%
read,read,753,3012000,159.21,158.97,6.28,25123.45,100%
read,read,681,2724000,176.04,175.72,5.68,22720.26,100%
read,read,717,2868000,167.08,166.61,5.99,23940.5,100%
read,read,798,3192000,150.24,149.91,6.66,26621.96,100%
read,read,831,3324000,144.27,143.9,6.93,27724.95,100%
read,read,799,3196000,150.09,150.01,6.66,26649.1,100%
read,read,756,3024000,158.57,158.18,6.31,25224.8,100%
read,read,712,2848000,168.39,168.08,5.94,23752.93,100%
read,read,809,3236000,148.25,147.98,6.75,26980.61,100%
read,read,772,3088000,155.38,154.95,6.44,25742.13,100%
read,read,777,3108000,154.42,154.3,6.48,25902.16,100%
read,read,755,3020000,158.83,158.65,6.3,25183.67,100%
read,read,795,3180000,150.87,150.69,6.63,26512.37,100%
read,read,714,2856000,167.99,167.69,5.95,23808.73,100%
read,read,789,3156000,151.79,151.56,6.59,26350.95,100%
read,read,825,3300000,145.3,145.13,6.88,27528.22,100%
read,read,675,2700000,177.65,177.58,5.63,22514.63,100%
read,read,706,2824000,169.8,169.3,5.89,23555.71,100%
read,read,656,2624000,182.91,182.64,5.47,21867.58,100%
read,read,774,3096000,154.99,154.71,6.45,25806.67,100%
read,read,687,2748000,174.59,174.44,5.73,22909.55,100%
read,read,684,2736000,175.42,175.22,5.7,22801.9,100%
read,read,684,2736000,175.36,175.22,5.7,22808.93,100%
read,read,806,3224000,148.8,148.64,6.72,26879.88,100%
read,read,688,2752000,174.09,173.84,5.74,22974.69,100%
read,read,695,2780000,172.64,172.16,5.79,23168.79,100%
read,read,810,3240000,147.81,147.65,6.76,27059.08,100%
read,read,700,2800000,170.68,170.36,5.86,23435.67,100%
read,read,725,2900000,165.44,164.97,6.04,24176.94,100%
read,read,780,3120000,153.74,153.61,6.5,26015.18,100%
read,read,777,3108000,154.3,154.01,6.48,25922.25,100%
read,read,735,2940000,163.18,163.16,6.13,24511.23,100%
read,read,839,3356000,142.98,142.44,6.99,27974.59,100%
read,read,757,3028000,158.46,158.23,6.31,25241.75,100%
read,read,853,3412000,140.63,140.37,7.11,28442.1,100%
read,read,755,3020000,158.71,158.26,6.3,25202.58,100%
read,read,728,2912000,164.56,164.38,6.08,24305.56,100%
read,read,795,3180000,150.94,150.71,6.62,26500,100%
read,read,748,2992000,160.22,159.76,6.24,24964.33,100%
read,read,767,3068000,156.38,156.14,6.39,25577.96,100%
read,read,779,3116000,153.97,153.89,6.49,25978.79,100%
read,read,809,3236000,148.29,148.27,6.74,26971.84,100%
read,read,765,3060000,156.82,156.64,6.38,25504.25,100%
read,read,591,2364000,202.87,202.72,4.93,19715.94,100%
read,read,782,3128000,153.44,153.21,6.52,26066.67,100%
read,read,737,2948000,162.7,162.46,6.15,24584.08,100%
read,read,811,3244000,147.81,147.64,6.77,27060.39,100%
read,read,789,3156000,151.94,151.6,6.58,26323.03,100%
read,read,729,2916000,164.47,164.12,6.08,24319.86,100%
read,read,755,3020000,158.86,158.51,6.29,25178,100%
read,read,754,3016000,158.95,158.83,6.29,25164.79,100%
read,read,729,2916000,164.55,164.47,6.08,24307.7,100%
read,read,799,3196000,150.16,149.79,6.66,26636.88,100%
read,read,724,2896000,165.59,165.13,6.04,24155.68,100%
read,read,776,3104000,154.52,154.13,6.47,25885.43,100%
read,read,746,2984000,160.71,160.52,6.22,24887.41,100%
read,read,683,2732000,175.63,175.38,5.69,22774.26,100%
read,read,693,2772000,173,172.7,5.78,23119.65,100%
read,read,850,3400000,141.05,140.79,7.09,28357.44,100%
read,read,770,3080000,155.74,155.4,6.42,25683.79,100%
read,read,742,2968000,160.86,160.52,6.22,24865.33,100%
read,read,809,3236000,148.15,147.87,6.75,26997.04,100%
read,read,782,3128000,153.36,153.13,6.52,26079.92,100%
read,read,825,3300000,145.12,144.95,6.89,27561.32,100%
read,read,815,3260000,147.03,146.91,6.8,27203.85,100%
read,read,757,3028000,158.51,158.23,6.31,25233.96,100%
read,read,890,3560000,134.79,134.68,7.42,29675.32,100%
read,read,857,3428000,139.93,139.53,7.15,28582.86,100%
read,read,755,3020000,158.92,158.74,6.29,25169.18,100%
read,read,753,3012000,159.3,159.01,6.28,25109.21,100%
read,read,747,2988000,160.59,160.46,6.23,24906.43,100%
read,read,812,3248000,147.73,147.41,6.77,27075.01,100%
read,read,792,3168000,151.31,150.88,6.61,26434.14,100%
read,read,781,3124000,153.55,153.35,6.51,26049.18,100%
read,read,729,2916000,164.31,164.18,6.09,24342.6,100%
read,read,749,2996000,160.08,159.74,6.25,24986.45,100%
read,read,710,2840000,168.74,168.48,5.93,23704.79,100%
read,read,762,3048000,157.36,157.12,6.35,25418,100%
read,read,709,2836000,169.15,168.96,5.91,23646.54,100%
read,read,770,3080000,155.76,155.53,6.42,25679.08,100%
read,read,838,3352000,143.13,142.83,6.99,27943.58,100%
read,read,767,3068000,156.44,156.26,6.39,25569.01,100%
read,read,792,3168000,151.35,151.17,6.61,26428.19,100%
read,read,798,3192000,150.33,150.1,6.65,26606.87,100%
read,read,675,2700000,177.37,177.11,5.64,22551.87,100%
read,read,806,3224000,148.35,148.04,6.74,26961.26,100%
read,read,749,2996000,160.2,159.87,6.24,24967.08,100%
read,read,756,3024000,158.72,158.32,6.3,25201.47,100%
read,read,688,2752000,174.34,173.86,5.74,22942.13,100%
read,read,719,2876000,166.72,166.48,6,23991.26,100%
read,read,811,3244000,147.83,147.61,6.76,27054.3,100%
read,read,761,3044000,157.1,156.86,6.37,25460.66,100%
read,read,700,2800000,171.41,171.04,5.83,23335.86,100%
read,read,810,3240000,147.81,147.53,6.77,27060.66,100%
read,read,778,3112000,154.05,153.83,6.49,25963.41,100%
read,read,781,3124000,153.57,153.24,6.51,26045.27,100%
read,read,704,2816000,170.43,170.3,5.87,23468.62,100%
read,read,810,3240000,148.1,147.78,6.75,27007.43,100%
read,read,795,3180000,150.64,150.36,6.64,26552,100%
read,read,876,3504000,136.75,136.42,7.31,29248.5,100%
read,read,827,3308000,145.02,144.65,6.9,27581.38,100%
read,read,788,3152000,152.05,151.82,6.58,26306.13,100%
read,read,710,2840000,168.82,168.67,5.92,23692.73,100%
read,read,855,3420000,140.28,140.07,7.13,28512.12,100%
read,read,778,3112000,154.16,154.03,6.49,25945.44,100%
read,read,732,2928000,163.86,163.56,6.1,24409.97,100%
read,read,780,3120000,153.77,153.54,6.5,26012.36,100%
read,read,685,2740000,175.05,174.68,5.71,22849.52,100%
read,read,785,3140000,152.77,152.53,6.55,26182.81,100%
read,read,791,3164000,151.68,151.44,6.59,26370.4,100%
read,read,771,3084000,155.59,155.3,6.43,25707.93,100%
read,read,771,3084000,155.43,155.25,6.43,25733.02,100%
read,read,776,3104000,154.58,154.4,6.47,25876.59,100%
read,read,765,3060000,156.68,156.48,6.38,25529.36,100%
read,read,757,3028000,158.31,158.24,6.32,25265.34,100%
read,read,753,3012000,159.31,158.92,6.28,25106.49,100%
read,read,677,2708000,177.19,176.79,5.64,22574.19,100%
read,read,879,3516000,136.38,136.04,7.33,29327.62,100%
read,read,794,3176000,150.99,150.81,6.62,26489.4,100%
read,read,711,2844000,168.45,168.03,5.94,23745.71,100%
read,read,781,3124000,153.48,153.2,6.52,26060.04,100%
read,read,797,3188000,150.53,150.05,6.64,26571.54,100%
read,read,778,3112000,154.13,153.9,6.49,25950.63,100%
read,read,810,3240000,148.12,147.9,6.75,27003.6,100%
read,read,758,3032000,158.27,157.88,6.32,25271.3,100%
read,read,837,3348000,143.07,142.77,6.99,27956.61,100%
read,read,836,3344000,143.33,142.98,6.98,27905.27,100%
read,read,836,3344000,143.45,143.08,6.97,27883.4,100%
read,read,692,2768000,172.97,172.83,5.78,23123.9,100%
read,read,722,2888000,166.16,166.13,6.02,24070.48,100%
read,read,777,3108000,154.21,153.93,6.48,25937.61,100%
read,read,757,3028000,158.47,158.29,6.31,25240.48,100%
read,read,733,2932000,163.63,163.38,6.11,24445.35,100%
read,read,789,3156000,151.93,151.59,6.58,26328.08,100%
read,read,747,2988000,160.52,160.32,6.23,24918.27,100%
read,read,720,2880000,166.47,166.11,6.01,24027.23,100%
read,read,736,2944000,162.88,162.69,6.14,24557.07,100%
read,read,709,2836000,169.23,168.91,5.91,23635.3,100%
read,read,786,3144000,152.59,152.31,6.55,26212.89,100%
read,read,908,3632000,132.15,131.91,7.57,30266.92,100%
read,read,763,3052000,157.23,156.78,6.36,25439.69,100%
read,read,750,3000000,159.72,159.54,6.26,25041.74,100%
read,read,796,3184000,150.68,150.56,6.64,26545.28,100%
read,read,701,2804000,171.17,171.08,5.84,23368.61,100%
read,read,737,2948000,162.69,162.45,6.15,24585.31,100%
read,read,810,3240000,147.97,147.6,6.76,27032.44,100%
read,read,741,2964000,161.84,161.6,6.18,24714.21,100%
read,read,770,3080000,155.77,155.38,6.42,25677.15,100%
read,read,662,2648000,181.19,181,5.52,22075.5,100%
read,read,726,2904000,165.24,165.11,6.05,24206.46,100%
read,read,867,3468000,138.32,137.92,7.23,28917.35,100%
read,read,750,3000000,159.88,159.65,6.25,25017.3,100%
read,read,664,2656000,180.55,180.41,5.54,22152.9,100%
read,read,808,3232000,148.4,148.18,6.74,26951.53,100%
read,read,758,3032000,158.25,158.07,6.32,25275.3,100%
read,read,842,3368000,142.35,142.17,7.02,28098.28,100%
read,read,715,2860000,167.57,167.39,5.97,23869.14,100%
read,read,830,3320000,144.51,144.2,6.92,27678.2,100%
read,read,668,2672000,179.56,179.23,5.57,22276.13,100%
read,read,811,3244000,147.91,147.79,6.76,27042.57,100%
read,read,733,2932000,163.58,163.23,6.11,24452.08,100%
read,read,782,3128000,153.37,152.99,6.52,26079.71,100%
read,read,771,3084000,155.58,155.3,6.43,25709.64,100%
read,read,709,2836000,169.19,168.89,5.91,23641.02,100%
read,read,704,2816000,170.3,169.98,5.87,23486.83,100%
read,read,772,3088000,155.34,155.11,6.44,25749,100%
read,read,760,3040000,157.77,157.64,6.34,25350.87,100%
read,read,685,2740000,175.07,174.93,5.71,22846.66,100%
read,read,763,3052000,157.24,156.89,6.36,25437.36,100%
read,read,800,3200000,149.83,149.46,6.67,26694.92,100%
read,read,822,3288000,145.86,145.54,6.86,27421.94,100%
read,read,832,3328000,144.06,143.85,6.94,27764.8,100%
read,read,762,3048000,156.65,156.3,6.38,25534.27,100%
read,read,850,3400000,141.1,140.84,7.09,28347.74,100%
read,read,678,2712000,176.86,176.6,5.65,22616.77,100%
read,read,692,2768000,173.37,173.16,5.77,23070.51,100%
read,read,732,2928000,163.61,163.42,6.11,24447.88,100%
read,read,767,3068000,156.41,156.13,6.39,25570.93,100%
read,read,803,3212000,149.28,148.9,6.7,26794.13,100%
read,read,729,2916000,164.19,164.01,6.09,24360.29,100%
read,read,771,3084000,155.33,155.26,6.44,25750.64,100%
read,read,701,2804000,171.13,170.42,5.84,23372.51,100%
read,read,743,2972000,161.03,160.8,6.21,24838.49,100%
read,read,664,2656000,180.61,180.29,5.54,22145.51,100%
read,read,776,3104000,154.47,154.19,6.47,25894.5,100%
read,read,799,3196000,149.98,149.85,6.67,26668.67,100%
read,read,746,2984000,160.71,160.29,6.22,24887.61,100%
read,read,732,2928000,163.87,163.79,6.1,24408.75,100%
read,read,725,2900000,165.24,165.11,6.05,24205.8,100%
read,read,813,3252000,147.41,147.19,6.78,27133.69,100%
read,read,687,2748000,174.51,174.25,5.73,22919.29,100%
read,read,696,2784000,171.85,171.65,5.82,23274.87,100%
read,read,771,3084000,155.64,155.56,6.42,25700,100%
read,read,714,2856000,168.06,167.8,5.95,23800.79,100%
read,read,793,3172000,151.21,150.88,6.61,26452.07,100%
read,read,725,2900000,165.44,164.87,6.04,24177.34,100%
read,read,816,3264000,147.01,146.8,6.8,27207.26,100%
read,read,721,2884000,166.41,166.11,6.01,24036.14,100%
read,read,733,2932000,163.66,163.26,6.11,24439.04,100%
read,read,736,2944000,162.84,162.49,6.14,24562.6,100%
read,read,812,3248000,147.64,147.23,6.77,27091.95,100%
read,read,766,3064000,156.6,156.37,6.39,25541,100%
read,read,798,3192000,150.33,150.1,6.65,26607.1,100%
read,read,733,2932000,163.42,163.24,6.12,24475.96,100%
read,read,734,2936000,163.4,163.16,6.12,24476.46,100%
read,read,710,2840000,168.9,168.7,5.92,23680.88,100%
read,read,712,2848000,168.52,168.17,5.93,23734.92,100%
read,read,738,2952000,162.56,162.43,6.15,24606.15,100%
read,read,725,2900000,165.44,165.36,6.04,24176.94,100%
read,read,778,3112000,154.19,154.01,6.48,25939.6,100%
read,read,770,3080000,155.35,155.01,6.44,25746.05,100%
read,read,829,3316000,144.58,144.17,6.92,27665.15,100%
read,read,681,2724000,176.06,175.81,5.68,22718.17,100%
read,read,762,3048000,157.46,157.06,6.35,25402.33,100%
read,read,730,2920000,164.33,163.81,6.09,24340.23,100%
read,read,726,2904000,165.2,164.72,6.05,24212.91,100%
read,read,721,2884000,166.4,165.99,6.01,24038.14,100%
read,read,838,3352000,143.15,142.99,6.99,27941.48,100%
read,read,800,3200000,149.98,149.81,6.67,26669.11,100%
read,read,793,3172000,151.28,151.06,6.61,26438.84,100%
read,read,677,2708000,177.18,176.98,5.64,22575.51,100%
read,read,886,3544000,135.38,135.05,7.39,29543.67,100%
read,read,800,3200000,149.99,149.52,6.67,26668,100%
read,read,816,3264000,146.99,146.92,6.8,27212.02,100%
read,read,743,2972000,161.23,160.94,6.2,24808.43,100%
read,read,743,2972000,161.4,161,6.2,24782.57,100%
read,read,790,3160000,151.73,151.51,6.59,26359.69,100%
read,read,642,2568000,186.73,186.4,5.36,21420.35,100%
read,read,799,3196000,150.16,149.93,6.66,26636.88,100%
read,read,825,3300000,145.41,145.2,6.88,27506.42,100%
read,read,658,2632000,181.87,181.59,5.5,21993.08,100%
read,read,785,3140000,152.41,152.23,6.56,26244.31,100%
read,read,851,3404000,140.89,140.72,7.1,28388.67,100%
read,read,763,3052000,157.26,157.13,6.36,25434.61,100%
read,read,730,2920000,164.12,163.77,6.09,24371.11,100%
read,read,685,2740000,175.15,174.84,5.71,22836.57,100%
read,read,688,2752000,174.31,173.8,5.74,22946.72,100%
read,read,785,3140000,152.8,152.57,6.54,26175.83,100%
read,read,676,2704000,177.3,177.16,5.64,22559.84,100%
read,read,703,2812000,170.58,170.33,5.86,23447.99,100%
read,read,697,2788000,172.09,172.07,5.81,23242.82,100%
read,read,759,3036000,157.96,157.77,6.33,25321.73,100%
read,read,702,2808000,170.8,170.66,5.85,23417.17,100%
read,read,766,3064000,156.61,156.47,6.39,25541,100%
read,read,621,2484000,193.11,192.96,5.18,20711.91,100%
read,read,783,3132000,153.11,152.94,6.53,26123.29,100%
read,read,759,3036000,157.99,157.59,6.33,25317.09,100%
read,read,712,2848000,168.45,168.19,5.94,23745.6,100%
read,read,827,3308000,145.01,144.74,6.9,27582.76,100%
read,read,622,2488000,191.94,191.79,5.21,20838.74,100%
read,read,828,3312000,144.9,144.72,6.9,27604.83,100%
read,read,804,3216000,149.25,148.87,6.7,26800.67,100%
read,read,711,2844000,168.57,168.32,5.93,23728.28,100%
read,read,771,3084000,155.34,155.16,6.44,25748.49,100%
read,read,773,3092000,155.04,154.96,6.45,25799.35,100%
read,read,744,2976000,161.21,160.65,6.2,24811.79,100%
read,read,784,3136000,152.94,152.85,6.54,26154.26,100%
read,read,695,2780000,172.52,172.38,5.8,23185.02,100%
