Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,48,4608000,2437.46,2436.85,0.41,39383.27,100%
write,write,40,4352000,2920.07,2919.38,0.34,37257.08,100%
write,write,71,4614144,1552.32,1551.89,0.64,41861.14,100%
write,write,41,5120000,2841.02,2840.17,0.35,43953.03,100%
write,write,47,4608000,2490.09,2489.45,0.4,39371.83,100%
write,write,50,4608000,2336.08,2335.46,0.43,39448.34,100%
write,write,58,4608000,2013.52,2012.95,0.5,39455.09,100%
write,write,53,4864000,2210.6,2209.96,0.45,41513.04,100%
write,write,45,5120000,2594.31,2593.04,0.39,43854.77,100%
write,write,42,4864000,2766.26,2765.48,0.36,41863.19,100%
write,write,40,4354048,2921.22,2920.45,0.34,37261.86,100%
write,write,67,4864000,1743.55,1743.15,0.57,41636.71,100%
write,write,53,4352000,2206.6,2206.02,0.45,37210.89,100%
write,write,54,5376000,2168.37,2167.52,0.46,45911.05,100%
write,write,59,4352000,2018.58,2018.14,0.5,36539.8,100%
write,write,47,4608000,2491.49,2490.79,0.4,39349.3,100%
write,write,35,3586048,3337.57,3336.91,0.3,30696.95,100%
write,write,43,4608000,2702.95,2702.12,0.37,39644.17,100%
write,write,43,5378048,2708.93,2708.02,0.37,46167.86,100%
write,write,54,4354048,2162.81,2162.28,0.46,37279.72,100%
write,write,50,4864000,2361.86,2361.26,0.42,41186.13,100%
write,write,39,3840000,2998.64,2998.08,0.33,32834.83,100%
write,write,55,4864000,2117.78,2117.27,0.47,41757.17,100%
write,write,58,4364288,2034.55,2033.83,0.49,36983.3,100%
write,write,49,4102144,2386.67,2386.18,0.42,35076.65,100%
write,write,37,5120000,3188.11,3186.46,0.31,43403.81,100%
write,write,56,4096000,2094.43,2093.96,0.48,34920.5,100%
write,write,54,5120000,2165.52,2164.8,0.46,43782.76,100%
write,write,52,4608000,2250.62,2249.96,0.44,39371.83,100%
write,write,62,3852288,1883.06,1882.63,0.53,32993.78,100%
write,write,60,4098048,1949.55,1949.08,0.51,35032.94,100%
write,write,46,5120000,2568.26,2567.5,0.39,43338.05,100%
write,write,58,5120000,2025.55,2024.97,0.49,43577.06,100%
write,write,35,4864000,3371.43,3369.6,0.3,41219.29,100%
write,write,38,4352000,3081.26,3080.45,0.32,37167.36,100%
write,write,48,4864000,2432.75,2432.12,0.41,41653.82,100%
write,write,46,4352000,2362.35,2361.65,0.42,40047.11,100%
write,write,39,5120000,3027.97,3027.05,0.33,43354.93,100%
write,write,70,3854336,1668.56,1668.23,0.6,32998.04,100%
write,write,59,4608000,1987.83,1987.32,0.5,39287.24,100%
write,write,44,4864000,2658.23,2656.66,0.38,41585.45,100%
write,write,59,4612096,1979.75,1979.22,0.51,39483.07,100%
write,write,61,4352000,1915,1914.52,0.52,37254.85,100%
write,write,43,4608000,2737.02,2736.4,0.37,39151.38,100%
write,write,43,4608000,2774.28,2773.6,0.36,38625.31,100%
write,write,55,4612096,2160.2,2159.65,0.46,38817.13,100%
write,write,58,4354048,1994.91,1994.4,0.5,37629.29,100%
write,write,50,5376000,2352.98,2352.22,0.42,45694.08,100%
write,write,58,4352000,1993.59,1993.19,0.5,37635.66,100%
write,write,43,4864000,2688.6,2687.3,0.37,42071.39,100%
write,write,45,4622336,2574.16,2573.47,0.39,39902.76,100%
write,write,45,5124096,2596.91,2596.07,0.39,43847.03,100%
write,write,56,4864000,2074.59,2074,0.48,41866.07,100%
write,write,46,4358144,2562.24,2561.63,0.39,36975.1,100%
write,write,52,5120000,2265.35,2264.71,0.44,43462.76,100%
write,write,58,4610048,2012.36,2011.86,0.5,39495.96,100%
write,write,62,4864000,1916.08,1915.55,0.52,40941.04,100%
write,write,41,5382144,2832.44,2831.56,0.35,46344.66,100%
write,write,56,4352000,2122.57,2122.11,0.47,36611.73,100%
write,write,53,4358144,2195.19,2194.6,0.46,37456.87,100%
write,write,51,4608000,2267.29,2266.73,0.44,39848.84,100%
write,write,67,4610048,1736.21,1735.75,0.58,39628.03,100%
write,write,38,4096000,3041.89,3041.21,0.33,35432.53,100%
write,write,46,4608000,2516.54,2515.85,0.4,39805.12,100%
write,write,70,4354048,1701.71,1701.31,0.59,36549.94,100%
write,write,52,4610048,2281.69,2281.17,0.44,38853.52,100%
write,write,41,5632000,2862.2,2861.2,0.35,47991.14,100%
write,write,46,4352000,2514.13,2513.57,0.4,37629.81,100%
write,write,59,4356096,1979.03,1978.58,0.51,37306.2,100%
write,write,41,4864000,2820.61,2819.83,0.35,42057.57,100%
write,write,59,4378624,1962.34,1961.85,0.51,37817.83,100%
write,write,53,4608000,2176.28,2175.7,0.46,39948.68,100%
write,write,51,4390912,2268.88,2268.2,0.44,37945.26,100%
write,write,66,4098048,1767.27,1766.88,0.57,35132.65,100%
write,write,46,4356096,2512.41,2511.67,0.4,37691.62,100%
write,write,42,4608000,2752.57,2751.74,0.36,39857.8,100%
write,write,50,4612096,2311.68,2311.1,0.43,39900.48,100%
write,write,49,4612096,2445.14,2444.47,0.41,38492.19,100%
write,write,49,4610048,2376.94,2376.37,0.42,39579.04,100%
write,write,40,5120000,2894.25,2893.43,0.35,44224.09,100%
write,write,48,4610048,2072.27,2071.65,0.4,38697.62,100%
write,write,44,4112384,2626.55,2625.93,0.38,35582.87,100%
write,write,59,4864000,1959.47,1958.9,0.51,42071.39,100%
write,write,45,4608000,2570.2,2569.47,0.39,39840.91,100%
write,write,53,4352000,2180.02,2179.42,0.46,37664.65,100%
write,write,46,4618240,2532.85,2531.98,0.39,39637.12,100%
write,write,62,4098048,1879.08,1878.66,0.53,35174.87,100%
write,write,55,4608000,2100.64,2100.15,0.48,39881.26,100%
write,write,44,4358144,2693.55,2692.91,0.37,36771.69,100%
write,write,56,4610048,2073.77,2073.27,0.48,39696.28,100%
write,write,53,4608000,2203.53,2202.98,0.45,39455.09,100%
write,write,62,4352000,1911.52,1911.05,0.52,36720.47,100%
write,write,42,4608000,2767.83,2767.05,0.36,39638.37,100%
write,write,54,5120000,2181.61,2181.02,0.46,43458.7,100%
write,write,53,4608000,2200.57,2200.06,0.45,39507.19,100%
write,write,49,4608000,2369.14,2368.55,0.42,39691.29,100%
write,write,53,4616192,2254.68,2254.09,0.44,38628.25,100%
write,write,64,4096000,1806.41,1805.97,0.55,35428.54,100%
write,write,54,4864000,2142.43,2141.89,0.47,42041.57,100%
write,write,58,4864000,2022.98,2022.43,0.49,41452.19,100%
write,write,35,4608000,3334.49,3333.66,0.3,39482.82,100%
write,write,37,4864000,3123.41,3122.49,0.32,42087.05,100%
write,write,37,4866048,3124.24,3123.32,0.32,42093.48,100%
write,write,41,4352000,2923.56,2922.76,0.34,36305.39,100%
write,write,44,5120000,2627.93,2627.2,0.38,44278.78,100%
write,write,43,4352000,2701.72,2700.98,0.37,37459.76,100%
write,write,45,4096000,2591.91,2591.4,0.39,35115.09,100%
write,write,55,4352000,2115,2114.47,0.47,37409.85,100%
write,write,54,4096000,2140.48,2140,0.47,35434.67,100%
write,write,63,4352000,1848.35,1847.94,0.54,37372.9,100%
write,write,38,3840000,3041.08,3040.34,0.33,33228.92,100%
write,write,56,5376000,2086.29,2085.7,0.48,46012.43,100%
write,write,45,5124096,2569.02,2568.2,0.39,44321.49,100%
write,write,43,4608000,2687,2686.33,0.37,39880.91,100%
write,write,50,4612096,2390.38,2389.74,0.42,38587.52,100%
write,write,55,5120000,2102.65,2102.05,0.48,44271.89,100%
write,write,49,3840000,2443.08,2442.49,0.41,32074.84,100%
write,write,54,4864000,2141.43,2140.81,0.47,42061.21,100%
write,write,52,4096000,2234.87,2234.31,0.45,35244.11,100%
write,write,62,4352000,1875.87,1875.4,0.53,37417.89,100%
write,write,44,4864000,2664.84,2664.14,0.38,41482.24,100%
write,write,46,4352000,2538.52,2537.93,0.39,37268.25,100%
write,write,48,4352000,2408.12,2407.62,0.42,37649.66,100%
write,write,55,4352000,2113.15,2112.62,0.47,37443.97,100%
write,write,34,4608000,3426.47,3425.53,0.29,39552.63,100%
write,write,45,4352000,2581.67,2581,0.39,37458.79,100%
write,write,45,4864000,2592.53,2591.84,0.39,41690.59,100%
write,write,44,4864000,2627.07,2626.39,0.38,42077.22,100%
write,write,45,5120000,2595.44,2594.62,0.39,43835.99,100%
write,write,45,4864000,2580.8,2579.96,0.39,41881.21,100%
write,write,53,4608000,2180.89,2180.32,0.46,39864.35,100%
write,write,50,4096000,2344.46,2343.88,0.43,34940.16,100%
write,write,49,4608000,2359.92,2359.35,0.42,39846.77,100%
write,write,46,4352000,2512.07,2511.5,0.4,37659.76,100%
write,write,39,4374528,2989.62,2988.59,0.33,37518.36,100%
write,write,42,4352000,2753.86,2753.21,0.36,37625.9,100%
write,write,48,4608000,2448.48,2447.92,0.41,39206.01,100%
write,write,38,4610048,3055.03,3054.39,0.33,39709.96,100%
write,write,53,4352000,2257.45,2256.94,0.44,36371.84,100%
write,write,56,4608000,2073.07,2072.5,0.48,39690.26,100%
write,write,48,4356096,2409.5,2408.96,0.42,37662.62,100%
write,write,57,4354048,2029.35,2028.93,0.49,37639.38,100%
write,write,47,4608000,2522,2521.4,0.4,38872.95,100%
write,write,41,5632000,2830.22,2829.22,0.35,48532.06,100%
write,write,64,4098048,1812.83,1812.34,0.55,35317.95,100%
write,write,45,4352000,2569.09,2568.49,0.39,37642.5,100%
write,write,62,4356096,1883.61,1883.16,0.53,37299.17,100%
write,write,47,4864000,2459.15,2458.51,0.41,42082.68,100%
write,write,54,4866048,2141.74,2141.11,0.47,42073.1,100%
write,write,59,4352000,1972.95,1972.41,0.51,37384.46,100%
write,write,52,4864000,2232.02,2231.31,0.45,41906.47,100%
write,write,44,5120000,2639.09,2638.3,0.38,44090.8,100%
write,write,61,4866048,1914.8,1914.2,0.52,41658.87,100%
write,write,45,4608000,2570.02,2569.44,0.39,39842.29,100%
write,write,64,4864000,1816.05,1815.56,0.55,41847.7,100%
write,write,56,4864000,2142.55,2141.98,0.47,40536.04,100%
write,write,39,3844096,3037.72,3037.08,0.33,32446.75,100%
write,write,57,4608000,2041.82,2041.28,0.49,39589.67,100%
write,write,54,4864000,2149.87,2149.24,0.47,41895.64,100%
write,write,47,5376000,2463.68,2462.36,0.41,46425.67,100%
write,write,42,4352000,2751.76,2751.1,0.36,37654.22,100%
write,write,42,3842048,2760.45,2759.86,0.36,33138.53,100%
write,write,42,5120000,2767.17,2766.19,0.36,44052.86,100%
write,write,42,5376000,2752.12,2751.21,0.36,46507.6,100%
write,write,54,4352000,2151.2,2150.65,0.46,37462.66,100%
write,write,59,4352000,1961.27,1960.76,0.51,37608.99,100%
write,write,43,4096000,2701.6,2700.95,0.37,35256.85,100%
write,write,38,5632000,3041.45,3040.29,0.33,48728.58,100%
write,write,49,4096000,2379.18,2378.35,0.42,35134.07,100%
write,write,51,4358144,2266.76,2266.16,0.44,37697.6,100%
write,write,54,4864000,2172.72,2171.56,0.46,41454.31,100%
write,write,43,4608000,2688.16,2687.42,0.37,39862.97,100%
write,write,51,4096000,2277.86,2277.29,0.44,35257.76,100%
write,write,46,4096000,2534.39,2533.83,0.39,35132.56,100%
write,write,48,3840000,2390.71,2390.19,0.42,33460.26,100%
write,write,48,4096000,2369.92,2369.46,0.42,36005.63,100%
write,write,45,4358144,2554.51,2553.89,0.39,37911.08,100%
write,write,47,4352000,2396.87,2396.32,0.42,38629.85,100%
write,write,47,4868096,2459.04,2458.43,0.41,42118.12,100%
write,write,59,4608000,1945.34,1944.86,0.51,40147.07,100%
write,write,51,4608000,2248.27,2247.78,0.44,40186.63,100%
write,write,58,4102144,2056.59,2056.17,0.49,34388.28,100%
write,write,51,5376000,2319.24,2318.51,0.43,45449.55,100%
write,write,42,3072000,1723.05,1722.57,0.58,42447.36,100%
write,write,46,4096000,2467.78,2467.24,0.41,36081.11,100%
write,write,33,3332096,3421.61,3420.97,0.29,29509.77,100%
write,write,52,3584000,2175.4,2175.04,0.46,31681.49,100%
write,write,42,4096000,2715.83,2715.26,0.37,35907.15,100%
write,write,45,3840000,2572.98,2572.47,0.39,33164.06,100%
write,write,40,4608000,2932.28,2931.47,0.34,39284.56,100%
write,write,57,4106240,2029.14,2028.72,0.49,35500.53,100%
write,write,49,4866048,2428.63,2428.08,0.41,40889.1,100%
write,write,46,4352000,2455.39,2454.74,0.41,38530.32,100%
write,write,37,4096000,3069.54,3068.95,0.33,36063.96,100%
write,write,44,4864000,2641.66,2640.64,0.38,41844.82,100%
write,write,60,4096000,1929.57,1929.2,0.52,35377.75,100%
write,write,67,4096000,1718.34,1717.94,0.58,35576.25,100%
write,write,42,4096000,2717.19,2716.52,0.37,35889.21,100%
write,write,56,3328000,2099.62,2099.21,0.48,28302.45,100%
write,write,55,4608000,2138.58,2138,0.47,39173.35,100%
write,write,50,4864000,2358.3,2357.64,0.42,41247.95,100%
write,write,57,4100096,2086.84,2086.49,0.48,34466.75,100%
write,write,39,4366336,2917.38,2916.74,0.34,38374.58,100%
write,write,62,4870144,1902.56,1902.05,0.53,41285.35,100%
write,write,41,3846144,2834.17,2833.54,0.35,33097.64,100%
write,write,74,3584000,1583.81,1583.5,0.63,30577.33,100%
write,write,49,4374528,2448.31,2447.8,0.41,36463.21,100%
write,write,54,4864000,2203.02,2202.46,0.45,40884.94,100%
write,write,58,4096000,2009.12,2008.69,0.5,35148.84,100%
write,write,64,4352000,1858.16,1857.62,0.54,36594.8,100%
write,write,37,3596288,3163.14,3162.43,0.32,30727.52,100%
write,write,53,4612096,2242.74,2242.25,0.45,38798.52,100%
write,write,46,4608000,2529.24,2528.61,0.4,39605.66,100%
write,write,64,4098048,1811.72,1811.31,0.55,35341.1,100%
write,write,50,4610048,2278.96,2278.28,0.44,40456.41,100%
write,write,52,4356096,2216.85,2216.35,0.45,37787.09,100%
write,write,40,4864000,2866.3,2865.45,0.35,42422.18,100%
write,write,60,4374528,1976.42,1975.98,0.51,36888.45,100%
write,write,41,4358144,2894.39,2893.63,0.35,36723.97,100%
write,write,55,4102144,2106.45,2106,0.47,35406.04,100%
write,write,44,3586048,2658.95,2658.48,0.38,30650.51,100%
write,write,49,3844096,2414.08,2413.61,0.41,32496.39,100%
write,write,30,3584000,3788.57,3787.87,0.26,31531.81,100%
write,write,43,4612096,2653.74,2653.12,0.38,40415.5,100%
write,write,43,4104192,2777.07,2776.53,0.36,34368.29,100%
write,write,53,3840000,2178.66,2178.23,0.46,33253.95,100%
write,write,46,4356096,2540.52,2540.02,0.39,37274.28,100%
write,write,40,4096000,2897.8,2897.25,0.35,35335.93,100%
write,write,45,4608000,2659.38,2658.71,0.38,38503,100%
write,write,50,4096000,2396.1,2395.56,0.42,34186.89,100%
write,write,39,3840000,2953.85,2953.26,0.34,33332.18,100%
write,write,42,4352000,2816.62,2815.98,0.36,36787.21,100%
write,write,37,3840000,3051.46,3050.86,0.33,34010.29,100%
write,write,55,4354048,2145.47,2145.05,0.47,36897.77,100%
write,write,42,4608000,2706,2705.36,0.37,40543.75,100%
write,write,46,5120000,2511.41,2510.7,0.4,44317.88,100%
write,write,38,4358144,2994.13,2993.45,0.33,38302.92,100%
write,write,64,3840000,1783.56,1783.25,0.56,33639.65,100%
write,write,58,4098048,1974.53,1974.03,0.51,35782.37,100%
write,write,45,4614144,2606.38,2605.73,0.38,39339.96,100%
write,write,53,4352000,2188.57,2188.09,0.46,37518.21,100%
write,write,42,4864000,2822.24,2821.5,0.35,41033.6,100%
write,write,46,4354048,2597.74,2597.26,0.38,36435.55,100%
write,write,48,4096000,2451.44,2450.81,0.41,34808.62,100%
write,write,46,3846144,2459.28,2458.74,0.41,33997.86,100%
write,write,46,4096000,2562.28,2561.76,0.39,34751.03,100%
write,write,48,4864000,2490.33,2489.65,0.4,40689.99,100%
write,write,44,4096000,2676.84,2676.36,0.37,34775.82,100%
write,write,51,4096000,2261.33,2260.82,0.44,35514.86,100%
write,write,42,3584000,2764.71,2764.21,0.36,30864.62,100%
write,write,48,4096000,2448.5,2447.96,0.41,34850.38,100%
write,write,44,4096000,2639.34,2638.8,0.38,35270.21,100%
write,write,42,4374528,2723.95,2723.36,0.37,38235.54,100%
write,write,50,4864000,2259.26,2258.64,0.44,43056.44,100%
write,write,43,4352000,2650.23,2649.58,0.38,38185.15,100%
write,write,52,3844096,2168.35,2167.9,0.46,34091.86,100%
write,write,45,4356096,2595.04,2594.4,0.39,37300.77,100%
write,write,70,4608000,1708.3,1707.89,0.59,38530.36,100%
write,write,51,4096000,2329.25,2328.76,0.43,34478.4,100%
write,write,56,3330048,2011.71,2011.38,0.5,29558.39,100%
write,write,43,4864000,2719.95,2719.23,0.37,41586.16,100%
write,write,47,4096000,2478.09,2477.53,0.4,35165.44,100%
write,write,32,4352000,3566.59,3565.88,0.28,38130.62,100%
write,write,54,4354048,2221.46,2220.94,0.45,36295.53,100%
write,write,51,4362240,2289.86,2289.29,0.44,37350.5,100%
write,write,60,4096000,1918.57,1918.18,0.52,35580.57,100%
write,write,41,3840000,2845.54,2844.98,0.35,32913.35,100%
write,write,60,3840000,1954.57,1954.23,0.51,32742.16,100%
write,write,56,3584000,2031.59,2031.27,0.49,31501.32,100%
write,write,51,4608000,2253.08,2252.53,0.44,40099.55,100%
write,write,40,4864000,2864.45,2863.8,0.35,42450.32,100%
write,write,50,4864000,2289.32,2288.76,0.44,42490.37,100%
write,write,46,4608000,2451.46,2450.8,0.41,40860.48,100%
write,write,41,4608000,2750.56,2749.88,0.36,40857.95,100%
write,write,46,4352000,2442.72,2442.13,0.41,38729.2,100%
write,write,56,3840000,2128.66,2128.27,0.47,32210.44,100%
write,write,60,4096000,1958.15,1957.72,0.51,34861.35,100%
write,write,46,3584000,2502.09,2501.61,0.4,31138.14,100%
write,write,57,4104192,2051.32,2050.88,0.49,35098.96,100%
write,write,46,4098048,2538.35,2537.8,0.39,35095.34,100%
write,write,46,4864000,2459.57,2458.87,0.41,42988.32,100%
write,write,65,3336192,1765.85,1765.55,0.57,29064.2,100%
write,write,44,4354048,2722.75,2722.11,0.37,36343.4,100%
write,write,53,5120000,2165.7,2165.06,0.46,44604.35,100%
write,write,48,4352000,2442.44,2441.92,0.41,37119.17,100%
write,write,48,4614144,2462.69,2462.02,0.41,39032.46,100%
write,write,53,3584000,2127.85,2127.4,0.47,31778.68,100%
write,write,57,3588096,2077.37,2077.04,0.48,30301.28,100%
write,write,58,4352000,2030.88,2030.38,0.49,36945.54,100%
write,write,53,4870144,2149.13,2148.55,0.47,42754.31,100%
write,write,44,4352000,2676.41,2675.77,0.37,36953.38,100%
write,write,53,3840000,2184.15,2183.64,0.46,33170.93,100%
write,write,49,4612096,2421.04,2420.45,0.41,38876.68,100%
write,write,43,4864000,2704.26,2703.6,0.37,41828.63,100%
write,write,36,4096000,3123.81,3123.22,0.32,36420.54,100%
write,write,53,4102144,2235.68,2235.21,0.45,34618.42,100%
write,write,31,3332096,3848.45,3847.84,0.26,27929.22,100%
write,write,49,4864000,2434.53,2433.96,0.41,40772.87,100%
write,write,61,4096000,1950.75,1950.38,0.51,34419.88,100%
write,write,43,4616192,2630.42,2629.74,0.38,40811.17,100%
write,write,35,4098048,3241.89,3241.14,0.31,36116.33,100%
