Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,52,80000,2145.06,2145.06,0.47,717.19,100%
write,write,68,92000,1671.5,1671.49,0.6,809.39,100%
write,write,44,96000,2545.8,2545.77,0.39,856.98,100%
write,write,69,78048,1600.22,1600.2,0.62,706.82,100%
write,write,64,76000,1617.19,1617.16,0.62,734.25,100%
write,write,59,86048,2000.97,2000.97,0.5,728.81,100%
write,write,53,92000,2163.53,2163.51,0.46,802.3,100%
write,write,59,68000,1795.19,1795.19,0.56,641.99,100%
write,write,44,80000,2598.27,2598.25,0.38,699.73,100%
write,write,55,84000,2044,2044,0.49,747.15,100%
write,write,55,90048,2121.76,2121.76,0.47,771.62,100%
write,write,65,84000,1676.95,1676.92,0.6,770.58,100%
write,write,74,70048,1504.26,1504.26,0.66,629.25,100%
write,write,60,86048,1775.93,1775.93,0.56,807.51,100%
write,write,46,78048,2478.8,2478.78,0.4,684.45,100%
write,write,53,86048,2189.19,2189.15,0.46,741.59,100%
write,write,67,88000,1662.97,1662.97,0.6,789.76,100%
write,write,84,72000,1341.12,1341.12,0.75,639.07,100%
write,write,67,88000,1751.25,1751.21,0.57,749.96,100%
write,write,49,94048,2402.12,2402.12,0.42,798.95,100%
write,write,70,80000,1490.77,1490.76,0.67,766.57,100%
write,write,63,72000,1633.37,1633.37,0.61,699.64,100%
write,write,59,74048,1915.53,1915.51,0.52,655.16,100%
write,write,58,82048,1994.28,1994.28,0.5,709.32,100%
write,write,49,88000,2401.49,2401.49,0.42,747.8,100%
write,write,55,72000,1889.24,1889.22,0.53,692.89,100%
write,write,61,78048,1846.9,1846.9,0.54,692.77,100%
write,write,60,84000,1772.63,1772.63,0.56,789.74,100%
write,write,54,72000,2068.11,2068.11,0.48,644.66,100%
write,write,55,82048,1932.78,1932.76,0.52,771.78,100%
write,write,69,76000,1717.19,1717.19,0.58,641.38,100%
write,write,51,68000,2167.41,2167.41,0.46,615.12,100%
write,write,57,72000,1994.49,1994.47,0.5,633.3,100%
write,write,73,76000,1598.66,1598.64,0.63,651.18,100%
write,write,55,86048,2066.6,2066.58,0.48,757,100%
write,write,45,92000,2629.76,2629.73,0.38,777.41,100%
write,write,73,72000,1459.27,1459.26,0.69,675.83,100%
write,write,60,78048,1944.6,1944.6,0.51,668.92,100%
write,write,61,94048,1730.26,1730.25,0.58,891.02,100%
write,write,66,74048,1619.95,1619.92,0.62,692.52,100%
write,write,46,82048,2362.46,2362.46,0.42,754.99,100%
write,write,63,84000,1868.24,1868.24,0.54,713.64,100%
write,write,53,88000,2258.75,2258.74,0.44,735.06,100%
write,write,51,80000,2168.65,2168.65,0.46,723.3,100%
write,write,59,78048,1819.75,1819.71,0.55,726.9,100%
write,write,100,64000,1033.05,1033.04,0.97,619.45,100%
write,write,45,88000,2585.13,2585.11,0.39,756.43,100%
write,write,75,80000,1553.05,1553.05,0.64,686.77,100%
write,write,65,74048,1670.18,1670.18,0.6,682.04,100%
write,write,57,78048,1812.18,1812.18,0.55,755.55,100%
write,write,48,76000,2240.23,2240.23,0.45,706.75,100%
write,write,63,82048,1857.57,1857.57,0.54,701.07,100%
write,write,67,90048,1634.91,1634.9,0.61,822.05,100%
write,write,81,80000,1352.58,1352.58,0.74,730.13,100%
write,write,53,68000,2224.45,2224.45,0.45,576.76,100%
write,write,60,70048,1930.17,1930.17,0.52,604.82,100%
write,write,49,80000,2286.14,2286.14,0.44,714.12,100%
write,write,54,88000,2145.31,2145.26,0.47,759.55,100%
write,write,65,70048,1845.28,1845.28,0.54,583.98,100%
write,write,64,76000,1793.67,1793.66,0.56,662.01,100%
write,write,68,68000,1640.43,1640.43,0.61,609.54,100%
write,write,48,78048,2368.35,2368.35,0.42,686.51,100%
write,write,50,76000,2233.54,2233.54,0.45,680.5,100%
write,write,69,64000,1631.2,1631.2,0.61,568.59,100%
write,write,64,68000,1825.62,1825.62,0.55,581.97,100%
write,write,65,80000,1824.12,1824.12,0.55,674.67,100%
write,write,49,78048,2405.71,2405.69,0.42,662.06,100%
write,write,69,78048,1706.39,1706.36,0.59,662.83,100%
write,write,49,76000,2282.16,2282.14,0.44,679.58,100%
write,write,69,76000,1737.38,1737.36,0.58,633.9,100%
write,write,40,92000,2919.8,2919.8,0.34,787.69,100%
write,write,49,76000,2405.16,2405.14,0.42,644.84,100%
write,write,69,68000,1677.38,1677.35,0.6,587.51,100%
write,write,62,76000,1913.94,1913.94,0.52,640.42,100%
write,write,51,60000,2309.67,2309.67,0.43,509.34,100%
write,write,51,80000,2295.57,2295.53,0.44,683.31,100%
write,write,55,64000,2034.04,2034.04,0.49,572.04,100%
write,write,56,92000,2140.29,2140.27,0.47,767.52,100%
write,write,58,72000,1961.71,1961.71,0.51,632.74,100%
write,write,59,80000,2031.02,2031,0.49,667.58,100%
write,write,50,68000,2377.66,2377.62,0.42,571.96,100%
write,write,51,86048,2213.31,2213.31,0.45,762.26,100%
write,write,55,80000,2161.76,2161.76,0.46,672.83,100%
write,write,49,72000,2363.98,2363.96,0.42,621.54,100%
write,write,52,76000,2147.52,2147.5,0.47,680.53,100%
write,write,60,92096,1965.03,1965.03,0.51,781.1,100%
write,write,59,80000,1982,1982,0.5,684.1,100%
write,write,73,70048,1642.45,1642.45,0.61,584.2,100%
write,write,62,72000,1865.45,1865.45,0.54,622.49,100%
write,write,71,68000,1615.89,1615.87,0.62,592.65,100%
write,write,69,72000,1735.43,1735.43,0.58,601.24,100%
write,write,54,60000,2123.72,2123.7,0.47,523.16,100%
write,write,70,80000,1712.59,1712.57,0.58,667.28,100%
write,write,56,92000,2087.46,2087.46,0.48,786.98,100%
write,write,48,64000,2430.46,2430.46,0.41,548.56,100%
write,write,44,80000,2701.93,2701.91,0.37,672.89,100%
write,write,60,70048,1877.87,1877.87,0.53,621.62,100%
write,write,74,64000,1511.34,1511.32,0.66,572.21,100%
write,write,50,86048,2398.88,2398.88,0.42,717.35,100%
write,write,49,72096,2343.73,2343.69,0.43,627.71,100%
write,write,60,76000,1894.57,1894.57,0.53,668.51,100%
write,write,64,74048,1795.05,1795.03,0.56,644.51,100%
write,write,59,72000,1930.03,1930,0.52,632.27,100%
write,write,43,84000,2761.51,2761.49,0.36,707.37,100%
write,write,54,76096,2140.09,2140.09,0.47,658.45,100%
write,write,73,78048,1596.82,1596.81,0.63,669.53,100%
write,write,45,72000,2594.27,2594.27,0.39,616.72,100%
write,write,66,62048,1709.76,1709.76,0.58,549.82,100%
write,write,60,68000,1864.02,1863.98,0.54,607.97,100%
write,write,60,82048,1860.13,1860.13,0.54,735.11,100%
write,write,49,64000,2383.96,2383.96,0.42,547.85,100%
write,write,61,70048,1850.28,1850.28,0.54,620.59,100%
write,write,69,66048,1648.3,1648.3,0.61,580.69,100%
write,write,59,68000,2014.86,2014.86,0.5,571.99,100%
write,write,43,80000,2651.79,2651.79,0.38,701.56,100%
write,write,51,72000,2272.1,2272.08,0.44,621.32,100%
write,write,55,64000,2018.53,2018.22,0.5,576.45,100%
write,write,56,80000,2137.02,2137.02,0.47,668.45,100%
write,write,47,68000,2400.87,2400.85,0.42,602.57,100%
write,write,54,80000,2220.7,2220.7,0.45,667.09,100%
write,write,52,86048,2131.52,2131.52,0.47,776.28,100%
write,write,50,74048,2253.04,2253.04,0.44,657.28,100%
write,write,50,66048,2273.14,2273.14,0.44,581.09,100%
write,write,53,76000,2163.32,2163.32,0.46,662.8,100%
write,write,74,80000,1554.46,1554.45,0.64,695.44,100%
write,write,46,66048,2585.7,2585.65,0.39,555.26,100%
write,write,59,64000,1944.71,1944.69,0.51,557.77,100%
write,write,52,72000,2203.12,2203.12,0.45,628.45,100%
write,write,64,76000,1810.19,1810.19,0.55,655.98,100%
write,write,55,64000,2032.49,2032.49,0.49,572.49,100%
write,write,46,76000,2540.35,2540.3,0.39,650.35,100%
write,write,60,74048,1878.87,1878.87,0.53,656.83,100%
write,write,54,76000,2053.22,2053.2,0.49,685.43,100%
write,write,72,84096,1650.81,1650.79,0.61,707.5,100%
write,write,57,60000,2015.33,2015.33,0.5,522.29,100%
write,write,60,80000,1897.43,1897.43,0.53,702.67,100%
write,write,81,72000,1391.05,1391.04,0.72,638.97,100%
write,write,74,78048,1588.74,1588.73,0.63,663.82,100%
write,write,49,84000,2368.84,2368.82,0.42,723.68,100%
write,write,58,80000,1994.53,1994.52,0.5,691.51,100%
write,write,58,82048,1944.59,1944.59,0.51,727.43,100%
write,write,69,78048,1619.14,1619.13,0.62,698.55,100%
write,write,51,74048,2216.1,2216.1,0.45,655.15,100%
write,write,55,80000,2142.69,2142.69,0.47,678.79,100%
write,write,43,72000,2640.84,2640.81,0.38,634.02,100%
write,write,63,72096,1872.05,1872.03,0.53,611.26,100%
write,write,62,88000,1929.29,1929.29,0.52,735.65,100%
write,write,68,66048,1704.84,1704.84,0.59,569.67,100%
write,write,65,66048,1752,1751.98,0.57,579.93,100%
write,write,56,72000,2104.59,2104.59,0.48,610.88,100%
write,write,66,74048,1804.26,1804.24,0.55,621.81,100%
write,write,54,70048,2200.65,2200.63,0.45,589.44,100%
write,write,63,72000,1874.22,1874.22,0.53,609.75,100%
write,write,63,88000,1855.25,1855.25,0.54,752.88,100%
write,write,70,64000,1681,1681,0.59,543.88,100%
write,write,59,68000,1929.59,1929.59,0.52,597.27,100%
write,write,48,88000,2455.04,2455.02,0.41,746.73,100%
write,write,51,88000,2331.43,2331.41,0.43,740.07,100%
write,write,77,76000,1508.78,1508.77,0.66,654.16,100%
write,write,67,84000,1733.64,1733.64,0.58,723.13,100%
write,write,57,92000,2001.96,2001.96,0.5,806.17,100%
write,write,56,104000,2111.46,2111.43,0.47,879.49,100%
write,write,64,72000,1816.16,1816.12,0.55,619.39,100%
write,write,52,82048,2191.29,2191.29,0.46,720.02,100%
write,write,51,110048,2233.61,2233.61,0.45,966.02,100%
write,write,64,68000,1780.59,1780.58,0.56,596.67,100%
write,write,61,90048,1867.39,1867.38,0.54,790.48,100%
write,write,55,84000,2110.91,2110.91,0.47,723.45,100%
write,write,52,76000,2190.17,2190.17,0.46,667.28,100%
write,write,60,88000,1898.1,1898.08,0.53,772.55,100%
write,write,60,76000,1897.75,1897.73,0.53,667.43,100%
write,write,64,78048,1780.86,1780.84,0.56,684.76,100%
write,write,54,98048,2109.69,2109.67,0.47,860.58,100%
write,write,54,82048,2108.78,2108.78,0.47,720.48,100%
write,write,68,94048,1675.15,1675.15,0.6,825.58,100%
write,write,65,88000,1833.12,1833.11,0.55,738.5,100%
write,write,62,76000,1837.92,1837.9,0.54,666.91,100%
write,write,68,92000,1677.69,1677.69,0.6,806.4,100%
write,write,54,80000,2108.87,2108.87,0.47,702.46,100%
write,write,52,82048,2211.02,2211,0.45,713.57,100%
write,write,63,102048,1810.14,1810.13,0.55,894.79,100%
write,write,57,90048,2017.39,2017.39,0.5,783.06,100%
write,write,82,92000,1404.17,1404.17,0.71,798.95,100%
write,write,56,80000,2034.86,2034.86,0.49,702.01,100%
write,write,62,92000,1905.73,1905.71,0.52,778.62,100%
write,write,68,88000,1693,1693,0.59,764.35,100%
write,write,74,104000,1554.39,1554.39,0.64,904.13,100%
write,write,59,96000,1932.29,1932.29,0.52,842.02,100%
write,write,62,92000,1856.81,1856.81,0.54,799.12,100%
write,write,61,80000,1868.07,1868.05,0.54,702,100%
write,write,42,76000,2711.9,2711.88,0.37,667.23,100%
write,write,69,98048,1653.83,1653.81,0.6,859.15,100%
write,write,64,84000,1782.77,1782.77,0.56,736.18,100%
write,write,70,84000,1644.86,1644.86,0.61,729.5,100%
write,write,53,80000,2148.85,2148.85,0.47,702.4,100%
write,write,55,80000,2070.47,2070.45,0.48,702.49,100%
write,write,67,90048,1702.55,1702.55,0.59,789.36,100%
write,write,58,90048,1965.93,1965.93,0.51,789.7,100%
write,write,78,80000,1459.88,1459.87,0.68,702.49,100%
write,write,60,92096,1899.1,1899.1,0.53,808.19,100%
write,write,59,84000,2001.83,2001.83,0.5,711.18,100%
write,write,59,92000,1933.92,1933.92,0.52,806.27,100%
write,write,59,70048,1984.78,1984.76,0.5,598.14,100%
write,write,60,72000,1951.28,1951.28,0.51,614.94,100%
write,write,73,76000,1560.4,1560.37,0.64,667.16,100%
write,write,69,92000,1653.84,1653.84,0.6,806.14,100%
write,write,57,76000,1998.14,1998.12,0.5,667.23,100%
write,write,52,86048,2192.15,2192.13,0.46,754.79,100%
write,write,53,80000,2229.7,2229.68,0.45,676.92,100%
write,write,64,84000,1781.52,1781.52,0.56,736.71,100%
write,write,65,78048,1768.51,1768.49,0.57,678.92,100%
write,write,57,86048,1999.3,1999.28,0.5,755.03,100%
write,write,64,76000,1861.38,1861.38,0.54,637.92,100%
write,write,54,94048,2169.5,2169.5,0.46,802.75,100%
write,write,44,92000,2639.66,2639.64,0.38,792.07,100%
write,write,75,82048,1518.96,1518.95,0.66,720.17,100%
write,write,69,96000,1651.93,1651.91,0.61,842.16,100%
write,write,63,72000,1808.1,1808.1,0.55,632.03,100%
write,write,57,84000,2003.95,2003.93,0.5,735.33,100%
write,write,62,92000,1857.53,1857.52,0.54,798.79,100%
write,write,57,86048,1997.79,1997.77,0.5,755.61,100%
write,write,54,84000,2108.83,2108.83,0.47,737.59,100%
write,write,60,72000,1985.15,1985.15,0.5,604.45,100%
write,write,64,78048,1830.81,1830.78,0.55,666.05,100%
write,write,60,80000,1900.53,1900.53,0.53,701.51,100%
write,write,52,82048,2194.33,2194.31,0.46,719.01,100%
write,write,62,86048,1837.24,1837.23,0.54,755.35,100%
write,write,55,92000,2072.64,2072.58,0.48,807,100%
write,write,70,92096,1658.21,1658.2,0.6,793.36,100%
write,write,59,96000,1950.78,1950.71,0.51,834.02,100%
write,write,69,72000,1650.12,1650.12,0.61,632.3,100%
write,write,56,96000,2035.29,2035.27,0.49,842.25,100%
write,write,59,88000,1932.61,1932.61,0.52,771.73,100%
write,write,69,84000,1651.36,1651.35,0.61,737.13,100%
write,write,67,92000,1700.54,1700.51,0.59,807.43,100%
write,write,68,86048,1677.82,1677.79,0.6,754.13,100%
write,write,65,88000,1770.4,1770.4,0.56,764.68,100%
write,write,74,80000,1539.47,1539.47,0.65,702.22,100%
write,write,65,80000,1802.34,1802.32,0.55,682.86,100%
write,write,59,76000,1931.54,1931.53,0.52,666.86,100%
write,write,73,80000,1618.52,1618.49,0.62,677.04,100%
write,write,51,84000,2335.06,2335.06,0.43,705.33,100%
write,write,72,88000,1640.06,1640.03,0.61,745.2,100%
write,write,56,98048,2037.3,2037.29,0.49,859.35,100%
write,write,58,108000,2056,2056,0.49,905.65,100%
write,write,55,98048,2090.95,2090.91,0.48,852.55,100%
write,write,59,88000,1932.37,1932.36,0.52,771.82,100%
write,write,60,80000,1897.77,1897.77,0.53,702.55,100%
write,write,52,90048,2252.42,2252.4,0.44,768.79,100%
write,write,55,92000,2095.16,2095.15,0.48,798.33,100%
write,write,68,76000,1676.66,1676.65,0.6,666.56,100%
write,write,61,86048,1880.95,1880.92,0.53,749.89,100%
write,write,69,96000,1712.01,1712.01,0.58,812.63,100%
write,write,52,88000,2291.92,2291.9,0.44,738.34,100%
write,write,63,90144,1809.75,1809.75,0.55,790.58,100%
write,write,79,94048,1508.3,1508.3,0.66,789.24,100%
write,write,65,88000,1786.49,1786.49,0.56,757.78,100%
write,write,65,76000,1752.66,1752.65,0.57,667.11,100%
write,write,69,82048,1699.14,1699.14,0.59,699.79,100%
write,write,55,80000,2072.18,2072.18,0.48,701.9,100%
write,write,65,74048,1753.98,1753.98,0.57,649.48,100%
write,write,55,80000,2070.73,2070.73,0.48,702.4,100%
