Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1095,4380000,109.54,109.29,9.13,36511.87,100%
read,read,1057,4228000,113.4,113.07,8.82,35271.25,100%
read,read,1095,4380000,109.41,109.06,9.14,36555.75,100%
read,read,1047,4188000,114.59,114.15,8.73,34904.65,100%
read,read,1123,4492000,106.8,106.5,9.36,37449.87,100%
read,read,1121,4484000,106.88,106.43,9.36,37424.05,100%
read,read,1090,4360000,109.91,109.63,9.1,36389.13,100%
read,read,1120,4480000,106.98,106.85,9.35,37384.11,100%
read,read,1075,4300000,111.45,110.99,8.97,35889.26,100%
read,read,1172,4688000,102.32,101.99,9.77,39090.45,100%
read,read,1142,4568000,104.91,104.67,9.53,38126.08,100%
read,read,1086,4344000,110.31,109.78,9.06,36259.83,100%
read,read,1107,4428000,108.4,108.16,9.23,36900,100%
read,read,1104,4416000,108.6,108.32,9.21,36830.39,100%
read,read,1081,4324000,110.95,110.55,9.01,36047.75,100%
read,read,1105,4420000,108.41,108.06,9.22,36894.21,100%
read,read,1156,4624000,103.66,103.26,9.65,38585.75,100%
read,read,1110,4440000,107.95,107.47,9.26,37050.95,100%
read,read,1100,4400000,108.99,108.6,9.17,36696.64,100%
read,read,1021,4084000,117.44,117.26,8.51,34056.61,100%
read,read,1068,4272000,112.26,111.86,8.91,35628.8,100%
read,read,1052,4208000,113.99,113.66,8.77,35090.65,100%
read,read,1031,4124000,116.33,116,8.6,34383,100%
read,read,1007,4028000,119.02,118.67,8.4,33607.56,100%
read,read,1097,4388000,109.35,109.17,9.14,36576.42,100%
read,read,1133,4532000,105.76,105.6,9.45,37818.04,100%
read,read,1135,4540000,105.56,105.21,9.47,37889.22,100%
read,read,1127,4508000,106.37,106.03,9.4,37600.82,100%
read,read,1092,4368000,109.72,109.29,9.11,36453.47,100%
read,read,1073,4292000,111.77,111.53,8.95,35783.96,100%
read,read,1031,4124000,116.2,115.87,8.61,34421.74,100%
read,read,1143,4572000,104.88,104.54,9.53,38134.64,100%
read,read,1111,4444000,107.82,107.62,9.27,37094.23,100%
read,read,1112,4448000,107.84,107.24,9.27,37088.92,100%
read,read,1054,4216000,113.75,113.52,8.79,35162.05,100%
read,read,1107,4428000,108.37,107.93,9.23,36907.38,100%
read,read,1085,4340000,110.43,110.11,9.05,36219.49,100%
read,read,1098,4392000,109.19,108.84,9.16,36630.22,100%
read,read,1146,4584000,104.66,104.22,9.55,38217.2,100%
read,read,1115,4460000,107.55,107.14,9.3,37188.98,100%
read,read,1080,4320000,110.95,110.63,9.01,36049.27,100%
read,read,1049,4196000,114.24,113.98,8.75,35013.06,100%
read,read,1090,4360000,110.04,109.79,9.09,36348.48,100%
read,read,1111,4444000,107.85,107.57,9.27,37084.32,100%
read,read,1078,4312000,111.29,110.94,8.99,35942.02,100%
read,read,1062,4248000,112.84,112.61,8.86,35446.67,100%
read,read,1158,4632000,103.5,103.24,9.66,38641.54,100%
read,read,1091,4364000,109.83,109.37,9.1,36417.96,100%
read,read,1137,4548000,105.47,105.2,9.48,37922.75,100%
read,read,1042,4168000,114.97,114.67,8.7,34789.58,100%
read,read,1094,4376000,109.59,109.28,9.12,36497.08,100%
read,read,1138,4552000,105.31,104.94,9.49,37978.27,100%
read,read,1130,4520000,106.02,105.68,9.43,37725.77,100%
read,read,1093,4372000,109.63,109.21,9.12,36482.89,100%
read,read,1062,4248000,112.89,112.56,8.86,35431.3,100%
read,read,1128,4512000,106.23,105.76,9.41,37651.77,100%
read,read,1046,4184000,114.58,114.28,8.73,34909.43,100%
read,read,1135,4540000,105.57,105.02,9.47,37884.79,100%
read,read,1123,4492000,106.81,106.32,9.36,37444.25,100%
read,read,1037,4148000,115.61,115.16,8.65,34595.21,100%
read,read,1119,4476000,107.06,106.71,9.34,37360.4,100%
read,read,1067,4268000,112.31,112.03,8.9,35613.26,100%
read,read,1126,4504000,106.45,106.22,9.39,37571.53,100%
read,read,1176,4704000,101.91,101.72,9.81,39248.08,100%
read,read,1169,4676000,102.55,102.09,9.75,38998.84,100%
read,read,1179,4716000,101.68,101.4,9.83,39338.03,100%
read,read,1118,4472000,107.31,106.92,9.32,37273.5,100%
read,read,1074,4296000,111.67,111.39,8.95,35817.01,100%
read,read,1080,4320000,111,110.65,9.01,36033.93,100%
read,read,1163,4652000,103.13,102.87,9.7,38782.83,100%
read,read,1086,4344000,110.31,110.18,9.06,36257.71,100%
read,read,1084,4336000,110.57,110.27,9.04,36173.73,100%
read,read,1106,4424000,108.42,108.25,9.22,36891.57,100%
read,read,1170,4680000,102.51,101.91,9.75,39016.91,100%
read,read,1094,4376000,109.56,108.96,9.13,36508.35,100%
read,read,1141,4564000,105.04,104.7,9.52,38077.76,100%
read,read,1171,4684000,102.4,101.76,9.76,39058.07,100%
read,read,1141,4564000,105.04,104.7,9.52,38079.03,100%
read,read,1069,4276000,112.2,111.95,8.91,35647.89,100%
read,read,1086,4344000,110.38,110,9.06,36233.82,100%
read,read,1078,4312000,111.17,110.74,8.99,35977.11,100%
read,read,1077,4308000,111.39,111.1,8.98,35909.58,100%
read,read,1119,4476000,107.15,106.52,9.33,37326.44,100%
read,read,1117,4468000,107.31,107.11,9.32,37270.29,100%
read,read,1110,4440000,107.99,107.66,9.26,37039.82,100%
read,read,1099,4396000,109.07,108.54,9.17,36671.23,100%
read,read,1084,4336000,110.58,110.27,9.04,36169.2,100%
read,read,1082,4328000,110.83,110.73,9.02,36088.32,100%
read,read,1103,4412000,108.68,108.4,9.2,36804.7,100%
read,read,1075,4300000,111.57,111.18,8.96,35850.66,100%
read,read,1093,4372000,109.72,109.37,9.11,36455.51,100%
read,read,1081,4324000,110.89,110.53,9.02,36072.41,100%
read,read,1145,4580000,104.75,104.17,9.55,38182.58,100%
read,read,1105,4420000,108.5,107.96,9.22,36864.36,100%
read,read,1065,4260000,112.63,112.26,8.88,35512.13,100%
read,read,1088,4352000,110.29,110.08,9.07,36266.67,100%
read,read,1108,4432000,108.28,107.85,9.23,36938.87,100%
read,read,1107,4428000,108.29,108.08,9.23,36935.09,100%
read,read,1027,4108000,116.72,116.35,8.57,34267.6,100%
read,read,1047,4188000,114.48,114.04,8.73,34937.56,100%
read,read,1079,4316000,111.06,110.74,9,36010.18,100%
read,read,1098,4392000,109.21,108.79,9.16,36621.36,100%
read,read,1044,4176000,114.92,114.58,8.7,34805.8,100%
read,read,1121,4484000,106.91,106.46,9.35,37412.81,100%
read,read,1055,4220000,113.61,113.42,8.8,35205.39,100%
read,read,1075,4300000,111.51,111.18,8.97,35870.7,100%
read,read,1070,4280000,112.13,111.83,8.92,35671.42,100%
read,read,1121,4484000,106.93,106.47,9.35,37404.69,100%
read,read,1110,4440000,108,107.57,9.26,37035.8,100%
read,read,1067,4268000,112.41,111.97,8.89,35579.12,100%
read,read,1115,4460000,107.51,107.25,9.3,37202.32,100%
read,read,1121,4484000,106.92,106.68,9.35,37408.13,100%
read,read,1129,4516000,106.28,105.86,9.41,37633.65,100%
read,read,1101,4404000,108.96,108.5,9.18,36709.79,100%
read,read,1100,4400000,108.98,108.7,9.18,36700,100%
read,read,1058,4232000,113.31,113.09,8.82,35299.32,100%
read,read,1080,4320000,111.05,110.81,9,36017.11,100%
read,read,1106,4424000,108.39,108.11,9.23,36902.03,100%
read,read,1074,4296000,111.64,111.27,8.96,35828.07,100%
read,read,1124,4496000,106.63,106.31,9.38,37511.05,100%
read,read,1099,4396000,109.12,108.8,9.16,36655.33,100%
read,read,1033,4132000,116.02,115.84,8.62,34472.98,100%
read,read,1057,4228000,113.39,113.28,8.82,35273.9,100%
read,read,1115,4460000,107.48,107.1,9.3,37212.56,100%
read,read,1197,4788000,100.21,99.69,9.98,39912.97,100%
read,read,1099,4396000,109.14,108.9,9.16,36646.16,100%
read,read,1101,4404000,108.94,108.63,9.18,36714.99,100%
read,read,1069,4276000,112.25,111.84,8.91,35633.33,100%
read,read,1064,4256000,112.67,112.45,8.87,35499.8,100%
read,read,1121,4484000,106.93,106.51,9.35,37405.32,100%
read,read,1171,4684000,102.34,102.05,9.77,39081.53,100%
read,read,1092,4368000,109.82,109.47,9.1,36418.51,100%
read,read,1124,4496000,106.71,106.23,9.37,37481.97,100%
read,read,1045,4180000,114.75,114.42,8.71,34857.44,100%
read,read,1069,4276000,112.15,111.75,8.92,35663.35,100%
read,read,1090,4360000,110.04,109.65,9.09,36346.36,100%
read,read,1107,4428000,108.32,107.97,9.23,36923.38,100%
read,read,1138,4552000,105.34,104.87,9.49,37968.45,100%
read,read,1130,4520000,106.13,105.85,9.42,37688.97,100%
read,read,1052,4208000,113.96,113.74,8.77,35099.43,100%
read,read,1108,4432000,108.21,107.97,9.24,36960.75,100%
read,read,1098,4392000,109.16,108.63,9.16,36642.44,100%
read,read,1069,4276000,112.14,111.7,8.92,35668.11,100%
read,read,1099,4396000,109.06,108.67,9.17,36675.51,100%
read,read,1076,4304000,111.39,110.91,8.98,35901.67,100%
read,read,1068,4272000,112.34,112.09,8.9,35603.26,100%
read,read,1131,4524000,105.99,105.44,9.43,37734.9,100%
read,read,1132,4528000,105.98,105.75,9.44,37740.25,100%
read,read,1044,4176000,114.81,114.25,8.71,34835.13,100%
read,read,1086,4344000,110.48,110.34,9.05,36204.83,100%
read,read,1038,4152000,115.56,115.22,8.65,34610.96,100%
read,read,1092,4368000,109.77,109.63,9.11,36437.04,100%
read,read,1135,4540000,105.71,105.47,9.46,37838.38,100%
read,read,1101,4404000,108.89,108.59,9.18,36730,100%
read,read,1095,4380000,109.57,109.25,9.13,36506.39,100%
read,read,1097,4388000,109.29,109.04,9.15,36595.33,100%
read,read,1106,4424000,108.4,107.95,9.22,36897.11,100%
read,read,1149,4596000,104.33,104.03,9.58,38338.34,100%
read,read,1033,4132000,116.03,115.89,8.62,34468.38,100%
read,read,1124,4496000,106.7,106.43,9.37,37484.47,100%
read,read,1079,4316000,111.14,110.82,9,35987.96,100%
read,read,1159,4636000,103.41,103.14,9.67,38678.14,100%
read,read,1108,4432000,108.26,108.06,9.24,36943.49,100%
read,read,1038,4152000,115.53,115.24,8.66,34620.77,100%
read,read,1077,4308000,111.31,111.06,8.98,35933.24,100%
read,read,1115,4460000,107.52,107.2,9.3,37200.77,100%
read,read,1083,4332000,110.68,110.37,9.03,36139.15,100%
read,read,1106,4424000,108.38,108.1,9.23,36902.34,100%
read,read,1104,4416000,108.57,108.36,9.21,36838.99,100%
read,read,1053,4212000,113.84,113.28,8.78,35134.84,100%
read,read,1127,4508000,106.38,106.11,9.4,37599.57,100%
read,read,1164,4656000,102.98,102.44,9.71,38841.75,100%
read,read,1106,4424000,108.46,108.11,9.22,36879.27,100%
read,read,1078,4312000,111.19,110.68,8.99,35970.2,100%
read,read,1102,4408000,108.77,108.5,9.19,36769.49,100%
read,read,1124,4496000,106.63,106.36,9.38,37510.12,100%
read,read,1042,4168000,115.11,114.98,8.69,34747.23,100%
read,read,1159,4636000,103.5,103.27,9.66,38643.96,100%
read,read,1116,4464000,107.47,107.15,9.3,37217.99,100%
read,read,1143,4572000,104.86,104.45,9.53,38139.41,100%
read,read,1109,4436000,108.13,107.99,9.25,36988.86,100%
read,read,1081,4324000,110.89,110.53,9.02,36068.5,100%
read,read,1146,4584000,104.71,104.44,9.55,38200.96,100%
read,read,1126,4504000,106.51,105.93,9.39,37552.42,100%
read,read,1096,4384000,109.48,109.09,9.13,36533.33,100%
read,read,1127,4508000,106.33,105.92,9.4,37616.82,100%
read,read,1078,4312000,111.21,110.74,8.99,35965.1,100%
read,read,1065,4260000,112.57,112.18,8.88,35529.02,100%
read,read,1065,4260000,112.57,112.4,8.88,35531.98,100%
read,read,1040,4160000,115.37,115.15,8.67,34669.56,100%
read,read,1095,4380000,109.46,109,9.14,36542.02,100%
read,read,1070,4280000,112.06,111.81,8.92,35689.87,100%
read,read,1052,4208000,113.93,113.75,8.78,35107.63,100%
read,read,1138,4552000,105.41,105.27,9.49,37945.98,100%
read,read,1115,4460000,107.57,107.16,9.29,37178.75,100%
read,read,1067,4268000,112.43,112.1,8.89,35575.56,100%
read,read,1092,4368000,109.77,109.52,9.11,36437.65,100%
read,read,1140,4560000,105.22,104.99,9.5,38010.14,100%
read,read,1130,4520000,106.07,105.79,9.43,37710.03,100%
read,read,1137,4548000,105.48,105.27,9.48,37918.33,100%
read,read,1130,4520000,106.06,105.68,9.43,37710.98,100%
read,read,1057,4228000,113.43,113,8.82,35262.13,100%
read,read,1050,4200000,114.23,114.1,8.75,35013.71,100%
read,read,1092,4368000,109.84,109.53,9.1,36414.57,100%
read,read,1042,4168000,115.07,115,8.69,34760.56,100%
read,read,1132,4528000,105.88,105.47,9.44,37774.89,100%
read,read,1043,4172000,114.92,114.67,8.7,34804.37,100%
read,read,1111,4444000,107.94,107.69,9.26,37055.26,100%
read,read,1093,4372000,109.73,109.33,9.11,36450.34,100%
read,read,1125,4500000,106.55,106.24,9.38,37539.1,100%
read,read,1076,4304000,111.45,110.83,8.97,35888.2,100%
read,read,1049,4196000,114.29,113.78,8.75,34995.54,100%
read,read,1091,4364000,109.93,109.59,9.1,36383.95,100%
read,read,1078,4312000,111.19,110.69,8.99,35970.5,100%
read,read,1114,4456000,107.65,107.42,9.29,37154.39,100%
read,read,1210,4840000,99.15,98.89,10.09,40340.39,100%
read,read,1124,4496000,106.74,106.39,9.37,37473.22,100%
read,read,1106,4424000,108.44,108.16,9.22,36884.49,100%
read,read,1059,4236000,113.3,112.82,8.83,35300.59,100%
read,read,1148,4592000,104.42,103.98,9.58,38303.37,100%
read,read,1033,4132000,116.08,115.74,8.61,34456.59,100%
read,read,1077,4308000,111.35,111.25,8.98,35920.35,100%
read,read,1084,4336000,110.69,110.48,9.03,36136.95,100%
read,read,1143,4572000,104.97,104.5,9.53,38103.49,100%
read,read,1179,4716000,101.65,101.22,9.84,39346.89,100%
read,read,1086,4344000,110.36,109.97,9.06,36243.49,100%
read,read,1103,4412000,108.78,108.36,9.19,36770.65,100%
read,read,1100,4400000,108.95,108.78,9.18,36712.56,100%
read,read,1106,4424000,108.47,108.19,9.22,36874.96,100%
read,read,1139,4556000,105.32,104.81,9.49,37976.48,100%
read,read,1045,4180000,114.81,114.48,8.71,34838.27,100%
read,read,1162,4648000,103.21,102.94,9.69,38751.74,100%
read,read,1087,4348000,110.32,110.04,9.06,36254.48,100%
read,read,1109,4436000,108.18,107.73,9.24,36970.36,100%
read,read,1104,4416000,108.6,108.26,9.21,36829.16,100%
read,read,1146,4584000,104.61,104.21,9.56,38235.05,100%
read,read,1067,4268000,112.35,112.1,8.9,35602.57,100%
read,read,1119,4476000,107.1,106.89,9.34,37343.88,100%
read,read,1094,4376000,109.67,109.28,9.12,36470.01,100%
read,read,1107,4428000,108.35,108.04,9.23,36915.07,100%
read,read,1121,4484000,107,106.58,9.35,37382.24,100%
read,read,1092,4368000,109.76,109.37,9.11,36442.82,100%
read,read,1113,4452000,107.71,107.57,9.28,37131.25,100%
read,read,1064,4256000,112.65,112.4,8.88,35503.35,100%
read,read,1072,4288000,111.9,111.5,8.94,35742.86,100%
read,read,1082,4328000,110.79,110.4,9.03,36101.87,100%
read,read,1088,4352000,110.17,109.78,9.08,36305.09,100%
read,read,1132,4528000,105.91,105.73,9.44,37765.43,100%
read,read,1184,4736000,101.26,100.94,9.87,39497.94,100%
read,read,1122,4488000,106.84,106.36,9.36,37434.31,100%
read,read,1066,4264000,112.48,112.19,8.89,35558.22,100%
read,read,1044,4176000,114.89,114.57,8.7,34813.35,100%
read,read,1088,4352000,110.16,109.84,9.08,36308.12,100%
read,read,1094,4376000,109.55,109.28,9.13,36509.57,100%
read,read,1148,4592000,104.5,104.2,9.57,38274.64,100%
read,read,1108,4432000,108.19,107.73,9.24,36970,100%
read,read,1093,4372000,109.71,109.25,9.11,36455.51,100%
read,read,1141,4564000,105.11,104.47,9.51,38052.36,100%
read,read,1116,4464000,107.39,107.08,9.31,37243.76,100%
read,read,1107,4428000,108.36,108.05,9.23,36912.92,100%
read,read,1089,4356000,110.16,109.99,9.08,36309.38,100%
read,read,1105,4420000,108.46,108.18,9.22,36879.12,100%
read,read,1129,4516000,106.19,105.78,9.42,37664.41,100%
read,read,1095,4380000,109.54,109.26,9.13,36512.78,100%
read,read,1065,4260000,112.6,112.24,8.88,35520.72,100%
read,read,1082,4328000,110.89,110.72,9.02,36070.27,100%
read,read,1084,4336000,110.7,110.38,9.03,36133.33,100%
read,read,1069,4276000,112.11,111.72,8.92,35675.25,100%
read,read,1069,4276000,112.19,111.83,8.91,35654.73,100%
read,read,1058,4232000,113.3,113.13,8.83,35300.5,100%
read,read,1132,4528000,105.95,105.58,9.44,37750.95,100%
read,read,1024,4096000,117.15,117,8.54,34142.72,100%
read,read,1117,4468000,107.33,106.97,9.32,37267.5,100%
read,read,1081,4324000,110.94,110.65,9.01,36050.46,100%
read,read,1079,4316000,111.09,110.73,9,36003.57,100%
read,read,1083,4332000,110.68,110.51,9.03,36136.14,100%
read,read,1122,4488000,106.92,106.54,9.35,37406.86,100%
read,read,1113,4452000,107.68,107.33,9.29,37143.95,100%
read,read,1093,4372000,109.73,109.38,9.11,36450.95,100%
read,read,1129,4516000,106.23,105.99,9.41,37652.16,100%
