Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,7397,1893632000,48.62,47.18,20.56,5263715,100%
read,read,8076,2067456000,44.53,43.09,22.45,5746684.64,100%
read,read,7699,1970944000,46.71,45.29,21.4,5478999.35,100%
read,read,7145,1829120000,50.33,48.87,19.87,5085494.09,100%
read,read,7559,1935104000,47.6,46.16,21,5376722.68,100%
read,read,11192,2865152000,32.13,30.7,31.11,7965326.95,100%
read,read,9447,2418432000,38.07,36.63,26.26,6722778.03,100%
read,read,8552,2189312000,42.05,40.61,23.78,6086832.74,100%
read,read,11850,3033600000,30.37,28.95,32.92,8426830.52,100%
read,read,8725,2233600000,41.23,39.79,24.25,6208324.65,100%
read,read,4354,1114624000,82.67,81.22,12.09,3096272.39,100%
read,read,15918,4075008000,22.6,21.17,44.22,11320661.63,100%
read,read,12168,3115008000,29.57,28.14,33.8,8652944.22,100%
read,read,8704,2228224000,41.35,39.91,24.18,6189597.08,100%
read,read,9729,2490624000,36.96,35.52,27.05,6924362.65,100%
read,read,15159,3880704000,23.73,22.29,42.12,10783507.56,100%
read,read,10781,2759936000,33.37,31.94,29.95,7668256.85,100%
read,read,12372,3167232000,29.09,27.65,34.37,8798111.06,100%
read,read,10530,2695680000,34.18,32.72,29.25,7488228.81,100%
read,read,9697,2482432000,37.08,35.63,26.96,6901510.73,100%
read,read,15985,4092160000,22.49,21.05,44.44,11376180.45,100%
read,read,10906,2791936000,32.98,31.52,30.31,7760033.8,100%
read,read,8982,2299392000,40.07,38.62,24.95,6387537.12,100%
read,read,9145,2341120000,39.34,37.9,25.41,6506219.64,100%
read,read,4765,1219840000,75.54,74.08,13.24,3388726.84,100%
read,read,12943,3313408000,27.8,26.37,35.95,9204192.35,100%
read,read,5711,1462016000,62.97,61.53,15.88,4064463.58,100%
read,read,7313,1872128000,49.18,47.74,20.33,5203998.35,100%
read,read,9171,2347776000,39.24,37.8,25.48,6521998.57,100%
read,read,11287,2889472000,31.88,30.4,31.36,8028184.35,100%
read,read,17766,4548096000,20.25,18.78,49.35,12633845.66,100%
read,read,12323,3154688000,29.18,27.74,34.25,8769233.76,100%
read,read,8556,2190336000,42.04,40.56,23.78,6088410.17,100%
read,read,6386,1634816000,56.32,54.87,17.75,4544740.85,100%
read,read,16927,4333312000,21.25,19.8,47.05,12044572.55,100%
read,read,8660,2216960000,41.54,40.1,24.06,6160515.3,100%
read,read,13914,3561984000,25.86,24.42,38.65,9894509.94,100%
read,read,11211,2870016000,32.08,30.61,31.16,7977784.63,100%
read,read,12015,3075840000,29.95,28.49,33.38,8544118.67,100%
read,read,6808,1742848000,52.83,51.37,18.92,4844608.76,100%
read,read,13609,3483904000,26.42,24.95,37.83,9685420.87,100%
read,read,7474,1913344000,48.12,46.62,20.78,5319395.48,100%
read,read,17844,4568064000,20.15,18.71,49.6,12698696.51,100%
read,read,9194,2353664000,39.15,37.69,25.54,6538100.85,100%
read,read,7518,1924608000,47.87,46.4,20.88,5346237.29,100%
read,read,6803,1741568000,52.87,51.36,18.91,4841548.68,100%
read,read,8974,2297344000,40.11,38.64,24.93,6381670.65,100%
read,read,5757,1473792000,62.5,61.06,16,4095083.82,100%
read,read,8875,2272000000,40.55,39.12,24.65,6311198.77,100%
read,read,10296,2635776000,34.92,33.51,28.63,7328073.13,100%
read,read,7505,1921280000,47.93,46.48,20.86,5340048.42,100%
read,read,6825,1747200000,52.69,51.26,18.98,4857610.73,100%
read,read,15301,3917056000,23.51,22.07,42.52,10884490.45,100%
read,read,7634,1954304000,47.15,45.7,21.21,5428803.18,100%
read,read,5938,1520128000,60.58,59.07,16.51,4225382.96,100%
read,read,7707,1972992000,46.67,45.23,21.42,5484524.85,100%
read,read,11797,3020032000,30.48,29.04,32.79,8395484.28,100%
read,read,8560,2191360000,42.05,40.61,23.78,6087297.11,100%
read,read,9808,2510848000,36.69,35.26,27.24,6974694.02,100%
read,read,11324,2898944000,31.77,30.34,31.47,8055620.7,100%
read,read,12691,3248896000,28.33,26.9,35.28,9032539.31,100%
read,read,7787,1993472000,46.18,44.74,21.65,5541855.71,100%
read,read,7426,1901056000,48.44,47.01,20.64,5283896.13,100%
read,read,8963,2294528000,40.15,38.69,24.9,6374928.46,100%
read,read,5742,1469952000,62.65,61.21,15.96,4085560.55,100%
read,read,9866,2525696000,36.48,35.05,27.41,7016056.09,100%
read,read,6249,1599744000,57.6,56.13,17.36,4443745.68,100%
read,read,5726,1465856000,62.81,61.33,15.92,4075127.6,100%
read,read,13140,3363840000,27.39,25.96,36.5,9344000,100%
read,read,8420,2155520000,42.72,41.28,23.4,5990733.97,100%
read,read,10829,2772224000,33.22,31.79,30.09,7702847.49,100%
read,read,4082,1044992000,88.18,86.69,11.34,2902836.19,100%
read,read,5731,1467136000,62.77,61.33,15.93,4077881.14,100%
read,read,8794,2251264000,40.93,39.47,24.43,6253528.48,100%
read,read,9289,2377984000,38.74,37.31,25.81,6607016.04,100%
read,read,9325,2387200000,38.6,37.15,25.9,6631313.73,100%
read,read,6810,1743360000,52.84,51.36,18.92,4843904.55,100%
read,read,10822,2770432000,33.25,31.8,30.06,7695708.58,100%
read,read,7962,2038272000,45.2,43.67,22.12,5662794.74,100%
read,read,10682,2734592000,33.69,32.21,29.67,7596363.2,100%
read,read,9249,2367744000,38.91,37.4,25.69,6577377.27,100%
read,read,7753,1984768000,46.42,44.9,21.54,5513366.96,100%
read,read,5944,1521664000,60.55,59.1,16.51,4226856.19,100%
read,read,7290,1866240000,49.37,47.88,20.25,5184129.6,100%
read,read,9432,2414592000,38.15,36.68,26.21,6708597.62,100%
read,read,4311,1103616000,83.49,82.04,11.98,3065991.77,100%
read,read,14848,3801088000,24.23,22.77,41.25,10558783.09,100%
read,read,5315,1360640000,67.72,66.27,14.76,3779776.04,100%
read,read,7541,1930496000,47.73,46.21,20.95,5362548.47,100%
read,read,11907,3048192000,30.22,28.75,33.08,8467317.6,100%
read,read,12297,3148032000,29.26,27.79,34.16,8744776.24,100%
read,read,4306,1102336000,83.59,82.09,11.96,3062129.5,100%
read,read,6532,1672192000,55.09,53.62,18.15,4645881.14,100%
read,read,9008,2306048000,39.95,38.45,25.03,6406578.69,100%
read,read,10980,2810880000,32.78,31.29,30.5,7808065.07,100%
read,read,11227,2874112000,32.05,30.57,31.19,7984553.8,100%
read,read,8462,2166272000,42.53,40.98,23.51,6017689.68,100%
read,read,9270,2373120000,38.82,37.35,25.75,6592934,100%
read,read,6858,1755648000,52.48,51.01,19.05,4876989.66,100%
read,read,15840,4055040000,22.72,21.2,44,11264844.86,100%
read,read,8491,2173696000,42.39,40.91,23.59,6038363.14,100%
read,read,12222,3128832000,29.44,27.96,33.95,8692117.5,100%
read,read,15270,3909120000,23.57,22.07,42.42,10859390.63,100%
read,read,12279,3143424000,29.31,27.8,34.11,8731951.63,100%
read,read,6558,1678848000,54.88,53.43,18.22,4664036.72,100%
read,read,9042,2314752000,39.8,38.35,25.12,6429955.97,100%
read,read,12326,3155456000,29.19,27.7,34.24,8766300.04,100%
read,read,10297,2636032000,34.95,33.45,28.6,7322494.17,100%
read,read,9018,2308608000,39.91,38.39,25.05,6413174.1,100%
read,read,7157,1832192000,50.28,48.82,19.88,5089846.38,100%
read,read,4445,1137920000,80.97,79.53,12.35,3161336.74,100%
read,read,4449,1138944000,80.91,79.41,12.36,3163794.85,100%
read,read,13429,3437824000,26.79,25.31,37.3,9549988.61,100%
read,read,13806,3534336000,26.07,24.57,38.35,9818063.63,100%
read,read,16329,4180224000,22.03,20.57,45.37,11613668.94,100%
read,read,11206,2868736000,32.11,30.63,31.13,7969021.02,100%
read,read,6340,1623040000,56.77,55.21,17.61,4508644.83,100%
read,read,8172,2092032000,44.04,42.57,22.7,5811603.58,100%
read,read,13548,3468288000,26.56,24.99,37.64,9635203.91,100%
read,read,6715,1719040000,53.59,52.15,18.66,4775946.9,100%
read,read,8975,2297600000,40.1,38.59,24.93,6383250.63,100%
read,read,13387,3427072000,26.88,25.38,37.19,9519644.44,100%
read,read,5124,1311744000,70.25,68.8,14.23,3643864.92,100%
read,read,11502,2944512000,31.29,29.81,31.95,8179268.16,100%
read,read,5396,1381376000,66.69,65.2,14.99,3838136.41,100%
read,read,10129,2593024000,35.53,34.03,28.14,7203004.51,100%
read,read,10231,2619136000,35.18,33.67,28.42,7275559.67,100%
read,read,5320,1361920000,67.66,66.14,14.78,3783205.69,100%
read,read,10250,2624000000,35.11,33.63,28.47,7289212.85,100%
read,read,9966,2551296000,36.11,34.63,27.68,7087031.76,100%
read,read,11620,2974720000,30.97,29.49,32.28,8263409.51,100%
read,read,10475,2681600000,34.35,32.89,29.1,7449633.85,100%
read,read,13057,3342592000,27.56,26.09,36.28,9286422.33,100%
read,read,9230,2362880000,38.99,37.49,25.64,6563664.95,100%
read,read,13405,3431680000,26.85,25.37,37.24,9532656.28,100%
read,read,7538,1929728000,47.74,46.27,20.94,5361010.79,100%
read,read,15648,4005888000,23,21.5,43.47,11128363.12,100%
read,read,9651,2470656000,37.29,35.83,26.81,6863429.03,100%
read,read,6643,1700608000,54.18,52.73,18.45,4723963.6,100%
read,read,8569,2193664000,42,40.48,23.8,6093815.8,100%
read,read,11760,3010560000,30.6,29.11,32.67,8362806.05,100%
read,read,7541,1930496000,47.73,46.27,20.95,5362727.23,100%
read,read,6898,1765888000,52.18,50.68,19.16,4905285.32,100%
read,read,9108,2331648000,39.51,38.06,25.3,6477159.84,100%
read,read,9929,2541824000,36.25,34.74,27.58,7061328.36,100%
read,read,8208,2101248000,43.85,42.34,22.8,5837108.07,100%
read,read,7298,1868288000,49.32,47.82,20.27,5189861.88,100%
read,read,11391,2916096000,31.59,30.1,31.65,8102044.62,100%
read,read,4276,1094656000,84.18,82.72,11.88,3040854.71,100%
read,read,7401,1894656000,48.62,47.13,20.56,5263927.63,100%
read,read,10055,2574080000,35.79,34.29,27.94,7151553.21,100%
read,read,9009,2306304000,39.95,38.42,25.03,6406453.39,100%
read,read,6755,1729280000,53.28,51.77,18.77,4803902.5,100%
read,read,11824,3026944000,30.43,28.95,32.85,8409626.1,100%
read,read,8766,2244096000,41.06,39.58,24.35,6233703.9,100%
read,read,8747,2239232000,41.14,39.63,24.3,6221575.15,100%
read,read,14149,3622144000,25.43,23.93,39.31,10063076.48,100%
read,read,12532,3208192000,28.72,27.21,34.81,8912213.84,100%
read,read,12472,3192832000,28.85,27.39,34.64,8869051.69,100%
read,read,12914,3305984000,27.86,26.4,35.88,9185176.95,100%
read,read,13080,3348480000,27.51,26.02,36.34,9302754.59,100%
read,read,7500,1920000000,47.98,46.53,20.84,5334281.65,100%
read,read,9676,2477056000,37.19,35.68,26.88,6881399.25,100%
read,read,11500,2944000000,31.29,29.82,31.95,8178050.38,100%
read,read,4797,1228032000,75.03,73.58,13.33,3411484.29,100%
read,read,5581,1428736000,64.49,63.05,15.5,3969052.89,100%
read,read,13290,3402240000,27.07,25.58,36.92,9452320.82,100%
read,read,8933,2286848000,40.29,38.75,24.81,6352373.2,100%
read,read,9857,2523392000,36.51,35.07,27.38,7009733.77,100%
read,read,13168,3371008000,27.33,25.87,36.58,9364197.24,100%
read,read,4294,1099264000,83.82,82.31,11.93,3053850.43,100%
read,read,12043,3083008000,29.88,28.42,33.45,8564149,100%
read,read,11676,2989056000,30.82,29.31,32.43,8303163.98,100%
read,read,7136,1826816000,50.43,48.95,19.83,5075630.91,100%
read,read,9704,2484224000,37.09,35.58,26.96,6901158.98,100%
read,read,4830,1236480000,74.52,73.08,13.42,3434847.95,100%
read,read,11131,2849536000,32.32,30.87,30.93,7917181.14,100%
read,read,14058,3598848000,25.6,24.1,39.05,9997744.23,100%
read,read,10551,2701056000,34.11,32.59,29.31,7503245.97,100%
read,read,7318,1873408000,49.18,47.69,20.33,5204099.04,100%
read,read,9060,2319360000,39.72,38.22,25.17,6443042.51,100%
read,read,11939,3056384000,30.14,28.64,33.16,8490097.06,100%
read,read,6861,1756416000,52.45,50.96,19.06,4880017.78,100%
read,read,11077,2835712000,32.49,31.02,30.77,7877349.76,100%
read,read,7732,1979392000,46.54,45.09,21.48,5499105.43,100%
read,read,6187,1583872000,58.18,56.7,17.19,4399815.55,100%
read,read,9791,2506496000,36.76,35.26,27.2,6962643.61,100%
read,read,9469,2424064000,38.01,36.53,26.3,6733754.27,100%
read,read,9669,2475264000,37.2,35.74,26.87,6879478.83,100%
read,read,9963,2550528000,36.12,34.64,27.68,7086433.82,100%
read,read,17823,4562688000,20.19,18.66,49.51,12674661.44,100%
read,read,9083,2325248000,39.62,38.1,25.23,6459829.7,100%
read,read,8773,2245888000,41.02,39.52,24.37,6239444.37,100%
read,read,8359,2139904000,43.05,41.61,23.22,5944475,100%
read,read,4386,1122816000,82.07,80.56,12.18,3119037.3,100%
read,read,9143,2340608000,39.37,38.03,25.4,6501743.07,100%
read,read,4568,1169408000,78.76,77.44,12.69,3249863.13,100%
read,read,8226,2105856000,43.75,42.4,22.85,5849729.99,100%
read,read,6837,1750272000,52.64,51.29,18.99,4862528.51,100%
read,read,11586,2966016000,31.05,29.71,32.2,8243192.32,100%
read,read,12979,3322624000,27.71,26.38,36.08,9235539.87,100%
read,read,8643,2212608000,41.64,40.31,24.01,6146201.62,100%
read,read,11475,2937600000,31.35,30,31.89,8164535.85,100%
read,read,7297,1868032000,49.3,47.97,20.28,5191862.15,100%
read,read,10314,2640384000,34.89,33.56,28.65,7334562.99,100%
read,read,8047,2060032000,44.71,43.38,22.36,5725316.9,100%
read,read,8699,2226944000,41.37,40.05,24.17,6186591.4,100%
read,read,7355,1882880000,48.91,47.59,20.44,5232707.76,100%
read,read,5081,1300736000,70.83,69.49,14.12,3614059.07,100%
read,read,9679,2477824000,37.18,35.86,26.89,6883054.76,100%
read,read,7339,1878784000,49.03,47.7,20.39,5220352.55,100%
read,read,9299,2380544000,38.7,37.39,25.83,6612695.7,100%
read,read,12279,3143424000,29.3,27.96,34.11,8732266.97,100%
read,read,9197,2354432000,39.13,37.8,25.55,6540397.74,100%
read,read,7608,1947648000,47.3,45.96,21.14,5411756.86,100%
read,read,5499,1407744000,65.45,64.12,15.28,3911171.37,100%
read,read,7805,1998080000,46.1,44.77,21.69,5552180.91,100%
read,read,8626,2208256000,41.71,40.34,23.97,6136072.76,100%
read,read,9821,2514176000,36.64,35.31,27.29,6985005.79,100%
read,read,9768,2500608000,36.85,35.51,27.13,6946287.7,100%
read,read,11491,2941696000,31.3,29.97,31.94,8176715.36,100%
read,read,11890,3043840000,30.27,28.92,33.03,8455486.91,100%
read,read,6803,1741568000,52.91,51.6,18.9,4837809.83,100%
read,read,8968,2295808000,40.12,38.76,24.92,6379530.44,100%
read,read,7347,1880832000,48.99,47.63,20.41,5224780.06,100%
read,read,10392,2660352000,34.63,33.31,28.87,7390154.06,100%
read,read,6488,1660928000,55.46,54.14,18.03,4615188.83,100%
read,read,9007,2305792000,39.96,38.64,25.02,6405137.91,100%
read,read,8510,2178560000,42.29,40.98,23.64,6051757.28,100%
read,read,7138,1827328000,50.42,49.08,19.83,5076094.41,100%
read,read,10423,2668288000,34.53,33.18,28.95,7412096.41,100%
read,read,7190,1840640000,50.04,48.7,19.98,5114949.08,100%
read,read,4684,1199104000,76.82,75.5,13.02,3332084.72,100%
read,read,7435,1903360000,48.4,47.09,20.66,5287830.84,100%
read,read,7717,1975552000,46.62,45.28,21.45,5490206.54,100%
read,read,11921,3051776000,30.19,28.87,33.12,8478074.01,100%
read,read,11717,2999552000,30.71,29.38,32.55,8332389.78,100%
read,read,13286,3401216000,27.09,25.76,36.91,9447953.44,100%
read,read,8439,2160384000,42.63,41.32,23.45,6004235.57,100%
read,read,7385,1890560000,48.73,47.41,20.52,5251876.5,100%
read,read,8097,2072832000,44.45,43.12,22.49,5758394.52,100%
read,read,6443,1649408000,55.83,54.46,17.91,4584222.95,100%
read,read,10805,2766080000,33.29,31.97,30.03,7687847.94,100%
read,read,10773,2757888000,33.41,32.05,29.93,7661076.65,100%
read,read,11101,2841856000,32.41,31.06,30.84,7895733.25,100%
read,read,11637,2979072000,30.92,29.59,32.33,8276027.6,100%
read,read,8540,2186240000,42.14,40.79,23.72,6073243.16,100%
read,read,6924,1772544000,51.97,50.6,19.24,4925320.38,100%
read,read,10969,2808064000,32.8,31.44,30.48,7803385.84,100%
read,read,8017,2052352000,44.89,43.54,22.27,5701294.52,100%
read,read,10156,2599936000,35.42,34.09,28.23,7225978.59,100%
read,read,15214,3894784000,23.65,22.31,42.27,10820407.39,100%
read,read,5071,1298176000,70.98,69.65,14.09,3606204.72,100%
read,read,6569,1681664000,54.78,53.44,18.25,4672534.9,100%
read,read,11253,2880768000,31.98,30.66,31.26,8002400.08,100%
read,read,9248,2367488000,38.9,37.59,25.7,6579425.95,100%
read,read,9357,2395392000,38.46,37.13,25.99,6654051.5,100%
read,read,12165,3114240000,29.58,28.24,33.79,8651315.52,100%
read,read,6813,1744128000,52.83,51.5,18.93,4844948.04,100%
read,read,14398,3685888000,24.99,23.65,40,10238776.87,100%
read,read,4809,1231104000,74.83,73.52,13.36,3420493.44,100%
read,read,11511,2946816000,31.26,29.94,31.98,8185872.86,100%
read,read,8064,2064384000,44.63,43.29,22.4,5734463.72,100%
read,read,4252,1088512000,84.65,83.34,11.81,3023711.64,100%
read,read,8112,2076672000,44.35,43.01,22.54,5771082.23,100%
read,read,10639,2723584000,33.83,32.5,29.55,7565847.37,100%
read,read,9897,2533632000,36.35,35.03,27.5,7040526.42,100%
read,read,9618,2462208000,37.41,36.08,26.72,6840948.87,100%
read,read,8878,2272768000,40.53,39.21,24.67,6315191.63,100%
read,read,8114,2077184000,44.35,43.01,22.55,5771558.77,100%
read,read,5415,1386240000,66.46,65.13,15.04,3851372.75,100%
read,read,8807,2254592000,40.85,39.52,24.48,6265749.19,100%
read,read,12860,3292160000,27.98,26.64,35.73,9147328.18,100%
read,read,8808,2254848000,40.86,39.53,24.47,6263710.26,100%
read,read,17690,4528640000,20.34,18.99,49.14,12580603.94,100%
read,read,8864,2269184000,40.6,39.28,24.62,6303463.99,100%
read,read,9323,2386688000,38.6,37.28,25.9,6629891.47,100%
read,read,7042,1802752000,51.09,49.78,19.57,5009940.67,100%
read,read,11455,2932480000,31.42,30.09,31.82,8146026.68,100%
read,read,14860,3804160000,24.22,22.86,41.28,10567316.59,100%
read,read,12656,3239936000,28.42,27.1,35.18,9005375.54,100%
read,read,5481,1403136000,65.64,64.32,15.23,3899614.8,100%
read,read,11717,2999552000,30.7,29.37,32.56,8336396.03,100%
read,read,7403,1895168000,48.61,47.28,20.57,5265569.56,100%
read,read,7814,2000384000,46.03,44.71,21.72,5560236.38,100%
read,read,9318,2385408000,38.62,37.3,25.88,6626188.55,100%
read,read,9783,2504448000,36.77,35.44,27.19,6961053.98,100%
read,read,4657,1192192000,77.27,75.94,12.94,3312803.93,100%
read,read,11827,3027712000,30.42,29.09,32.86,8411432.64,100%
read,read,6894,1764864000,52.2,50.83,19.16,4903734.91,100%
read,read,5447,1394432000,66.07,64.75,15.13,3874154.01,100%
read,read,7740,1981440000,46.5,45.18,21.5,5504259.92,100%
read,read,10446,2674176000,34.44,33.08,29.03,7431445.67,100%
read,read,11538,2953728000,31.19,29.84,32.05,8205529.38,100%
read,read,12035,3080960000,29.9,28.58,33.43,8558507.51,100%
read,read,9716,2487296000,37.02,35.7,27.01,6913572.56,100%
read,read,4248,1087488000,84.74,83.41,11.8,3020867.13,100%
read,read,8121,2078976000,44.32,43.01,22.56,5775157.92,100%
read,read,14430,3694080000,24.94,23.57,40.08,10261561.37,100%
read,read,6236,1596416000,57.72,56.36,17.32,4434661.35,100%
read,read,12376,3168256000,29.08,27.75,34.38,8800760,100%
read,read,9379,2401024000,38.35,37.02,26.07,6672903.17,100%
read,read,12923,3308288000,27.85,26.47,35.9,9190633.48,100%
read,read,15946,4082176000,22.56,21.23,44.3,11342055.76,100%
read,read,8436,2159616000,42.64,41.3,23.45,6002735.07,100%
read,read,7401,1894656000,48.62,47.26,20.56,5263854.51,100%
read,read,12381,3169536000,29.07,27.73,34.39,8804584.61,100%
read,read,6361,1628416000,56.58,55.21,17.67,4523980.98,100%
read,read,11230,2874880000,32.05,30.72,31.2,7986088.35,100%
read,read,11173,2860288000,32.21,30.83,31.04,7946127.35,100%
read,read,10454,2676224000,34.41,33.08,29.05,7436765,100%
read,read,9008,2306048000,39.95,38.63,25.02,6405724.48,100%
read,read,7118,1822208000,50.57,49.24,19.77,5061843.56,100%
read,read,8570,2193920000,42,40.64,23.81,6094476.16,100%
read,read,9401,2406656000,38.27,36.94,26.12,6686938.74,100%
