Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
09:08:00,48219,12344064000,37.99,36.56,9533.6,2440600974.42,100%,29,29,29
09:08:05,48372,12383232000,36.97,35.55,9580.29,2452554444.29,100%,30,30,30
09:08:10,48371,12382976000,37.88,36.45,9670.6,2475674595.2,100%,31,31,31
09:08:15,48924,12524544000,37.41,35.97,9693.2,2481459409.68,100%,32,32,32
09:08:20,48748,12479488000,37.21,35.77,9636.25,2466880018.44,100%,33,33,33
09:08:25,47922,12268032000,37.5,36.08,9518.55,2436747875.77,100%,34,34,34
09:08:30,48207,12340992000,37.95,36.52,9628.98,2465017615.01,100%,35,35,35
09:08:35,48408,12392448000,37.69,36.27,9551.8,2445261557.65,100%,36,36,36
09:08:40,49024,12550144000,36.92,35.49,9722.48,2488955786.84,100%,37,37,37
09:08:45,46547,11916032000,37.06,35.64,9305.18,2382126744.5,100%,38,38,38
09:08:50,48441,12400896000,37.71,36.28,9877.71,2528693877.34,100%,39,39,39
09:08:55,47539,12169984000,37.54,36.13,9426.65,2413221232.28,100%,40,40,40
09:09:00,47832,12244992000,37.6,36.19,9564.84,2448598278.66,100%,41,41,41
09:09:05,47773,12229888000,37.87,36.44,9515.23,2435898698.8,100%,42,42,42
09:09:10,48676,12461056000,37.35,35.94,9676.51,2477185666.22,100%,43,43,43
09:09:15,46889,12003584000,37.48,36.06,9305.12,2382111160.33,100%,44,44,44
09:09:20,47433,12142848000,38.04,36.64,9626.12,2464286994.24,100%,45,45,45
09:09:25,47689,12208384000,37.62,36.19,9473.82,2425298238.27,100%,46,46,46
09:09:30,47471,12152576000,37.43,36.01,9535.71,2441142122.96,100%,47,47,47
09:09:35,47468,12151808000,38.15,36.72,9508.95,2434292246.82,100%,48,48,48
09:09:40,46286,11849216000,37.33,35.9,9287.41,2377577729.02,100%,49,49,49
09:09:45,48085,12309760000,37.74,36.32,9947.04,2546443519.69,100%,50,50,50
09:09:50,47713,12214528000,37.93,36.5,9476.87,2426078582.27,100%,51,51,51
09:09:55,47033,12040448000,37.63,36.21,9388.64,2403492111.39,100%,52,52,52
09:10:00,48894,12516864000,36.61,35.17,9880.32,2529361110.81,100%,53,53,53
09:10:05,47555,12174080000,37.57,36.13,9525.04,2438410872.62,100%,54,54,54
09:10:10,47621,12190976000,37.93,36.48,9521.98,2437626568.56,100%,55,55,55
09:10:15,47550,12172800000,37.06,35.64,9463.92,2422762568.31,100%,56,56,56
09:10:20,47396,12133376000,37.55,36.13,9528.09,2439191606.11,100%,57,57,57
09:10:25,47446,12146176000,38.07,36.64,9507.11,2433819097.29,100%,58,58,58
09:10:30,45950,11763200000,38.71,37.28,9177.79,2349513485.26,100%,59,59,59
09:10:35,47890,12259840000,37.34,35.92,9665.26,2474306941.7,100%,60,60,60
09:10:40,47875,12256000000,38.03,36.6,9572.37,2450526153.43,100%,61,61,61
09:10:45,48042,12298752000,37.34,35.92,9581.2,2452787307.91,100%,62,62,62
09:10:50,48033,12296448000,37.85,36.42,9606.81,2459343950.85,100%,63,63,63
09:10:55,46622,11935232000,38.23,36.82,9309.84,2383320161.23,100%,64,64,64
09:11:00,47814,12240384000,37.41,36,9639.87,2467806075.6,100%,65,65,65
09:11:05,48294,12363264000,37.1,35.67,9697.13,2482465846.84,100%,66,66,66
09:11:10,48237,12348672000,37.72,36.3,9655.96,2471926603.21,100%,67,67,67
09:11:15,47685,12207360000,37.55,36.12,9464.87,2423007278.5,100%,68,68,68
09:11:20,48666,12458496000,37.25,35.83,9725.98,2489851418.27,100%,69,69,69
09:11:25,47688,12208128000,37.48,36.06,9567.64,2449315306.92,100%,70,70,70
09:11:30,25235,6460160000,37.62,36.2,9488.97,2429175197.58,100%,71,71,71
