Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,28,114688000,4106.79,3662.64,0.24,997356.34,100%
write,write,27,122880000,4434.63,3976.59,0.23,1026232.05,100%
write,write,41,139264000,2903.66,2533.85,0.34,1169784.38,100%
write,write,89,139268096,1339.94,1174.02,0.75,1167709.96,100%
write,write,43,131072000,2676.21,2342.58,0.37,1138934.51,100%
write,write,22,122880000,5231.73,4599.64,0.19,1067574.85,100%
write,write,28,122882048,4274.39,3844.43,0.23,1026695.03,100%
write,write,29,106496000,4089.72,3710.28,0.24,897882.1,100%
write,write,22,114690048,5268.64,4712.91,0.19,989406.72,100%
write,write,26,114690048,4431.69,3951.77,0.23,995348.69,100%
write,write,29,98304000,3840.14,3516.83,0.26,882711.06,100%
write,write,23,131072000,4949.96,4277.13,0.2,1151259.1,100%
write,write,32,114688000,3512.19,3154.41,0.28,1020392.18,100%
write,write,31,131072000,3861.65,3477.61,0.26,1094876.12,100%
write,write,20,114688000,5599.75,4819.85,0.18,1024045.72,100%
write,write,30,122880000,3832.13,3381.73,0.26,1068791.26,100%
write,write,31,106496000,3749.35,3367.74,0.27,916141.91,100%
write,write,55,131072000,2177.91,1944.16,0.46,1094163.22,100%
write,write,55,139264000,2149.11,1910.96,0.47,1178156.59,100%
write,write,36,122888192,3235.58,2867.11,0.31,1054979.16,100%
write,write,32,98304000,3687.38,3302.78,0.27,833098.87,100%
write,write,28,114688000,4272.93,3827.68,0.23,958553.08,100%
write,write,44,139264000,2721.7,2432.57,0.37,1162839.63,100%
write,write,35,114688000,3419.91,3086.51,0.29,958128.65,100%
write,write,25,122880000,4600.88,3985.6,0.22,1068298.79,100%
write,write,37,122882048,3182.22,2821.92,0.31,1043610.86,100%
write,write,48,114690048,2492,2165.04,0.4,958778.54,100%
write,write,42,139264000,2848.64,2456.71,0.35,1163976.76,100%
write,write,34,122882048,3521.12,3101.97,0.28,1026394.88,100%
write,write,30,131072000,3997.8,3576.2,0.25,1092822.18,100%
write,write,66,139264000,1813.52,1592.45,0.55,1163500.26,100%
write,write,44,114688000,2708.34,2416.11,0.37,962381.79,100%
write,write,69,114688000,1735.93,1575,0.58,957440.77,100%
write,write,54,139264000,2218.59,1948.81,0.45,1162354.36,100%
write,write,51,131072000,2346.8,2117.04,0.43,1095068.22,100%
write,write,62,139264000,1928.58,1707.19,0.52,1164628.95,100%
write,write,25,106541056,4635.68,4208.68,0.22,919257.77,100%
write,write,32,131072000,3738.72,3203.53,0.27,1095516.7,100%
write,write,57,139264000,2099.18,1885.98,0.48,1163811.4,100%
write,write,34,122880000,3525.09,3199.74,0.28,1025221.72,100%
write,write,47,122884096,2551.62,2305.43,0.39,1024623.29,100%
write,write,43,139309056,2788.14,2486.86,0.36,1161964.25,100%
write,write,48,139264000,2431.92,2114.19,0.41,1192982.46,100%
write,write,36,106496000,3209.14,2900.31,0.31,921779.92,100%
write,write,29,122880000,3960.03,3523.34,0.25,1069963.86,100%
write,write,45,122884096,2654.42,2392.8,0.38,1028714.79,100%
write,write,41,131072000,2918.71,2603.15,0.34,1095260.38,100%
write,write,26,114694144,4601.42,4124.23,0.22,958676.54,100%
write,write,45,122880000,2649.38,2391.04,0.38,1030613.1,100%
write,write,30,131072000,3990.47,3554.67,0.25,1094839.54,100%
write,write,22,114688000,5440.55,4912.91,0.18,958160.67,100%
write,write,41,122880000,2918.85,2616.34,0.34,1026712.23,100%
write,write,31,131072000,3858,3465.48,0.26,1095910.57,100%
write,write,26,114688000,4530.35,4035.54,0.22,973656.73,100%
write,write,30,114688000,3827.43,3461.23,0.26,998780.79,100%
write,write,34,114700288,3516.88,3166.76,0.28,959160.82,100%
write,write,35,98304000,3417.51,3078.49,0.29,821809.24,100%
write,write,40,114688000,2872.53,2496.15,0.35,998094.11,100%
write,write,25,106496000,4785.64,4352.64,0.21,890092.44,100%
write,write,32,122880000,3715.84,3316.28,0.27,1033386.59,100%
write,write,28,131072000,4121.61,3620.11,0.24,1135707.48,100%
write,write,56,122898432,2080.95,1842.39,0.48,1054578.18,100%
write,write,31,122880000,3706.58,3182.19,0.27,1069395.85,100%
write,write,22,114688000,5445.73,4912.59,0.18,957256.97,100%
write,write,44,122880000,2718.59,2405.86,0.37,1027227.21,100%
write,write,42,114694144,2734.38,2432.6,0.37,998590.79,100%
write,write,24,139264000,4785.75,4182.04,0.21,1212477.91,100%
write,write,63,139264000,1856.08,1632.54,0.54,1190860.58,100%
write,write,34,131072000,3510.09,3138.26,0.28,1098252.14,100%
write,write,26,122880000,4427.46,3955.46,0.23,1067454.28,100%
write,write,45,122880000,2662.2,2376.73,0.38,1025589.66,100%
write,write,40,114688000,2994.8,2648.25,0.33,957360.85,100%
write,write,45,131072000,2556.84,2261.22,0.39,1139162.18,100%
write,write,64,122880000,1869.3,1643.89,0.53,1027055.49,100%
write,write,27,114688000,4257.89,3747.63,0.23,997581.89,100%
write,write,32,131072000,3526.66,3146,0.28,1161388.65,100%
write,write,54,114692096,2129.96,1916.11,0.47,997105.81,100%
write,write,27,122880000,4382.63,3820,0.23,1038407.91,100%
write,write,59,180224000,1894.88,1304.12,0.53,1612021.47,100%
write,write,61,188418048,1814.44,1254.54,0.55,1702244.58,100%
write,write,40,180224000,2787.65,1996.25,0.36,1616257.28,100%
write,write,56,196612096,1987.04,1440.27,0.5,1766823.29,100%
write,write,63,180224000,1751.37,1266.3,0.57,1633292.25,100%
write,write,77,172036096,1450.05,1037.7,0.69,1540727.54,100%
write,write,53,172032000,2096.21,1497.57,0.48,1548373.16,100%
write,write,43,180228096,2724.49,1914.6,0.37,1538189.25,100%
write,write,46,172032000,2431.13,1752.15,0.41,1538238.69,100%
write,write,62,155650048,1796.66,1237.74,0.56,1397255.29,100%
write,write,57,155650048,1944.53,1426.47,0.51,1404188.19,100%
write,write,55,180224000,2010.22,1449.65,0.5,1630012.84,100%
write,write,72,204800000,1548.5,1095.01,0.65,1836787.77,100%
write,write,67,163852288,1709.63,1274.87,0.58,1430399.72,100%
write,write,52,204800000,2221.63,1543.21,0.45,1772684.39,100%
write,write,57,163840000,1963.89,1398.53,0.51,1463510.5,100%
write,write,46,180224000,2405.43,1705.63,0.42,1628687.1,100%
write,write,62,180224000,1795.11,1316.87,0.56,1619205.06,100%
write,write,39,163840000,2834.36,2016.38,0.35,1482124.76,100%
write,write,53,172032000,2081.66,1500.28,0.48,1559207.13,100%
write,write,45,196618240,2470.18,1771.31,0.4,1768706.34,100%
write,write,57,180224000,1992.63,1443.44,0.5,1586660.45,100%
write,write,39,172032000,2840.44,2070.21,0.35,1552901.67,100%
write,write,41,147456000,2691.12,1976.63,0.37,1336366.36,100%
write,write,57,188428288,1943.21,1392.91,0.51,1700769.82,100%
write,write,77,204802048,1549.64,1023.38,0.65,1716223.07,100%
write,write,70,196608000,1584.09,1066.73,0.63,1772968.29,100%
write,write,47,155654144,2374.55,1766.26,0.42,1394562.95,100%
write,write,83,212992000,1353.99,928.66,0.74,1895098.36,100%
write,write,41,172032000,2808.49,2026.24,0.36,1493916.89,100%
write,write,67,180224000,1764.31,1266.39,0.57,1524518.47,100%
write,write,45,196608000,2520.78,1747.62,0.4,1733099.44,100%
write,write,49,163844096,2365.41,1637.9,0.42,1413497.04,100%
write,write,41,172032000,2705.15,1922.44,0.37,1550997.59,100%
write,write,74,188416000,1510.19,1122.59,0.66,1685913.44,100%
write,write,45,172032000,2484.11,1802.84,0.4,1538885.41,100%
write,write,60,172032000,1949.23,1396.32,0.51,1470886.99,100%
write,write,64,180226048,1793.92,1284.73,0.56,1569694.54,100%
write,write,78,172042240,1418.09,989.19,0.71,1555212.21,100%
write,write,60,188418048,1839.47,1353.25,0.54,1707102.72,100%
write,write,40,188422144,2862,1935.97,0.35,1645838.23,100%
write,write,49,188416000,2364.43,1652.78,0.42,1626210.49,100%
write,write,57,147456000,1940.14,1387.18,0.52,1333345.39,100%
write,write,35,155648000,3209.86,2366.31,0.31,1385397.29,100%
write,write,60,155648000,1839.37,1342.2,0.54,1410251.07,100%
write,write,59,180224000,1987.07,1304.76,0.5,1537117.9,100%
write,write,39,188416000,2829.77,2041.15,0.35,1707223.37,100%
write,write,55,180228096,2168.16,1533.25,0.46,1511258.01,100%
write,write,51,172034048,2169.31,1554.2,0.46,1554913.26,100%
write,write,47,172032000,2377.66,1751.04,0.42,1539312.27,100%
write,write,47,196608000,2354.81,1643.11,0.42,1776348.24,100%
write,write,62,155650048,1793.58,1286,0.56,1399642.54,100%
write,write,66,196608000,1678,1220.67,0.6,1775145.36,100%
write,write,93,163852288,1187.77,827.11,0.84,1483175.12,100%
write,write,63,188416000,1762.05,1183.24,0.57,1697227.38,100%
write,write,35,172032000,3152.37,2289.49,0.32,1559178.86,100%
write,write,51,155648000,2163.98,1561.08,0.46,1410251.07,100%
write,write,71,172032000,1554.13,1049.79,0.64,1558966.92,100%
write,write,72,147517440,1622.9,1189.79,0.62,1262375.72,100%
write,write,79,188420096,1488.8,1025.71,0.67,1601939.26,100%
write,write,33,180224000,3627.39,2471.42,0.28,1505530.12,100%
write,write,91,147462144,1215.62,886.76,0.82,1332918.84,100%
write,write,52,180256768,2121.96,1542.19,0.47,1633544.8,100%
write,write,53,180224000,2139.47,1472.42,0.47,1589304.93,100%
write,write,75,180236288,1475.23,1072.67,0.68,1628827.59,100%
write,write,67,188459008,1770.94,1171.94,0.56,1588173.4,100%
write,write,46,172032000,2399.67,1728.02,0.42,1558402.03,100%
write,write,54,172032000,2050.04,1391.02,0.49,1553855.46,100%
write,write,38,196608000,2970.42,2194.71,0.34,1741697.16,100%
write,write,72,180224000,1543.9,1097.21,0.65,1621127.62,100%
write,write,80,180232192,1454.1,1067.07,0.69,1549238.34,100%
write,write,58,188416000,2003.41,1324.84,0.5,1621466.25,100%
write,write,42,155648000,2636.86,1923.6,0.38,1405374.17,100%
write,write,55,139268096,2006.16,1450.85,0.5,1262138.02,100%
write,write,55,172032000,2123.49,1487.42,0.47,1472927.16,100%
write,write,55,163848192,2046.11,1547.27,0.49,1455910.72,100%
write,write,44,172040192,2559.36,1846.93,0.39,1527670.95,100%
write,write,54,180224000,2143.31,1448.98,0.47,1557064.61,100%
write,write,59,196608000,1975.41,1443.32,0.51,1686623.37,100%
write,write,66,188416000,1696.71,1257.02,0.59,1682315.76,100%
write,write,65,212992000,1717.57,1172.38,0.58,1907692.86,100%
write,write,66,188418048,1675.35,1114.55,0.6,1703722.22,100%
write,write,49,172032000,2281.27,1671.9,0.44,1538926.71,100%
write,write,68,196610048,1753.71,1176.84,0.57,1648610.98,100%
write,write,40,155648000,2761.78,1906.18,0.36,1408936.2,100%
write,write,49,180224000,2258.41,1596.14,0.44,1628495.78,100%
write,write,51,180226048,2319.06,1613.18,0.43,1523685.13,100%
write,write,55,155650048,2010.84,1549.8,0.5,1407222.33,100%
write,write,36,155648000,3148.86,2189.11,0.32,1373017.41,100%
write,write,52,163840000,2126.65,1422.94,0.47,1481481.48,100%
write,write,47,155648000,2354.3,1667.51,0.42,1406593.41,100%
write,write,66,172044288,1678.64,1170.15,0.6,1552802.34,100%
write,write,39,163840000,2838.56,2061.56,0.35,1479902.45,100%
write,write,66,163854336,1679.03,1193.83,0.6,1478456.13,100%
write,write,38,155650048,3011.63,2123.71,0.33,1360030.48,100%
write,write,64,180234240,1727.78,1156.89,0.58,1629751.7,100%
write,write,72,188416000,1638.86,1174.14,0.61,1596610.46,100%
write,write,53,180224000,2084.85,1467.45,0.48,1630927.39,100%
write,write,31,172032000,3577.74,2611.97,0.28,1551025.56,100%
write,write,43,155652096,2740.44,1960.6,0.36,1320831.74,100%
write,write,50,155648000,2206.78,1618.58,0.45,1410557.8,100%
write,write,57,180224000,1964,1404.98,0.51,1609789.65,100%
write,write,72,188420096,1554.71,1097.08,0.64,1683073.66,100%
write,write,44,172032000,2538.18,1775.18,0.39,1540318.39,100%
write,write,51,172032000,2183.1,1560.61,0.46,1545063.45,100%
write,write,47,172034048,2347.51,1649.96,0.43,1559169.16,100%
write,write,63,212992000,1782.87,1201.32,0.56,1896195,100%
write,write,36,155648000,3075.56,2279.39,0.33,1405742.26,100%
write,write,60,180228096,1998.87,1362.93,0.5,1502702.24,100%
write,write,62,204800000,1779.55,1265.05,0.56,1856047.56,100%
write,write,44,163846144,2701.75,1803.84,0.37,1378155.44,100%
write,write,46,180224000,2412.96,1744.78,0.41,1623551.88,100%
write,write,58,163854336,2029.09,1442.76,0.49,1392194.54,100%
write,write,50,155654144,2217.34,1515,0.45,1403921.17,100%
write,write,60,221184000,1849.12,1267.67,0.54,1993546.64,100%
write,write,48,155650048,2326.65,1694.6,0.43,1393602.31,100%
write,write,54,180283392,2122.61,1434.13,0.47,1572769.24,100%
write,write,38,155650048,2909.03,2119.42,0.34,1408011.58,100%
write,write,62,163840000,1795.71,1288.55,0.56,1471489,100%
write,write,86,229378048,1324.62,919.91,0.75,2013377.41,100%
write,write,74,245760000,1538,1186.35,0.65,2159217.71,100%
write,write,46,204806144,2513.85,1970.3,0.4,1771081.94,100%
write,write,67,212992000,1713.09,1357.61,0.58,1855605.8,100%
write,write,73,237568000,1594.73,1187.9,0.63,2040559,100%
write,write,74,212996096,1559.12,1186.85,0.64,1846024.01,100%
write,write,68,245774336,1735.6,1330.63,0.58,2082339.24,100%
write,write,72,237568000,1551.43,1226.35,0.64,2126573.21,100%
write,write,51,172036096,2173.67,1745.47,0.46,1551790.01,100%
write,write,66,196628480,1728.74,1377.82,0.58,1723254.25,100%
write,write,64,221184000,1813.03,1337.3,0.55,1906150.62,100%
write,write,51,204816384,2213.47,1726.43,0.45,1814236.22,100%
write,write,63,229376000,1881.29,1362.59,0.53,1935286.82,100%
write,write,55,212992000,2075.18,1620.67,0.48,1866075.57,100%
write,write,49,196608000,2257.86,1792.96,0.44,1776990.45,100%
write,write,56,221184000,2053.98,1574.84,0.49,1922870.95,100%
write,write,61,229376000,1922.69,1417.31,0.52,1955631.34,100%
write,write,69,196610048,1635.09,1294.3,0.61,1742533.44,100%
write,write,55,229380096,2088.58,1598.96,0.48,1996727.8,100%
write,write,53,196618240,2206.89,1648.34,0.45,1680885.67,100%
write,write,39,172032000,2837.72,2199.62,0.35,1554346.84,100%
write,write,47,188420096,2537.38,1895,0.39,1579923.49,100%
write,write,62,221190144,1836.98,1418.24,0.54,1941984.95,100%
write,write,66,237568000,1764.38,1340.18,0.57,2039963.25,100%
write,write,62,213080064,1869.71,1417.06,0.53,1838085.52,100%
write,write,38,188416000,3054.61,2357.05,0.33,1623184.41,100%
write,write,59,212994048,1884.59,1518.61,0.53,1915431.33,100%
write,write,47,221184000,2358.45,1850.3,0.42,1995327.06,100%
write,write,64,253952000,1865.47,1368.53,0.54,2126954.61,100%
write,write,52,212992000,2127.19,1676.96,0.47,1925421.03,100%
write,write,59,188420096,2020.41,1501.69,0.49,1580586.16,100%
write,write,64,245760000,1741.09,1350.41,0.57,2205411.23,100%
write,write,52,212992000,2302.85,1711.35,0.43,1778564.57,100%
write,write,70,229400576,1596.14,1230.54,0.63,2053040.41,100%
write,write,46,196608000,2497.2,1902.87,0.4,1711465.31,100%
write,write,79,221184000,1487.3,1122.71,0.67,1882401,100%
write,write,69,229376000,1648.29,1250.97,0.61,2016669.6,100%
write,write,73,237574144,1582.34,1241.1,0.63,2056527.28,100%
write,write,49,204800000,2397.2,1783.04,0.42,1743498.06,100%
write,write,40,204804096,2927.85,2240.38,0.34,1748698.71,100%
write,write,59,245760000,1888.56,1444.39,0.53,2205450.81,100%
write,write,52,188422144,2199.52,1746.79,0.45,1647392.32,100%
write,write,63,196632576,1844.16,1473.35,0.54,1692336.48,100%
write,write,48,229386240,2464.58,1892.48,0.41,1938972.3,100%
write,write,67,213000192,1766.28,1320.03,0.57,1799763.34,100%
write,write,78,221184000,1420.23,1105.86,0.7,1996551.82,100%
write,write,76,237568000,1459.12,1150.84,0.69,2142201.46,100%
write,write,86,221184000,1299.73,1018.14,0.77,1978602.35,100%
write,write,58,212996096,1963.38,1568.1,0.51,1870257.06,100%
write,write,72,262144000,1537.12,1161.15,0.65,2368485.72,100%
write,write,56,245780480,2012.39,1612.62,0.5,2180818.98,100%
write,write,71,180234240,1647.18,1240.25,0.61,1540964.07,100%
write,write,60,221186048,1845.05,1469.25,0.54,1997796.58,100%
write,write,57,212992000,2076.02,1554.14,0.48,1799815.79,100%
write,write,79,213004288,1500.51,1120.24,0.67,1796867.68,100%
write,write,64,245762048,1864.39,1386.91,0.54,2059636.85,100%
write,write,58,196608000,1932.34,1523.81,0.52,1754191.24,100%
write,write,70,212992000,1628.17,1289.79,0.61,1868580.35,100%
write,write,51,245760000,2283.04,1691.59,0.44,2110596.78,100%
write,write,68,213016576,1641.85,1315.04,0.61,1907810.45,100%
write,write,54,188444672,2128.24,1716.7,0.47,1639661.63,100%
write,write,57,229384192,1949.14,1507.89,0.51,2064404.05,100%
write,write,59,229429248,1911.41,1478.42,0.52,2034380.08,100%
write,write,56,221198336,2093.41,1566.77,0.48,1886762.17,100%
write,write,58,221184000,2065.07,1526.12,0.48,1846631.66,100%
write,write,60,221188096,1984.37,1473.87,0.5,1857661.97,100%
write,write,66,204800000,1706.09,1333.12,0.59,1818585.45,100%
write,write,78,229388288,1506.09,1129.32,0.66,1952506.62,100%
write,write,58,204804096,1928.45,1576.1,0.52,1830978.46,100%
write,write,73,237570048,1520.89,1180.96,0.66,2139692.41,100%
write,write,62,196608000,1790.45,1404.89,0.56,1771051.78,100%
write,write,40,196608000,2956.88,2227.07,0.34,1662253.34,100%
write,write,54,253952000,2132.94,1605.57,0.47,2204769.8,100%
write,write,44,196622336,2635.8,2063.55,0.38,1695356.29,100%
write,write,60,245760000,1843.23,1444.62,0.54,2222061.48,100%
write,write,47,212992000,2406.36,1824.4,0.42,1883168.44,100%
write,write,49,172032000,2256.71,1775.96,0.44,1555668.09,100%
write,write,51,229376000,2316.88,1697.06,0.43,1941182.94,100%
write,write,48,196626432,2436.9,1918.23,0.41,1680955.71,100%
write,write,56,196610048,2131.05,1566.34,0.47,1647409.18,100%
write,write,63,237568000,1892.95,1411.48,0.53,1992017.44,100%
write,write,90,204814336,1237.44,990.6,0.81,1838845.92,100%
write,write,47,213002240,2428.6,1850.51,0.41,1865985.46,100%
write,write,90,204806144,1311.01,966.78,0.76,1735601.16,100%
write,write,85,196626432,1364.31,1088.76,0.73,1695464.7,100%
write,write,45,212992000,2479.24,2000.96,0.4,1909009.43,100%
write,write,59,180242432,1967.32,1547.25,0.51,1552796.72,100%
write,write,60,196608000,1848.75,1443.87,0.54,1772344.97,100%
write,write,48,196612096,2433.54,1945.98,0.41,1683106.59,100%
write,write,58,204800000,1909.29,1531.59,0.52,1849310.12,100%
write,write,59,221184000,1948.02,1496.97,0.51,1924343.14,100%
write,write,48,196610048,2349.04,1910.77,0.43,1743677.04,100%
write,write,68,188424192,1647.65,1312.43,0.61,1681473.08,100%
write,write,43,221188096,2595.26,2031.21,0.39,1981972.19,100%
write,write,54,221188096,2148.19,1678.43,0.47,1906613.13,100%
write,write,55,262144000,2011.02,1551.38,0.5,2369963.2,100%
write,write,56,212992000,2060.91,1557.7,0.49,1845412.72,100%
write,write,92,286742528,1217.95,984.84,0.82,2558876.01,100%
write,write,93,196659200,1246.27,969.58,0.8,1696595.75,100%
write,write,47,237574144,2544.28,1859.96,0.39,1986638.44,100%
write,write,71,204820480,1662.24,1263.3,0.6,1735443.22,100%
write,write,41,196608000,2698.17,2067.07,0.37,1777183.2,100%
write,write,39,212992000,2900.54,2243.69,0.34,1882818.85,100%
write,write,52,213000192,2279,1695.79,0.44,1797272.81,100%
write,write,58,196614144,1977.36,1586.72,0.51,1714279.5,100%
write,write,56,204808192,1974.36,1574.93,0.51,1852260.9,100%
write,write,47,188432384,2495.87,1863.77,0.4,1606277.25,100%
write,write,57,212992000,2097.88,1575.49,0.48,1781063.16,100%
write,write,60,212996096,1880.83,1456.92,0.53,1887292.85,100%
write,write,57,204820480,2033.7,1574.95,0.49,1766820.9,100%
write,write,66,237570048,1776.58,1337.47,0.56,2026045.54,100%
write,write,52,180258816,2245.31,1850.98,0.45,1543814.05,100%
write,write,53,204804096,2087.26,1641.15,0.48,1851219.32,100%
write,write,68,229376000,1693.31,1300.93,0.59,1991992.98,100%
write,write,75,262144000,1503.64,1159.21,0.67,2324445.59,100%
write,write,71,204800000,1636.75,1238.31,0.61,1762235.84,100%
write,write,58,221184000,1959.5,1500.84,0.51,1946117.16,100%
write,write,88,212994048,1285.12,995.65,0.78,1883236.5,100%
write,write,77,253956096,1437.16,1096.13,0.7,2294694.15,100%
write,write,41,196608000,2749.27,2198,0.36,1744107.45,100%
write,write,43,229376000,2646.93,2007.4,0.38,2015234.45,100%
