Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,105,1756672,937.46,937.3,1.07,17844.92,100%
write,write,99,1536000,994.82,994.72,1.01,15594.54,100%
write,write,125,1632768,789.79,789.69,1.27,16536.87,100%
write,write,114,1858048,858.71,858.56,1.16,18978.85,100%
write,write,127,1926144,785.98,785.87,1.27,19294.24,100%
write,write,124,1678336,795.58,795.51,1.26,17010.79,100%
write,write,112,1920000,1043.46,1043.32,0.96,16427.1,100%
write,write,106,1922048,1064.67,1064.55,0.94,17029.17,100%
write,write,109,1996288,943.37,943.23,1.06,19411.78,100%
write,write,116,2000384,854.57,854.44,1.17,20176.96,100%
write,write,137,1600000,716.35,716.28,1.4,16299.92,100%
write,write,77,1600000,1296.39,1296.21,0.77,16027.25,100%
write,write,129,1728000,760.36,760.26,1.31,17614.32,100%
write,write,91,1282048,1075,1074.87,0.93,13104.59,100%
write,write,109,2050048,1053.75,1053.6,0.95,17846.06,100%
write,write,93,1600000,1159.59,1159.47,0.86,14834.87,100%
write,write,106,1664000,934.14,934.03,1.07,16801.97,100%
write,write,119,1666048,824.76,824.67,1.21,16972.95,100%
write,write,90,1734144,1090.67,1090.48,0.92,17664.7,100%
write,write,113,1732096,1051.94,1051.84,0.95,14569.51,100%
write,write,98,1728000,998.2,998.06,1,17662.57,100%
write,write,105,2048000,1141.66,1141.5,0.88,17082.9,100%
write,write,92,1474048,1065.3,1065.2,0.94,15038.24,100%
write,write,125,1346048,830.66,830.56,1.2,12962.59,100%
write,write,119,2064384,931.49,931.31,1.07,18621.2,100%
write,write,115,1538048,859.17,859.05,1.16,15564.61,100%
write,write,115,1472000,861.07,860.99,1.16,14863.28,100%
write,write,141,1984000,695.08,694.96,1.44,20241.59,100%
write,write,129,1414144,760.64,760.57,1.31,14409.9,100%
write,write,116,1630720,843.29,843.16,1.19,16669.26,100%
write,write,128,1670144,766.84,766.68,1.3,17013.64,100%
write,write,127,1986048,864.92,864.81,1.16,18078.15,100%
write,write,128,1600000,768.91,768.83,1.3,16253.56,100%
write,write,139,1998336,761.34,761.22,1.31,18879.48,100%
write,write,125,1924096,782.75,782.63,1.28,19661.52,100%
write,write,111,2112000,1061.88,1061.73,0.94,17916.37,100%
write,write,130,1664000,891.26,891.15,1.12,14360.05,100%
write,write,98,1728000,1161.81,1161.65,0.86,15175.07,100%
write,write,120,1728000,816.44,816.34,1.22,17635.17,100%
write,write,137,1664000,816.45,816.39,1.22,14875.21,100%
write,write,94,1750528,1050.01,1049.88,0.95,17733.33,100%
write,write,116,1610240,921.01,920.86,1.09,15070.24,100%
write,write,113,1668096,867.81,867.71,1.15,17009.24,100%
write,write,104,1472000,969.45,969.33,1.03,14598.25,100%
write,write,102,1856000,998.25,998.08,1,18225.38,100%
write,write,94,1472000,1041.33,1041.19,0.96,15036.37,100%
write,write,105,1920000,998.4,998.24,1,18313.1,100%
write,write,125,1794048,870.74,870.63,1.15,16481.08,100%
write,write,135,2384384,884.05,883.96,1.13,19976.24,100%
write,write,105,2436096,1136.66,1136.5,0.88,20409.65,100%
write,write,151,2176000,786.27,786.19,1.27,18325.45,100%
write,write,148,2628096,799.22,799.06,1.25,22216.27,100%
write,write,159,2564096,746.28,746.13,1.34,21607.31,100%
write,write,140,2626048,844.94,844.8,1.18,22197.65,100%
write,write,132,2116096,898.63,898.53,1.11,17838.23,100%
write,write,153,2560000,772.47,772.31,1.29,21658.21,100%
write,write,142,2194432,832.26,832.12,1.2,18565.41,100%
write,write,113,2432000,1047.16,1046.96,0.95,20550.95,100%
write,write,126,2624000,947.72,947.57,1.06,21972.5,100%
write,write,151,2566144,786.41,786.29,1.27,21607.63,100%
write,write,117,1880576,1014.13,1014.02,0.99,15848.44,100%
write,write,121,2304000,981.06,980.91,1.02,19407.34,100%
write,write,126,2498048,938.92,938.76,1.06,21113.89,100%
write,write,128,2184192,923.38,923.3,1.08,18478.78,100%
write,write,123,1984000,966.98,966.87,1.03,16679.28,100%
write,write,114,2304000,1037.71,1037.56,0.96,19473.77,100%
write,write,123,2816000,973.02,972.82,1.03,23525.87,100%
write,write,139,2268672,861.04,860.89,1.16,18953.77,100%
write,write,111,2436096,1068.2,1068.06,0.94,20543.73,100%
write,write,110,2052096,1075.31,1075.18,0.93,17347.13,100%
write,write,127,2624000,931.96,931.81,1.07,22167.78,100%
write,write,114,2048000,1040.32,1040.18,0.96,17267.69,100%
write,write,136,2304000,869.79,869.68,1.15,19475.41,100%
write,write,144,2434048,830.18,830.1,1.2,20358.21,100%
write,write,109,1984000,1095.08,1094.93,0.91,16620.17,100%
write,write,142,2564096,835.89,835.78,1.2,21599.66,100%
write,write,123,2240000,971.95,971.84,1.03,18735.36,100%
write,write,117,2058240,1014.15,1014.03,0.99,17344.96,100%
write,write,92,2122240,1290.1,1289.93,0.78,17880.23,100%
write,write,103,2374144,1149.77,1149.53,0.87,20045.8,100%
write,write,113,1792000,1056.87,1056.77,0.95,15003.73,100%
write,write,113,2178048,1046.75,1046.65,0.96,18412,100%
write,write,149,1992192,795.91,795.83,1.26,16797.43,100%
write,write,121,2566144,988.41,988.26,1.01,21454.62,100%
write,write,114,1858048,1050.31,1050.18,0.95,15516.71,100%
write,write,117,2114048,1011.21,1011.03,0.99,17866.91,100%
write,write,136,2196480,870.74,870.62,1.15,18545.87,100%
write,write,112,2048000,1055.88,1055.74,0.95,17316.75,100%
write,write,115,2304000,1029.03,1028.83,0.97,19468.83,100%
write,write,122,2310144,968.74,968.63,1.03,19544.53,100%
write,write,140,2562048,844.81,844.7,1.18,21658.49,100%
write,write,112,1924096,1055.27,1055.17,0.95,16278.31,100%
write,write,160,2192384,741.73,741.62,1.35,18470.89,100%
write,write,89,1862144,1328.91,1328.75,0.75,15743.79,100%
write,write,125,2244096,946.81,946.66,1.06,18960.4,100%
write,write,123,2694144,964.61,964.48,1.04,22704.16,100%
