Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,925,59200000,129.71,129.42,7.71,493374.45,100%
read,read,829,53056000,144.43,144.16,6.92,443082.27,100%
read,read,764,48896000,156.54,156.25,6.39,408832.85,100%
read,read,854,54656000,139.97,139.7,7.14,457223.17,100%
read,read,805,51520000,148.98,148.7,6.71,429569.6,100%
read,read,988,63232000,121.25,120.97,8.25,527764.56,100%
read,read,908,58112000,131.38,131.08,7.61,487091.8,100%
read,read,809,51776000,147.91,147.63,6.76,432663.7,100%
read,read,803,51392000,149.43,149.14,6.69,428273.8,100%
read,read,874,55936000,137.2,136.93,7.29,466448.19,100%
read,read,882,56448000,136.04,135.77,7.35,470403.92,100%
read,read,914,58496000,130.62,130.36,7.66,489944.97,100%
read,read,935,59840000,127.97,127.68,7.81,500087.75,100%
read,read,838,53632000,143.11,142.85,6.99,447179.28,100%
read,read,875,56000000,136.56,136.3,7.32,468642.78,100%
read,read,924,59136000,129.14,128.85,7.74,495550.3,100%
read,read,912,58368000,131.32,131.03,7.61,487342.19,100%
read,read,840,53760000,142.39,142.15,7.02,449445.72,100%
read,read,878,56192000,136.57,136.27,7.32,468614.22,100%
read,read,937,59968000,127.63,127.35,7.83,501375.34,100%
read,read,938,60032000,127.28,127.02,7.86,502784.78,100%
read,read,933,59712000,128.08,127.82,7.81,499669.46,100%
read,read,886,56704000,135.21,134.91,7.4,473318.25,100%
read,read,956,61184000,124.96,124.71,8,512111.42,100%
read,read,757,48448000,157.99,157.75,6.33,405063.29,100%
read,read,899,57536000,133.3,133.03,7.5,480118.83,100%
read,read,819,52416000,145.97,145.69,6.85,438403.83,100%
read,read,860,55040000,138.99,138.72,7.19,460447.06,100%
read,read,754,48256000,158.75,158.46,6.3,403120.98,100%
read,read,937,59968000,128.05,127.77,7.81,499770.82,100%
read,read,930,59520000,128.8,128.5,7.76,496877.82,100%
read,read,966,61824000,123.95,123.66,8.07,516305.75,100%
read,read,790,50560000,151.1,150.82,6.62,423532.17,100%
read,read,862,55168000,138.99,138.71,7.19,460427.81,100%
read,read,1018,65152000,117.5,117.22,8.51,544648.98,100%
read,read,880,56320000,136.19,135.91,7.34,469912.89,100%
read,read,907,58048000,132.28,132.04,7.56,483805.9,100%
read,read,899,57536000,133.24,132.97,7.5,480319.23,100%
read,read,853,54592000,140.4,140.08,7.12,455837.41,100%
read,read,844,54016000,141.8,141.51,7.05,450881.04,100%
read,read,954,61056000,125.27,125,7.98,510826.28,100%
read,read,812,51968000,147.27,146.99,6.79,434547.75,100%
read,read,856,54784000,139.77,139.5,7.15,457834.35,100%
read,read,973,62272000,123.09,122.82,8.12,519947.23,100%
read,read,961,61504000,124.37,124.09,8.04,514574.48,100%
read,read,953,60992000,125.83,125.55,7.95,508601.5,100%
read,read,812,51968000,147.72,147.45,6.77,433229.13,100%
read,read,977,62528000,122.73,122.48,8.15,521379.49,100%
read,read,911,58304000,131.05,130.78,7.63,488345.02,100%
read,read,931,59584000,128.88,128.62,7.76,496545.75,100%
read,read,980,62720000,121.69,121.41,8.22,525865.68,100%
read,read,761,48704000,157.37,157.09,6.35,406663.05,100%
read,read,808,51712000,148.13,147.86,6.75,432013.37,100%
read,read,885,56640000,135.04,134.79,7.4,473891.62,100%
read,read,955,61120000,125.22,124.95,7.98,511032.52,100%
read,read,835,53440000,143.39,143.11,6.97,446318.95,100%
read,read,894,57216000,133.98,133.71,7.46,477655.8,100%
read,read,1037,66368000,115.7,115.44,8.64,553126.59,100%
read,read,959,61376000,124.82,124.53,8.01,512714.27,100%
read,read,890,56960000,134.53,134.26,7.43,475701.32,100%
read,read,813,52032000,147.51,147.26,6.78,433827.76,100%
read,read,864,55296000,138.45,138.14,7.22,462236.79,100%
read,read,850,54400000,141.14,140.86,7.08,453382.45,100%
read,read,961,61504000,124.6,124.33,8.03,513616.21,100%
read,read,916,58624000,130.42,130.15,7.67,490684.17,100%
read,read,946,60544000,126.33,126.07,7.92,506576.53,100%
read,read,854,54656000,140.29,140.04,7.13,456166.12,100%
read,read,955,61120000,125.43,125.16,7.97,510200.67,100%
read,read,773,49472000,154.58,154.33,6.47,413995.1,100%
read,read,1039,66496000,115.49,115.2,8.66,554133.33,100%
read,read,1018,65152000,117.77,117.51,8.49,543431.48,100%
read,read,898,57472000,133.61,133.35,7.48,478969.26,100%
read,read,887,56768000,135.04,134.78,7.4,473907.85,100%
read,read,851,54464000,140.47,140.21,7.12,455571.26,100%
read,read,920,58880000,130.36,130.09,7.67,490936.68,100%
read,read,884,56576000,135.3,135.05,7.39,473003.93,100%
read,read,844,54016000,141.68,141.42,7.06,451669.01,100%
read,read,864,55296000,138.41,138.13,7.22,462368.2,100%
read,read,865,55360000,138.63,138.36,7.21,461633.4,100%
read,read,867,55488000,138.12,137.85,7.24,463326.65,100%
read,read,1036,66304000,115.7,115.44,8.64,553114.1,100%
read,read,975,62400000,122.7,122.44,8.15,521586.49,100%
read,read,812,51968000,147.59,147.31,6.78,433612.3,100%
read,read,988,63232000,121.22,120.97,8.25,527927.6,100%
read,read,912,58368000,131.09,130.82,7.63,488210.45,100%
read,read,757,48448000,158.2,157.92,6.32,404539.04,100%
read,read,872,55808000,137.06,136.81,7.3,466914.87,100%
read,read,807,51648000,148.26,147.99,6.74,431662.61,100%
read,read,854,54656000,140.32,140.05,7.13,456063.35,100%
read,read,864,55296000,138.51,138.21,7.22,462051.39,100%
read,read,992,63488000,120.68,120.41,8.29,530304.04,100%
read,read,854,54656000,140.33,140.07,7.13,456032.91,100%
read,read,822,52608000,145.56,145.27,6.87,439653.01,100%
read,read,835,53440000,143.15,142.86,6.98,447028.32,100%
read,read,782,50048000,153.1,152.82,6.53,418007.18,100%
read,read,818,52352000,146.65,146.38,6.82,436368.49,100%
read,read,858,54912000,139.52,139.26,7.17,458697.05,100%
read,read,886,56704000,135.42,135.15,7.38,472553.02,100%
read,read,893,57152000,134.24,133.97,7.45,476755.34,100%
read,read,1016,65024000,117.97,117.69,8.48,542472.43,100%
