Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,211,12560384,550.93,550.54,1.81,108027.73,100%
write,write,216,12800000,535.79,535.42,1.87,110579.33,100%
write,write,243,10498048,490.5,490.24,2.04,88055.36,100%
write,write,243,13060096,480.41,480.08,2.08,111858.03,100%
write,write,203,10516480,571.68,571.37,1.75,90602.29,100%
write,write,229,13312000,504.5,504.1,1.98,115204.54,100%
write,write,214,13056000,541.77,541.41,1.85,112595.4,100%
write,write,210,11010048,570.29,569.95,1.75,91924.29,100%
write,write,185,11524096,638.97,638.53,1.56,97480.91,100%
write,write,236,12062720,489.56,489.23,2.04,104393.04,100%
write,write,169,11520000,690.05,689.6,1.45,98769.67,100%
write,write,227,13318144,520.68,520.31,1.92,112658.45,100%
write,write,164,9220096,706.22,705.84,1.42,79594.06,100%
write,write,232,14098432,513.83,513.46,1.95,118248.65,100%
write,write,193,13056000,617.64,617.14,1.62,109508.15,100%
write,write,219,9988096,530.56,530.3,1.88,85946.46,100%
write,write,234,12800000,496.05,495.7,2.02,110263.08,100%
write,write,188,12548096,618.12,617.71,1.62,107969.4,100%
write,write,172,11520000,696.23,695.77,1.44,96181.94,100%
write,write,171,12804096,676.81,676.34,1.48,110615.67,100%
write,write,205,11012096,563.58,563.21,1.77,95300.74,100%
write,write,175,10240000,663.25,662.86,1.51,88212.74,100%
write,write,178,9496576,649.02,648.69,1.54,82187.99,100%
write,write,210,11522048,550.12,549.8,1.82,99719.14,100%
write,write,206,13576192,561.2,560.76,1.78,117410.64,100%
write,write,223,10496000,515.91,515.61,1.94,91214.04,100%
