Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1837,15048704000,195.86,80.48,5.11,41822053.38,100%
read,read,1814,14860288000,198.37,82.12,5.04,41291309.26,100%
read,read,1923,15753216000,187.04,75.39,5.35,43793481.52,100%
read,read,1829,14983168000,196.7,81.42,5.08,41644898.05,100%
read,read,1834,15024128000,196.22,83.51,5.1,41740761.63,100%
read,read,1775,14540800000,202.68,83.11,4.93,40414237.04,100%
read,read,1850,15155200000,194.49,79.91,5.14,42116613.26,100%
read,read,1837,15048704000,195.63,82.4,5.11,41869528.32,100%
read,read,1878,15384576000,191.62,78.22,5.22,42746569.9,100%
read,read,1896,15532032000,189.81,76.97,5.27,43154962.45,100%
read,read,1838,15056896000,195.78,83.66,5.11,41835402.38,100%
read,read,1922,15745024000,187.22,75.95,5.34,43751126.08,100%
read,read,1876,15368192000,191.85,78.96,5.21,42694403.24,100%
read,read,1851,15163392000,194.46,81.65,5.14,42122405.44,100%
read,read,1837,15048704000,195.85,80.81,5.11,41824261.83,100%
read,read,1904,15597568000,189.04,79.9,5.29,43330309,100%
read,read,1839,15065088000,195.71,83.38,5.11,41853628.45,100%
read,read,1863,15261696000,193.09,76.82,5.18,42420466.3,100%
read,read,1773,14524416000,202.99,87.38,4.93,40351764.85,100%
read,read,1857,15212544000,193.81,79.28,5.16,42263641.01,100%
read,read,1851,15163392000,194.39,82.54,5.14,42136568.64,100%
read,read,1796,14712832000,200.32,83.13,4.99,40887263.47,100%
read,read,1839,15065088000,195.57,83.97,5.11,41883998.82,100%
read,read,1851,15163392000,194.41,80.71,5.14,42133524.5,100%
read,read,1864,15269888000,193.09,80.22,5.18,42422718.96,100%
read,read,1912,15663104000,188.24,77.97,5.31,43512610.88,100%
read,read,1813,14852096000,198.45,83.13,5.04,41272560.54,100%
read,read,1861,15245312000,193.38,78.25,5.17,42356089.48,100%
read,read,1799,14737408000,200,85.27,5,40955902.13,100%
read,read,1871,15327232000,192.33,75.63,5.2,42588184.3,100%
read,read,1859,15228928000,193.58,78.24,5.17,42314331.76,100%
read,read,1844,15106048000,195.2,82.38,5.12,41962060.37,100%
read,read,1833,15015936000,196.3,79.12,5.09,41723566.3,100%
read,read,1925,15769600000,186.97,76.28,5.35,43810285.82,100%
read,read,1833,15015936000,196.34,79.77,5.09,41719161.28,100%
read,read,1842,15089664000,195.4,82.98,5.12,41919226.6,100%
read,read,1824,14942208000,197.26,81.16,5.07,41524011.73,100%
read,read,1888,15466496000,190.39,79.35,5.25,43022361.68,100%
read,read,1878,15384576000,191.65,81.51,5.22,42740275.87,100%
read,read,1898,15548416000,189.58,78.74,5.27,43207087.24,100%
read,read,1810,14827520000,198.8,81.48,5.03,41201747.27,100%
read,read,1841,15081472000,195.43,82.55,5.12,41912769.92,100%
read,read,1865,15278080000,192.86,76.41,5.18,42473561.89,100%
read,read,1873,15343616000,192.11,78.16,5.2,42636789.04,100%
read,read,1898,15548416000,189.64,78.56,5.27,43194243.88,100%
read,read,1862,15253504000,193.26,80.03,5.17,42383912.82,100%
read,read,1848,15138816000,194.77,80.84,5.13,42053201.18,100%
read,read,1871,15327232000,192.36,80.65,5.2,42582268.35,100%
read,read,1859,15228928000,193.47,80.87,5.17,42337623.92,100%
read,read,1818,14893056000,197.93,81.18,5.05,41379140.19,100%
read,read,1881,15409152000,191.3,80.24,5.23,42818305.35,100%
read,read,1839,15065088000,195.67,81.88,5.11,41863398.02,100%
read,read,1890,15482880000,190.44,77.35,5.25,43009314.17,100%
read,read,1876,15368192000,191.86,77.88,5.21,42690133.72,100%
read,read,2100,17203200000,171.32,68.29,5.84,47808977.52,100%
read,read,2115,17326080000,170.1,68.19,5.88,48154351.13,100%
read,read,2138,17514496000,168.32,67.29,5.94,48658811.76,100%
read,read,2210,18104320000,162.82,64.97,6.14,50301934.08,100%
read,read,2097,17178624000,171.63,68.69,5.83,47725161.06,100%
read,read,2144,17563648000,167.87,65.57,5.96,48795230.4,100%
read,read,2166,17743872000,166.16,65.77,6.02,49295790.77,100%
read,read,2153,17637376000,167.18,67.93,5.98,48995705.29,100%
read,read,2058,16859136000,174.85,70.29,5.72,46844466.18,100%
read,read,2176,17825792000,165.41,66.37,6.04,49520490.71,100%
read,read,2125,17408000000,169.34,66.74,5.9,48368185.03,100%
read,read,2216,18153472000,162.4,63.77,6.16,50438920.84,100%
read,read,2069,16949248000,173.97,71.02,5.75,47083206.24,100%
read,read,2081,17047552000,172.96,68.89,5.78,47358126.07,100%
read,read,2137,17506304000,168.36,69.12,5.94,48652678.27,100%
read,read,2159,17686528000,166.66,66.35,6,49148494.27,100%
read,read,2132,17465344000,168.68,66.43,5.93,48560437.3,100%
read,read,2083,17063936000,172.79,68.35,5.79,47405221.15,100%
read,read,2111,17293312000,170.49,68.81,5.86,48042315.81,100%
read,read,2083,17063936000,172.77,68.97,5.79,47410226.13,100%
read,read,2133,17473536000,168.7,67.35,5.93,48553784.59,100%
read,read,2069,16949248000,173.94,68.93,5.75,47090400.91,100%
read,read,2081,17047552000,172.83,67.83,5.78,47390643.94,100%
read,read,2075,16998400000,173.43,70.47,5.76,47224861.51,100%
read,read,2129,17440768000,169.01,68.9,5.92,48463944.02,100%
read,read,2076,17006592000,173.34,67.33,5.77,47253659.35,100%
read,read,2113,17309696000,170.31,71.18,5.87,48092107.31,100%
read,read,2110,17285120000,170.56,69.26,5.86,48022893.02,100%
read,read,2081,17047552000,172.84,71.25,5.78,47389590.03,100%
read,read,2126,17416192000,169.14,68.9,5.91,48426064.59,100%
read,read,2171,17784832000,165.61,65.89,6.04,49458088.84,100%
read,read,2093,17145856000,171.93,69.19,5.82,47641935.04,100%
read,read,2142,17547264000,168.04,66.83,5.95,48746326.79,100%
read,read,2067,16932864000,174.08,66.5,5.74,47050109.76,100%
read,read,2082,17055744000,172.79,71.79,5.79,47401820.95,100%
read,read,2096,17170432000,171.69,70.23,5.82,47705715.65,100%
read,read,2104,17235968000,171.06,67.51,5.84,47878087.87,100%
read,read,2131,17457152000,168.84,66.56,5.92,48512571.97,100%
read,read,2126,17416192000,169.22,68.28,5.91,48403857.59,100%
read,read,2081,17047552000,172.92,66.79,5.78,47367863.58,100%
read,read,2132,17465344000,168.79,66.86,5.92,48526706.53,100%
read,read,2151,17620992000,167.21,68.01,5.98,48984074.12,100%
read,read,2101,17211392000,171.24,69.45,5.84,47831079.07,100%
read,read,2097,17178624000,171.6,70.77,5.83,47727945.59,100%
read,read,2102,17219584000,171.21,68.7,5.84,47840151.14,100%
read,read,2106,17252352000,170.79,68.66,5.85,47954103.76,100%
read,read,2104,17235968000,171.08,68.38,5.84,47879284.87,100%
read,read,2133,17473536000,168.68,69.02,5.93,48562285.83,100%
read,read,2115,17326080000,170.13,66.06,5.88,48143780.46,100%
read,read,2170,17776640000,165.77,65.92,6.03,49411398.46,100%
read,read,2133,17473536000,168.67,67.79,5.93,48562825.69,100%
read,read,2205,18063360000,163.2,64.05,6.13,50186594.95,100%
read,read,2081,17047552000,172.91,69.84,5.78,47373655.35,100%
read,read,2146,17580032000,167.71,66.21,5.96,48838034.7,100%
read,read,2088,17104896000,172.22,68.67,5.81,47559045.31,100%
read,read,2168,17760256000,166.03,67.01,6.02,49334455.56,100%
read,read,2155,17653760000,167.01,67.2,5.99,49043535.27,100%
read,read,2117,17342464000,170.01,69.62,5.88,48180202.81,100%
read,read,2143,17555456000,167.94,67.75,5.95,48772200.43,100%
read,read,2129,17440768000,169.05,66.88,5.91,48453172.79,100%
read,read,2171,17784832000,165.76,63.98,6.03,49411369.86,100%
read,read,2129,17440768000,168.81,68.6,5.92,48521786.55,100%
read,read,2211,18112512000,162.61,65.03,6.15,50371159.77,100%
read,read,2045,16752640000,175.96,69.35,5.68,46546101.16,100%
read,read,2126,17416192000,169.25,68.31,5.91,48394846.02,100%
read,read,2130,17448960000,168.95,70.28,5.92,48480510.78,100%
read,read,2086,17088512000,172.5,71.35,5.8,47483652.98,100%
read,read,2132,17465344000,168.79,66.22,5.92,48525897.57,100%
read,read,2048,16777216000,175.51,72.48,5.7,46668194.71,100%
read,read,2120,17367040000,169.78,66.21,5.89,48242715.83,100%
read,read,2064,16908288000,174.36,71.4,5.73,46976862.04,100%
read,read,2104,17235968000,171.05,70.26,5.85,47887665.49,100%
read,read,2120,17367040000,169.57,67.52,5.9,48305648.58,100%
read,read,2086,17088512000,172.4,69.27,5.8,47512037.52,100%
read,read,2150,17612800000,167.34,65.98,5.97,48945246.17,100%
read,read,2120,17367040000,169.7,69.26,5.89,48266849.72,100%
read,read,2135,17489920000,168.49,66.71,5.93,48613899.91,100%
read,read,2173,17801216000,165.58,65.58,6.04,49471183.61,100%
read,read,2125,17408000000,169.37,67.41,5.9,48358645.14,100%
read,read,2083,17063936000,172.42,72.38,5.8,47502877.07,100%
