Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,15966,255456000,22.54,22.44,44.35,709605.91,100%
read,read,13232,211712000,27.19,27.1,36.76,588239.22,100%
read,read,14413,230608000,24.97,24.88,40.04,640584.9,100%
read,read,14322,229152000,25.13,25,39.78,636533.33,100%
read,read,15017,240272000,23.97,23.85,41.71,667431.49,100%
read,read,17047,272752000,21.11,21.01,47.36,757720.22,100%
read,read,17307,276912000,20.8,20.7,48.08,769202.14,100%
read,read,16122,257952000,22.32,22.18,44.79,716565.18,100%
read,read,11487,183792000,31.32,31.22,31.92,510680.86,100%
read,read,13888,222208000,25.92,25.8,38.58,617254.73,100%
read,read,14912,238592000,24.13,24.03,41.44,662974.71,100%
read,read,14795,236720000,24.33,24.21,41.1,657559.21,100%
read,read,14588,233408000,24.66,24.52,40.53,648553.72,100%
read,read,14021,224336000,25.67,25.56,38.95,623155.56,100%
read,read,14770,236320000,24.36,24.26,41.04,656679.75,100%
read,read,13509,216144000,26.64,26.53,37.53,600415.01,100%
read,read,16398,262368000,21.95,21.83,45.55,728806.07,100%
read,read,14769,236304000,24.37,24.24,41.03,656425.53,100%
read,read,11453,183248000,31.43,31.31,31.81,509034.95,100%
read,read,14430,230880000,24.94,24.84,40.08,641345.8,100%
read,read,16320,261120000,22.04,21.92,45.35,725661.9,100%
read,read,15111,241776000,23.82,23.7,41.98,671611.19,100%
read,read,14319,229104000,25.13,24.99,39.78,636486.63,100%
read,read,13214,211424000,27.23,27.1,36.72,587509.2,100%
read,read,12810,204960000,28.08,27.98,35.6,569602.31,100%
read,read,13876,222016000,25.93,25.82,38.55,616815.63,100%
read,read,14231,227696000,25.28,25.19,39.55,632722.64,100%
read,read,14534,232544000,24.76,24.65,40.37,645955.56,100%
read,read,14157,226512000,25.42,25.31,39.33,629206.99,100%
read,read,15173,242768000,23.72,23.6,42.15,674393.02,100%
read,read,14918,238688000,24.12,24,41.45,663270.95,100%
read,read,12188,195008000,29.52,29.43,33.87,541855.96,100%
read,read,14608,233728000,24.64,24.52,40.58,649246.25,100%
read,read,13875,222000000,25.94,25.84,38.54,616675.23,100%
read,read,14708,235328000,24.46,24.35,40.87,653975.91,100%
read,read,14896,238336000,24.16,24.06,41.38,662084.91,100%
read,read,13289,212624000,27.07,26.96,36.93,590894.69,100%
read,read,16197,259152000,22.22,22.12,44.99,719912.66,100%
read,read,11472,183552000,31.37,31.23,31.87,509897.83,100%
read,read,11550,184800000,31.16,31.03,32.08,513343.32,100%
read,read,11765,188240000,30.59,30.48,32.68,522896.15,100%
read,read,13680,218880000,26.31,26.2,38,608020.27,100%
read,read,12506,200096000,28.78,28.64,34.74,555845.38,100%
read,read,13243,211888000,27.17,27.01,36.79,588680.8,100%
read,read,13418,214688000,26.82,26.67,37.27,596370.46,100%
read,read,15380,246080000,23.4,23.24,42.72,683566.95,100%
read,read,13350,213600000,26.96,26.81,37.08,593338.28,100%
read,read,14768,236288000,24.37,24.21,41.02,656362.85,100%
read,read,14484,231744000,24.85,24.71,40.23,643753,100%
read,read,14564,233024000,24.71,24.55,40.46,647288.89,100%
read,read,13945,223120000,25.81,25.66,38.74,619789.83,100%
read,read,13953,223248000,25.79,25.67,38.76,620135.06,100%
read,read,12367,197872000,29.1,28.94,34.35,549650.55,100%
read,read,13361,213776000,26.94,26.78,37.11,593838.72,100%
read,read,14160,226560000,25.42,25.26,39.34,629392.78,100%
read,read,12932,206912000,27.82,27.68,35.93,574924.84,100%
read,read,14186,226976000,25.37,25.16,39.41,630553.7,100%
read,read,11817,189072000,30.45,30.29,32.83,525334.25,100%
read,read,12702,203232000,28.33,28.2,35.28,564536.47,100%
read,read,15610,249760000,23.05,22.92,43.37,693897.28,100%
read,read,14943,239088000,24.07,23.92,41.53,664432.33,100%
read,read,14644,234304000,24.56,24.37,40.7,651231.57,100%
read,read,13322,213152000,27.01,26.88,37.01,592092.18,100%
read,read,12865,205840000,27.97,27.85,35.74,571785.72,100%
read,read,15209,243344000,23.65,23.5,42.26,676167.8,100%
read,read,14211,227376000,25.32,25.2,39.48,631619.3,100%
read,read,11731,187696000,30.68,30.58,32.59,521428.47,100%
read,read,14865,237840000,24.21,24.1,41.29,660675.84,100%
read,read,12260,196160000,29.35,29.23,34.06,545011.52,100%
read,read,15690,251040000,22.94,22.78,43.59,697364.33,100%
read,read,13375,214000000,26.91,26.77,37.15,594470.87,100%
read,read,13485,215760000,26.69,26.57,37.46,599335,100%
read,read,14474,231584000,24.86,24.74,40.21,643321.05,100%
read,read,12327,197232000,29.19,29.02,34.25,547938.2,100%
read,read,12191,195056000,29.52,29.36,33.87,541908.02,100%
read,read,12887,206192000,27.93,27.79,35.8,572768.28,100%
read,read,12865,205840000,27.97,27.84,35.75,571947.77,100%
read,read,14650,234400000,24.57,24.45,40.7,651132.82,100%
read,read,13341,213456000,26.98,26.86,37.06,592958.04,100%
read,read,15076,241216000,23.87,23.69,41.88,670070.5,100%
read,read,13739,219824000,26.2,26.07,38.16,610635.79,100%
read,read,12607,201712000,28.55,28.37,35.02,560317.34,100%
read,read,11511,184176000,31.26,31.1,31.98,511627,100%
read,read,13177,210832000,27.31,27.2,36.6,585662.34,100%
read,read,14164,226624000,25.41,25.28,39.34,629518.11,100%
read,read,14261,228176000,25.24,25.09,39.61,633831.03,100%
read,read,13318,213088000,27.02,26.9,37,591929.2,100%
read,read,13172,210752000,27.32,27.17,36.59,585430.35,100%
read,read,14017,224272000,25.67,25.56,38.94,623010.66,100%
read,read,13175,210800000,27.32,27.18,36.6,585612.49,100%
read,read,12967,207472000,27.75,27.61,36.02,576381.56,100%
read,read,14758,236128000,24.39,24.23,41,655931.15,100%
read,read,13140,210240000,27.39,27.2,36.5,584037.31,100%
read,read,13870,221920000,25.95,25.8,38.53,616470.13,100%
read,read,13646,218336000,26.37,26.21,37.91,606515.85,100%
read,read,14255,228080000,25.24,25.13,39.6,633669.97,100%
read,read,13693,219088000,26.27,26.15,38.05,608799.31,100%
read,read,13052,208832000,27.57,27.35,36.26,580108.23,100%
read,read,12993,207888000,27.62,27.48,36.2,579178.46,100%
read,read,13638,218208000,26.39,26.22,37.88,606150.17,100%
read,read,13449,215184000,26.76,26.61,37.36,597798.09,100%
read,read,14205,227280000,25.34,25.2,39.46,631340.35,100%
read,read,14839,237424000,24.25,24.11,41.22,659534.93,100%
read,read,13060,208960000,27.55,27.37,36.29,580678.33,100%
read,read,12619,201904000,28.51,28.35,35.06,560969.1,100%
read,read,13323,213168000,27.01,26.85,37.01,592172.81,100%
read,read,12398,198368000,29.03,28.91,34.44,551031.41,100%
read,read,13770,220320000,26.13,26,38.26,612103.72,100%
read,read,13943,223088000,25.8,25.66,38.74,619912.75,100%
read,read,15546,248736000,23.15,23,43.19,691056.19,100%
read,read,14660,234560000,24.55,24.39,40.72,651560.99,100%
read,read,11350,181600000,31.7,31.48,31.54,504685.57,100%
read,read,13665,218640000,26.34,26.19,37.96,607345.14,100%
read,read,12268,196288000,29.34,29.18,34.08,545245.96,100%
read,read,14320,229120000,25.13,24.94,39.78,636447.98,100%
read,read,14622,233952000,24.61,24.48,40.62,649886.52,100%
read,read,13287,212592000,27.08,26.92,36.91,590613.72,100%
read,read,13223,211568000,27.22,27.1,36.73,587705.21,100%
read,read,14433,230928000,24.93,24.79,40.09,641477.36,100%
read,read,15353,245648000,23.44,23.28,42.65,682399.15,100%
read,read,12264,196224000,29.34,29.13,34.08,545236.3,100%
read,read,12125,194000000,29.68,29.53,33.68,538899.37,100%
read,read,15218,243488000,23.65,23.5,42.28,676462.66,100%
read,read,10637,170192000,33.84,33.68,29.55,472767.37,100%
read,read,11750,188000000,30.63,30.52,32.64,522242.53,100%
read,read,13423,214768000,26.81,26.63,37.29,596577.78,100%
read,read,13145,210320000,27.37,27.24,36.52,584391.05,100%
read,read,15374,245984000,23.41,23.29,42.71,683292.68,100%
read,read,12343,197488000,29.16,29.01,34.29,548603.68,100%
read,read,12935,206960000,27.82,27.62,35.94,574973.54,100%
read,read,14803,236848000,24.31,24.17,41.12,657916.59,100%
read,read,14425,230800000,24.95,24.85,40.07,641121.8,100%
read,read,12968,207488000,27.75,27.62,36.02,576363.56,100%
read,read,13421,214736000,26.81,26.67,37.29,596561.8,100%
read,read,11938,191008000,30.14,30.02,33.16,530636.74,100%
read,read,11152,178432000,32.27,32.17,30.98,495669.23,100%
read,read,12877,206032000,27.94,27.85,35.78,572454.22,100%
read,read,12453,199248000,28.9,28.77,34.6,553603.53,100%
read,read,12254,196064000,29.37,29.27,34.04,544623.74,100%
read,read,11770,188320000,30.58,30.48,32.69,523116.92,100%
read,read,12924,206784000,27.84,27.74,35.91,574607.5,100%
read,read,13009,208144000,27.67,27.57,36.14,578179.38,100%
read,read,12027,192432000,29.93,29.81,33.41,534546.7,100%
read,read,11488,183808000,31.33,31.2,31.91,510583.45,100%
read,read,12180,194880000,29.55,29.45,33.83,541340.85,100%
read,read,13191,211056000,27.28,27.18,36.65,586406.75,100%
read,read,11629,186064000,30.95,30.83,32.31,516916.24,100%
read,read,12082,193312000,29.79,29.69,33.56,537031.48,100%
read,read,11587,185392000,31.06,30.93,32.19,515022.13,100%
read,read,13632,218112000,26.4,26.3,37.87,605870.03,100%
read,read,13470,215520000,26.72,26.62,37.42,598666.67,100%
read,read,12106,193696000,29.73,29.63,33.63,538057.9,100%
read,read,11836,189376000,30.41,30.31,32.88,526053.21,100%
read,read,13042,208672000,27.6,27.48,36.23,579673.43,100%
read,read,12437,198992000,28.94,28.84,34.55,552763.23,100%
read,read,12056,192896000,29.85,29.73,33.49,535828.18,100%
read,read,11365,181840000,31.66,31.54,31.58,505293.58,100%
read,read,11812,188992000,30.46,30.36,32.82,525148.45,100%
read,read,12614,201824000,28.53,28.42,35.05,560749.95,100%
read,read,11865,189840000,30.33,30.23,32.96,527343.59,100%
read,read,12310,196960000,29.23,29.1,34.2,547273.77,100%
read,read,12686,202976000,28.37,28.27,35.24,563859.81,100%
read,read,12493,199888000,28.8,28.7,34.72,555446.57,100%
read,read,12880,206080000,27.94,27.84,35.78,572476.25,100%
read,read,12456,199296000,28.88,28.77,34.61,553793.83,100%
read,read,11208,179328000,32.1,32,31.15,498386.68,100%
read,read,14113,225808000,25.5,25.39,39.21,627364.69,100%
read,read,12862,205792000,27.98,27.86,35.74,571771.5,100%
read,read,13732,219712000,26.21,26.11,38.14,610317.89,100%
read,read,13668,218688000,26.32,26.21,37.98,607667.53,100%
read,read,11599,185584000,31.03,30.92,32.22,515558.37,100%
read,read,13679,218864000,26.31,26.21,38,607974.13,100%
read,read,11657,186512000,30.88,30.76,32.38,518094.65,100%
read,read,11122,177952000,32.36,32.27,30.89,494312.48,100%
read,read,11710,187360000,30.74,30.63,32.53,520450.23,100%
read,read,13384,214144000,26.89,26.77,37.18,594847.75,100%
read,read,11837,189392000,30.4,30.3,32.89,526236.53,100%
read,read,13153,210448000,27.36,27.26,36.54,584579.4,100%
read,read,11865,189840000,30.34,30.24,32.96,527337.73,100%
read,read,12506,200096000,28.78,28.68,34.74,555831.49,100%
read,read,12733,203728000,28.27,28.16,35.37,565926.83,100%
read,read,10237,163792000,35.16,35.04,28.44,455019.49,100%
read,read,12633,202128000,28.48,28.39,35.1,561589.9,100%
read,read,11120,177920000,32.36,32.22,30.9,494367.79,100%
read,read,12877,206032000,27.95,27.84,35.77,572331.78,100%
read,read,12982,207712000,27.72,27.62,36.07,577077.16,100%
read,read,11561,184976000,31.13,31.01,32.11,513827.93,100%
read,read,10683,170928000,33.69,33.57,29.68,474801.32,100%
read,read,11978,191648000,30.05,29.95,33.27,532373.3,100%
read,read,13087,209392000,27.5,27.4,36.35,581650.91,100%
read,read,12496,199936000,28.8,28.68,34.71,555377.78,100%
read,read,11683,186928000,30.8,30.7,32.46,519290.6,100%
read,read,12544,200704000,28.69,28.6,34.85,557538.99,100%
read,read,12605,201680000,28.55,28.44,35.01,560231.56,100%
read,read,12999,207984000,27.69,27.58,36.11,577741.36,100%
read,read,12056,192896000,29.85,29.75,33.49,535832.64,100%
read,read,13571,217136000,26.52,26.42,37.7,603175.66,100%
read,read,11926,190816000,30.18,30.08,33.13,530085.67,100%
read,read,13954,223264000,25.79,25.66,38.76,620236.36,100%
read,read,13409,214544000,26.83,26.72,37.26,596152.62,100%
read,read,10879,174064000,33.08,32.98,30.23,483607.83,100%
read,read,11903,190448000,30.24,30.12,33.06,529022.22,100%
read,read,13364,213824000,26.92,26.8,37.14,594204.79,100%
read,read,12593,201488000,28.58,28.44,34.98,559692,100%
read,read,11428,182848000,31.49,31.39,31.75,507922.4,100%
read,read,11686,186976000,30.8,30.7,32.46,519431.16,100%
read,read,11572,185152000,31.1,30.99,32.14,514312.54,100%
read,read,13236,211776000,27.18,27.09,36.78,588407.23,100%
read,read,11403,182448000,31.56,31.46,31.68,506802.82,100%
read,read,12530,200480000,28.71,28.61,34.82,557122.57,100%
read,read,12483,199728000,28.82,28.72,34.68,554955.7,100%
read,read,12247,195952000,29.39,29.28,34.02,544314.14,100%
read,read,13740,219840000,26.18,26.06,38.19,610960.27,100%
read,read,12939,207024000,27.81,27.7,35.95,575125.78,100%
read,read,12484,199744000,28.83,28.72,34.68,554921.52,100%
read,read,11082,177312000,32.47,32.35,30.79,492668.82,100%
read,read,12550,200800000,28.68,28.56,34.86,557808.77,100%
read,read,12276,196416000,29.31,29.2,34.11,545695.5,100%
read,read,13216,211456000,27.23,27.12,36.71,587395.73,100%
read,read,13265,212240000,27.13,27.03,36.85,589601.41,100%
read,read,12947,207152000,27.8,27.7,35.96,575430.21,100%
read,read,11756,188096000,30.61,30.51,32.66,522638.42,100%
read,read,12130,194080000,29.67,29.57,33.69,539117.1,100%
read,read,11923,190768000,30.17,30.07,33.13,530145.26,100%
read,read,13619,217904000,26.43,26.33,37.83,605298.98,100%
read,read,12409,198544000,29,28.91,34.47,551524.9,100%
read,read,11757,188112000,30.61,30.51,32.66,522559.46,100%
read,read,13104,209664000,27.47,27.36,36.4,582414.56,100%
read,read,11625,186000000,30.95,30.85,32.31,516883.47,100%
read,read,13378,214048000,26.9,26.8,37.16,594582.73,100%
