Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,19548,312768000,18.4,18.29,54.34,869517.35,100%
read,read,3088,49408000,116.47,116.38,8.59,137366.17,100%
read,read,18344,293504000,19.61,19.5,50.97,815467.84,100%
read,read,27837,445392000,12.92,12.82,77.37,1237959.97,100%
read,read,6100,97600000,58.96,58.87,16.96,271328.93,100%
read,read,14510,232160000,24.78,24.68,40.34,645473.4,100%
read,read,3187,50992000,112.86,112.76,8.86,141753.91,100%
read,read,3019,48304000,119.15,119.06,8.39,134272.14,100%
read,read,8123,129968000,44.27,44.18,22.58,361351.45,100%
read,read,8969,143504000,40.11,40.01,24.93,398872.63,100%
read,read,12942,207072000,27.79,27.69,35.98,575702.14,100%
read,read,3077,49232000,116.9,116.81,8.55,136861.62,100%
read,read,19120,305920000,18.81,18.69,53.15,850380.13,100%
read,read,17270,276320000,20.84,20.74,47.97,767566.22,100%
read,read,10176,162816000,35.37,35.27,28.27,452267.92,100%
read,read,3215,51440000,111.88,111.79,8.94,143005.28,100%
read,read,13786,220576000,26.09,25.99,38.31,613038.06,100%
read,read,10562,168992000,34.08,33.94,29.34,469444.39,100%
read,read,5632,90112000,63.91,63.82,15.64,250313.2,100%
read,read,12280,196480000,29.31,29.21,34.11,545795.97,100%
read,read,6855,109680000,52.46,52.37,19.06,304934.33,100%
read,read,12567,201072000,28.62,28.5,34.94,558989.84,100%
read,read,3048,48768000,118,117.91,8.47,135585.3,100%
read,read,10452,167232000,34.41,34.31,29.06,464951.79,100%
read,read,3158,50528000,113.98,113.88,8.77,140369.2,100%
read,read,4821,77136000,74.61,74.52,13.4,214435.83,100%
read,read,7367,117872000,48.86,48.77,20.46,327435.87,100%
read,read,3076,49216000,116.95,116.86,8.55,136803.83,100%
read,read,14526,232416000,24.78,24.67,40.35,645610.76,100%
read,read,8556,136896000,42.03,41.94,23.79,380591.23,100%
read,read,4192,67072000,85.82,85.67,11.65,186424.52,100%
read,read,10567,169072000,34.06,33.97,29.35,469662.71,100%
read,read,26448,423168000,13.6,13.51,73.47,1175502.58,100%
read,read,17803,284848000,20.2,20.1,49.5,791935.19,100%
read,read,15225,243600000,23.64,23.53,42.29,676685.46,100%
read,read,12653,202448000,28.44,28.35,35.15,562388.36,100%
read,read,18181,290896000,19.78,19.67,50.54,808637.45,100%
read,read,9750,156000000,36.89,36.79,27.1,433642.91,100%
read,read,4012,64192000,89.68,89.58,11.15,178407.75,100%
read,read,4600,73600000,78.2,78.11,12.79,204577.42,100%
read,read,14636,234176000,24.59,24.47,40.66,650494.31,100%
read,read,5443,87088000,66.09,65.96,15.13,242056.34,100%
read,read,10778,172448000,33.38,33.27,29.95,479255.19,100%
read,read,17334,277344000,20.76,20.64,48.16,770629.05,100%
read,read,3213,51408000,112,111.91,8.93,142846.82,100%
read,read,11831,189296000,30.4,30.28,32.89,526249.07,100%
read,read,5979,95664000,60.16,60.06,16.62,265935.74,100%
read,read,10534,168544000,34.14,34.04,29.29,468564.34,100%
read,read,9561,152976000,37.62,37.52,26.58,425270.01,100%
read,read,4415,70640000,81.53,81.43,12.26,196227.67,100%
read,read,3223,51568000,111.61,111.45,8.96,143340.8,100%
read,read,22158,354528000,16.24,16.12,61.55,984838.3,100%
read,read,2959,47344000,121.56,121.46,8.23,131614.94,100%
read,read,2957,47312000,121.7,121.55,8.22,131457.28,100%
read,read,5850,93600000,61.48,61.35,16.26,260204.55,100%
read,read,18621,297936000,19.31,19.21,51.76,828152.1,100%
read,read,12219,195504000,29.45,29.35,33.95,543131.54,100%
read,read,10045,160720000,35.81,35.69,27.92,446693.85,100%
read,read,9724,155584000,36.99,36.9,27.03,432439.64,100%
read,read,3576,57216000,100.58,100.48,9.94,159058.81,100%
read,read,3030,48480000,118.73,118.64,8.42,134745.27,100%
read,read,2971,47536000,121.08,120.99,8.26,132138.04,100%
read,read,17155,274480000,20.96,20.85,47.69,763031.55,100%
read,read,2931,46896000,122.74,122.65,8.15,130344.51,100%
read,read,3079,49264000,116.82,116.74,8.56,136950.2,100%
read,read,3336,53376000,107.82,107.73,9.27,148382.07,100%
read,read,7635,122160000,47.13,47.01,21.21,339422.9,100%
read,read,2980,47680000,120.7,120.6,8.28,132553.8,100%
read,read,26347,421552000,13.66,13.55,73.19,1171016.81,100%
read,read,15827,253232000,22.72,22.62,44,704048.04,100%
read,read,3015,48240000,119.33,119.24,8.38,134068.9,100%
read,read,3062,48992000,117.49,117.4,8.51,136177.03,100%
read,read,3093,49488000,116.29,116.21,8.6,137577.11,100%
read,read,3076,49216000,116.96,116.87,8.55,136789.77,100%
read,read,5265,84240000,68.33,68.24,14.63,234139.83,100%
read,read,19162,306592000,18.77,18.66,53.26,852143.9,100%
read,read,2912,46592000,123.58,123.49,8.09,129461.06,100%
read,read,6276,100416000,57.36,57.26,17.43,278936.43,100%
read,read,11835,189360000,30.39,30.29,32.9,526441.63,100%
read,read,2987,47792000,120.41,120.32,8.3,132869.6,100%
read,read,3061,48976000,117.55,117.46,8.51,136107.2,100%
read,read,25692,411072000,14.01,13.91,71.37,1141898.39,100%
read,read,11934,190944000,30.14,30.04,33.17,530792.2,100%
read,read,7151,114416000,50.3,50.2,19.88,318066.07,100%
read,read,14689,235024000,24.48,24.38,40.84,653396.2,100%
read,read,14262,228192000,25.22,25.05,39.64,634317.74,100%
read,read,3165,50640000,113.65,113.56,8.8,140774.59,100%
read,read,5879,94064000,61.23,61.1,16.33,261289.61,100%
read,read,14503,232048000,24.81,24.67,40.3,644850.05,100%
read,read,25814,413024000,13.94,13.83,71.71,1147292.08,100%
read,read,3143,50288000,114.52,114.42,8.73,139698.98,100%
read,read,27011,432176000,13.32,13.2,75.05,1200825.79,100%
read,read,3210,51360000,112.09,111.98,8.92,142738.43,100%
read,read,3207,51312000,112.24,112.14,8.91,142544.02,100%
read,read,15878,254048000,22.65,22.54,44.14,706220.52,100%
read,read,27328,437248000,13.17,13.05,75.91,1214604.77,100%
read,read,8224,131584000,43.74,43.56,22.86,365775.28,100%
read,read,14320,229120000,25.13,25.01,39.78,636456.82,100%
read,read,12185,194960000,29.53,29.43,33.85,541644.33,100%
read,read,15777,252432000,22.81,22.65,43.83,701275.97,100%
read,read,14881,238096000,24.19,24.08,41.34,661397.99,100%
read,read,13572,217152000,26.51,26.37,37.71,603416.22,100%
read,read,23959,383344000,15.02,14.91,66.55,1064862.19,100%
read,read,15068,241088000,23.88,23.74,41.86,669701.91,100%
read,read,12086,193376000,29.78,29.62,33.57,537167.49,100%
read,read,15082,241312000,23.86,23.74,41.9,670327.87,100%
read,read,15803,252848000,22.77,22.64,43.9,702371.16,100%
read,read,5597,89552000,64.28,64.18,15.56,248902.82,100%
read,read,20082,321312000,17.91,17.79,55.81,892915.3,100%
read,read,12677,202832000,28.38,28.25,35.23,563716.61,100%
read,read,8789,140624000,40.95,40.83,24.41,390623.31,100%
read,read,9389,150224000,38.33,38.12,26.08,417327.14,100%
read,read,11729,187664000,30.68,30.53,32.59,521435.18,100%
read,read,3852,61632000,93.39,93.23,10.71,171310.88,100%
read,read,22810,364960000,15.78,15.66,63.36,1013794.67,100%
read,read,13960,223360000,25.78,25.68,38.78,620458.23,100%
read,read,12349,197584000,29.14,29.02,34.31,548929.83,100%
read,read,9444,151104000,38.08,37.92,26.25,420061.21,100%
read,read,4391,70256000,81.98,81.83,12.2,195162.6,100%
read,read,3128,50048000,115,114.77,8.7,139122.7,100%
read,read,3151,50416000,114.24,114.14,8.75,140048.72,100%
read,read,6251,100016000,57.57,57.48,17.37,277869.31,100%
read,read,7550,120800000,47.67,47.58,20.97,335556.49,100%
read,read,11186,178976000,32.16,32.02,31.09,497465.09,100%
read,read,7660,122560000,46.99,46.86,21.28,340444.44,100%
read,read,10815,173040000,33.27,33.17,30.05,480770.83,100%
read,read,3182,50912000,113.07,112.85,8.84,141491.4,100%
read,read,3200,51200000,112.42,112.32,8.89,142315.91,100%
read,read,13665,218640000,26.34,26.2,37.96,607346.83,100%
read,read,9477,151632000,37.98,37.88,26.33,421210.53,100%
read,read,5908,94528000,60.93,60.76,16.41,262584.34,100%
read,read,8335,133360000,43.18,43.08,23.15,370448.56,100%
read,read,10528,168448000,34.19,34.06,29.25,467934.51,100%
read,read,18984,303744000,18.94,18.8,52.77,844383.04,100%
read,read,11732,187712000,30.67,30.54,32.59,521497.55,100%
read,read,3268,52288000,110.14,110.04,9.08,145263.01,100%
read,read,8773,140368000,41.01,40.84,24.38,390114.84,100%
read,read,15544,248704000,23.14,23.03,43.21,691351.44,100%
read,read,9609,153744000,37.43,37.33,26.71,427387.21,100%
read,read,17869,285904000,20.14,20.02,49.64,794204.25,100%
read,read,6114,97824000,58.88,58.78,16.98,271734.09,100%
read,read,5009,80144000,71.83,71.6,13.92,222734.83,100%
read,read,3287,52592000,109.45,109.36,9.14,146172.94,100%
read,read,3308,52928000,108.81,108.71,9.19,147037.33,100%
read,read,7079,113264000,50.84,50.71,19.67,314658.06,100%
read,read,3358,53728000,107.17,107.07,9.33,149292.13,100%
read,read,3384,54144000,106.37,106.27,9.4,150403.76,100%
read,read,16199,259184000,22.22,22.11,45,719963.56,100%
read,read,3989,63824000,90.18,90.08,11.09,177419,100%
read,read,4356,69696000,82.58,82.49,12.11,193730.23,100%
read,read,23928,382848000,15.04,14.9,66.47,1063490.3,100%
read,read,7069,113104000,50.89,50.79,19.65,314374.26,100%
read,read,5533,88528000,65.06,64.96,15.37,245913.16,100%
read,read,3328,53248000,108.08,107.99,9.25,148023.77,100%
read,read,9212,147392000,39.07,38.93,25.59,409452.93,100%
read,read,3438,55008000,104.67,104.51,9.55,152850.53,100%
read,read,14401,230416000,24.99,24.88,40.01,640092.45,100%
read,read,10323,165168000,34.84,34.73,28.69,459115,100%
read,read,5253,84048000,68.47,68.37,14.6,233645.8,100%
read,read,11151,178416000,32.27,32.1,30.98,495620.65,100%
read,read,3165,50640000,113.66,113.57,8.8,140758.55,100%
read,read,13518,216288000,26.61,26.5,37.58,601200.8,100%
read,read,3326,53216000,108.23,108.14,9.24,147823.04,100%
read,read,3131,50096000,114.91,114.81,8.7,139231.36,100%
read,read,4506,72096000,79.83,79.72,12.53,200419.21,100%
read,read,5018,80288000,71.73,71.63,13.94,223024.7,100%
read,read,9329,149264000,38.55,38.45,25.93,414908.05,100%
read,read,3135,50160000,114.75,114.66,8.71,139425.9,100%
read,read,6454,103264000,55.77,55.67,17.93,286846.04,100%
read,read,2910,46560000,123.67,123.57,8.09,129370.71,100%
read,read,3437,54992000,104.68,104.57,9.55,152841.74,100%
read,read,14007,224112000,25.68,25.55,38.93,622825.72,100%
read,read,3090,49440000,116.42,116.31,8.59,137430.68,100%
read,read,19264,308224000,18.68,18.58,53.51,856196.8,100%
read,read,20986,335776000,17.15,17.03,58.3,932724.07,100%
read,read,12564,201024000,28.64,28.54,34.9,558404.65,100%
read,read,3266,52256000,110.16,110.06,9.08,145235.03,100%
read,read,6170,98720000,58.33,58.2,17.14,274255.74,100%
read,read,10975,175600000,32.78,32.65,30.5,488069.26,100%
read,read,7744,123904000,46.48,46.37,21.51,344185.43,100%
read,read,3149,50384000,114.26,114.16,8.75,140027.12,100%
read,read,5342,85472000,67.34,67.2,14.85,237583.25,100%
read,read,7880,126080000,45.66,45.53,21.9,350394.5,100%
read,read,9772,156352000,36.83,36.71,27.15,434365.41,100%
read,read,8761,140176000,41.08,40.96,24.34,389400.49,100%
read,read,8977,143632000,40.09,39.94,24.94,399023.22,100%
read,read,3255,52080000,110.52,110.43,9.05,144764.79,100%
read,read,4628,74048000,77.76,77.61,12.86,205756.9,100%
read,read,9547,152752000,37.7,37.57,26.52,424312.29,100%
read,read,11219,179504000,32.06,31.92,31.18,498956.25,100%
read,read,12888,206208000,27.91,27.78,35.83,573207.61,100%
read,read,3114,49824000,115.54,115.44,8.65,138470.77,100%
read,read,10610,169760000,33.9,33.79,29.49,471909.49,100%
read,read,15869,253904000,22.68,22.57,44.08,705288.89,100%
read,read,6570,105120000,54.75,54.65,18.26,292197.23,100%
read,read,3647,58352000,98.7,98.61,10.13,162091.14,100%
read,read,6406,102496000,56.18,56.05,17.8,284778.35,100%
read,read,9824,157184000,36.64,36.51,27.29,436624.65,100%
read,read,7317,117072000,49.16,49.04,20.34,325400.66,100%
read,read,15986,255776000,22.51,22.38,44.42,710715.92,100%
read,read,10234,163744000,35.15,35.02,28.44,455059.33,100%
read,read,8755,140080000,41.08,40.93,24.34,389392.34,100%
read,read,3561,56976000,101.09,100.93,9.89,158267.55,100%
read,read,21175,338800000,16.98,16.87,58.86,941765.11,100%
read,read,3805,60880000,94.53,94.43,10.58,169241.33,100%
read,read,3059,48944000,117.59,117.49,8.5,136057.22,100%
read,read,7850,125600000,45.83,45.74,21.81,349038.2,100%
read,read,14752,236032000,24.4,24.25,40.98,655648.09,100%
read,read,20358,325728000,17.68,17.55,56.55,904825.13,100%
read,read,5513,88208000,65.26,65.15,15.32,245158.42,100%
read,read,8217,131472000,43.81,43.71,22.83,365205.07,100%
read,read,9522,152352000,37.8,37.66,26.45,423200,100%
read,read,3120,49920000,115.35,115.25,8.67,138707.12,100%
read,read,3000,48000000,119.98,119.81,8.33,133351.48,100%
read,read,3166,50656000,113.69,113.59,8.8,140731.44,100%
read,read,3159,50544000,113.89,113.72,8.78,140474.53,100%
read,read,7205,115280000,49.96,49.8,20.01,320233.79,100%
read,read,5936,94976000,60.64,60.54,16.49,263822.96,100%
read,read,7876,126016000,45.7,45.55,21.88,350050.28,100%
read,read,8052,128832000,44.67,44.56,22.38,358124.32,100%
read,read,13485,215760000,26.69,26.53,37.46,599408.26,100%
read,read,9009,144144000,39.95,39.86,25.03,400405.56,100%
read,read,5880,94080000,61.21,61.11,16.34,261370.36,100%
read,read,7012,112192000,51.3,51.21,19.49,311828.94,100%
read,read,13739,219824000,26.18,26.08,38.19,611015.99,100%
read,read,11244,179904000,32,31.91,31.24,499849.96,100%
read,read,12240,195840000,29.4,29.31,34,544013.6,100%
read,read,6640,106240000,54.18,54.04,18.46,295304.7,100%
read,read,8781,140496000,40.99,40.87,24.39,390275.34,100%
read,read,3504,56064000,102.71,102.56,9.73,155758.43,100%
read,read,4044,64704000,88.98,88.88,11.24,179792.76,100%
read,read,6339,101424000,56.78,56.69,17.61,281733.33,100%
read,read,7813,125008000,46.06,45.97,21.71,347292.68,100%
read,read,11723,187568000,30.7,30.6,32.56,521033.8,100%
read,read,3605,57680000,99.78,99.7,10.02,160335.35,100%
read,read,6278,100448000,57.34,57.24,17.44,279026.1,100%
read,read,14670,234720000,24.52,24.42,40.78,652424.08,100%
read,read,3359,53744000,107.1,107.01,9.34,149381.42,100%
read,read,3955,63280000,90.98,90.89,10.99,175849.58,100%
read,read,4889,78224000,73.63,73.53,13.58,217293.11,100%
read,read,10173,162768000,35.36,35.26,28.28,452441.24,100%
read,read,7156,114496000,50.28,50.18,19.89,318193.82,100%
read,read,6973,111568000,51.62,51.53,19.37,309914.55,100%
read,read,8417,134672000,42.74,42.65,23.39,374304.11,100%
read,read,4099,65584000,87.78,87.68,11.39,182263.85,100%
read,read,10345,165520000,34.77,34.62,28.75,460044.86,100%
read,read,8124,129984000,44.31,44.21,22.57,361069.68,100%
read,read,20245,323920000,17.78,17.67,56.24,899797.77,100%
read,read,11812,188992000,30.47,30.37,32.81,524987.99,100%
read,read,7468,119488000,48.18,48.08,20.75,332043.01,100%
read,read,3187,50992000,112.89,112.79,8.86,141722.39,100%
read,read,6523,104368000,55.15,55.06,18.13,290092.42,100%
read,read,4391,70256000,81.92,81.83,12.21,195289,100%
read,read,18319,293104000,19.64,19.53,50.91,814607.71,100%
read,read,10312,164992000,34.89,34.79,28.66,458483.04,100%
read,read,10785,172560000,33.36,33.26,29.97,479507.82,100%
read,read,10202,163232000,35.26,35.17,28.36,453737.32,100%
read,read,3385,54160000,106.29,106.19,9.41,150527.23,100%
read,read,4880,78080000,73.76,73.67,13.56,216903.95,100%
read,read,4512,72192000,79.76,79.67,12.54,200587.94,100%
read,read,8508,136128000,42.3,42.18,23.64,378232.09,100%
read,read,9343,149488000,38.51,38.4,25.96,415395.6,100%
read,read,3951,63216000,91.07,90.98,10.98,175667.34,100%
read,read,8172,130752000,44.04,43.92,22.71,363299.91,100%
read,read,5206,83296000,69.13,69.03,14.46,231432.42,100%
read,read,9649,154384000,37.3,37.2,26.8,428845.64,100%
read,read,11640,186240000,30.9,30.81,32.35,517649.67,100%
read,read,20113,321808000,17.88,17.78,55.9,894477.61,100%
read,read,6522,104352000,55.19,55.1,18.12,289892.43,100%
read,read,4631,74096000,77.73,77.63,12.86,205828.51,100%
read,read,10741,171856000,33.5,33.37,29.84,477467.97,100%
read,read,3500,56000000,102.8,102.65,9.73,155636.83,100%
read,read,3314,53024000,108.55,108.47,9.21,147383.05,100%
read,read,3755,60080000,95.86,95.77,10.43,166898.62,100%
read,read,18139,290224000,19.84,19.73,50.39,806197.93,100%
read,read,9299,148784000,38.68,38.58,25.85,413535.86,100%
read,read,8069,129104000,44.59,44.49,22.43,358823.56,100%
read,read,14016,224256000,25.67,25.57,38.95,623189.53,100%
read,read,4762,76192000,75.54,75.45,13.24,211783.87,100%
read,read,13842,221472000,26,25.91,38.45,615205.13,100%
read,read,3468,55488000,103.73,103.63,9.64,154239.59,100%
read,read,6993,111888000,51.44,51.35,19.44,311013.39,100%
read,read,13439,215024000,26.78,26.68,37.33,597297.18,100%
read,read,3854,61664000,93.4,93.32,10.71,171290.32,100%
read,read,10949,175184000,32.87,32.78,30.41,486631.68,100%
read,read,4795,76720000,75.04,74.94,13.33,213210.61,100%
read,read,7880,126080000,45.65,45.56,21.9,350390.6,100%
read,read,3616,57856000,99.49,99.39,10.05,160805.36,100%
read,read,3491,55856000,103.1,103.01,9.7,155169.78,100%
read,read,8748,139968000,41.15,41.06,24.3,388803.24,100%
read,read,14544,232704000,24.75,24.64,40.4,646408.98,100%
read,read,6753,108048000,53.29,53.2,18.76,300186.7,100%
read,read,3593,57488000,100.12,100.03,9.99,159787.87,100%
read,read,8444,135104000,42.61,42.52,23.46,375418.2,100%
read,read,6231,99696000,57.77,57.67,17.31,276947.18,100%
read,read,6171,98736000,58.33,58.2,17.14,274272,100%
read,read,4243,67888000,84.82,84.67,11.79,188623.89,100%
read,read,4766,76256000,75.53,75.43,13.24,211825.75,100%
read,read,4367,69872000,82.43,82.34,12.13,194093.74,100%
read,read,9568,153088000,37.61,37.52,26.58,425330.69,100%
read,read,5322,85152000,67.6,67.48,14.79,236646.4,100%
read,read,11846,189536000,30.37,30.27,32.92,526797.65,100%
read,read,6936,110976000,51.88,51.76,19.27,308354.89,100%
read,read,16158,258528000,22.27,22.18,44.88,718147.3,100%
read,read,7540,120640000,47.72,47.62,20.95,335271.3,100%
read,read,5194,83104000,69.29,69.19,14.43,230893.19,100%
read,read,6171,98736000,58.3,58.21,17.15,274404.63,100%
read,read,14208,227328000,25.32,25.23,39.48,631684.25,100%
read,read,6310,100960000,57.02,56.93,17.54,280569.14,100%
read,read,4354,69664000,82.67,82.57,12.1,193522.94,100%
read,read,9548,152768000,37.68,37.58,26.54,424597.34,100%
read,read,8178,130848000,44.01,43.92,22.72,363474.74,100%
read,read,7127,114032000,50.48,50.38,19.81,316940.44,100%
read,read,3332,53312000,108.01,107.93,9.26,148124.27,100%
read,read,8188,131008000,43.96,43.86,22.75,363926.27,100%
read,read,4230,67680000,85.1,85.01,11.75,188000,100%
read,read,9944,159104000,36.18,36.06,27.63,442158.21,100%
read,read,10338,165408000,34.8,34.7,28.73,459676.07,100%
read,read,13781,220496000,26.12,26.01,38.28,612502.5,100%
read,read,17433,278928000,20.64,20.55,48.43,774823.68,100%
read,read,9685,154960000,37.15,37.06,26.91,430585.58,100%
read,read,9424,150784000,38.17,38.08,26.19,419066.78,100%
read,read,5069,81104000,70.98,70.88,14.09,225388.44,100%
read,read,3549,56784000,101.36,101.27,9.86,157838.56,100%
read,read,4556,72896000,78.97,78.87,12.66,202593,100%
read,read,14565,233040000,24.7,24.61,40.47,647583.37,100%
read,read,11873,189968000,30.31,30.22,32.98,527694.75,100%
read,read,8347,133552000,43.1,42.98,23.2,371153.04,100%
read,read,13147,210352000,27.37,27.28,36.52,584341.95,100%
read,read,5932,94912000,60.66,60.57,16.48,263728.69,100%
read,read,7203,115248000,49.96,49.86,20.01,320238.3,100%
read,read,4603,73648000,78.16,78.06,12.79,204698.89,100%
read,read,5093,81488000,70.63,70.54,14.16,226499,100%
read,read,8190,131040000,43.95,43.83,22.75,364010.11,100%
read,read,9112,145792000,39.49,39.39,25.32,405131.95,100%
read,read,4556,72896000,78.97,78.87,12.66,202587.37,100%
read,read,14092,225472000,25.53,25.44,39.15,626478.17,100%
read,read,4092,65472000,87.92,87.83,11.37,181977.88,100%
read,read,3592,57472000,100.16,100.07,9.98,159741.62,100%
read,read,8076,129216000,44.56,44.47,22.44,358974.22,100%
read,read,6369,101904000,56.5,56.4,17.7,283153.97,100%
read,read,8172,130752000,44.03,43.93,22.71,363360.48,100%
read,read,9016,144256000,39.91,39.81,25.05,400868.12,100%
read,read,4329,69264000,83.15,83.06,12.02,192400,100%
read,read,10149,162384000,35.46,35.37,28.19,451069.17,100%
read,read,22223,355568000,16.18,16.07,61.77,988251.64,100%
read,read,4517,72272000,79.67,79.57,12.55,200807.99,100%
read,read,4257,68112000,84.5,84.4,11.83,189335.16,100%
read,read,10854,173664000,33.15,33.06,30.16,482567.56,100%
read,read,10614,169824000,33.91,33.82,29.48,471742.51,100%
read,read,8452,135232000,42.57,42.48,23.49,375809.38,100%
read,read,13132,210112000,27.41,27.31,36.48,583644.44,100%
read,read,4572,73152000,78.69,78.59,12.71,203318.6,100%
read,read,3787,60592000,95.05,94.95,10.52,168314.85,100%
read,read,11686,186976000,30.8,30.7,32.46,519390.76,100%
read,read,8063,129008000,44.62,44.51,22.41,358537.81,100%
read,read,13494,215904000,26.67,26.56,37.48,599736.67,100%
