Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,10383,2658048000,34.64,33.13,28.86,7388433.34,100%
read,read,13737,3516672000,26.2,24.73,38.16,9768750.42,100%
read,read,8380,2145280000,42.95,41.43,23.28,5959111.11,100%
read,read,9653,2471168000,37.29,35.79,26.81,6864469.96,100%
read,read,11621,2974976000,30.97,29.49,32.28,8264051.78,100%
read,read,11787,3017472000,30.5,29.04,32.77,8389767.03,100%
read,read,10820,2769920000,33.26,31.77,30.06,7694435.96,100%
read,read,14454,3700224000,24.9,23.44,40.15,10279313.72,100%
read,read,9790,2506240000,36.74,34.66,27.21,6965841.19,100%
read,read,12551,3213056000,28.67,27.2,34.86,8925304.31,100%
read,read,11551,2957056000,31.16,29.7,32.09,8214455.17,100%
read,read,12960,3317760000,27.77,26.27,36,9216281.61,100%
read,read,12357,3163392000,29.09,27.6,34.36,8796167.2,100%
read,read,15118,3870208000,23.8,22.32,42,10750756.96,100%
read,read,11586,2966016000,31.06,29.59,32.18,8238979.11,100%
read,read,10897,2789632000,33.02,31.55,30.27,7749817.34,100%
read,read,14241,3645696000,25.27,23.82,39.56,10128480.74,100%
read,read,13522,3461632000,26.59,25.07,37.6,9624707.71,100%
read,read,8973,2297088000,40.1,38.6,24.93,6382271.47,100%
read,read,12960,3317760000,27.74,26.3,36.04,9225071.32,100%
read,read,11449,2930944000,31.41,29.94,31.83,8147463.29,100%
read,read,14390,3683840000,25,23.53,39.99,10237097.47,100%
read,read,8765,2243840000,41.03,39.56,24.37,6237896.53,100%
read,read,12547,3212032000,28.68,27.22,34.85,8922385.46,100%
read,read,11615,2973440000,30.95,29.47,32.3,8267754.41,100%
read,read,10959,2805504000,32.84,31.38,30.44,7793326.44,100%
read,read,10671,2731776000,33.69,31.61,29.67,7596263.84,100%
read,read,12656,3239936000,28.4,26.93,35.19,9009307.02,100%
read,read,13582,3476992000,26.48,24.99,37.76,9665909.59,100%
read,read,12013,3075328000,29.96,28.5,33.37,8542601.51,100%
read,read,8630,2209280000,41.7,40.21,23.97,6137195.75,100%
read,read,13543,3467008000,26.56,25.11,37.64,9634993.82,100%
read,read,13398,3429888000,26.84,25.35,37.25,9535969.57,100%
read,read,10065,2576640000,35.72,34.26,27.98,7163740.9,100%
read,read,12664,3241984000,28.42,26.93,35.18,9005636.19,100%
read,read,13099,3353344000,27.44,25.49,36.42,9324401.96,100%
read,read,9749,2495744000,36.9,35.45,27.09,6935512.02,100%
read,read,11124,2847744000,32.34,30.81,30.91,7912927.74,100%
read,read,11292,2890752000,31.86,30.33,31.38,8032187.08,100%
read,read,13011,3330816000,27.66,26.16,36.14,9252395.17,100%
read,read,9572,2450432000,37.6,36.05,26.59,6807077,100%
read,read,11865,3037440000,30.33,28.81,32.96,8437403.65,100%
read,read,12079,3092224000,29.79,28.27,33.56,8591515.8,100%
read,read,10302,2637312000,34.92,33.35,28.63,7329531.43,100%
read,read,8826,2259456000,40.78,39.25,24.52,6276284.1,100%
read,read,9302,2381312000,38.69,37.16,25.84,6615141.44,100%
read,read,10654,2727424000,33.78,32.26,29.59,7576177.78,100%
read,read,11453,2931968000,31.4,29.88,31.83,8149562.22,100%
read,read,11151,2854656000,32.27,30.78,30.98,7929754.19,100%
read,read,9730,2490880000,36.98,35.45,27.03,6920687.49,100%
read,read,12101,3097856000,29.74,28.21,33.61,8605346.79,100%
read,read,11729,3002624000,30.68,29.13,32.59,8342082.09,100%
read,read,12604,3226624000,28.55,27.02,35.01,8963193.01,100%
read,read,13233,3387648000,27.19,25.65,36.76,9411309.75,100%
read,read,12127,3104512000,29.66,28.13,33.7,8627958.42,100%
read,read,10141,2596096000,35.49,33.91,28.17,7211658.23,100%
read,read,11510,2946560000,31.27,29.72,31.97,8185070.78,100%
read,read,11606,2971136000,31.01,29.44,32.24,8253338.96,100%
read,read,9202,2355712000,39.11,37.62,25.57,6544662.5,100%
read,read,11838,3030528000,30.4,28.83,32.89,8419723.73,100%
read,read,11257,2881792000,31.97,30.44,31.27,8005266.86,100%
read,read,11319,2897664000,31.79,30.31,31.44,8049402.06,100%
read,read,11775,3014400000,30.56,29.04,32.71,8373333.33,100%
read,read,11158,2856448000,32.25,30.73,30.99,7934577.78,100%
read,read,10702,2739712000,33.63,32.08,29.73,7610437.95,100%
read,read,11075,2835200000,32.49,30.94,30.76,7875752.45,100%
read,read,11017,2820352000,32.66,31.16,30.61,7836117.77,100%
read,read,12115,3101440000,29.71,28.2,33.65,8615230.77,100%
read,read,13066,3344896000,27.54,25.97,36.29,9291403.59,100%
read,read,10313,2640128000,34.9,33.35,28.65,7333892.61,100%
read,read,11969,3064064000,30.07,28.51,33.25,8511525.32,100%
read,read,11100,2841600000,32.42,30.9,30.83,7893530.67,100%
read,read,11194,2865664000,32.15,30.65,31.1,7960841.18,100%
read,read,11789,3017984000,30.53,29.02,32.75,8383405.33,100%
read,read,8753,2240768000,41.12,39.64,24.31,6224597.62,100%
read,read,12537,3209472000,28.7,27.21,34.83,8915621.02,100%
read,read,11955,3060480000,30.1,28.6,33.21,8501356.95,100%
read,read,11905,3047680000,30.23,28.63,33.08,8467377.17,100%
read,read,9656,2471936000,37.26,35.69,26.83,6868854.83,100%
read,read,10993,2814208000,32.74,31.18,30.54,7817244.44,100%
read,read,11536,2953216000,31.2,29.71,32.04,8203491.72,100%
read,read,9942,2545152000,36.19,34.61,27.62,7071948.96,100%
read,read,11591,2967296000,31.05,29.55,32.2,8242488.89,100%
read,read,11830,3028480000,30.4,28.77,32.88,8418009.68,100%
read,read,11191,2864896000,32.16,30.66,31.09,7958243.4,100%
read,read,12693,3249408000,28.35,26.87,35.26,9026133.33,100%
read,read,9749,2495744000,36.92,35.37,27.08,6932757.03,100%
read,read,9920,2539520000,36.28,34.68,27.56,7055064.91,100%
read,read,12721,3256576000,28.29,26.8,35.34,9046195.21,100%
read,read,13534,3464704000,26.58,25.06,37.61,9627253.15,100%
read,read,11981,3067136000,30.04,28.54,33.28,8520390.25,100%
read,read,10229,2618624000,35.18,33.61,28.41,7274198.03,100%
read,read,10037,2569472000,35.84,34.31,27.89,7140000.56,100%
read,read,11199,2866944000,32.13,30.62,31.12,7965990.36,100%
read,read,8945,2289920000,40.23,38.74,24.85,6362125.97,100%
read,read,8183,2094848000,43.98,42.39,22.73,5819167.7,100%
read,read,13500,3456000000,26.66,25.16,37.5,9600213.34,100%
read,read,12181,3118336000,29.54,28.01,33.84,8662212.88,100%
read,read,11399,2918144000,31.57,30.07,31.66,8106225.76,100%
read,read,9340,2391040000,38.51,37.02,25.96,6645765.24,100%
read,read,9967,2551552000,36.1,34.63,27.69,7088451.74,100%
read,read,11622,2975232000,30.96,29.44,32.29,8267174.24,100%
read,read,12550,3212800000,28.67,27.11,34.86,8924816.31,100%
read,read,13862,3548672000,25.96,24.42,38.51,9857476.99,100%
read,read,13858,3547648000,25.96,24.45,38.51,9859206.13,100%
read,read,11424,2924544000,31.49,30,31.75,8128113.48,100%
read,read,8799,2252544000,40.9,39.39,24.44,6257136.19,100%
read,read,11037,2825472000,32.61,31.07,30.66,7848555.13,100%
read,read,11664,2985984000,30.85,29.35,32.4,8295183.43,100%
read,read,10761,2754816000,33.44,31.96,29.89,7652287.92,100%
read,read,11057,2830592000,32.55,31.02,30.71,7862842.92,100%
read,read,10576,2707456000,34.03,32.51,29.38,7520920.03,100%
read,read,13597,3480832000,26.46,24.96,37.78,9671126.92,100%
read,read,13430,3438080000,26.79,25.23,37.32,9553433.24,100%
read,read,11804,3021824000,30.49,29.01,32.79,8393978.87,100%
read,read,11898,3045888000,30.24,28.76,33.06,8462468.99,100%
read,read,12420,3179520000,28.96,27.43,34.52,8836369.09,100%
read,read,11149,2854144000,32.26,30.74,30.99,7932849.34,100%
read,read,10713,2742528000,33.59,32.04,29.76,7619572.59,100%
read,read,10746,2750976000,33.49,31.91,29.85,7642831.35,100%
read,read,11906,3047936000,30.22,28.7,33.08,8468017.84,100%
read,read,12190,3120640000,29.51,28.03,33.88,8673359.35,100%
read,read,10266,2628096000,35.05,33.48,28.52,7301159.03,100%
read,read,11656,2983936000,30.88,29.38,32.38,8288872.28,100%
read,read,12054,3085824000,29.86,28.38,33.49,8572233.38,100%
read,read,9451,2419456000,38.07,36.57,26.26,6722335.68,100%
read,read,9435,2415360000,38.15,36.57,26.21,6709370.61,100%
read,read,9189,2352384000,39.17,37.66,25.53,6534454.45,100%
read,read,13512,3459072000,26.63,25.1,37.54,9611336.64,100%
read,read,10394,2660864000,34.63,33.12,28.87,7391412.08,100%
read,read,12187,3119872000,29.52,28.02,33.87,8670188.61,100%
read,read,10616,2717696000,33.9,32.33,29.49,7549386.23,100%
read,read,11581,2964736000,31.08,29.61,32.17,8235560.79,100%
read,read,10958,2805248000,32.84,31.25,30.44,7792680.25,100%
read,read,9443,2417408000,38.11,36.57,26.23,6715320.68,100%
read,read,8862,2268672000,40.61,39.11,24.62,6302199.28,100%
read,read,10938,2800128000,32.9,31.39,30.38,7778371.01,100%
read,read,12107,3099392000,29.71,28.23,33.65,8614040.3,100%
read,read,12141,3108096000,29.64,28.17,33.73,8633815.85,100%
read,read,11516,2948096000,31.24,29.65,32,8191180.6,100%
read,read,11290,2890240000,31.88,30.36,31.36,8028489.05,100%
read,read,11103,2842368000,32.41,31.06,30.85,7896892.49,100%
read,read,11632,2977792000,30.94,29.6,32.31,8271943.15,100%
read,read,11666,2986496000,30.85,29.48,32.41,8296075.71,100%
read,read,11720,3000320000,30.71,29.36,32.56,8334222.22,100%
read,read,10663,2729728000,33.75,32.41,29.62,7582809.47,100%
read,read,8678,2221568000,41.45,40.1,24.12,6174160.75,100%
read,read,10071,2578176000,35.74,34.39,27.98,7161619.89,100%
read,read,9792,2506752000,36.75,35.4,27.2,6964225.29,100%
read,read,10451,2675456000,34.42,33.07,29.04,7434796.14,100%
read,read,10228,2618368000,35.18,33.85,28.42,7275164.28,100%
read,read,9416,2410496000,38.22,36.89,26.16,6696064.02,100%
read,read,11957,3060992000,30.09,28.72,33.22,8504858.15,100%
read,read,8640,2211840000,41.65,40.3,24.01,6145894.98,100%
read,read,11191,2864896000,32.16,30.83,31.09,7958132.87,100%
read,read,9567,2449152000,37.62,36.29,26.58,6803237.8,100%
read,read,10418,2667008000,34.55,33.21,28.94,7408602.51,100%
read,read,11224,2873344000,32.06,30.72,31.18,7981865.86,100%
read,read,10018,2564608000,35.92,34.57,27.83,7124049.63,100%
read,read,10051,2573056000,35.81,34.47,27.92,7147596.18,100%
read,read,9563,2448128000,37.63,36.29,26.57,6802396.27,100%
read,read,11728,3002368000,30.69,29.29,32.58,8340050.11,100%
read,read,11807,3022592000,30.48,29.12,32.8,8396415.42,100%
read,read,11504,2945024000,31.28,29.95,31.96,8180690.39,100%
read,read,10326,2643456000,34.85,33.51,28.69,7343912.52,100%
read,read,10583,2709248000,34,32.66,29.4,7527403.46,100%
read,read,11365,2909440000,31.66,30.33,31.58,8083888.57,100%
read,read,9697,2482432000,37.1,35.75,26.95,6898998.12,100%
read,read,10172,2604032000,35.38,34.04,28.26,7233703.53,100%
read,read,10200,2611200000,35.27,33.92,28.34,7255933.38,100%
read,read,9925,2540800000,36.26,34.93,27.57,7058052.26,100%
read,read,10716,2743296000,33.57,32.21,29.78,7623527.84,100%
read,read,10490,2685440000,34.29,32.94,29.16,7464303.68,100%
read,read,9771,2501376000,36.83,35.47,27.15,6949463.52,100%
read,read,11576,2963456000,31.09,29.71,32.16,8231867.95,100%
read,read,7926,2029056000,45.41,44.05,22.02,5636423.23,100%
read,read,11565,2960640000,31.12,29.76,32.13,8224068.53,100%
read,read,10006,2561536000,35.97,34.63,27.79,7115437.07,100%
read,read,8914,2281984000,40.37,39.02,24.77,6340323.85,100%
read,read,9925,2540800000,36.24,34.91,27.58,7061563.56,100%
read,read,10873,2783488000,33.08,31.73,30.22,7736381.02,100%
read,read,10251,2624256000,35.09,33.75,28.49,7292638.6,100%
read,read,11151,2854656000,32.25,30.91,30.99,7934404.72,100%
read,read,8824,2258944000,40.77,39.41,24.52,6277965.99,100%
read,read,11092,2839552000,32.45,31.07,30.81,7887710.18,100%
read,read,10668,2731008000,33.72,32.37,29.65,7590624.45,100%
read,read,9887,2531072000,36.39,35.05,27.47,7033353.99,100%
read,read,9565,2448640000,37.62,36.29,26.57,6802287.95,100%
read,read,11676,2989056000,30.82,29.48,32.44,8304778.84,100%
read,read,11103,2842368000,32.41,31.05,30.84,7895466.67,100%
read,read,10313,2640128000,34.9,33.56,28.65,7333729.63,100%
read,read,11461,2934016000,31.4,30.04,31.84,8150270.84,100%
read,read,12214,3126784000,29.47,28.13,33.93,8685776.51,100%
read,read,9668,2475008000,37.22,35.83,26.86,6875289.59,100%
read,read,11024,2822144000,32.64,31.31,30.63,7841314.56,100%
read,read,11454,2932224000,31.42,30.05,31.82,8146786.54,100%
read,read,9246,2366976000,38.9,37.55,25.7,6578898.95,100%
read,read,11218,2871808000,32.08,30.75,31.16,7977399.56,100%
read,read,10829,2772224000,33.23,31.88,30.08,7700665,100%
read,read,11623,2975488000,30.96,29.6,32.29,8265244.44,100%
read,read,9930,2542080000,36.25,34.9,27.58,7061411.79,100%
read,read,10901,2790656000,33.01,31.66,30.28,7752425.19,100%
read,read,10432,2670592000,34.5,33.16,28.98,7418352.32,100%
read,read,10411,2665216000,34.57,33.23,28.92,7403583.43,100%
read,read,9330,2388480000,38.57,37.23,25.92,6636104.49,100%
read,read,11293,2891008000,31.87,30.49,31.37,8031202.43,100%
read,read,11725,3001600000,30.69,29.35,32.57,8338217.85,100%
read,read,10677,2733312000,33.69,32.35,29.67,7596732.64,100%
read,read,10150,2598400000,35.44,34.1,28.21,7220886.77,100%
read,read,11053,2829568000,32.55,31.19,30.71,7861898.42,100%
read,read,10423,2668288000,34.51,33.19,28.97,7415680.75,100%
read,read,8861,2268416000,40.61,39.25,24.62,6302626.17,100%
read,read,9281,2375936000,38.78,37.45,25.78,6599913.89,100%
read,read,11014,2819584000,32.67,31.33,30.6,7832765.24,100%
read,read,11769,3012864000,30.58,29.21,32.69,8369229.4,100%
read,read,11425,2924800000,31.5,30.15,31.74,8124715.27,100%
read,read,9600,2457600000,37.49,36.08,26.67,6826742.52,100%
read,read,10644,2724864000,33.81,32.44,29.57,7569087.69,100%
read,read,11274,2886144000,31.92,30.59,31.32,8017155.75,100%
read,read,10403,2663168000,34.59,33.23,28.91,7399888.3,100%
read,read,11124,2847744000,32.35,30.99,30.9,7911498.82,100%
read,read,10574,2706944000,34.04,32.69,29.37,7519309.78,100%
read,read,10115,2589440000,35.57,34.22,28.11,7195767.2,100%
read,read,11423,2924288000,31.51,30.14,31.73,8123180.17,100%
read,read,7543,1931008000,47.7,46.37,20.96,5366176.83,100%
read,read,12343,3159808000,29.16,27.82,34.29,8777415.12,100%
read,read,12496,3198976000,28.8,27.45,34.71,8886587.51,100%
read,read,8649,2214144000,41.61,40.25,24.03,6150553.76,100%
read,read,8778,2247168000,40.99,39.66,24.39,6243624.87,100%
read,read,11085,2837760000,32.47,31.11,30.79,7882688.56,100%
read,read,9313,2384128000,38.65,37.31,25.87,6622669.76,100%
read,read,10611,2716416000,33.92,32.57,29.48,7545641.92,100%
read,read,12576,3219456000,28.61,27.27,34.94,8945070.21,100%
read,read,12669,3243264000,28.41,27.01,35.19,9009166.77,100%
read,read,10790,2762240000,33.35,32.01,29.98,7675020.84,100%
read,read,12056,3086336000,29.85,28.49,33.49,8573536.6,100%
read,read,9144,2340864000,39.35,38,25.41,6504929.69,100%
read,read,11231,2875136000,32.04,30.7,31.2,7986799.49,100%
read,read,10395,2661120000,34.62,33.27,28.88,7392000,100%
read,read,10037,2569472000,35.85,34.49,27.89,7139167.35,100%
read,read,10269,2628864000,35.05,33.66,28.53,7302643.42,100%
read,read,9853,2522368000,36.53,35.19,27.37,7006869.73,100%
read,read,9822,2514432000,36.64,35.28,27.28,6984785.56,100%
read,read,10020,2565120000,35.92,34.57,27.83,7125392.71,100%
read,read,10884,2786304000,33.07,31.71,30.23,7740034.33,100%
