Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,236,52461568,1508.18,1506.74,0.66,147384.66,100%
write,write,235,52391936,1503.31,1501.84,0.67,148290.96,100%
write,write,229,50632704,1540.72,1539.28,0.65,143499.24,100%
write,write,251,56485888,1432.96,1431.51,0.7,157042.66,100%
write,write,226,50096128,1576.94,1575.54,0.63,140559.16,100%
write,write,243,53207040,1479.63,1478.28,0.68,147974.49,100%
write,write,220,47818752,1608.51,1607.08,0.62,135125.5,100%
write,write,256,56279040,1403.75,1402.3,0.71,156600.37,100%
write,write,226,50094080,1589.19,1587.76,0.63,139471.39,100%
write,write,247,54960128,1422.36,1420.91,0.7,156429.59,100%
write,write,246,54996992,1437.43,1435.96,0.7,155521.28,100%
write,write,239,53157888,1480.38,1478.92,0.68,150233.12,100%
write,write,243,53194752,1470.58,1469.24,0.68,148850.22,100%
write,write,234,51623936,1525.96,1524.51,0.66,144568.42,100%
write,write,238,52965376,1481.88,1480.43,0.67,150168.63,100%
write,write,255,56301568,1390.24,1388.78,0.72,158808.46,100%
write,write,222,49059840,1610.02,1608.56,0.62,137250.67,100%
write,write,242,53958656,1468.93,1467.45,0.68,151780.73,100%
write,write,259,57053184,1387.9,1386.47,0.72,158703.69,100%
write,write,251,55279616,1411.53,1410.05,0.71,156016.08,100%
write,write,229,50620416,1563.6,1562.19,0.64,141365.43,100%
write,write,262,57290752,1361.89,1360.44,0.73,160547.1,100%
write,write,223,49092608,1584.79,1583.39,0.63,138905.7,100%
write,write,279,61650944,1282.47,1280.99,0.78,172293.56,100%
write,write,222,49332224,1618.01,1616.55,0.62,137334.95,100%
write,write,236,52924416,1524.43,1522.98,0.66,147100.53,100%
write,write,250,54491136,1430.42,1428.97,0.7,152369.91,100%
write,write,243,53934080,1475.31,1473.9,0.68,150434.51,100%
write,write,251,55754752,1427.02,1425.61,0.7,155650.84,100%
write,write,242,53944320,1487.34,1485.83,0.67,149860.74,100%
write,write,263,58558464,1354.16,1352.7,0.74,164418.02,100%
write,write,237,52652032,1517.16,1515.63,0.66,146422.81,100%
write,write,230,50898944,1552.4,1550.96,0.64,142544.53,100%
write,write,246,54460416,1440.46,1439,0.69,153677.58,100%
write,write,251,54767616,1433.16,1431.75,0.7,152243.07,100%
write,write,235,51662848,1512.38,1510.9,0.66,145352.27,100%
write,write,230,51105792,1565.03,1563.63,0.64,141970.39,100%
write,write,233,51922944,1515.78,1514.35,0.66,147008.04,100%
write,write,273,60874752,1316.65,1315.2,0.76,169345.38,100%
write,write,252,56285184,1395.55,1394.12,0.72,160037.03,100%
write,write,229,51138560,1563.93,1562.5,0.64,142779.33,100%
write,write,230,51365888,1559.9,1558.42,0.64,143160.62,100%
write,write,259,57036800,1386.08,1384.68,0.72,158868.91,100%
write,write,269,60336128,1337.93,1336.46,0.75,167634.35,100%
write,write,241,53661696,1488.01,1486.59,0.67,149632.19,100%
write,write,223,49061888,1598.97,1597.52,0.63,137586.66,100%
write,write,216,47038464,1665.11,1663.72,0.6,130779.01,100%
write,write,257,56004608,1378.55,1377.11,0.73,158066.69,100%
write,write,247,53727232,1450.54,1449.11,0.69,149949.15,100%
write,write,252,55281664,1422.32,1420.95,0.7,154228.5,100%
write,write,254,56303616,1393.06,1391.58,0.72,159112.69,100%
write,write,200,42934272,1799.33,1797.88,0.56,119302.96,100%
write,write,264,58585088,1351.39,1349.92,0.74,164199.56,100%
write,write,242,53428224,1484.09,1482.6,0.67,148755.52,100%
write,write,237,52228096,1507.85,1506.42,0.66,146140.81,100%
write,write,251,55498752,1411.29,1409.88,0.71,156662.4,100%
write,write,261,57327616,1378.42,1377.03,0.73,159338.98,100%
write,write,209,47243264,1697.15,1695.69,0.59,133182.41,100%
write,write,239,53450752,1490.77,1489.3,0.67,150007.3,100%
write,write,228,51142656,1572.82,1571.35,0.64,142609.21,100%
write,write,241,53473280,1493.23,1491.82,0.67,148584.77,100%
write,write,235,51679232,1516.65,1515.17,0.66,144988.81,100%
write,write,241,53704704,1483.32,1481.83,0.67,150220.01,100%
write,write,198,44171264,1814.9,1813.42,0.55,122911.69,100%
write,write,270,59623424,1332.12,1330.74,0.75,165758.75,100%
write,write,247,54517760,1442.85,1441.44,0.69,152965.76,100%
write,write,248,54720512,1451.34,1449.93,0.69,152022.54,100%
write,write,267,58583040,1328.21,1326.83,0.75,165179.92,100%
write,write,233,52367360,1537.03,1535.61,0.65,146214.24,100%
write,write,220,48324608,1624.74,1623.34,0.62,135188.48,100%
write,write,259,58040320,1385.68,1384.32,0.72,161711.84,100%
write,write,227,51093504,1558.24,1556.8,0.64,144438.02,100%
write,write,268,59392000,1337.37,1335.96,0.75,165695.79,100%
write,write,258,56328192,1372.67,1371.31,0.73,159044.16,100%
write,write,223,49090560,1613.67,1612.28,0.62,136410.03,100%
write,write,233,51406848,1543.64,1542.26,0.65,142919.87,100%
write,write,238,51687424,1506.89,1505.55,0.66,144110.19,100%
write,write,229,50622464,1540.22,1538.79,0.65,143514.96,100%
write,write,264,58335232,1333.91,1332.56,0.75,165646.03,100%
write,write,215,47806464,1658.66,1657.24,0.6,134053.23,100%
write,write,270,59359232,1304.84,1303.44,0.77,168477.19,100%
write,write,235,52164608,1515.73,1514.32,0.66,146441.77,100%
write,write,244,53929984,1474.83,1473.43,0.68,149857.13,100%
write,write,233,50644992,1523.23,1521.86,0.66,142690.09,100%
write,write,228,50843648,1571.93,1570.51,0.64,141854.15,100%
write,write,235,51902464,1515.38,1514.02,0.66,145739.81,100%
write,write,247,53950464,1435.5,1434.12,0.7,152151.86,100%
write,write,243,53483520,1479.25,1477.91,0.68,148783.14,100%
write,write,243,53680128,1478.63,1477.28,0.68,149392.41,100%
write,write,255,56762368,1408.91,1407.51,0.71,157978.67,100%
write,write,244,54218752,1464.05,1462.6,0.68,151765.7,100%
write,write,232,50640896,1529.96,1528.59,0.65,142662.47,100%
write,write,262,58333184,1355.39,1354.02,0.74,164257.29,100%
write,write,236,51140608,1515.33,1513.99,0.66,142995.85,100%
write,write,240,52690944,1485.51,1484.11,0.67,147784.52,100%
write,write,251,55017472,1416.28,1414.84,0.71,154760.39,100%
write,write,266,59080704,1325.99,1324.57,0.75,167494.12,100%
write,write,239,52455424,1496.6,1495.19,0.67,146644.37,100%
write,write,207,45238272,1737.62,1736.2,0.58,125763.18,100%
write,write,225,49844224,1569.19,1567.74,0.64,141168.18,100%
write,write,250,56000512,1420.62,1419.18,0.7,157667.53,100%
write,write,246,54507520,1448.14,1446.74,0.69,152996.69,100%
write,write,232,51904512,1523.03,1521.62,0.66,146888.06,100%
write,write,212,47020032,1669.46,1668.06,0.6,132845.21,100%
write,write,223,50597888,1592.52,1591.08,0.63,142467.46,100%
write,write,252,55293952,1398.24,1396.84,0.72,156914.36,100%
write,write,247,53708800,1434.81,1433.38,0.7,151539.55,100%
write,write,253,55277568,1399.58,1398.21,0.71,156098.85,100%
write,write,234,51630080,1506.87,1505.51,0.66,146416.39,100%
write,write,222,49309696,1617.16,1615.75,0.62,137345.26,100%
write,write,231,50921472,1537.82,1536.41,0.65,143337,100%
write,write,272,59879424,1307.77,1306.35,0.76,168322.14,100%
write,write,223,49342464,1597.86,1596.43,0.63,138471.35,100%
write,write,207,45512704,1711.74,1710.32,0.58,128442.51,100%
write,write,245,54931456,1454.63,1453.2,0.69,154126.93,100%
write,write,234,51658752,1519.9,1518.46,0.66,145240.63,100%
write,write,263,58574848,1361.4,1359.99,0.73,163584.45,100%
write,write,231,51621888,1523.72,1522.26,0.66,146653.09,100%
write,write,226,49358848,1576.08,1574.65,0.63,138568.66,100%
write,write,240,52414464,1498.02,1496.59,0.67,145775.12,100%
write,write,253,56262656,1422.76,1421.34,0.7,156297.75,100%
write,write,232,52152320,1528,1526.53,0.65,147108.92,100%
write,write,239,52926464,1495.44,1494.06,0.67,148075.88,100%
write,write,240,52967424,1499.36,1497.91,0.67,147185.7,100%
write,write,246,54208512,1447.4,1446,0.69,152235.61,100%
write,write,264,58347520,1361.4,1360,0.73,162335.28,100%
write,write,253,56784896,1400.88,1399.42,0.71,160205.66,100%
write,write,241,52963328,1463.93,1462.48,0.68,150114.73,100%
write,write,257,57520128,1385.39,1383.94,0.72,161545.26,100%
write,write,234,52183040,1508.83,1507.37,0.66,147792.14,100%
write,write,290,64204800,1221.66,1220.27,0.82,181215.41,100%
write,write,222,48859136,1586.28,1584.92,0.63,138738.54,100%
write,write,247,53696512,1456.02,1454.62,0.69,149297.98,100%
write,write,257,58042368,1381.49,1380.03,0.72,163471.54,100%
write,write,261,57810944,1377.8,1376.36,0.73,160751.62,100%
write,write,243,53139456,1459.29,1457.84,0.69,149844.78,100%
write,write,236,51417088,1493.86,1492.47,0.67,145833.46,100%
write,write,216,47779840,1641.44,1640.01,0.61,134755.08,100%
write,write,220,48560128,1621.72,1620.33,0.62,136100.16,100%
write,write,261,58288128,1354.38,1353.01,0.74,164881.63,100%
write,write,230,51148800,1561,1559.58,0.64,142456.72,100%
write,write,239,53465088,1490.83,1489.39,0.67,150044.59,100%
write,write,242,52957184,1471.05,1469.59,0.68,148748.61,100%
write,write,219,48568320,1642.88,1641.46,0.61,134982.87,100%
write,write,230,51116032,1555.54,1554.15,0.64,142861.62,100%
write,write,265,59322368,1355.45,1353.97,0.74,165142.16,100%
write,write,245,54472704,1447.02,1445.57,0.69,153642.02,100%
write,write,251,56489984,1410.08,1408.6,0.71,159596.51,100%
write,write,241,53430272,1491.48,1490.02,0.67,148638.73,100%
write,write,248,54732800,1435.25,1433.89,0.7,153761.53,100%
write,write,239,52654080,1505.37,1503.93,0.66,146338.97,100%
write,write,239,53194752,1503.82,1502.41,0.66,147995.06,100%
write,write,253,56502272,1421.06,1419.68,0.7,157149.37,100%
write,write,252,55015424,1425.74,1424.36,0.7,153117.07,100%
write,write,229,50331648,1552.64,1551.28,0.64,141550.82,100%
write,write,228,50894848,1575.95,1574.56,0.63,141637.79,100%
write,write,276,60438528,1286.73,1285.34,0.78,170172.68,100%
write,write,258,57012224,1395.09,1393.71,0.72,158387.97,100%
write,write,231,51363840,1557.3,1555.92,0.64,142776.48,100%
write,write,236,51920896,1498.99,1497.61,0.67,146758.75,100%
write,write,267,59162624,1337.36,1335.98,0.75,165671.98,100%
write,write,240,52703232,1481.86,1480.5,0.67,148181.81,100%
write,write,239,53684224,1488.36,1486.92,0.67,150911.14,100%
write,write,213,46770176,1688.24,1686.85,0.59,130059.14,100%
write,write,282,62484480,1275.39,1273.95,0.78,173720.01,100%
write,write,221,48781312,1627.75,1626.32,0.61,135595.93,100%
write,write,253,55273472,1421.27,1419.87,0.7,153710.77,100%
write,write,244,53719040,1474.69,1473.27,0.68,149282.59,100%
write,write,240,51957760,1488.35,1487.05,0.67,145448.68,100%
write,write,256,56535040,1400.14,1398.81,0.71,157719.53,100%
write,write,219,48529408,1642.77,1641.45,0.61,134885.22,100%
write,write,227,50606080,1565.8,1564.39,0.64,142371.07,100%
write,write,230,51126272,1545.24,1543.81,0.65,143844.24,100%
write,write,264,58073088,1341.02,1339.7,0.75,164028.35,100%
write,write,227,50606080,1570.04,1568.67,0.64,141984,100%
write,write,246,54726656,1443.52,1442.22,0.69,154105.77,100%
write,write,242,52926464,1465.14,1463.81,0.68,149261.86,100%
write,write,230,51124224,1554.63,1553.33,0.64,142971.63,100%
write,write,234,52633600,1536.49,1535.12,0.65,146383.76,100%
write,write,241,53665792,1471.75,1470.39,0.68,151291.43,100%
write,write,275,60686336,1297.16,1295.82,0.77,170116.49,100%
write,write,245,54730752,1469.16,1467.85,0.68,152045.07,100%
write,write,219,49041408,1643.45,1642.15,0.61,136247.71,100%
write,write,225,49577984,1597.93,1596.62,0.63,137883.61,100%
write,write,258,57284608,1388.35,1387.02,0.72,159915.94,100%
write,write,233,51654656,1541.91,1540.61,0.65,143771.1,100%
write,write,250,55732224,1437.72,1436.35,0.7,155048.61,100%
write,write,223,49307648,1591.74,1590.41,0.63,138905.74,100%
write,write,247,54222848,1444.1,1442.74,0.69,152005.23,100%
write,write,209,45496320,1720.27,1719,0.58,126536.49,100%
write,write,236,52432896,1523.61,1522.28,0.66,145812.19,100%
write,write,232,52113408,1542.76,1541.42,0.65,145591.77,100%
write,write,218,48531456,1616.68,1615.35,0.62,137697.03,100%
write,write,217,47314944,1648.57,1647.26,0.61,132254.05,100%
write,write,225,49848320,1582.37,1581.05,0.63,140004.89,100%
write,write,221,49559552,1618.62,1617.19,0.62,138535.11,100%
write,write,227,51118080,1575.95,1574.59,0.63,142882.52,100%
write,write,245,55205888,1467.71,1466.3,0.68,153515.57,100%
write,write,239,52660224,1505.91,1504.6,0.66,146308.47,100%
write,write,228,50642944,1553.96,1552.55,0.64,142929.56,100%
write,write,249,54966272,1416.22,1414.86,0.71,155858.85,100%
write,write,248,55230464,1440.65,1439.31,0.69,154578.15,100%
write,write,238,51163136,1503,1501.76,0.67,143021.25,100%
write,write,254,56266752,1415.53,1414.25,0.71,156479.96,100%
write,write,240,53186560,1477.58,1476.3,0.68,149972.96,100%
write,write,236,52127744,1522.73,1521.44,0.66,145047.08,100%
write,write,214,46546944,1668.09,1666.77,0.6,130387.25,100%
write,write,255,55117824,1395.35,1394,0.72,154897.14,100%
write,write,256,57047040,1397.51,1396.19,0.72,159444.58,100%
write,write,254,56514560,1417.13,1415.77,0.71,156996.66,100%
write,write,259,57047040,1368.54,1367.21,0.73,160934.34,100%
write,write,236,51922944,1521.6,1520.32,0.66,144587.45,100%
write,write,239,52430848,1492.59,1491.27,0.67,146969.69,100%
write,write,246,54759424,1430.78,1429.46,0.7,155570.52,100%
write,write,253,56498176,1421.74,1420.4,0.7,157061.1,100%
write,write,260,57554944,1381.6,1380.28,0.72,160211.73,100%
write,write,246,53491712,1461.25,1459.93,0.68,148805.1,100%
write,write,221,49590272,1623.31,1621.94,0.62,138222.63,100%
write,write,226,50094080,1583.79,1582.47,0.63,139947.53,100%
write,write,245,53456896,1458.87,1457.59,0.69,149553.62,100%
write,write,268,59635712,1339.72,1338.36,0.75,166084.73,100%
write,write,226,50122752,1590.46,1589.11,0.63,139435.92,100%
write,write,237,51687424,1506.28,1505,0.66,144779.46,100%
write,write,239,52924416,1505.41,1504.08,0.66,147089.9,100%
write,write,231,51884032,1553.48,1552.15,0.64,144574.11,100%
write,write,254,56047616,1411.32,1410.02,0.71,156342.72,100%
write,write,238,51693568,1487.47,1486.23,0.67,146011.77,100%
write,write,265,59344896,1352.99,1351.62,0.74,165507.12,100%
write,write,217,48029696,1638.84,1637.6,0.61,135050.31,100%
write,write,236,52621312,1492.77,1491.45,0.67,149359.98,100%
write,write,236,51904512,1502.14,1500.84,0.67,146408.68,100%
write,write,266,59092992,1353.02,1351.7,0.74,164181.4,100%
write,write,218,47753216,1650.84,1649.5,0.61,132685.05,100%
write,write,224,49868800,1599.8,1598.51,0.63,139152.56,100%
write,write,258,56276992,1377.34,1375.99,0.73,158356.78,100%
write,write,231,51109888,1544.96,1543.6,0.65,143203.86,100%
write,write,232,51869696,1549.28,1547.91,0.65,144299.34,100%
write,write,230,51113984,1559.54,1558.17,0.64,142495.08,100%
write,write,273,60872704,1313.95,1312.65,0.76,169688.05,100%
write,write,214,48011264,1676.86,1675.49,0.6,133785.3,100%
write,write,255,55988224,1392.72,1391.39,0.72,157645.81,100%
write,write,223,48814080,1611.34,1610.02,0.62,135841.45,100%
write,write,240,53151744,1496.19,1494.81,0.67,148010.88,100%
write,write,222,49309696,1613.36,1612.02,0.62,137668.52,100%
write,write,264,58640384,1363.5,1362.2,0.73,162898.55,100%
write,write,244,54960128,1471.65,1470.26,0.68,153047.94,100%
write,write,227,50378752,1582.4,1581.07,0.63,140244.45,100%
write,write,261,58353664,1379.05,1377.74,0.73,162116.03,100%
write,write,224,49340416,1606.83,1605.54,0.62,137077.65,100%
write,write,222,48818176,1621.32,1620.01,0.62,135626.77,100%
write,write,221,48797696,1616.95,1615.64,0.62,136547.85,100%
write,write,256,56270848,1400.95,1399.62,0.71,156891.9,100%
write,write,256,58030080,1390.46,1389.22,0.72,163017.75,100%
write,write,263,57823232,1368,1366.67,0.73,160706.69,100%
write,write,235,52373504,1527.67,1526.38,0.65,145880.29,100%
write,write,242,53934080,1477.28,1475.98,0.68,150859.5,100%
write,write,247,55750656,1454.87,1453.55,0.69,155133.99,100%
write,write,255,55865344,1377.87,1376.51,0.73,158991.11,100%
write,write,266,59580416,1332.46,1331.1,0.75,168079.31,100%
write,write,234,51130368,1537.77,1536.42,0.65,142084.45,100%
write,write,266,58861568,1347.93,1346.58,0.74,164156.88,100%
write,write,217,48060416,1649.71,1648.4,0.61,134245.47,100%
write,write,209,46753792,1718.14,1716.75,0.58,130193.51,100%
write,write,245,54233088,1456.36,1455.02,0.69,151984.08,100%
write,write,234,51646464,1533.69,1532.36,0.65,143901.7,100%
write,write,243,53958656,1456.04,1454.67,0.69,152495.37,100%
write,write,260,57090048,1381.8,1380.46,0.72,158899.5,100%
write,write,239,53145600,1492.33,1490.92,0.67,148997.03,100%
write,write,250,54691840,1413.12,1411.81,0.71,154801.52,100%
write,write,259,57354240,1382.13,1380.75,0.72,160210.51,100%
write,write,218,47818752,1618.73,1617.42,0.62,135500.74,100%
write,write,245,54226944,1447.8,1446.45,0.69,152870.81,100%
