Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,172,1409024000,601.55,260.94,1.66,13617442.4,100%
read,read,108,884736000,955.74,299.81,1.05,8571279.1,100%
read,read,120,983040000,913.63,546.05,1.09,8965989,100%
read,read,89,729088000,1345.75,777.29,0.74,6087197.56,100%
read,read,126,1032192000,947.78,437.33,1.06,8642869.7,100%
read,read,133,1089536000,816.99,279.53,1.22,10026650.96,100%
read,read,121,991232000,866.8,348.84,1.15,9450475.27,100%
read,read,156,1277952000,758.44,413.26,1.32,10800811.36,100%
read,read,160,1310720000,749.34,389.6,1.33,10932050.01,100%
read,read,94,770048000,1202.9,276.62,0.83,6810184.57,100%
read,read,139,1138688000,861.29,280.86,1.16,9510941.83,100%
read,read,163,1335296000,709.99,298.08,1.41,11537629.39,100%
read,read,173,1417216000,691.8,287.39,1.45,11841117.59,100%
read,read,213,1744896000,560.89,282.8,1.78,14604573.3,100%
read,read,77,630784000,1556.53,664.69,0.64,5262892.66,100%
read,read,146,1196032000,816.23,490.82,1.23,10036098.78,100%
read,read,97,794624000,1233.7,604.32,0.81,6640071.53,100%
read,read,91,745472000,1250.96,861.13,0.8,6548361.31,100%
read,read,115,942080000,921.63,287.5,1.08,8887966.41,100%
read,read,169,1384448000,707.9,276.37,1.41,11571588.57,100%
read,read,164,1343488000,730.54,360.61,1.37,11213300.84,100%
read,read,141,1155072000,801.23,305.89,1.25,10223957.09,100%
read,read,64,524288000,1538.03,538.77,0.65,5326127.37,100%
read,read,75,614400000,1503.96,988.41,0.66,5446808.51,100%
read,read,107,876544000,1121.45,384.69,0.89,7304776.83,100%
read,read,168,1376256000,628.2,309.77,1.59,13040136.44,100%
read,read,87,712704000,1375.29,789.87,0.73,5956374.21,100%
read,read,128,1048576000,931.39,374.85,1.07,8795450.35,100%
read,read,90,737280000,1185.11,802.98,0.84,6912237.61,100%
read,read,66,540672000,1466.5,1042.44,0.68,5585973.9,100%
read,read,78,638976000,1532.37,389.49,0.65,5345961.1,100%
read,read,138,1130496000,771.43,346.88,1.3,10618974.26,100%
read,read,103,843776000,1135.99,471.26,0.88,7211205.98,100%
read,read,125,1024000000,955.1,650.77,1.05,8576573.56,100%
read,read,104,851968000,965.71,495.27,1.04,8482610.99,100%
read,read,68,557056000,1664.97,473.06,0.6,4920076.66,100%
read,read,102,835584000,1156.62,523.28,0.86,7082360.72,100%
read,read,166,1359872000,717.64,370.58,1.39,11414738.15,100%
read,read,170,1392640000,704.92,269.8,1.42,11620730.8,100%
read,read,158,1294336000,715.32,425.93,1.4,11452071.28,100%
read,read,103,843776000,1151.28,538.45,0.87,7115488.73,100%
read,read,112,917504000,1063.21,688.88,0.94,7705002.56,100%
read,read,94,770048000,1270.49,466.4,0.79,6447801.19,100%
read,read,159,1302528000,752.97,289.49,1.33,10879240.93,100%
read,read,144,1179648000,829.72,216.39,1.21,9873018.53,100%
read,read,80,655360000,1219.39,343.69,0.82,6717989.2,100%
read,read,152,1245184000,788.45,417.3,1.27,10389953.69,100%
read,read,99,811008000,1095.1,700.65,0.91,7480312.49,100%
read,read,58,475136000,2065.64,1259.93,0.48,3965745.76,100%
read,read,91,745472000,1162.55,417.37,0.86,7046248.95,100%
read,read,145,1187840000,826.68,494.4,1.21,9908988.53,100%
read,read,153,1253376000,749.2,467.37,1.33,10934005.64,100%
read,read,177,1449984000,677.46,389.02,1.48,12091563.33,100%
read,read,132,1081344000,800.5,364.2,1.25,10233313.46,100%
read,read,120,983040000,881.36,511.03,1.13,9293953.03,100%
read,read,147,1204224000,815.86,466.37,1.23,10040554.96,100%
read,read,68,557056000,1761.47,974.09,0.57,4650581.89,100%
read,read,173,1417216000,690.93,311.02,1.45,11856075.63,100%
read,read,177,1449984000,596.38,299.69,1.68,13735591.68,100%
read,read,137,1122304000,874.99,456.93,1.14,9362285.71,100%
read,read,130,1064960000,920.61,528.75,1.09,8898321.37,100%
read,read,135,1105920000,886.54,328.3,1.13,9240178.47,100%
read,read,163,1335296000,677.55,329.09,1.48,12089816.02,100%
read,read,114,933888000,946.3,551.8,1.06,8656890.19,100%
read,read,121,991232000,931.81,534.91,1.07,8791336.66,100%
read,read,149,1220608000,804.23,263.03,1.24,10185823.72,100%
read,read,130,1064960000,888.42,367.26,1.13,9220672.4,100%
read,read,147,1204224000,816.31,531.52,1.23,10035283.63,100%
read,read,132,1081344000,874.52,327.45,1.14,9367232.91,100%
read,read,90,737280000,1172.5,579.63,0.85,6986647.97,100%
read,read,80,655360000,1333.95,486.91,0.75,6140987.08,100%
read,read,158,1294336000,755.35,374.28,1.32,10844785.55,100%
read,read,162,1327104000,740.4,354.7,1.35,11064178.88,100%
read,read,70,573440000,1683.59,972.44,0.59,4865681.27,100%
read,read,142,1163264000,780.57,334.85,1.28,10494605.03,100%
read,read,182,1490944000,658.82,303.47,1.52,12433858.73,100%
read,read,109,892928000,1099.09,779.09,0.91,7453178.08,100%
read,read,122,999424000,981.7,678.22,1.02,8344387.67,100%
read,read,112,917504000,1069.71,536.64,0.93,7657991.82,100%
read,read,61,499712000,1822.62,353.97,0.55,4494500.06,100%
read,read,180,1474560000,661.52,340.31,1.51,12383247.81,100%
read,read,119,974848000,1003.55,698.1,1,8162710.27,100%
read,read,161,1318912000,743.84,344.37,1.34,11012223.63,100%
read,read,94,770048000,1273.64,380.23,0.79,6431483.91,100%
read,read,169,1384448000,696.07,300.01,1.44,11768514.11,100%
read,read,96,786432000,1248.7,495.21,0.8,6560324.33,100%
read,read,169,1384448000,686.09,298.56,1.46,11939940.15,100%
read,read,103,843776000,1086.65,440.99,0.92,7538695.21,100%
read,read,165,1351680000,725.3,389.49,1.38,11293928.91,100%
read,read,116,950272000,965.53,494.89,1.04,8484344.17,100%
read,read,205,1679360000,581.81,271.59,1.72,14079731.71,100%
read,read,137,1122304000,871.86,377.74,1.15,9395832.46,100%
read,read,125,1024000000,952.94,344.68,1.05,8596445.57,100%
read,read,183,1499136000,654.45,350.46,1.53,12516790.52,100%
read,read,128,1048576000,835.61,500.84,1.2,9803165.58,100%
read,read,92,753664000,1283.85,612.53,0.78,6380494.41,100%
read,read,134,1097728000,875.67,566.22,1.14,9354785.93,100%
read,read,95,778240000,1258.16,892.27,0.79,6510888.57,100%
read,read,165,1351680000,726.27,254.73,1.38,11279038.72,100%
read,read,71,581632000,1654.48,898.41,0.6,4951323.74,100%
read,read,150,1228800000,780.55,427.81,1.28,10494760.31,100%
read,read,150,1228800000,752.63,294.1,1.33,10884450.15,100%
read,read,165,1351680000,718.08,328.5,1.39,11407641.22,100%
read,read,123,1007616000,965.41,530.21,1.04,8485187.37,100%
read,read,184,1507328000,651.07,333.83,1.54,12582036.73,100%
read,read,136,1114112000,845.75,306.23,1.18,9685572.21,100%
read,read,119,974848000,996.3,513.54,1,8222263.46,100%
read,read,130,1064960000,918.82,544.19,1.09,8915454.87,100%
read,read,110,901120000,1047.4,559.86,0.95,7821068.07,100%
read,read,132,1081344000,886.47,503.66,1.13,9240755.77,100%
read,read,130,1064960000,919.05,497.88,1.09,8913365.53,100%
read,read,151,1236992000,715.58,323.13,1.4,11447799.73,100%
read,read,118,966656000,1015.29,352.49,0.98,8068510.76,100%
read,read,157,1286144000,759.8,426.94,1.32,10781567.76,100%
read,read,111,909312000,1076.53,603.08,0.93,7609369.12,100%
read,read,130,1064960000,921.67,475.67,1.08,8887850.31,100%
read,read,150,1228800000,796.31,464.01,1.26,10286891.08,100%
read,read,88,720896000,1332.75,657.2,0.75,6146584.36,100%
read,read,128,1048576000,905.83,522.82,1.1,9043346.27,100%
read,read,131,1073152000,913.46,488.94,1.09,8968043.86,100%
read,read,173,1417216000,690.21,373.49,1.45,11867691.64,100%
read,read,140,1146880000,856.25,459.25,1.17,9566980.04,100%
read,read,91,745472000,1146.64,300.87,0.87,7144163.22,100%
read,read,145,1187840000,824.81,407.44,1.21,9931689.53,100%
read,read,156,1277952000,768.78,333.63,1.3,10655105.14,100%
read,read,75,614400000,1404.16,916.6,0.71,5833926.79,100%
read,read,129,1056768000,816.33,289.36,1.22,10034544.64,100%
read,read,123,1007616000,974.15,584.66,1.03,8408993.04,100%
read,read,164,1343488000,712.36,284.95,1.4,11499118.41,100%
read,read,93,761856000,1285.18,744.9,0.78,6374030.54,100%
read,read,188,1540096000,633.99,317.71,1.58,12920918.84,100%
read,read,183,1499136000,653.84,323.45,1.53,12528192.14,100%
read,read,174,1425408000,684.36,248.59,1.46,11970171.31,100%
read,read,105,860160000,1139.74,353.01,0.88,7187285.88,100%
read,read,130,1064960000,922.4,464.13,1.08,8881031.41,100%
read,read,187,1531904000,639.38,305.08,1.56,12811775.53,100%
read,read,120,983040000,999.83,563.31,1,8193228.98,100%
read,read,118,966656000,1013.84,512.18,0.99,8079908.39,100%
read,read,99,811008000,1206.82,873.75,0.83,6787927.48,100%
read,read,161,1318912000,740.43,295.65,1.35,11063212.99,100%
read,read,148,1212416000,808.5,480.51,1.24,10131835.81,100%
read,read,152,1245184000,768.64,430.06,1.3,10657354.63,100%
read,read,139,1138688000,862.03,281.14,1.16,9502687.18,100%
read,read,162,1327104000,734.78,313.7,1.36,11148387.1,100%
read,read,187,1531904000,641.28,332.88,1.56,12773637.3,100%
read,read,101,827392000,1139.12,609.31,0.88,7191398.75,100%
read,read,137,1122304000,875.24,332.23,1.14,9359631.05,100%
read,read,91,745472000,1317.45,688.02,0.76,6217914.61,100%
read,read,108,884736000,967.7,411.31,1.03,8465158.11,100%
read,read,130,1064960000,918.65,482.82,1.09,8917097.19,100%
read,read,165,1351680000,725.99,359.99,1.38,11283840.75,100%
read,read,156,1277952000,768,260.4,1.3,10666043.48,100%
read,read,144,1179648000,821.11,381.03,1.22,9976640.93,100%
read,read,142,1163264000,843.23,561.85,1.19,9714915.65,100%
read,read,140,1146880000,856.52,456.86,1.17,9563868.64,100%
read,read,164,1343488000,725.95,336.72,1.38,11284220.43,100%
read,read,112,917504000,1070.85,401.2,0.93,7649755.29,100%
read,read,114,933888000,1051.7,703.9,0.95,7789150.6,100%
read,read,108,884736000,1080.85,314.19,0.93,7579207.07,100%
read,read,187,1531904000,640.8,269.09,1.56,12783337.23,100%
read,read,133,1089536000,845.77,313.81,1.18,9685711.49,100%
read,read,85,696320000,1371.96,857.96,0.73,5970896.68,100%
read,read,144,1179648000,819.69,348.78,1.22,9993798.61,100%
read,read,131,1073152000,813.25,391.21,1.23,10072477.78,100%
read,read,178,1458176000,673.5,364.29,1.48,12162615.73,100%
read,read,158,1294336000,731.87,325.3,1.37,11192998.84,100%
read,read,105,860160000,1017.14,256.35,0.98,8053555.55,100%
read,read,116,950272000,1033.77,337.5,0.97,7924282.22,100%
read,read,184,1507328000,631.82,277.45,1.58,12965258.6,100%
read,read,124,1015808000,919.53,443.97,1.09,8908252.21,100%
read,read,118,966656000,1008.97,477.41,0.99,8118997.82,100%
read,read,113,925696000,1061.04,517.11,0.94,7720695.92,100%
read,read,124,1015808000,892.32,500.19,1.12,9180204.61,100%
read,read,139,1138688000,861.99,488.73,1.16,9503163.03,100%
read,read,112,917504000,991.53,456.17,1.01,8261931.35,100%
read,read,180,1474560000,662.88,335.37,1.51,12357614.56,100%
read,read,141,1155072000,809.11,365.94,1.24,10124661.44,100%
read,read,147,1204224000,814.48,395.01,1.23,10057662.11,100%
read,read,126,1032192000,846.69,422.41,1.18,9675318.47,100%
read,read,176,1441792000,678.67,280.23,1.47,12070356.39,100%
read,read,126,1032192000,952.34,412.17,1.05,8601671.68,100%
read,read,173,1417216000,691.94,359.64,1.45,11838743.63,100%
read,read,134,1097728000,892.08,382.87,1.12,9182780.95,100%
read,read,90,737280000,1333.24,899.14,0.75,6144256.01,100%
read,read,126,1032192000,949.17,602.5,1.05,8630584.38,100%
read,read,104,851968000,1152.81,626.64,0.87,7106069.58,100%
read,read,131,1073152000,913.88,372.79,1.09,8963699.24,100%
read,read,187,1531904000,640.86,336.61,1.56,12782057.27,100%
read,read,127,1040384000,943.25,502.8,1.06,8684413.06,100%
read,read,127,1040384000,934.57,438.35,1.07,8765409.63,100%
read,read,133,1089536000,899.17,493.08,1.11,9110442.17,100%
read,read,137,1122304000,769.6,431.93,1.3,10644308.92,100%
read,read,125,1024000000,938.52,429.92,1.07,8728487.77,100%
read,read,152,1245184000,786.55,368.77,1.27,10414894.86,100%
read,read,125,1024000000,872.23,283.94,1.15,9391910.48,100%
read,read,125,1024000000,947.03,600.38,1.06,8649963.68,100%
read,read,100,819200000,1197.55,348.39,0.84,6840518.72,100%
read,read,145,1187840000,808.06,329.3,1.24,10137575.53,100%
read,read,113,925696000,1061.86,572.6,0.94,7714583.35,100%
read,read,145,1187840000,826.49,347.46,1.21,9911386.28,100%
read,read,123,1007616000,972.51,671.89,1.03,8423333.5,100%
read,read,68,557056000,1500.31,852.87,0.67,5460102.13,100%
read,read,85,696320000,1234.93,521.82,0.81,6633261.57,100%
read,read,100,819200000,1046.78,496.11,0.96,7825754.68,100%
read,read,171,1400832000,700.77,328.9,1.43,11689673.3,100%
read,read,83,679936000,1429.29,832.29,0.7,5731520.43,100%
read,read,133,1089536000,864.02,455.26,1.16,9480986.44,100%
read,read,124,1015808000,964.31,321.8,1.04,8494940.54,100%
read,read,140,1146880000,824.28,356.34,1.21,9937957.09,100%
read,read,136,1114112000,766.82,483.53,1.3,10682724.3,100%
read,read,89,729088000,1347.13,1034.19,0.74,6080800.67,100%
read,read,141,1155072000,849.96,503.18,1.18,9637888.31,100%
read,read,111,909312000,955.91,661.11,1.05,8569845.25,100%
read,read,138,1130496000,859.77,427.94,1.16,9527989.89,100%
read,read,130,1064960000,920.42,534.91,1.09,8900180.52,100%
read,read,92,753664000,1303.8,703.37,0.77,6283151.31,100%
read,read,107,876544000,1108.38,515.64,0.9,7390571.91,100%
read,read,162,1327104000,737.54,370.85,1.36,11106959.93,100%
read,read,117,958464000,1023.01,706.53,0.98,8007619.43,100%
read,read,133,1089536000,896.21,422.65,1.12,9140326,100%
read,read,180,1474560000,666.03,271.83,1.5,12299274.33,100%
read,read,88,720896000,1363.38,758.57,0.73,6008367.92,100%
read,read,72,589824000,1662.19,815.79,0.6,4928383.43,100%
read,read,107,876544000,1116.42,411.27,0.9,7337675.17,100%
read,read,139,1138688000,756.5,397.76,1.32,10828868.41,100%
read,read,135,1105920000,751.08,368.65,1.33,10906508.88,100%
read,read,94,770048000,1086.76,524.48,0.92,7537740.19,100%
read,read,108,884736000,1089.2,762.53,0.92,7520899.04,100%
read,read,148,1212416000,809.88,460.66,1.23,10114761.48,100%
read,read,145,1187840000,758.43,301.08,1.32,10800902.01,100%
read,read,155,1269760000,659.03,301.34,1.52,12430104.16,100%
read,read,163,1335296000,732.17,253.31,1.37,11188349.94,100%
read,read,101,827392000,1172.22,884.04,0.85,6988403.23,100%
read,read,109,892928000,1099.96,552.72,0.91,7447210.62,100%
read,read,166,1359872000,712.81,364.23,1.4,11492005.54,100%
read,read,151,1236992000,791.86,410.54,1.26,10344904.87,100%
read,read,169,1384448000,654.06,299.88,1.53,12524180.85,100%
read,read,136,1114112000,881.74,414.82,1.13,9290382.84,100%
read,read,112,917504000,1064.95,738.38,0.94,7692212.25,100%
read,read,157,1286144000,741.08,376.57,1.35,11053810.39,100%
read,read,128,1048576000,936.9,620.8,1.07,8743598.08,100%
read,read,107,876544000,967.1,400.3,1.03,8470579.14,100%
read,read,130,1064960000,911.29,512.44,1.1,8989279.99,100%
read,read,146,1196032000,820.15,471.59,1.22,9988074.76,100%
read,read,80,655360000,1497.71,724.28,0.67,5469583.29,100%
read,read,99,811008000,1198.72,564.25,0.83,6833857.17,100%
read,read,78,638976000,1528.38,984.91,0.65,5359862.43,100%
read,read,115,942080000,1038.02,327.47,0.96,7891769.63,100%
read,read,62,507904000,1823.35,1296.69,0.55,4492737.73,100%
read,read,133,1089536000,895.85,498.92,1.12,9144238.36,100%
read,read,139,1138688000,862.86,579.14,1.16,9494051.04,100%
read,read,97,794624000,1234.9,517.22,0.81,6633752.14,100%
read,read,139,1138688000,760.85,310.61,1.31,10766818.9,100%
read,read,126,1032192000,851.49,254.86,1.17,9620490.07,100%
read,read,90,737280000,1329.91,387.74,0.75,6159707.25,100%
read,read,115,942080000,1039.97,543.08,0.96,7877186.53,100%
read,read,109,892928000,1090.94,368.08,0.92,7509086.47,100%
read,read,94,770048000,1262.64,472.06,0.79,6487783.51,100%
read,read,126,1032192000,946.64,522.34,1.06,8653593.68,100%
read,read,168,1376256000,712.36,354.62,1.4,11499176.99,100%
read,read,141,1155072000,838.83,384.4,1.19,9765820.91,100%
read,read,151,1236992000,787.56,466.32,1.27,10401271.37,100%
read,read,93,761856000,1209.41,675.75,0.83,6773498.35,100%
read,read,170,1392640000,705.04,268.27,1.42,11618985.64,100%
read,read,96,786432000,1206.27,535.96,0.83,6791060.76,100%
read,read,171,1400832000,699.44,402.99,1.43,11711662.9,100%
read,read,136,1114112000,868.57,373.49,1.15,9431236.77,100%
read,read,113,925696000,1057.41,462.8,0.95,7747123.17,100%
read,read,137,1122304000,817.17,560.12,1.22,10024509.63,100%
read,read,64,524288000,1615.33,743,0.62,5071317.33,100%
read,read,90,737280000,1223.07,752.24,0.82,6697796.11,100%
read,read,128,1048576000,936.54,439.59,1.07,8746880.21,100%
read,read,115,942080000,1030.45,327.3,0.97,7949706.76,100%
read,read,126,1032192000,899.98,504.05,1.11,9101981.43,100%
read,read,173,1417216000,670.35,292.68,1.49,12220118.3,100%
read,read,97,794624000,1231.08,953.61,0.81,6654139.24,100%
read,read,115,942080000,901.74,503.7,1.11,9084229.3,100%
read,read,111,909312000,941.21,461.36,1.06,8703549.14,100%
read,read,99,811008000,1209.38,706.95,0.83,6773527.54,100%
read,read,149,1220608000,800.68,353.5,1.25,10230902.05,100%
read,read,155,1269760000,772.39,455,1.29,10605637.92,100%
read,read,120,983040000,998.76,356.62,1,8201842.21,100%
read,read,101,827392000,1120.89,620.65,0.89,7308148.21,100%
read,read,154,1261568000,774.44,317.55,1.29,10577944.73,100%
read,read,141,1155072000,848.35,513.3,1.18,9656097.17,100%
read,read,111,909312000,938.72,518.88,1.07,8726602.69,100%
read,read,202,1654784000,588.37,269.99,1.7,13923063.98,100%
read,read,102,835584000,1159.21,282.81,0.86,7066787.32,100%
read,read,131,1073152000,911.65,567.05,1.1,8985765.48,100%
read,read,151,1236992000,760.62,339.91,1.31,10770031.78,100%
read,read,125,1024000000,958.57,628.78,1.04,8546009.91,100%
read,read,128,1048576000,811.51,505.19,1.23,10094108.59,100%
read,read,110,901120000,1072.49,333.57,0.93,7638163.69,100%
read,read,122,999424000,835.16,506.07,1.2,9808563.89,100%
read,read,110,901120000,1044.65,379.09,0.96,7841690.31,100%
read,read,107,876544000,1118.28,839.68,0.89,7325349.53,100%
read,read,135,1105920000,886.73,356.25,1.13,9238480.3,100%
read,read,121,991232000,983.71,454.59,1.02,8327441.36,100%
read,read,100,819200000,1020.77,666.09,0.98,8025156.99,100%
read,read,120,983040000,998.4,441.67,1,8205128.21,100%
read,read,121,991232000,983.95,410.34,1.02,8325063.41,100%
read,read,149,1220608000,803.38,366.74,1.24,10196544.93,100%
