Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,29,69632000,3834.86,1745.76,0.26,626119.48,100%
write,write,60,61448192,1735.2,900.42,0.58,590167.04,100%
write,write,42,65536000,2720.88,1178.9,0.37,573468.67,100%
write,write,54,65536000,2131,967.54,0.47,569477.15,100%
write,write,53,69632000,1963.13,907.83,0.51,669178.13,100%
write,write,73,77824000,1438.33,685.11,0.7,741159.78,100%
write,write,53,69632000,1989.43,908.64,0.5,660325.65,100%
write,write,43,65536000,2429.3,1099.12,0.41,627330.86,100%
write,write,32,69632000,3251.44,1547.78,0.31,669191,100%
write,write,44,65536000,2371.68,921.09,0.42,627998.12,100%
write,write,69,61444096,1525.93,741.06,0.66,583525.76,100%
write,write,46,77824000,2263.13,1048.09,0.44,747531.41,100%
write,write,45,69638144,2313.78,1067.18,0.43,668755.16,100%
write,write,55,69638144,2012.29,920.85,0.5,629201.59,100%
write,write,47,65536000,2240.43,1010.06,0.45,622332.8,100%
write,write,41,69634048,2546.98,1192.98,0.39,666813.96,100%
write,write,41,53248000,2536.61,1057.54,0.39,511980.31,100%
write,write,37,69632000,2835.35,1314.68,0.35,663718.16,100%
write,write,67,65536000,1567.69,720.33,0.64,623914.7,100%
write,write,54,57344000,1980.04,943.93,0.51,536281.08,100%
write,write,54,57358336,1936.74,923.63,0.52,548406.04,100%
write,write,47,69632000,2212.6,972.21,0.45,669512.71,100%
write,write,52,65538048,2011.1,940.98,0.5,626666.62,100%
write,write,57,73730048,2060.63,934.54,0.49,627692.77,100%
write,write,42,61452288,2479.71,1148.62,0.4,590025.04,100%
write,write,33,61462528,3142.36,1935.7,0.32,592684.11,100%
write,write,51,61442048,2039.9,1036.67,0.49,590556.11,100%
write,write,53,73728000,2056.09,939.62,0.49,676527.8,100%
write,write,40,69632000,2628.3,1230.25,0.38,662234.78,100%
write,write,45,57348096,2346.04,1110.93,0.43,543187.4,100%
write,write,47,65536000,2219.21,1025.87,0.45,628220.86,100%
write,write,58,69634048,1791.43,1016.47,0.56,670144.53,100%
write,write,38,57346048,3117.95,1344.47,0.32,483981.91,100%
write,write,43,61440000,2474.72,1171.53,0.4,577351.36,100%
write,write,46,65536000,2285.74,1082.54,0.44,623262.01,100%
write,write,40,65536000,2611.2,1186.37,0.38,627420.95,100%
write,write,65,61440000,1718.25,773.63,0.58,550034.91,100%
write,write,45,57348096,2313.8,1139.64,0.43,550756.74,100%
write,write,41,65536000,2914.68,1238.93,0.34,548381.7,100%
write,write,41,57344000,2568.49,1247.17,0.39,544525.69,100%
write,write,55,53250048,1894.89,846.36,0.53,510880.04,100%
write,write,38,61442048,2743.11,1255.71,0.36,589417.39,100%
write,write,34,65536000,3062.24,1456.88,0.33,629433.63,100%
write,write,38,69632000,3144.79,1316.05,0.32,582660.43,100%
write,write,27,57344000,3853.63,1546.37,0.26,551119.65,100%
write,write,42,61440000,2477.31,1142.26,0.4,590485.34,100%
write,write,62,69632000,1684.69,801.26,0.59,666596.46,100%
write,write,31,57344000,3359.52,1254.74,0.3,550606.35,100%
write,write,38,65536000,2742.76,1310.74,0.36,628781.41,100%
write,write,40,81926144,2647.45,1228.4,0.38,773610.67,100%
write,write,43,69632000,2780.47,1180.16,0.36,582372.92,100%
write,write,36,69632000,2897.36,1297.39,0.35,667555.05,100%
write,write,48,65536000,2206.21,1031.58,0.45,618830.44,100%
write,write,41,61444096,2566.05,1190.41,0.39,583997.19,100%
write,write,48,61442048,2168.42,1026.94,0.46,590306.46,100%
write,write,46,65536000,2261.52,1014.54,0.44,629941.85,100%
write,write,46,65536000,2260.87,1080.28,0.44,630129.61,100%
write,write,40,49152000,2613.9,1484.2,0.38,470084.16,100%
write,write,50,61440000,2257.28,975.98,0.44,544352.7,100%
write,write,56,69632000,1859.59,916.41,0.54,668631.95,100%
write,write,75,57344000,1391.27,672.51,0.72,549487.83,100%
write,write,58,69632000,1815.24,833.78,0.55,661310.24,100%
write,write,41,57346048,2564.07,1223.12,0.39,545441.17,100%
write,write,42,57344000,2497.6,1115.29,0.4,546612.27,100%
write,write,35,77842432,3011.03,1771.46,0.33,738613.08,100%
write,write,47,61440000,2240.6,1061.81,0.45,583376.06,100%
write,write,59,73728000,1786.95,862.29,0.56,699254.54,100%
write,write,40,69646336,2600.78,1236.8,0.38,669451.01,100%
write,write,43,69632000,2637.6,1103.23,0.38,613925.11,100%
write,write,32,65536000,3576.31,1406.53,0.28,572651.89,100%
write,write,41,65536000,2740.85,1210.41,0.36,583091.62,100%
write,write,41,65540096,2547.2,1136.93,0.39,627550.28,100%
write,write,37,49152000,2814.35,1036.81,0.36,471948.3,100%
write,write,63,73728000,1657.9,782.56,0.6,705841.81,100%
write,write,48,65538048,2316.04,1064.6,0.43,589514.07,100%
write,write,50,65536000,2082.94,942,0.48,629228.15,100%
write,write,48,69632000,2169.92,1013.46,0.46,668465.06,100%
write,write,36,65536000,3286.33,1497.58,0.3,553925.21,100%
write,write,36,65536000,3117.56,1348.28,0.32,583896.86,100%
write,write,42,69632000,2586.31,1080.62,0.39,640989.76,100%
write,write,40,57344000,2928.1,1211.6,0.34,489563.15,100%
write,write,43,73728000,2421.84,1128.91,0.41,707922.46,100%
write,write,44,65536000,2367.93,1047.18,0.42,628974.52,100%
write,write,42,73728000,2477.9,1184.29,0.4,708398.59,100%
write,write,50,65538048,2098.06,990.26,0.48,624731.17,100%
write,write,48,61440000,2402.1,1020.87,0.42,532829.18,100%
write,write,58,69632000,1816.41,813.95,0.55,660902.25,100%
write,write,47,61440000,2221.02,896.04,0.45,588550.85,100%
write,write,40,53248000,2912.25,1192.85,0.34,457084,100%
write,write,51,65552384,2043.29,933.43,0.49,629017.06,100%
write,write,53,57344000,1964.79,861.96,0.51,550653.94,100%
write,write,61,65536000,1744.79,803.13,0.57,615702.6,100%
write,write,26,40960000,4013.19,1225.12,0.25,392547.73,100%
write,write,49,57348096,2262.59,1238.43,0.44,517245.98,100%
write,write,58,65540096,1894.74,855.12,0.53,596355.77,100%
write,write,42,73728000,2743.14,1147.29,0.36,639922.23,100%
write,write,33,65536000,3392.09,1541.64,0.29,585440.8,100%
write,write,84,65540096,1380.9,601.7,0.72,564952.12,100%
write,write,45,69632000,2634.67,1220.33,0.38,587289.67,100%
write,write,46,65536000,2581.61,1111.76,0.39,551844.93,100%
write,write,39,65536000,2796.51,1258.33,0.36,600872.85,100%
write,write,48,81920000,2467.69,1121.35,0.41,691558.96,100%
write,write,68,65540096,1632.76,760.62,0.61,590254.56,100%
write,write,46,69632000,2525.67,1052.89,0.4,599304.58,100%
write,write,50,77824000,2272.46,995.48,0.44,684895.58,100%
write,write,38,69634048,2913.68,1290.55,0.34,628903.19,100%
write,write,64,69632000,1780.42,805.77,0.56,611053.58,100%
write,write,51,81920000,2134.06,977.08,0.47,752622.97,100%
write,write,36,77824000,3113.11,1393.58,0.32,694404.54,100%
write,write,52,69632000,2033.38,916.87,0.49,658508.45,100%
write,write,39,65536000,2802.56,1290.92,0.36,599559.04,100%
write,write,41,69632000,2758.15,1260.24,0.36,615743.77,100%
write,write,45,57344000,2588.29,944.18,0.39,492307.69,100%
write,write,41,65538048,2841.61,1238.93,0.35,562481.1,100%
write,write,48,73728000,2288.46,1049.85,0.44,671120.9,100%
write,write,44,73728000,2683.23,1178.52,0.37,624453.7,100%
write,write,68,69638144,1574.71,772.16,0.63,650173.6,100%
write,write,43,86016000,2653.65,1182.47,0.38,753785.75,100%
write,write,59,53248000,1844.56,862.08,0.54,489240.89,100%
write,write,40,65536000,2746.03,1196.98,0.36,596606.22,100%
write,write,56,73728000,2134.14,971.96,0.47,616893.28,100%
write,write,56,77826048,2133.59,920.41,0.47,651334.86,100%
write,write,31,61440000,3518.1,1637.52,0.28,563344.12,100%
write,write,50,81920000,2099.94,998.2,0.48,780175.62,100%
write,write,37,65542144,3120.3,1390.3,0.32,567695.46,100%
write,write,45,73738240,2431.07,1245.56,0.41,674005.65,100%
write,write,42,69632000,2645.36,1221.71,0.38,626705.55,100%
write,write,38,69634048,3025.82,1361.24,0.33,605592.45,100%
write,write,37,73728000,3176.65,1345.84,0.31,627258.81,100%
write,write,33,61440000,3516.36,1539.15,0.28,529463.47,100%
write,write,36,65536000,3086.39,1380.19,0.32,589803.36,100%
write,write,41,77826048,2835.17,1231.15,0.35,669482.9,100%
write,write,45,77824000,2661.67,1169.58,0.38,649708.22,100%
write,write,53,77828096,2115.58,949.62,0.47,694075.7,100%
write,write,61,61454336,1775.56,804.15,0.56,567366.81,100%
write,write,48,73746432,2410.04,1273.69,0.41,637481.69,100%
write,write,41,69632000,2784.76,1070.78,0.36,609828.08,100%
write,write,33,65536000,3586.45,1615.61,0.28,553728.64,100%
write,write,62,61462528,1824.95,816.11,0.55,543171.12,100%
write,write,45,61472768,2474.51,1071.76,0.4,552033.26,100%
write,write,43,65536000,2468.21,1086.23,0.41,617466.11,100%
write,write,45,61440000,2502.18,1079.44,0.4,545638.62,100%
write,write,33,69632000,3468.39,1586.91,0.29,608325.69,100%
write,write,29,65536000,4070.79,1816.52,0.25,555107.57,100%
write,write,59,86016000,1919.37,848.63,0.52,759523.18,100%
write,write,44,69632000,2636.64,1166.11,0.38,600187.9,100%
write,write,42,77824000,2814.98,1217.93,0.36,658203.44,100%
write,write,55,57348096,1970.45,901.04,0.51,529134.22,100%
write,write,41,69636096,2780.12,1257.41,0.36,610896.53,100%
write,write,46,77824000,2499.78,1139.17,0.4,676771.63,100%
write,write,51,73746432,2319.53,1226.84,0.43,623395.43,100%
write,write,51,73728000,2122.94,930.65,0.47,680920.23,100%
write,write,39,65536000,2875.15,1284.82,0.35,584443.61,100%
write,write,55,73730048,1991.22,909.67,0.5,673180.08,100%
write,write,42,69642240,2689.5,1202,0.37,616499.42,100%
write,write,46,65552384,2459.93,1131.61,0.41,579279.12,100%
write,write,53,61446144,2059.96,966.32,0.49,562786.39,100%
write,write,48,77826048,2374.12,1073.54,0.42,682882.31,100%
write,write,28,73728000,4153.57,1764.75,0.24,633941.24,100%
write,write,53,86016000,2147.79,931.91,0.47,755600.06,100%
write,write,53,65536000,2186.43,1013.15,0.46,565521.29,100%
write,write,43,65536000,2721.65,1162.14,0.37,559954.89,100%
write,write,47,69632000,2546.21,1089.15,0.39,581827.9,100%
write,write,51,69632000,2158.43,986.25,0.46,632512.17,100%
write,write,49,69632000,2393.2,1004.51,0.42,593764.92,100%
write,write,58,65538048,1898.03,862.97,0.53,595297.14,100%
write,write,45,69632000,2463.89,1141.36,0.41,627982.9,100%
write,write,46,77824000,2497.02,1143.89,0.4,677513.99,100%
write,write,59,73762816,2026.85,852.75,0.49,616792.37,100%
write,write,43,77824000,2678.05,1114.53,0.37,675766.73,100%
write,write,69,61452288,1577.72,822.93,0.63,564429.74,100%
write,write,47,73730048,2340.68,1088.4,0.43,670169.59,100%
write,write,43,81932288,2718.95,1427.47,0.37,700767.1,100%
write,write,56,77830144,2134.04,921.61,0.47,651238.33,100%
write,write,65,69632000,1803.22,765.23,0.55,594058.73,100%
write,write,60,65536000,1838.73,837.73,0.54,594005.2,100%
write,write,47,73728000,2337.55,1077.06,0.43,671047.6,100%
write,write,58,53266432,2050.1,950.67,0.49,447944.56,100%
write,write,37,69632000,3061.78,1354.11,0.33,614618.73,100%
write,write,50,61442048,2379.26,994.9,0.42,516458.61,100%
write,write,36,65538048,3267.25,1420.94,0.31,557168.41,100%
write,write,46,65540096,2262.13,1050.09,0.44,629805.66,100%
write,write,50,81920000,2304.06,993.2,0.43,711043.22,100%
write,write,59,73734144,1987.58,883.85,0.5,628723.22,100%
write,write,49,65536000,2281.51,1024.55,0.44,586200.11,100%
write,write,54,69632000,2053.54,963.72,0.49,627897.96,100%
write,write,72,86020096,1575,748.4,0.63,758494.44,100%
write,write,37,73738240,3116.11,1353.38,0.32,639522.64,100%
write,write,48,69636096,2285.31,1052.04,0.44,634792.44,100%
write,write,37,61440000,3049.03,1395.76,0.33,544584.29,100%
write,write,45,98304000,2558.38,1162.13,0.39,853807.67,100%
write,write,48,69648384,2328,1127.52,0.43,623262.91,100%
write,write,64,73746432,1733.03,797.94,0.58,664861.45,100%
write,write,43,77830144,2728.49,1224.79,0.37,663343.94,100%
write,write,52,90124288,2211.75,1055.13,0.45,783573.63,100%
write,write,41,77824000,2910.8,1227.46,0.34,652070.82,100%
write,write,57,69638144,1978.39,911.96,0.51,617518.19,100%
write,write,54,69632000,2180.22,1209.24,0.46,591424.88,100%
write,write,49,73728000,2257.24,985.63,0.44,666558.18,100%
write,write,37,73728000,3028.51,1355.08,0.33,657933.25,100%
write,write,42,73740288,2839.38,1601.29,0.35,618325.71,100%
write,write,42,77824000,2807.93,1189.05,0.36,659860.95,100%
write,write,37,69632000,3098.78,1253,0.32,607301.71,100%
write,write,54,65536000,2091.17,944.02,0.48,580324.09,100%
write,write,41,69632000,2816.68,1175.24,0.36,602937.1,100%
write,write,46,77824000,2526.89,1143.04,0.4,669505.6,100%
write,write,44,73728000,2596.95,1137.98,0.39,645180.49,100%
write,write,40,73728000,2844.7,1346.82,0.35,647924.7,100%
write,write,44,73728000,2566.77,1172.25,0.39,652789.46,100%
write,write,38,73728000,3004.58,1309.97,0.33,645689.01,100%
write,write,41,69632000,2926.37,1114.59,0.34,580329.54,100%
write,write,71,65536000,1611.54,682.46,0.62,572741.97,100%
write,write,49,65536000,2270.1,965.51,0.44,589140.6,100%
write,write,45,77832192,2624.07,1107.44,0.38,659092.15,100%
write,write,36,69638144,3251.75,1440.64,0.31,594857.17,100%
write,write,50,69634048,2385.8,982.86,0.42,583713.05,100%
write,write,56,65536000,1998.45,884.84,0.5,585566.35,100%
write,write,48,81926144,2267.29,1027.48,0.44,752755.49,100%
write,write,52,65536000,2295.67,953.5,0.44,548974.28,100%
write,write,54,65536000,2197.07,924.22,0.46,552356.55,100%
write,write,41,69632000,2740.95,1233.54,0.36,619595.49,100%
write,write,36,69646336,3241.75,1404.61,0.31,596746.95,100%
write,write,42,73728000,2632.17,1181.9,0.38,666883.75,100%
write,write,48,73728000,2225.69,987.6,0.45,690091.54,100%
write,write,35,69632000,3086.91,1286,0.32,644472.21,100%
write,write,44,65536000,2504.64,1187.32,0.4,594635.79,100%
write,write,49,69632000,2277.02,973.2,0.44,624054.49,100%
write,write,43,77842432,2610.77,1160.56,0.38,693362.6,100%
write,write,52,73728000,2250.73,1021.37,0.44,629927.72,100%
write,write,55,151574528,2147.33,1617.45,0.47,1283355.3,100%
write,write,62,167938048,1906.05,1387.35,0.52,1420963.97,100%
write,write,76,151552000,1526.96,1170.45,0.65,1305886.1,100%
write,write,72,147472384,1597.57,1207.22,0.63,1282034.11,100%
write,write,56,159744000,2128.86,1595.71,0.47,1339909.41,100%
write,write,92,151556096,1244.09,937.54,0.8,1324038.75,100%
write,write,71,143360000,1604.8,1212.28,0.62,1258084.62,100%
write,write,58,155668480,2034.55,1584.47,0.49,1319157.33,100%
write,write,92,147458048,1247.3,979.65,0.8,1284959.07,100%
write,write,54,147470336,2150.7,1598.04,0.46,1269708.86,100%
write,write,60,151552000,1937.73,1463.88,0.52,1303437.66,100%
write,write,58,163840000,2055.4,1546.55,0.49,1374277.59,100%
write,write,69,147456000,1712.84,1284.51,0.58,1247554.91,100%
write,write,61,122892288,1870.82,1580.79,0.53,1076774.63,100%
write,write,52,155654144,2253.63,1699.35,0.44,1328152.36,100%
write,write,62,163842048,1847,1407.84,0.54,1430685.02,100%
write,write,64,147466240,1837.14,1381.69,0.54,1254145.92,100%
write,write,92,151554048,1249.23,955.72,0.8,1318595.11,100%
write,write,69,147466240,1699.83,1276.96,0.59,1257236.01,100%
write,write,79,155650048,1516.13,1136.9,0.66,1299455.24,100%
write,write,73,143364096,1612.71,1215.07,0.62,1217653.57,100%
write,write,72,139280384,1590.36,1220.42,0.63,1216284.47,100%
write,write,68,155648000,1719.65,1285.65,0.58,1331007.35,100%
write,write,64,143366144,1800.55,1422.09,0.56,1244087.4,100%
write,write,60,147456000,1990.22,1476.83,0.5,1234799.07,100%
write,write,78,159744000,1461.19,1106.18,0.68,1401484.44,100%
write,write,59,147458048,1726.71,1417.36,0.58,1447327.31,100%
write,write,76,151554048,1562.71,1180.62,0.64,1276029.7,100%
write,write,67,122898432,1734.3,1350.13,0.58,1057618.41,100%
write,write,70,159746048,1666.7,1246.24,0.6,1369071.9,100%
write,write,76,159746048,1515.25,1160.71,0.66,1387069.74,100%
write,write,64,151552000,1779.81,1387.75,0.56,1330418.83,100%
write,write,72,151552000,1530.92,1183.19,0.65,1374833.31,100%
write,write,73,151595008,1570.64,1192.15,0.64,1321884.25,100%
write,write,69,167936000,1732.99,1280.43,0.58,1404358.52,100%
write,write,65,147456000,1804.23,1351.54,0.55,1257245.17,100%
write,write,59,147460096,1942.85,1450.59,0.51,1286344.45,100%
write,write,89,147458048,1342.94,1041.1,0.74,1233679.82,100%
write,write,66,151552000,1769.62,1345.82,0.57,1297478.7,100%
write,write,73,135182336,1604.93,1234.74,0.62,1153728.22,100%
write,write,79,151556096,1494.42,1124.99,0.67,1283633.97,100%
write,write,71,143360000,1643.96,1250.41,0.61,1228164.86,100%
write,write,62,143372288,1877.35,1430.95,0.53,1231710.11,100%
write,write,53,151570432,2186.74,1710.7,0.46,1307723.91,100%
write,write,67,155648000,1718.57,1301.15,0.58,1351709.52,100%
write,write,60,147464192,1948.6,1472.55,0.51,1261207.74,100%
write,write,68,151556096,1738.5,1331.06,0.58,1281940.18,100%
write,write,57,143419392,1994.04,1654.53,0.5,1261783.78,100%
write,write,89,159746048,1339.28,1021.2,0.75,1340038.99,100%
write,write,61,159744000,1939.34,1444.7,0.52,1350215.54,100%
write,write,67,159758336,1781.81,1359.94,0.56,1338132.79,100%
write,write,58,151568384,1971.47,1544.57,0.51,1325431.41,100%
write,write,67,151568384,1787.37,1337,0.56,1265611.64,100%
write,write,60,147456000,1958.83,1460.55,0.51,1254560.3,100%
write,write,70,155648000,1677.43,1256.56,0.6,1325521.19,100%
write,write,60,159746048,1983.7,1489.33,0.5,1342099.25,100%
write,write,65,151556096,1756.94,1328.92,0.57,1327018.21,100%
write,write,60,151554048,1914.72,1507.85,0.52,1319168.98,100%
write,write,79,159766528,1461.78,1177.84,0.68,1383379.76,100%
write,write,69,147462144,1712.91,1315.14,0.58,1247606.89,100%
write,write,69,155648000,1665.83,1268.33,0.6,1354084.93,100%
write,write,69,151552000,1707.59,1290.03,0.59,1286235.64,100%
write,write,61,159760384,1965.07,1484.57,0.51,1332758.14,100%
write,write,87,143364096,1343.97,1022.48,0.74,1226004.79,100%
write,write,64,155648000,1861.44,1401.53,0.54,1306451.34,100%
write,write,64,143364096,1817.39,1456.17,0.55,1232465.6,100%
write,write,48,155648000,2442.12,1798.83,0.41,1327760.05,100%
write,write,56,155666432,2130.8,1583.84,0.47,1304492.81,100%
write,write,75,151554048,1507.97,1172.04,0.66,1339881.96,100%
write,write,68,147456000,1676.03,1303.84,0.6,1293723.35,100%
write,write,67,155650048,1769.52,1323.75,0.57,1312749.21,100%
write,write,58,143392768,1994.81,1502.6,0.5,1239285.5,100%
write,write,71,147488768,1626.31,1301.23,0.61,1277235.49,100%
write,write,55,155648000,2071.02,1592.35,0.48,1366400.08,100%
write,write,55,155648000,2118.24,1574.53,0.47,1335896.73,100%
write,write,61,151552000,1940.38,1467.34,0.52,1280335.22,100%
write,write,73,159746048,1580.4,1205.12,0.63,1384557.13,100%
write,write,54,167936000,2152.93,1629.37,0.46,1444461.65,100%
write,write,72,155648000,1600.62,1207.31,0.62,1350524.95,100%
write,write,50,151558144,2312.98,1769.06,0.43,1310433.13,100%
write,write,68,159744000,1739.88,1298.03,0.57,1350135.65,100%
write,write,76,159744000,1526.49,1154.03,0.66,1376830.46,100%
write,write,81,159746048,1429.33,1086.6,0.7,1379714.01,100%
write,write,63,151552000,1796.81,1374.49,0.56,1338727.63,100%
write,write,68,151552000,1747.75,1306.71,0.57,1275153.55,100%
write,write,58,159762432,2044.07,1520.4,0.49,1347523.89,100%
write,write,55,147456000,2107.47,1614.85,0.47,1272115.53,100%
write,write,62,151560192,1866.56,1439.58,0.54,1309556.33,100%
write,write,64,159744000,1830.8,1394.17,0.55,1363294.22,100%
write,write,46,151552000,2573.48,1936.28,0.39,1280183.81,100%
write,write,56,147458048,2037.16,1623.59,0.49,1292482.61,100%
write,write,80,155658240,1456.88,1098.05,0.69,1335457.37,100%
write,write,67,147482624,1718.06,1310.21,0.58,1281087.39,100%
write,write,72,139278336,1625.22,1325.74,0.62,1190189.33,100%
write,write,68,151556096,1730.85,1306.07,0.58,1287527.05,100%
write,write,56,159746048,2126.45,1599.77,0.47,1341389.27,100%
write,write,104,139286528,1105.72,844.59,0.9,1211187.2,100%
write,write,57,143368192,2072.05,1570.07,0.48,1213832.57,100%
write,write,66,147456000,1775.65,1366.59,0.56,1258146.26,100%
write,write,64,143368192,1811.77,1506.41,0.55,1236369.68,100%
write,write,75,135180288,1534.68,1199.87,0.65,1174347.26,100%
write,write,58,143364096,1991.9,1509.02,0.5,1240893.04,100%
write,write,72,155648000,1649.36,1227.19,0.61,1310609.63,100%
write,write,73,151568384,1619.78,1290.38,0.62,1281686.36,100%
write,write,62,159744000,1850.11,1386.61,0.54,1392541.45,100%
write,write,78,155648000,1501.95,1157.04,0.67,1328519.36,100%
write,write,60,151562240,1900.05,1484.62,0.53,1329365.06,100%
write,write,67,151554048,1687.55,1309.61,0.59,1340332.25,100%
write,write,55,147458048,2088.58,1585.73,0.48,1283538.6,100%
write,write,55,151552000,2074.36,1565.82,0.48,1328284.95,100%
write,write,73,147458048,1635.56,1228.56,0.61,1234909.29,100%
write,write,50,167938048,2269.7,1733.8,0.44,1479747.72,100%
write,write,56,147456000,2088.93,1577.71,0.48,1260469.29,100%
write,write,67,159744000,1780.87,1325.57,0.56,1338730.36,100%
write,write,62,151562240,1899.05,1439.48,0.53,1287141.85,100%
write,write,62,155652096,1926.63,1448.89,0.52,1302975.05,100%
write,write,65,151552000,1818.68,1393.43,0.55,1281894.69,100%
write,write,54,139286528,2159.28,1803.17,0.46,1194485.18,100%
write,write,83,143360000,1442.9,1076.07,0.69,1196940.85,100%
write,write,70,139278336,1671.99,1268.67,0.6,1189924.95,100%
write,write,72,155652096,1660.86,1227.46,0.6,1301515.11,100%
write,write,52,159744000,2233.52,1719.5,0.45,1375313.17,100%
write,write,62,147456000,1907.94,1489.5,0.52,1246479.23,100%
write,write,69,155650048,1700.64,1256.59,0.59,1326340.6,100%
write,write,72,131102720,1562.31,1300.28,0.64,1165398.95,100%
write,write,53,155648000,2251.72,1677.19,0.44,1304185.35,100%
write,write,66,167938048,1814.98,1352.98,0.55,1401855.21,100%
write,write,69,155648000,1674.39,1268.75,0.6,1347088.56,100%
write,write,64,131076096,1814.55,1365.08,0.55,1128643.11,100%
write,write,65,155648000,1757.28,1348.18,0.57,1362560.4,100%
write,write,71,159744000,1672.2,1260.35,0.6,1345371.24,100%
write,write,70,122894336,1665.1,1336.99,0.6,1054271.64,100%
write,write,64,151556096,1799.22,1374.77,0.56,1316093.79,100%
write,write,57,176128000,2083.28,1566.04,0.48,1483208.14,100%
write,write,68,135178240,1670.66,1289.03,0.6,1189855.03,100%
write,write,70,151572480,1659.54,1246.57,0.6,1304668.57,100%
