Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,57,233472000,2071.4,2053.3,0.48,1977386.49,100%
read,read,57,233472000,2037.77,2019.56,0.49,2010021.18,100%
read,read,44,180224000,2628.05,2609.77,0.38,1558545.78,100%
read,read,63,258048000,1816.73,1798.54,0.55,2254560.7,100%
read,read,73,299008000,1600.34,1582.21,0.62,2559452.17,100%
read,read,47,192512000,2553.09,2534.57,0.39,1604333.51,100%
read,read,43,176128000,2581.86,2563.56,0.39,1586452.89,100%
read,read,72,294912000,1643.71,1625.53,0.61,2491884.17,100%
read,read,60,245760000,1970.52,1952.08,0.51,2078642.66,100%
read,read,59,241664000,1893.61,1875.61,0.53,2163044.65,100%
read,read,64,262144000,1771.38,1753.12,0.56,2312307.6,100%
read,read,52,212992000,2262.1,2243.67,0.44,1810694.55,100%
read,read,47,192512000,2509.74,2491.4,0.4,1632024.69,100%
read,read,60,245760000,1992.05,1973.95,0.5,2056138.88,100%
read,read,36,147456000,3247.17,3229.11,0.31,1261407.38,100%
read,read,57,233472000,2061.89,2043.6,0.48,1986505.46,100%
read,read,46,188416000,2545.2,2526.98,0.39,1609292.79,100%
read,read,29,118784000,4104.34,4085.76,0.24,997958.45,100%
read,read,32,131072000,3615.09,3596.84,0.28,1133027.32,100%
read,read,48,196608000,2483.44,2465.25,0.4,1649299.12,100%
read,read,41,167936000,2719.73,2701.63,0.37,1506030.9,100%
read,read,50,204800000,2222.98,2204.56,0.45,1842555.11,100%
read,read,60,245760000,1908.18,1889.7,0.52,2146544.27,100%
read,read,38,155648000,2995.37,2977.34,0.33,1367444.48,100%
read,read,32,131072000,3511.16,3493.09,0.28,1166546.52,100%
read,read,47,192512000,2383.74,2365.83,0.42,1718289.49,100%
read,read,54,221184000,2041.7,2023.44,0.49,2006149.49,100%
read,read,61,249856000,1824.02,1805.79,0.55,2245553.49,100%
read,read,60,245760000,1908.13,1889.93,0.52,2146563.02,100%
read,read,33,135168000,3523.85,3505.88,0.28,1162365.53,100%
read,read,61,249856000,1930.74,1912.31,0.52,2121396.85,100%
read,read,39,159744000,2943.85,2925.59,0.34,1391352.82,100%
read,read,40,163840000,2858.57,2840.47,0.35,1432844.17,100%
read,read,70,286720000,1589.83,1571.56,0.63,2576355.26,100%
read,read,59,241664000,2018.36,2000.32,0.5,2029374.47,100%
read,read,62,253952000,1934.61,1916.27,0.52,2117201.76,100%
read,read,57,233472000,1981.93,1963.84,0.5,2066672.57,100%
read,read,66,270336000,1797.21,1778.88,0.56,2279047.02,100%
read,read,44,180224000,2710.98,2692.61,0.37,1510894.26,100%
read,read,54,221184000,2151.8,2133.46,0.46,1903493.15,100%
read,read,37,151552000,3226.16,3207.95,0.31,1269620,100%
read,read,52,212992000,2160.25,2142.02,0.46,1896043.09,100%
read,read,75,307200000,1526.08,1507.95,0.66,2684000.84,100%
read,read,34,139264000,3399.59,3381.5,0.29,1204851.8,100%
read,read,52,212992000,2263.4,2245.21,0.44,1809663.8,100%
read,read,49,200704000,2383.57,2365.43,0.42,1718415.01,100%
read,read,46,188416000,2465.17,2446.96,0.41,1661516.75,100%
read,read,41,167936000,2795.95,2777.49,0.36,1464975.49,100%
read,read,76,311296000,1505.18,1487.03,0.66,2721237.82,100%
read,read,52,212992000,2129.94,2111.75,0.47,1923022.06,100%
read,read,76,311296000,1469.99,1451.43,0.68,2786369.62,100%
read,read,54,221184000,2081.13,2063.15,0.48,1968144.36,100%
read,read,64,262144000,1847.64,1829.2,0.54,2216862.58,100%
read,read,41,167936000,2889.95,2871.37,0.35,1417289.08,100%
read,read,36,147456000,3282.81,3264.03,0.3,1247702.7,100%
read,read,57,233472000,2026.63,2008.42,0.49,2021087.62,100%
read,read,70,286720000,1665.4,1646.97,0.6,2459427,100%
read,read,41,167936000,2785.02,2766.46,0.36,1470723.21,100%
read,read,102,417792000,1087.86,1069.39,0.92,3765045.15,100%
read,read,83,339968000,1342.99,1324.72,0.74,3049833.59,100%
read,read,49,200704000,2436.08,2417.71,0.41,1681346.39,100%
read,read,39,159744000,2892.49,2873.97,0.35,1416057.23,100%
read,read,41,167936000,2827.15,2808.93,0.35,1448810.75,100%
read,read,52,212992000,2237.62,2219.48,0.45,1830488.66,100%
read,read,64,262144000,1771.02,1752.8,0.56,2312776.81,100%
read,read,27,110592000,4146.22,4128,0.24,987887.23,100%
read,read,52,212992000,2159.21,2141.08,0.46,1896971.86,100%
read,read,65,266240000,1790.8,1772.23,0.56,2287186.98,100%
read,read,75,307200000,1510.11,1491.84,0.66,2712343.28,100%
read,read,64,262144000,1874.48,1856.05,0.53,2185097.82,100%
read,read,39,159744000,3045.95,3027.56,0.33,1344703.06,100%
read,read,69,282624000,1618.25,1599.81,0.62,2531066.97,100%
read,read,48,196608000,2367.85,2349.46,0.42,1729836.26,100%
read,read,48,196608000,2361.42,2343.1,0.42,1734552,100%
read,read,47,192512000,2530.36,2512.06,0.4,1618727.3,100%
read,read,53,217088000,2202.4,2183.96,0.45,1859792.51,100%
read,read,61,249856000,1935.15,1916.98,0.52,2116616.54,100%
read,read,78,319488000,1525.32,1507.03,0.66,2685314.69,100%
read,read,66,270336000,1782.79,1764.67,0.56,2297525.16,100%
read,read,42,172032000,2827.26,2808.69,0.35,1448751.53,100%
read,read,34,139264000,3361.65,3343.38,0.3,1218450.34,100%
read,read,48,196608000,2319.23,2300.85,0.43,1766040.58,100%
read,read,55,225280000,2074.76,2056.65,0.48,1974166.18,100%
read,read,24,98304000,4825.25,4807.58,0.21,848853.27,100%
read,read,55,225280000,2181.35,2162.93,0.46,1877693.22,100%
read,read,57,233472000,2094.42,2076.42,0.48,1955638.95,100%
read,read,41,167936000,2824.71,2806.61,0.35,1450049.22,100%
read,read,64,262144000,1795.25,1777,0.56,2281556.52,100%
read,read,37,151552000,3167.03,3149.16,0.32,1293304.43,100%
read,read,30,122880000,3769,3750.83,0.27,1086760.41,100%
read,read,44,180224000,2627.91,2609.23,0.38,1558640.13,100%
read,read,59,241664000,1978.2,1960.17,0.51,2070547.92,100%
read,read,39,159744000,2885.77,2867.67,0.35,1419366.3,100%
read,read,68,278528000,1632.03,1614.01,0.61,2509736.08,100%
read,read,43,176128000,2656,2637.74,0.38,1542168.67,100%
read,read,54,221184000,2172.44,2154.22,0.46,1885401.57,100%
read,read,49,200704000,2305.53,2287.12,0.43,1776566.08,100%
read,read,65,266240000,1699.94,1681.62,0.59,2409477.18,100%
read,read,44,180224000,2563.8,2545.82,0.39,1597631.35,100%
read,read,37,151552000,3068.3,3049.81,0.33,1334942.35,100%
read,read,58,237568000,1999.47,1981.03,0.5,2048547.46,100%
read,read,66,270336000,1695.48,1677.45,0.59,2415741.78,100%
read,read,66,270336000,1691.15,1672.8,0.59,2421996.65,100%
read,read,37,151552000,3241.84,3223.84,0.31,1263480.84,100%
read,read,52,212992000,2251.33,2232.92,0.44,1819355.94,100%
read,read,45,184320000,2492.42,2474.22,0.4,1643337.32,100%
read,read,55,225280000,2113.09,2095.13,0.47,1938392.7,100%
read,read,36,147456000,3237.72,3219.47,0.31,1265086.91,100%
read,read,45,184320000,2483.62,2465.2,0.4,1649189.36,100%
read,read,45,184320000,2515,2496.42,0.4,1628628.23,100%
read,read,66,270336000,1803.15,1784.71,0.55,2271578.38,100%
read,read,53,217088000,2079.7,2061.43,0.48,1969463.02,100%
read,read,47,192512000,2446.21,2427.96,0.41,1674366.82,100%
read,read,53,217088000,2164.51,2146.64,0.46,1892345.64,100%
read,read,66,270336000,1773.23,1755.11,0.56,2309813.91,100%
read,read,42,172032000,2639.55,2621.4,0.38,1551781.06,100%
read,read,54,221184000,2077.5,2059.39,0.48,1971565.33,100%
read,read,66,270336000,1735.36,1717.24,0.58,2360250.4,100%
read,read,56,229376000,2069.02,2050.64,0.48,1979632,100%
read,read,30,122880000,3674.43,3656.2,0.27,1114719.6,100%
read,read,61,249856000,1960.41,1941.61,0.51,2089324.09,100%
read,read,40,163840000,2835.68,2817.68,0.35,1444440.53,100%
read,read,37,151552000,3079.65,3061.46,0.32,1330021.85,100%
read,read,43,176128000,2579.63,2560.86,0.39,1587825.9,100%
read,read,40,163840000,2998.35,2979.82,0.33,1366073.29,100%
read,read,53,217088000,2102.87,2084.64,0.48,1947798.62,100%
read,read,55,225280000,2047.69,2029.18,0.49,2000284.13,100%
read,read,38,155648000,3094.34,3076.21,0.32,1323706.26,100%
read,read,45,184320000,2602.4,2584.11,0.38,1573931.76,100%
read,read,46,188416000,2429.43,2411.13,0.41,1685988.87,100%
read,read,56,229376000,2026.96,2008.88,0.49,2020720.28,100%
read,read,49,200704000,2375.27,2358.39,0.42,1724438.95,100%
read,read,56,229376000,2077.61,2060.62,0.48,1971481.86,100%
read,read,41,167936000,2770.76,2753.9,0.36,1478296.85,100%
read,read,70,286720000,1636,1618.79,0.61,2503645.62,100%
read,read,53,217088000,2227.06,2209.92,0.45,1839183.29,100%
read,read,32,131072000,3544.91,3527.91,0.28,1155450.55,100%
read,read,41,167936000,2697.02,2679.88,0.37,1518710.77,100%
read,read,61,249856000,1857.49,1840.56,0.54,2205104.67,100%
read,read,49,200704000,2419.41,2402.41,0.41,1692961.74,100%
read,read,40,163840000,2849.03,2832.3,0.35,1437659.59,100%
read,read,43,176128000,2699.67,2682.67,0.37,1517219.99,100%
read,read,72,294912000,1513.33,1496.14,0.66,2706607.93,100%
read,read,43,176128000,2691.84,2674.7,0.37,1521637.34,100%
read,read,55,225280000,2072.96,2055.98,0.48,1975897.7,100%
read,read,58,237568000,1953,1935.98,0.51,2097212.17,100%
read,read,47,192512000,2408.87,2391.7,0.42,1700380.68,100%
read,read,65,266240000,1836.62,1819.54,0.54,2230170.63,100%
read,read,33,135168000,3538.03,3521.15,0.28,1157686.48,100%
read,read,47,192512000,2387,2370.04,0.42,1715930.87,100%
read,read,49,200704000,2389.43,2372.76,0.42,1714202.75,100%
read,read,52,212992000,2194.6,2177.52,0.46,1866369.91,100%
read,read,74,303104000,1493.53,1476.62,0.67,2742476.61,100%
read,read,58,237568000,2068.74,2051.52,0.48,1979931.33,100%
read,read,39,159744000,2998,2980.9,0.33,1366244.16,100%
read,read,53,217088000,2212.96,2196.19,0.45,1850912.72,100%
read,read,53,217088000,2122.55,2105.3,0.47,1929739.72,100%
read,read,57,233472000,2011.56,1994.75,0.5,2036229.17,100%
read,read,43,176128000,2774.79,2757.84,0.36,1476110.26,100%
read,read,91,372736000,1208.01,1191.02,0.83,3390666.79,100%
read,read,71,290816000,1592.04,1574.65,0.63,2572773.28,100%
read,read,37,151552000,3239.41,3222.49,0.31,1264429.57,100%
read,read,78,319488000,1536.19,1519.08,0.65,2666310.59,100%
read,read,48,196608000,2371.6,2354.5,0.42,1727101.03,100%
read,read,66,270336000,1757.85,1740.98,0.57,2330121.19,100%
read,read,57,233472000,2086.93,2070.11,0.48,1962675.27,100%
read,read,51,208896000,2206.08,2188.9,0.45,1856655.29,100%
read,read,39,159744000,2882.72,2865.72,0.35,1420856.01,100%
read,read,41,167936000,2770.34,2753.24,0.36,1478505.08,100%
read,read,44,180224000,2531.52,2514.55,0.4,1617998.51,100%
read,read,69,282624000,1709.78,1692.8,0.58,2395585.58,100%
read,read,61,249856000,1927.07,1910.07,0.52,2125475.32,100%
read,read,46,188416000,2442.48,2425.37,0.41,1676955.39,100%
read,read,58,237568000,1980.81,1963.67,0.5,2067804.58,100%
read,read,48,196608000,2458.77,2441.58,0.41,1665873.02,100%
read,read,43,176128000,2788,2771.07,0.36,1469153.52,100%
read,read,50,204800000,2308.1,2291.04,0.43,1774604.44,100%
read,read,45,184320000,2544.42,2527.58,0.39,1609795.72,100%
read,read,47,192512000,2471.13,2454.3,0.4,1657528.59,100%
read,read,76,311296000,1448.16,1431.07,0.69,2828420.86,100%
read,read,77,315392000,1537.26,1520.01,0.65,2664458.9,100%
read,read,40,163840000,2933.1,2916.2,0.34,1396462.82,100%
read,read,40,163840000,2736.47,2719.42,0.37,1496816.16,100%
read,read,58,237568000,2047.84,2030.79,0.49,2000151.55,100%
read,read,61,249856000,1844.51,1827.44,0.54,2220646.14,100%
read,read,41,167936000,2756.37,2739.27,0.36,1486001.49,100%
read,read,38,155648000,2871.39,2854.34,0.35,1426471.4,100%
read,read,40,163840000,2883.18,2866.33,0.35,1420656.05,100%
read,read,71,290816000,1607,1590.03,0.62,2548804.11,100%
read,read,62,253952000,1857.05,1840,0.54,2205631.5,100%
read,read,44,180224000,2532.89,2515.61,0.39,1617127.42,100%
read,read,48,196608000,2478.56,2461.56,0.4,1652570.79,100%
read,read,60,245760000,1821.5,1804.47,0.55,2248696.13,100%
read,read,55,225280000,2013.33,1996.31,0.5,2034424.84,100%
read,read,41,167936000,2822.93,2806.02,0.35,1450963.79,100%
read,read,65,266240000,1717.12,1699.98,0.58,2385385.21,100%
read,read,39,159744000,2829.23,2812.18,0.35,1447730.22,100%
read,read,81,331776000,1440.21,1423.44,0.69,2844029.93,100%
read,read,80,327680000,1454.06,1436.91,0.69,2816911.09,100%
read,read,69,282624000,1719.62,1702.64,0.58,2381836.88,100%
read,read,62,253952000,1873.95,1857.13,0.53,2185717.85,100%
read,read,49,200704000,2364.12,2346.98,0.42,1732521.9,100%
read,read,66,270336000,1722.33,1705.41,0.58,2378085.47,100%
read,read,49,200704000,2373.82,2356.78,0.42,1725461.88,100%
read,read,43,176128000,2670.09,2653.05,0.37,1534028.95,100%
read,read,46,188416000,2528.8,2511.87,0.4,1619709.96,100%
read,read,41,167936000,2789.27,2772.2,0.36,1468472.64,100%
read,read,29,118784000,3921.14,3904.17,0.26,1044594.73,100%
read,read,36,147456000,3279,3261.78,0.3,1249161.33,100%
read,read,47,192512000,2322.28,2305.23,0.43,1763754.13,100%
read,read,31,126976000,3551.52,3534.39,0.28,1153310.26,100%
read,read,52,212992000,2206.4,2189.52,0.45,1856382.1,100%
read,read,80,327680000,1414.22,1396.97,0.71,2896234.75,100%
read,read,53,217088000,2159.96,2142.94,0.46,1896312.86,100%
read,read,75,307200000,1585.8,1568.76,0.63,2582880.01,100%
read,read,49,200704000,2435.51,2418.39,0.41,1681769.05,100%
read,read,42,172032000,2801.43,2784.43,0.36,1462073.89,100%
read,read,48,196608000,2406.31,2388.98,0.42,1702130.61,100%
read,read,39,159744000,2996.87,2980.05,0.33,1366723.42,100%
read,read,38,155648000,2959.45,2942.39,0.34,1384017.57,100%
read,read,30,122880000,3940.6,3923.47,0.25,1039409.24,100%
read,read,46,188416000,2518.96,2501.93,0.4,1626014.01,100%
read,read,58,237568000,1906.1,1888.9,0.52,2148828.21,100%
read,read,75,307200000,1567.43,1550.27,0.64,2613133.72,100%
read,read,37,151552000,3215.78,3198.81,0.31,1273685.36,100%
read,read,65,266240000,1802.68,1785.74,0.55,2272137.64,100%
read,read,46,188416000,2397.83,2380.85,0.42,1708136.53,100%
read,read,66,270336000,1798.26,1781.35,0.56,2277683.69,100%
read,read,53,217088000,2127.91,2110.81,0.47,1924846.16,100%
read,read,50,204800000,2366.72,2349.44,0.42,1730592.1,100%
read,read,51,208896000,2343.37,2326.06,0.43,1747835.04,100%
read,read,37,151552000,3119.76,3102.46,0.32,1312866,100%
read,read,65,266240000,1796.52,1779.4,0.56,2279822.92,100%
read,read,67,274432000,1790.46,1773.49,0.56,2287638.69,100%
read,read,60,245760000,1839.88,1822.87,0.54,2226228.11,100%
read,read,59,241664000,1988.44,1971.66,0.5,2059888,100%
read,read,52,212992000,2290.62,2273.58,0.44,1788150.75,100%
read,read,50,204800000,2195,2178,0.46,1866008.22,100%
read,read,42,172032000,2686.5,2669.45,0.37,1524660.34,100%
read,read,48,196608000,2465.96,2448.77,0.41,1661017.52,100%
read,read,30,122880000,3677.5,3660.47,0.27,1113800.14,100%
read,read,44,180224000,2726.61,2709.41,0.37,1502217.18,100%
read,read,30,122880000,3976.37,3959.2,0.25,1030077.46,100%
read,read,40,163840000,2859.28,2842.33,0.35,1432530.97,100%
read,read,61,249856000,1933.62,1916.66,0.52,2118303.36,100%
read,read,60,245760000,1881.17,1864.22,0.53,2177295.04,100%
read,read,48,196608000,2427.21,2410.4,0.41,1687535.41,100%
read,read,46,188416000,2403.91,2386.63,0.42,1703873.18,100%
read,read,43,176128000,2789.09,2772.35,0.36,1468565.52,100%
read,read,39,159744000,2918.49,2901.67,0.34,1403429.86,100%
read,read,40,163840000,2889.88,2873.03,0.35,1417337.82,100%
read,read,60,245760000,1828.63,1811.05,0.55,2239862.93,100%
read,read,52,212992000,2166.27,2149.23,0.46,1890774.8,100%
read,read,38,155648000,3092.55,3075.79,0.32,1324449.66,100%
read,read,72,294912000,1576.26,1559.06,0.63,2598503.87,100%
read,read,63,258048000,1883.52,1866.63,0.53,2174647.32,100%
read,read,52,212992000,2282.38,2265.29,0.44,1794614.27,100%
read,read,36,147456000,3112.97,3095.56,0.32,1315772.57,100%
read,read,50,204800000,2277.92,2261.08,0.44,1798131.63,100%
read,read,90,368640000,1211.58,1194.76,0.83,3380715.69,100%
read,read,43,176128000,2771.72,2754.84,0.36,1477769.85,100%
read,read,48,196608000,2361.92,2344.92,0.42,1734138.92,100%
read,read,65,266240000,1760.94,1744.03,0.57,2326012.13,100%
read,read,35,143360000,3349.09,3332.37,0.3,1223020.36,100%
read,read,79,323584000,1469.94,1452.86,0.68,2786442.55,100%
read,read,52,212992000,2207.37,2190.4,0.45,1855541.13,100%
read,read,58,237568000,2015.81,1998.93,0.5,2031919.81,100%
