Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,465,7440000,257.05,256.98,3.89,62243.27,100%
read,read,571,9136000,209.03,208.96,4.78,76540.27,100%
read,read,500,8000000,239.28,239.2,4.18,66866.71,100%
read,read,570,9120000,209.23,209.15,4.78,76468.37,100%
read,read,437,6992000,273.41,273.33,3.66,58518.79,100%
read,read,512,8192000,234.14,234.04,4.27,68334.43,100%
read,read,441,7056000,270.69,270.6,3.69,59105.87,100%
read,read,414,6624000,289.82,289.71,3.45,55204.14,100%
read,read,559,8944000,214.6,214.51,4.66,74556.94,100%
read,read,541,8656000,221.79,221.71,4.51,72138.14,100%
read,read,487,7792000,245.93,245.84,4.07,65056.94,100%
read,read,565,9040000,211.68,211.59,4.72,75585.92,100%
read,read,457,7312000,262.5,262.41,3.81,60950.09,100%
read,read,568,9088000,210.19,210.11,4.76,76117.73,100%
read,read,543,8688000,220.55,220.46,4.53,72542.06,100%
read,read,472,7552000,254.01,253.95,3.94,62987.92,100%
read,read,498,7968000,240.35,240.27,4.16,66565.3,100%
read,read,493,7888000,242.21,242.12,4.13,66057.57,100%
read,read,548,8768000,218.97,218.88,4.57,73067.28,100%
read,read,503,8048000,237.7,237.62,4.21,67310.1,100%
read,read,482,7712000,248.3,248.21,4.03,64433.66,100%
read,read,456,7296000,262.24,262.17,3.81,61010.49,100%
read,read,521,8336000,230.29,230.21,4.34,69475.35,100%
read,read,500,8000000,238.85,238.77,4.19,66984.84,100%
read,read,590,9440000,202.97,202.88,4.93,78828.26,100%
read,read,539,8624000,222.55,222.45,4.49,71890.03,100%
read,read,542,8672000,221.24,221.17,4.52,72318.49,100%
read,read,603,9648000,198.7,198.62,5.03,80520.11,100%
read,read,557,8912000,215.27,215.17,4.65,74320.55,100%
read,read,645,10320000,185.04,184.95,5.4,86461.13,100%
read,read,511,8176000,234.82,234.75,4.26,68137.31,100%
read,read,437,6992000,274.34,274.26,3.65,58320.61,100%
read,read,470,7520000,253.53,253.45,3.94,63109.48,100%
read,read,505,8080000,237.45,237.38,4.21,67379.94,100%
read,read,504,8064000,237.89,237.82,4.2,67256.05,100%
read,read,535,8560000,224,223.93,4.46,71425,100%
read,read,511,8176000,234.31,234.23,4.27,68284.7,100%
read,read,561,8976000,212.55,212.46,4.7,75273.6,100%
read,read,553,8848000,215.19,215.1,4.65,74351.69,100%
read,read,459,7344000,260.27,260.2,3.84,61470.98,100%
read,read,505,8080000,235.73,235.66,4.24,67873.49,100%
read,read,562,8992000,212.06,211.97,4.72,75445.1,100%
read,read,608,9728000,195.84,195.74,5.11,81696.41,100%
read,read,507,8112000,236.38,236.3,4.23,67684.04,100%
read,read,456,7296000,261.02,260.93,3.83,61295.47,100%
read,read,483,7728000,247.37,247.31,4.04,64677.57,100%
read,read,613,9808000,195.72,195.64,5.11,81745.6,100%
read,read,604,9664000,197.89,197.82,5.05,80850,100%
read,read,512,8192000,232.44,232.37,4.3,68833.97,100%
read,read,466,7456000,257,256.94,3.89,62252.13,100%
read,read,499,7984000,239.47,239.39,4.18,66810.6,100%
read,read,641,10256000,186.02,185.95,5.38,86005.64,100%
read,read,551,8816000,217.13,217.07,4.61,73686.5,100%
read,read,563,9008000,212.22,212.16,4.71,75390.22,100%
read,read,472,7552000,253.63,253.54,3.94,63081.58,100%
read,read,485,7760000,247.31,247.22,4.04,64693.62,100%
read,read,496,7936000,240.99,240.91,4.15,66391.71,100%
read,read,434,6944000,274.54,274.45,3.64,58277.03,100%
read,read,531,8496000,225.84,225.72,4.43,70843.1,100%
read,read,460,7360000,260.1,260.02,3.84,61510.69,100%
read,read,586,9376000,204.75,204.66,4.88,78139.19,100%
read,read,575,9200000,207.78,207.68,4.81,77003.56,100%
read,read,540,8640000,220.81,220.74,4.53,72458.3,100%
read,read,460,7360000,260.86,260.78,3.83,61333.84,100%
read,read,533,8528000,223.57,223.48,4.47,71561.03,100%
read,read,461,7376000,260.27,260.19,3.84,61471.28,100%
read,read,554,8864000,216.16,216.09,4.63,74017.79,100%
read,read,570,9120000,209.38,209.31,4.78,76414.55,100%
read,read,572,9152000,208.72,208.63,4.79,76652.48,100%
read,read,589,9424000,203.59,203.49,4.91,78588.35,100%
read,read,477,7632000,251.49,251.43,3.98,63616.43,100%
read,read,477,7632000,250.73,250.65,3.99,63810.57,100%
read,read,618,9888000,193.76,193.69,5.16,82572.03,100%
read,read,479,7664000,250.46,250.36,3.99,63879.44,100%
read,read,653,10448000,182.3,182.22,5.49,87763.66,100%
read,read,598,9568000,200.66,200.58,4.98,79734.66,100%
read,read,434,6944000,274.79,274.71,3.64,58225.24,100%
read,read,455,7280000,261.58,261.47,3.82,61165.16,100%
read,read,561,8976000,212.75,212.67,4.7,75201.7,100%
read,read,547,8752000,217.76,217.67,4.59,73472.13,100%
read,read,561,8976000,212.14,212.06,4.71,75422.87,100%
read,read,607,9712000,196.5,196.43,5.09,81420.5,100%
read,read,451,7216000,263.85,263.79,3.79,60638.15,100%
read,read,449,7184000,267.21,267.11,3.74,59876.65,100%
read,read,678,10848000,176.64,176.58,5.66,90577.38,100%
read,read,458,7328000,261.23,261.15,3.83,61245.81,100%
read,read,431,6896000,277.85,277.75,3.6,57583.75,100%
read,read,468,7488000,256.4,256.32,3.9,62401.04,100%
read,read,496,7936000,241.1,241.04,4.15,66360.06,100%
read,read,532,8512000,225.54,225.48,4.43,70939.24,100%
read,read,478,7648000,250.08,249.99,4,63977.51,100%
read,read,511,8176000,234.57,234.48,4.26,68209.5,100%
read,read,612,9792000,195.93,195.85,5.1,81658.52,100%
read,read,530,8480000,224.79,224.7,4.45,71176.17,100%
read,read,517,8272000,232.1,232.01,4.31,68933.91,100%
read,read,504,8064000,236.66,236.58,4.23,67603.37,100%
read,read,568,9088000,210.51,210.43,4.75,76000.6,100%
read,read,495,7920000,241.9,241.83,4.13,66141.65,100%
read,read,694,11104000,172.74,172.68,5.79,92619.78,100%
read,read,416,6656000,287.93,287.84,3.47,55567.61,100%
read,read,486,7776000,244.98,244.89,4.08,65308.32,100%
read,read,551,8816000,215.97,215.91,4.63,74080.92,100%
read,read,460,7360000,260.7,260.63,3.84,61370.67,100%
read,read,529,8464000,225.09,224.99,4.44,71078.27,100%
read,read,462,7392000,258.84,258.74,3.86,61811.19,100%
read,read,537,8592000,222.76,222.68,4.49,71824.45,100%
read,read,609,9744000,195.41,195.33,5.12,81875.47,100%
read,read,622,9952000,191.54,191.46,5.22,83529.17,100%
read,read,574,9184000,208.81,208.72,4.79,76622.09,100%
read,read,550,8800000,218.06,217.97,4.59,73368.79,100%
read,read,437,6992000,274.51,274.42,3.64,58282.21,100%
read,read,497,7952000,240.53,240.45,4.16,66518.88,100%
read,read,571,9136000,209.82,209.73,4.77,76254.07,100%
read,read,494,7904000,242.04,241.98,4.13,66104.09,100%
read,read,530,8480000,225.62,225.55,4.43,70913.68,100%
read,read,614,9824000,194.31,194.22,5.15,82338.74,100%
read,read,614,9824000,194.68,194.6,5.14,82183.07,100%
read,read,588,9408000,203.47,203.39,4.91,78631.31,100%
read,read,565,9040000,212,211.9,4.72,75470.44,100%
read,read,508,8128000,235.13,235.04,4.25,68045.21,100%
read,read,551,8816000,216.83,216.74,4.61,73790.11,100%
read,read,617,9872000,193.27,193.17,5.17,82783.37,100%
read,read,446,7136000,267.96,267.88,3.73,59709.98,100%
read,read,524,8384000,227.67,227.6,4.39,70276.02,100%
read,read,554,8864000,215.8,215.71,4.63,74140.37,100%
read,read,531,8496000,225.49,225.42,4.43,70955.51,100%
read,read,537,8592000,222.87,222.79,4.49,71787.84,100%
read,read,563,9008000,212.86,212.78,4.7,75165.63,100%
read,read,486,7776000,246.57,246.5,4.06,64888.68,100%
read,read,538,8608000,221.78,221.69,4.51,72142.14,100%
read,read,593,9488000,201.07,201,4.97,79573.28,100%
read,read,478,7648000,249.85,249.78,4,64036.98,100%
read,read,526,8416000,226.46,226.38,4.42,70653.22,100%
read,read,553,8848000,215.39,215.31,4.64,74279.91,100%
read,read,516,8256000,232.54,232.46,4.3,68800,100%
read,read,425,6800000,282.01,281.94,3.55,56732.85,100%
read,read,629,10064000,189.67,189.59,5.27,84353.81,100%
read,read,563,9008000,211.68,211.59,4.72,75584.42,100%
read,read,571,9136000,209.72,209.65,4.77,76289.73,100%
read,read,488,7808000,245,244.95,4.08,65302.85,100%
read,read,499,7984000,238.93,238.84,4.19,66961.33,100%
read,read,541,8656000,221.65,221.55,4.51,72183.86,100%
read,read,629,10064000,190.61,190.53,5.25,83939.41,100%
read,read,463,7408000,258.08,258.01,3.87,61994.74,100%
read,read,545,8720000,219.61,219.54,4.55,72854.88,100%
read,read,418,6688000,286.64,286.56,3.49,55817.99,100%
read,read,524,8384000,229,228.91,4.37,69867.83,100%
read,read,431,6896000,278.21,278.14,3.59,57507.88,100%
read,read,418,6688000,286.23,286.16,3.49,55899.17,100%
read,read,514,8224000,233.29,233.22,4.29,68582.48,100%
read,read,475,7600000,252.15,252.08,3.97,63452.31,100%
read,read,590,9440000,203.32,203.23,4.92,78692.24,100%
read,read,538,8608000,222.54,222.48,4.49,71896.3,100%
read,read,472,7552000,252.78,252.71,3.96,63296.23,100%
read,read,564,9024000,211.93,211.84,4.72,75495.69,100%
read,read,410,6560000,292.56,292.49,3.42,54689,100%
read,read,502,8032000,238.24,238.17,4.2,67157.19,100%
read,read,554,8864000,215.57,215.49,4.64,74221.69,100%
read,read,538,8608000,221.75,221.68,4.51,72150.6,100%
read,read,484,7744000,247.74,247.64,4.04,64585,100%
read,read,548,8768000,218.97,218.9,4.57,73067.28,100%
read,read,445,7120000,267.86,267.8,3.73,59732.04,100%
read,read,546,8736000,219.12,219.05,4.56,73017.84,100%
read,read,609,9744000,197.02,196.96,5.08,81207.44,100%
read,read,537,8592000,223.41,223.34,4.48,71616.11,100%
read,read,481,7696000,249.45,249.37,4.01,64140.28,100%
read,read,546,8736000,219.71,219.62,4.55,72821.85,100%
read,read,427,6832000,280,279.94,3.57,57140.95,100%
read,read,489,7824000,244.67,244.61,4.09,65390.72,100%
read,read,388,6208000,307.06,307,3.26,52105.89,100%
read,read,506,8096000,236.65,236.58,4.23,67607.52,100%
read,read,450,7200000,265.79,265.72,3.76,60196.14,100%
read,read,493,7888000,241.64,241.57,4.14,66210.05,100%
read,read,478,7648000,249.59,249.49,4.01,64106.22,100%
read,read,619,9904000,193.71,193.64,5.16,82593.9,100%
read,read,567,9072000,211.52,211.45,4.73,75638.45,100%
read,read,544,8704000,220.43,220.34,4.54,72584.14,100%
read,read,581,9296000,206.3,206.23,4.85,77553.27,100%
read,read,464,7424000,258.57,258.5,3.87,61875.95,100%
read,read,437,6992000,273.52,273.43,3.66,58496.26,100%
read,read,418,6688000,285.53,285.43,3.5,56035.93,100%
read,read,437,6992000,273.7,273.62,3.65,58457.14,100%
read,read,617,9872000,194.42,194.34,5.14,82293.41,100%
read,read,424,6784000,282.98,282.92,3.53,56538.99,100%
read,read,470,7520000,254.86,254.79,3.92,62778.1,100%
read,read,451,7216000,265.47,265.39,3.77,60267.93,100%
read,read,515,8240000,232.46,232.4,4.3,68828.99,100%
read,read,536,8576000,223.25,223.18,4.48,71664.34,100%
read,read,421,6736000,283.32,283.26,3.53,56471.22,100%
read,read,602,9632000,198.21,198.13,5.04,80718.01,100%
read,read,556,8896000,215.18,215.1,4.65,74349.57,100%
read,read,535,8560000,224.27,224.22,4.46,71340.47,100%
read,read,490,7840000,244.44,244.36,4.09,65454.97,100%
read,read,471,7536000,254.27,254.2,3.93,62923.75,100%
read,read,625,10000000,191.65,191.57,5.22,83482.21,100%
read,read,519,8304000,230.04,229.96,4.35,69550.65,100%
read,read,514,8224000,233.42,233.34,4.28,68546.47,100%
read,read,550,8800000,217.83,217.74,4.59,73449.63,100%
read,read,487,7792000,245.69,245.61,4.07,65121.1,100%
read,read,537,8592000,222.98,222.9,4.48,71753.07,100%
read,read,506,8096000,236.54,236.49,4.23,67639.71,100%
read,read,431,6896000,276.98,276.91,3.61,57764.64,100%
read,read,475,7600000,252.33,252.26,3.96,63405.72,100%
read,read,563,9008000,213.05,212.99,4.69,75096.08,100%
read,read,459,7344000,260.49,260.43,3.84,61420.09,100%
read,read,475,7600000,251.89,251.82,3.97,63514.35,100%
read,read,436,6976000,274.98,274.89,3.64,58184.73,100%
read,read,577,9232000,206.88,206.81,4.83,77332.89,100%
read,read,476,7616000,250.43,250.36,3.99,63887.79,100%
read,read,651,10416000,183.7,183.64,5.44,87092.49,100%
read,read,481,7696000,249.21,249.12,4.01,64200.74,100%
read,read,582,9312000,205.59,205.52,4.86,77821.14,100%
read,read,549,8784000,218.27,218.21,4.58,73298.95,100%
read,read,556,8896000,215.29,215.23,4.64,74315.41,100%
read,read,472,7552000,252.89,252.81,3.95,63265.48,100%
read,read,490,7840000,244.78,244.71,4.09,65361.11,100%
read,read,366,5856000,326.92,326.83,3.06,48940.7,100%
read,read,580,9280000,206.51,206.44,4.84,77477.96,100%
read,read,534,8544000,224.51,224.46,4.45,71264.14,100%
read,read,502,8032000,238.36,238.29,4.2,67124.08,100%
read,read,570,9120000,210.51,210.44,4.75,76001.9,100%
read,read,533,8528000,223.96,223.9,4.46,71436.95,100%
read,read,533,8528000,225.13,225.06,4.44,71070.22,100%
read,read,519,8304000,231.21,231.14,4.33,69200.58,100%
read,read,485,7760000,247.17,247.1,4.05,64729.24,100%
read,read,443,7088000,269.02,268.96,3.72,59474.56,100%
read,read,495,7920000,241.54,241.47,4.14,66238.46,100%
read,read,562,8992000,212.78,212.71,4.7,75192.75,100%
read,read,492,7872000,242.63,242.54,4.12,65944.56,100%
read,read,501,8016000,239.06,239.01,4.18,66924.37,100%
read,read,473,7568000,253.07,252.99,3.95,63219.45,100%
read,read,585,9360000,205.11,205.04,4.88,78006.5,100%
read,read,514,8224000,232.62,232.55,4.3,68775.77,100%
read,read,584,9344000,204.18,204.1,4.9,78357.71,100%
read,read,518,8288000,231.53,231.47,4.32,69101.79,100%
read,read,478,7648000,250.39,250.29,3.99,63896.27,100%
read,read,491,7856000,243.04,242.97,4.11,65828.17,100%
read,read,549,8784000,217.48,217.41,4.6,73565.99,100%
read,read,529,8464000,226.59,226.52,4.41,70611.59,100%
read,read,514,8224000,231.93,231.86,4.31,68982.29,100%
read,read,509,8144000,234.1,234.03,4.27,68343.94,100%
read,read,518,8288000,230.78,230.69,4.33,69329.54,100%
read,read,580,9280000,206.82,206.75,4.83,77358.47,100%
read,read,547,8752000,219.36,219.3,4.56,72934.55,100%
read,read,440,7040000,271.99,271.92,3.68,58823.53,100%
read,read,538,8608000,222.4,222.32,4.5,71941.97,100%
read,read,508,8128000,235.36,235.3,4.25,67977.49,100%
read,read,423,6768000,282.97,282.88,3.53,56540.88,100%
read,read,489,7824000,245.31,245.25,4.08,65221.2,100%
read,read,478,7648000,249.28,249.22,4.01,64182.07,100%
read,read,500,8000000,238.74,238.66,4.19,67017.95,100%
read,read,522,8352000,229.09,229.03,4.36,69836.86,100%
read,read,520,8320000,229.53,229.44,4.36,69705.68,100%
read,read,430,6880000,278.75,278.68,3.59,57397.43,100%
read,read,488,7808000,245.2,245.12,4.08,65249.91,100%
read,read,480,7680000,249.8,249.74,4,64047.5,100%
read,read,607,9712000,196.58,196.49,5.09,81389.79,100%
read,read,520,8320000,230.74,230.66,4.33,69340.27,100%
