Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,85,94210048,1198.19,652.61,0.83,924979.12,100%
write,write,94,106512384,1184.66,591.11,0.84,956426.02,100%
write,write,80,114692096,1396.47,677.74,0.72,1026483.64,100%
write,write,116,106496000,871.75,469.35,1.15,1052997.94,100%
write,write,82,102402048,1412.35,683.87,0.71,884110.06,100%
write,write,95,86018048,1154.49,595.11,0.87,784199.4,100%
write,write,81,94216192,1419.35,716.05,0.7,819456.5,100%
write,write,77,110594048,1432.91,724.18,0.7,1002302.41,100%
write,write,84,102402048,1201.14,648.33,0.83,1014826.16,100%
write,write,76,131072000,1539.87,832.79,0.65,1119957.62,100%
write,write,111,114688000,1031.4,571.12,0.97,1001624.43,100%
write,write,75,114688000,1522.96,832.48,0.66,1004018.24,100%
write,write,85,122880000,1355.79,729.58,0.74,1066194.65,100%
write,write,82,135170048,1330.02,792.49,0.75,1239296.31,100%
write,write,96,106506240,1177.82,705.43,0.85,941899.61,100%
write,write,99,114694144,1140.94,621.32,0.88,1015315.89,100%
write,write,85,118802432,1319.67,731.32,0.76,1059024.54,100%
write,write,94,114694144,1211.96,699.09,0.83,1006627.62,100%
write,write,98,110592000,1110.7,646.27,0.9,1015882.35,100%
write,write,110,118790144,1035.87,573.84,0.97,1042384.56,100%
write,write,87,122880000,1310.07,723.55,0.76,1078036.58,100%
write,write,119,122898432,1004.57,537.03,1,1027948.44,100%
write,write,81,98336768,1346.93,832.09,0.74,901262.65,100%
write,write,93,122880000,1182.38,675.01,0.85,1117395.65,100%
write,write,88,118784000,1274.92,698.19,0.78,1058690.36,100%
write,write,86,126976000,1239.8,714.97,0.81,1190787.01,100%
write,write,109,122886144,1018.21,590.11,0.98,1107142.22,100%
write,write,112,114688000,944.73,583.08,1.06,1083751.48,100%
write,write,79,131074048,1339.65,828,0.75,1238358.43,100%
write,write,78,122880000,1480.97,825.78,0.68,1063684.29,100%
write,write,68,122888192,1705.84,931.68,0.59,1059317.04,100%
write,write,81,122892288,1311.68,807.9,0.76,1156546.22,100%
write,write,107,122888192,1018.09,576.88,0.98,1128004.48,100%
write,write,135,135178240,829.09,460.04,1.21,1207595.5,100%
write,write,94,122880000,1204.46,654.44,0.83,1085234.35,100%
write,write,96,94218240,1148.2,655.73,0.87,854687.99,100%
write,write,68,114688000,1727.99,941.97,0.58,975976.72,100%
write,write,100,114688000,1076.38,635,0.93,1065279.58,100%
write,write,88,118784000,1349.64,716.17,0.74,1000084.19,100%
write,write,111,106496000,964.05,575.04,1.04,995085.12,100%
write,write,79,110592000,1368.14,789.8,0.73,1023175.78,100%
write,write,95,102463488,1169.98,702.76,0.85,921774.11,100%
write,write,86,110592000,1357.21,740.14,0.74,947441.47,100%
write,write,94,118788096,1256.14,711.59,0.8,1005954.15,100%
write,write,84,114688000,1422.27,757.32,0.7,959884.84,100%
write,write,89,118790144,1189.42,708.48,0.84,1122027.22,100%
write,write,115,110594048,1027.78,551.33,0.97,935572.69,100%
write,write,94,114698240,1148.29,713.53,0.87,1062591.39,100%
write,write,106,110596096,1059.13,599.61,0.94,984976.32,100%
write,write,86,131072000,1232.42,726.45,0.81,1236563.3,100%
write,write,96,102402048,1226.42,658.97,0.82,869649.07,100%
write,write,77,102402048,1493.55,806.99,0.67,890351.94,100%
write,write,96,114688000,1113.32,641.99,0.9,1072883.24,100%
write,write,81,131072000,1333.77,766.6,0.75,1213101.71,100%
write,write,102,106496000,1120.05,613.27,0.89,932114.97,100%
write,write,80,114704384,1437.08,784.29,0.7,997585.57,100%
write,write,111,122882048,992.14,561.37,1.01,1115750.34,100%
write,write,113,126976000,1020.09,558.61,0.98,1101447.77,100%
write,write,104,122880000,1151.84,610.75,0.87,1025658.15,100%
write,write,101,122880000,1179.23,632.34,0.85,1031651.41,100%
write,write,92,110592000,1231.15,677.8,0.81,976029.94,100%
write,write,90,114690048,1324.63,723.8,0.75,961906.6,100%
write,write,78,106502144,1490.92,822.76,0.67,915729.98,100%
write,write,104,131072000,1037.65,602.97,0.96,1214518.03,100%
write,write,100,122886144,1131.96,649.87,0.88,1085509.11,100%
write,write,95,94228480,1171.08,665.16,0.85,846921.45,100%
write,write,65,122880000,1788.8,961.58,0.56,1056786.81,100%
write,write,80,102400000,1481.58,795.95,0.67,863879.87,100%
write,write,120,106500096,985.99,552.03,1.01,900041.38,100%
write,write,83,114688000,1323.86,741.13,0.76,1043680.84,100%
write,write,76,102400000,1526.75,826.86,0.65,882477.14,100%
write,write,88,110592000,1330.09,703.62,0.75,944746.28,100%
write,write,102,122880000,1149.91,614.36,0.87,1047561.4,100%
write,write,101,94208000,1126.46,598.54,0.89,827991.11,100%
write,write,71,98304000,1541.15,759.14,0.65,898319.49,100%
write,write,66,94208000,1780.8,879.39,0.56,801456.45,100%
write,write,86,110618624,1299.16,649.24,0.77,990017.58,100%
write,write,107,90136576,1032.21,550.56,0.97,816055.34,100%
write,write,95,98304000,1120.54,582.35,0.89,923389.07,100%
write,write,107,114692096,1026.78,542.76,0.97,1043822.6,100%
write,write,83,114688000,1411.71,679.16,0.71,978758.63,100%
write,write,95,81920000,1220.22,580.23,0.82,706645.5,100%
write,write,93,114688000,1258.94,622.82,0.79,979502.6,100%
write,write,100,94210048,1101.79,560.99,0.91,855017,100%
write,write,77,106496000,1465.65,738.68,0.68,943603.19,100%
write,write,126,110594048,887.51,451.38,1.13,988886.04,100%
write,write,89,94208000,1303.99,651.16,0.77,811683.11,100%
write,write,81,110663680,1473.72,713.48,0.68,927002.3,100%
write,write,93,102422528,1168.35,597.41,0.86,942544.38,100%
write,write,110,102402048,1014.95,508.83,0.99,917161.94,100%
write,write,86,118784000,1373.24,660.36,0.73,1005706.54,100%
write,write,87,94226432,1299.75,654.83,0.77,833220.72,100%
write,write,98,106498048,1129.62,585.24,0.89,961946.4,100%
write,write,89,98304000,1249.42,618.75,0.8,883965.18,100%
write,write,97,110598144,1204.48,578.95,0.83,946521.04,100%
write,write,95,110602240,1245.74,655.93,0.8,934495.71,100%
write,write,76,106506240,1550.79,753.82,0.64,903613.73,100%
write,write,84,102400000,1333.99,650.42,0.75,913755.41,100%
write,write,85,94218240,1251.25,648.75,0.8,885817.81,100%
write,write,85,94216192,1387.84,645.6,0.72,798591.19,100%
write,write,98,102412288,1161.97,566.58,0.86,899315.83,100%
write,write,68,94208000,1665.53,806.93,0.6,831792.62,100%
write,write,73,110592000,1470.97,781.34,0.68,1029864.51,100%
write,write,91,114688000,1194.1,605.65,0.84,1055320.4,100%
write,write,78,94208000,1471.76,708.46,0.68,820627.18,100%
write,write,82,102412288,1458.38,750,0.69,856340.15,100%
write,write,93,102400000,1226.85,594.94,0.81,897371.86,100%
write,write,81,102400000,1309.65,681.98,0.76,965227.31,100%
write,write,95,106498048,1198.69,591.96,0.83,935153.17,100%
write,write,92,110606336,1219.85,603.62,0.82,985515.15,100%
write,write,108,102402048,1010.62,526.15,0.99,938099.91,100%
write,write,101,106508288,1097.94,560.14,0.91,960416.67,100%
write,write,95,106506240,1107.87,591.4,0.9,1011878.09,100%
write,write,84,98304000,1369.48,680.73,0.73,854520.17,100%
write,write,98,110592000,1106.13,579.11,0.9,1020127.29,100%
write,write,64,98304000,1852.55,890.22,0.54,829093.85,100%
write,write,99,110592000,1154.26,558.41,0.87,967711.45,100%
write,write,63,106502144,1843.62,899.17,0.54,916912.55,100%
write,write,81,77838336,1438.46,731.41,0.7,668031.27,100%
write,write,98,102412288,1214.19,571.03,0.82,860593,100%
write,write,95,118786048,1131.13,595.97,0.88,1105336.09,100%
write,write,94,94214144,1132.28,597.27,0.88,885113.57,100%
write,write,74,86026240,1555.76,777.58,0.64,747196.61,100%
write,write,104,90130432,1029.77,526.83,0.97,841459.71,100%
write,write,85,98308096,1358.58,672.75,0.74,851189.19,100%
write,write,82,94220288,1310.71,702.83,0.76,876590.11,100%
write,write,99,94210048,1092.19,576.57,0.92,871234.28,100%
write,write,118,77840384,981.43,488.13,1.02,672034.26,100%
write,write,68,106502144,1751.81,828.12,0.57,893991.86,100%
write,write,102,106512384,1146.49,564.64,0.87,910751.47,100%
write,write,96,106502144,1240.07,584.19,0.81,894562.55,100%
write,write,108,122880000,1043.93,521.86,0.96,1089777.13,100%
write,write,104,98304000,1054.7,540.54,0.95,896084.01,100%
write,write,86,106500096,1225.76,636.14,0.82,1010226.48,100%
write,write,84,110592000,1341.25,661.02,0.75,981530.62,100%
write,write,88,114692096,1196.94,641.53,0.84,1088790.44,100%
write,write,74,77832192,1552.66,809.88,0.64,677367.12,100%
