Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,480,1966080000,249.39,228.13,4.01,16422318.74,100%
read,read,376,1540096000,313.94,292.28,3.19,13046354.03,100%
read,read,387,1585152000,309.95,288.54,3.23,13214114.82,100%
read,read,476,1949696000,250.43,228.97,3.99,16354589.23,100%
read,read,417,1708032000,287.67,266.24,3.48,14237752.68,100%
read,read,402,1646592000,298.29,276.88,3.35,13730639.34,100%
read,read,388,1589248000,308.17,286.37,3.24,13290360.35,100%
read,read,467,1912832000,254.62,233.16,3.93,16084761.44,100%
read,read,409,1675264000,292.25,270.56,3.42,14014606.36,100%
read,read,390,1597440000,307.5,285.92,3.25,13318659.33,100%
read,read,414,1695744000,289.34,267.82,3.46,14155145.79,100%
read,read,392,1605632000,305.7,284.43,3.27,13397571.86,100%
read,read,463,1896448000,258.79,237.35,3.86,15825229.27,100%
read,read,344,1409024000,348.47,326.99,2.87,11753914.43,100%
read,read,317,1298432000,377.97,355.54,2.65,10836250.14,100%
read,read,468,1916928000,255.24,233.65,3.92,16046744.07,100%
read,read,413,1691648000,288.01,266.65,3.47,14220189.81,100%
read,read,315,1290240000,379.96,358.64,2.63,10779397.64,100%
read,read,295,1208320000,406.48,384.74,2.46,10075966.68,100%
read,read,411,1683456000,290.76,269.18,3.44,14085611.97,100%
read,read,465,1904640000,257.74,236.39,3.88,15891201.87,100%
read,read,370,1515520000,323.41,301.92,3.09,12664583.09,100%
read,read,347,1421312000,343.04,321.34,2.91,11939484.05,100%
read,read,439,1798144000,272.43,250.98,3.67,15034900.25,100%
read,read,373,1527808000,321.18,299.99,3.11,12751391.73,100%
read,read,359,1470464000,334.11,312.38,2.99,12259281.18,100%
read,read,476,1949696000,251.84,230.36,3.97,16263052.09,100%
read,read,372,1523712000,322.49,301.01,3.1,12700457.6,100%
read,read,395,1617920000,300.72,279.34,3.33,13619772.38,100%
read,read,420,1720320000,284.69,263.21,3.51,14386472.54,100%
read,read,417,1708032000,286.43,264.96,3.49,14299137.71,100%
read,read,407,1667072000,294.37,272.9,3.4,13913136.37,100%
read,read,419,1716224000,283.32,261.71,3.53,14456430,100%
read,read,456,1867776000,260,238.43,3.85,15752783.21,100%
read,read,293,1200128000,404.88,383.19,2.47,10115796.66,100%
read,read,443,1814528000,269.06,247.44,3.72,15222167.23,100%
read,read,395,1617920000,299.54,278.17,3.34,13673295.19,100%
read,read,323,1323008000,370.8,349.42,2.7,11045408.63,100%
read,read,422,1728512000,280.92,259.07,3.56,14580078.11,100%
read,read,354,1449984000,338.68,317.31,2.95,12092773.45,100%
read,read,407,1667072000,294.59,273.35,3.39,13902693.69,100%
read,read,427,1748992000,278.84,257.46,3.59,14688524.59,100%
read,read,425,1740800000,278.84,257.25,3.59,14687940.33,100%
read,read,440,1802240000,272.69,251.12,3.67,15019667.98,100%
read,read,366,1499136000,327.49,305.93,3.05,12506557.21,100%
read,read,426,1744896000,281.13,259.73,3.56,14568723.39,100%
read,read,427,1748992000,277.77,256.32,3.6,14744122.13,100%
read,read,391,1601536000,306.17,284.39,3.27,13377682.37,100%
read,read,384,1572864000,312.43,290.97,3.2,13108947.86,100%
read,read,393,1609728000,300.78,279.29,3.32,13616836.98,100%
read,read,388,1589248000,303.2,281.74,3.3,13508270.29,100%
read,read,376,1540096000,318.37,296.8,3.14,12864579.5,100%
read,read,373,1527808000,321.57,300.13,3.11,12735235.52,100%
read,read,385,1576960000,309.97,288.44,3.23,13213124.64,100%
read,read,387,1585152000,309.94,288.53,3.23,13214445.3,100%
read,read,325,1331200000,367.68,345.94,2.72,11139562.52,100%
read,read,375,1536000000,317.35,295.8,3.15,12905610.92,100%
read,read,397,1626112000,302.06,280.39,3.31,13559181.84,100%
read,read,339,1388544000,352.98,331.45,2.83,11603496.4,100%
read,read,384,1572864000,312.12,290.48,3.2,13122181.16,100%
read,read,391,1601536000,306.69,285.08,3.26,13354591.24,100%
read,read,359,1470464000,333.53,311.94,3,12279346.31,100%
read,read,366,1499136000,325.46,303.79,3.07,12584139.88,100%
read,read,400,1638400000,299.58,278.01,3.34,13670877.63,100%
read,read,372,1523712000,321.9,300.38,3.11,12724214.82,100%
read,read,440,1802240000,271.9,250.39,3.68,15062976.92,100%
read,read,387,1585152000,309.81,289.95,3.23,13219955.63,100%
read,read,326,1335296000,367.65,347.79,2.72,11140185.04,100%
read,read,438,1794048000,273.71,253.74,3.65,14962993.85,100%
read,read,407,1667072000,294.62,274.65,3.39,13901882.14,100%
read,read,402,1646592000,296.86,276.93,3.37,13797023.73,100%
read,read,395,1617920000,303.11,283.24,3.3,13512055.39,100%
read,read,455,1863680000,263.12,243.23,3.8,15565039.46,100%
read,read,458,1875968000,261.7,241.7,3.82,15649629.19,100%
read,read,411,1683456000,291.55,271.63,3.43,14047881.71,100%
read,read,377,1544192000,317.07,297.31,3.15,12917352.61,100%
read,read,346,1417216000,346.8,326.72,2.88,11810133.33,100%
read,read,447,1830912000,268.3,248.3,3.73,15265741.73,100%
read,read,385,1576960000,311.11,291.25,3.21,13164920.48,100%
read,read,444,1818624000,270.25,250.24,3.7,15155452.59,100%
read,read,489,2002944000,245.16,225.36,4.08,16705538.92,100%
read,read,438,1794048000,273.55,253.53,3.66,14972359.46,100%
read,read,332,1359872000,360.83,340.79,2.77,11350806.32,100%
read,read,447,1830912000,268.3,248.32,3.73,15264978.07,100%
read,read,365,1495040000,328.16,308.3,3.05,12480924.32,100%
read,read,372,1523712000,317.32,297.15,3.15,12907781.71,100%
read,read,363,1486848000,330.32,310.31,3.03,12399596.37,100%
read,read,387,1585152000,309.51,289.53,3.23,13233199.21,100%
read,read,384,1572864000,311.86,291.68,3.21,13132041.45,100%
read,read,388,1589248000,308.39,288.37,3.24,13281252.87,100%
read,read,428,1753088000,280.05,259.95,3.57,14625520.38,100%
read,read,347,1421312000,344.43,324.33,2.9,11891436.03,100%
read,read,493,2019328000,243.26,223.55,4.11,16836572.53,100%
read,read,400,1638400000,299.11,279.19,3.34,13693500.94,100%
read,read,414,1695744000,289.36,269.36,3.46,14155145.79,100%
read,read,349,1429504000,343.51,323.46,2.91,11923761.54,100%
read,read,402,1646592000,298.29,278.42,3.35,13730181.36,100%
read,read,434,1777664000,276.18,256.42,3.62,14829932.43,100%
read,read,404,1654784000,292.41,272.55,3.42,14006381.99,100%
read,read,425,1740800000,281.87,261.88,3.55,14530399.65,100%
read,read,418,1712128000,286.31,266.5,3.49,14305643.29,100%
read,read,379,1552384000,316.57,296.65,3.16,12937719.29,100%
read,read,360,1474560000,333.26,313.11,3,12290048.34,100%
read,read,448,1835008000,267.76,247.73,3.73,15296194.72,100%
read,read,415,1699840000,288.95,268.95,3.46,14174428.59,100%
read,read,376,1540096000,318.14,298.12,3.14,12873827.64,100%
read,read,397,1626112000,302.2,282.14,3.31,13552966.28,100%
read,read,380,1556480000,315.32,295.3,3.17,12988525.89,100%
read,read,374,1531904000,320.25,300.37,3.12,12789420.52,100%
read,read,428,1753088000,280.25,260.33,3.57,14614425.29,100%
read,read,494,2023424000,242.65,222.68,4.12,16879167.81,100%
read,read,369,1511424000,324.72,305.03,3.08,12613173.77,100%
read,read,452,1851392000,262.95,242.92,3.8,15575847.82,100%
read,read,404,1654784000,295.77,275.78,3.38,13847564.85,100%
read,read,399,1634304000,300.51,280.69,3.33,13629308.4,100%
read,read,431,1765376000,278.2,258.32,3.59,14722631.33,100%
read,read,404,1654784000,295.67,275.74,3.38,13852897.35,100%
read,read,426,1744896000,281.27,261.37,3.56,14561550.21,100%
read,read,381,1560576000,314.1,294,3.18,13039245.34,100%
read,read,495,2027520000,242.35,222.26,4.13,16900365.93,100%
read,read,419,1716224000,284.82,264.74,3.51,14380600.45,100%
read,read,410,1679360000,291.45,271.73,3.43,14052281.02,100%
read,read,490,2007040000,244.52,224.53,4.09,16750039.64,100%
read,read,407,1667072000,294.59,274.67,3.39,13903041.52,100%
read,read,431,1765376000,278.06,258.27,3.6,14729510.32,100%
read,read,351,1437696000,340.98,320.93,2.93,12011629.85,100%
read,read,442,1810432000,269.67,249.81,3.71,15188060.5,100%
read,read,413,1691648000,290.17,270.33,3.45,14115181.15,100%
read,read,395,1617920000,303.34,283.48,3.3,13501906.88,100%
read,read,404,1654784000,297,277.24,3.37,13790326.34,100%
read,read,443,1814528000,270.72,250.87,3.69,15129009.4,100%
read,read,313,1282048000,383.07,363.13,2.61,10691841.31,100%
read,read,440,1802240000,272.49,252.38,3.67,15030941.94,100%
read,read,446,1826816000,268.65,248.68,3.72,15245699.98,100%
read,read,385,1576960000,306.76,286.66,3.26,13351734.41,100%
read,read,384,1572864000,310.28,290.39,3.22,13199597.18,100%
read,read,393,1609728000,305.28,285.28,3.28,13416636.11,100%
read,read,430,1761280000,276.98,257.06,3.61,14786879.47,100%
read,read,454,1859584000,264.16,244.24,3.79,15504414.74,100%
read,read,375,1536000000,313.08,293.3,3.19,13082360.96,100%
read,read,375,1536000000,319.31,299.31,3.13,12826829.45,100%
read,read,364,1490944000,329.15,309.41,3.04,12442990.44,100%
read,read,411,1683456000,291.59,271.7,3.43,14045420.41,100%
read,read,460,1884160000,259.76,239.94,3.85,15766237.68,100%
read,read,361,1478656000,331.16,311.33,3.02,12368411.81,100%
read,read,321,1314816000,373.51,353.36,2.68,10965572.46,100%
