Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,53,163840000,2038.77,653.68,0.49,1516180.68,100%
write,write,85,163844096,1270.38,414.21,0.79,1517215.45,100%
write,write,101,188430336,1165.54,419.62,0.86,1600529.48,100%
write,write,84,172032000,1310.77,404.07,0.76,1562237.22,100%
write,write,117,188416000,941.43,287.35,1.06,1710353.84,100%
write,write,99,204804096,1071.33,339.75,0.93,1930820.83,100%
write,write,72,188418048,1547.92,492.36,0.65,1690469.57,100%
write,write,93,180232192,1288.56,437.29,0.78,1503827.25,100%
write,write,79,204800000,1389.59,448.18,0.72,1865481.31,100%
write,write,96,147456000,1149.99,368.69,0.87,1335567.49,100%
write,write,86,188416000,1343.99,416.62,0.74,1629868,100%
write,write,84,172038144,1413.46,412.77,0.71,1448839.87,100%
write,write,75,204800000,1524.56,470.72,0.66,1790976.9,100%
write,write,92,204800000,1302.42,393.74,0.77,1709016.56,100%
write,write,77,188416000,1483.23,484.84,0.67,1649617.4,100%
write,write,66,188416000,1805.53,537.77,0.55,1581042.53,100%
write,write,75,163840000,1511.84,478.19,0.66,1444809.92,100%
write,write,65,139268096,1841.17,590.91,0.54,1163621.97,100%
write,write,100,188428288,1176.8,420.85,0.85,1600988.05,100%
write,write,81,155650048,1348.26,418.89,0.74,1425144.88,100%
write,write,92,180228096,1245.6,388.52,0.8,1572657.27,100%
write,write,76,196612096,1462.51,482.41,0.68,1768635.16,100%
write,write,86,180224000,1303.65,417.79,0.77,1607334.61,100%
write,write,92,196614144,1172.98,399.33,0.85,1821715.81,100%
write,write,69,196610048,1690.81,545.61,0.59,1685065.29,100%
write,write,75,180228096,1422.76,461.37,0.7,1688873.13,100%
write,write,105,172032000,1101.13,359.57,0.91,1487779.99,100%
write,write,74,204800000,1473.35,470.27,0.68,1878330.41,100%
write,write,83,163840000,1328.39,403.25,0.75,1485901.89,100%
write,write,102,204804096,1143.93,355.58,0.87,1755097.62,100%
write,write,87,196618240,1376.76,453.66,0.73,1641385.11,100%
write,write,91,172034048,1180.36,376.11,0.85,1601538.36,100%
write,write,79,213000192,1422.18,432.7,0.7,1895694.13,100%
write,write,100,188422144,1187.75,372.87,0.84,1586271.97,100%
write,write,81,172034048,1440.04,443.35,0.69,1474826.17,100%
write,write,84,204800000,1339.2,414.58,0.75,1820412.08,100%
write,write,75,188420096,1594.31,637.13,0.63,1575708.71,100%
write,write,74,180224000,1620.39,607.45,0.62,1502931.24,100%
write,write,85,204802048,1409.67,524.48,0.71,1709090.7,100%
write,write,85,172032000,1410.84,519.65,0.71,1434412.83,100%
write,write,83,180224000,1442.54,527.84,0.69,1505152.92,100%
write,write,87,204800000,1374.94,485.14,0.73,1712016.72,100%
write,write,96,221188096,1248.11,475.2,0.8,1845849.09,100%
write,write,76,180228096,1576.7,571.14,0.63,1503943.66,100%
write,write,106,180224000,1128.48,635.76,0.89,1506486.56,100%
write,write,74,212992000,1618.3,611.38,0.62,1778475.46,100%
write,write,83,180246528,1444.58,614.36,0.69,1503194.32,100%
write,write,96,180273152,1248.44,713.81,0.8,1504018.42,100%
write,write,97,196608000,1237.04,453.08,0.81,1638400,100%
write,write,89,180228096,1344.6,499.57,0.74,1505954.33,100%
write,write,66,172034048,1815.8,663.35,0.55,1435399.35,100%
write,write,87,212996096,1369.75,507.98,0.73,1787209.85,100%
write,write,79,196608000,1517.19,592.11,0.66,1640190.54,100%
write,write,100,180232192,1196.59,514.93,0.84,1506114.4,100%
write,write,109,229378048,1099.83,630.82,0.91,1913189.66,100%
write,write,87,155650048,1372.23,795.9,0.73,1303645.42,100%
write,write,98,155652096,1221.79,496.47,0.82,1299852.15,100%
write,write,92,188420096,1303.66,743.08,0.77,1570913.65,100%
write,write,90,196612096,1329.39,762.18,0.75,1643089.55,100%
write,write,105,204802048,1139.6,425.9,0.88,1711404.36,100%
write,write,96,155648000,1247.54,449.27,0.8,1299579.19,100%
write,write,81,188422144,1474.32,550.99,0.68,1577652.09,100%
write,write,97,172034048,1233.65,456.41,0.81,1437474.29,100%
write,write,79,204802048,1488.09,582.78,0.67,1742032.48,100%
write,write,87,172034048,1375.29,522.99,0.73,1437762.62,100%
write,write,92,172032000,1303.25,493.53,0.77,1434687.97,100%
write,write,71,180224000,1688.03,642.41,0.59,1503645.98,100%
write,write,80,172034048,1474.55,589.69,0.68,1458274.05,100%
write,write,81,172032000,1480.84,528.41,0.68,1434125.85,100%
write,write,71,204824576,1685.17,622.24,0.59,1711792.87,100%
write,write,85,212992000,1408.16,799.41,0.71,1779366.92,100%
write,write,75,172032000,1592.16,573.96,0.63,1440562.72,100%
write,write,82,172034048,1462.59,558.83,0.68,1434346.19,100%
write,write,85,196618240,1409.68,815.76,0.71,1640768.74,100%
write,write,77,188416000,1558.27,589.83,0.64,1570198.76,100%
write,write,77,163840000,1556.45,575.31,0.64,1366985.11,100%
write,write,95,188440576,1261.38,472.77,0.79,1572369.11,100%
write,write,83,204802048,1445.43,539.8,0.69,1706939.77,100%
write,write,93,212998144,1282.98,486.08,0.78,1785070.18,100%
write,write,88,229380096,1356.3,816.36,0.74,1921701.83,100%
write,write,116,180224000,1031.59,387.69,0.97,1505932.68,100%
write,write,95,204800000,1232.24,694.14,0.81,1749320.94,100%
write,write,74,213045248,1617.66,896.59,0.62,1779603.63,100%
write,write,98,172034048,1223.58,452.06,0.82,1434585.41,100%
write,write,85,188418048,1407.52,531.21,0.71,1574782.89,100%
write,write,88,204800000,1363.41,482.11,0.73,1706823.13,100%
write,write,69,196610048,1735.71,996.96,0.58,1641563.4,100%
write,write,86,204800000,1390.45,803.65,0.72,1712575.05,100%
write,write,80,172032000,1498.64,572.01,0.67,1434819.6,100%
write,write,93,188420096,1287.32,484.09,0.78,1573760.89,100%
write,write,94,212992000,1273.32,487.43,0.79,1779352.06,100%
write,write,97,212994048,1231.51,467.44,0.81,1782824.54,100%
write,write,72,180230144,1661.44,606,0.6,1506588.29,100%
write,write,79,172036096,1513.84,561.94,0.66,1438464.98,100%
write,write,110,180248576,1089,455.73,0.92,1504579.1,100%
write,write,79,221192192,1514.94,574.11,0.66,1848042.38,100%
write,write,91,196608000,1314.45,765,0.76,1643591.01,100%
write,write,95,155648000,1258.73,459.6,0.79,1301469.97,100%
write,write,94,180224000,1271.41,455.18,0.79,1507910.88,100%
write,write,77,196608000,1556.12,584.12,0.64,1640696.98,100%
