Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,718,648706048,501.26,495.6,1.99,1802121.43,100%
write,write,714,646653952,504.06,498.41,1.98,1796505.5,100%
write,write,695,631187456,517.74,512.43,1.93,1753887.99,100%
write,write,773,701892608,465.2,459.9,2.15,1951495.98,100%
write,write,724,652787712,497.06,491.76,2.01,1813505.74,100%
write,write,775,700921856,464.39,459.1,2.15,1947199.88,100%
write,write,739,669243392,486.83,481.55,2.05,1859960.07,100%
write,write,724,653778944,496.8,491.56,2.01,1817319.7,100%
write,write,706,635484160,509.51,504.29,1.96,1766381.93,100%
write,write,739,666058752,486.8,481.62,2.05,1851140.19,100%
write,write,770,696823808,467.11,461.92,2.14,1936988.34,100%
write,write,705,634392576,510.07,504.89,1.96,1763749.78,100%
write,write,721,651771904,499.16,493.99,2,1810658.58,100%
write,write,752,685512704,478.2,472.96,2.09,1905922.58,100%
write,write,751,682520576,478.96,473.74,2.09,1897081.43,100%
write,write,775,703973376,464.09,458.83,2.15,1956769.81,100%
write,write,710,634335232,506.86,501.72,1.97,1762389.89,100%
write,write,754,683503616,477.23,471.99,2.1,1899222.58,100%
write,write,722,647690240,497.23,492.08,2.01,1803839.56,100%
write,write,776,703959040,462.33,457.18,2.16,1961812.22,100%
write,write,765,688623616,470.48,465.35,2.13,1913045.31,100%
write,write,780,705994752,461.29,456.06,2.17,1961843.12,100%
write,write,694,624168960,516.03,510.79,1.94,1742597.95,100%
write,write,748,679385088,481.12,475.92,2.08,1887442.94,100%
write,write,743,670193664,482.99,477.81,2.07,1867256.02,100%
write,write,733,662030336,490.61,485.41,2.04,1840629.72,100%
write,write,776,710111232,463.11,457.89,2.16,1975681.31,100%
write,write,744,667203584,483.64,478.48,2.07,1853873.7,100%
write,write,789,711225344,454.27,449.09,2.2,1984002.86,100%
write,write,694,625149952,518.21,512.98,1.93,1738053.27,100%
write,write,703,634357760,509.91,504.62,1.96,1769388.87,100%
write,write,702,631216128,512.17,506.92,1.95,1755279.69,100%
write,write,758,684619776,472.53,467.28,2.12,1911005.9,100%
write,write,736,672202752,487.63,482.29,2.05,1872697.1,100%
