Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,24063,24640512000,14.95,9.26,66.84,68447577.86,100%
read,read,24119,24697856000,14.91,9.24,67,68606680.15,100%
read,read,24160,24739840000,14.89,9.24,67.11,68723114.06,100%
read,read,24019,24595456000,14.97,9.28,66.72,68320900.89,100%
read,read,24122,24700928000,14.91,9.26,67.01,68614260.67,100%
read,read,24127,24706048000,14.91,9.23,67.02,68628483.02,100%
read,read,24216,24797184000,14.85,9.23,67.27,68882214.7,100%
read,read,24149,24728576000,14.89,9.22,67.08,68692587.83,100%
read,read,23992,24567808000,14.99,9.34,66.65,68245996.41,100%
read,read,24130,24709120000,14.91,9.23,67.03,68637779.07,100%
read,read,24163,24742912000,14.89,9.26,67.12,68730883.87,100%
read,read,23976,24551424000,15,9.31,66.6,68200294.45,100%
read,read,24155,24734720000,14.89,9.21,67.1,68707555.56,100%
read,read,24003,24579072000,14.98,9.28,66.68,68276337.94,100%
read,read,24126,24705024000,14.91,9.21,67.02,68627544.88,100%
read,read,24102,24680448000,14.92,9.23,66.95,68558894.86,100%
read,read,24128,24707072000,14.91,9.23,67.03,68633996.61,100%
read,read,24195,24775680000,14.87,9.2,67.21,68821715.68,100%
read,read,24139,24718336000,14.9,9.22,67.05,68664142.52,100%
