Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,5292,84672000,68.02,67.92,14.7,235201.31,100%
read,read,14967,239472000,24.05,23.95,41.58,665222.17,100%
read,read,14216,227456000,25.32,25.21,39.49,631845.04,100%
read,read,15787,252592000,22.79,22.68,43.87,701894.01,100%
read,read,16737,267792000,21.5,21.4,46.49,743877,100%
read,read,17772,284352000,20.25,20.15,49.37,789897.38,100%
read,read,6543,104688000,55,54.91,18.18,290857.36,100%
read,read,13297,212752000,27.06,26.97,36.94,591086.14,100%
read,read,15607,249712000,23.06,22.95,43.36,693702.25,100%
read,read,9913,158608000,36.3,36.21,27.54,440645.1,100%
read,read,16692,267072000,21.56,21.44,46.37,741874.91,100%
read,read,17705,283280000,20.32,20.22,49.2,787225.65,100%
read,read,9589,153424000,37.54,37.44,26.64,426183.7,100%
read,read,10399,166384000,34.6,34.5,28.9,462353.73,100%
read,read,15821,253136000,22.75,22.6,43.95,703157.51,100%
read,read,8675,138800000,41.49,41.35,24.1,385557.7,100%
read,read,9937,158992000,36.22,36.13,27.6,441646.9,100%
read,read,3978,63648000,90.46,90.37,11.05,176858.46,100%
read,read,15012,240192000,23.97,23.86,41.7,667225.95,100%
read,read,11263,180208000,31.95,31.85,31.29,500715.47,100%
read,read,13791,220656000,26.1,25.99,38.31,612946.95,100%
read,read,6858,109728000,52.47,52.37,19.06,304898.24,100%
read,read,14599,233584000,24.65,24.56,40.55,648844.44,100%
read,read,12075,193200000,29.8,29.7,33.55,536741.21,100%
read,read,19872,317952000,18.11,18,55.2,883202.45,100%
read,read,6456,103296000,55.73,55.63,17.94,287038.58,100%
read,read,6074,97184000,59.26,59.16,16.87,269970.55,100%
read,read,7922,126752000,45.43,45.32,22.01,352185.74,100%
read,read,9202,147232000,39.11,39.02,25.56,408980.05,100%
read,read,13990,223840000,25.72,25.61,38.86,621815.78,100%
read,read,13637,218192000,26.39,26.27,37.88,606088.89,100%
read,read,11608,185728000,30.98,30.79,32.27,516352.88,100%
read,read,11085,177360000,32.44,32.28,30.82,493094.01,100%
read,read,10628,170048000,33.84,33.69,29.54,472686.44,100%
read,read,3721,59536000,96.73,96.63,10.34,165405.8,100%
read,read,12397,198352000,29.02,28.89,34.46,551320.82,100%
read,read,7318,117088000,49.18,49.06,20.33,325254.38,100%
read,read,16279,260464000,22.11,21.99,45.22,723535.23,100%
read,read,6529,104464000,55.13,55.02,18.14,290178.58,100%
read,read,11253,180048000,31.96,31.83,31.28,500518.45,100%
read,read,15202,243232000,23.67,23.52,42.24,675888.52,100%
read,read,15138,242208000,23.76,23.64,42.08,673200.18,100%
read,read,10413,166608000,34.55,34.43,28.94,463000.63,100%
read,read,9093,145488000,39.58,39.46,25.26,404136.7,100%
read,read,10997,175952000,32.73,32.54,30.55,488820.73,100%
read,read,9129,146064000,39.41,39.3,25.37,405881.03,100%
read,read,10388,166208000,34.65,34.54,28.86,461728.65,100%
read,read,5488,87808000,65.56,65.47,15.25,244004.65,100%
read,read,7002,112032000,51.41,51.29,19.45,311202.59,100%
read,read,11589,185424000,31.04,30.93,32.21,515433.2,100%
read,read,4809,76944000,74.81,74.71,13.37,213846.2,100%
read,read,13242,211872000,27.16,27.05,36.82,589055.3,100%
read,read,10717,171472000,33.58,33.43,29.77,476324.34,100%
read,read,13309,212944000,27.03,26.91,36.98,591754.39,100%
read,read,15707,251312000,22.9,22.8,43.65,698331.37,100%
read,read,13056,208896000,27.55,27.43,36.29,580689.28,100%
read,read,4509,72144000,79.78,79.67,12.53,200539.26,100%
read,read,5848,93568000,61.52,61.36,16.25,260030.29,100%
read,read,14137,226192000,25.46,25.31,39.27,628384.42,100%
read,read,8243,131888000,43.66,43.57,22.9,366384.05,100%
read,read,16384,262144000,21.95,21.84,45.54,728693.94,100%
read,read,12474,199584000,28.85,28.72,34.65,554407.7,100%
read,read,10836,173376000,33.21,33.09,30.1,481646.83,100%
read,read,9019,144304000,39.88,39.73,25.07,401154.22,100%
read,read,9615,153840000,37.43,37.31,26.71,427410.5,100%
read,read,8513,136208000,42.28,42.18,23.65,378357.66,100%
read,read,9052,144832000,39.73,39.61,25.17,402647.77,100%
read,read,7699,123184000,46.72,46.57,21.4,342406.05,100%
read,read,11268,180288000,31.92,31.76,31.32,501150.81,100%
read,read,12757,204112000,28.19,28.09,35.46,567381.25,100%
read,read,11539,184624000,31.19,31.09,32.05,512854.42,100%
read,read,7007,112112000,51.35,51.21,19.47,311556.36,100%
read,read,9430,150880000,38.17,38.03,26.2,419120.42,100%
read,read,9976,159616000,36.08,35.96,27.71,443377.78,100%
read,read,7947,127152000,45.26,45.08,22.09,353445.45,100%
read,read,11174,178784000,32.19,32.09,31.06,496972.86,100%
read,read,6632,106112000,54.27,54.17,18.42,294779.3,100%
read,read,17041,272656000,21.11,20.95,47.37,757849.33,100%
read,read,20396,326336000,17.64,17.51,56.68,906833.99,100%
read,read,6614,105824000,54.42,54.29,18.37,293966.17,100%
read,read,5678,90848000,63.4,63.25,15.77,252363.27,100%
read,read,7615,121840000,47.24,47.13,21.17,338671.17,100%
read,read,8433,134928000,42.68,42.58,23.43,374814.58,100%
read,read,8916,142656000,40.33,40.16,24.79,396622.53,100%
read,read,10981,175696000,32.78,32.61,30.5,488048.51,100%
read,read,8645,138320000,41.62,41.51,24.03,384419.77,100%
read,read,14559,232944000,24.7,24.6,40.48,647622.54,100%
read,read,12726,203616000,28.28,28.16,35.35,565643.99,100%
read,read,13088,209408000,27.49,27.32,36.37,581978.26,100%
read,read,10007,160112000,35.95,35.81,27.81,445005.25,100%
read,read,7089,113424000,50.77,50.64,19.69,315076.29,100%
read,read,13908,222528000,25.87,25.73,38.65,618425.37,100%
read,read,10711,171376000,33.58,33.48,29.78,476424.26,100%
read,read,11359,181744000,31.69,31.56,31.55,504859.87,100%
read,read,13672,218752000,26.32,26.17,37.99,607813.28,100%
read,read,11597,185552000,31.04,30.9,32.21,515422.22,100%
read,read,12612,201792000,28.52,28.4,35.05,560876.09,100%
read,read,8398,134368000,42.84,42.67,23.34,373449.84,100%
read,read,12906,206496000,27.89,27.75,35.85,573620.71,100%
read,read,6262,100192000,57.44,57.31,17.41,278521.55,100%
read,read,11504,184064000,31.26,31.16,31.98,511672.64,100%
read,read,9396,150336000,38.28,38.18,26.12,417920.41,100%
read,read,14272,228352000,25.21,25.09,39.66,634497.94,100%
read,read,18407,294512000,19.55,19.45,51.13,818102.52,100%
read,read,9732,155712000,36.97,36.85,27.04,432679.96,100%
read,read,14743,235888000,24.4,24.27,40.97,655572.23,100%
read,read,11933,190928000,30.15,30.01,33.17,530669.54,100%
read,read,7531,120496000,47.77,47.66,20.93,334915.78,100%
read,read,10233,163728000,35.14,35.02,28.45,455184.38,100%
read,read,9636,154176000,37.33,37.21,26.78,428551.18,100%
read,read,5114,81824000,70.38,70.2,14.21,227307.83,100%
read,read,8444,135104000,42.59,42.47,23.47,375589.36,100%
read,read,7498,119968000,48,47.87,20.83,333245.37,100%
read,read,8058,128928000,44.67,44.51,22.38,358155.22,100%
read,read,12739,203824000,28.25,28.13,35.39,566179.35,100%
read,read,14200,227200000,25.34,25.24,39.45,631193.52,100%
read,read,7388,118208000,48.72,48.56,20.52,328375.62,100%
read,read,5664,90624000,63.52,63.39,15.74,251855.76,100%
read,read,11409,182544000,31.54,31.42,31.7,507249.84,100%
read,read,9484,151744000,37.94,37.8,26.35,421630.57,100%
read,read,14564,233024000,24.7,24.59,40.47,647492.13,100%
read,read,5159,82544000,69.75,69.64,14.34,229378.09,100%
read,read,10296,164736000,34.95,34.81,28.61,457771.66,100%
read,read,4575,73200000,78.64,78.54,12.72,203448.62,100%
read,read,11139,178224000,32.3,32.18,30.96,495329.47,100%
read,read,3903,62448000,92.23,92.12,10.84,173472.93,100%
read,read,9703,155248000,37.06,36.87,26.98,431620.91,100%
read,read,13956,223296000,25.78,25.65,38.78,620406.26,100%
read,read,7922,126752000,45.43,45.31,22.01,352153.45,100%
read,read,11286,180576000,31.88,31.72,31.37,501860.69,100%
read,read,4411,70576000,81.54,81.35,12.26,196213.41,100%
read,read,17313,277008000,20.78,20.67,48.11,769723.24,100%
read,read,18623,297968000,19.31,19.2,51.77,828296.31,100%
read,read,12003,192048000,29.99,29.85,33.34,533469.63,100%
read,read,11704,187264000,30.75,30.63,32.51,520192.23,100%
read,read,12815,205040000,28.07,27.96,35.61,569767.64,100%
read,read,6405,102480000,56.17,55.99,17.8,284812.24,100%
read,read,13979,223664000,25.73,25.58,38.85,621585.87,100%
read,read,15557,248912000,23.12,22.99,43.24,691798.87,100%
read,read,5948,95168000,60.52,60.38,16.52,264357.02,100%
read,read,14243,227888000,25.26,25.12,39.57,633180.52,100%
read,read,11638,186208000,30.93,30.77,32.33,517263.12,100%
read,read,10128,162048000,35.51,35.38,28.15,450457.41,100%
read,read,16024,256384000,22.45,22.34,44.53,712439.01,100%
read,read,9153,146448000,39.3,39.19,25.44,407101.93,100%
read,read,6288,100608000,57.2,57.07,17.48,279709.86,100%
read,read,11518,184288000,31.25,31.13,31.99,511915.38,100%
read,read,4165,66640000,86.36,86.16,11.58,185264.98,100%
read,read,10945,175120000,32.88,32.7,30.41,486591.77,100%
read,read,14581,233296000,24.68,24.54,40.5,648067.85,100%
read,read,6707,107312000,53.62,53.47,18.65,298345.8,100%
read,read,8492,135872000,42.38,42.26,23.59,377434.8,100%
read,read,10625,170000000,33.88,33.78,29.51,472228.78,100%
read,read,11504,184064000,31.29,31.18,31.96,511310.19,100%
read,read,10244,163904000,35.14,35.04,28.46,455299.01,100%
read,read,5288,84608000,68.07,67.98,14.69,235030.71,100%
read,read,11372,181952000,31.64,31.52,31.6,505551.42,100%
read,read,7563,121008000,47.59,47.5,21.01,336141.74,100%
read,read,13486,215776000,26.69,26.58,37.46,599392.76,100%
read,read,10841,173456000,33.2,33.08,30.11,481835.61,100%
read,read,9506,152096000,37.86,37.77,26.41,422559.32,100%
read,read,6946,111136000,51.82,51.73,19.3,308722.26,100%
read,read,6243,99888000,57.66,57.56,17.34,277476.69,100%
read,read,11585,185360000,31.07,30.98,32.18,514893.18,100%
read,read,9645,154320000,37.32,37.2,26.79,428700.01,100%
read,read,16241,259856000,22.16,22.06,45.12,721924.49,100%
read,read,10447,167152000,34.45,34.35,29.02,464326.59,100%
read,read,8468,135488000,42.5,42.41,23.53,376406.79,100%
read,read,8370,133920000,43,42.91,23.25,372019.63,100%
read,read,10535,168560000,34.16,34.06,29.27,468249.54,100%
read,read,9045,144720000,39.79,39.69,25.13,402090.47,100%
read,read,5323,85168000,67.62,67.53,14.79,236583.04,100%
read,read,12196,195136000,29.51,29.4,33.88,542145.34,100%
read,read,12727,203632000,28.28,28.18,35.35,565666.44,100%
read,read,8183,130928000,43.98,43.89,22.73,363758.61,100%
read,read,9695,155120000,37.13,37.03,26.93,430896.07,100%
read,read,7032,112512000,51.19,51.09,19.53,312548.09,100%
read,read,12859,205744000,27.99,27.9,35.72,571531.75,100%
read,read,15384,246144000,23.39,23.3,42.74,683773.22,100%
read,read,14638,234208000,24.58,24.49,40.67,650724.19,100%
read,read,10535,168560000,34.16,34.04,29.27,468362.73,100%
read,read,9100,145600000,39.54,39.46,25.28,404557.95,100%
read,read,11050,176800000,32.57,32.48,30.7,491160.23,100%
read,read,6619,105904000,54.38,54.28,18.39,294185.95,100%
read,read,10988,175808000,32.75,32.66,30.52,488385.4,100%
read,read,11915,190640000,30.21,30.11,33.1,529605.57,100%
read,read,13912,222592000,25.87,25.77,38.65,618397,100%
read,read,12430,198880000,28.95,28.85,34.54,552590.27,100%
read,read,6600,105600000,54.54,54.41,18.33,293343.93,100%
read,read,7258,116128000,49.59,49.5,20.16,322596.6,100%
read,read,5378,86048000,66.93,66.84,14.94,239038.16,100%
read,read,16636,266176000,21.63,21.54,46.21,739392.15,100%
read,read,4707,75312000,76.47,76.37,13.08,209222.08,100%
read,read,9256,148096000,38.89,38.79,25.71,411393.78,100%
read,read,9557,152912000,37.66,37.57,26.55,424775.61,100%
read,read,14548,232768000,24.73,24.62,40.42,646737.67,100%
read,read,14325,229200000,25.13,25.03,39.79,636686.12,100%
read,read,6144,98304000,58.58,58.49,17.07,273090.94,100%
read,read,11474,183584000,31.36,31.25,31.88,510034.89,100%
read,read,10537,168592000,34.15,34.03,29.27,468398.29,100%
read,read,11434,182944000,31.47,31.34,31.77,508282.26,100%
read,read,9578,153248000,37.58,37.48,26.61,425701.9,100%
read,read,10757,172112000,33.46,33.36,29.88,478102.17,100%
read,read,7525,120400000,47.83,47.71,20.91,334485.33,100%
read,read,12093,193488000,29.75,29.63,33.6,537587.62,100%
read,read,7786,124576000,46.22,46.13,21.63,346116.55,100%
read,read,10134,162144000,35.51,35.39,28.16,450523.89,100%
read,read,7999,127984000,45,44.91,22.22,355520,100%
read,read,11400,182400000,31.56,31.46,31.68,506801.81,100%
read,read,7721,123536000,46.62,46.52,21.45,343201.32,100%
read,read,11113,177808000,32.39,32.29,30.87,493924.83,100%
read,read,8734,139744000,41.2,41.09,24.27,388258.66,100%
read,read,11911,190576000,30.22,30.1,33.09,529391.01,100%
read,read,4843,77488000,74.31,74.21,13.46,215298.27,100%
read,read,7459,119344000,48.26,48.16,20.72,331518.48,100%
read,read,9023,144368000,39.88,39.76,25.07,401120.27,100%
read,read,8820,141120000,40.8,40.71,24.5,392040.29,100%
read,read,10176,162816000,35.37,35.24,28.27,452277.97,100%
read,read,12926,206816000,27.84,27.75,35.91,574533.57,100%
read,read,11287,180592000,31.89,31.79,31.35,501662.56,100%
read,read,10908,174528000,33,32.88,30.3,484817.51,100%
read,read,8332,133312000,43.2,43.08,23.15,370355.35,100%
read,read,10119,161904000,35.57,35.47,28.11,449744.58,100%
read,read,9453,151248000,38.08,37.98,26.26,420139.17,100%
read,read,6684,106944000,53.85,53.75,18.57,297087.3,100%
read,read,13879,222064000,25.93,25.82,38.55,616866.72,100%
read,read,12097,193552000,29.75,29.62,33.61,537753.49,100%
read,read,15758,252128000,22.84,22.74,43.78,700425.6,100%
read,read,5299,84784000,67.91,67.82,14.72,235563.46,100%
read,read,11561,184976000,31.13,31.03,32.11,513837.92,100%
read,read,8841,141456000,40.71,40.59,24.56,392949.71,100%
read,read,10143,162288000,35.48,35.38,28.18,450826.3,100%
read,read,6272,100352000,57.39,57.27,17.42,278766.4,100%
read,read,5748,91968000,62.62,62.49,15.97,255494.35,100%
read,read,12769,204304000,28.18,28.08,35.48,567692.46,100%
read,read,7428,118848000,48.45,48.35,20.64,330214.97,100%
read,read,7159,114544000,50.28,50.18,19.89,318210.48,100%
read,read,10349,165584000,34.78,34.68,28.75,459972.17,100%
read,read,4015,64240000,89.65,89.57,11.15,178451.88,100%
read,read,4738,75808000,75.97,75.88,13.16,210583.04,100%
read,read,10433,166928000,34.49,34.4,28.99,463775.2,100%
read,read,11491,183856000,31.32,31.22,31.92,510765.03,100%
read,read,5556,88896000,64.78,64.68,15.43,246945.68,100%
read,read,12020,192320000,29.94,29.83,33.39,534274.17,100%
read,read,12867,205872000,27.97,27.87,35.75,571923.86,100%
read,read,7289,116624000,49.37,49.28,20.25,324028.46,100%
read,read,10502,168032000,34.27,34.15,29.17,466759.45,100%
read,read,9209,147344000,39.09,38.99,25.58,409296.85,100%
read,read,7481,119696000,48.11,48.01,20.78,332500.9,100%
read,read,10620,169920000,33.88,33.77,29.51,472179.69,100%
read,read,8751,140016000,41.13,41.03,24.31,388937.65,100%
read,read,10960,175360000,32.84,32.74,30.45,487140.88,100%
read,read,9801,156816000,36.72,36.62,27.23,435658.09,100%
read,read,10405,166480000,34.59,34.5,28.9,462456.01,100%
read,read,7972,127552000,45.15,45.03,22.15,354322.92,100%
read,read,9316,149056000,38.63,38.53,25.88,414057.1,100%
read,read,8281,132496000,43.46,43.37,23,368062.85,100%
read,read,5808,92928000,61.96,61.87,16.14,258197.88,100%
read,read,8961,143376000,40.16,40.07,24.89,398296.54,100%
read,read,5506,88096000,65.37,65.27,15.3,244734.9,100%
read,read,8779,140464000,41,40.89,24.39,390216.8,100%
read,read,11528,184448000,31.22,31.12,32.03,512409.64,100%
read,read,6663,106608000,54.01,53.89,18.51,296204.92,100%
read,read,12173,194768000,29.56,29.46,33.82,541133.46,100%
read,read,7460,119360000,48.24,48.15,20.73,331627.41,100%
read,read,4347,69552000,82.81,82.67,12.08,193203.76,100%
read,read,14664,234624000,24.53,24.42,40.75,652019.5,100%
read,read,4855,77680000,74.14,74.05,13.49,215786.17,100%
read,read,10388,166208000,34.65,34.55,28.86,461704.28,100%
read,read,10045,160720000,35.83,35.71,27.91,446492.81,100%
read,read,13937,222992000,25.82,25.7,38.73,619620.16,100%
