Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
03:31:32,872,12831744,1893.86,1893.77,174.66,2568841.98,100%,47,47,47
03:31:37,1055,15562112,1739.77,1739.68,222.81,3282951.83,100%,48,48,48
03:31:42,960,14278272,1783.87,1783.77,194.24,2895191.06,100%,49,49,49
03:31:47,995,14618624,1831.19,1831.1,196.41,2886698.06,100%,50,50,50
03:31:52,1033,15084544,1719.98,1719.87,211.31,3084825.59,100%,51,51,51
03:31:57,930,13774464,1869.65,1869.55,183.31,2715614.74,100%,52,52,52
03:32:02,1007,14786432,1658.44,1658.35,205.4,3013868.55,100%,53,53,53
03:32:07,948,13836416,1888.83,1888.72,186.84,2728603.48,100%,54,54,54
03:32:12,1048,15558528,1765.28,1765.19,211.74,3143784.63,100%,55,55,55
03:32:17,734,10887296,2314.03,2313.94,146.28,2172243.6,100%,56,56,56
03:32:22,961,14234496,1896.22,1896.13,188.7,2790946.76,100%,57,57,57
03:32:27,1063,15752192,1687.63,1687.51,215.33,3194366.49,100%,58,58,58
03:32:32,1130,16655744,1618.06,1617.96,226.45,3334393.96,100%,59,59,59
03:32:37,1133,16764288,1657.8,1657.7,226.37,3349161.62,100%,60,60,60
03:32:42,961,14180864,1812.22,1812.08,187.04,2761388.86,100%,61,61,61
03:32:47,924,13634176,2109.15,2109.06,184.74,2724566.63,100%,62,62,62
03:32:52,989,14622464,1883.3,1883.2,196.44,2906498.41,100%,63,63,63
03:32:57,873,12861312,1992.34,1992.23,179.95,2655833.72,100%,64,64,64
03:33:02,1165,17402112,1546.21,1546.11,233.82,3490530.68,100%,65,65,65
03:33:07,954,14155648,1956.52,1956.41,188.2,2793216.4,100%,66,66,66
03:33:12,1036,15312896,1682.32,1682.23,208.45,3081272.25,100%,67,67,67
03:33:17,1052,15516160,1746.85,1746.76,211.67,3119994,100%,68,68,68
03:33:22,844,12473600,1935.3,1935.21,172.69,2554802.28,100%,69,69,69
03:33:27,1007,14869376,1983.74,1983.63,200.89,2971404.6,100%,70,70,70
03:33:32,856,12678272,1324.61,1324.51,333.88,4947377.48,100%,71,71,71
03:33:37,95,1409536,480.67,480.55,34.1,496336.85,100%,72,72,72
03:33:42,7,104192,745.29,745.14,2.55,38421.98,100%,72,72,73
