Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,83,106500096,1340.61,900.22,0.75,957037.55,100%
write,write,68,114698240,1622.6,1071.22,0.62,1039460.6,100%
write,write,80,118788096,1301.25,887.01,0.77,1141008.34,100%
write,write,70,122888192,1533.24,1001.5,0.65,1144924.6,100%
write,write,61,126980096,1910.15,1162.93,0.52,1089686.65,100%
write,write,60,118786048,1905.85,1219.23,0.52,1038739.1,100%
write,write,66,114700288,1604.15,1155.94,0.62,1083263.65,100%
write,write,75,114690048,1539.24,953.97,0.65,993357.25,100%
write,write,89,110598144,1192.67,796.07,0.84,1041835.62,100%
write,write,66,118784000,1654.92,1066.14,0.6,1087407.08,100%
write,write,97,126988288,1178.79,731.23,0.85,1110454.87,100%
write,write,75,126976000,1565.63,948.13,0.64,1081290.98,100%
write,write,63,122884096,1668.78,1119.24,0.6,1168755.25,100%
write,write,78,126976000,1479.12,920.38,0.68,1100493.15,100%
write,write,62,122884096,1695.4,1129.71,0.59,1168877.54,100%
write,write,79,118804480,1481.52,960.35,0.67,1015015.16,100%
write,write,88,122880000,1277.6,813.88,0.78,1092917.56,100%
write,write,77,118800384,1407.22,943.12,0.71,1096349.06,100%
write,write,75,126978048,1511.04,956.48,0.66,1120397.84,100%
write,write,75,110596096,1552.04,952.41,0.64,950040.34,100%
write,write,63,122880000,1848.83,1126.21,0.54,1054881.66,100%
write,write,73,114688000,1582.15,985.58,0.63,992918.12,100%
write,write,58,122884096,1883.19,1243.02,0.53,1124961.97,100%
write,write,85,118784000,1393.51,849.79,0.72,1002785.89,100%
write,write,61,122884096,1928.77,1169.03,0.52,1044373.3,100%
write,write,92,135168000,1164.95,760.24,0.86,1261107.28,100%
write,write,65,131074048,1585.82,1066.52,0.63,1271526.6,100%
write,write,76,135178240,1484.01,928.64,0.67,1198420.53,100%
write,write,83,126976000,1240.01,875.65,0.81,1233639.05,100%
write,write,77,122882048,1506.64,938.14,0.66,1059118,100%
write,write,65,131072000,1761.2,1076.03,0.57,1144913.61,100%
write,write,82,114688000,1450.49,880.71,0.69,964177.92,100%
write,write,88,110600192,1216.92,833.91,0.82,1032729.74,100%
write,write,68,122886144,1556.79,1085.21,0.64,1160759.67,100%
write,write,78,122880000,1349.77,933.37,0.74,1167095.65,100%
write,write,91,122880000,1245.31,786.79,0.8,1084248.05,100%
write,write,76,106504192,1395.57,941.93,0.72,1004083.98,100%
write,write,74,94208000,1528,703.91,0.65,833101.94,100%
write,write,72,90114048,1642.65,732.65,0.61,761870.54,100%
write,write,76,90148864,1574.49,703.2,0.64,753299.55,100%
write,write,62,94208000,1776.08,819.03,0.56,855472.01,100%
write,write,72,90114048,1467.17,719.76,0.68,853021.54,100%
write,write,68,90112000,1738.15,771.29,0.58,762368.87,100%
write,write,62,81922048,1844.45,821.81,0.54,716333.5,100%
write,write,70,86016000,1540.66,732.26,0.65,797559.55,100%
write,write,59,102400000,1932.07,891.17,0.52,898245.61,100%
write,write,72,98304000,1540.65,719.42,0.65,886172.49,100%
write,write,104,94212096,1034.39,499.16,0.97,875682.9,100%
write,write,116,90112000,966.34,447.97,1.03,803753.32,100%
write,write,68,94208000,1708.03,760.96,0.59,811040.23,100%
write,write,65,86028288,1672.38,769.29,0.6,791341.23,100%
write,write,56,94208000,2130.34,965.55,0.47,789620.14,100%
write,write,68,86016000,1574.19,749.9,0.64,803467.34,100%
write,write,99,94214144,1077.31,538.17,0.93,883287.96,100%
write,write,79,90112000,1379.46,656.43,0.72,826836.97,100%
write,write,66,94208000,1606.47,790.94,0.62,888469.74,100%
write,write,60,90114048,1799.25,853.87,0.56,834690.75,100%
write,write,63,94210048,1695.51,807.62,0.59,881868.84,100%
write,write,58,90112000,1797.76,876.09,0.56,864168.17,100%
write,write,80,77828096,1416.7,689.36,0.71,686672.04,100%
write,write,69,81920000,1701.75,793.07,0.59,697618.97,100%
write,write,66,86016000,1569.11,804.67,0.64,830542.84,100%
write,write,73,94212096,1532.12,731.55,0.65,842307.52,100%
write,write,67,98308096,1596.04,785.51,0.63,919308.53,100%
write,write,57,77842432,2019.72,896.21,0.5,676144.01,100%
write,write,97,98308096,1090.67,524.85,0.92,929135.36,100%
write,write,42,94226432,2698.43,1360.64,0.37,831382.8,100%
write,write,71,94208000,1680.17,760.08,0.6,789692.95,100%
write,write,85,90116096,1402.54,626.09,0.71,755855.33,100%
write,write,77,98304000,1538.26,681.56,0.65,829870.75,100%
write,write,64,94208000,1718.81,845.42,0.58,856358.51,100%
write,write,88,77824000,1257.35,575.82,0.8,703277.64,100%
write,write,50,98304000,2389.34,1066.8,0.42,822806.64,100%
write,write,70,110596096,1689.56,763.57,0.59,935083.75,100%
write,write,83,77842432,1359.87,637.67,0.74,689621.73,100%
write,write,81,98320384,1462.26,649.99,0.68,830058.12,100%
write,write,86,90142720,1236.56,638.15,0.81,847604.33,100%
write,write,77,86016000,1520.26,681.09,0.66,734752.45,100%
write,write,68,98304000,1583.54,746.31,0.63,912859.37,100%
write,write,79,98308096,1444.24,650.11,0.69,861550.63,100%
write,write,75,81948672,1532.28,680.21,0.65,713055.98,100%
write,write,83,94214144,1350,622.49,0.74,840777.33,100%
write,write,98,81920000,1112.56,549.07,0.9,751270.15,100%
write,write,68,77834240,1538.38,748.4,0.65,743999.39,100%
write,write,97,94208000,1199.94,532.88,0.83,809298.41,100%
write,write,65,98306048,1786.11,788.22,0.56,846714.11,100%
write,write,64,81920000,1754.84,818.92,0.57,729364.21,100%
write,write,103,94212096,1137.55,497.42,0.88,803994.67,100%
write,write,54,81920000,1936.43,948.37,0.52,783211.43,100%
write,write,57,86016000,1823.82,890.18,0.55,827164.41,100%
write,write,85,98304000,1283.2,603.47,0.78,901011.88,100%
write,write,87,73736192,1219.02,639.84,0.82,695060.54,100%
write,write,83,102400000,1348.51,630.99,0.74,914824.81,100%
write,write,86,106498048,1313.13,591.78,0.76,942994.69,100%
write,write,77,81922048,1424.47,660.97,0.7,746843.84,100%
write,write,63,69632000,1661.38,790.94,0.6,665220.92,100%
write,write,74,90120192,1500.49,703.38,0.67,811564.61,100%
write,write,73,90114048,1487.75,697.36,0.67,829680.13,100%
write,write,64,86024192,1779.69,891.31,0.56,755227.53,100%
write,write,87,94210048,1265.02,630.46,0.79,855941.42,100%
write,write,78,86020096,1366.09,722.22,0.73,807253.22,100%
write,write,68,98316288,1726.72,858.25,0.58,837233.14,100%
write,write,61,98306048,1733.34,832.79,0.58,929687.14,100%
write,write,84,90130432,1361.31,685.74,0.73,788129,100%
write,write,62,90112000,1790.65,839.97,0.56,811622.4,100%
write,write,72,86016000,1500.99,704.65,0.67,795891.74,100%
write,write,109,94208000,963.3,479.34,1.04,897142.15,100%
write,write,71,94210048,1567.42,719.23,0.64,846481.89,100%
write,write,52,102400000,2108.29,1024.13,0.47,933982.74,100%
write,write,69,86018048,1672.16,748.67,0.6,745487.26,100%
write,write,52,81922048,1994.06,1027.19,0.5,790021.29,100%
write,write,80,73736192,1450.49,633.86,0.69,635410.33,100%
write,write,65,69634048,1619.86,789.77,0.62,661323.41,100%
write,write,69,106496000,1666.94,765.25,0.6,925875.05,100%
write,write,94,77828096,1227.37,551.51,0.81,674519.61,100%
write,write,75,94208000,1551.99,700.55,0.64,809312.31,100%
write,write,73,106498048,1604.4,731.9,0.62,909268.29,100%
