Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,58,237568000,1953.5,1935.12,0.51,2096749.42,100%
read,read,89,364544000,1304.17,1285.89,0.77,3140590.14,100%
read,read,92,376832000,1290.26,1271.96,0.78,3174444.86,100%
read,read,74,303104000,1545.42,1527.27,0.65,2650414.04,100%
read,read,42,172032000,2754.26,2735.93,0.36,1487124.07,100%
read,read,109,446464000,1088.97,1070.45,0.92,3761280.54,100%
read,read,102,417792000,1166.8,1148.38,0.86,3510414.65,100%
read,read,83,339968000,1445.19,1426.88,0.69,2834176.72,100%
read,read,82,335872000,1419,1401.01,0.7,2886490.2,100%
read,read,88,360448000,1310.47,1292.25,0.76,3125578.81,100%
read,read,54,221184000,2154.02,2135.57,0.46,1901562.11,100%
read,read,70,286720000,1612.9,1594.46,0.62,2539502.59,100%
read,read,65,266240000,1839.03,1820.48,0.54,2227260.18,100%
read,read,57,233472000,2061.86,2043.63,0.48,1986539.26,100%
read,read,80,327680000,1439.35,1421.06,0.69,2845654.84,100%
read,read,102,417792000,1159.71,1141.17,0.86,3531840.43,100%
read,read,56,229376000,2085.88,2067.71,0.48,1963684.31,100%
read,read,110,450560000,1023.89,1005.5,0.98,4000355.15,100%
read,read,61,249856000,1840.61,1822.3,0.54,2225333.55,100%
read,read,116,475136000,1014.64,996.17,0.99,4036839.42,100%
read,read,87,356352000,1354.36,1336.03,0.74,3024289.23,100%
read,read,76,311296000,1558.05,1539.54,0.64,2628856.14,100%
read,read,76,311296000,1543.3,1524.88,0.65,2654025.85,100%
read,read,70,286720000,1666.27,1648.09,0.6,2458182.94,100%
read,read,71,290816000,1640.93,1622.52,0.61,2496081.85,100%
read,read,79,323584000,1513.57,1495.11,0.66,2706094.87,100%
read,read,94,385024000,1263.37,1244.78,0.79,3242034.36,100%
read,read,90,368640000,1333.04,1314.66,0.75,3072614.52,100%
read,read,60,245760000,1912.82,1894.43,0.52,2141326.13,100%
read,read,63,258048000,1793.02,1774.71,0.56,2284399.04,100%
read,read,81,331776000,1454.68,1436.07,0.69,2815717.56,100%
read,read,47,192512000,2386.64,2368.09,0.42,1716206.22,100%
read,read,100,409600000,1188.89,1170.29,0.84,3445114.51,100%
read,read,72,294912000,1621.78,1602.08,0.62,2525580.2,100%
read,read,98,401408000,1202.11,1183.66,0.83,3407306.8,100%
read,read,62,253952000,1832.63,1814.18,0.55,2235040.44,100%
read,read,68,278528000,1664.09,1645.56,0.6,2461386.19,100%
read,read,75,307200000,1580.89,1562.21,0.63,2590918.29,100%
read,read,74,303104000,1567.57,1549.04,0.64,2612897.94,100%
read,read,72,294912000,1631.76,1613.38,0.61,2510145.72,100%
read,read,75,307200000,1589.55,1571.25,0.63,2576770.48,100%
read,read,83,339968000,1441.8,1423.33,0.69,2840879.08,100%
read,read,76,311296000,1528.92,1510.87,0.65,2678898.14,100%
read,read,112,458752000,1002.72,984.4,1,4084876.01,100%
read,read,118,483328000,977.05,958.48,1.02,4192134.89,100%
read,read,145,593920000,799.62,781.03,1.25,5122340.38,100%
read,read,45,184320000,2608.56,2590.22,0.38,1570217.66,100%
read,read,84,344064000,1349.42,1331.13,0.74,3035332.1,100%
read,read,91,372736000,1298.69,1280.44,0.77,3153888.46,100%
read,read,58,237568000,2015.21,1996.52,0.5,2032510.87,100%
read,read,77,315392000,1456.14,1437.96,0.69,2812810.47,100%
read,read,78,319488000,1524.78,1506.38,0.66,2686240.38,100%
read,read,82,335872000,1449.2,1430.79,0.69,2826348.92,100%
read,read,83,339968000,1425.27,1406.76,0.7,2873802.82,100%
read,read,90,368640000,1276.46,1258.27,0.78,3208885.72,100%
read,read,70,286720000,1713.61,1695.16,0.58,2390249.6,100%
read,read,82,335872000,1417.11,1398.57,0.71,2890390.09,100%
read,read,89,364544000,1318.44,1299.83,0.76,3106626.67,100%
read,read,86,352256000,1389.88,1371.45,0.72,2946959.81,100%
read,read,62,253952000,1857.05,1838.92,0.54,2205631.5,100%
read,read,81,331776000,1450.79,1432.17,0.69,2823193.04,100%
read,read,75,307200000,1592.71,1574.31,0.63,2571679.71,100%
read,read,67,274432000,1781.75,1763.37,0.56,2298868.29,100%
read,read,68,278528000,1652.44,1634.09,0.61,2478756.92,100%
read,read,74,303104000,1534.39,1515.97,0.65,2669461.45,100%
read,read,108,442368000,1097.03,1078.67,0.91,3733724.96,100%
read,read,81,331776000,1418.23,1399.73,0.71,2888072.56,100%
read,read,80,327680000,1461.26,1442.84,0.68,2802983.64,100%
read,read,68,278528000,1715.51,1697.31,0.58,2387580.69,100%
read,read,85,348160000,1338.13,1321.32,0.75,3060989.44,100%
read,read,66,270336000,1785.85,1768.97,0.56,2293529.26,100%
read,read,101,413696000,1101.1,1084.13,0.91,3719752.55,100%
read,read,76,311296000,1526.16,1509.18,0.66,2683817.57,100%
read,read,70,286720000,1585.91,1569.19,0.63,2582690.78,100%
read,read,60,245760000,1824.53,1807.73,0.55,2244957.61,100%
read,read,126,516096000,880.21,863.18,1.14,4653328.4,100%
read,read,57,233472000,2091.42,2074.53,0.48,1958427.7,100%
read,read,91,372736000,1273.27,1256.43,0.79,3216846.47,100%
read,read,77,315392000,1557.17,1540.12,0.64,2630414.84,100%
read,read,111,454656000,1074.95,1057.93,0.93,3810392.22,100%
read,read,92,376832000,1303.59,1286.39,0.77,3142047.16,100%
read,read,78,319488000,1405.17,1388.23,0.71,2914903.52,100%
read,read,57,233472000,2010.95,1993.89,0.5,2036797.61,100%
read,read,78,319488000,1505.72,1488.76,0.66,2720227.5,100%
read,read,53,217088000,2101.79,2084.98,0.48,1948812.78,100%
read,read,64,262144000,1818.22,1801.12,0.55,2252715.52,100%
read,read,55,225280000,2154.78,2137.44,0.46,1900888.51,100%
read,read,96,393216000,1152.89,1135.83,0.87,3552792.79,100%
read,read,115,471040000,999.13,982.17,1,4099457.8,100%
read,read,71,290816000,1591.69,1574.83,0.63,2573365.19,100%
read,read,132,540672000,901.49,884.7,1.11,4543385.83,100%
read,read,59,241664000,1889.92,1873.08,0.53,2167254.07,100%
read,read,104,425984000,1107.9,1090.84,0.9,3697007.57,100%
read,read,74,303104000,1507.95,1490.92,0.66,2716277.74,100%
read,read,76,311296000,1493.89,1477.12,0.67,2741826.38,100%
read,read,86,352256000,1384.28,1367.02,0.72,2958916.08,100%
read,read,58,237568000,1949.31,1932.5,0.51,2101237.39,100%
read,read,101,413696000,1122.03,1104.91,0.89,3650495.03,100%
read,read,87,356352000,1375.01,1357.99,0.73,2978834.39,100%
read,read,91,372736000,1275.74,1258.82,0.78,3210639.65,100%
read,read,50,204800000,2304.4,2287.38,0.43,1777407.48,100%
read,read,76,311296000,1545.87,1529.14,0.65,2649643.36,100%
read,read,84,344064000,1318.02,1300.95,0.76,3107682.86,100%
read,read,110,450560000,1084.22,1067.26,0.92,3777774.05,100%
read,read,92,376832000,1291.15,1274.05,0.77,3172253.56,100%
read,read,86,352256000,1300.9,1283.98,0.77,3148600.7,100%
read,read,85,348160000,1360.13,1343.13,0.74,3011478.15,100%
read,read,77,315392000,1545.26,1528.27,0.65,2650620.23,100%
read,read,117,479232000,1013.11,996.15,0.99,4042855.46,100%
read,read,114,466944000,983.73,966.89,1.02,4163678.03,100%
read,read,92,376832000,1285.32,1268.61,0.78,3186686.06,100%
read,read,82,335872000,1458,1440.99,0.69,2809280.85,100%
read,read,102,417792000,1172.92,1155.89,0.85,3492105.42,100%
read,read,96,393216000,1188.78,1171.92,0.84,3445455.02,100%
read,read,74,303104000,1533.97,1516.84,0.65,2670190.46,100%
read,read,62,253952000,1797.45,1780.71,0.56,2278761.34,100%
read,read,121,495616000,964.92,947.92,1.04,4244850.42,100%
read,read,60,245760000,1988.93,1971.95,0.5,2059360.81,100%
read,read,103,421888000,1120.6,1103.25,0.89,3655178.39,100%
read,read,61,249856000,1873.85,1856.85,0.53,2185852.01,100%
read,read,71,290816000,1546.39,1529.46,0.65,2648718.07,100%
read,read,103,421888000,1085.9,1068.95,0.92,3771875.08,100%
read,read,105,430080000,1128.87,1111.92,0.89,3628417.88,100%
read,read,70,286720000,1698.21,1681.23,0.59,2411904.74,100%
read,read,77,315392000,1481.19,1464.4,0.68,2765262.37,100%
read,read,147,602112000,791.88,775.03,1.26,5172294.71,100%
read,read,90,368640000,1309.51,1292.64,0.76,3127884.88,100%
read,read,57,233472000,2006.07,1989.19,0.5,2041802.95,100%
read,read,38,155648000,3149.68,3132.82,0.32,1300447.83,100%
read,read,55,225280000,2157.82,2140.71,0.46,1898213.68,100%
read,read,94,385024000,1276.43,1259.51,0.78,3208934.45,100%
read,read,89,364544000,1348.27,1331.43,0.74,3037917.3,100%
read,read,101,413696000,1125.83,1108.72,0.89,3638103.28,100%
read,read,84,344064000,1428.37,1411.48,0.7,2867606.24,100%
read,read,83,339968000,1357.16,1340.13,0.74,3018021.06,100%
read,read,63,258048000,1827.16,1810.21,0.55,2241731.89,100%
read,read,75,307200000,1584.89,1568,0.63,2584335.83,100%
read,read,109,446464000,1074.15,1057.25,0.93,3813226.51,100%
read,read,66,270336000,1679.76,1662.86,0.6,2438447.11,100%
read,read,59,241664000,1893.68,1876.32,0.53,2162967.21,100%
read,read,85,348160000,1411.01,1394.15,0.71,2902857.33,100%
read,read,134,548864000,832.57,815.56,1.2,4919546.82,100%
read,read,73,299008000,1613.47,1596.63,0.62,2538613.05,100%
read,read,119,487424000,1007.87,990.9,0.99,4063932.5,100%
read,read,93,380928000,1259.6,1242.67,0.79,3251792.67,100%
read,read,60,245760000,1880.78,1863.92,0.53,2177777.38,100%
read,read,48,196608000,2359.52,2342.62,0.42,1735930.35,100%
read,read,139,569344000,852.52,835.55,1.17,4804469.09,100%
read,read,83,339968000,1405.37,1388.49,0.71,2914452.76,100%
