Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,92,22542336,1168.91,464.53,0.86,209585.02,100%
write,write,114,21512192,871.17,322.04,1.15,216601.31,100%
write,write,79,20482048,1450.38,494.24,0.69,178740.46,100%
write,write,125,23576576,835.62,345.52,1.2,225701.72,100%
write,write,61,21504000,1762.54,608.23,0.57,200000,100%
write,write,87,21504000,1331.68,445.08,0.75,185592.1,100%
write,write,77,26626048,1304.87,530.08,0.77,264991.17,100%
write,write,89,26634240,1137.06,438.83,0.88,263155.59,100%
write,write,72,23552000,1577.5,543.14,0.63,207347.67,100%
write,write,78,23556096,1433.72,489.29,0.7,210623.18,100%
write,write,78,23552000,1325.91,482.28,0.75,227713.97,100%
write,write,100,24576000,1198.5,406.1,0.83,205028.95,100%
write,write,84,26626048,1390.93,459.79,0.72,227874.95,100%
write,write,100,23558144,1197.58,429.68,0.83,196698.15,100%
write,write,81,27648000,1435.86,497.65,0.7,237699.35,100%
write,write,73,26634240,1612.05,544.4,0.62,226321.9,100%
write,write,72,26626048,1662.32,629.39,0.6,222456.56,100%
write,write,96,26632192,1129.66,391.4,0.89,245571.16,100%
write,write,75,22528000,1591.05,539.93,0.63,188781.07,100%
write,write,92,25602048,1175.41,409.08,0.85,236722.83,100%
write,write,92,20480000,1299.25,458.73,0.77,171321.97,100%
write,write,58,23552000,1872.17,652.36,0.53,216883.22,100%
write,write,70,22530048,1649.93,574.46,0.61,195063.66,100%
write,write,108,23572480,1078.72,371.99,0.93,202311.1,100%
write,write,102,26624000,1143.35,375.4,0.87,228285.29,100%
write,write,87,22540288,1305.78,490.76,0.77,198405.8,100%
write,write,72,28672000,1647.68,544.24,0.61,241670.25,100%
write,write,120,19458048,937.25,333.38,1.07,172991.18,100%
write,write,67,25600000,1605.67,542.22,0.62,237951.39,100%
write,write,57,23552000,1940.33,655.46,0.52,212936.01,100%
write,write,84,22540288,1311.35,445.42,0.76,204604.8,100%
write,write,96,21522432,1225.22,457.25,0.82,182957.87,100%
write,write,113,21510144,986.37,348.93,1.01,192964.55,100%
write,write,81,24602624,1347.56,455.41,0.74,225385.44,100%
write,write,101,25614336,1134.63,402.98,0.88,223483.48,100%
write,write,92,24576000,1219.22,424.68,0.82,219078.44,100%
write,write,89,26624000,1320.39,455.54,0.76,226542.89,100%
write,write,91,24582144,1220.6,414.63,0.82,221285.32,100%
write,write,90,21516288,1223.03,444.83,0.82,195460.47,100%
write,write,86,20482048,1249.27,449.95,0.8,190628.21,100%
write,write,63,23556096,1851.86,613.73,0.54,201900.16,100%
write,write,87,27650048,1319.85,456.6,0.76,240784.86,100%
write,write,83,21504000,1428.02,461.73,0.7,181416.3,100%
write,write,94,23552000,1175.11,400.91,0.85,213207.8,100%
write,write,82,25608192,1430.73,467.07,0.7,218269,100%
write,write,99,25600000,1162.68,385.84,0.86,222390.17,100%
write,write,95,26624000,1219.24,425.03,0.82,229834.25,100%
write,write,80,21504000,1339.19,467.36,0.75,200699.99,100%
write,write,96,23558144,1136.08,466.78,0.88,215987.09,100%
write,write,83,24580096,1293.17,447.78,0.77,228980.08,100%
write,write,86,26630144,1315.03,455.67,0.76,235456.62,100%
write,write,81,26648576,1464.19,546.51,0.68,224666.36,100%
write,write,106,22532096,1080.09,368,0.93,196797.18,100%
write,write,113,23552000,1051.73,360.87,0.95,198149.08,100%
write,write,80,23558144,1410.15,535.51,0.71,208811.77,100%
write,write,85,24578048,1396.2,463.2,0.72,207082.9,100%
write,write,91,25602048,1215.2,437.79,0.82,231504.19,100%
write,write,79,22530048,1387.03,488.65,0.72,205599.9,100%
write,write,105,21520384,1031.88,359.88,0.97,198608.14,100%
write,write,100,24578048,1120.78,424.31,0.89,219262.83,100%
write,write,100,22528000,1116.04,382.32,0.9,201843.9,100%
write,write,96,29706240,1191.58,411.53,0.84,259679.01,100%
write,write,86,24578048,1254.06,446.65,0.8,227869.91,100%
write,write,84,25614336,1376.33,474.69,0.73,221542.8,100%
write,write,96,25600000,1162.32,416.21,0.86,229403.01,100%
write,write,101,20488192,1100.58,426.42,0.91,184294.39,100%
write,write,80,19456000,1443.75,483.05,0.69,168440.01,100%
write,write,81,24576000,1351.26,474.48,0.74,224524.48,100%
write,write,111,23552000,1065.86,346.32,0.94,199038.27,100%
write,write,102,23558144,1074.36,381.88,0.93,214950.49,100%
write,write,63,22528000,1801.24,599.95,0.56,198510.82,100%
write,write,86,21504000,1323.44,475.44,0.76,188921.59,100%
write,write,93,23566336,1226.85,417.19,0.82,206530.21,100%
write,write,90,27680768,1257.49,453.66,0.8,244566.48,100%
write,write,69,19456000,1707.91,584.32,0.59,165089.82,100%
write,write,94,33792000,1272.37,716.86,0.79,282513.46,100%
write,write,96,30722048,1246.29,711.96,0.8,256757.38,100%
write,write,88,31744000,1358.59,768.82,0.74,265482.43,100%
write,write,116,34842624,1032,554.6,0.97,291031.85,100%
write,write,89,27648000,1344.75,760.96,0.74,230977.44,100%
write,write,98,28672000,1221.31,676.59,0.82,239534.16,100%
write,write,92,32768000,1299.71,711.48,0.77,274023.47,100%
write,write,114,33798144,1048.83,579.11,0.95,282652.26,100%
write,write,119,32774144,1005.09,546.87,0.99,274001.52,100%
write,write,102,30720000,1172.71,647.13,0.85,256793.92,100%
write,write,120,34820096,997.31,532.95,1,290921.44,100%
write,write,97,33798144,1233.1,688.79,0.81,282529.4,100%
write,write,129,29698048,929.41,523.68,1.08,247677.75,100%
write,write,109,31758336,1100.66,617.07,0.91,264690.3,100%
write,write,83,25600000,1442.35,809.59,0.69,213830.49,100%
write,write,92,35848192,1297.65,719.1,0.77,300258.75,100%
write,write,108,29700096,1109.9,629.17,0.9,247750.62,100%
write,write,114,33792000,1051.48,594.96,0.95,281879.53,100%
write,write,98,34818048,1221.67,689.68,0.82,290802.28,100%
write,write,106,33814528,1127.95,629.29,0.89,282791.64,100%
write,write,107,35850240,1118.58,624.7,0.89,299503.25,100%
write,write,95,36866048,1259.27,683.94,0.79,308131.19,100%
write,write,87,35840000,1375.02,771.02,0.73,299577.88,100%
write,write,111,32768000,1078.32,607.51,0.93,273755.62,100%
write,write,130,30728192,919.67,515.21,1.09,256995.59,100%
write,write,96,29696000,1248.27,717.21,0.8,247792.93,100%
write,write,83,29696000,1440.55,790.87,0.69,248350.38,100%
write,write,109,33794048,1096.89,606.54,0.91,282627.46,100%
write,write,91,30720000,1313.8,740.93,0.76,256924.93,100%
write,write,107,29698048,1119.99,644.81,0.89,247793.48,100%
write,write,97,32770048,1234.22,702.94,0.81,273688.13,100%
write,write,129,30726144,927.94,508.48,1.08,256658.63,100%
write,write,98,30722048,1221.42,669.42,0.82,256643.71,100%
write,write,93,30720000,1288.95,734.27,0.78,256266.94,100%
write,write,87,33794048,1374.47,799,0.73,282589.65,100%
write,write,120,34818048,997.61,569.8,1,290826.57,100%
write,write,104,30720000,1151.45,631.38,0.87,256521.59,100%
write,write,122,30722048,982.45,534.61,1.02,256294.72,100%
write,write,94,34816000,1271.89,711.44,0.79,291181.59,100%
write,write,115,34816000,1039.7,582.52,0.96,291176.72,100%
write,write,88,36864000,1356.64,713.56,0.74,308766.99,100%
write,write,107,30732288,1117.52,640.34,0.89,256989.01,100%
write,write,120,31748096,997.55,553.22,1,265181.8,100%
write,write,111,32794624,1077.08,611.92,0.93,274271.34,100%
write,write,122,29702144,981.48,560.38,1.02,248026.32,100%
write,write,119,40982528,1004.69,588.88,1,342757.85,100%
write,write,94,31764480,1272.31,712.57,0.79,265578.19,100%
write,write,84,28692480,1425.12,856.37,0.7,239665.22,100%
write,write,104,36864000,1147.87,643.4,0.87,308772.16,100%
write,write,105,34838528,1139.89,663.93,0.88,291053.55,100%
write,write,89,32768000,1343.39,728.38,0.74,274039.51,100%
write,write,99,31744000,1208.73,688.25,0.83,265242.86,100%
write,write,97,36866048,1232.6,698.11,0.81,308314.15,100%
write,write,115,30734336,1040.77,604.66,0.96,256757.08,100%
write,write,109,32774144,1096.88,603.63,0.91,274097.77,100%
write,write,93,33792000,1287.14,683.97,0.78,282272.75,100%
write,write,117,32774144,1020.35,567.05,0.98,274511.01,100%
write,write,115,32784384,1039.64,593.37,0.96,274181.11,100%
write,write,107,33796096,1120.29,598.91,0.89,281920.75,100%
write,write,122,28672000,980.86,539.33,1.02,239574.19,100%
write,write,82,30720000,1455.37,791.91,0.69,257402.85,100%
write,write,118,36898816,1014.15,575.39,0.99,308291.69,100%
write,write,104,32768000,1153.48,662.62,0.87,273137.23,100%
write,write,93,43008000,1285.55,709.99,0.78,359700.92,100%
