Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,9098,9316352000,39.55,33.13,25.27,25879690.1,100%
read,read,9026,9242624000,39.87,33.4,25.07,25674454.78,100%
read,read,9149,9368576000,39.33,32.87,25.42,26027292.53,100%
read,read,8502,8706048000,42.33,35.71,23.62,24185213.38,100%
read,read,8318,8517632000,43.26,36.5,23.11,23662060.73,100%
read,read,8374,8574976000,42.97,36.44,23.26,23820370.29,100%
read,read,8381,8582144000,42.92,36.36,23.29,23849226.07,100%
read,read,8305,8504320000,43.33,36.67,23.07,23624554.83,100%
read,read,8322,8521728000,43.24,36.74,23.12,23673307.92,100%
read,read,8437,8639488000,42.65,36.05,23.44,23999111.09,100%
read,read,8356,8556544000,43.06,36.54,23.21,23769366.25,100%
read,read,8348,8548352000,43.11,36.48,23.19,23746675.52,100%
read,read,8320,8519680000,43.25,36.47,23.11,23666172.21,100%
read,read,8269,8467456000,43.52,36.96,22.97,23523912.98,100%
read,read,8377,8578048000,42.96,36.44,23.27,23829963.14,100%
read,read,8241,8438784000,43.67,37.1,22.89,23442694.63,100%
read,read,8224,8421376000,43.76,37.15,22.85,23394075.77,100%
read,read,8282,8480768000,43.45,36.83,23.01,23557885.2,100%
read,read,8383,8584192000,42.93,36.25,23.29,23847362.51,100%
read,read,8372,8572928000,42.99,36.21,23.26,23813887.34,100%
read,read,8341,8541184000,43.15,36.5,23.17,23725840.64,100%
read,read,8341,8541184000,43.14,36.49,23.17,23726236.08,100%
read,read,8429,8631296000,42.69,36.08,23.42,23978619.73,100%
read,read,8201,8397824000,43.88,37.27,22.78,23331112.6,100%
read,read,8364,8564736000,43.02,36.41,23.24,23795097.48,100%
read,read,8283,8481792000,43.45,36.85,23.01,23561580.51,100%
read,read,8375,8576000000,42.97,36.63,23.27,23824538.5,100%
read,read,8358,8558592000,43.05,36.47,23.22,23775385.65,100%
read,read,8355,8555520000,43.07,36.48,23.21,23767313.94,100%
read,read,8460,8663040000,42.54,35.85,23.5,24064935.86,100%
read,read,8449,8651776000,42.59,36.07,23.47,24033311.94,100%
read,read,8504,8708096000,42.31,35.88,23.63,24192246.79,100%
read,read,8380,8581120000,42.94,36.35,23.28,23837967.43,100%
read,read,8328,8527872000,43.21,36.55,23.13,23689981.05,100%
read,read,8316,8515584000,43.27,36.71,23.1,23655779.92,100%
read,read,8342,8542208000,43.13,36.53,23.18,23731717.55,100%
read,read,8311,8510464000,43.3,36.6,23.09,23640768.8,100%
read,read,8381,8582144000,42.94,36.37,23.28,23840282.23,100%
read,read,8376,8577024000,42.96,36.33,23.27,23826324.17,100%
read,read,8351,8551424000,43.09,36.47,23.2,23755737.24,100%
read,read,8310,8509440000,43.3,36.77,23.09,23639171.94,100%
read,read,8335,8535040000,43.18,36.61,23.15,23709498.2,100%
read,read,8327,8526848000,43.21,36.54,23.14,23691743.45,100%
read,read,8401,8602624000,42.83,36.24,23.34,23898434.85,100%
read,read,8319,8518656000,43.26,36.77,23.11,23663130.53,100%
read,read,8316,8515584000,43.28,36.56,23.1,23655714.21,100%
read,read,8291,8489984000,43.4,36.64,23.03,23585123.29,100%
read,read,8395,8596480000,42.86,36.23,23.32,23881499.26,100%
read,read,8417,8619008000,42.74,36.19,23.39,23947875.42,100%
read,read,8399,8600576000,42.84,36.24,23.33,23892015.32,100%
read,read,8366,8566784000,43.01,36.4,23.24,23799068.24,100%
read,read,8324,8523776000,43.23,36.62,23.12,23678273.7,100%
read,read,8324,8523776000,43.23,36.57,23.12,23677550.18,100%
read,read,8407,8608768000,42.81,36.28,23.35,23914108.01,100%
read,read,8269,8467456000,43.52,37,22.97,23523455.51,100%
read,read,8449,8651776000,42.59,36.1,23.47,24034446.93,100%
read,read,8319,8518656000,43.26,36.67,23.11,23663196.26,100%
read,read,8237,8434688000,43.68,37,22.88,23433724.7,100%
read,read,8411,8612864000,42.78,36.28,23.37,23926616.11,100%
read,read,8331,8530944000,43.19,36.48,23.14,23698251.58,100%
read,read,8356,8556544000,43.06,36.58,23.21,23770158.62,100%
read,read,8372,8572928000,42.98,36.55,23.26,23814218.09,100%
read,read,8377,8578048000,42.96,36.43,23.27,23829433.55,100%
read,read,8340,8540160000,43.15,36.67,23.17,23722864.36,100%
read,read,8288,8486912000,43.42,36.82,23.03,23577899.28,100%
read,read,8408,8609792000,42.8,36.36,23.36,23916886.12,100%
read,read,8318,8517632000,43.26,36.7,23.11,23664164.38,100%
read,read,8350,8550400000,43.09,36.54,23.2,23753156.52,100%
read,read,8251,8449024000,43.61,36.97,22.92,23469967.47,100%
read,read,8235,8432640000,43.7,37.15,22.88,23425756.93,100%
read,read,8405,8606720000,42.81,36.35,23.35,23908352.5,100%
read,read,8340,8540160000,43.14,36.47,23.17,23727148.46,100%
read,read,8400,8601600000,42.84,36.28,23.33,23894793.57,100%
read,read,8307,8506368000,43.32,36.75,23.08,23630112.78,100%
read,read,8415,8616960000,42.76,35.97,23.38,23939258.4,100%
read,read,8336,8536064000,43.16,36.59,23.16,23715439.09,100%
read,read,8382,8583168000,42.93,36.3,23.29,23845776.44,100%
read,read,8224,8421376000,43.75,37.2,22.85,23397260.58,100%
read,read,8418,8620032000,42.75,36.04,23.39,23946794.98,100%
read,read,8505,8709120000,42.31,35.82,23.63,24195965.45,100%
read,read,8397,8598528000,42.85,36.28,23.33,23888117.79,100%
read,read,8498,8701952000,42.34,35.65,23.61,24176386.91,100%
read,read,8350,8550400000,43.09,36.6,23.2,23753024.55,100%
read,read,8384,8585216000,42.92,36.53,23.29,23848352.19,100%
read,read,8354,8554496000,43.08,36.62,23.21,23762884.94,100%
read,read,8323,8522752000,43.23,36.65,23.12,23677402.33,100%
read,read,8318,8517632000,43.27,36.7,23.11,23661666.33,100%
read,read,8417,8619008000,42.75,36.18,23.38,23943418.14,100%
read,read,8327,8526848000,43.22,36.6,23.13,23686478.44,100%
read,read,8243,8440832000,43.65,36.98,22.9,23451185.22,100%
read,read,8381,8582144000,42.94,36.39,23.28,23840944.51,100%
read,read,11062,11327488000,32.53,26.64,30.73,31466205.91,100%
read,read,10769,11027456000,33.42,27.38,29.91,30632758.22,100%
read,read,10749,11006976000,33.48,27.5,29.86,30575952.53,100%
read,read,10861,11121664000,33.13,27.1,30.17,30895914.13,100%
read,read,10927,11189248000,32.93,26.95,30.36,31083834.76,100%
read,read,10872,11132928000,33.1,27.09,30.2,30926002.68,100%
read,read,10815,11074560000,33.27,27.26,30.04,30763093.93,100%
read,read,10825,11084800000,33.24,27.09,30.07,30792565.2,100%
read,read,10835,11095040000,33.21,27.2,30.1,30820668.52,100%
read,read,10890,11151360000,33.04,27.12,30.25,30977204.67,100%
read,read,10826,11085824000,33.23,27.3,30.08,30796949.7,100%
read,read,10776,11034624000,33.39,27.24,29.93,30653095.69,100%
read,read,10883,11144192000,33.06,27.08,30.23,30958066.77,100%
read,read,10833,11092992000,33.22,27.27,30.09,30814893.83,100%
read,read,10893,11154432000,33.03,27.08,30.26,30984963.68,100%
read,read,10860,11120640000,33.13,27.1,30.17,30891438.95,100%
read,read,10752,11010048000,33.47,27.47,29.87,30585505.7,100%
read,read,10722,10979328000,33.56,27.62,29.79,30500590.33,100%
read,read,10837,11097088000,33.2,27.17,30.1,30826785.78,100%
read,read,10752,11010048000,33.47,27.41,29.87,30584146.31,100%
read,read,10811,11070464000,33.29,27.31,30.03,30751630.57,100%
read,read,10834,11094016000,33.21,27.28,30.09,30816967.92,100%
read,read,10855,11115520000,33.15,27.18,30.15,30878588.79,100%
read,read,10923,11185152000,32.94,27,30.34,31071247.61,100%
read,read,10801,11060224000,33.32,27.32,30,30723356.5,100%
read,read,10787,11045888000,33.36,27.36,29.97,30684726.93,100%
read,read,10778,11036672000,33.39,27.44,29.94,30658784.83,100%
read,read,10823,11082752000,33.25,27.26,30.07,30787047.09,100%
read,read,10837,11097088000,33.2,27.24,30.11,30828412.92,100%
read,read,10867,11127808000,33.11,27.16,30.19,30913153.87,100%
read,read,10770,11028480000,33.41,27.41,29.92,30635517.65,100%
read,read,10773,11031552000,33.4,27.39,29.93,30644647.11,100%
read,read,10822,11081728000,33.25,27.21,30.06,30784630.09,100%
read,read,10901,11162624000,33.01,26.96,30.28,31009528.47,100%
read,read,10870,11130880000,33.1,27.14,30.2,30922203.33,100%
read,read,10877,11138048000,33.08,27.15,30.22,30941256.87,100%
read,read,10795,11054080000,33.33,27.34,29.99,30706630.74,100%
read,read,10815,11074560000,33.27,27.22,30.04,30762923.02,100%
read,read,10915,11176960000,32.97,26.98,30.32,31049008.55,100%
read,read,10810,11069440000,33.28,27.24,30.03,30749298.59,100%
read,read,10712,10969088000,33.59,27.54,29.76,30471635.69,100%
read,read,10860,11120640000,33.13,27.23,30.17,30893155.28,100%
read,read,10810,11069440000,33.29,27.36,30.03,30750323.63,100%
read,read,10832,11091968000,33.22,27.17,30.09,30811706.93,100%
read,read,10845,11105280000,33.18,27.18,30.13,30849028.3,100%
read,read,10782,11040768000,33.37,27.45,29.95,30670589.12,100%
read,read,10803,11062272000,33.31,27.28,30.01,30729557.65,100%
read,read,10838,11098112000,33.2,27.2,30.11,30830144.23,100%
read,read,10862,11122688000,33.12,27.21,30.17,30897986.28,100%
read,read,10788,11046912000,33.35,27.36,29.97,30688338.78,100%
read,read,10718,10975232000,33.57,27.66,29.77,30488364.66,100%
read,read,10763,11021312000,33.43,27.43,29.9,30615180.77,100%
read,read,10881,11142144000,33.07,27.05,30.23,30951259.76,100%
read,read,10870,11130880000,33.1,27.17,30.19,30919368.77,100%
read,read,10892,11153408000,33.04,27.1,30.26,30982205.26,100%
read,read,10829,11088896000,33.23,27.28,30.08,30803430.1,100%
read,read,10714,10971136000,33.58,27.53,29.76,30478086.94,100%
read,read,10952,11214848000,32.85,26.84,30.42,31154345.97,100%
read,read,10899,11160576000,33.01,27.04,30.28,31004614.34,100%
read,read,10835,11095040000,33.21,27.2,30.1,30821610.33,100%
read,read,10835,11095040000,33.21,27.18,30.1,30823836.64,100%
read,read,10861,11121664000,33.13,27.13,30.17,30896085.78,100%
read,read,10772,11030528000,33.4,27.35,29.92,30641376.93,100%
read,read,10766,11024384000,33.42,27.44,29.91,30623288.89,100%
read,read,10807,11066368000,33.3,27.34,30.02,30741277.39,100%
read,read,10821,11080704000,33.25,27.18,30.06,30782127.5,100%
read,read,10872,11132928000,33.1,27.17,30.2,30926775.88,100%
read,read,10896,11157504000,33.02,27.05,30.27,30995821.85,100%
read,read,10860,11120640000,33.13,27.16,30.17,30890924.09,100%
read,read,10951,11213824000,32.86,26.91,30.42,31150116.81,100%
read,read,10852,11112448000,33.16,27.25,30.15,30870740.93,100%
read,read,10777,11035648000,33.39,27.43,29.94,30654833.23,100%
read,read,10805,11064320000,33.3,27.26,30.01,30735161.35,100%
read,read,10884,11145216000,33.06,27.14,30.24,30961513.46,100%
read,read,10829,11088896000,33.23,27.27,30.08,30805227.13,100%
read,read,10753,11011072000,33.46,27.51,29.87,30586481.04,100%
read,read,10754,11012096000,33.46,27.51,29.87,30591194.97,100%
read,read,10826,11085824000,33.24,27.27,30.07,30794126.63,100%
read,read,10862,11122688000,33.13,27.13,30.17,30899102.14,100%
read,read,10815,11074560000,33.27,27.29,30.04,30764632.18,100%
