Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,133,434048,824.25,824.22,1.21,3959.06,100%
write,write,93,416000,1220.1,1220.05,0.82,3665.91,100%
write,write,127,402048,861.83,861.8,1.16,3672.71,100%
write,write,131,450048,835.6,835.59,1.2,4111.08,100%
write,write,95,434048,1215.51,1215.46,0.82,3758.58,100%
write,write,139,402048,787.5,787.49,1.27,3672.64,100%
write,write,89,374144,1229.87,1229.85,0.81,3417.78,100%
write,write,86,368000,1272.86,1272.85,0.79,3361.65,100%
write,write,100,402048,1164.72,1164.68,0.86,3451.59,100%
write,write,96,400000,1235.01,1235,0.81,3373.56,100%
write,write,116,384000,943.65,943.63,1.06,3507.78,100%
write,write,142,438144,770.83,770.82,1.3,4002.34,100%
write,write,125,456192,885.02,885,1.13,4122.99,100%
write,write,112,320000,977.32,977.28,1.02,2923.23,100%
write,write,82,384000,1347.95,1347.88,0.74,3473.92,100%
write,write,91,416000,1204.84,1204.82,0.83,3794.13,100%
write,write,137,372096,798.97,798.95,1.25,3399.04,100%
write,write,90,384000,1282.97,1282.93,0.78,3325.25,100%
write,write,89,336000,1320.4,1320.38,0.76,2858.97,100%
write,write,99,420096,1135.99,1135.97,0.88,3735.15,100%
write,write,111,432000,1031.24,1031.23,0.97,3773.75,100%
write,write,100,354048,1104.57,1104.53,0.91,3204.98,100%
write,write,151,354048,744.75,744.74,1.34,3147.9,100%
write,write,85,336000,1287.81,1287.78,0.78,3069.31,100%
write,write,108,404096,1013.74,1013.72,0.99,3690.44,100%
write,write,124,416000,892.12,892.09,1.12,3760.18,100%
write,write,135,560000,819.47,819.43,1.22,5061.64,100%
write,write,143,400000,765.48,765.45,1.31,3653.77,100%
write,write,142,544000,770.79,770.78,1.3,4969.44,100%
write,write,127,354048,871.02,871.01,1.15,3200.17,100%
write,write,112,464000,978.75,978.71,1.02,4232.42,100%
write,write,105,372096,1042.5,1042.5,0.96,3399.07,100%
write,write,87,322048,1258.2,1258.18,0.79,2941.91,100%
write,write,103,400000,1161.96,1161.94,0.86,3341.97,100%
write,write,100,352384,1097.67,1097.64,0.91,3210.03,100%
write,write,105,480000,1042.9,1042.88,0.96,4383,100%
write,write,111,432000,987.68,987.66,1.01,3939.95,100%
write,write,103,474240,1062.71,1062.65,0.94,4332.26,100%
write,write,111,400000,995.05,995.04,1,3621.15,100%
