Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,836,856064000,142,137.15,7.04,7210660.2,100%
read,read,829,848896000,144.72,139.89,6.91,7074604.97,100%
read,read,777,795648000,154.38,149.53,6.48,6632279.15,100%
read,read,793,812032000,151.31,146.48,6.61,6767215.3,100%
read,read,779,797696000,153.8,148.93,6.5,6657063.93,100%
read,read,918,940032000,130.61,125.78,7.66,7838760.52,100%
read,read,828,847872000,144.79,139.88,6.91,7071964.77,100%
read,read,793,812032000,151.25,146.4,6.61,6769584.75,100%
read,read,812,831488000,147.74,142.88,6.77,6930337.23,100%
read,read,783,801792000,153.17,148.37,6.53,6684886.74,100%
read,read,852,872448000,140.71,135.82,7.11,7276888.56,100%
read,read,744,761856000,161.26,156.36,6.2,6349170.37,100%
read,read,793,812032000,151.25,146.41,6.61,6769359.02,100%
read,read,770,788480000,155.79,150.97,6.42,6571707.19,100%
read,read,790,808960000,151.75,146.91,6.59,6747180.89,100%
read,read,866,886784000,138.5,133.63,7.22,7392823.8,100%
read,read,787,805888000,152.44,147.61,6.56,6716628.88,100%
read,read,759,777216000,158.09,153.28,6.33,6476853.97,100%
read,read,765,783360000,156.79,151.96,6.38,6530394.48,100%
read,read,807,826368000,148.64,143.79,6.73,6888351.7,100%
read,read,769,787456000,155.71,150.84,6.42,6575174.1,100%
read,read,766,784384000,156.54,151.69,6.39,6541384.86,100%
read,read,793,812032000,151.14,146.29,6.62,6774724.27,100%
read,read,891,912384000,134.48,129.64,7.44,7614050.02,100%
read,read,846,866304000,141.65,136.84,7.06,7227933.75,100%
read,read,723,740352000,165.92,161.09,6.03,6170834.17,100%
read,read,845,865280000,141.72,136.85,7.06,7224513.65,100%
read,read,781,799744000,153.62,148.83,6.51,6665199.85,100%
read,read,717,734208000,167.03,162.16,5.99,6129944.73,100%
read,read,834,854016000,143.86,139.05,6.95,7117215.17,100%
read,read,752,770048000,159.39,154.54,6.27,6424026.03,100%
read,read,810,829440000,148.01,143.18,6.76,6917822.5,100%
read,read,812,831488000,147.72,142.89,6.77,6931377.13,100%
read,read,733,750592000,163.46,158.65,6.12,6263754.79,100%
read,read,741,758784000,161.88,157.04,6.18,6324939.36,100%
read,read,826,845824000,145.12,140.33,6.89,7055412.36,100%
read,read,869,889856000,138.01,133.13,7.25,7419052.54,100%
read,read,800,819200000,149.97,145.14,6.67,6826894.23,100%
read,read,780,798720000,153.59,148.79,6.51,6666054.63,100%
read,read,770,788480000,155.74,150.89,6.42,6574392.16,100%
read,read,782,800768000,153.35,148.53,6.52,6676516.2,100%
read,read,750,768000000,159.9,155.05,6.25,6403148.21,100%
read,read,831,850944000,144.3,139.45,6.93,7095930.62,100%
read,read,871,891904000,137.55,132.66,7.27,7444009.51,100%
read,read,810,829440000,147.99,143.17,6.76,6919092.07,100%
read,read,836,856064000,142.94,138.11,7,7163535.64,100%
read,read,850,870400000,141.12,136.31,7.09,7255751.92,100%
read,read,787,805888000,151.09,146.27,6.62,6776780.83,100%
read,read,811,830464000,147.95,143.1,6.76,6920648.68,100%
read,read,776,794624000,154.56,149.73,6.47,6624516.47,100%
read,read,792,811008000,151.45,146.59,6.6,6760315.42,100%
read,read,778,796672000,154.09,149.24,6.49,6644747.49,100%
read,read,841,861184000,142.56,137.65,7.01,7179405.1,100%
read,read,861,881664000,139.22,134.4,7.18,7354984.02,100%
read,read,848,868352000,141.07,136.24,7.09,7257919.46,100%
read,read,756,774144000,158.69,153.86,6.3,6452275.38,100%
read,read,774,792576000,155,150.13,6.45,6605845.93,100%
read,read,826,845824000,145.22,140.42,6.89,7050648.53,100%
read,read,804,823296000,149.07,144.21,6.71,6868928.23,100%
read,read,767,785408000,156.39,151.55,6.39,6546976.2,100%
read,read,791,809984000,151.64,146.81,6.59,6752342.53,100%
read,read,803,822272000,149.22,144.42,6.7,6861586.99,100%
read,read,799,818176000,150.17,145.37,6.66,6818417.43,100%
read,read,810,829440000,148.09,143.24,6.75,6914189.49,100%
read,read,732,749568000,163.87,159.04,6.1,6248274.48,100%
read,read,862,882688000,139.18,134.37,7.18,7356652.91,100%
read,read,856,876544000,140.05,135.19,7.14,7310808.44,100%
read,read,801,820224000,149.65,144.85,6.68,6841870.82,100%
read,read,806,825344000,148.63,143.79,6.73,6889003.89,100%
read,read,792,811008000,149.77,144.96,6.68,6836449.46,100%
read,read,838,858112000,143.18,138.36,6.98,7150992.92,100%
read,read,806,825344000,147.06,142.23,6.8,6962049.45,100%
read,read,800,819200000,149.94,145.08,6.67,6828999.91,100%
read,read,841,861184000,142.62,137.83,7.01,7179524.8,100%
read,read,809,828416000,148.32,143.46,6.74,6903524.2,100%
read,read,833,852992000,144.03,139.21,6.94,7108444.38,100%
read,read,830,849920000,144.35,139.52,6.93,7093069.84,100%
read,read,860,880640000,139.03,134.21,7.19,7364750.16,100%
read,read,761,779264000,157.62,152.74,6.34,6496248.62,100%
read,read,764,782336000,157.01,152.18,6.37,6521205.65,100%
read,read,715,732160000,167.58,162.75,5.97,6110142.12,100%
read,read,736,753664000,162.64,157.79,6.15,6295695.47,100%
read,read,866,886784000,138.51,133.68,7.22,7392454.03,100%
read,read,880,901120000,136.32,131.48,7.34,7511211.14,100%
read,read,726,743424000,165.09,160.29,6.06,6202229.19,100%
read,read,858,878592000,139.55,134.71,7.17,7337620.47,100%
read,read,788,806912000,152.24,147.4,6.57,6725892.09,100%
read,read,805,824320000,148.72,143.86,6.72,6884881.69,100%
read,read,893,914432000,134.09,129.2,7.46,7635729.02,100%
read,read,844,864256000,140.5,135.66,7.12,7287457.31,100%
read,read,789,807936000,152.08,147.24,6.58,6732912.22,100%
read,read,796,815104000,150.72,145.9,6.63,6793778.86,100%
read,read,832,851968000,143.21,138.41,6.98,7149781.81,100%
read,read,824,843776000,145.58,140.75,6.87,7033049.1,100%
read,read,860,880640000,139.14,134.27,7.19,7358165.81,100%
read,read,817,836608000,146.62,141.77,6.82,6983488.87,100%
