Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,5397,5526528000,66.68,60.38,14.99,15354750.88,100%
read,read,5804,5943296000,61.99,55.73,16.13,16514889.89,100%
read,read,6550,6707200000,54.95,48.7,18.2,18631732.17,100%
read,read,6100,6246400000,59,52.71,16.95,17351882.31,100%
read,read,5856,5996544000,61.44,55.23,16.27,16662157.88,100%
read,read,5800,5939200000,62.05,55.77,16.11,16500206.97,100%
read,read,5550,5683200000,64.83,58.54,15.42,15791930.64,100%
read,read,5836,5976064000,61.67,55.41,16.21,16600270,100%
read,read,6599,6757376000,54.54,48.29,18.33,18771166.74,100%
read,read,6066,6211584000,59.32,53.01,16.86,17259769.71,100%
read,read,6295,6446080000,57.16,50.9,17.49,17912494.96,100%
read,read,6661,6820864000,54.01,47.73,18.51,18955058.3,100%
read,read,6009,6153216000,59.88,53.56,16.7,17097823.46,100%
read,read,6063,6208512000,59.34,53.01,16.85,17250514.72,100%
read,read,5935,6077440000,60.63,54.39,16.49,16884732.61,100%
read,read,6558,6715392000,54.88,48.62,18.22,18654333.02,100%
read,read,6276,6426624000,57.34,51.05,17.44,17855105.96,100%
read,read,6127,6274048000,58.74,52.46,17.02,17428249.99,100%
read,read,6273,6423552000,57.37,51.1,17.43,17844042.64,100%
read,read,5802,5941248000,62.03,55.7,16.12,16504062.65,100%
read,read,6228,6377472000,57.77,51.57,17.3,17719482.21,100%
read,read,5856,5996544000,61.43,55.14,16.27,16664519.41,100%
read,read,5971,6114304000,60.28,54.02,16.59,16984602.39,100%
read,read,5802,5941248000,62.03,55.78,16.12,16503787.57,100%
read,read,5168,5292032000,69.63,63.34,14.36,14703192.9,100%
read,read,6404,6557696000,56.2,49.91,17.79,18216986.09,100%
read,read,5627,5762048000,63.95,57.66,15.64,16010669.99,100%
read,read,5948,6090752000,60.51,54.22,16.52,16919319.53,100%
read,read,6303,6454272000,57.1,50.81,17.51,17929180.78,100%
read,read,6225,6374400000,57.82,51.59,17.29,17707601.23,100%
read,read,5489,5620736000,65.57,59.28,15.25,15614066.38,100%
read,read,5975,6118400000,60.22,53.93,16.6,17000041.68,100%
read,read,5948,6090752000,60.51,54.13,16.52,16918990.54,100%
read,read,5940,6082560000,60.58,54.28,16.5,16900647.68,100%
read,read,5830,5969920000,61.73,55.48,16.2,16584631.37,100%
read,read,5743,5880832000,62.65,56.38,15.96,16341727.2,100%
read,read,6433,6587392000,55.94,49.66,17.87,18299886.93,100%
read,read,6430,6584320000,55.95,49.73,17.87,18294249.71,100%
read,read,5342,5470208000,67.37,61.12,14.84,15196626.31,100%
read,read,6224,6373376000,57.81,51.56,17.29,17709725.46,100%
read,read,5298,5425152000,67.94,61.66,14.72,15070159.7,100%
read,read,5946,6088704000,60.53,54.24,16.52,16913160.63,100%
read,read,6529,6685696000,55.12,48.89,18.14,18571996.84,100%
read,read,6026,6170624000,59.7,53.34,16.75,17147338.26,100%
read,read,6526,6682624000,55.15,48.86,18.13,18563205.4,100%
read,read,6163,6310912000,58.4,52.18,17.12,17531041.57,100%
read,read,5901,6042624000,60.97,54.72,16.4,16790756.87,100%
read,read,6407,6560768000,56.16,49.96,17.8,18227849.23,100%
read,read,5966,6109184000,60.33,54.07,16.57,16970002.69,100%
read,read,5990,6133760000,60.08,53.84,16.64,17039594.86,100%
read,read,5988,6131712000,60.1,53.79,16.63,17034236.76,100%
read,read,6659,6818816000,54.05,47.76,18.5,18941576.48,100%
read,read,5884,6025216000,61.16,54.84,16.35,16737640.98,100%
read,read,5681,5817344000,63.34,57.1,15.78,16163599.18,100%
read,read,6344,6496256000,56.73,50.46,17.62,18045506.44,100%
read,read,6693,6853632000,53.75,47.5,18.6,19046225.84,100%
read,read,5702,5838848000,63.11,56.9,15.84,16222401.89,100%
read,read,5763,5901312000,62.45,56.22,16.01,16393398.54,100%
read,read,5922,6064128000,60.76,54.39,16.45,16848356.88,100%
read,read,5917,6059008000,60.81,54.6,16.44,16836517.33,100%
read,read,6404,6557696000,56.2,49.87,17.79,18216378.83,100%
read,read,5616,5750784000,64.07,57.79,15.6,15977506.74,100%
read,read,6169,6317056000,58.34,52.08,17.14,17547670.24,100%
read,read,5652,5787648000,63.68,57.4,15.7,16077023.29,100%
read,read,5308,5435392000,67.8,61.6,14.75,15099066.06,100%
read,read,5751,5889024000,62.58,56.28,15.98,16358854.41,100%
read,read,5926,6068224000,60.72,54.38,16.46,16859456.01,100%
read,read,6152,6299648000,58.48,52.18,17.09,17504954.46,100%
read,read,5750,5888000000,62.58,56.29,15.97,16358327.38,100%
read,read,5889,6030336000,61.11,54.81,16.36,16752282.82,100%
read,read,6159,6306816000,58.41,52.14,17.12,17526576.87,100%
read,read,5467,5598208000,65.83,59.57,15.19,15551744.16,100%
read,read,5541,5673984000,64.93,58.69,15.4,15766234.49,100%
read,read,5804,5943296000,62,55.8,16.12,16511494.68,100%
read,read,5645,5780480000,63.75,57.5,15.68,16058093.25,100%
read,read,5973,6116352000,60.24,53.98,16.59,16993123.68,100%
read,read,6054,6199296000,59.42,53.2,16.82,17227779.89,100%
read,read,6057,6202368000,59.42,53.11,16.83,17228991.43,100%
read,read,6016,6160384000,59.81,53.58,16.72,17116219.11,100%
read,read,7530,7710720000,47.79,41.96,20.92,21419559.15,100%
read,read,5899,6040576000,61.01,55.16,16.39,16781522.08,100%
read,read,7230,7403520000,49.78,43.77,20.08,20566133.13,100%
read,read,5825,5964800000,61.78,55.99,16.18,16570868.19,100%
read,read,8121,8315904000,44.31,38.52,22.56,23101851,100%
read,read,6939,7105536000,51.86,46.09,19.28,19741328.92,100%
read,read,6763,6925312000,53.2,47.32,18.79,19244140.87,100%
read,read,6126,6273024000,58.74,52.85,17.02,17426712.52,100%
read,read,7558,7739392000,47.61,41.79,21,21499206.91,100%
read,read,5622,5756928000,63.99,58.23,15.62,15998088.1,100%
read,read,6565,6722560000,54.82,48.92,18.24,18674140.89,100%
read,read,8184,8380416000,43.96,38.15,22.74,23287213.23,100%
read,read,7115,7285760000,50.58,44.73,19.76,20238896.85,100%
read,read,7429,7607296000,48.43,42.5,20.64,21136896.86,100%
read,read,6691,6851584000,53.76,47.93,18.6,19041910.31,100%
read,read,6095,6241280000,59.03,53.1,16.94,17342380.64,100%
read,read,7538,7718912000,47.74,41.91,20.94,21442970.88,100%
read,read,6751,6913024000,53.31,47.5,18.75,19204444.81,100%
read,read,7739,7924736000,46.5,40.66,21.5,22016274.53,100%
read,read,6316,6467584000,56.96,51.07,17.55,17974298.55,100%
read,read,5613,5747712000,64.11,58.18,15.59,15967552.13,100%
read,read,7075,7244800000,50.87,44.95,19.65,20125283,100%
read,read,5683,5819392000,63.33,57.43,15.79,16165247.2,100%
read,read,7769,7955456000,46.32,40.52,21.58,22098734.43,100%
read,read,7984,8175616000,45.05,39.18,22.19,22721784.03,100%
read,read,7020,7188480000,51.24,45.41,19.51,19978821.86,100%
read,read,7104,7274496000,50.64,44.66,19.74,20216592.37,100%
read,read,6035,6179840000,59.61,53.75,16.77,17175668.84,100%
read,read,6720,6881280000,53.55,47.74,18.67,19117906.09,100%
read,read,5516,5648384000,65.25,59.36,15.32,15690129.89,100%
read,read,7074,7243776000,50.87,45.02,19.65,20124562.78,100%
read,read,6727,6888448000,53.5,47.66,18.69,19136597.75,100%
read,read,6693,6853632000,53.74,47.74,18.6,19048131.49,100%
read,read,6545,6702080000,54.98,49.07,18.19,18621492.54,100%
read,read,7943,8133632000,45.29,39.37,22.07,22604347.66,100%
read,read,6589,6747136000,54.62,48.73,18.3,18743554.34,100%
read,read,6976,7143424000,51.57,45.63,19.39,19852991.53,100%
read,read,7352,7528448000,48.95,43.11,20.42,20913866,100%
read,read,6477,6632448000,55.54,49.68,18,18431812.18,100%
read,read,7215,7388160000,49.86,44,20.05,20530764.91,100%
read,read,8331,8530944000,43.19,37.24,23.15,23703387.57,100%
read,read,6222,6371328000,57.84,51.9,17.28,17699264.12,100%
read,read,5659,5794816000,63.6,57.8,15.72,16097292.4,100%
read,read,5683,5819392000,63.31,57.53,15.79,16170637.5,100%
read,read,5767,5905408000,62.41,56.55,16.02,16404685.78,100%
read,read,7900,8089600000,45.55,39.77,21.95,22473171.15,100%
read,read,6854,7018496000,52.51,46.66,19.04,19495984.69,100%
read,read,6525,6681600000,55.14,49.31,18.13,18565466.5,100%
read,read,7690,7874560000,46.78,40.9,21.37,21884355.22,100%
read,read,7273,7447552000,49.48,43.7,20.2,20688161.65,100%
read,read,6973,7140352000,51.59,45.7,19.38,19842633.99,100%
read,read,6219,6368256000,57.87,51.91,17.28,17689796.55,100%
read,read,7296,7471104000,49.33,43.51,20.27,20753873.76,100%
read,read,6062,6207488000,59.34,53.43,16.85,17251360.38,100%
read,read,8279,8477696000,43.46,37.61,23,23556484.24,100%
read,read,6568,6725632000,54.77,48.79,18.25,18690202.53,100%
read,read,6492,6647808000,55.41,49.53,18.04,18476243.94,100%
read,read,6931,7097344000,51.91,46.03,19.26,19722952.77,100%
read,read,5708,5844992000,63.02,57.13,15.86,16244752.76,100%
read,read,6290,6440960000,57.22,51.32,17.47,17891853.75,100%
read,read,6373,6525952000,56.47,50.6,17.7,18128047.29,100%
read,read,6308,6459392000,57.03,51.17,17.53,17950484.24,100%
read,read,8126,8321024000,44.28,38.4,22.57,23115111.31,100%
read,read,7166,7337984000,50.21,44.3,19.91,20387819.52,100%
read,read,6882,7047168000,52.29,46.4,19.12,19578675.39,100%
read,read,6082,6227968000,59.17,53.17,16.9,17302602.63,100%
read,read,7245,7418880000,49.66,43.82,20.13,20612809.66,100%
read,read,7356,7532544000,48.93,42.99,20.43,20924198.32,100%
read,read,7015,7183360000,51.28,45.42,19.5,19963704.18,100%
read,read,6773,6935552000,53.13,47.31,18.82,19268526.6,100%
read,read,7888,8077312000,45.62,39.8,21.91,22437538.72,100%
read,read,7606,7788544000,47.31,41.43,21.13,21636346.97,100%
read,read,6885,7050240000,52.27,46.37,19.13,19584163.2,100%
read,read,7390,7567360000,48.7,42.86,20.53,21020444.44,100%
read,read,6571,6728704000,54.74,48.88,18.26,18699207.15,100%
read,read,7707,7891968000,46.68,40.9,21.41,21927371.54,100%
read,read,6237,6386688000,57.7,51.82,17.33,17743313.64,100%
read,read,5959,6102016000,60.37,54.56,16.56,16957439.77,100%
read,read,6510,6666240000,55.26,49.38,18.09,18526236.22,100%
read,read,6983,7150592000,51.54,45.57,19.4,19864135.01,100%
read,read,7437,7615488000,48.38,42.62,20.66,21157894.74,100%
read,read,7486,7665664000,48.07,42.09,20.8,21298066.53,100%
read,read,7755,7941120000,46.39,40.61,21.55,22065408.87,100%
read,read,7390,7567360000,48.68,42.88,20.54,21029265.05,100%
read,read,6688,6848512000,53.81,47.94,18.58,19023855.82,100%
read,read,6495,6650880000,55.39,49.56,18.05,18482110.85,100%
read,read,6150,6297600000,58.52,52.76,17.08,17493624.89,100%
read,read,7479,7658496000,48.09,42.29,20.79,21285070.29,100%
read,read,8222,8419328000,43.76,37.95,22.85,23394755.49,100%
read,read,5501,5633024000,65.42,59.52,15.28,15647723.55,100%
read,read,6703,6863872000,53.69,47.74,18.62,19066787.78,100%
read,read,7321,7496704000,49.16,43.35,20.34,20824756.24,100%
read,read,5759,5897216000,62.49,56.65,16,16382020.16,100%
read,read,6637,6796288000,54.23,48.41,18.44,18879259.53,100%
read,read,7023,7191552000,51.25,45.36,19.51,19977254.73,100%
read,read,6599,6757376000,54.54,48.71,18.33,18772418.28,100%
read,read,7244,7417856000,49.68,43.84,20.12,20605670.7,100%
read,read,5763,5901312000,62.44,56.52,16.01,16396131.37,100%
read,read,7602,7784448000,47.34,41.51,21.12,21623646.86,100%
read,read,7630,7813120000,47.16,41.34,21.2,21708417.61,100%
read,read,6665,6824960000,53.97,48.14,18.52,18968654.98,100%
read,read,6689,6849536000,53.79,47.98,18.59,19031934.14,100%
read,read,6668,6828032000,53.96,48.14,18.53,18972605.44,100%
read,read,6388,6541312000,56.34,50.37,17.75,18171068.24,100%
read,read,7172,7344128000,50.17,44.3,19.93,20404039.62,100%
read,read,6192,6340608000,58.12,52.18,17.2,17613582.83,100%
read,read,5893,6034432000,61.05,55.13,16.38,16769950.76,100%
read,read,6742,6903808000,53.37,47.53,18.73,19181453.71,100%
read,read,7610,7792640000,47.29,41.46,21.14,21647304.59,100%
read,read,6232,6381568000,57.75,51.89,17.31,17726922.47,100%
read,read,7782,7968768000,46.22,40.43,21.63,22146970.79,100%
read,read,6844,7008256000,52.58,46.71,19.01,19470298.32,100%
read,read,6958,7124992000,51.71,45.88,19.34,19799124.11,100%
read,read,6967,7134208000,51.66,45.76,19.35,19817739.89,100%
read,read,7312,7487488000,49.22,43.41,20.31,20800368.92,100%
read,read,6866,7030784000,52.41,46.59,19.08,19533645.24,100%
read,read,7875,8064000000,45.68,39.86,21.89,22411267.89,100%
read,read,6657,6816768000,54.07,48.2,18.49,18935782.26,100%
read,read,6655,6814720000,54.08,48.11,18.49,18930303.62,100%
read,read,6689,6849536000,53.78,47.96,18.59,19033044.72,100%
