Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,83,73750528,1402.25,814.36,0.71,633601.04,100%
write,write,82,98306048,1400.48,758.21,0.71,855974.02,100%
write,write,82,114692096,1395.56,765.99,0.72,1002167.84,100%
write,write,54,110592000,2126.83,1162.7,0.47,962892.02,100%
write,write,76,73740288,1507.71,851.75,0.66,643502.93,100%
write,write,62,90120192,1861.39,1008.19,0.54,780822.51,100%
write,write,50,98304000,2297.74,1176.86,0.44,855650.72,100%
write,write,60,102400000,1913.33,1024.48,0.52,891931.68,100%
write,write,56,106504192,2048.8,1128.16,0.49,928254.36,100%
write,write,85,94236672,1352.02,701.98,0.74,819962.69,100%
write,write,76,98322432,1573.42,840.68,0.64,822176.41,100%
write,write,70,114696192,1635.97,896.27,0.61,1001451.08,100%
write,write,67,98308096,1713.45,915.76,0.58,856230.42,100%
write,write,98,90114048,1168.35,661.72,0.86,786974.14,100%
write,write,62,94210048,1863.44,1005,0.54,815374.91,100%
write,write,75,86018048,1529.47,795.45,0.65,749756.36,100%
write,write,72,90122240,1596.12,933.81,0.63,784162.61,100%
write,write,57,106498048,2102.19,1091.33,0.48,888750.2,100%
write,write,83,86032384,1378.81,766.25,0.73,751709.36,100%
write,write,72,94208000,1610.69,850.58,0.62,812263.97,100%
write,write,78,98308096,1522.99,824.49,0.66,827495.29,100%
write,write,63,94210048,1823.1,964.14,0.55,820230.62,100%
write,write,58,94208000,1981.53,1093.05,0.5,819641.89,100%
write,write,61,77836288,1882.87,1039.52,0.53,677668.17,100%
write,write,74,94208000,1553.96,815.54,0.64,819185.75,100%
write,write,63,94210048,1840.16,1056.3,0.54,812617.94,100%
write,write,80,81920000,1446.65,752.35,0.69,707817.79,100%
write,write,54,77824000,2124.78,1082.17,0.47,678246.17,100%
write,write,54,94210048,2143,1142.09,0.47,814078.5,100%
write,write,64,90112000,1792.42,957.86,0.56,785481.42,100%
write,write,70,106496000,1640.91,939.31,0.61,927132.48,100%
write,write,68,94208000,1687.19,898.44,0.59,821092.08,100%
write,write,74,102406144,1553.35,845.23,0.64,890821.3,100%
write,write,122,90132480,938.72,570.34,1.07,786935.81,100%
write,write,50,90114048,2295.8,1193.44,0.44,784972.41,100%
write,write,89,73728000,1298.12,688.94,0.77,638116.67,100%
write,write,51,65540096,2350.06,948.61,0.43,546800.84,100%
write,write,83,86016000,1413.55,576.58,0.71,733080.5,100%
write,write,72,69632000,1519.25,651.68,0.66,636501.58,100%
write,write,64,69632000,1680.84,716.47,0.59,647257.85,100%
write,write,58,77824000,1980.38,826.55,0.5,677496.3,100%
write,write,65,81920000,1748.77,779,0.57,720619.28,100%
write,write,63,73730048,1745.44,751.84,0.57,670431.63,100%
write,write,78,69634048,1440.59,591.96,0.69,619663.34,100%
write,write,88,73730048,1309.23,543.02,0.76,639890.02,100%
write,write,39,53258240,2907.28,1178.13,0.34,469690.8,100%
write,write,59,61444096,1967.98,770.15,0.51,529156.76,100%
write,write,76,65550336,1443.82,695.14,0.69,597334.89,100%
write,write,61,65538048,1782.18,778,0.56,602798.38,100%
write,write,58,61440000,1942.86,812.16,0.51,545202.85,100%
write,write,59,65560576,1984.53,947.36,0.5,559877.85,100%
write,write,53,65536000,2225.23,930.68,0.45,555662.95,100%
write,write,59,73728000,1892.63,793.27,0.53,660236.95,100%
write,write,54,77824000,2209.41,877.72,0.45,652245.7,100%
write,write,49,57344000,2181.45,959.8,0.46,536431.58,100%
write,write,60,69634048,1815.7,766.75,0.55,639143.53,100%
write,write,84,69632000,1301.12,576.27,0.77,637060.62,100%
write,write,49,73728000,2389.49,1124.02,0.42,629669.49,100%
write,write,59,73728000,2023.41,827.27,0.49,617549.5,100%
write,write,72,77824000,1569.5,676.69,0.64,688640.93,100%
write,write,65,61444096,1780.78,705.26,0.56,530793.25,100%
write,write,70,73738240,1567.66,663.9,0.64,671892.99,100%
write,write,56,57344000,2061.55,844.71,0.49,496686.96,100%
write,write,73,73730048,1581.18,700.95,0.63,638676.11,100%
write,write,42,65536000,2835.31,1171.95,0.35,550306.49,100%
write,write,91,77828096,1300.62,530.68,0.77,657526.26,100%
write,write,49,73730048,2393.1,979.55,0.42,628720.46,100%
write,write,62,86016000,1736.85,775.4,0.58,798655.54,100%
write,write,74,65540096,1615.35,662.8,0.62,548241.65,100%
write,write,57,57344000,1940.98,830.25,0.52,518260.78,100%
write,write,74,69644288,1502.58,683.95,0.67,626269.39,100%
write,write,52,69632000,2299.06,902.21,0.43,582431.37,100%
write,write,46,57344000,2471.98,1025.89,0.4,504282.67,100%
write,write,54,77824000,2051.3,847.35,0.49,702547.53,100%
write,write,57,65538048,1976.26,825.35,0.51,581769.22,100%
write,write,48,57362432,2262.31,1042.85,0.44,528223.51,100%
write,write,60,65536000,1804.38,761.88,0.55,605318.33,100%
write,write,62,77826048,1878.35,754.69,0.53,668224.03,100%
write,write,53,61468672,2010.91,934.04,0.5,576710.34,100%
write,write,72,73738240,1570,661.36,0.64,652302.58,100%
write,write,48,69632000,2222.4,963.63,0.45,652730.65,100%
write,write,75,53264384,1531.47,635.6,0.65,463692.73,100%
write,write,56,69636096,2085.36,930.68,0.48,596286.24,100%
write,write,62,65542144,1878.68,779.5,0.53,562675.62,100%
write,write,65,73728000,1686.46,720.86,0.59,672535.05,100%
write,write,51,73728000,2232.12,920.88,0.45,647623.06,100%
write,write,45,57344000,2451.49,1039.73,0.41,519768.69,100%
write,write,70,94208000,1531.94,677.4,0.65,878453.61,100%
write,write,60,69632000,1798.63,774.35,0.56,645194.77,100%
write,write,57,77828096,2051.02,844.25,0.49,665681.02,100%
write,write,57,65542144,2007.16,834.16,0.5,572865.76,100%
write,write,54,57344000,2074.31,862.65,0.48,511899.45,100%
write,write,43,86016000,2750.88,1112.91,0.36,727143.62,100%
write,write,57,65536000,1960.96,800.56,0.51,586278.77,100%
write,write,58,65538048,1978.14,910.26,0.51,571207.36,100%
write,write,58,86030336,2004.19,835.83,0.5,740045.9,100%
write,write,46,81920000,2576.72,1058.04,0.39,691109.72,100%
write,write,53,61448192,2216.66,897.91,0.45,522981.14,100%
write,write,45,73738240,2651.4,1091.36,0.38,617997.62,100%
write,write,56,65536000,2122.04,836.5,0.47,551482.72,100%
write,write,40,77824000,2860.55,1158.48,0.35,680101.37,100%
write,write,65,69658624,1782.83,733.22,0.56,601059.81,100%
write,write,57,81920000,1989.39,805.12,0.5,722366.74,100%
write,write,71,86016000,1559.92,668.01,0.64,776591.04,100%
write,write,44,73728000,2460.64,1075.84,0.41,680932.81,100%
write,write,60,98304000,1803.5,769.65,0.55,908430.6,100%
write,write,62,61440000,1800.37,760.61,0.56,550389.68,100%
write,write,47,77824000,2368.74,1020.06,0.42,698988.67,100%
write,write,57,90116096,1905.12,813.07,0.52,829783.02,100%
write,write,66,77824000,1805.05,727.38,0.55,653209.22,100%
write,write,61,73728000,1825.31,759.89,0.55,662128.42,100%
write,write,69,77824000,1711.72,665.3,0.58,658872.14,100%
write,write,49,69632000,2265.22,988.88,0.44,627315.32,100%
write,write,78,73744384,1393.67,579.9,0.72,678346.31,100%
write,write,71,57344000,1574.48,668.15,0.64,512938.86,100%
write,write,72,77828096,1481.22,632.35,0.68,729690.85,100%
write,write,46,73728000,2546.02,1026.52,0.39,629513.57,100%
write,write,105,81930240,1050.49,444.16,0.95,742720.49,100%
write,write,60,69636096,1958.3,812.3,0.51,592617.36,100%
write,write,46,69632000,2501.89,995.41,0.4,605027.41,100%
write,write,50,65536000,2247.08,953.66,0.45,583273.26,100%
write,write,48,73738240,2232.94,939.69,0.45,687933.72,100%
write,write,71,94210048,1663.87,653.38,0.6,797423.87,100%
write,write,65,73738240,1656.6,700.49,0.6,684752.34,100%
write,write,58,73728000,1968.74,806.6,0.51,645632.47,100%
write,write,54,81920000,2194.74,890.04,0.46,691191.36,100%
write,write,66,65536000,1758.56,718.24,0.57,564629.66,100%
write,write,52,81920000,2101.6,915.06,0.48,749572.24,100%
write,write,90,69632000,1308.86,552.44,0.76,591063.43,100%
write,write,43,69632000,2572.05,1065.09,0.39,629567.01,100%
write,write,74,61442048,1524.49,638.41,0.66,544621.76,100%
write,write,46,73728000,2328.87,1024.09,0.43,688178.47,100%
write,write,68,106498048,1724.69,902.94,0.58,908020.12,100%
write,write,80,98304000,1425.53,775.25,0.7,861922.63,100%
write,write,67,106512384,1683.82,924.82,0.59,944074.6,100%
write,write,57,98320384,2075.47,1144.09,0.48,831054.4,100%
write,write,72,106504192,1570,872.78,0.64,942123.12,100%
write,write,64,106496000,1718.12,980.03,0.58,968453.6,100%
write,write,74,98304000,1483.76,800.09,0.67,895292.39,100%
write,write,58,114692096,1947.81,1139.52,0.51,1015118.03,100%
write,write,86,106502144,1324.69,741.09,0.75,934803.34,100%
write,write,66,90120192,1650.47,955.64,0.61,827223.34,100%
write,write,80,102406144,1449.15,808.9,0.69,883291.3,100%
write,write,75,98304000,1591.47,833.2,0.63,823530.4,100%
write,write,62,114688000,1934.98,1004.21,0.52,955932.49,100%
write,write,75,110610432,1465.4,842.21,0.68,1006299.53,100%
write,write,62,98304000,1889.15,1049.58,0.53,839243.94,100%
write,write,58,90118144,1889.93,1099.45,0.53,822058.33,100%
write,write,54,102404096,2191.19,1211.8,0.46,865381.85,100%
write,write,79,102412288,1439.28,788.76,0.69,900628.68,100%
write,write,78,102414336,1512.37,854.83,0.66,868124.1,100%
write,write,48,102400000,2352.06,1280.04,0.43,906997.34,100%
write,write,65,94212096,1722.98,944.83,0.58,841171.92,100%
write,write,70,106496000,1580.59,855.51,0.63,962501.69,100%
write,write,86,106504192,1286.22,701.28,0.78,962767.16,100%
write,write,75,122880000,1574.36,817.12,0.64,1040632.78,100%
write,write,55,110598144,2036.47,1160.67,0.49,987368.82,100%
write,write,64,94228480,1797.89,959.17,0.56,818851.17,100%
write,write,62,106500096,1926.9,1015.68,0.52,891408.14,100%
write,write,70,94218240,1567.86,912.37,0.64,858417.97,100%
write,write,64,98304000,1716.14,951.66,0.58,894998.95,100%
write,write,61,98304000,1936.41,1013.16,0.52,832210.22,100%
write,write,47,98304000,2488.38,1318.94,0.4,840499.66,100%
write,write,66,102402048,1725.58,918.47,0.58,899107.48,100%
write,write,88,118786048,1306.93,709.94,0.77,1032769.49,100%
write,write,57,102404096,1985.7,1138.04,0.5,904717.74,100%
write,write,58,110592000,2001.55,1089.86,0.5,952599.16,100%
write,write,80,94216192,1440.38,784.05,0.69,817593.39,100%
write,write,69,98306048,1696.49,909.09,0.59,839770.45,100%
write,write,93,98308096,1228.03,694.78,0.81,860751.02,100%
write,write,100,106496000,1111.37,617.08,0.9,958180.38,100%
write,write,89,102402048,1289.01,711.02,0.78,892532.58,100%
write,write,80,114690048,1451.2,764.33,0.69,987813.17,100%
write,write,59,106498048,1881.07,1042.27,0.53,959536.96,100%
write,write,78,102406144,1501.4,786.9,0.67,874376.86,100%
write,write,70,102402048,1642.07,921.43,0.61,890824.41,100%
write,write,60,106512384,1947.75,1122.88,0.51,911390.49,100%
write,write,50,98304000,2177.84,1188.72,0.46,902732.88,100%
write,write,69,110592000,1638.01,876.09,0.61,978447.82,100%
write,write,60,106496000,1915.13,1032.42,0.52,926753.28,100%
write,write,47,110592000,2450.43,1304.96,0.41,960225.05,100%
write,write,53,102412288,2226.72,1249.58,0.45,867753.67,100%
write,write,91,102400000,1196.92,684.29,0.84,940044.62,100%
write,write,64,110592000,1811.97,984.81,0.55,953609.49,100%
write,write,51,106498048,2132.78,1170.92,0.47,979067.32,100%
write,write,85,94210048,1303.68,758.22,0.77,850102.4,100%
write,write,68,102404096,1720.46,955,0.58,875278.61,100%
write,write,72,114688000,1611.49,855.85,0.62,988382.92,100%
write,write,73,114751488,1561.45,842.92,0.64,1006671.47,100%
write,write,85,110655488,1319.51,726.25,0.76,986559.63,100%
write,write,57,106496000,1976.82,1078.86,0.51,945068.6,100%
write,write,81,102400000,1381.09,755.79,0.72,915290.9,100%
write,write,74,110610432,1596.58,900.64,0.63,936131.01,100%
write,write,76,114690048,1511.26,811.26,0.66,998485.58,100%
write,write,46,106496000,2412.43,1324.17,0.41,959613.62,100%
write,write,61,106512384,1951.39,1048.52,0.51,894761.29,100%
write,write,54,102400000,2035.85,1138.7,0.49,931383.25,100%
write,write,64,110592000,1810.59,985.02,0.55,954325.41,100%
write,write,78,102400000,1511.86,812.86,0.66,868296.98,100%
write,write,104,98304000,1094.52,590.8,0.91,863520.17,100%
write,write,78,114688000,1530.71,786.15,0.65,960487.75,100%
write,write,56,102406144,1993.91,1150.14,0.5,917075.42,100%
write,write,50,94208000,2235.16,1224.68,0.45,842934.09,100%
write,write,57,98304000,1978.61,1067.68,0.51,871612.99,100%
write,write,45,106500096,2629.78,1469.09,0.38,899904.48,100%
write,write,56,102410240,2126.77,1123.63,0.47,859824.36,100%
write,write,65,94208000,1799.29,960.34,0.56,805451.3,100%
write,write,49,110596096,2435.37,1286.29,0.41,926746.69,100%
write,write,67,98304000,1744.72,911.42,0.57,840866.32,100%
write,write,64,106502144,1782.09,966.27,0.56,933729.71,100%
write,write,55,110592000,2112.44,1130.24,0.47,951779.34,100%
write,write,54,102400000,2206.31,1164.59,0.45,859449.75,100%
write,write,85,106502144,1315.18,716.54,0.76,952621.62,100%
write,write,87,98310144,1367.22,745.54,0.73,826482.93,100%
write,write,76,98308096,1442.04,796.63,0.69,896971.68,100%
write,write,46,94208000,2411.63,1352.39,0.41,849202.7,100%
write,write,93,114688000,1250.01,688.22,0.8,986487.07,100%
write,write,74,118784000,1525.19,860.32,0.66,1052415.21,100%
write,write,63,98306048,1775.24,980,0.56,878933.26,100%
write,write,51,102414336,2298.27,1316.73,0.44,873723.18,100%
write,write,95,98312192,1256.03,646.17,0.8,823882.01,100%
write,write,69,102408192,1677.46,896.22,0.6,884697.78,100%
write,write,62,114690048,1838.71,1005.94,0.54,1005991.28,100%
write,write,74,110600192,1485.74,867.72,0.67,1005867.78,100%
write,write,92,106502144,1203.99,678.79,0.83,961392.9,100%
write,write,60,106498048,1917.97,1009.03,0.52,925418.17,100%
write,write,59,102418432,1844.15,1020.95,0.54,941268.02,100%
write,write,67,102424576,1766.7,957.82,0.57,865233.2,100%
