Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1434,91776000,83.64,83.36,11.95,765099.66,100%
read,read,1431,91584000,83.75,83.45,11.94,764110.57,100%
read,read,1368,87552000,87.56,87.28,11.42,730872.94,100%
read,read,1432,91648000,83.78,83.51,11.94,763841.54,100%
read,read,1345,86080000,89.16,88.85,11.21,717698.16,100%
read,read,1344,86016000,89.23,88.93,11.21,717170.54,100%
read,read,1405,89920000,85.38,85.08,11.71,749489.48,100%
read,read,1407,90048000,85.24,84.93,11.73,750750.35,100%
read,read,1387,88768000,86.4,86.11,11.57,740646.8,100%
read,read,1380,88320000,86.92,86.63,11.5,736288.38,100%
read,read,1454,93056000,82.49,82.19,12.12,775796.38,100%
read,read,1371,87744000,87.46,87.18,11.43,731651.18,100%
read,read,1426,91264000,84.09,83.79,11.89,761015.31,100%
read,read,1385,88640000,86.6,86.31,11.55,738974.57,100%
read,read,1371,87744000,87.48,87.17,11.43,731498.7,100%
read,read,1326,84864000,90.47,90.17,11.05,707294.31,100%
read,read,1500,96000000,79.8,79.51,12.53,801924.62,100%
read,read,1457,93248000,82.31,82.01,12.15,777422.99,100%
read,read,1444,92416000,83.09,82.79,12.03,770133.33,100%
read,read,1424,91136000,84.25,83.95,11.87,759517.3,100%
read,read,1456,93184000,82.36,82.07,12.14,777031.93,100%
read,read,1417,90688000,84.67,84.37,11.81,755802.62,100%
read,read,1476,94464000,81.28,80.98,12.3,787311.54,100%
read,read,1494,95616000,80.28,79.98,12.45,797098.91,100%
read,read,1417,90688000,84.65,84.36,11.81,755960.12,100%
read,read,1323,84672000,90.69,90.4,11.03,705605.88,100%
read,read,1568,100352000,76.48,76.2,13.07,836726.87,100%
read,read,1440,92160000,83.31,83.02,12,768204.85,100%
read,read,1385,88640000,86.58,86.28,11.55,739184.1,100%
read,read,1395,89280000,86,85.71,11.63,744105.41,100%
read,read,1446,92544000,82.96,82.67,12.05,771386.42,100%
read,read,1466,93824000,81.84,81.53,12.22,781905.76,100%
read,read,1361,87104000,88.14,87.84,11.34,726030.02,100%
read,read,1341,85824000,89.46,89.16,11.18,715313.26,100%
read,read,1439,92096000,83.24,82.96,12.01,768760.75,100%
read,read,1478,94592000,81.17,80.87,12.32,788378.35,100%
read,read,1440,92160000,83.32,83.03,12,768032,100%
read,read,1434,91776000,83.66,83.38,11.95,764895.61,100%
read,read,1457,93248000,82.3,82.01,12.15,777546.15,100%
read,read,1466,93824000,81.82,81.53,12.22,782094.78,100%
read,read,1467,93888000,81.72,81.43,12.23,783039.48,100%
read,read,1401,89664000,85.63,85.33,11.68,747318.33,100%
read,read,1428,91392000,84.01,83.7,11.9,761701.56,100%
read,read,1371,87744000,87.41,87.12,11.44,732066.28,100%
read,read,1429,91456000,83.95,83.68,11.91,762203.2,100%
read,read,1444,92416000,83.07,82.78,12.04,770396.55,100%
read,read,1390,88960000,86.32,86.03,11.58,741401.3,100%
read,read,1414,90496000,84.78,84.47,11.79,754800.07,100%
read,read,1344,86016000,89.26,88.97,11.2,716901.56,100%
read,read,1392,89088000,86.13,85.83,11.61,743019.18,100%
read,read,1404,89856000,85.36,85.06,11.71,749662.11,100%
read,read,1473,94272000,81.45,81.15,12.28,785665.47,100%
read,read,1382,88448000,86.78,86.48,11.52,737466.13,100%
read,read,1446,92544000,82.94,82.66,12.05,771495.74,100%
read,read,1387,88768000,86.46,86.16,11.56,740109.56,100%
read,read,1469,94016000,81.67,81.38,12.24,783603.8,100%
read,read,1334,85376000,89.91,89.62,11.12,711792.91,100%
read,read,1370,87680000,87.5,87.19,11.43,731404.17,100%
read,read,1474,94336000,81.36,81.05,12.29,786546.27,100%
read,read,1445,92480000,83,82.72,12.05,770942.92,100%
read,read,1448,92672000,82.83,82.54,12.07,772504.86,100%
read,read,1441,92224000,83.18,82.91,12.02,769270.55,100%
read,read,1376,88064000,87.16,86.89,11.47,734172.57,100%
read,read,1450,92800000,82.75,82.44,12.08,773333.33,100%
read,read,1414,90496000,84.83,84.54,11.79,754334.49,100%
read,read,1426,91264000,84.1,83.82,11.89,760920.13,100%
read,read,1356,86784000,88.39,88.09,11.31,723966.2,100%
read,read,1389,88896000,86.38,86.08,11.58,740824.69,100%
read,read,1460,93440000,82.08,81.79,12.18,779667.24,100%
read,read,1395,89280000,85.93,85.62,11.64,744726.11,100%
read,read,1418,90752000,84.61,84.31,11.82,756329.69,100%
read,read,1513,96832000,79.29,79.02,12.61,807040.94,100%
read,read,1395,89280000,85.98,85.69,11.63,744223.27,100%
read,read,1405,89920000,85.36,85.06,11.71,749714.44,100%
read,read,1425,91200000,84.07,83.78,11.89,761192.53,100%
read,read,1466,93824000,81.83,81.55,12.22,781931.83,100%
read,read,1443,92352000,83.12,82.83,12.03,769907.96,100%
read,read,1449,92736000,82.79,82.49,12.08,772922.38,100%
read,read,1340,85760000,89.53,89.22,11.17,714773.88,100%
read,read,1372,87808000,87.44,87.15,11.44,731910.21,100%
read,read,1432,91648000,83.78,83.51,11.94,763847.91,100%
read,read,1433,91712000,83.72,83.42,11.94,764349.47,100%
read,read,1478,94592000,81.18,80.89,12.32,788273.24,100%
read,read,1415,90560000,84.78,84.47,11.79,754773.59,100%
read,read,1421,90944000,84.43,84.17,11.84,757980.36,100%
read,read,1439,92096000,83.35,83.07,12,767805.78,100%
read,read,1379,88256000,86.98,86.71,11.5,735767.1,100%
read,read,1405,89920000,85.39,85.12,11.71,749370.8,100%
read,read,1408,90112000,85.17,84.89,11.74,751315.25,100%
read,read,1410,90240000,85,84.71,11.76,752828.11,100%
read,read,1454,93056000,82.5,82.22,12.12,775647.65,100%
read,read,1395,89280000,86,85.74,11.63,744074.41,100%
read,read,1427,91328000,84.06,83.78,11.89,761231.6,100%
read,read,1402,89728000,85.56,85.29,11.69,747907.85,100%
read,read,1383,88512000,86.75,86.49,11.53,737673.77,100%
read,read,1342,85888000,89.27,89.01,11.2,716862.39,100%
read,read,1435,91840000,83.58,83.3,11.96,765658.74,100%
read,read,1368,87552000,87.67,87.35,11.41,729995.41,100%
read,read,1470,94080000,81.6,81.33,12.25,784228.73,100%
read,read,1405,89920000,85.39,85.12,11.71,749458.24,100%
read,read,1393,89152000,86.09,85.84,11.61,743317.38,100%
read,read,1452,92928000,82.57,82.3,12.11,775052.34,100%
read,read,1370,87680000,87.57,87.3,11.42,730727.56,100%
read,read,1372,87808000,87.41,87.12,11.44,732117.7,100%
read,read,1470,94080000,81.63,81.36,12.25,784013.07,100%
read,read,1442,92288000,83.2,82.92,12.02,769226.92,100%
read,read,1358,86912000,88.33,88.06,11.32,724471.93,100%
read,read,1473,94272000,81.36,81.1,12.29,786543.85,100%
read,read,1422,91008000,84.38,84.1,11.85,758450.56,100%
read,read,1517,97088000,79.08,78.81,12.64,809255.49,100%
read,read,1423,91072000,84.19,83.92,11.88,760086.13,100%
read,read,1383,88512000,86.66,86.4,11.54,738480.02,100%
read,read,1431,91584000,83.74,83.46,11.94,764129.69,100%
read,read,1490,95360000,80.48,80.21,12.42,795103.97,100%
read,read,1414,90496000,84.84,84.58,11.79,754321.91,100%
read,read,1437,91968000,83.44,83.18,11.98,766879.3,100%
read,read,1404,89856000,85.4,85.13,11.71,749312.03,100%
read,read,1370,87680000,87.56,87.28,11.42,730892.03,100%
read,read,1361,87104000,87.64,87.36,11.41,730205.3,100%
read,read,1446,92544000,82.78,82.51,12.08,773100.54,100%
read,read,1361,87104000,88.09,87.84,11.35,726441.77,100%
read,read,1354,86656000,88.61,88.34,11.28,722157.41,100%
read,read,1448,92672000,82.82,82.53,12.07,772659.44,100%
read,read,1430,91520000,83.82,83.56,11.93,763493.78,100%
read,read,1382,88448000,86.67,86.39,11.54,738408.11,100%
read,read,1528,97792000,78.52,78.24,12.73,815014.83,100%
read,read,1443,92352000,83.15,82.88,12.03,769625.65,100%
read,read,1420,90880000,84.46,84.18,11.84,757649.02,100%
read,read,1421,90944000,84.41,84.14,11.85,758081.46,100%
read,read,1456,93184000,82.41,82.14,12.13,776572.16,100%
read,read,1424,91136000,84.21,83.93,11.87,759947.97,100%
read,read,1459,93376000,82.19,81.92,12.17,778606.99,100%
read,read,1377,88128000,87.14,86.87,11.48,734406.12,100%
read,read,1474,94336000,81.4,81.11,12.28,786185.75,100%
read,read,1333,85312000,90.01,89.72,11.11,711028.14,100%
read,read,1450,92800000,82.7,82.42,12.09,773849.23,100%
read,read,1375,88000000,87.24,86.98,11.46,733535.06,100%
read,read,1355,86720000,88.47,88.2,11.3,723329.72,100%
read,read,1418,90752000,84.61,84.32,11.82,756323.39,100%
read,read,1419,90816000,84.55,84.27,11.83,756919.85,100%
read,read,1458,93312000,82.23,81.95,12.16,778261.52,100%
read,read,1441,92224000,83.26,83,12.01,768597.38,100%
read,read,1518,97152000,79.04,78.77,12.65,809620.24,100%
read,read,1450,92800000,82.74,82.46,12.09,773462.24,100%
read,read,1497,95808000,80.1,79.81,12.48,798932.62,100%
read,read,1394,89216000,85.98,85.68,11.63,744272.96,100%
read,read,1381,88384000,86.86,86.58,11.51,736772.78,100%
read,read,1344,86016000,89.25,88.97,11.2,717039.01,100%
