Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,510,1818933248,705.21,684.69,1.42,5056778.24,100%
write,write,535,1896845312,670.3,649.66,1.49,5288641.49,100%
write,write,481,1724710912,748.07,727.21,1.34,4792767.44,100%
write,write,508,1835261952,707.76,686.67,1.41,5103705.71,100%
write,write,481,1704224768,747.95,727.49,1.34,4736536.47,100%
write,write,507,1818957824,709.51,688.59,1.41,5055961.04,100%
write,write,532,1909172224,676.41,655.73,1.48,5304891.85,100%
write,write,512,1818906624,702.81,682.33,1.42,5054161,100%
write,write,532,1909030912,676.24,655.36,1.48,5305693.35,100%
write,write,499,1769871360,720.3,699.69,1.39,4923462.03,100%
write,write,513,1839585280,701.57,680.25,1.43,5110484.36,100%
write,write,501,1777973248,711.3,690.55,1.41,4988575.62,100%
write,write,460,1646921728,781.35,760.25,1.28,4581642.31,100%
write,write,491,1769734144,731.99,710.67,1.37,4923450.12,100%
write,write,506,1802561536,709.96,688.85,1.41,5016926.26,100%
write,write,521,1847717888,686.68,665.74,1.46,5163906.07,100%
