Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,558,35712000,214.66,214.37,4.66,298124.2,100%
read,read,506,32384000,235.19,234.93,4.25,272116.16,100%
read,read,454,29056000,262.92,262.66,3.8,243415.32,100%
read,read,534,34176000,223.86,223.58,4.47,285881.59,100%
read,read,528,33792000,226.77,226.49,4.41,282211.46,100%
read,read,548,35072000,218.83,218.55,4.57,292459.2,100%
read,read,710,45440000,167.66,167.39,5.96,381688.37,100%
read,read,622,39808000,190.99,190.73,5.24,335075.71,100%
read,read,567,36288000,209.89,209.63,4.76,304907.87,100%
read,read,427,27328000,280.63,280.39,3.56,228043.09,100%
read,read,488,31232000,245.89,245.62,4.07,260273.17,100%
read,read,456,29184000,260.59,260.33,3.84,245588.35,100%
read,read,514,32896000,232.94,232.66,4.29,274737.76,100%
read,read,499,31936000,240.41,240.13,4.16,266197.66,100%
read,read,564,36096000,211.16,210.89,4.74,303078.14,100%
read,read,509,32576000,233.46,233.21,4.28,274125.69,100%
read,read,585,37440000,204.28,203.97,4.9,313284.47,100%
read,read,483,30912000,248.1,247.81,4.03,257954.69,100%
read,read,603,38592000,198.62,198.37,5.03,322220.27,100%
read,read,574,36736000,207.98,207.7,4.81,307715.5,100%
read,read,503,32192000,237.78,237.51,4.21,269152.63,100%
read,read,452,28928000,264.5,264.21,3.78,241965.97,100%
read,read,496,31744000,241.65,241.36,4.14,264837.9,100%
read,read,460,29440000,260.68,260.4,3.84,245505.19,100%
read,read,514,32896000,233.06,232.74,4.29,274600.15,100%
read,read,456,29184000,261.94,261.68,3.82,244327.98,100%
read,read,595,38080000,201.04,200.8,4.97,318330.77,100%
read,read,463,29632000,257.64,257.35,3.88,248396.8,100%
read,read,497,31808000,239.04,238.79,4.18,267732.84,100%
read,read,479,30656000,250.05,249.78,4,255942.29,100%
read,read,588,37632000,203.38,203.11,4.92,314675.14,100%
read,read,607,38848000,197.45,197.2,5.06,324124.98,100%
read,read,504,32256000,236.96,236.72,4.22,270076.11,100%
read,read,503,32192000,238.45,238.2,4.19,268380.73,100%
read,read,527,33728000,227.43,227.16,4.4,281402,100%
read,read,584,37376000,205.16,204.93,4.87,311942.38,100%
read,read,481,30784000,248.75,248.44,4.02,257285.89,100%
read,read,652,41728000,182.62,182.36,5.48,350446.37,100%
read,read,612,39168000,195.52,195.26,5.11,327308.28,100%
read,read,527,33728000,226.98,226.69,4.41,281957.18,100%
read,read,532,34048000,225.05,224.77,4.44,284380.3,100%
read,read,568,36352000,211.15,210.87,4.74,303087.4,100%
read,read,440,28160000,270.08,269.84,3.7,236961.24,100%
read,read,431,27584000,277.91,277.63,3.6,230283.1,100%
read,read,554,35456000,216.05,215.75,4.63,296222.03,100%
read,read,398,25472000,299.65,299.34,3.34,213576.6,100%
read,read,546,34944000,219.51,219.25,4.56,291544.99,100%
read,read,485,31040000,247.38,247.11,4.04,258701.16,100%
read,read,472,30208000,253.58,253.31,3.94,252383.22,100%
read,read,526,33664000,226.95,226.66,4.41,281995.01,100%
read,read,502,32128000,237.88,237.62,4.2,269022.4,100%
read,read,548,35072000,218.1,217.82,4.58,293430.61,100%
read,read,507,32448000,234.3,234,4.27,273147.41,100%
read,read,460,29440000,259.2,258.95,3.86,246915.65,100%
read,read,610,39040000,196.55,196.29,5.09,325585.66,100%
read,read,468,29952000,256.32,256.06,3.9,249676.98,100%
read,read,584,37376000,204.37,204.08,4.89,313149.85,100%
read,read,554,35456000,215.6,215.34,4.64,296824.64,100%
read,read,590,37760000,202.22,201.95,4.94,316473.2,100%
read,read,623,39872000,192.15,191.87,5.2,333057.68,100%
read,read,531,33984000,225.48,225.17,4.43,283836.27,100%
read,read,532,34048000,224.51,224.26,4.45,285056.47,100%
read,read,445,28480000,268.92,268.61,3.72,237981.83,100%
read,read,621,39744000,191.89,191.62,5.21,333506.76,100%
read,read,544,34816000,220.48,220.19,4.54,290256.69,100%
