Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,239,244736000,490.77,486.58,2.04,2086517.64,100%
read,read,184,188416000,646.17,642.05,1.55,1584659.38,100%
read,read,169,173056000,700.43,696.25,1.43,1461917.96,100%
read,read,210,215040000,567.15,562.98,1.76,1805465.77,100%
read,read,190,194560000,627.1,622.95,1.59,1632886,100%
read,read,206,210944000,569.96,565.84,1.75,1796567.73,100%
read,read,202,206848000,575.41,571.31,1.74,1779551.95,100%
read,read,228,233472000,526.17,522.05,1.9,1946086.52,100%
read,read,186,190464000,640.99,636.82,1.56,1597517.3,100%
read,read,255,261120000,464.84,460.69,2.15,2202819.33,100%
read,read,192,196608000,612.69,608.52,1.63,1671268.28,100%
read,read,245,250880000,488.09,483.95,2.05,2097904.44,100%
read,read,202,206848000,593,588.84,1.69,1726783.99,100%
read,read,176,180224000,667.39,663.17,1.5,1534304.42,100%
read,read,265,271360000,452.11,447.95,2.21,2264957.26,100%
read,read,255,261120000,464.45,460.25,2.15,2204735.05,100%
read,read,238,243712000,492.37,488.17,2.03,2079684.61,100%
read,read,207,211968000,576.23,572.05,1.74,1777062.37,100%
read,read,174,178176000,689.62,685.36,1.45,1484849.49,100%
read,read,237,242688000,500.22,496.04,2,2047049.89,100%
read,read,278,284672000,422.09,417.91,2.37,2426002.62,100%
